id,target,prediction
mp-aaacrqog, -0.655858, -0.512079
mp-aaabrdrh, -2.422079, -2.430658
mp-aaacqufn, -0.716563, -0.717948
mp-aaacozvc, -2.433167, -2.485179
mp-aaabpwaz, -0.660012, -0.750251
mp-aaackkvs, -1.167943, -1.207208
mp-aaaaafqb, -1.112950, -0.841556
mp-aaaabcab, -2.693702, -2.298173
mp-aaaclfdg, -2.062595, -2.101198
mp-aaackygt, -0.272438, -0.176603
mp-aaadiidx, -2.384621, -2.696619
mp-aaabglry, 1.356319, 0.312100
mp-aaacrsmn, -0.959140, -1.406695
mp-aaacrhvh, -0.326825, -0.448952
mp-aaacqnxj, -0.507647, -0.345770
mp-aaachqnf, -1.974057, -2.569538
mp-aaackhux, 0.044478, 0.033574
mp-aaabpprz, -1.815278, -2.348410
mp-aaabfsrq, -2.832605, -2.864009
mp-aaacrtvu, -1.328700, -1.104266
mp-aaacgkjm, 0.016523, 0.012384
mp-aaaaamsx, -0.999708, -0.664035
mp-aaachjsh, -2.680282, -2.713566
mp-aaacrajq, -2.087589, -2.309404
mp-aaacrdzc, -0.246851, -0.102003
mp-aaacqoys, -1.629979, -1.500307
mp-aaabsjfd, -3.007878, -3.066997
mp-aaacguvi, -2.397884, -2.249831
mp-aaacsgyy, -1.105786, -1.091748
mp-aaacrfvg, -0.852478, -0.464071
mp-aaacqylj, -1.333434, -1.361773
mp-aaabrzei, -2.446884, -2.417189
mp-aaacshpr, -1.756622, -1.447843
mp-aaaabmpn, -2.659225, -2.715015
mp-aaadiiok, -2.916536, -2.768820
mp-aaacpwty, -2.537128, -2.615180
mp-aaaewxkd, -2.107162, -2.017938
mp-aaabgjow, -0.548172, -0.387718
mp-aaacfwyy, 0.022421, -0.030973
mp-aaabfutw, -2.145778, -1.881955
mp-aaacqmax, -2.362943, -2.123567
mp-aaacpprf, -0.412034, -0.511254
mp-aaabqwyc, -1.758706, -1.531742
mp-aaaabrne, -0.996101, -1.249208
mp-aaaeweec, -1.811428, -1.784195
mp-aaackjez, 1.412782, 0.461480
mp-aaaabhoh, -0.130072, -0.003432
mp-aaabfyti, -0.940918, -0.250757
mp-aaacqnmp, -1.220697, -1.045853
mp-aaacpijq, 0.021212, 0.582905
mp-aaacwbzu, -2.297702, -2.289387
mp-aaacqyyq, -1.086299, -1.862370
mp-aaacrguo, -0.747731, -0.373654
mp-aaaaahxr, -3.634347, -3.672392
mp-aaaieiqu, -2.701851, -2.603470
mp-aaabsllp, -2.689826, -1.978806
mp-aaacrqvx, -0.494090, -0.464944
mp-aaacppwf, -1.884384, -1.784945
mp-aaabxhiw, -0.107058, 0.394535
mp-aaaekxuo, -0.055189, -0.010920
