id,target,prediction
mp-aaaabugt, -1.724141, -1.817314
mp-aaadijws, -2.739487, -2.862715
mp-aaafyoml, -3.052346, -3.018599
mp-aaabkrih, -1.870602, -2.262640
mp-aaabewtt, -2.419932, -2.434442
mp-aaacrfyx, -0.444788, -0.247969
mp-aaafymbd, -2.553285, -2.613563
mp-aaaaaekg, -2.009036, -1.758286
mp-aaacwrxp, -2.562738, -2.595035
mp-aaafymne, -2.746841, -2.744863
mp-aaachpnf, -1.548234, -1.455395
mp-aaafymmw, -2.675177, -2.767617
mp-aaacnhtv, -1.121584, -1.093485
mp-aaacdtqa, 0.148657, -0.127316
mp-aaacrhij, -0.234070, -0.349327
mp-aaachiof, -1.290231, -1.210258
mp-aaacdmxp, -0.524185, -1.542780
mp-aaaabhdo, -0.559845, -0.554595
mp-aaafylrt, -2.788313, -2.744002
mp-aaacqjzq, -1.452464, -1.378415
mp-aaabmkvf, -2.046113, -1.732074
mp-aaachnzy, -3.034199, -3.050750
mp-aaabnnzr, -2.463528, -2.538051
mp-aaabshbj, -2.283947, -2.307848
mp-aaacqbye, -2.205785, -2.188816
mp-aaabsela, -1.982224, -2.216496
mp-aaacuxvs, -2.889683, -2.772046
mp-aaaewopr, -3.088291, -3.168418
mp-aaacoxcz, -1.750826, -1.828416
mp-aaaaanvp, -3.556855, -3.249133
mp-aaacotib, -2.270622, -2.183527
mp-aaafykfn, -2.871004, -2.907643
mp-aaabsfgy, -2.403236, -2.429679
mp-aaabjybb, 0.581624, -0.162328
mp-aaaaatdc, -1.691114, -1.676088
mp-aaaaabbl, -0.437546, -0.797401
mp-aaafyltm, -2.818383, -2.881310
mp-aaaaacyy, -0.133861, -0.437024
mp-aaackjez, 1.412782, -0.093569
mp-aaacgvca, -1.852036, -2.698846
mp-aaacpjqh, -1.180887, -1.147263
mp-aaacdrzd, 0.358804, 0.053814
mp-aaacrgxm, -1.107521, -0.916305
mp-aaafyjru, -2.643984, -2.721740
mp-aaacshmm, -2.309510, -2.218130
mp-aaackjjf, 1.113214, 0.185026
mp-aaaaamji, -4.471062, -3.988134
mp-aaaaakho, -0.985999, -0.875885
mp-aaabwkmw, -2.956545, -2.937036
mp-aaacpxcd, -2.487366, -2.563276
mp-aaacdjcv, 0.433922, -0.324894
mp-aaabxiaz, -1.923310, -1.836567
mp-aaadipob, -2.575151, -2.649266
mp-aaacsypu, -0.404022, -0.622902
mp-aaacizbs, 0.130344, 0.277767
mp-aaaabhez, -0.424694, -0.653497
mp-aaacqoxg, -1.673710, -1.937599
mp-aaacozie, -2.546879, -2.575816
mp-aaacgkyf, 0.175225, 0.263279
mp-aaachraj, -2.232091, -2.348060
mp-aaacqarm, -2.519719, -2.693922
mp-aaagjcsu, -3.353372, -3.316039
mp-aaaexorg, -1.889122, -2.652560
mp-aaabrwxq, -1.950313, -1.989038
mp-aaachsew, -3.493489, -3.257661
mp-aaacroyk, -0.772110, -0.322667
mp-aaabqwsz, -1.756746, -1.787005
mp-aaacrnel, 0.234888, 0.376110
mp-aaacqjwd, -0.424148, -0.380854
mp-aaacqudc, -2.125919, -2.061007
mp-aaabqzub, -2.179004, -2.668595
mp-aaabxddy, -2.320478, -2.232143
mp-aaabmxxt, -2.312303, -2.363341
mp-aaaaarwn, -0.428543, -0.701185
mp-aaabrroj, -3.247872, -3.191640
mp-aaacwdzg, -2.420340, -2.470546
mp-aaacqjmb, -0.530178, -0.732250
mp-aaaabijd, -2.306216, -2.192324
mp-aaadawxy, -0.962124, -1.124239
mp-aaabqwcq, -2.112172, -1.903609
mp-aaacseuf, -1.414172, -1.426737
mp-aaacrsmn, -0.959140, -1.666653
mp-aaabgmjb, -1.118027, -2.087490
mp-aaabdars, 0.198542, -0.036785
mp-aaaabdzy, 0.468854, -0.115356
mp-aaacgdjs, 0.307752, 0.592438
mp-aaaclfvr, -1.190464, -1.123063
mp-aaabmlnq, -1.646368, -1.890882
mp-aaaaazhh, -2.829903, -2.764319
mp-aaacdjmx, -0.448403, -0.575839
mp-aaackovx, -2.207408, -2.201515
