id,target,prediction
mp-aaacoywb, -1.998406, -1.903036
mp-aaaaavak, -0.350068, -0.293823
mp-aaadbwch, -2.055355, -2.134626
mp-aaaaarqk, -1.248535, -0.831045
mp-aaacouhb, -2.503160, -2.449443
mp-aaabfonx, -0.962498, -0.378709
mp-aaabfvna, -3.446381, -3.457232
mp-aaabctqy, -1.182904, -1.315402
mp-aaaewuwb, -2.247359, -2.215928
mp-aaabhfmm, -0.686060, -0.676114
mp-aaacqbni, -0.424497, -0.579911
mp-aaaewscl, -0.967508, -0.827152
mp-aaaaagmd, -2.023717, -1.972553
mp-aaabhclt, -0.172352, -0.541119
mp-aaabqmsg, -0.884868, -1.261377
mp-aaabfqba, -1.799714, -1.504101
mp-aaaabsme, -0.451707, -0.380400
mp-aaacsvzn, -1.637823, -1.710013
mp-aaabnbmg, -2.817917, -2.815473
mp-aaaacaen, -1.340772, -1.137359
mp-aaafylkq, -2.931384, -2.851631
mp-aaaclgdz, -2.157948, -1.990580
mp-aaaabuna, 0.230676, -0.025920
mp-aaackuwq, -1.573232, -1.772451
mp-aaacglsz, -0.413021, -0.519046
mp-aaacqtxv, -3.250204, -2.937329
mp-aaafylzx, -2.284787, -2.128473
mp-aaaabeyh, -0.398887, -0.529272
mp-aaacotpu, -2.860446, -2.878552
mp-aaacsepv, -1.773013, -1.833928
mp-aaacrbzz, -2.843915, -2.796709
mp-aaacqjfy, -2.218349, -2.142863
mp-aaaaanoz, -0.574143, -0.769914
mp-aaabqzib, -2.153247, -2.091447
mp-aaaabicm, -1.567758, -1.379495
mp-aaachsew, -3.493489, -3.183905
mp-aaaewmog, -1.730378, -1.678522
mp-aaacqoyi, -2.465853, -2.417065
mp-aaadqnzk, -1.879571, -1.828207
mp-aaachlek, -1.999479, -2.129729
mp-aaabfwct, -2.908296, -2.955650
mp-aaacrwux, -1.512003, -1.428207
mp-aaacrqog, -0.655858, -0.765630
mp-aaabrdrh, -2.422079, -2.374597
mp-aaacqufn, -0.716563, -1.075164
mp-aaacozvc, -2.433167, -2.433502
mp-aaabpwaz, -0.660012, -0.791889
mp-aaackkvs, -1.167943, -1.107629
mp-aaaaafqb, -1.112950, -0.892363
mp-aaaabcab, -2.693702, -2.259029
mp-aaaclfdg, -2.062595, -1.930733
mp-aaackygt, -0.272438, -0.462556
mp-aaadiidx, -2.384621, -2.506633
mp-aaabglry, 1.356319, 0.138847
mp-aaacrsmn, -0.959140, -1.440486
mp-aaacrhvh, -0.326825, -0.570027
mp-aaacqnxj, -0.507647, -0.396520
mp-aaachqnf, -1.974057, -2.492252
mp-aaackhux, 0.044478, -0.090825
mp-aaabpprz, -1.815278, -2.262843
mp-aaabfsrq, -2.832605, -2.752432
mp-aaacrtvu, -1.328700, -1.162682
mp-aaacgkjm, 0.016523, -0.067100
mp-aaaaamsx, -0.999708, -0.436439
mp-aaachjsh, -2.680282, -2.603199
mp-aaacrajq, -2.087589, -2.199026
mp-aaacrdzc, -0.246851, -0.131877
mp-aaacqoys, -1.629979, -1.373154
mp-aaabsjfd, -3.007878, -2.991986
mp-aaacguvi, -2.397884, -2.288667
mp-aaacsgyy, -1.105786, -0.950703
mp-aaacrfvg, -0.852478, -0.592545
mp-aaacqylj, -1.333434, -1.501240
mp-aaabrzei, -2.446884, -2.357589
mp-aaacshpr, -1.756622, -1.589805
mp-aaaabmpn, -2.659225, -2.645890
mp-aaadiiok, -2.916536, -2.876813
mp-aaacpwty, -2.537128, -2.610233
mp-aaaewxkd, -2.107162, -2.041142
mp-aaabgjow, -0.548172, -0.377249
mp-aaacfwyy, 0.022421, -0.142419
mp-aaabfutw, -2.145778, -1.904882
mp-aaacqmax, -2.362943, -2.179931
mp-aaacpprf, -0.412034, -0.658733
mp-aaabqwyc, -1.758706, -1.594199
mp-aaaabrne, -0.996101, -1.250218
mp-aaaeweec, -1.811428, -1.754390
mp-aaackjez, 1.412782, 0.476696
mp-aaaabhoh, -0.130072, -0.181594
mp-aaabfyti, -0.940918, -0.264942
mp-aaacqnmp, -1.220697, -1.100773
mp-aaacpijq, 0.021212, 0.441443
mp-aaacwbzu, -2.297702, -2.162847
mp-aaacqyyq, -1.086299, -2.121577
mp-aaacrguo, -0.747731, -0.501578
mp-aaaaahxr, -3.634347, -3.822414
mp-aaaieiqu, -2.701851, -2.433005
mp-aaabsllp, -2.689826, -2.125893
mp-aaacrqvx, -0.494090, -0.608314
mp-aaacppwf, -1.884384, -1.839321
mp-aaabxhiw, -0.107058, 0.391235
mp-aaaekxuo, -0.055189, -0.026663
