id,target,prediction
mp-aaafymmw, -2.675177, -2.818967
mp-aaacnhtv, -1.121584, -1.118865
mp-aaacdtqa, 0.148657, -0.192124
mp-aaacrhij, -0.234070, -0.296528
mp-aaachiof, -1.290231, -1.119064
mp-aaacdmxp, -0.524185, -1.506389
mp-aaaabhdo, -0.559845, -0.430558
mp-aaafylrt, -2.788313, -2.795383
mp-aaacqjzq, -1.452464, -1.580305
mp-aaabmkvf, -2.046113, -1.748023
mp-aaachnzy, -3.034199, -3.084497
mp-aaabnnzr, -2.463528, -2.485868
mp-aaabshbj, -2.283947, -2.371480
mp-aaacqbye, -2.205785, -1.956226
mp-aaabsela, -1.982224, -2.300638
mp-aaacuxvs, -2.889683, -2.838622
mp-aaaewopr, -3.088291, -3.032131
mp-aaacoxcz, -1.750826, -1.927550
mp-aaaaanvp, -3.556855, -3.479412
mp-aaacotib, -2.270622, -1.985213
mp-aaafykfn, -2.871004, -2.867391
mp-aaabsfgy, -2.403236, -2.478510
mp-aaabjybb, 0.581624, -0.312643
mp-aaaaatdc, -1.691114, -1.629923
mp-aaaaabbl, -0.437546, -0.606008
mp-aaafyltm, -2.818383, -2.879820
mp-aaaaacyy, -0.133861, -0.195796
mp-aaackjez, 1.412782, -0.079658
mp-aaacgvca, -1.852036, -2.575099
mp-aaacpjqh, -1.180887, -1.290558
mp-aaacdrzd, 0.358804, -0.117502
mp-aaacrgxm, -1.107521, -0.857619
mp-aaafyjru, -2.643984, -2.717535
mp-aaacshmm, -2.309510, -2.146052
mp-aaackjjf, 1.113214, 0.569785
mp-aaaaamji, -4.471062, -3.966442
mp-aaaaakho, -0.985999, -0.973411
mp-aaabwkmw, -2.956545, -2.869749
mp-aaacpxcd, -2.487366, -2.442953
mp-aaacdjcv, 0.433922, -0.261609
mp-aaabxiaz, -1.923310, -1.889274
mp-aaadipob, -2.575151, -2.699244
mp-aaacsypu, -0.404022, -0.989647
mp-aaacizbs, 0.130344, 0.683437
mp-aaaabhez, -0.424694, -0.745372
mp-aaacqoxg, -1.673710, -1.894068
mp-aaacozie, -2.546879, -2.647820
mp-aaacgkyf, 0.175225, 0.199141
mp-aaachraj, -2.232091, -2.352636
mp-aaacqarm, -2.519719, -2.599532
mp-aaagjcsu, -3.353372, -3.553414
mp-aaaexorg, -1.889122, -2.565110
mp-aaabrwxq, -1.950313, -1.998396
mp-aaachsew, -3.493489, -3.302953
mp-aaacroyk, -0.772110, -0.251040
mp-aaabqwsz, -1.756746, -1.659301
mp-aaacrnel, 0.234888, 0.357422
mp-aaacqjwd, -0.424148, -0.518263
mp-aaacqudc, -2.125919, -1.785030
mp-aaabqzub, -2.179004, -1.940225
mp-aaabxddy, -2.320478, -2.390110
mp-aaabmxxt, -2.312303, -2.460603
mp-aaaaarwn, -0.428543, -0.604492
mp-aaabrroj, -3.247872, -3.229943
mp-aaacwdzg, -2.420340, -2.484512
mp-aaacqjmb, -0.530178, -0.335921
mp-aaaabijd, -2.306216, -2.032649
mp-aaadawxy, -0.962124, -1.543700
mp-aaabqwcq, -2.112172, -1.976205
mp-aaacseuf, -1.414172, -1.491731
mp-aaacrsmn, -0.959140, -1.191454
mp-aaabgmjb, -1.118027, -1.877442
mp-aaabdars, 0.198542, -0.049276
mp-aaaabdzy, 0.468854, -0.368363
mp-aaacgdjs, 0.307752, 0.439447
mp-aaaclfvr, -1.190464, -1.280846
mp-aaabmlnq, -1.646368, -1.664639
mp-aaaaazhh, -2.829903, -2.752533
mp-aaacdjmx, -0.448403, -0.696696
mp-aaackovx, -2.207408, -2.179785
