id,target,prediction
mp-1229284, 0.000000, -0.023471
mp-1224418, 0.599400, 0.435166
mp-754149, 3.202800, 4.884890
mp-2715986, 1.838400, 1.382821
mp-1519551, 2.650200, 3.509383
mp-1184115, 0.000000, 0.171315
mp-2715060, 3.840600, 3.771528
mp-2712735, 3.160600, 2.267674
mp-17886, 1.337600, 0.179417
mp-1191860, 0.000000, 0.625754
mp-1206365, 0.000000, 0.147480
mp-867350, 0.000000, 0.243770
mp-34459, 2.096600, 0.656813
mp-1224639, 0.000000, 0.095681
mp-757317, 2.736700, 2.295341
mp-648745, 2.248000, 0.697517
mp-722022, 0.537000, 2.241766
mp-23950, 5.008200, 5.246754
mp-762165, 0.000000, 0.084774
mp-26062, 0.000000, 0.706584
mp-776216, 0.348100, 0.047099
mp-1176594, 4.035800, 4.627569
mp-1224053, 0.067900, 0.365888
