id,target,prediction
mp-1215662, 0.000000, -0.031911
mp-705436, 0.000000, -0.087291
mp-753194, 0.000000, 0.826731
mp-1219836, 0.000000, -0.229736
mp-348, 0.000000, -0.147299
mp-773582, 1.301400, 2.416839
mp-11771, 0.000000, 0.146441
mp-1039548, 0.000000, -0.141228
mp-771332, 2.322600, 1.954923
mp-1205311, 1.708300, 1.377477
mp-709723, 5.225400, 4.696373
mp-18633, 0.320200, -0.284691
mp-1203834, 1.038400, -1.000830
mp-1363556, 0.000000, 1.272203
mp-1272908, 0.663900, 0.684911
mp-1043896, 0.872200, 0.178712
mp-1245727, 0.000000, 0.632507
mp-1044387, 0.000000, 1.148794
mp-10356, 0.000000, 0.240381
mp-1229330, 0.000000, 1.307841
mp-1641018, 0.634600, 0.987192
mp-640444, 0.000000, -0.086346
mp-1639439, 0.669000, -0.018759
mp-1026818, 0.000000, 0.079562
mp-1519351, 0.000000, 2.963922
mp-568836, 0.000000, 1.194517
mp-2228954, 0.000000, 0.180175
mp-1037605, 2.029500, 1.142548
mp-1227288, 0.000000, 0.048164
mp-1024955, 0.000000, 0.017492
mp-556994, 5.383600, 1.396667
mp-772018, 2.700400, 2.490726
mp-755979, 1.506400, 0.509893
mp-1202047, 1.723200, 3.430742
mp-770529, 0.315200, 0.100625
mp-1214571, 0.000000, 0.045381
mp-1202388, 4.934200, 4.518021
mp-1094035, 0.000000, -0.005767
mp-1043471, 0.012700, 3.378995
mp-776323, 0.827800, 0.612214
mp-504863, 0.502400, 0.818352
mp-1223419, 0.319800, 2.342927
mp-1027570, 0.000000, 0.212532
mp-1217339, 0.000000, 0.129334
mp-1218407, 0.000000, 0.026338
mp-1210456, 0.000000, 0.089544
mp-726140, 1.934900, 0.278677
mp-773014, 0.227300, 0.056823
mp-846, 0.000000, -0.163733
mp-1405125, 0.000000, 0.344737
mp-23150, 2.713400, 1.300569
mp-2447, 1.835100, 1.572463
mp-1210193, 0.017400, 2.577003
mp-756435, 0.991000, -0.025724
mp-8056, 6.227200, 4.004936
mp-1180783, 0.510600, 0.642002
mp-1216866, 0.000000, -0.043671
mp-561751, 2.144100, 3.078265
mp-581361, 3.906500, 1.616106
mp-1200635, 0.147600, 0.927452
mp-1022457, 0.000000, -0.129574
mp-1212210, 0.608300, 0.731940
mp-1205188, 0.022700, 0.574693
mp-1207274, 0.000000, -0.231052
mp-689684, 1.117300, 0.343127
mp-1043944, 1.418800, -0.030650
mp-758610, 1.985500, 1.201098
mp-3638, 0.000000, 0.258902
mp-28627, 0.991200, 2.889596
mp-679989, 2.133300, 0.159655
mp-721299, 5.225400, 3.226653
mp-1099282, 0.000000, -0.042215
mp-18732, 0.000000, 0.526904
mp-1200059, 0.000000, 1.730969
mp-686204, 0.000000, -0.096039
mp-2712890, 2.223500, 2.520151
mp-978284, 5.264700, 3.094214
mp-1229284, 0.000000, 0.033711
mp-1224418, 0.599400, 0.417516
mp-754149, 3.202800, 4.497870
mp-2715986, 1.838400, 0.903565
mp-1519551, 2.650200, 3.450003
mp-1184115, 0.000000, 0.212060
mp-2715060, 3.840600, 2.662734
mp-2712735, 3.160600, 2.177510
mp-17886, 1.337600, 0.359594
mp-1191860, 0.000000, 0.702442
mp-1206365, 0.000000, -0.052318
mp-867350, 0.000000, -0.157673
mp-34459, 2.096600, 0.807638
mp-1224639, 0.000000, 0.275049
mp-757317, 2.736700, 2.608597
mp-648745, 2.248000, 0.737913
mp-722022, 0.537000, 1.450690
mp-23950, 5.008200, 1.568344
mp-762165, 0.000000, 0.012674
mp-26062, 0.000000, 0.199264
mp-776216, 0.348100, 0.280014
mp-1176594, 4.035800, 3.188624
mp-1224053, 0.067900, 0.249336
