id,target,prediction
mp-1214419, 0.000000, 4.891549
mp-547094, 2.385300, -0.012767
mp-755092, 0.688100, -0.348317
mp-685194, 2.720200, 0.611829
mp-1203607, 0.259700, -0.267568
mp-20996, 0.000000, -0.086625
mp-31233, 0.000000, 0.219577
mp-773014, 0.227300, 0.371546
mp-1194737, 4.812100, 5.249302
mp-1195074, 0.000000, 0.229215
mp-1200958, 0.000000, 1.204180
mp-10527, 0.000000, 0.072055
mp-2240035, 0.190800, 2.756465
mp-1221206, 0.631900, -0.018885
mp-753932, 3.890200, 0.339088
mp-10885, 0.000000, -0.235743
mp-818295, 1.242500, 0.906239
mp-2226528, 0.738400, 1.119461
mp-15417, 1.230900, 2.637938
mp-752619, 2.408900, 2.520753
mp-1233896, 0.000000, 0.059072
mp-686487, 0.000000, 0.062773
