id,target,prediction
mp-14549, 0.000000, 0.010931
mp-1147773, 2.804300, 1.618326
mp-1147681, 2.502300, 2.315245
mp-28512, 5.282600, 1.279772
mp-1039208, 0.000000, -0.402968
mp-1214419, 0.000000, 5.892455
mp-547094, 2.385300, -0.082150
mp-755092, 0.688100, 0.160313
mp-685194, 2.720200, 0.012332
mp-1203607, 0.259700, -0.172487
mp-20996, 0.000000, -0.037358
mp-31233, 0.000000, -0.199845
mp-773014, 0.227300, 0.920888
mp-1194737, 4.812100, 2.872992
mp-1195074, 0.000000, 0.333257
mp-1200958, 0.000000, 1.024033
mp-10527, 0.000000, 0.160136
mp-2240035, 0.190800, 2.439906
mp-1221206, 0.631900, 0.796318
mp-753932, 3.890200, 2.320259
mp-10885, 0.000000, -0.089813
mp-818295, 1.242500, 1.354885
mp-2226528, 0.738400, 0.914585
mp-15417, 1.230900, 1.192503
mp-752619, 2.408900, 1.668453
mp-1233896, 0.000000, 0.187941
mp-686487, 0.000000, 0.143868
