id,target,prediction
mp-753194, 0.000000, 1.058158
mp-1219836, 0.000000, -0.294025
mp-348, 0.000000, -0.163536
mp-773582, 1.301400, 2.038716
mp-11771, 0.000000, -0.119298
mp-1039548, 0.000000, -0.025822
mp-771332, 2.322600, 0.562876
mp-1205311, 1.708300, 2.312776
mp-709723, 5.225400, 3.686134
mp-18633, 0.320200, 0.744675
mp-1203834, 1.038400, -0.223864
mp-1363556, 0.000000, 1.911489
mp-1272908, 0.663900, 0.689664
mp-1043896, 0.872200, 0.407829
mp-1245727, 0.000000, 0.385282
mp-1044387, 0.000000, 1.144941
mp-10356, 0.000000, 0.018036
mp-1229330, 0.000000, 1.374558
mp-1641018, 0.634600, 1.429900
mp-640444, 0.000000, -0.031178
mp-1639439, 0.669000, 0.349109
mp-1026818, 0.000000, -0.015345
mp-1519351, 0.000000, 2.355635
mp-568836, 0.000000, 0.955418
mp-2228954, 0.000000, 0.283962
mp-1037605, 2.029500, 1.627573
mp-1227288, 0.000000, 0.013993
mp-1024955, 0.000000, -0.103959
mp-556994, 5.383600, 0.637574
mp-772018, 2.700400, 3.516159
mp-755979, 1.506400, 0.355902
mp-1202047, 1.723200, 4.339692
mp-770529, 0.315200, 0.492556
mp-1214571, 0.000000, 0.202191
mp-1202388, 4.934200, 4.049310
mp-1094035, 0.000000, 0.061758
mp-1043471, 0.012700, -0.100350
mp-776323, 0.827800, 0.865451
mp-504863, 0.502400, 1.112118
mp-1223419, 0.319800, -0.395740
mp-1027570, 0.000000, 0.022807
mp-1217339, 0.000000, 0.129614
mp-1218407, 0.000000, 0.228421
mp-1210456, 0.000000, 0.290478
mp-726140, 1.934900, 0.487499
mp-773014, 0.227300, -0.115007
mp-846, 0.000000, -0.045318
mp-1405125, 0.000000, 0.541814
mp-23150, 2.713400, 1.399890
mp-2447, 1.835100, 1.488472
mp-1210193, 0.017400, 0.168441
mp-756435, 0.991000, 0.106603
mp-8056, 6.227200, 2.923965
mp-1180783, 0.510600, 2.721882
mp-1216866, 0.000000, -0.003347
mp-561751, 2.144100, 2.211059
mp-581361, 3.906500, 0.986526
mp-1200635, 0.147600, 1.279748
mp-1022457, 0.000000, 0.026837
mp-1212210, 0.608300, -0.017965
mp-1205188, 0.022700, -0.302711
mp-1207274, 0.000000, 0.097489
mp-689684, 1.117300, 0.938042
mp-1043944, 1.418800, 0.359422
mp-758610, 1.985500, 1.131920
mp-3638, 0.000000, 0.326021
mp-28627, 0.991200, 2.934320
mp-679989, 2.133300, -0.080426
mp-721299, 5.225400, 3.317201
mp-1099282, 0.000000, -0.040827
mp-18732, 0.000000, 0.293971
mp-1200059, 0.000000, 2.004045
mp-686204, 0.000000, 0.064019
mp-2712890, 2.223500, 2.985552
mp-978284, 5.264700, 2.423296
mp-1229284, 0.000000, 0.021452
mp-1224418, 0.599400, 0.785734
mp-754149, 3.202800, 5.000692
mp-2715986, 1.838400, 1.599147
mp-1519551, 2.650200, 1.369205
mp-1184115, 0.000000, -0.152405
mp-2715060, 3.840600, 3.441882
mp-2712735, 3.160600, 2.840191
mp-17886, 1.337600, 0.549773
mp-1191860, 0.000000, 0.201535
mp-1206365, 0.000000, 0.011667
mp-867350, 0.000000, -0.162896
mp-34459, 2.096600, 0.700364
mp-1224639, 0.000000, 0.077869
mp-757317, 2.736700, 3.054623
mp-648745, 2.248000, 0.671173
mp-722022, 0.537000, 0.887805
mp-23950, 5.008200, 0.517065
mp-762165, 0.000000, 0.101976
mp-26062, 0.000000, 0.283201
mp-776216, 0.348100, 0.345893
mp-1176594, 4.035800, 3.921381
mp-1224053, 0.067900, 0.230270
