id,target,prediction
mp-755092, 0.688100, 0.194733
mp-685194, 2.720200, 0.317929
mp-1203607, 0.259700, -0.118339
mp-20996, 0.000000, -0.003042
mp-31233, 0.000000, 0.642633
mp-773014, 0.227300, 0.871434
mp-1194737, 4.812100, 6.177719
mp-1195074, 0.000000, 0.430255
mp-1200958, 0.000000, 2.095972
mp-10527, 0.000000, 0.024102
mp-2240035, 0.190800, 2.373552
mp-1221206, 0.631900, -0.073557
mp-753932, 3.890200, 1.453516
mp-10885, 0.000000, -0.070482
mp-818295, 1.242500, 0.445543
mp-2226528, 0.738400, 1.001686
mp-15417, 1.230900, 3.293547
mp-752619, 2.408900, 2.276591
mp-1233896, 0.000000, 0.202651
mp-686487, 0.000000, -0.041046
