id,target,prediction
mp-1043471, 0.012700, 4.608034
mp-776323, 0.827800, 0.593459
mp-504863, 0.502400, 0.938107
mp-1223419, 0.319800, 1.641440
mp-1027570, 0.000000, 0.049752
mp-1217339, 0.000000, 0.057227
mp-1218407, 0.000000, -0.034942
mp-1210456, 0.000000, 0.270600
mp-726140, 1.934900, 0.211358
mp-773014, 0.227300, 0.015508
mp-846, 0.000000, -0.201734
mp-1405125, 0.000000, 0.693991
mp-23150, 2.713400, 1.706854
mp-2447, 1.835100, 1.561907
mp-1210193, 0.017400, 2.841172
mp-756435, 0.991000, -0.107200
mp-8056, 6.227200, 4.218818
mp-1180783, 0.510600, 0.391628
mp-1216866, 0.000000, 0.027664
mp-561751, 2.144100, 1.949248
mp-581361, 3.906500, 3.022274
mp-1200635, 0.147600, 1.632145
mp-1022457, 0.000000, -0.049493
mp-1212210, 0.608300, 0.370661
mp-1205188, 0.022700, 0.557021
mp-1207274, 0.000000, 0.046567
mp-689684, 1.117300, 0.805197
mp-1043944, 1.418800, 0.210047
mp-758610, 1.985500, 1.261361
mp-3638, 0.000000, 0.185633
mp-28627, 0.991200, 1.307030
mp-679989, 2.133300, -0.094620
mp-721299, 5.225400, 4.055215
mp-1099282, 0.000000, -0.062556
mp-18732, 0.000000, 0.130013
mp-1200059, 0.000000, 2.828698
mp-686204, 0.000000, 1.929047
mp-2712890, 2.223500, 2.659275
mp-978284, 5.264700, 2.268646
mp-1229284, 0.000000, -0.172415
mp-1224418, 0.599400, 0.094283
mp-754149, 3.202800, 4.916162
mp-2715986, 1.838400, 1.249145
mp-1519551, 2.650200, 3.706906
mp-1184115, 0.000000, 0.115901
mp-2715060, 3.840600, 3.370149
mp-2712735, 3.160600, 3.125067
mp-17886, 1.337600, 0.534253
mp-1191860, 0.000000, 0.122644
mp-1206365, 0.000000, 0.052964
mp-867350, 0.000000, 0.208832
mp-34459, 2.096600, 1.283341
mp-1224639, 0.000000, 0.261421
mp-757317, 2.736700, 3.029032
mp-648745, 2.248000, 0.320069
mp-722022, 0.537000, 1.038706
mp-23950, 5.008200, 2.456375
mp-762165, 0.000000, 0.002552
mp-26062, 0.000000, 0.040712
mp-776216, 0.348100, 0.132084
mp-1176594, 4.035800, 2.952388
mp-1224053, 0.067900, 0.171978
