id,target,prediction
mp-28768, 1.464700, 0.376248
mp-1094349, 0.000000, 0.022429
mp-1103728, 0.000000, -0.024261
mp-1186103, 0.000000, 0.154854
mp-1203834, 1.038400, -0.841177
mp-1186454, 0.000000, 0.069877
mp-2224746, 0.000000, 0.162577
mp-14549, 0.000000, 0.047840
mp-1147773, 2.804300, 2.419294
mp-1147681, 2.502300, 2.939172
mp-28512, 5.282600, 0.684465
mp-1039208, 0.000000, -0.146163
mp-1214419, 0.000000, 4.087409
mp-547094, 2.385300, 0.390388
mp-755092, 0.688100, -0.097387
mp-685194, 2.720200, 0.703528
mp-1203607, 0.259700, -0.767790
mp-20996, 0.000000, 0.007203
mp-31233, 0.000000, 0.121516
mp-773014, 0.227300, 1.822003
mp-1194737, 4.812100, 3.344501
mp-1195074, 0.000000, 0.374675
mp-1200958, 0.000000, 0.678266
mp-10527, 0.000000, 0.327546
mp-2240035, 0.190800, 2.476725
mp-1221206, 0.631900, 1.214006
mp-753932, 3.890200, 1.296813
mp-10885, 0.000000, 0.049288
mp-818295, 1.242500, 0.356399
mp-2226528, 0.738400, 1.471402
mp-15417, 1.230900, 1.625201
mp-752619, 2.408900, 1.720553
mp-1233896, 0.000000, -0.006792
mp-686487, 0.000000, 0.032605
