id,target,prediction,abs_error
mp-1211785,0.260999999999999,4.5187216,4.257721580505372
mp-1247419,1.6955,0.98792976,0.7075702385902405
mp-776429,0.6493000000000001,1.0328106,0.3835105688095092
mp-801465,0.0,0.12436628,0.12436628341674805
mp-758211,0.0,0.006974101,0.0069741010665893555
mp-1357400,0.0,-0.0022397041,0.002239704132080078
mp-626071,0.0,0.6865132,0.6865131855010986
mp-861630,0.0,0.035487294,0.03548729419708252
mp-3216726,1.017899999999999,0.16641343,0.851486573600768
mp-1189686,0.0,0.005730629,0.005730628967285156
mp-754802,1.1582,0.49673885,0.6614611489295958
mp-705127,0.0,1.1577549,1.157754898071289
mp-862667,0.0,-0.22557521,0.22557520866394043
mp-758375,0.004900000000000001,-0.09109461,0.09599461307525635
mp-2222865,0.5261,0.45143473,0.07466526851654054
mp-1104738,0.7397,0.28340352,0.45629648418426516
mp-35185,0.0,0.36766487,0.3676648736000061
mp-1103265,0.0,-0.104294896,0.10429489612579346
mp-2232147,0.0,-0.0006276369,0.0006276369094848633
mp-685047,0.0,0.014497876,0.014497876167297363
mp-1183613,0.0,0.11039114,0.11039113998413086
mp-774905,3.3681,2.7658057,0.6022942787170411
mp-1038544,0.0,0.22483796,0.22483795881271362
mp-1201735,0.0,0.025419831,0.02541983127593994
mp-1042060,3.8079,3.3538485,0.4540515426635743
mp-759279,0.5127,1.5060575,0.9933575008392334
mp-643154,2.0608,0.71609694,1.3447030623435974
mp-560571,2.4374000000000002,2.187142,0.2502581047058108
mp-1247025,5.2762,4.7630725,0.5131275093078616
mp-505472,0.0,0.08389634,0.08389633893966675
mp-1174246,0.45980000000000004,0.3408416,0.11895840864181523
mp-8842,0.0,-0.04701543,0.04701542854309082
mp-5769,3.056,2.865222,0.19077802276611333
mp-1096043,0.07289999999999901,0.3269598,0.25405978879928687
mp-1190799,0.0,-0.1498146,0.14981460571289062
mp-1216106,3.5401,4.6794343,1.1393342994689943
mp-1211369,3.1131,2.71136,0.40174002227783223
mp-10763,0.0,0.3506388,0.35063880681991577
mp-779637,5.6319,5.2377453,0.3941547149658202
mp-1185341,0.0,0.09493601,0.09493601322174072
mp-2160,0.7564000000000001,0.3883444,0.36805559291839607
mp-1026868,0.0,0.016288996,0.01628899574279785
mp-1183669,0.0,0.04287076,0.04287075996398926
mp-560468,2.6881,2.1829555,0.5051444965362548
mp-23300,0.0,0.18478537,0.1847853660583496
mp-558981,5.3456,4.252757,1.0928429275512697
mp-560517,2.6561,1.6763732,0.9797267566680907
mp-1214405,3.0843,2.4581194,0.6261806076049803
mp-2225867,0.0,0.9850955,0.9850955009460449
mp-28721,1.9198,1.7593906,0.1604094074249267
mp-2715070,4.7532,3.8015847,0.9516152793884274
mp-1026505,0.0,0.023457646,0.023457646369934082
mp-2228181,0.526,0.26259416,0.26340583658218386
mp-1025540,0.0,-0.06375158,0.06375157833099365
mp-16719,0.0,0.10567784,0.10567784309387207
mp-2230937,0.2862,0.43406636,0.14786635522842406
mp-696797,0.20299999999999901,0.09482026,0.1081797389984121
mp-672677,0.0,0.10569912,0.10569912195205688
mp-1247180,0.0,0.046591878,0.046591877937316895
mp-18219,2.5743,2.6845493,0.11024933166503903
mp-1209936,1.8452000000000002,1.524628,0.3205719568252565
mp-15395,5.1939,6.0561495,0.8622494827270506
mp-1113384,0.0,0.40750772,0.4075077176094055
mp-1520401,0.408599999999999,0.20654893,0.20205107078552148
mp-1026881,0.0,-0.044498444,0.044498443603515625
mp-2230494,0.7376,0.50341433,0.23418566713333133
mp-15148,1.4656,1.1605163,0.30508373794555665
mp-558403,2.4778000000000002,2.9864895,0.5086895343780515
mp-1235478,0.0,4.3776236,4.377623558044434
mp-1207771,0.0,-0.008420229,0.008420228958129883
mp-1177426,0.0,0.05342841,0.05342841148376465
mp-1076513,0.0,0.17566425,0.1756642460823059
mp-1206024,0.0,0.058959365,0.058959364891052246
mp-1218272,0.0,0.32418805,0.3241880536079407
mp-753450,2.950099999999999,1.815947,1.1341529441833487
mp-281,0.0,-0.083393216,0.08339321613311768
mp-2232492,0.0,0.012548089,0.012548089027404785
mp-1518821,3.4029,2.8416302,0.5612697795867918
mp-1570,0.0,-0.07268667,0.07268667221069336
mp-1516811,0.15030000000000002,0.027800798,0.12249920158386232
mp-1209950,0.0,-0.044849873,0.04484987258911133
mp-2714084,3.9709000000000003,3.4526024,0.5182976135253909
mp-510536,0.0,0.31153554,0.3115355372428894
mp-776091,4.026299999999999,3.4427257,0.583574341583251
mp-556488,4.6929,3.6105618,1.0823381523132323
mp-1211572,0.016,0.41611242,0.4001124229431152
mp-558055,0.45840000000000003,0.6605526,0.20215262088775632
mp-1195526,0.0,0.8222055,0.8222054839134216
mp-16378,0.0,-0.11591816,0.11591815948486328
mp-1237388,3.6583,3.5221114,0.136188584136963
mp-1069882,0.0,0.11198795,0.11198794841766357
mp-1190346,0.0,0.055870175,0.0558701753616333
mp-1080064,0.0,-0.019913435,0.019913434982299805
mp-883909,0.0,0.11805403,0.11805403232574463
mp-1209600,0.0,-0.055701733,0.05570173263549805
mp-1245624,0.0,-0.026961207,0.026961207389831543
mp-561620,1.627799999999999,1.2014774,0.4263225915908804
mp-1214815,0.774999999999999,0.36283928,0.41216071844100854
mp-1225270,0.0,0.10215753,0.10215753316879272
mp-1172894,0.162199999999999,0.5624435,0.4002434947967539
mp-505212,1.3261,0.9382225,0.38787747249603277
mp-1201480,0.035500000000000004,0.0071944,0.028305600166320805
mp-973893,0.0,0.115009904,0.11500990390777588
mp-686651,0.0,0.44775927,0.4477592706680298
mp-1235398,0.24500000000000002,0.4925773,0.24757731437683103
mp-754040,0.0,0.112175524,0.11217552423477173
mp-1017563,0.0,-0.08181083,0.0818108320236206
mp-1197621,0.0,0.0053805113,0.005380511283874512
mp-752957,1.6873,1.323657,0.3636429641723633
mp-601302,3.1462,3.0895834,0.05661660308837879
mp-975657,0.0,-0.50242877,0.5024287700653076
mp-558760,0.551199999999999,0.9776003,0.4264002764701853
mp-709885,4.0872,4.0056033,0.08159668655395524
mp-2241459,0.0,-0.14779913,0.14779913425445557
mp-1197783,2.6921,2.0496497,0.642450284576416
mp-765691,0.0,0.06073606,0.06073606014251709
mp-25466,0.0,0.103765965,0.10376596450805664
mp-1191745,0.0,0.67045534,0.6704553365707397
mp-1194701,1.2553,1.1142099,0.1410901096343995
mp-1101709,0.0,0.34571922,0.34571921825408936
mp-1357678,0.5525999999999991,0.52346396,0.02913603553771882
mp-1112186,1.9966,2.429708,0.4331080039978028
mp-2236380,0.32879999999999904,0.13374406,0.19505593900680446
mp-2228,0.0,-0.13678253,0.13678252696990967
mp-1228262,0.1627,0.0062464476,0.15645355243682862
mp-707928,5.8746,4.948736,0.9258638092041016
mp-2217252,2.2188,0.8475841,1.371215871620178
mp-976277,0.0,-0.03537631,0.03537631034851074
mp-1339695,0.0,0.26913637,0.26913636922836304
mp-625509,4.4183,4.3178,0.1004999549865726
mp-780467,2.1205,1.2406886,0.8798114376068114
mp-1198443,4.9664,4.767765,0.19863495483398452
mp-1112371,3.9505,3.4452014,0.5052986030578612
mp-27063,1.6016,0.823522,0.7780780282974242
mp-697726,3.011199999999999,3.3613348,0.35013480072021563
mp-773319,0.22380000000000003,0.22061062,0.003189381408691433
mp-1217305,0.0,0.06281096,0.06281095743179321
mp-631452,0.0,0.015265346,0.015265345573425293
mp-1226398,0.0,0.07594317,0.07594317197799683
mp-1222491,2.5122,1.5218308,0.9903692028045654
mp-1204041,0.498799999999999,0.91141397,0.4126139676094065
mp-11806,0.0,-0.07613158,0.07613158226013184
mp-723378,7.1417,4.484553,2.6571471397399904
mp-738288,1.3779,0.44582677,0.9320732311248778
mp-705011,0.9655999999999991,0.47879136,0.48680864391326817
mp-1104798,0.0,0.013072491,0.013072490692138672
mp-776566,0.4399,0.6914238,0.25152377376556395
mp-23835,2.907899999999999,3.3687024,0.4608024116516125
mp-22597,0.0,-0.027903795,0.02790379524230957
mp-1209959,0.0221,-0.07736862,0.0994686170578003
mp-1112028,0.0,0.15921831,0.15921831130981445
mp-31979,3.9429,3.5475712,0.3953288177490233
mp-1215442,0.0,-0.061118484,0.061118483543395996
mp-1221042,0.8436999999999991,0.42124438,0.42245561714172275
mp-20235,0.0,-0.071174264,0.0711742639541626
mp-1225938,1.9747000000000001,2.3752813,0.4005813339233397
mp-1245349,0.016,0.016252518,0.00025251770019531217
mp-1106282,5.729,4.3340816,1.3949183502197267
mp-23092,2.5855,2.358573,0.2269270401000978
mp-937876,0.0,0.087777674,0.08777767419815063
mp-505343,0.0,0.027798653,0.02779865264892578
mp-1043750,0.0,0.43732888,0.43732887506484985
mp-1222592,0.048400000000000006,0.17486238,0.12646238479614258
mp-555850,2.614099999999999,2.517877,0.09622289810180584
mp-726922,1.1166,0.7157513,0.40084870967864994
mp-604583,3.7954,2.7383828,1.0570171836853026
mp-722467,3.568,3.4062247,0.16177527236938483
mp-861886,0.0,0.08248329,0.08248329162597656
mp-973316,0.0,0.17918807,0.179188072681427
mp-504468,0.0,0.033332944,0.0333329439163208
mp-582423,2.1310000000000002,0.334027,1.7969730076789858
mp-2226695,2.9568000000000003,2.3979373,0.5588627021789554
mp-1213162,0.0,-0.15763772,0.15763771533966064
mp-1196710,1.2707,1.0726832,0.19801678485870355
mp-776112,0.0,0.11997366,0.11997365951538086
mp-1096885,0.0,0.06544328,0.06544327735900879
mp-1176669,9.999999999998901e-05,1.3572266,1.3571266101837158
mp-1096279,0.041599999999999006,0.68523693,0.643636930847169
mp-862806,0.0,-0.007619858,0.0076198577880859375
mp-696127,1.345799999999999,1.211892,0.1339079912185659
mp-1180298,0.0,0.45035517,0.4503551721572876
mp-2225908,0.0,0.124736845,0.12473684549331665
mp-1194078,0.0,4.5454893,4.545489311218262
mp-22432,0.0,0.22963768,0.22963768243789673
mp-769577,0.7995999999999991,0.7811197,0.018480295753478093
mp-867778,0.6743,0.5039834,0.17031662158966066
mp-1203523,1.1863000000000001,1.2544712,0.06817118282318102
mp-15789,1.934699999999999,0.8631712,1.0715287801742543
mp-1147560,0.0,-0.03857124,0.03857123851776123
mp-2646995,2.9579,2.612853,0.3450469497680664
mp-1197086,4.8347,3.980143,0.8545569297790525
mp-777837,1.344899999999999,0.89623964,0.44866036167144685
mp-863857,0.5298,0.40000105,0.129798950958252
mp-1207548,0.0,0.084415734,0.0844157338142395
mp-1196633,2.7103,3.5719948,0.8616947814941405
mp-1224393,0.0,0.024688601,0.02468860149383545
mp-2716233,1.381599999999999,1.2724476,0.10915241394042874
mp-2228091,2.208699999999999,1.4489886,0.7597114431381216
mp-30453,0.0,0.06012404,0.06012403964996338
mp-1211393,0.0,0.65932184,0.6593218445777893
mp-1217566,2.178899999999999,1.7099395,0.4689605201721183
mp-557076,4.0901,3.9587202,0.13137979278564416
mp-662527,0.07010000000000001,-0.21775818,0.2878581787109375
mp-569794,0.0,-0.034594536,0.03459453582763672
mp-1174682,1.2708,0.3151458,0.9556542094230651
mp-766815,2.294,2.3436277,0.04962769126892086
mp-4764,2.1691,2.1268892,0.042210771179199025
mp-867165,0.0,-0.1257286,0.12572860717773438
mp-1184930,0.0,-0.12703466,0.12703466415405273
mp-22879,0.0,0.10521364,0.10521364212036133
mp-571233,0.0,-0.06845641,0.06845641136169434
mp-1190485,0.1627,0.16459346,0.0018934581756591684
mp-778996,0.0,0.07806063,0.07806062698364258
mp-1185011,0.0,-0.083918095,0.08391809463500977
mp-979936,0.0,-0.017943025,0.01794302463531494
mp-238,0.0,0.20036632,0.2003663182258606
mp-780401,0.0,-0.14918911,0.14918911457061768
mp-1217327,0.0,0.10009307,0.1000930666923523
mp-754847,1.8724,1.2479959,0.6244041465759278
mp-2227302,0.505799999999999,0.3810584,0.124741605091094
mp-1216074,0.0,0.02045679,0.020456790924072266
mp-1227065,2.2496,0.24486381,2.0047361918449402
mp-1030927,0.029300000000000003,1.0058062,0.9765062076568604
mp-1097534,0.08860000000000001,0.08813465,0.00046535358428956286
mp-983582,0.0,-0.2636826,0.26368260383605957
mp-1212915,0.0,1.4941812,1.4941811561584473
mp-530885,0.9131999999999991,3.729598,2.816398045349122
mp-779249,2.5573,1.3189667,1.238333253669739
mp-755755,0.0,-0.04340911,0.043409109115600586
mp-699008,1.291399999999999,0.5974715,0.6939285243988027
mp-1223574,1.4194,0.76348156,0.6559184426307678
mp-26496,1.6195,1.1806802,0.4388198442459106
mp-2716331,3.2018,3.2362375,0.03443752593994143
mp-1205655,0.0,0.038568854,0.038568854331970215
mp-1204798,0.8126000000000001,-0.12783849,0.9404384923934938
mp-1078904,0.0,0.26299453,0.26299452781677246
mp-752930,1.7441,-0.016910076,1.7610100761413574
mp-1102498,0.0,0.06692839,0.06692838668823242
mp-1221217,3.157,2.752668,0.40433209609985354
mp-730446,5.7307,4.0837803,1.6469197113037106
mp-1093602,0.11179999999999901,0.20585072,0.0940507204055796
mp-1523289,0.0,0.25334293,0.2533429265022278
mp-557100,5.6628,5.2308135,0.431986496734619
mp-19293,1.0271,0.64347255,0.3836274477005004
mp-760913,2.091599999999999,1.1140212,0.9775788179397571
mp-1411405,0.0,0.13506633,0.13506633043289185
mp-2223691,0.0,0.64151263,0.6415126323699951
mp-13136,0.0,-0.44968665,0.4496866464614868
mp-1201547,4.773199999999999,3.1880574,1.5851425773620598
mp-1209426,0.0,0.11405891,0.11405891180038452
mp-735491,0.21320000000000003,0.93364906,0.7204490631103515
mp-1196628,0.37470000000000003,-0.2814151,0.6561151048660279
mp-652326,1.9343,1.7381679,0.1961321180343627
mp-780241,1.963499999999999,1.7496241,0.21387586688995253
mp-757291,0.0,0.09243691,0.09243690967559814
mp-1078377,3.684,1.5634713,2.1205286827087404
mp-1074276,0.0,-0.08156049,0.08156049251556396
mp-1225478,0.0,0.00033164024,0.00033164024353027344
mp-1093895,0.6586000000000001,0.08809167,0.5705083285331727
mp-973689,0.0,-0.041470885,0.041470885276794434
mp-721279,5.5698,5.641075,0.07127513427734389
mp-734035,1.5945,1.1112101,0.4832898921966553
mp-997013,0.0,1.1675935,1.1675934791564941
mp-2218539,0.5487000000000001,0.40706533,0.1416346680641175
mp-867260,0.0,-0.058247447,0.05824744701385498
mp-1045351,0.0,0.15304178,0.1530417799949646
mp-1217719,0.0,0.020250201,0.02025020122528076
mp-1215289,0.0,-0.09440279,0.09440279006958008
mp-682064,0.0,0.30250663,0.30250662565231323
mp-1217136,0.0,0.014546037,0.014546036720275879
mp-1019784,3.2375,3.7983484,0.5608484268188478
mp-1216731,0.0,0.054879665,0.05487966537475586
mp-17054,2.9443,2.5914626,0.35283738784790053
mp-2715387,3.7403,3.8561196,0.11581963272094731
mp-976032,0.0,0.002425909,0.0024259090423583984
mp-1208790,0.0,-0.005679846,0.0056798458099365234
mp-1046956,0.5423,0.45261616,0.08968384485244751
mp-1018686,0.0,0.3106388,0.31063878536224365
mp-1097442,0.9152999999999991,0.20083743,0.7144625666618338
mp-863667,0.0,0.025348306,0.025348305702209473
mp-2046082,0.1648,0.13844955,0.02635045032501221
mp-1195823,0.0,0.05369532,0.05369532108306885
mp-1208216,0.0,0.011421204,0.01142120361328125
mp-1221235,0.0,0.17789483,0.17789483070373535
mp-726340,0.0,1.0196215,1.01962149143219
mp-1186735,0.0,-0.0834645,0.08346450328826904
mp-730258,0.626,0.6058426,0.02015740966796875
mp-555791,5.847799999999999,5.2224627,0.6253373458862299
mp-22706,0.0,0.095591545,0.09559154510498047
mp-1182507,0.023499999999999,3.287715,3.264214958190919
mp-753214,0.0,0.37894958,0.3789495825767517
mp-706408,4.585999999999999,3.756403,0.8295970306396478
mp-973022,0.0,-0.1369549,0.1369549036026001
mp-1186111,0.0,-0.057418704,0.05741870403289795
mp-1224138,0.044800000000000006,0.15771335,0.11291335363388061
mp-1093625,0.0,0.3036425,0.30364251136779785
mp-1218262,0.0,-0.04895723,0.048957228660583496
mp-1222573,0.0,0.98340964,0.9834096431732178
mp-1207691,0.0,-0.012146711,0.012146711349487305
mp-1018736,0.16560000000000002,0.19009799,0.024497987651824926
mp-573321,0.515,1.341277,0.826277003288269
mp-1113861,1.9393,2.309879,0.3705790645599365
mp-1246290,0.0,0.016392708,0.01639270782470703
mp-541857,4.599,4.619227,0.020226932525634567
mp-1201198,0.0233,1.159948,1.1366479913711547
mp-754536,0.625699999999999,0.8622169,0.23651688985824681
mp-1520259,2.2343,2.8386889,0.6043888504028319
mp-1073410,0.0,-0.01706791,0.017067909240722656
mp-1210608,3.1310000000000002,2.641587,0.4894129810333254
mp-672657,0.0,0.029820204,0.02982020378112793
mp-766967,3.0588,2.5734706,0.4853294075012209
mp-1227321,0.0,-0.090209365,0.09020936489105225
mp-1177709,0.949099999999999,1.0843128,0.13521279659271335
mp-570748,0.47149999999999903,0.034499526,0.4370004739761343
mp-768480,1.2308,0.8507216,0.3800784023284911
mp-1183230,0.0,0.12838852,0.12838852405548096
mp-1211055,0.0,-0.17464745,0.17464745044708252
mp-759782,1.125499999999999,0.3991812,0.7263188128471365
mp-1233901,1.3113000000000001,1.146508,0.16479202156066908
mp-510134,1.5393,2.80873,1.269429887008667
mp-1189560,0.0,0.12713426,0.1271342635154724
mp-22055,0.4016,0.47152907,0.06992906656265258
mp-1212140,0.0349,4.8285275,4.793627450561523
mp-1016243,0.0,-0.012272596,0.01227259635925293
mp-1095923,0.04939999999999901,0.20722014,0.1578201371192942
mp-1174697,0.158399999999999,0.09438908,0.06401091899871728
mp-781634,3.9488000000000003,3.3444824,0.6043175781250003
mp-759582,1.9679000000000002,0.76545453,1.2024454692840578
mp-6741,5.095599999999999,4.774382,0.32121788558959885
mp-1298,0.0,0.14846867,0.14846867322921753
mp-865269,1.1212,1.33932,0.2181199443817139
mp-697278,6.7783,6.4519296,0.326370430755615
mp-867917,0.0,0.13794327,0.13794326782226562
mp-1175600,0.0,0.4161479,0.4161478877067566
mp-1216558,0.0,-0.043159366,0.0431593656539917
mp-768420,1.259,0.9671522,0.2918478217124938
mp-1076184,0.0,0.013286829,0.013286828994750977
mp-1096988,0.0,0.3537057,0.3537057042121887
mp-28763,0.16059999999999902,0.07137555,0.08922445116042993
mp-1203584,1.7506,1.920009,0.1694090169906617
mp-1214069,2.7453000000000003,1.8804698,0.8648302009582522
mp-17621,4.2585,2.8953886,1.3631113967895505
mp-1095489,0.0,0.07269186,0.07269185781478882
mp-1019093,0.0,0.11647481,0.11647480726242065
mp-1226997,0.0,-0.1831677,0.1831676959991455
mp-765589,2.6368,2.3173094,0.3194906204223633
mp-10113,0.0,-0.045868993,0.04586899280548096
mp-2713812,2.3372,1.4233642,0.9138358375549318
mp-1103883,0.0,-0.059196472,0.05919647216796875
mp-632760,2.6137,0.96205056,1.6516494428634645
mp-1198076,1.0209,1.0302238,0.009323846435546956
mp-1276532,0.0,0.082372546,0.08237254619598389
mp-1244981,2.0628,2.8034558,0.7406558296203611
mp-1227396,0.0,0.5809225,0.5809224843978882
mp-616255,0.5283999999999991,0.736087,0.20768702421188445
mp-1249497,1.915999999999999,1.6323864,0.28361355400085353
mp-1210087,0.0,-0.055485725,0.05548572540283203
mp-2017,0.0,0.15350503,0.15350502729415894
mp-20022,0.0,0.15129626,0.15129625797271729
mp-812,3.9457999999999993,3.4559946,0.4898053939819329
mp-557175,2.027199999999999,1.5842096,0.44299043865203735
mp-12931,3.9923,4.6638794,0.6715793945312498
mp-1522770,0.0,0.5892135,0.589213490486145
mp-1101803,0.0,-0.17208636,0.17208635807037354
mp-1063927,0.0,0.12947905,0.1294790506362915
mp-1190468,0.0,0.16852313,0.1685231328010559
mp-1212948,0.0,-0.025316954,0.025316953659057617
mp-570218,4.9184,4.307936,0.6104638084411622
mp-1022964,0.0,0.0053305626,0.005330562591552734
mp-1174482,0.181599999999999,0.21051526,0.02891526069641212
mp-703272,0.0,0.7723301,0.772330105304718
mp-1218993,0.0,0.05420208,0.05420207977294922
mp-17848,0.0,-0.000972867,0.0009728670120239258
mp-1094581,0.0,0.05480969,0.05480968952178955
mp-1100897,2.279299999999999,0.552728,1.7265720026969902
mp-757109,0.907799999999999,2.1566472,1.2488472053527842
mp-676306,0.32319999999999904,0.47519338,0.15199338130951023
mp-1204335,0.0,0.31437534,0.3143753409385681
mp-1211096,2.0977,1.1919956,0.9057043792724611
mp-1518765,1.5341,0.9651587,0.5689412990570069
mp-1110685,2.6201,1.4260552,1.1940448070526122
mp-1228860,0.0,0.16322678,0.16322678327560425
mp-1182082,0.252,-0.26803803,0.5200380344390869
mp-1112033,0.0,0.18084425,0.180844247341156
mp-1111142,5.3441,4.323956,1.02014398727417
mp-2210628,0.0,0.53889984,0.538899838924408
mp-865982,0.0,-0.05046439,0.05046439170837402
mp-2713831,1.553999999999999,1.6176927,0.06369270896911727
mp-1220436,0.0,-0.037525177,0.037525177001953125
mp-998154,0.0,0.043631077,0.04363107681274414
mp-1211605,2.5913,2.6019163,0.010616313171386782
mp-27653,4.7457,2.8957067,1.8499933464050295
mp-1340379,0.0,2.1765172,2.1765172481536865
mp-1192157,0.0,-0.059798717,0.0597987174987793
mp-30823,0.0,-0.17014754,0.17014753818511963
mp-1219986,0.0,-0.0020333529,0.0020333528518676758
mp-1217913,1.9264000000000001,0.6439413,1.282458716773987
mp-731701,1.1958,1.0166504,0.17914956169128415
mp-1224404,0.0,0.15995598,0.1599559783935547
mp-1096704,0.10400000000000001,0.09380448,0.010195521354675302
mp-772886,3.9800999999999993,2.5515318,1.4285682083129876
mp-1068296,0.0,0.107820034,0.10782003402709961
mp-18453,0.0,0.11003071,0.11003071069717407
mp-861444,0.0,0.02361238,0.023612380027770996
mp-1197401,5.1195,4.8596797,0.2598203010559086
mp-1195322,4.8909,2.1733723,2.7175277313232424
mp-1234312,0.027299999999999002,1.4211667,1.3938666584014903
mp-1095646,0.0,0.17527395,0.17527395486831665
mp-1180041,0.0,1.029471,1.0294710397720337
mp-2714534,4.1007,3.837078,0.2636219055175779
mp-1186284,0.0,0.03429854,0.03429853916168213
mp-755059,0.0,0.48960054,0.4896005392074585
mp-759243,1.2691,1.0614073,0.20769267234802236
mp-1073456,0.0,-0.042441487,0.042441487312316895
mp-1234516,1.113899999999999,1.4100782,0.29617816791534524
mp-758584,0.06869999999999901,0.45459193,0.38589192991256815
mp-1095627,0.0,0.07329875,0.07329875230789185
mp-1209948,0.0,0.11362445,0.1136244535446167
mp-1308495,2.1684,1.5722325,0.5961675151824952
mp-1016442,0.0,0.05414951,0.054149508476257324
mp-1226520,0.0,-0.15869272,0.15869271755218506
mp-1012686,0.7941,0.9427922,0.14869217720031735
mp-2216303,1.686499999999999,0.66089296,1.0256070365905752
mp-1205640,0.0,0.15746135,0.15746134519577026
mp-778877,2.6413,2.9337883,0.29248829956054667
mp-1183625,0.0,-0.15212929,0.15212929248809814
mp-1101225,0.0,0.1572051,0.15720510482788086
mp-1199505,0.0,0.038362384,0.03836238384246826
mp-2713282,2.9066,2.3821049,0.5244951263427735
mp-765635,3.6821,3.1140518,0.5680481811523439
mp-1035135,0.5667999999999991,1.8287723,1.2619723064422617
mp-773874,0.494,0.54203516,0.04803516244888306
mp-13174,0.0,1.5826366,1.5826365947723389
mp-1245352,3.7835,2.8032274,0.980272575378418
mp-1017340,0.0,0.07587689,0.07587689161300659
mp-1211130,0.0,-0.07135999,0.07135999202728271
mp-637,0.0,-0.09624052,0.09624052047729492
mp-1224782,0.0,-0.18775308,0.1877530813217163
mp-1215144,0.150599999999999,0.2808271,0.1302271050453196
mp-2753,0.8601000000000001,1.1475722,0.2874721597671508
mp-773073,0.0,1.4926534,1.4926533699035645
mp-676693,1.2299,2.2755175,1.045617463684082
mp-649754,2.409399999999999,1.1787323,1.2306677240371693
mp-757343,1.7193,1.9870787,0.26777866668701167
mp-568661,0.7742,0.6147859,0.15941409034729004
mp-2225002,0.9146999999999991,0.80141747,0.11328253002166655
mp-947,1.9091,0.875965,1.0331350008010864
mp-1213614,0.18299999999999902,0.1329158,0.05008420515060327
mp-768349,0.010599999999999,0.5198475,0.5092475122451792
mp-778387,6.5926,6.7226663,0.13006626358032225
mp-559916,2.4421,2.8875608,0.4454608444213868
mp-29502,1.854,1.4448558,0.40914419078826914
mp-1097065,1.9346,0.6005092,1.334090773677826
mp-20147,0.0,0.058916807,0.05891680717468262
mp-1247441,0.0,0.00906539,0.009065389633178711
mp-769491,0.011899999999999002,0.4410094,0.4291094022750864
mp-1193865,0.0,0.0955053,0.09550529718399048
mp-1180144,0.0,0.2171737,0.21717369556427002
mp-2228392,0.0,0.8975311,0.8975310921669006
mp-1200546,4.1708,4.297492,0.126692027282715
mp-1225586,0.0,-0.044539332,0.04453933238983154
mp-819,0.0,0.028480649,0.0284806489944458
mp-868003,0.0,0.15894574,0.1589457392692566
mp-728491,0.4707,2.8001878,2.3294878261566163
mp-1026523,0.0,-0.0041188,0.004118800163269043
mp-1025331,0.0,0.15865332,0.15865331888198853
mp-1021156,0.0,0.03022337,0.030223369598388672
mp-1192172,0.06479999999999901,0.5419415,0.4771415235519419
mp-1232246,0.0,0.11722231,0.11722230911254883
mp-19898,0.0,-0.027525663,0.027525663375854492
mp-1395639,0.0,0.12678784,0.12678784132003784
mp-1201582,1.2842,2.104269,0.8200690277099609
mp-1185881,0.0,0.09786081,0.09786081314086914
mp-1200595,2.0442,1.0542011,0.9899988739013672
mp-1226772,0.0,0.04052186,0.040521860122680664
