id,target,prediction,abs_error
mp-1203999,0.0,1.2270714,1.2270714044570923
mp-778001,5.0805,3.4479375,1.6325625114440916
mp-1207874,0.0,0.083700895,0.08370089530944824
mp-1212583,1.6554,1.6748685,0.019468464469909685
mp-2713558,3.3567,3.4524355,0.09573549346923826
mp-17396,0.0,0.02243042,0.022430419921875
mp-778680,0.5925,0.14244944,0.4500505614280701
mp-1187026,0.0,-0.12541568,0.12541568279266357
mp-867741,0.0,-0.038773656,0.03877365589141846
mp-1192052,0.5381,0.39097273,0.1471272665023804
mp-1223405,5.117199999999999,4.8719373,0.2452627250671373
mp-226,0.45719999999999905,-0.20073926,0.6579392644882193
mp-766480,1.7248,0.3110786,1.4137213919639589
mp-773711,0.0,-0.39257038,0.3925703763961792
mp-1192637,0.0,0.09302163,0.09302163124084473
mp-1025423,0.0,-0.008074999,0.00807499885559082
mp-9351,0.0,-0.049454927,0.04945492744445801
mp-1075649,0.0,-0.09211016,0.09211015701293945
mp-1041362,0.0,0.37335032,0.3733503222465515
mp-1211941,3.6582,4.6469274,0.9887273567199708
mp-540330,2.3301,2.3359904,0.005890428924560709
mp-560745,0.0,0.9390526,0.9390525817871094
mp-865236,0.0,-0.10809946,0.10809946060180664
mp-2881,0.0,0.09966844,0.09966844320297241
mp-1198064,0.0,-0.0163244,0.016324400901794434
mp-18910,0.8127000000000001,0.184026,0.628673997116089
mp-777778,1.739799999999999,1.8228009,0.0830008747100841
mp-1192861,0.0,0.09125608,0.09125608205795288
mp-778114,2.5577,2.3374982,0.22020181198120126
mp-1224273,0.0,0.102214456,0.10221445560455322
mp-1191333,3.7131,2.683824,1.0292759376525877
mp-1173143,2.1644,1.2070415,0.9573584980010987
mp-753535,1.763,1.3166914,0.44630860137939443
mp-865375,0.0,0.06410897,0.0641089677810669
mp-1227241,1.867999999999999,1.280283,0.5877170257568349
mp-1009592,0.0,0.083331466,0.08333146572113037
mp-1244914,0.907099999999999,0.9017385,0.005361475563048335
mp-2217317,2.168199999999999,0.6470499,1.5211500961303699
mp-560464,1.822299999999999,1.9251797,0.10287971992492784
mp-1235897,0.32169999999999904,1.5902063,1.268506265449525
mp-541459,3.0231,2.9030619,0.12003813323974599
mp-1217003,1.436099999999999,0.72734463,0.7087553678512564
mp-1099627,0.0461,0.3432517,0.2971517051696777
mp-1188077,0.0,0.011586547,0.011586546897888184
mp-778229,0.0,2.0036554,2.003655433654785
mp-727168,0.0,0.17509794,0.17509794235229492
mp-753236,2.5632,2.56531,0.0021100013732908707
mp-1223225,0.0,0.027549505,0.02754950523376465
mp-1203952,5.0565,5.0689692,0.012469249725342024
mp-997098,0.0,0.022084594,0.022084593772888184
mp-1219579,1.5991,1.5867555,0.012344485855102505
mp-775822,1.6759,1.4683193,0.20758070316314692
mp-2226827,0.0,0.057977915,0.057977914810180664
mp-2715240,5.044,4.8461246,0.19787535095214803
mp-568525,1.2442,1.0885801,0.15561986846923825
mp-2242240,0.0539,0.34999776,0.29609775886535644
mp-1093814,0.0,0.2298199,0.2298198938369751
mp-1048662,0.0,-0.21639156,0.21639156341552734
mp-2714133,1.5582,2.9278376,1.369637610244751
mp-600057,5.7256,6.5867777,0.8611776870727539
mp-1224310,0.0,0.2524907,0.25249069929122925
mp-1203684,2.925,3.4113994,0.4863993644714357
mp-1227870,0.0,-0.02060008,0.020600080490112305
mp-2714190,3.8061,3.2228398,0.5832601676940916
mp-651728,1.198799999999999,1.4088898,0.21008977050781352
mp-2715676,2.3996999999999993,2.3362699,0.0634301445007317
mp-1521614,2.8468999999999998,2.6429033,0.20399667205810523
mp-19472,2.6012999999999993,2.2630515,0.33824849014282155
mp-1101803,0.0,-0.030952454,0.03095245361328125
mp-1033998,4.1396,4.0620046,0.07759543380737277
mp-1224696,0.0,0.2007317,0.20073169469833374
mp-1099295,0.0,-0.03617215,0.03617215156555176
mp-1193199,0.0,0.062010646,0.06201064586639404
mp-1094512,0.0,-0.023874879,0.023874878883361816
mp-2226420,1.234699999999999,0.5738845,0.6608155128478994
mp-10409,1.612,1.059056,0.5529439563751222
mp-758435,0.0,0.3868314,0.3868314027786255
mp-1101266,0.44200000000000006,1.1876701,0.7456701116561889
mp-1097039,0.0,0.18834758,0.18834757804870605
mp-1021670,0.0,0.1583606,0.15836060047149658
mp-1228797,0.0043,0.05466628,0.05036628074645996
mp-567210,0.0,0.057868004,0.057868003845214844
mp-22653,0.0,0.14409328,0.14409327507019043
mp-1200798,0.15959999999999902,1.1264483,0.9668482736587534
mp-1275776,0.0,0.09943223,0.09943222999572754
mp-540962,4.8558,4.551379,0.3044207962036136
mp-1198373,4.0363,3.1455865,0.8907135093688963
mp-560068,3.9126000000000003,4.629589,0.7169890808105466
mp-532462,0.0,0.2891469,0.28914690017700195
mp-1213206,1.3142,1.5059047,0.19170467453002926
mp-1216218,0.0,-0.02577877,0.025778770446777344
mp-1399347,0.0,-0.1941104,0.19411039352416992
mp-9775,0.806999999999999,0.6158742,0.19112582874298
mp-1198052,0.0,0.38697094,0.3869709372520447
mp-1522301,0.0,0.44843686,0.4484368562698364
mp-1225294,0.0,-0.1302985,0.13029849529266357
mp-776289,0.0,0.29660273,0.296602725982666
mp-1218044,0.0,0.07341355,0.07341355085372925
mp-777793,2.0808,1.6144279,0.466372075843811
mp-862824,0.0,0.06575787,0.0657578706741333
mp-1223998,0.520099999999999,0.14842379,0.37167620906829735
mp-1201082,0.0,0.20514262,0.20514261722564697
mp-772553,0.0,1.6737163,1.6737163066864014
mp-755437,1.4140000000000001,0.89797586,0.5160241379737855
mp-1193100,1.458699999999999,1.8774118,0.4187118423461924
mp-1185068,0.0,-0.10175276,0.10175275802612305
mp-707466,6.419,3.830678,2.58832201385498
mp-1034875,0.1179,0.9882128,0.8703128238677978
mp-1199312,5.3382,4.712121,0.6260789901733395
mp-1985,3.1949,1.80253,1.3923699497222901
mp-1228286,0.0,-0.04654181,0.046541810035705566
mp-27734,1.2759,0.841214,0.4346859988212586
mp-1005762,0.0,-0.0146029,0.014602899551391602
mp-1225414,1.1998,0.2784801,0.9213198874473572
mp-1180326,0.0097,-0.03929591,0.04899591178894043
mp-1187507,0.0,-0.17981946,0.17981946468353271
mp-1044294,1.4341,0.52280796,0.9112920442581176
mp-8675,0.0,0.27676952,0.2767695188522339
mp-28403,3.1569,3.746396,0.589496064758301
mp-1183914,0.0,-0.24239433,0.2423943281173706
mp-675320,0.036399999999999,0.105923474,0.06952347383499245
mp-2713462,2.5034,2.1617162,0.34168377723693855
mp-620652,0.31220000000000003,0.76712275,0.454922745513916
mp-1209123,0.0,-0.008597612,0.008597612380981445
mp-1173969,0.9598000000000001,0.479066,0.48073398571014414
mp-2714002,1.174099999999999,1.0138224,0.1602775636672964
mp-776118,0.0,-0.3784455,0.37844550609588623
mp-12156,1.352199999999999,0.8322462,0.5199538156509389
mp-1207749,0.0,-0.013332725,0.013332724571228027
mp-774836,2.9686,0.7329576,2.2356423984527587
mp-1025323,0.0,0.34216535,0.34216535091400146
mp-2219214,0.0,0.61688614,0.6168861389160156
mp-510449,0.474099999999999,2.576922,2.1028219398498544
mp-1244941,0.31610000000000005,0.38911593,0.07301592960357661
mp-972978,0.0,-0.046637416,0.04663741588592529
mp-1195626,3.530599999999999,2.0069985,1.5236014610290516
mp-1185503,0.0,-0.029533505,0.0295335054397583
mp-558842,4.9482,4.2360425,0.7121575004577636
mp-1194928,1.5799999999999992,1.4102201,0.16977985382079996
mp-977556,0.0,-0.054985166,0.0549851655960083
mp-1224285,0.0,0.50597954,0.5059795379638672
mp-1114015,5.1216,5.2268605,0.10526052322387702
mp-1147769,0.0,0.8163149,0.8163148760795593
mp-1180362,0.567399999999999,-0.061356425,0.6287564252853384
mp-1226691,0.042100000000000005,0.09160113,0.04950113334655761
mp-772750,5.6089,3.578493,2.0304068817138674
mp-1246838,0.0,-0.10927594,0.1092759370803833
mp-1184787,0.0,0.03499508,0.034995079040527344
mp-1029269,0.0,0.10075462,0.10075461864471436
mp-780940,0.0036000000000000003,3.0890102,3.085410238647461
mp-37405,0.504599999999999,0.5344978,0.02989779748916721
mp-36988,2.8458,2.71805,0.1277499969482423
mp-1030535,0.308899999999999,0.46528083,0.15638083086013893
mp-1214414,0.7159999999999991,0.8062854,0.09028538131713959
mp-1181499,0.0,0.04590285,0.04590284824371338
mp-676534,0.0,0.34816813,0.34816813468933105
mp-566593,1.158499999999999,0.5565351,0.6019648752212514
mp-1195775,5.8163,6.9378505,1.1215504753112793
mp-1098000,0.0,-0.15757334,0.15757334232330322
mp-1227027,0.0,-0.060789227,0.06078922748565674
mp-1209177,0.27130000000000004,0.28754115,0.01624115104675289
mp-505139,2.5139,1.1429931,1.3709069074630738
mp-771356,0.0,0.77550685,0.775506854057312
mp-20745,0.0,0.4086275,0.4086275100708008
mp-1027334,0.0,0.11259174,0.11259174346923828
mp-1245279,3.4983999999999993,2.9156644,0.5827355655670159
mp-1372,0.18050000000000002,0.097054124,0.08344587612152102
mp-1210936,0.0,0.31975472,0.3197547197341919
mp-705910,0.0,-0.14225495,0.14225494861602783
mp-1188912,0.379299999999999,0.442145,0.06284498996734716
mp-1205947,0.33940000000000003,0.26930416,0.07009584369659427
mp-23718,4.1295,3.8466325,0.2828675193786623
mp-1233416,0.693099999999999,1.2594355,0.5663355344772348
mp-1189990,0.0,0.07312918,0.07312917709350586
mp-1103518,0.0,-0.0492239,0.049223899841308594
mp-1233644,1.027199999999999,0.9744147,0.05278529376983543
mp-1187342,1.7284000000000002,-0.2558025,1.9842025121688844
mp-2227118,1.2645,1.4991667,0.23466672706604008
mp-1214695,0.6976000000000001,0.09672409,0.6008759070396424
mp-24135,0.0,3.5028305,3.5028305053710938
mp-2712711,1.965999999999999,1.9022079,0.06379214859008697
mp-1237257,2.3432999999999993,2.608857,0.26555691642761303
mp-42508,4.276599999999999,4.0560117,0.2205883232116692
mp-22363,0.0,-0.069842696,0.06984269618988037
mp-1186267,0.0,-0.12336576,0.12336575984954834
mp-1519938,1.6605,1.4521852,0.20831484603881845
mp-1099871,0.0,0.45343333,0.4534333348274231
mp-505198,0.0,0.20864064,0.20864063501358032
mp-38102,2.6973000000000003,1.7429748,0.9543252418518069
mp-759592,2.4349,0.37766725,2.057232751750946
mp-1340542,0.0,0.15643537,0.15643537044525146
mp-774527,2.8002000000000002,2.078956,0.7212441112518313
mp-10175,3.1006,2.3054867,0.7951133209228516
mp-1186482,0.0,0.0099436045,0.009943604469299316
mp-753204,1.1305,2.0403779,0.9098778553009033
mp-1179088,0.0,0.6313993,0.6313992738723755
mp-631255,0.0,0.28546375,0.28546375036239624
mp-973935,0.0,0.44219625,0.442196249961853
mp-1176434,0.0,0.41546017,0.41546016931533813
mp-1097609,0.0,0.35661703,0.3566170334815979
mp-1105722,1.4954,-0.098952174,1.5943521741867066
mp-1028242,0.0,-0.04464078,0.04464077949523926
mp-27133,1.5094,1.696039,0.18663896141052239
mp-980760,0.0,-0.0030895472,0.0030895471572875977
mp-1008610,0.0,-0.9819981,0.981998085975647
mp-755323,5.167300000000001,4.470596,0.6967041633605966
mp-17560,2.0747,1.9765216,0.0981783887863159
mp-1200136,2.7023,1.4987915,1.203508543777466
mp-637576,0.0,0.064569056,0.06456905603408813
mp-17151,0.338699999999999,0.42539436,0.08669435625076394
mp-29489,3.5476,3.3938265,0.1537735153198243
mp-20078,1.074899999999999,0.16930181,0.9055981921195975
mp-1221664,0.39440000000000003,0.53751916,0.14311915693283078
mp-20751,0.0,-0.08835387,0.08835387229919434
mp-1096906,0.0,-0.017619014,0.017619013786315918
mp-753328,0.0011,0.14141595,0.14031595363616944
mp-1102373,0.0,0.18887019,0.18887019157409668
mp-1192535,0.0,0.4068612,0.40686118602752686
mp-626412,3.1591,3.559513,0.4004130920410156
mp-760942,3.0117,1.8060253,1.205674733352661
mp-1022050,0.0,0.10970688,0.10970687866210938
mp-504723,3.3409,3.2466297,0.09427028503417967
mp-1227359,0.0,0.15178359,0.15178358554840088
mp-1222793,0.0,-0.027838469,0.027838468551635742
mp-18907,0.0,0.34267402,0.34267401695251465
mp-11421,0.0,-0.02308917,0.023089170455932617
mp-1080495,0.0,0.10877466,0.10877466201782227
mp-781622,4.3401,3.4745889,0.8655111289978024
mp-2217282,0.0,0.11564964,0.11564964056015015
mp-1262173,0.0317,-0.1789192,0.21061919612884522
mp-1211634,1.3687,0.61297977,0.755720230293274
mp-1176324,0.0,0.2789927,0.2789927124977112
mp-1192349,0.0,0.1398915,0.13989150524139404
mp-1032022,3.2626,3.012464,0.25013595352172846
mp-1192897,0.0,0.036183476,0.03618347644805908
mp-677105,0.0,0.18464768,0.18464767932891846
mp-1039084,0.0,-0.02862382,0.02862381935119629
mp-1095583,0.0,-0.01117599,0.011175990104675293
mp-1406553,0.0,0.17636222,0.17636221647262573
mp-2217759,1.5822,0.66382855,0.9183714482307435
mp-2947,0.0,-0.18562472,0.18562471866607666
mp-753941,0.003899999999999,0.058523774,0.05462377414703469
mp-1223424,0.0,0.1371814,0.13718140125274658
mp-1181341,3.5707,3.7416415,0.17094152145385744
mp-2866,0.0,0.04810047,0.04810047149658203
mp-1196892,5.0563,4.7449045,0.31139548187255883
mp-760470,0.0,0.0042920113,0.004292011260986328
mp-1380,0.0,0.15027559,0.1502755880355835
mp-1042288,4.0946,2.793759,1.3008408924102781
mp-569032,0.0,0.061392665,0.06139266490936279
mp-1235143,0.0,0.7594848,0.7594848275184631
mp-1203882,0.0,0.6633873,0.6633872985839844
mp-1194216,2.409499999999999,2.6336627,0.22416270065307708
mp-1187003,0.0,-0.05580163,0.0558016300201416
mp-1216787,2.4241,1.8222454,0.6018546405792238
mp-21600,2.7318,1.0419979,1.6898020904541013
mp-1176127,0.22210000000000002,0.14232892,0.07977108201980593
mp-1224198,0.098899999999999,0.15477234,0.05587234125137429
mp-2230265,0.603,0.21554416,0.38745583581924437
mp-1236192,0.0,-0.01611042,0.01611042022705078
mp-1238874,0.0,0.04148054,0.04148054122924805
mp-1245861,0.0,-0.132985,0.13298499584197998
mp-1211985,0.35349999999999904,0.92198765,0.5684876527786265
mp-1207019,0.0,1.9744003,1.974400281906128
mp-861643,0.0,-0.25815368,0.25815367698669434
mp-1221063,1.9286,1.5226552,0.4059447513580323
mp-768875,4.5889,3.9120274,0.6768726409912107
mp-1191777,0.0,-0.17594314,0.17594313621520996
mp-756148,1.047599999999999,0.9090192,0.1385808278083791
mp-1193824,0.0,0.2566942,0.2566941976547241
mp-1228796,0.0,-0.31606627,0.31606626510620117
mp-6569,2.5,0.5783882,1.9216117858886719
mp-1194697,2.7748,3.7690597,0.9942596580505372
mp-864611,0.0,-0.07406664,0.0740666389465332
mp-1343548,0.0,0.25486344,0.254863440990448
mp-1111600,3.5572,3.4905834,0.06661658020019523
mp-542391,0.0,-0.099203944,0.09920394420623779
mp-1077930,0.0,-0.24510229,0.24510228633880615
mp-1191587,0.0,-0.069664,0.06966400146484375
mp-974315,0.0,1.2872174,1.287217378616333
mp-17045,0.0,0.22376555,0.2237655520439148
mp-757530,0.0,0.14801347,0.14801347255706787
mp-1045420,0.0,0.14391166,0.14391165971755981
mp-5538,0.0,0.091772735,0.09177273511886597
mp-1210558,0.0,-0.0014564991,0.0014564990997314453
mp-1095815,0.058,0.12412351,0.06612351369857788
mp-653922,2.5433,2.5031126,0.040187445449828996
mp-780842,0.8650000000000001,0.70347315,0.16152684926986705
mp-578,0.0,0.060994387,0.06099438667297363
mp-1213325,0.13239999999999902,0.20988822,0.077488219833375
mp-758196,3.0315,3.896504,0.8650039253234865
mp-20956,0.0,0.07885343,0.07885342836380005
mp-556622,0.756799999999999,0.672127,0.08467299156188868
mp-849667,0.24580000000000002,0.49342215,0.24762215061187742
mp-1247207,0.0,0.21701431,0.21701431274414062
mp-1208892,0.0,-0.04711783,0.04711782932281494
mp-557251,1.7631000000000001,2.150524,0.38742390098571766
mp-1223094,2.875599999999999,2.5080929,0.3675071197509756
mp-1096526,3.7251000000000003,1.3477385,2.3773614955902103
mp-1177170,1.0213,0.75690997,0.26439003353118906
mp-1203386,2.1428,1.4212297,0.7215702798843382
mp-696931,0.0,0.29102844,0.2910284399986267
mp-1218896,0.0,0.38888514,0.38888514041900635
mp-1212058,0.38109999999999905,0.8506086,0.4695085872650156
mp-1100830,0.482699999999999,0.061282396,0.4214176036834707
mp-2762805,0.5914,0.5120506,0.07934937133789066
mp-14865,3.6877,3.7922893,0.10458925704956057
mp-1224818,0.0,0.03841555,0.03841555118560791
mp-2712852,1.3578000000000001,1.8190289,0.46122885437011707
mp-1033247,2.966,2.760017,0.20598308181762714
mp-14785,0.0,0.046363473,0.0463634729385376
mp-2828,0.0,0.25973386,0.2597338557243347
mp-1205948,1.7972000000000001,0.30632776,1.4908722397804262
mp-1198721,2.5069,2.1591973,0.3477026695251464
mp-568916,1.9503,1.3247474,0.6255525568008422
mp-1226065,0.0,-0.023134232,0.023134231567382812
mp-1030131,0.4556,0.45964628,0.004046284580230708
mp-11871,0.0,0.056286573,0.05628657341003418
mp-1070510,0.0,0.44567525,0.445675253868103
mp-1040425,0.0001,-0.1184597,0.11855970153808594
mp-974421,0.0,0.06665033,0.06665033102035522
mp-1186055,0.0,0.04428172,0.044281721115112305
mp-1185352,0.0,0.057876825,0.0578768253326416
mp-1201731,2.019,2.4217305,0.4027305183410643
mp-2714442,3.4777,3.7585115,0.28081154327392577
mp-754266,0.0,0.05446732,0.05446732044219971
mp-1182326,2.8906,2.3927178,0.49788216171264654
mp-978088,0.0,0.09297836,0.09297835826873779
mp-1218804,0.0,-0.10227537,0.10227537155151367
mp-642807,1.6956,0.046548605,1.64905139503479
mp-1208783,0.0782,0.340948,0.2627479856491089
mp-1191649,0.0,0.10336387,0.10336387157440186
mp-1208235,0.0,-0.08167052,0.08167052268981934
mp-1227743,0.0,-0.1255796,0.1255795955657959
mp-675227,0.8679000000000001,1.2258074,0.35790742835998524
mp-982188,0.0,-0.09142327,0.09142327308654785
mp-2716409,2.653,2.8195596,0.16655957412719724
mp-5605,0.0,0.18185765,0.1818576455116272
mp-725644,0.0,2.9094856,2.9094855785369873
mp-755890,0.0,-0.052121043,0.05212104320526123
mp-1233780,1.471,1.538056,0.06705601596832267
mp-555321,4.6572,3.3059616,1.3512383911132808
mp-1174490,0.0,0.10634726,0.10634726285934448
mp-765500,2.4554,2.4322991,0.02310086288452151
mp-27506,1.3375,0.03570342,1.3017965793609618
mp-1184992,0.0,0.17301553,0.1730155348777771
mp-1986938,1.3867,1.2240617,0.16263827247619633
mp-1211237,0.0,-0.065249085,0.06524908542633057
mp-1002069,4.582899999999999,4.324466,0.2584337715148912
mp-530748,4.383999999999999,3.3567219,1.0272781219482408
mp-777800,0.0,0.00014317036,0.00014317035675048828
mp-654129,1.713499999999999,1.7063348,0.007165170669554577
mp-1220159,0.0,0.0987851,0.09878510236740112
mp-777185,0.5274000000000001,1.6240999,1.096699850654602
mp-1246732,0.0,0.1087504,0.10875040292739868
mp-802090,0.0,1.3835756,1.3835755586624146
mp-8751,2.745,2.1949253,0.550074691772461
mp-1003483,0.5121,0.061713934,0.45038606605529785
mp-1291398,0.9675,0.70329607,0.26420393466949466
mp-1111856,2.1828,2.9988678,0.8160677501678468
mp-779764,0.0,0.5577939,0.557793915271759
mp-757495,3.001,0.11946511,2.8815348873138427
mp-2713585,2.747499999999999,3.0122461,0.2647461318969735
mp-624,2.6454,0.9228254,1.7225746039390564
mp-2265,0.0,-0.12521267,0.1252126693725586
mp-1228479,2.3718999999999992,0.72204185,1.649858154678344
mp-1104165,0.0,0.04992199,0.04992198944091797
mp-1977994,0.6067,0.4752314,0.13146859092712404
mp-1080151,0.567299999999999,0.71893156,0.1516315557479868
mp-1197414,3.3388,4.1655526,0.8267526161193848
mp-1034001,1.952799999999999,2.2651699,0.31236985893249614
mp-566670,1.833,1.0600982,0.7729018287658691
mp-1224982,0.0,-0.009660006,0.009660005569458008
mp-1774805,0.0,0.2784372,0.27843719720840454
mp-757822,1.342,0.9369153,0.40508472156524666
mp-2219448,0.0,0.4096896,0.40968960523605347
mp-1228705,0.0,0.049959898,0.04995989799499512
mp-1039966,0.0,1.4146551,1.414655089378357
mp-988,4.2503,3.6880774,0.5622225502014162
mp-1048070,0.0,0.215383,0.21538299322128296
mp-1200154,1.539699999999999,0.6443336,0.8953663990020742
mp-1194605,0.0,0.4914943,0.4914942979812622
mp-608543,0.0,0.018713355,0.01871335506439209
mp-1197116,5.7199,4.6057625,1.1141375183105469
mp-1208734,1.859299999999999,0.54970676,1.309593242931365
mp-765405,0.9185000000000001,0.7716556,0.1468443808555604
mp-1205633,3.399,2.0043094,1.3946905841827393
mp-1233284,1.7765,1.7153797,0.061120285034179656
mp-13010,0.0,0.010188818,0.010188817977905273
mp-1518578,3.0946,3.3973627,0.30276270904541036
mp-2713623,1.4069,1.0672454,0.3396546358108521
mp-607080,0.0,0.21021128,0.21021127700805664
mp-1096037,0.0,0.23951137,0.2395113706588745
mp-20134,5.021599999999999,3.2920432,1.7295567909240717
mp-771148,0.24019999999999903,0.422877,0.18267701368332007
mp-11760,0.0,0.085475326,0.08547532558441162
mp-1189134,3.1664,2.7932801,0.37311987533569324
mp-721586,5.0579,3.8847632,1.173136759185791
mp-2226861,1.046599999999999,0.6140709,0.4325291076660147
mp-1245169,0.9117999999999991,1.1414943,0.22969427413940524
mp-1113660,2.2412,1.7057062,0.535493761253357
mp-30146,3.4998,3.160027,0.33977297286987307
mp-1219292,0.0,0.12411529,0.12411528825759888
mp-625420,4.8339,3.1524162,1.681483770751953
mp-1214519,3.9211,4.001904,0.08080401077270505
mp-1204907,1.240399999999999,1.7160058,0.47560580215454196
mp-1070440,0.0,0.096856415,0.09685641527175903
mp-1095866,0.0,0.24339008,0.24339008331298828
mp-1080849,0.0,0.07803035,0.07803034782409668
mp-5273,1.279999999999999,1.1221908,0.15780916690826308
mp-1190252,1.1873,0.49580616,0.6914938424110413
mp-1185894,0.0,-0.061545134,0.06154513359069824
mp-1102101,0.0,-0.042536855,0.04253685474395752
mp-16055,5.1673,4.378349,0.7889511726379395
mp-549,0.0,0.21504426,0.21504426002502441
mp-779047,0.0,-0.0071046352,0.007104635238647461
mp-706238,2.4292,3.1980767,0.7688767250061037
mp-1218567,0.0,0.30152285,0.3015228509902954
mp-1043356,0.336999999999999,1.319102,0.9821020488739023
mp-769049,3.7969,3.382103,0.4147970336914062
mp-1079671,0.0,-0.053334713,0.053334712982177734
mp-1180593,4.3334,3.9459658,0.38743423309326186
mp-999377,0.0,-0.1993202,0.19932019710540771
mp-4171,0.0,-0.058212638,0.05821263790130615
mp-1106036,0.0,0.02723527,0.02723526954650879
mp-2715899,3.673,3.4654846,0.20751538085937504
mp-1046139,0.0,0.03157282,0.031572818756103516
mp-1196427,0.19009999999999902,0.44856513,0.258465125465394
mp-570748,0.47149999999999903,0.2016998,0.2698002066612234
mp-1221228,0.0,2.2666843,2.2666842937469482
mp-1184069,0.0,0.4353556,0.43535560369491577
mp-1366748,0.0,0.023734093,0.023734092712402344
mp-32384,3.541,2.2305956,1.310404411315918
mp-1186399,0.0,0.23388451,0.2338845133781433
mp-1019733,0.0,0.23864686,0.23864686489105225
mp-27467,0.0,0.025151968,0.025151968002319336
mp-766052,1.6784,1.7148862,0.036486188507080186
mp-1199259,2.6125,2.122376,0.4901240348815916
mp-996986,0.09390000000000001,0.27310205,0.1792020450592041
mp-1095948,0.1589,0.5480739,0.38917388782501217
mp-530444,0.3109,0.5206193,0.20971927318572997
mp-780499,3.2275,2.9353828,0.2921171569824219
mp-1100574,0.3669,0.24273515,0.12416485252380371
mp-1202086,4.467,4.3211336,0.14586638641357386
mp-20474,0.26480000000000004,0.18245965,0.08234034757614139
mp-2713981,3.9888,2.542997,1.445803116607666
mp-554820,2.0195,1.9311213,0.08837865066528305
mp-1187520,0.0,0.041527033,0.04152703285217285
mp-1199662,1.276,1.5354842,0.2594841947555542
mp-1187077,0.0,0.116499305,0.11649930477142334
mp-758498,0.0,0.40368265,0.4036826491355896
mp-1210603,3.964,3.9785872,0.0145871505737305
mp-24020,0.5969,1.2529757,0.6560757022857666
mp-1198691,0.0,0.1876058,0.18760579824447632
mp-1214592,4.2996,4.721323,0.4217230133056642
mp-1111453,5.8718,5.637555,0.23424487762451207
mp-1247228,0.0,-0.06650233,0.06650233268737793
mp-18673,3.8874999999999993,2.5929341,1.2945658683776848
mp-1228402,0.0,0.035773635,0.035773634910583496
mp-21283,1.3724,0.64795256,0.7244474433898926
mp-1224049,3.3252,2.6636477,0.6615523483276369
mp-26535,2.727,2.5708017,0.15619826507568346
mp-1187795,0.0,-0.1326884,0.13268840312957764
mp-3785,0.5555999999999991,0.615218,0.05961798372268767
mp-1192371,0.0,0.10776788,0.10776787996292114
mp-1214691,0.0,0.3380596,0.33805960416793823
mp-1388529,0.0,-0.45152676,0.4515267610549927
mp-759120,1.6056,1.3141528,0.29144716320037833
mp-1201973,0.9606999999999991,0.5874367,0.3732633239746085
mp-1214237,2.575,1.7469717,0.8280282735824587
mp-2214552,1.2354,1.1594522,0.07594780006408697
mp-2920,4.0189,3.26543,0.7534700263977054
mp-1343137,0.0,2.0338995,2.0338995456695557
mp-570412,0.0,0.053477168,0.05347716808319092
mp-2713416,1.0588,2.3546324,1.2958323776245118
