id,target,prediction,abs_error
mp-1235478,0.0,3.362226,3.3622260093688965
mp-1207771,0.0,-0.046081424,0.04608142375946045
mp-1177426,0.0,0.039976478,0.03997647762298584
mp-1076513,0.0,0.0881176,0.08811759948730469
mp-1206024,0.0,-0.04434395,0.04434394836425781
mp-1218272,0.0,0.14646208,0.146462082862854
mp-753450,2.950099999999999,3.0530162,0.10291618576049899
mp-281,0.0,0.027217388,0.027217388153076172
mp-2232492,0.0,0.7830188,0.7830188274383545
mp-1518821,3.4029,3.0942497,0.30865027465820294
mp-1570,0.0,0.037751198,0.037751197814941406
mp-1516811,0.15030000000000002,-0.15840495,0.30870494632720946
mp-1209950,0.0,0.04600668,0.04600667953491211
mp-2714084,3.9709000000000003,3.5539699,0.416930139923096
mp-510536,0.0,0.03447175,0.034471750259399414
mp-776091,4.026299999999999,3.7731528,0.25314717178344637
mp-556488,4.6929,2.6332488,2.059651194000244
mp-1211572,0.016,0.2844442,0.26844421291351317
mp-558055,0.45840000000000003,0.6470039,0.18860388908386228
mp-1195526,0.0,0.7463944,0.7463943958282471
mp-16378,0.0,-0.01974392,0.019743919372558594
mp-1237388,3.6583,4.403568,0.7452677909851073
mp-1069882,0.0,-0.059000492,0.059000492095947266
mp-1190346,0.0,-0.057073593,0.05707359313964844
mp-1080064,0.0,-0.028011799,0.028011798858642578
mp-883909,0.0,-0.03832698,0.03832697868347168
mp-1209600,0.0,0.06335598,0.06335598230361938
mp-1245624,0.0,-0.04061997,0.04061996936798096
mp-561620,1.627799999999999,0.9948913,0.6329087141036978
mp-1214815,0.774999999999999,-0.58415246,1.3591524600982656
mp-1225270,0.0,0.025184155,0.025184154510498047
mp-1172894,0.162199999999999,0.07188171,0.0903182885169973
mp-505212,1.3261,0.5496191,0.7764809213638306
mp-1201480,0.035500000000000004,-0.055817246,0.09131724643707276
mp-973893,0.0,-0.09516299,0.09516298770904541
mp-686651,0.0,1.3496691,1.349669098854065
mp-1235398,0.24500000000000002,0.5785618,0.33356178283691407
mp-754040,0.0,-0.16571772,0.1657177209854126
mp-1017563,0.0,-0.029412389,0.029412388801574707
mp-1197621,0.0,0.18548238,0.18548238277435303
mp-752957,1.6873,1.0965745,0.5907254550933838
mp-601302,3.1462,3.505834,0.35963410263061535
mp-975657,0.0,0.35476905,0.3547690510749817
mp-558760,0.551199999999999,1.4558941,0.9046941125869761
mp-709885,4.0872,4.9048324,0.8176323631286619
mp-2241459,0.0,0.4160064,0.4160063862800598
mp-1197783,2.6921,2.282033,0.4100670333862304
mp-765691,0.0,0.05657661,0.05657660961151123
mp-25466,0.0,-0.025059938,0.025059938430786133
mp-1191745,0.0,0.18594414,0.18594413995742798
mp-1194701,1.2553,1.4060162,0.15071623058319084
mp-1101709,0.0,0.8264047,0.8264046907424927
mp-1357678,0.5525999999999991,0.5309867,0.021613273715971992
mp-1112186,1.9966,3.1259546,1.1293546279907227
mp-2236380,0.32879999999999904,0.19265848,0.13614151601791286
mp-2228,0.0,-0.13104391,0.1310439109802246
mp-1228262,0.1627,0.21675014,0.05405014495849608
mp-707928,5.8746,4.29499,1.579609937286377
mp-2217252,2.2188,1.9629632,0.25583677654266346
mp-976277,0.0,-0.0036821365,0.0036821365356445312
mp-1339695,0.0,0.59313893,0.5931389331817627
mp-625509,4.4183,5.0931354,0.6748353569030758
mp-780467,2.1205,1.9256656,0.1948343830108641
mp-1198443,4.9664,4.144467,0.8219331230163576
mp-1112371,3.9505,3.2940784,0.6564216499328612
mp-27063,1.6016,1.4779359,0.12366408977508536
mp-697726,3.011199999999999,3.834805,0.8236050117492684
mp-773319,0.22380000000000003,0.36621058,0.14241057987213132
mp-1217305,0.0,-0.016684651,0.016684651374816895
mp-631452,0.0,0.0031034946,0.003103494644165039
mp-1226398,0.0,0.17501563,0.1750156283378601
mp-1222491,2.5122,2.1692967,0.3429032585144043
mp-1204041,0.498799999999999,0.0828411,0.4159589016914358
mp-11806,0.0,0.002270937,0.002270936965942383
mp-723378,7.1417,5.914201,1.2274992172241213
mp-738288,1.3779,0.041133046,1.3367669538497924
mp-705011,0.9655999999999991,1.0630625,0.09746254863739101
mp-1104798,0.0,0.0046385527,0.004638552665710449
mp-776566,0.4399,1.1226163,0.6827162910461426
mp-23835,2.907899999999999,2.581397,0.326502943420409
mp-22597,0.0,0.22236675,0.22236675024032593
mp-1209959,0.0221,0.021926284,0.0001737161636352555
mp-1112028,0.0,0.19433904,0.19433903694152832
mp-31979,3.9429,4.57182,0.6289197822570802
mp-1215442,0.0,-0.06675708,0.06675708293914795
mp-1221042,0.8436999999999991,0.5394611,0.3042389237403861
mp-20235,0.0,-0.009497166,0.00949716567993164
mp-1225938,1.9747000000000001,2.659174,0.6844739654541014
mp-1245349,0.016,-0.07315683,0.08915683364868164
mp-1106282,5.729,4.661304,1.0676960029602052
mp-23092,2.5855,2.5750446,0.010455368041992319
mp-937876,0.0,-0.09601426,0.09601426124572754
mp-505343,0.0,-0.050888658,0.050888657569885254
mp-1043750,0.0,-0.13012648,0.1301264762878418
mp-1222592,0.048400000000000006,0.07983887,0.031438871955871577
mp-555850,2.614099999999999,1.8371031,0.7769968715667717
mp-726922,1.1166,0.5350963,0.5815037122726441
mp-604583,3.7954,3.7067075,0.0886925224304198
mp-722467,3.568,3.3287973,0.23920265960693365
mp-861886,0.0,0.020389676,0.020389676094055176
mp-973316,0.0,0.087563574,0.08756357431411743
mp-504468,0.0,0.15695554,0.1569555401802063
mp-582423,2.1310000000000002,1.225329,0.9056709585189822
mp-2226695,2.9568000000000003,1.7644036,1.1923964183807376
mp-1213162,0.0,0.010772109,0.010772109031677246
mp-1196710,1.2707,1.6891298,0.41842982940673834
mp-776112,0.0,0.18685675,0.18685674667358398
mp-1096885,0.0,-0.06903267,0.06903266906738281
mp-1176669,9.999999999998901e-05,0.7092954,0.709195392036438
mp-1096279,0.041599999999999006,-0.070635796,0.11223579559326072
mp-862806,0.0,-0.03688693,0.03688693046569824
mp-696127,1.345799999999999,1.613767,0.26796702785492044
mp-1180298,0.0,1.2607973,1.2607972621917725
mp-2225908,0.0,0.016489506,0.016489505767822266
mp-1194078,0.0,5.3107386,5.310738563537598
mp-22432,0.0,-0.031770468,0.03177046775817871
mp-769577,0.7995999999999991,1.2631537,0.46355367221832366
mp-867778,0.6743,0.66671956,0.007580444145202647
mp-1203523,1.1863000000000001,0.43449354,0.7518064582824708
mp-15789,1.934699999999999,1.8948553,0.03984473915099995
mp-1147560,0.0,0.0025558472,0.00255584716796875
mp-2646995,2.9579,2.036042,0.9218580249786377
mp-1197086,4.8347,4.7407026,0.0939973709106443
mp-777837,1.344899999999999,1.0343395,0.3105604528427115
mp-863857,0.5298,0.23858744,0.29121256093978887
mp-1207548,0.0,0.017830014,0.0178300142288208
mp-1196633,2.7103,3.8804688,1.1701688453674315
mp-1224393,0.0,-0.024741888,0.02474188804626465
mp-2716233,1.381599999999999,1.3288949,0.052705146408080106
mp-2228091,2.208699999999999,1.975028,0.23367196197509665
mp-30453,0.0,-0.14197016,0.14197015762329102
mp-1211393,0.0,0.81604767,0.8160476684570312
mp-1217566,2.178899999999999,2.1739154,0.004984613800047999
mp-557076,4.0901,2.5763512,1.5137488342285152
mp-662527,0.07010000000000001,0.21731097,0.14721096506118775
mp-569794,0.0,-0.20359576,0.20359575748443604
mp-1174682,1.2708,0.488456,0.7823439891815185
mp-766815,2.294,2.2981703,0.00417032814025875
mp-4764,2.1691,0.9175071,1.2515928879737852
mp-867165,0.0,-0.020851731,0.020851731300354004
mp-1184930,0.0,-0.01049006,0.010490059852600098
mp-22879,0.0,-0.08245015,0.08245015144348145
mp-571233,0.0,-0.12634957,0.1263495683670044
mp-1190485,0.1627,0.78475076,0.622050759601593
mp-778996,0.0,-0.046781898,0.04678189754486084
mp-1185011,0.0,0.0023300648,0.0023300647735595703
mp-979936,0.0,0.108504534,0.1085045337677002
mp-238,0.0,-0.07506335,0.07506334781646729
mp-780401,0.0,0.04288256,0.042882561683654785
mp-1217327,0.0,-0.1402682,0.1402682065963745
mp-754847,1.8724,1.6353948,0.23700518836975104
mp-2227302,0.505799999999999,0.10750419,0.3982958109855642
mp-1216074,0.0,0.0137887,0.013788700103759766
mp-1227065,2.2496,0.48169458,1.7679054208755494
mp-1030927,0.029300000000000003,2.2627666,2.2334665996551513
mp-1097534,0.08860000000000001,-0.10121441,0.18981440887451173
mp-983582,0.0,-0.07320142,0.07320141792297363
mp-1212915,0.0,0.81078416,0.8107841610908508
mp-530885,0.9131999999999991,3.4539022,2.540702244567872
mp-779249,2.5573,2.249011,0.3082889602661134
mp-755755,0.0,0.17060101,0.1706010103225708
mp-699008,1.291399999999999,1.2660937,0.02530626907348532
mp-1223574,1.4194,0.8105786,0.6088214153289795
mp-26496,1.6195,0.43794185,1.18155815076828
mp-2716331,3.2018,3.1541905,0.047609459686279276
mp-1205655,0.0,-0.06796157,0.06796157360076904
mp-1204798,0.8126000000000001,-0.57467735,1.387277348136902
mp-1078904,0.0,0.16237897,0.1623789668083191
mp-752930,1.7441,1.2357857,0.508314277267456
mp-1102498,0.0,0.009104252,0.009104251861572266
mp-1221217,3.157,3.2184658,0.06146580505371091
mp-730446,5.7307,3.74753,1.9831700164794919
mp-1093602,0.11179999999999901,-0.19517446,0.3069744556426992
mp-1523289,0.0,-0.0058773756,0.005877375602722168
mp-557100,5.6628,5.4608207,0.2019793251037596
mp-19293,1.0271,0.75217474,0.274925264930725
mp-760913,2.091599999999999,2.2100973,0.1184973129272473
mp-1411405,0.0,0.44443774,0.44443774223327637
mp-2223691,0.0,0.31998956,0.31998956203460693
mp-13136,0.0,0.06380558,0.06380558013916016
mp-1201547,4.773199999999999,4.2510653,0.5221347457885734
mp-1209426,0.0,-0.09908557,0.09908556938171387
mp-735491,0.21320000000000003,1.0689629,0.8557629316329955
mp-1196628,0.37470000000000003,0.40991104,0.03521103649139401
mp-652326,1.9343,1.8274882,0.10681181602478018
mp-780241,1.963499999999999,1.7446228,0.218877173423766
mp-757291,0.0,-0.071257114,0.07125711441040039
mp-1078377,3.684,3.7275705,0.04357053375244124
mp-1074276,0.0,0.010217786,0.010217785835266113
mp-1225478,0.0,-0.037147045,0.03714704513549805
mp-1093895,0.6586000000000001,0.254502,0.40409800157547004
mp-973689,0.0,-0.081000686,0.0810006856918335
mp-721279,5.5698,5.4992976,0.07050238113403307
mp-734035,1.5945,0.7212925,0.873207504272461
mp-997013,0.0,-0.13393676,0.13393676280975342
mp-2218539,0.5487000000000001,0.30501926,0.24368074054718025
mp-867260,0.0,-0.025489569,0.02548956871032715
mp-1045351,0.0,0.018931985,0.018931984901428223
mp-1217719,0.0,0.10444307,0.10444307327270508
mp-1215289,0.0,-0.023629785,0.02362978458404541
mp-682064,0.0,0.25664705,0.2566470503807068
mp-1217136,0.0,-0.029369235,0.029369235038757324
mp-1019784,3.2375,2.6034946,0.6340053558349608
mp-1216731,0.0,-0.027988076,0.027988076210021973
mp-17054,2.9443,2.7433465,0.20095354728698744
mp-2715387,3.7403,3.7730665,0.03276652069091801
mp-976032,0.0,-0.06804192,0.06804192066192627
mp-1208790,0.0,0.06411314,0.06411314010620117
mp-1046956,0.5423,0.016306281,0.5259937189102173
mp-1018686,0.0,-0.22073305,0.22073304653167725
mp-1097442,0.9152999999999991,0.2788263,0.6364737036705008
mp-863667,0.0,-0.06746364,0.06746363639831543
mp-2046082,0.1648,0.36911356,0.20431356449127197
mp-1195823,0.0,0.014978528,0.014978528022766113
mp-1208216,0.0,0.01820612,0.018206119537353516
mp-1221235,0.0,0.3659187,0.36591869592666626
mp-726340,0.0,0.41793138,0.41793137788772583
mp-1186735,0.0,-0.069913626,0.06991362571716309
mp-730258,0.626,0.7616865,0.1356865038871765
mp-555791,5.847799999999999,5.081919,0.7658808067321772
mp-22706,0.0,-0.042681217,0.042681217193603516
mp-1182507,0.023499999999999,1.1839993,1.1604993000030528
mp-753214,0.0,0.27503055,0.27503055334091187
mp-706408,4.585999999999999,4.071569,0.5144310340881342
mp-973022,0.0,0.077682674,0.07768267393112183
mp-1186111,0.0,0.13314193,0.13314193487167358
mp-1224138,0.044800000000000006,0.058651686,0.013851685714721673
mp-1093625,0.0,0.021409273,0.021409273147583008
mp-1218262,0.0,0.21006984,0.21006983518600464
mp-1222573,0.0,1.3345269,1.3345268964767456
mp-1207691,0.0,-0.052001357,0.052001357078552246
mp-1018736,0.16560000000000002,0.58964705,0.4240470546722412
mp-573321,0.515,1.1823492,0.6673492050170898
mp-1113861,1.9393,1.6335862,0.30571383171081545
mp-1246290,0.0,-0.0743022,0.07430219650268555
mp-541857,4.599,3.7985797,0.800420307159424
mp-1201198,0.0233,1.0191163,0.9958162824630737
mp-754536,0.625699999999999,0.744453,0.11875301294326879
mp-1520259,2.2343,3.0363555,0.8020554954528807
mp-1073410,0.0,-0.03172028,0.03172028064727783
mp-1210608,3.1310000000000002,3.680303,0.54930309677124
mp-672657,0.0,0.060555458,0.060555458068847656
mp-766967,3.0588,2.8122988,0.2465012252807619
mp-1227321,0.0,-0.048861384,0.04886138439178467
mp-1177709,0.949099999999999,0.714981,0.23411898050308133
mp-570748,0.47149999999999903,-0.025939107,0.4974391069412222
mp-768480,1.2308,0.9925067,0.23829331712722768
mp-1183230,0.0,-0.029587984,0.029587984085083008
mp-1211055,0.0,0.091692865,0.09169286489486694
mp-759782,1.125499999999999,0.6430203,0.4824797277450552
mp-1233901,1.3113000000000001,1.1568693,0.15443070774078382
mp-510134,1.5393,1.4214629,0.11783710651397694
mp-1189560,0.0,-0.025348783,0.025348782539367676
mp-22055,0.4016,0.2782539,0.1233460870742798
mp-1212140,0.0349,4.7666817,4.731781671142578
mp-1016243,0.0,-0.061440706,0.06144070625305176
mp-1095923,0.04939999999999901,0.25611192,0.20671191987991433
mp-1174697,0.158399999999999,0.1958645,0.03746449861526588
mp-781634,3.9488000000000003,3.7312875,0.21751252059936554
mp-759582,1.9679000000000002,1.0134463,0.9544536689758303
mp-6741,5.095599999999999,4.794865,0.3007348686218254
mp-1298,0.0,-0.0396266,0.0396265983581543
mp-865269,1.1212,0.764879,0.35632101173400876
mp-697278,6.7783,6.0484085,0.7298914916992185
mp-867917,0.0,-0.029291868,0.029291868209838867
mp-1175600,0.0,0.5914074,0.5914074182510376
mp-1216558,0.0,-0.05647552,0.05647552013397217
mp-768420,1.259,1.1237273,0.13527267837524404
mp-1076184,0.0,-0.03971088,0.0397108793258667
mp-1096988,0.0,0.06910378,0.06910377740859985
mp-28763,0.16059999999999902,0.16309035,0.0024903482437143576
mp-1203584,1.7506,1.72735,0.023250003433227473
mp-1214069,2.7453000000000003,2.4011812,0.3441187789916995
mp-17621,4.2585,3.139883,1.1186169586181638
mp-1095489,0.0,-0.10838127,0.10838127136230469
mp-1019093,0.0,0.18696839,0.1869683861732483
mp-1226997,0.0,-0.043498278,0.04349827766418457
mp-765589,2.6368,2.237628,0.3991720169067383
mp-10113,0.0,0.081531405,0.08153140544891357
mp-2713812,2.3372,1.6314092,0.705790831756592
mp-1103883,0.0,-0.08680618,0.08680617809295654
mp-632760,2.6137,2.724259,0.11055889968872057
mp-1198076,1.0209,-0.5951513,1.6160513051986694
mp-1276532,0.0,0.23408496,0.23408496379852295
mp-1244981,2.0628,3.1127038,1.0499038002014158
mp-1227396,0.0,1.5149552,1.5149551630020142
mp-616255,0.5283999999999991,0.59694624,0.06854623947143645
mp-1249497,1.915999999999999,1.8372735,0.07872652149200343
mp-1210087,0.0,0.125346,0.12534600496292114
mp-2017,0.0,0.45266438,0.4526643753051758
mp-20022,0.0,-0.10913539,0.10913538932800293
mp-812,3.9457999999999993,4.660143,0.714342898559571
mp-557175,2.027199999999999,2.2221837,0.19498370437622192
mp-12931,3.9923,3.9350433,0.05725666503906268
mp-1522770,0.0,0.0313648,0.0313647985458374
mp-1101803,0.0,-0.059922457,0.05992245674133301
mp-1063927,0.0,0.01974976,0.019749760627746582
mp-1190468,0.0,0.055330038,0.05533003807067871
mp-1212948,0.0,-0.07709479,0.07709479331970215
mp-570218,4.9184,4.5735536,0.34484643783569346
mp-1022964,0.0,-0.032993793,0.03299379348754883
mp-1174482,0.181599999999999,0.11105847,0.07054152641296288
mp-703272,0.0,-0.013350129,0.013350129127502441
mp-1218993,0.0,-0.009061217,0.009061217308044434
mp-17848,0.0,-0.14344025,0.14344024658203125
mp-1094581,0.0,-0.0056200027,0.005620002746582031
mp-1100897,2.279299999999999,1.3788362,0.9004638450622551
mp-757109,0.907799999999999,1.8502929,0.9424929210662851
mp-676306,0.32319999999999904,0.5295811,0.2063811295509348
mp-1204335,0.0,0.027619958,0.02761995792388916
mp-1211096,2.0977,1.7779715,0.3197284938812257
mp-1518765,1.5341,0.82348466,0.7106153408050537
mp-1110685,2.6201,2.9515433,0.33144333114624036
mp-1228860,0.0,0.28096557,0.28096556663513184
mp-1182082,0.252,-0.82004344,1.0720434446334839
mp-1112033,0.0,0.5461398,0.5461397767066956
mp-1111142,5.3441,4.0665894,1.27751064453125
mp-2210628,0.0,0.4038949,0.40389490127563477
mp-865982,0.0,-0.09194517,0.09194517135620117
mp-2713831,1.553999999999999,1.746756,0.19275595760345565
mp-1220436,0.0,-0.087313175,0.08731317520141602
mp-998154,0.0,-0.016203642,0.016203641891479492
mp-1211605,2.5913,2.6431623,0.05186225051879889
mp-27653,4.7457,3.7932363,0.9524637443542483
mp-1340379,0.0,1.4467323,1.4467322826385498
mp-1192157,0.0,-0.012411952,0.012411952018737793
mp-30823,0.0,-0.04281771,0.04281771183013916
mp-1219986,0.0,-0.09248662,0.09248661994934082
mp-1217913,1.9264000000000001,1.2982626,0.628137403869629
mp-731701,1.1958,1.0330039,0.16279607372283933
mp-1224404,0.0,0.011079192,0.011079192161560059
mp-1096704,0.10400000000000001,0.3814602,0.27746018981933596
mp-772886,3.9800999999999993,3.9102273,0.06987270126342704
mp-1068296,0.0,0.27383095,0.27383095026016235
mp-18453,0.0,0.5273934,0.5273934006690979
mp-861444,0.0,-0.003164053,0.003164052963256836
mp-1197401,5.1195,5.1713347,0.051834743499755476
mp-1195322,4.8909,2.9036846,1.987215383911133
mp-1234312,0.027299999999999002,0.19045138,0.16315138359069925
mp-1095646,0.0,0.105133176,0.10513317584991455
mp-1180041,0.0,1.0868083,1.0868083238601685
mp-2714534,4.1007,3.7399244,0.3607755691528318
mp-1186284,0.0,-0.06397152,0.06397151947021484
mp-755059,0.0,0.19983125,0.19983124732971191
mp-759243,1.2691,0.9775995,0.29150049839019765
mp-1073456,0.0,-0.07301724,0.07301723957061768
mp-1234516,1.113899999999999,1.2575778,0.1436777769088755
mp-758584,0.06869999999999901,0.7001231,0.6314230716705332
mp-1095627,0.0,0.07185966,0.07185965776443481
mp-1209948,0.0,-0.07099068,0.0709906816482544
mp-1308495,2.1684,1.5570519,0.6113481029510499
mp-1016442,0.0,-0.023381352,0.023381352424621582
mp-1226520,0.0,-0.00067925453,0.0006792545318603516
mp-1012686,0.7941,0.500155,0.293945027923584
mp-2216303,1.686499999999999,0.4152373,1.271262692451476
mp-1205640,0.0,0.15161061,0.1516106128692627
mp-778877,2.6413,2.3684208,0.2728791606903078
mp-1183625,0.0,-0.013979793,0.013979792594909668
mp-1101225,0.0,-0.10636008,0.10636007785797119
mp-1199505,0.0,0.031239152,0.03123915195465088
mp-2713282,2.9066,2.003819,0.9027810111999512
mp-765635,3.6821,3.7136059,0.03150588073730454
mp-1035135,0.5667999999999991,0.6436075,0.07680749721527191
mp-773874,0.494,-0.17871964,0.6727196397781372
mp-13174,0.0,-0.13371313,0.13371312618255615
mp-1245352,3.7835,4.1831923,0.3996922531127929
mp-1017340,0.0,-0.020070672,0.020070672035217285
mp-1211130,0.0,-0.012961268,0.012961268424987793
mp-637,0.0,-0.09072244,0.09072244167327881
mp-1224782,0.0,0.08136898,0.08136898279190063
mp-1215144,0.150599999999999,0.04330647,0.10729353008270165
mp-2753,0.8601000000000001,0.85036004,0.009739964103698817
mp-773073,0.0,0.9659271,0.9659271240234375
mp-676693,1.2299,0.41154826,0.8183517431259155
mp-649754,2.409399999999999,2.2025383,0.20686174812316782
mp-757343,1.7193,2.480332,0.7610318977355957
mp-568661,0.7742,0.4253102,0.3488898055076599
mp-2225002,0.9146999999999991,0.19993907,0.7147609278678885
mp-947,1.9091,2.3908544,0.4817543586730957
mp-1213614,0.18299999999999902,0.43482262,0.2518226189613352
mp-768349,0.010599999999999,0.11582273,0.10522273244857888
mp-778387,6.5926,5.8082967,0.7843033195495606
mp-559916,2.4421,2.220656,0.22144408187866205
mp-29502,1.854,1.1817586,0.6722413578033448
mp-1097065,1.9346,0.74339163,1.1912083669662477
mp-20147,0.0,0.08347893,0.08347892761230469
mp-1247441,0.0,0.015850782,0.01585078239440918
mp-769491,0.011899999999999002,1.0365626,1.0246625619888317
mp-1193865,0.0,-0.015069127,0.015069127082824707
mp-1180144,0.0,0.13370872,0.13370871543884277
mp-2228392,0.0,0.5686959,0.5686959028244019
mp-1200546,4.1708,4.580966,0.4101659957885744
mp-1225586,0.0,-0.051907063,0.05190706253051758
mp-819,0.0,0.07361275,0.0736127495765686
mp-868003,0.0,-0.13429332,0.1342933177947998
mp-728491,0.4707,0.2606427,0.21005729265213013
mp-1026523,0.0,-0.011450052,0.011450052261352539
mp-1025331,0.0,0.43363196,0.433631956577301
mp-1021156,0.0,0.0072922707,0.007292270660400391
mp-1192172,0.06479999999999901,-0.010891795,0.07569179515838524
mp-1232246,0.0,0.0785771,0.07857710123062134
mp-19898,0.0,0.030858278,0.030858278274536133
mp-1395639,0.0,0.10965997,0.10965996980667114
mp-1201582,1.2842,2.415318,1.1311180122375488
mp-1185881,0.0,-0.019537091,0.01953709125518799
