id,target,prediction,abs_error
mp-2715676,2.3996999999999993,2.330264,0.06943590850830006
mp-1521614,2.8468999999999998,2.42248,0.42441989364624
mp-19472,2.6012999999999993,2.2890332,0.31226682548522877
mp-1101803,0.0,0.1232695,0.12326949834823608
mp-1033998,4.1396,3.0632846,1.0763153644561765
mp-1224696,0.0,-0.056629896,0.05662989616394043
mp-1099295,0.0,0.06261563,0.06261563301086426
mp-1193199,0.0,0.09775722,0.09775722026824951
mp-1094512,0.0,0.07003009,0.0700300931930542
mp-2226420,1.234699999999999,0.83591574,0.39878425569534204
mp-10409,1.612,1.1974643,0.41453565311431895
mp-758435,0.0,0.37059122,0.3705912232398987
mp-1101266,0.44200000000000006,0.62096465,0.17896464633941644
mp-1097039,0.0,0.01762104,0.01762104034423828
mp-1021670,0.0,0.009977341,0.009977340698242188
mp-1228797,0.0043,0.13468814,0.130388138961792
mp-567210,0.0,0.016966224,0.01696622371673584
mp-22653,0.0,0.25946796,0.2594679594039917
mp-1200798,0.15959999999999902,0.28871995,0.1291199521064768
mp-1275776,0.0,0.027457714,0.027457714080810547
mp-540962,4.8558,4.5792627,0.2765372665405277
mp-1198373,4.0363,3.8246517,0.21164828186035134
mp-560068,3.9126000000000003,1.0439794,2.8686205936431888
mp-532462,0.0,0.11924279,0.11924278736114502
mp-1213206,1.3142,2.801002,1.486802025604248
mp-1216218,0.0,-0.005743861,0.005743861198425293
mp-1399347,0.0,0.21863633,0.21863633394241333
mp-9775,0.806999999999999,0.44891202,0.3580879755020132
mp-1198052,0.0,0.4626178,0.46261781454086304
mp-1522301,0.0,0.6052737,0.6052737236022949
mp-1225294,0.0,0.19354087,0.19354087114334106
mp-776289,0.0,0.29156005,0.2915600538253784
mp-1218044,0.0,0.077052474,0.07705247402191162
mp-777793,2.0808,1.5892946,0.49150544719696043
mp-862824,0.0,0.16461635,0.16461634635925293
mp-1223998,0.520099999999999,0.13918489,0.3809151078224172
mp-1201082,0.0,0.14828181,0.14828181266784668
mp-772553,0.0,1.6658182,1.665818214416504
mp-755437,1.4140000000000001,1.2582816,0.15571841144561782
mp-1193100,1.458699999999999,1.3800025,0.07869750137329001
mp-1185068,0.0,0.041623354,0.04162335395812988
mp-707466,6.419,5.527636,0.8913639488220211
mp-1034875,0.1179,-0.21091342,0.32881341972351075
mp-1199312,5.3382,4.705708,0.6324919731140133
mp-1985,3.1949,3.060699,0.13420101394653328
mp-1228286,0.0,0.040938377,0.040938377380371094
mp-27734,1.2759,0.10011959,1.1757804092407227
mp-1005762,0.0,-0.051184416,0.05118441581726074
mp-1225414,1.1998,-0.0057524443,1.205552444267273
mp-1180326,0.0097,0.20507044,0.195370436000824
mp-1187507,0.0,0.10716307,0.10716307163238525
mp-1044294,1.4341,0.45988387,0.9742161313056945
mp-8675,0.0,0.0025892258,0.0025892257690429688
mp-28403,3.1569,3.7549057,0.5980057006835939
mp-1183914,0.0,0.96672577,0.966725766658783
mp-675320,0.036399999999999,0.34745544,0.3110554419517527
mp-2713462,2.5034,1.9888922,0.5145078023910523
mp-620652,0.31220000000000003,0.76031387,0.448113868522644
mp-1209123,0.0,0.33409905,0.33409905433654785
mp-1173969,0.9598000000000001,0.496848,0.4629520128250123
mp-2714002,1.174099999999999,1.046303,0.12779696617126368
mp-776118,0.0,0.12483537,0.12483537197113037
mp-12156,1.352199999999999,0.82716465,0.52503535003662
mp-1207749,0.0,0.12578535,0.12578535079956055
mp-774836,2.9686,0.8684427,2.100157285785675
mp-1025323,0.0,0.25400287,0.2540028691291809
mp-2219214,0.0,1.5255115,1.5255115032196045
mp-510449,0.474099999999999,2.5859292,2.1118291553497324
mp-1244941,0.31610000000000005,0.638119,0.32201898231506343
mp-972978,0.0,-0.10789883,0.10789883136749268
mp-1195626,3.530599999999999,3.4701977,0.06040232238769416
mp-1185503,0.0,0.093688846,0.09368884563446045
mp-558842,4.9482,3.9354978,1.0127022392272949
mp-1194928,1.5799999999999992,0.89513355,0.6848664450645439
mp-977556,0.0,0.055950046,0.055950045585632324
mp-1224285,0.0,0.10431093,0.10431092977523804
mp-1114015,5.1216,5.039447,0.08215316925048821
mp-1147769,0.0,0.44589895,0.44589895009994507
mp-1180362,0.567399999999999,-0.6331847,1.2005846714019766
mp-1226691,0.042100000000000005,0.21048963,0.16838963069915772
mp-772750,5.6089,5.0187087,0.5901912940979006
mp-1246838,0.0,-0.089944005,0.08994400501251221
mp-1184787,0.0,-0.054181695,0.054181694984436035
mp-1029269,0.0,0.6321979,0.632197916507721
mp-780940,0.0036000000000000003,3.057871,3.054271103286743
mp-37405,0.504599999999999,0.580387,0.07578699626922702
mp-36988,2.8458,1.7719414,1.0738585765838624
mp-1030535,0.308899999999999,0.29974073,0.009159268283843003
mp-1214414,0.7159999999999991,0.49273062,0.22326938247680572
mp-1181499,0.0,-0.22419345,0.22419345378875732
mp-676534,0.0,0.34887302,0.3488730192184448
mp-566593,1.158499999999999,0.53634286,0.6221571407318105
mp-1195775,5.8163,3.872614,1.9436860931396485
mp-1098000,0.0,0.024568915,0.024568915367126465
mp-1227027,0.0,0.10310084,0.10310083627700806
mp-1209177,0.27130000000000004,0.27076018,0.0005398214340210372
mp-505139,2.5139,1.4471997,1.0667002977371216
mp-771356,0.0,0.89990604,0.8999060392379761
mp-20745,0.0,-0.13775444,0.1377544403076172
mp-1027334,0.0,0.17051846,0.17051845788955688
mp-1245279,3.4983999999999993,3.0626006,0.43579938735961843
mp-1372,0.18050000000000002,0.04984355,0.13065645027160647
mp-1210936,0.0,0.5870485,0.5870484709739685
mp-705910,0.0,-0.06080699,0.060806989669799805
mp-1188912,0.379299999999999,1.2196865,0.8403865081787119
mp-1205947,0.33940000000000003,0.12294787,0.21645212831497196
mp-23718,4.1295,4.03898,0.09051999282836931
mp-1233416,0.693099999999999,1.5917413,0.8986413234710703
mp-1189990,0.0,0.15983552,0.15983551740646362
mp-1103518,0.0,0.13286316,0.13286316394805908
mp-1233644,1.027199999999999,1.1088564,0.0816564395904551
mp-1187342,1.7284000000000002,-0.19887304,1.927273043060303
mp-2227118,1.2645,0.97382957,0.2906704325675964
mp-1214695,0.6976000000000001,0.39464605,0.3029539514541627
mp-24135,0.0,3.419931,3.419930934906006
mp-2712711,1.965999999999999,1.828234,0.13776604270934967
mp-1237257,2.3432999999999993,1.1264331,1.2168668659210198
mp-42508,4.276599999999999,3.3068004,0.9697996345520012
mp-22363,0.0,0.23710138,0.23710137605667114
mp-1186267,0.0,0.099219084,0.09921908378601074
mp-1519938,1.6605,1.1726065,0.4878935317993165
mp-1099871,0.0,0.7583082,0.7583081722259521
mp-505198,0.0,0.24040502,0.24040502309799194
mp-38102,2.6973000000000003,0.026723027,2.670576972770691
mp-759592,2.4349,0.79772174,1.6371782564163206
mp-1340542,0.0,0.11044353,0.11044353246688843
mp-774527,2.8002000000000002,1.871472,0.9287279989242556
mp-10175,3.1006,2.3868341,0.7137658554077149
mp-1186482,0.0,0.14955032,0.14955031871795654
mp-753204,1.1305,1.5405612,0.41006119918823236
mp-1179088,0.0,0.2332322,0.23323220014572144
mp-631255,0.0,-0.07977939,0.07977938652038574
mp-973935,0.0,0.09021777,0.09021776914596558
mp-1176434,0.0,0.4233986,0.42339861392974854
mp-1097609,0.0,0.12791592,0.12791591882705688
mp-1105722,1.4954,-0.027001858,1.5224018577575684
mp-1028242,0.0,0.055211425,0.055211424827575684
mp-27133,1.5094,1.9672744,0.45787442741394035
mp-980760,0.0,-0.09984696,0.09984695911407471
mp-1008610,0.0,0.02412641,0.024126410484313965
mp-755323,5.167300000000001,3.2445755,1.9227244995117196
mp-17560,2.0747,1.4942884,0.580411555480957
mp-1200136,2.7023,1.214263,1.4880370376586916
mp-637576,0.0,-0.19264698,0.19264698028564453
mp-17151,0.338699999999999,0.53055155,0.19185155277252297
mp-29489,3.5476,3.029967,0.5176329303741456
mp-20078,1.074899999999999,0.3528338,0.7220661925315848
mp-1221664,0.39440000000000003,0.48760307,0.09320306835174558
mp-20751,0.0,0.26555187,0.2655518651008606
mp-1096906,0.0,-0.08544183,0.08544182777404785
mp-753328,0.0011,0.3882764,0.3871763981819153
mp-1102373,0.0,0.06995481,0.06995481252670288
mp-1192535,0.0,0.5232078,0.5232077836990356
mp-626412,3.1591,2.6215796,0.537520352935791
mp-760942,3.0117,2.27139,0.740310038757324
mp-1022050,0.0,0.060974002,0.06097400188446045
mp-504723,3.3409,2.8314211,0.5094788631439209
mp-1227359,0.0,0.22639638,0.226396381855011
mp-1222793,0.0,0.07463223,0.07463222742080688
mp-18907,0.0,0.8550558,0.8550558090209961
mp-11421,0.0,-0.039501548,0.03950154781341553
mp-1080495,0.0,0.020449162,0.020449161529541016
mp-781622,4.3401,3.5593042,0.780795762634277
mp-2217282,0.0,-0.037478328,0.03747832775115967
mp-1262173,0.0317,0.37398106,0.3422810585975647
mp-1211634,1.3687,0.28722233,1.0814776741981507
mp-1176324,0.0,0.23566365,0.23566365242004395
mp-1192349,0.0,0.113339305,0.11333930492401123
mp-1032022,3.2626,2.5806785,0.6819215370178222
mp-1192897,0.0,0.098575115,0.09857511520385742
mp-677105,0.0,0.1603244,0.16032439470291138
mp-1039084,0.0,0.082499206,0.08249920606613159
mp-1095583,0.0,0.101463675,0.1014636754989624
mp-1406553,0.0,0.23867053,0.23867052793502808
mp-2217759,1.5822,0.08201432,1.5001856777191163
mp-2947,0.0,-0.04768884,0.047688841819763184
mp-753941,0.003899999999999,1.2629689,1.2590688978195201
mp-1223424,0.0,0.14741361,0.14741361141204834
mp-1181341,3.5707,3.0222082,0.5484917861938476
mp-2866,0.0,0.15285325,0.15285325050354004
mp-1196892,5.0563,5.0924845,0.03618447418212867
mp-760470,0.0,-0.033370614,0.03337061405181885
mp-1380,0.0,0.16242266,0.16242265701293945
mp-1042288,4.0946,3.446167,0.6484330078124998
mp-569032,0.0,0.03873515,0.038735151290893555
mp-1235143,0.0,1.546282,1.5462820529937744
mp-1203882,0.0,1.5350593,1.5350593328475952
mp-1194216,2.409499999999999,-0.04610336,2.455603358268737
mp-1187003,0.0,0.051739693,0.05173969268798828
mp-1216787,2.4241,2.0501575,0.37394245300292983
mp-21600,2.7318,1.6991811,1.0326189201354978
mp-1176127,0.22210000000000002,0.020189881,0.20191011867523195
mp-1224198,0.098899999999999,0.17559022,0.07669021711349587
mp-2230265,0.603,0.1194492,0.4835508017539978
mp-1236192,0.0,0.3335442,0.33354419469833374
mp-1238874,0.0,0.15618593,0.15618592500686646
mp-1245861,0.0,-0.100182295,0.10018229484558105
mp-1211985,0.35349999999999904,0.96380204,0.6103020396232615
mp-1207019,0.0,0.90795684,0.9079568386077881
mp-861643,0.0,0.23878789,0.23878788948059082
mp-1221063,1.9286,0.92864156,0.9999584423065186
mp-768875,4.5889,4.314239,0.27466097488403296
mp-1191777,0.0,0.06837934,0.06837934255599976
mp-756148,1.047599999999999,0.45789856,0.5897014428138723
mp-1193824,0.0,0.26045537,0.2604553699493408
mp-1228796,0.0,0.0013426542,0.0013426542282104492
mp-6569,2.5,1.9350262,0.5649738311767578
mp-1194697,2.7748,2.534225,0.24057501296997064
mp-864611,0.0,0.104759574,0.1047595739364624
mp-1343548,0.0,0.19387764,0.19387763738632202
mp-1111600,3.5572,3.8194532,0.26225323944091805
mp-542391,0.0,0.042921543,0.04292154312133789
mp-1077930,0.0,-0.070195794,0.07019579410552979
mp-1191587,0.0,-0.040386796,0.04038679599761963
mp-974315,0.0,0.70193887,0.7019388675689697
mp-17045,0.0,0.14887607,0.14887607097625732
mp-757530,0.0,0.15621865,0.15621864795684814
mp-1045420,0.0,0.18533081,0.1853308081626892
mp-5538,0.0,0.07664204,0.07664203643798828
mp-1210558,0.0,0.037228346,0.03722834587097168
mp-1095815,0.058,0.00638628,0.05161371994018555
mp-653922,2.5433,1.8397253,0.7035747440338134
mp-780842,0.8650000000000001,1.0917382,0.2267382240295409
mp-578,0.0,0.1051296,0.10512959957122803
mp-1213325,0.13239999999999902,-0.19434619,0.3267461894989004
mp-758196,3.0315,3.841579,0.8100789604187013
mp-20956,0.0,0.06473827,0.06473827362060547
mp-556622,0.756799999999999,1.4346904,0.6778903562545786
mp-849667,0.24580000000000002,0.2909116,0.045111614894866925
mp-1247207,0.0,0.039409995,0.03940999507904053
mp-1208892,0.0,-0.14384353,0.14384353160858154
mp-557251,1.7631000000000001,1.5133487,0.24975130138397228
mp-1223094,2.875599999999999,1.8040931,1.0715068775176992
mp-1096526,3.7251000000000003,0.7172231,3.0078768921852115
mp-1177170,1.0213,0.63234746,0.3889525354385377
mp-1203386,2.1428,0.55763084,1.5851691630363463
mp-696931,0.0,0.27671307,0.2767130732536316
mp-1218896,0.0,0.24158579,0.24158579111099243
mp-1212058,0.38109999999999905,1.1690687,0.787968694114686
mp-1100830,0.482699999999999,0.6655697,0.18286972265243628
mp-2762805,0.5914,0.31331134,0.2780886615753174
mp-14865,3.6877,3.917704,0.2300041053771973
mp-1224818,0.0,-0.011533141,0.011533141136169434
mp-2712852,1.3578000000000001,1.9908435,0.6330435344696044
mp-1033247,2.966,1.0061567,1.9598433170318605
mp-14785,0.0,0.02594328,0.025943279266357422
mp-2828,0.0,0.14565599,0.14565598964691162
mp-1205948,1.7972000000000001,0.71743906,1.07976094455719
mp-1198721,2.5069,2.6147652,0.10786516723632822
mp-568916,1.9503,1.2815996,0.6687003591537475
mp-1226065,0.0,0.03902924,0.03902924060821533
mp-1030131,0.4556,0.35270286,0.10289714393615723
mp-11871,0.0,0.08436972,0.0843697190284729
mp-1070510,0.0,0.3877222,0.3877221941947937
mp-1040425,0.0001,0.39234364,0.3922436403274536
mp-974421,0.0,0.1244303,0.12443029880523682
mp-1186055,0.0,0.063922524,0.06392252445220947
mp-1185352,0.0,-0.052411914,0.05241191387176514
mp-1201731,2.019,1.7150636,0.3039364280700685
mp-2714442,3.4777,2.7089906,0.7687094261169434
mp-754266,0.0,0.48487025,0.4848702549934387
mp-1182326,2.8906,3.9130912,1.0224911827087402
mp-978088,0.0,0.18008244,0.18008244037628174
mp-1218804,0.0,0.007246971,0.007246971130371094
mp-642807,1.6956,0.26668942,1.428910580253601
mp-1208783,0.0782,0.46154833,0.3833483283996582
mp-1191649,0.0,0.05890739,0.058907389640808105
mp-1208235,0.0,0.07641029,0.07641029357910156
mp-1227743,0.0,-0.103099585,0.10309958457946777
mp-675227,0.8679000000000001,0.9606188,0.09271879396438587
mp-982188,0.0,-0.026654601,0.026654601097106934
mp-2716409,2.653,2.431264,0.2217360763549805
mp-5605,0.0,0.161816,0.16181600093841553
mp-725644,0.0,2.4950402,2.49504017829895
mp-755890,0.0,0.10289711,0.10289710760116577
mp-1233780,1.471,1.4566323,0.01436774349212655
mp-555321,4.6572,2.4031196,2.254080435943603
mp-1174490,0.0,-0.0061204433,0.006120443344116211
mp-765500,2.4554,2.0703216,0.38507844009399417
mp-27506,1.3375,0.84710515,0.4903948545455932
mp-1184992,0.0,0.22862226,0.22862225770950317
mp-1986938,1.3867,0.86150783,0.5251921669960022
mp-1211237,0.0,0.0020489693,0.002048969268798828
mp-1002069,4.582899999999999,3.8020234,0.7808765892028795
mp-530748,4.383999999999999,2.9836693,1.4003307189941392
mp-777800,0.0,0.14123166,0.14123165607452393
mp-654129,1.713499999999999,1.3062816,0.40721843338012587
mp-1220159,0.0,0.07787436,0.07787436246871948
mp-777185,0.5274000000000001,1.2545426,0.727142589187622
mp-1246732,0.0,0.1769523,0.1769523024559021
mp-802090,0.0,0.69762397,0.6976239681243896
mp-8751,2.745,2.5236764,0.22132360458374034
mp-1003483,0.5121,-0.16393173,0.6760317274093628
mp-1291398,0.9675,0.82048714,0.14701285839080813
mp-1111856,2.1828,1.8701696,0.3126303604125975
mp-779764,0.0,0.3496046,0.34960460662841797
mp-757495,3.001,-0.28326356,3.284263564109802
mp-2713585,2.747499999999999,2.8145413,0.06704133987426841
mp-624,2.6454,0.34012204,2.3052779559135437
mp-2265,0.0,0.15616298,0.15616297721862793
mp-1228479,2.3718999999999992,2.1279826,0.24391738357543868
mp-1104165,0.0,0.060723662,0.06072366237640381
mp-1977994,0.6067,0.5382512,0.06844877882003786
mp-1080151,0.567299999999999,0.3801489,0.18715111236572168
mp-1197414,3.3388,2.9443388,0.39446120147705077
mp-1034001,1.952799999999999,2.0550494,0.10224941940307719
mp-566670,1.833,1.5198042,0.3131957607269287
mp-1224982,0.0,-0.043723106,0.043723106384277344
mp-1774805,0.0,-0.13843,0.13842999935150146
mp-757822,1.342,1.2320651,0.10993491840362557
mp-2219448,0.0,0.0037498474,0.003749847412109375
mp-1228705,0.0,-0.059734106,0.05973410606384277
mp-1039966,0.0,0.7397821,0.7397820949554443
mp-988,4.2503,4.2810597,0.030759741973876764
mp-1048070,0.0,0.6910336,0.6910336017608643
mp-1200154,1.539699999999999,0.7035991,0.8361009046554555
mp-1194605,0.0,0.7869749,0.7869749069213867
mp-608543,0.0,0.2079199,0.2079198956489563
mp-1197116,5.7199,5.154573,0.5653270362854004
mp-1208734,1.859299999999999,0.35592514,1.503374857234954
mp-765405,0.9185000000000001,0.7033632,0.21513681983947763
mp-1205633,3.399,2.5096674,0.8893326034545899
mp-1233284,1.7765,2.1853004,0.408800350189209
mp-13010,0.0,-0.005242586,0.005242586135864258
mp-1518578,3.0946,3.1711068,0.07650681533813497
mp-2713623,1.4069,0.9980413,0.4088587278366089
mp-607080,0.0,-0.01331079,0.013310790061950684
mp-1096037,0.0,-0.065939665,0.06593966484069824
mp-20134,5.021599999999999,4.9222465,0.09935354385375916
mp-771148,0.24019999999999903,0.4168616,0.1766615937232981
mp-11760,0.0,0.034751296,0.034751296043395996
mp-1189134,3.1664,2.9794202,0.18697981491088855
mp-721586,5.0579,3.725842,1.332058000946045
mp-2226861,1.046599999999999,0.29772705,0.7488729516029349
mp-1245169,0.9117999999999991,0.9125434,0.0007434160232553388
mp-1113660,2.2412,1.5945146,0.6466853916168214
mp-30146,3.4998,3.9375086,0.43770858306884763
mp-1219292,0.0,0.15746439,0.1574643850326538
mp-625420,4.8339,3.9457831,0.8881168617248534
mp-1214519,3.9211,3.6765084,0.24459157333374026
mp-1204907,1.240399999999999,0.9193462,0.3210537866592398
mp-1070440,0.0,-0.034108996,0.03410899639129639
mp-1095866,0.0,-0.10932195,0.1093219518661499
mp-1080849,0.0,0.04563439,0.04563438892364502
mp-5273,1.279999999999999,1.8076334,0.52763339996338
mp-1190252,1.1873,0.27467287,0.9126271341323853
mp-1185894,0.0,0.10115725,0.10115724802017212
mp-1102101,0.0,-0.1257174,0.1257174015045166
mp-16055,5.1673,4.235443,0.931856884765625
mp-549,0.0,0.0327574,0.03275740146636963
mp-779047,0.0,0.13504994,0.1350499391555786
mp-706238,2.4292,2.8224678,0.3932678039550783
mp-1218567,0.0,0.13426793,0.1342679262161255
mp-1043356,0.336999999999999,0.7622851,0.42528511333465674
mp-769049,3.7969,3.612502,0.18439790191650385
mp-1079671,0.0,0.055734158,0.05573415756225586
mp-1180593,4.3334,3.0524511,1.2809488662719728
mp-999377,0.0,0.020340204,0.0203402042388916
mp-4171,0.0,0.19760692,0.1976069211959839
mp-1106036,0.0,-0.06370628,0.06370627880096436
mp-2715899,3.673,3.2581077,0.4148923377990723
mp-1046139,0.0,0.476928,0.4769279956817627
mp-1196427,0.19009999999999902,-0.5084889,0.6985888935089102
mp-570748,0.47149999999999903,-0.020998955,0.49249895477294825
mp-1221228,0.0,2.0634942,2.0634942054748535
mp-1184069,0.0,-0.42529368,0.4252936840057373
mp-1366748,0.0,0.3090827,0.30908268690109253
mp-32384,3.541,3.7163982,0.17539823913574226
mp-1186399,0.0,0.011413455,0.01141345500946045
mp-1019733,0.0,1.0910661,1.0910661220550537
mp-27467,0.0,-0.041001678,0.04100167751312256
mp-766052,1.6784,1.3897626,0.28863736000061024
mp-1199259,2.6125,1.9032092,0.7092907905578612
mp-996986,0.09390000000000001,0.17217165,0.07827165231704711
mp-1095948,0.1589,0.38552982,0.22662981615066527
mp-530444,0.3109,0.2686956,0.042204407119750986
mp-780499,3.2275,2.8045373,0.422962703704834
mp-1100574,0.3669,0.20657009,0.1603299111366272
mp-1202086,4.467,3.8134203,0.6535797042846676
mp-20474,0.26480000000000004,0.15666306,0.10813693981170658
mp-2713981,3.9888,3.022561,0.9662389266967772
mp-554820,2.0195,1.9046409,0.1148590869903563
mp-1187520,0.0,-0.010299802,0.01029980182647705
mp-1199662,1.276,1.17437,0.10162994956970217
mp-1187077,0.0,0.026913762,0.026913762092590332
mp-758498,0.0,0.3734774,0.37347739934921265
mp-1210603,3.964,3.1451936,0.8188064231872558
mp-24020,0.5969,0.7554694,0.15856938180923463
mp-1198691,0.0,0.1986317,0.19863170385360718
mp-1214592,4.2996,3.4884949,0.8111051269531249
mp-1111453,5.8718,5.9457145,0.07391447372436488
mp-1247228,0.0,-0.04731345,0.04731345176696777
mp-18673,3.8874999999999993,1.9556484,1.9318515777587884
mp-1228402,0.0,0.0826087,0.08260869979858398
mp-21283,1.3724,0.868119,0.5042809986114503
mp-1224049,3.3252,2.5144863,0.8107136871337892
mp-26535,2.727,2.4394512,0.2875487823486327
mp-1187795,0.0,0.121397376,0.12139737606048584
mp-3785,0.5555999999999991,0.9963111,0.44071112813949676
mp-1192371,0.0,0.45965332,0.4596533179283142
mp-1214691,0.0,0.060297012,0.06029701232910156
mp-1388529,0.0,0.34975886,0.3497588634490967
mp-759120,1.6056,1.080627,0.5249730354309081
mp-1201973,0.9606999999999991,0.5024064,0.45829358167648226
mp-1214237,2.575,1.1237102,1.4512898445129396
mp-2214552,1.2354,1.2455367,0.010136684989929146
mp-2920,4.0189,3.6185179,0.40038212432861364
mp-1343137,0.0,1.1445483,1.1445482969284058
mp-570412,0.0,-0.035011888,0.035011887550354004
mp-2713416,1.0588,1.7969769,0.738176923942566
mp-1222085,0.0,0.06275165,0.0627516508102417
