id,target,prediction,abs_error
mp-1228613,0.1391,0.96709085,0.8279908451080322
mp-767141,3.8399,3.9066968,0.06679679641723624
mp-1061732,0.0,-0.08745289,0.08745288848876953
mp-2230636,0.624,1.1261519,0.5021519193649292
mp-1214425,3.5589,3.3243833,0.23451674118041987
mp-1271128,0.0,-0.14995193,0.14995193481445312
mp-1079111,0.0,-0.092297435,0.09229743480682373
mp-647004,0.0,0.26648772,0.266487717628479
mp-1043626,0.0,2.24327,2.243269920349121
mp-1187209,0.0,-0.004919052,0.0049190521240234375
mp-1202342,0.3388,0.7781962,0.43939621562957765
mp-25240,0.0,0.9429362,0.9429361820220947
mp-974381,0.4203,0.054403782,0.36589621810913087
mp-1070583,0.0,-0.00058734417,0.0005873441696166992
mp-695298,2.5818,2.9163544,0.33455441780090345
mp-1247858,0.06519999999999901,0.7364892,0.6712891767501841
mp-1173168,2.2954,2.1724007,0.12299928703308094
mp-1195928,0.0,0.03001678,0.030016779899597168
mp-1094346,0.0,0.002167344,0.002167344093322754
mp-774620,1.394299999999999,0.6160758,0.7782241862297048
mp-31348,0.0,-0.10915303,0.10915303230285645
mp-23171,0.0,-0.3028556,0.30285561084747314
mp-530074,0.0,0.16010565,0.1601056456565857
mp-11215,0.0,0.030366302,0.03036630153656006
mp-757780,1.8255,2.4238825,0.5983824844360353
mp-2241019,0.0,-0.05082202,0.05082201957702637
mp-972220,0.0,0.024815202,0.02481520175933838
mp-1221877,0.758999999999999,0.50318927,0.2558107342720022
mp-21332,3.280399999999999,2.4139376,0.8664624313354481
mp-21255,0.09060000000000001,-0.21411741,0.3047174077987671
mp-20960,0.0,0.06565446,0.065654456615448
mp-1216391,0.0,-0.10653806,0.10653805732727051
mp-1224840,0.18299999999999902,0.80094147,0.6179414672851572
mp-2218001,0.8811999999999991,0.6170406,0.26415942544937043
mp-865610,0.022199999999999002,-0.36331952,0.3855195161819448
mp-675778,7.0369,6.234353,0.8025469345092775
mp-2219211,1.233899999999999,1.4875331,0.2536330924987802
mp-1197797,2.313,1.2681475,1.0448525314331056
mp-542214,5.6325,5.0450335,0.5874665451049808
mp-1046490,0.0,0.28866178,0.28866177797317505
mp-1071459,0.0,-0.18961823,0.18961822986602783
mp-1022069,0.0,-0.014865041,0.01486504077911377
mp-1597,0.0,0.071098685,0.0710986852645874
mp-1188567,0.49719999999999903,0.22213066,0.2750693437576284
mp-1147735,2.7908,2.572598,0.21820201950073237
mp-2230279,0.0,0.4072668,0.4072667956352234
mp-1199838,4.9752,5.3205695,0.3453695152282714
mp-1212971,0.34950000000000003,0.6718061,0.3223060970306396
mp-1075418,0.0,0.017771244,0.017771244049072266
mp-4793,0.0,-0.18138742,0.18138742446899414
mp-558805,3.9757000000000002,2.887355,1.0883449108123782
mp-1212404,0.0,3.392034,3.3920340538024902
mp-2240275,2.046,1.5383475,0.5076525173187254
mp-973756,0.0,-0.21367216,0.21367216110229492
mp-1210786,0.6702,2.5692456,1.8990455768585206
mp-1189490,0.0,-0.1854018,0.1854017972946167
mp-1206552,3.069099999999999,2.0150962,1.054003812408446
mp-1048901,0.6463000000000001,-0.005799651,0.6520996511459352
mp-1216053,2.9716,2.7198794,0.2517206111907959
mp-865893,0.0,-0.121388316,0.12138831615447998
mp-626751,0.0,2.4772656,2.4772655963897705
mp-569005,0.0,0.57624584,0.5762458443641663
mp-865730,0.0,-0.20275152,0.2027515172958374
mp-38807,1.0309,1.1406965,0.10979652557373054
mp-2230231,0.0,0.079607785,0.07960778474807739
mp-1217578,0.0,-0.09194422,0.09194421768188477
mp-510122,0.0,-0.014578819,0.014578819274902344
mp-29075,1.8134000000000001,1.9796157,0.1662156883239745
mp-1199867,0.0,-0.04519236,0.04519236087799072
mp-1071028,0.0,0.019711733,0.019711732864379883
mp-1192487,0.0,0.006020546,0.006020545959472656
mp-2712611,2.7038,2.8437438,0.13994380111694316
mp-625663,4.4857,3.9971042,0.48859583206176715
mp-1206702,0.0,-0.07811892,0.07811892032623291
mp-1192357,1.4556,0.484383,0.9712170129776001
mp-1521521,2.8282,2.5727682,0.25543178863525373
mp-11263,0.0,-0.21440864,0.21440863609313965
mp-776490,5.815900000000001,5.6012735,0.21462646331787205
mp-1024962,0.0,0.05599332,0.05599331855773926
mp-1194082,0.0,-0.0023818016,0.0023818016052246094
mp-1006368,0.0,0.07624823,0.07624822854995728
mp-720382,5.4486,5.579166,0.13056593551635753
mp-2231854,0.2416,0.5871094,0.3455093869209289
mp-1520485,3.3278,2.723123,0.604676926422119
mp-631349,0.0,0.23159611,0.23159611225128174
mp-1222753,0.9393999999999991,0.83468413,0.10471586647033604
mp-863389,0.0,0.34728885,0.3472888469696045
mp-1209099,3.183,3.348359,0.16535910797119158
mp-768885,2.752399999999999,2.217629,0.5347710441589344
mp-3683,0.0,-0.013485551,0.013485550880432129
mp-727978,2.3958,3.1615787,0.76577865524292
mp-1190220,0.841299999999999,1.1540639,0.3127639400482187
mp-1096053,0.0,-0.07361317,0.07361316680908203
mp-1220387,1.024299999999999,1.2664564,0.24215636558532805
mp-572361,3.4945,2.8800497,0.6144502944946288
mp-1181316,0.0,0.060529113,0.060529112815856934
mp-676545,0.3981,1.3687606,0.9706605857849121
mp-1113583,2.7308,2.5087237,0.22207626419067372
mp-1329603,0.0,-0.017379403,0.017379403114318848
mp-1197287,2.2279,2.4364944,0.20859435043334962
mp-721017,4.54,4.6840444,0.14404436111450192
mp-557025,3.7587,3.3740625,0.3846374618530275
mp-1518737,0.0,-0.1619469,0.16194689273834229
mp-20470,2.969999999999999,1.947107,1.022893042564391
mp-758460,3.540499999999999,3.6014967,0.0609966964721691
mp-2216435,0.0,0.33107907,0.33107906579971313
mp-1223529,0.194199999999999,0.23936313,0.0451631339073191
mp-818640,1.8146,0.9857994,0.8288006278038025
mp-2714368,2.7557,2.9837108,0.228010765838623
mp-1198474,0.0,-0.06467986,0.06467986106872559
mp-1093727,1.1865,0.059357643,1.1271423568725587
mp-1026647,0.0,-0.014252663,0.014252662658691406
mp-1218433,0.0,-0.012539029,0.012539029121398926
mp-757606,3.3493,3.4720306,0.12273063964843756
mp-22739,0.0,-0.01618278,0.016182780265808105
mp-567462,0.0,-0.027553558,0.027553558349609375
mp-758296,2.4285,3.2913928,0.8628928031921386
mp-976583,0.0,-0.07960212,0.07960212230682373
mp-1203867,0.0,-0.025865793,0.025865793228149414
mp-2230578,0.3048,-0.07210314,0.3769031427383423
mp-1048241,0.0,1.0719961,1.0719960927963257
mp-558022,5.3882,5.20001,0.18819017715454134
mp-1518143,0.0,0.120898366,0.12089836597442627
mp-1207554,5.1228,4.6980424,0.4247576072692869
mp-27161,2.9118,2.4658477,0.44595226936340326
mp-1388164,0.0,0.16072077,0.16072076559066772
mp-1192382,0.40429999999999905,0.04780972,0.3564902799606314
mp-1643248,1.0823,1.5323385,0.45003850002288814
mp-754936,5.165999999999999,5.4041715,0.23817146682739398
mp-1206925,0.0,-0.049400806,0.04940080642700195
mp-760783,0.24659999999999901,1.9815491,1.7349491437911997
mp-882363,0.0,0.3321709,0.33217090368270874
mp-1234271,0.032299999999999,0.009311676,0.022988323974608378
mp-21298,0.0,-0.015364766,0.015364766120910645
mp-1207385,0.0,0.3104787,0.31047868728637695
mp-694564,0.0,-0.21151459,0.21151459217071533
mp-1224509,2.9459,2.7488563,0.19704369392395016
mp-1096678,0.0,0.35757482,0.35757482051849365
mp-1224205,2.3966,2.6874192,0.29081917610168473
mp-2222776,2.093099999999999,2.3917303,0.298630308532716
mp-1040399,2.5836,2.865192,0.2815919364929198
mp-1029330,0.6071000000000001,0.6652647,0.058164725685119545
mp-1035067,2.773799999999999,1.9389246,0.8348754489898673
mp-1016652,0.0,-0.017133474,0.017133474349975586
mp-625894,0.25579999999999903,1.0652812,0.8094811527252207
mp-1223562,0.0,-0.019455194,0.0194551944732666
mp-1025922,1.307499999999999,0.6444987,0.6630012941360464
mp-1093934,1.5702,0.15315294,1.4170470573425293
mp-1222478,4.9652,6.0102887,1.0450887153625485
mp-783919,3.8643,3.6837893,0.1805107467651368
mp-30876,0.0,0.016177297,0.01617729663848877
mp-1221838,0.0,-0.05779147,0.05779147148132324
mp-1204764,3.0737,2.2802763,0.7934237014770509
mp-1217391,0.0,-0.050023913,0.05002391338348389
mp-1205588,0.0,0.10646111,0.10646110773086548
mp-731594,1.6358000000000001,0.24367583,1.3921241720199586
mp-698723,0.0,-0.022903323,0.02290332317352295
mp-1184444,0.0,0.123845756,0.12384575605392456
mp-1173208,3.3272,3.3027658,0.02443415374755853
mp-1035212,0.2504,0.31232762,0.06192762336730956
mp-1020630,3.014199999999999,2.7842674,0.2299325744628895
mp-1071127,0.0,0.04198122,0.04198122024536133
mp-1093618,0.1318,0.11051071,0.021289293098449708
mp-1225114,0.0,-0.044035316,0.04403531551361084
mp-2217760,0.0,0.170071,0.17007100582122803
mp-1521904,0.5106,0.65504,0.14444002571105952
mp-23954,0.0,0.22455704,0.2245570421218872
mp-1222826,1.1644,0.5643321,0.6000678724288941
mp-2137,0.0,-0.021480322,0.021480321884155273
mp-19747,0.0,0.12728053,0.12728053331375122
mp-1095841,0.455999999999999,-0.09063172,0.5466317234039297
mp-1199704,4.8134999999999994,3.8100166,1.0034833679199213
mp-865506,0.0,0.061237454,0.061237454414367676
mp-1228275,0.0,-0.11565077,0.11565077304840088
mp-978270,0.0,0.00586915,0.005869150161743164
mp-759223,2.5683,2.8838692,0.3155691711425783
mp-676727,2.2611,4.715531,2.454430872344971
mp-1210989,3.5823,4.395308,0.8130080177307129
mp-1078331,0.0,0.013719916,0.013719916343688965
mp-29352,0.0,0.7736199,0.7736198902130127
mp-672213,0.0,0.02295947,0.022959470748901367
mp-757304,0.6957,0.13355488,0.5621451241493225
mp-1519602,0.064899999999999,0.69181144,0.6269114423751841
mp-1041603,0.0,-0.031092167,0.031092166900634766
mp-1100576,0.0,0.35041386,0.35041385889053345
mp-1028329,0.0,0.032675505,0.03267550468444824
mp-2712985,2.5118,2.605226,0.09342603988647458
mp-1205386,4.6875,4.000747,0.6867527961730957
mp-1197513,0.0,0.2477544,0.24775439500808716
mp-19159,0.0,0.19854689,0.1985468864440918
mp-865351,0.0,-0.12255561,0.12255561351776123
mp-8469,0.0,0.7181282,0.7181282043457031
mp-27353,1.9134,2.993908,1.0805079284667969
mp-1285961,1.035799999999999,0.33840054,0.6973994572639455
mp-1096721,0.0,0.49969542,0.49969542026519775
mp-1225330,1.1671,0.784699,0.38240097723007205
mp-1216831,0.0,0.009217858,0.00921785831451416
mp-556262,5.974,6.4094415,0.4354414710998533
mp-754379,0.0,0.045758486,0.04575848579406738
mp-12322,0.9555000000000001,0.7795485,0.17595147418975843
mp-2218091,0.43920000000000003,0.6787708,0.23957078056335446
mp-850185,3.963199999999999,4.2503133,0.2871132820129403
mp-2715175,2.6999,3.2059212,0.5060211730957032
mp-19184,0.9700999999999991,0.6798153,0.29028470764160064
mp-752598,2.0961,1.4204227,0.675677326774597
mp-1183364,0.0,0.091331124,0.0913311243057251
mp-1214940,2.3234,1.5072197,0.816180327796936
mp-646283,0.14300000000000002,1.6291621,1.486162073135376
mp-2228145,0.39419999999999905,0.8213738,0.42717382030487155
mp-1224222,0.0,0.038681984,0.038681983947753906
mp-1174919,1.2104,1.0141721,0.19622792282104484
mp-1519163,0.43060000000000004,0.17934245,0.2512575512886048
mp-770686,2.1412,0.9064332,1.2347667753219604
mp-14172,0.0,-0.090702176,0.09070217609405518
mp-631541,0.0,0.08249569,0.08249568939208984
mp-631317,0.0,-0.15809393,0.15809392929077148
mp-1191831,0.0,0.041081786,0.041081786155700684
mp-573051,3.009,2.1579046,0.851095375061035
mp-1232201,0.0,0.5688487,0.568848729133606
mp-1253229,1.8002,2.8793693,1.0791692588806152
mp-675755,0.0,0.36080503,0.36080503463745117
mp-21430,0.0,-0.061990857,0.06199085712432861
mp-1232295,2.0069,1.2708642,0.7360357517242431
mp-1210703,0.0,0.1035313,0.10353130102157593
mp-1006328,0.0,0.027909875,0.02790987491607666
mp-561911,2.9679,2.9738936,0.005993642425536905
mp-1041563,0.6865,0.7546959,0.06819589233398438
mp-999291,0.0,-0.007853627,0.00785362720489502
mp-2406,0.0,0.016786814,0.016786813735961914
mp-1192259,0.0,-0.08967233,0.08967232704162598
mp-29731,5.1804,4.4783707,0.7020293334960934
mp-1218096,0.0,-0.097361684,0.09736168384552002
mp-754807,1.4499,1.432308,0.017592041397094693
mp-1026362,0.0,0.11313468,0.11313468217849731
mp-22732,0.0,-0.0026283264,0.002628326416015625
mp-887525,0.0,-0.1975789,0.19757890701293945
mp-2231096,0.0475,-0.17633665,0.22383664608001708
mp-1207429,0.0,0.686802,0.6868020296096802
mp-1200152,0.0,-0.029113173,0.029113173484802246
mp-1211136,3.909399999999999,4.2613697,0.35196970520019644
mp-1174208,0.22809999999999903,0.2865427,0.058442713642121336
mp-8753,0.9356000000000001,0.96883065,0.033230645084381005
mp-705778,0.49639999999999906,0.28138322,0.21501678361892607
mp-966591,5.3363,5.3146296,0.021670445251464443
mp-1523158,3.5587,3.9565086,0.3978086364746094
mp-777455,1.0564,1.7068343,0.6504343162536621
mp-1194222,0.137799999999999,0.92308295,0.785282947731019
mp-1080452,0.0,0.051887155,0.0518871545791626
mp-16453,0.0,-0.015258551,0.015258550643920898
mp-1008492,1.8129,1.3977304,0.4151696495056152
mp-2716234,1.383099999999999,1.9799273,0.5968273014068612
mp-1180964,2.6589,2.0189397,0.639960266494751
mp-1006352,0.0,-0.095279574,0.09527957439422607
mp-1202309,6.6655,5.909643,0.7558568267822263
mp-1183383,0.0,0.27488434,0.27488434314727783
mp-40677,1.1399,1.1522173,0.012317268943786708
mp-1018822,0.0,-0.058996797,0.05899679660797119
mp-1225346,3.6130999999999993,2.4232035,1.1898965316772454
mp-1203866,0.0,1.5405174,1.5405174493789673
mp-2230544,0.18029999999999902,-0.24745059,0.427750590133666
mp-1196705,0.5084000000000001,0.47301167,0.03538832750320442
mp-2219008,0.018999999999999,0.041009665,0.02200966453552346
mp-1211388,6.2752,4.8284726,1.4467273857116698
mp-775307,0.0,0.40583742,0.40583741664886475
mp-1204402,3.5404,1.0432833,2.4971166566848755
mp-1207366,0.0,0.4145677,0.4145677089691162
mp-1221682,0.0,-0.15318453,0.15318453311920166
mp-1073678,0.0,-0.024672389,0.024672389030456543
mp-1094159,0.0,-0.07092917,0.07092916965484619
mp-561870,0.0,0.062981784,0.06298178434371948
mp-2222834,0.6525000000000001,0.91942364,0.26692363977432243
mp-1245257,0.6132000000000001,0.39402157,0.21917842931747444
mp-1041256,0.0,0.45819002,0.45819002389907837
mp-1222233,0.0,0.066978574,0.0669785737991333
mp-2219031,0.0,0.22366685,0.22366684675216675
mp-23569,1.577,2.053121,0.4761210899353028
mp-2220263,0.9977,0.82425225,0.17344775218963626
mp-12964,0.0,0.061329126,0.06132912635803223
mp-1188977,0.0,0.014919877,0.014919877052307129
mp-732278,1.4856,2.895483,1.4098830169677734
mp-1219232,0.0,0.01554966,0.015549659729003906
mp-1096853,0.0,0.14094871,0.14094871282577515
mp-1102457,0.0,-0.022524953,0.02252495288848877
mp-680087,2.0198,1.9610777,0.05872230987548832
mp-2715677,2.558,2.6615024,0.10350236129760759
mp-1185022,0.0,-0.42868137,0.4286813735961914
mp-1174702,0.0,0.38708204,0.387082040309906
mp-774557,3.1806,2.3670464,0.8135536437988282
mp-1181336,2.6550000000000002,2.8326187,0.177618713378906
mp-754777,3.918799999999999,2.495161,1.4236389434814445
mp-669692,0.0,0.020807862,0.020807862281799316
mp-754382,16.586399999999998,3.731668,12.854732004547117
mp-1224127,0.0,-0.043462873,0.04346287250518799
mp-866789,0.0,0.009009361,0.009009361267089844
mp-1223157,1.946899999999999,2.5339732,0.5870732170104991
mp-778031,2.7556000000000003,1.8907635,0.8648364788055423
mp-2716478,4.179699999999999,4.217885,0.03818501739502089
mp-864995,0.0,-0.16121292,0.16121292114257812
mp-1203506,3.9035,4.0494676,0.1459675636291502
mp-2712745,1.391,3.4207048,2.0297048416137695
mp-2716138,3.546599999999999,3.97023,0.42363010253906364
mp-532433,0.0,0.45739955,0.45739954710006714
mp-1244928,3.189599999999999,3.3889856,0.19938563385009855
mp-1185446,0.0,-0.04349506,0.0434950590133667
mp-1187959,0.0,0.16553116,0.16553115844726562
mp-5476,6.371700000000001,6.2060733,0.16562671585083066
mp-1207039,0.0,0.18442172,0.18442171812057495
mp-1183837,0.0,-0.251742,0.25174200534820557
mp-1521304,0.0,-0.010894775,0.010894775390625
mp-862951,0.0,-0.022133112,0.02213311195373535
mp-1193143,0.0,1.2480255,1.2480255365371704
mp-1210849,3.349999999999999,2.90728,0.44272003173828045
mp-677136,4.0214,3.40598,0.6154198898315428
mp-1417649,0.0,0.054258943,0.05425894260406494
mp-2712687,3.8914,3.4713426,0.4200574363708496
mp-865383,0.0,-0.018632174,0.018632173538208008
mp-2712655,3.448399999999999,3.532361,0.08396103057861426
mp-1227838,0.0,0.13409817,0.13409817218780518
mp-973430,0.0,-0.00070655346,0.0007065534591674805
mp-1520571,3.191,3.175212,0.015788093566894368
mp-1210181,0.0,1.7591463,1.7591463327407837
mp-625821,2.8287999999999993,2.8788352,0.05003520126342842
mp-616514,1.435699999999999,0.8709345,0.5647655136108389
mp-1203196,2.6667,2.1004527,0.5662473384857178
mp-1193312,4.2885,2.8097537,1.4787463436126709
mp-1184601,0.0,-0.14356232,0.14356231689453125
mp-1106175,0.0,-0.041865587,0.04186558723449707
mp-1517311,0.0108,0.29894114,0.28814113540649416
mp-768461,0.0,-0.06535649,0.06535649299621582
mp-554815,4.3047,3.283474,1.021226031494141
mp-1200813,0.9763000000000001,1.919472,0.9431719791412353
mp-1445397,1.6075,0.8820003,0.7254996728897094
mp-1023930,0.4777,0.3390923,0.13860768575668336
mp-556319,5.2035,5.873827,0.6703269805908203
mp-613652,3.5833,2.1450753,1.4382246788024902
mp-1195449,3.1077,3.1049771,0.002722869110107329
mp-759295,0.0,0.26186436,0.2618643641471863
mp-772495,0.0,1.1613508,1.1613508462905884
mp-737385,0.0,0.6466709,0.6466708779335022
mp-849328,1.6376,0.80740356,0.830196435546875
mp-1017085,0.0,-0.072273254,0.07227325439453125
mp-532626,2.961500000000001,2.7881665,0.17333347702026458
mp-21054,0.0,-0.010650516,0.01065051555633545
mp-720800,2.341,2.5329866,0.1919866409301756
mp-28095,1.1502,0.566369,0.5838310029029845
mp-706642,3.4848,4.334992,0.8501919319152833
mp-23715,2.8697,1.5177478,1.3519522401809692
mp-1077788,0.0,0.05512774,0.055127739906311035
mp-1106365,0.0,-0.24057889,0.24057888984680176
mp-4847,0.0,-0.03254962,0.03254961967468262
mp-1212175,0.060899999999999004,0.28984725,0.22894725475311378
mp-3411,0.0,0.00079131126,0.0007913112640380859
mp-1225901,0.0,0.27911514,0.27911514043807983
mp-1221848,0.8924999999999991,0.08838409,0.8041159081459036
mp-1180394,3.6865,3.3855906,0.3009094467163087
mp-1229062,0.0,0.06820911,0.06820911169052124
mp-1177508,1.2026,0.8821687,0.3204312897682189
mp-28371,1.4102000000000001,1.9292183,0.519018292236328
mp-1521371,0.0,0.04998386,0.049983859062194824
mp-7494,0.128299999999999,0.5780246,0.44972462577819927
mp-704184,0.0,3.4429622,3.442962169647217
mp-1226907,0.0,-0.014916301,0.014916300773620605
mp-2293,0.048400000000000006,0.16874415,0.12034414682388306
mp-974611,0.0,-0.113815546,0.1138155460357666
mp-770538,0.877599999999999,0.18161541,0.695984587764739
mp-2232671,0.8047000000000001,0.29405838,0.5106416174888612
mp-1236216,0.0,0.9865662,0.9865661859512329
mp-2217752,1.8651,1.5295491,0.3355508781433105
mp-1351337,0.1413,0.45675284,0.31545283670425417
mp-1062817,0.0,1.147989,1.14798903465271
mp-29685,0.0,0.06763309,0.06763309240341187
mp-2714774,2.426799999999999,2.7562838,0.3294837600708016
mp-1244898,3.6405000000000003,3.6023564,0.03814356613159209
mp-1026409,0.0,-0.0015487671,0.00154876708984375
mp-981247,0.0,0.15671307,0.15671306848526
mp-555399,0.0,2.2193532,2.219353199005127
mp-779200,0.0,0.12206596,0.1220659613609314
mp-728891,2.7809,2.191261,0.5896389469146728
mp-780787,1.6494,2.1611738,0.5117738204956055
mp-1522073,2.973799999999999,2.8839624,0.08983760719299205
mp-2218611,0.8766,0.23595768,0.6406423178672791
mp-555610,0.177399999999998,0.8180742,0.6406742263793965
mp-1178377,1.9662000000000002,1.6179683,0.34823167915344255
mp-23486,0.7089000000000001,0.5458342,0.16306581630706796
mp-770544,2.1161,1.6332545,0.4828454719543456
mp-858693,0.0,-0.056991935,0.05699193477630615
mp-34322,2.7262999999999993,2.627165,0.09913492088317799
mp-1245776,0.0,-0.10940981,0.10940980911254883
mp-1219359,0.0,-0.0063849688,0.0063849687576293945
mp-677103,6.6711,6.748331,0.07723106994628903
mp-861633,1.4363000000000001,0.40471476,1.0315852368354799
mp-1247105,2.963,2.3592815,0.6037184600830079
mp-557673,5.6347000000000005,5.479047,0.1556531784057622
mp-1201338,0.17729999999999901,0.29044574,0.11314574499130348
mp-1183563,0.0,-0.18069649,0.1806964874267578
mp-1233298,3.0553,3.329557,0.2742569419860841
mp-1218503,0.0,-0.087539315,0.08753931522369385
mp-767781,0.3805,0.5526404,0.1721403784751892
mp-1017336,0.0,-0.008278847,0.008278846740722656
mp-558318,4.1811,4.734644,0.5535439361572267
mp-1021666,0.0,0.034775496,0.034775495529174805
mp-636284,1.2719,1.3972243,0.12532430706024167
mp-757466,3.7846,2.8000002,0.9845998092651369
mp-775803,1.0311,0.7514396,0.27966042861938467
mp-1184437,0.0,0.1552341,0.15523409843444824
mp-662547,2.2607,2.0168319,0.24386812515258782
mp-1259697,3.9473000000000003,4.0329533,0.08565326232910131
mp-672208,0.049400000000000006,-0.00894475,0.05834474983215333
mp-5206,0.0158,0.682786,0.6669859878540039
mp-1013544,0.400599999999999,0.23674756,0.1638524371147146
mp-2218897,1.6143,1.2913238,0.3229762189865113
mp-639445,0.0,0.03790629,0.03790628910064697
mp-1312206,1.923,1.4399531,0.48304691123962407
mp-1369374,0.005399999999999,-0.023368001,0.028768000984190894
mp-1226591,0.0,-0.044370532,0.04437053203582764
