id,target,prediction,abs_error
mp-1217780,0.0,0.09281075,0.0928107500076294
mp-1220113,0.6442,-1.4598404,2.1040404169082643
mp-22552,0.0,1.6992589,1.6992589235305786
mp-1200736,0.6336,0.84455144,0.21095144405364985
mp-1211785,0.260999999999999,2.2750816,2.014081634521485
mp-1247419,1.6955,0.5856012,1.1098987894058228
mp-776429,0.6493000000000001,0.9869141,0.33761409826278677
mp-801465,0.0,-0.21890187,0.2189018726348877
mp-758211,0.0,-0.011528373,0.011528372764587402
mp-1357400,0.0,0.029615045,0.029615044593811035
mp-626071,0.0,0.7356696,0.7356696128845215
mp-861630,0.0,-0.09654343,0.09654343128204346
mp-3216726,1.017899999999999,0.264623,0.753277013683318
mp-1189686,0.0,0.00784719,0.007847189903259277
mp-754802,1.1582,1.1114079,0.046792123985290424
mp-705127,0.0,1.1394926,1.1394926309585571
mp-862667,0.0,-0.20839143,0.20839142799377441
mp-758375,0.004900000000000001,0.10219455,0.09729454765319824
mp-2222865,0.5261,0.4149502,0.11114980802536012
mp-1104738,0.7397,2.3248894,1.5851894214630127
mp-35185,0.0,1.0131017,1.0131016969680786
mp-1103265,0.0,0.011962175,0.011962175369262695
mp-2232147,0.0,0.07211423,0.07211422920227051
mp-685047,0.0,0.26317447,0.26317447423934937
mp-1183613,0.0,0.08392018,0.0839201807975769
mp-774905,3.3681,3.1720996,0.19600040969848642
mp-1038544,0.0,0.4907214,0.4907214045524597
mp-1201735,0.0,0.15383875,0.15383875370025635
mp-1042060,3.8079,3.6219387,0.18596129455566413
mp-759279,0.5127,1.6054384,1.0927383516311644
mp-643154,2.0608,0.75992644,1.300873561668396
mp-560571,2.4374000000000002,2.5808492,0.14344917068481422
mp-1247025,5.2762,5.1168766,0.15932339782714866
mp-505472,0.0,-0.065420866,0.06542086601257324
mp-1174246,0.45980000000000004,0.08179307,0.3780069301605225
mp-8842,0.0,0.09613961,0.09613960981369019
mp-5769,3.056,1.199115,1.8568849620819092
mp-1096043,0.07289999999999901,0.11733872,0.04443871698379616
mp-1190799,0.0,0.52088,0.5208799839019775
mp-1216106,3.5401,3.324698,0.21540202865600566
mp-1211369,3.1131,3.3843293,0.27122931900024394
mp-10763,0.0,0.5346332,0.534633219242096
mp-779637,5.6319,5.5263524,0.1055475944519042
mp-1185341,0.0,0.08728647,0.08728647232055664
mp-2160,0.7564000000000001,0.40270084,0.3536991585731507
mp-1026868,0.0,0.017849088,0.017849087715148926
mp-1183669,0.0,0.0028121471,0.0028121471405029297
mp-560468,2.6881,2.5738153,0.11428465423583978
mp-23300,0.0,0.27251035,0.2725103497505188
mp-558981,5.3456,4.655311,0.6902888923645021
mp-560517,2.6561,2.4008262,0.25527378425598135
mp-1214405,3.0843,3.3013425,0.21704248733520526
mp-2225867,0.0,1.7977113,1.7977112531661987
mp-28721,1.9198,2.5006232,0.5808232261657715
mp-2715070,4.7532,4.2240734,0.52912658996582
mp-1026505,0.0,0.005522132,0.00552213191986084
mp-2228181,0.526,0.678534,0.15253397130966184
mp-1025540,0.0,0.118747115,0.11874711513519287
mp-16719,0.0,-0.029955506,0.029955506324768066
mp-2230937,0.2862,0.31971395,0.03351395015716552
mp-696797,0.20299999999999901,-0.31803286,0.5210328607559194
mp-672677,0.0,0.047281384,0.04728138446807861
mp-1247180,0.0,0.034658074,0.034658074378967285
mp-18219,2.5743,3.4193282,0.8450282127380371
mp-1209936,1.8452000000000002,1.251746,0.5934539415359499
mp-15395,5.1939,3.4876304,1.7062696327209474
mp-1113384,0.0,0.479694,0.4796940088272095
mp-1520401,0.408599999999999,0.16916674,0.23943325624465844
mp-1026881,0.0,0.017287731,0.017287731170654297
mp-2230494,0.7376,0.48436582,0.25323417911529544
mp-15148,1.4656,1.5084534,0.042853369140624986
mp-558403,2.4778000000000002,2.090595,0.3872049930572512
mp-1235478,0.0,2.6756306,2.675630569458008
mp-1207771,0.0,0.046886683,0.04688668251037598
mp-1177426,0.0,0.3867389,0.3867388963699341
mp-1076513,0.0,0.29810083,0.2981008291244507
mp-1206024,0.0,-0.0058273077,0.00582730770111084
mp-1218272,0.0,0.18017071,0.1801707148551941
mp-753450,2.950099999999999,2.451252,0.49884801635742093
mp-281,0.0,-0.13539362,0.13539361953735352
mp-2232492,0.0,0.42150003,0.421500027179718
mp-1518821,3.4029,3.1196322,0.2832677558898924
mp-1570,0.0,-0.05528927,0.055289268493652344
mp-1516811,0.15030000000000002,0.21405756,0.06375756473541258
mp-1209950,0.0,0.01782608,0.017826080322265625
mp-2714084,3.9709000000000003,3.966793,0.004106939697265943
mp-510536,0.0,-0.5080763,0.5080763101577759
mp-776091,4.026299999999999,3.6133347,0.41296534423828035
mp-556488,4.6929,2.7892957,1.9036043266296385
mp-1211572,0.016,0.1530323,0.1370323028564453
mp-558055,0.45840000000000003,0.4557219,0.0026780852317810355
mp-1195526,0.0,0.6791135,0.679113507270813
mp-16378,0.0,-0.28008997,0.28008997440338135
mp-1237388,3.6583,3.8070016,0.14870159072875966
mp-1069882,0.0,0.20484698,0.20484697818756104
mp-1190346,0.0,-0.08427489,0.08427488803863525
mp-1080064,0.0,-0.008574843,0.008574843406677246
mp-883909,0.0,0.21060258,0.21060258150100708
mp-1209600,0.0,0.37014884,0.37014883756637573
mp-1245624,0.0,0.05564511,0.055645108222961426
mp-561620,1.627799999999999,0.8081571,0.8196429136276235
mp-1214815,0.774999999999999,0.5324303,0.24256970882415674
mp-1225270,0.0,0.058906317,0.05890631675720215
mp-1172894,0.162199999999999,0.09119022,0.07100978107452294
mp-505212,1.3261,0.89453757,0.43156243190765387
mp-1201480,0.035500000000000004,-0.026084542,0.0615845422744751
mp-973893,0.0,0.021397352,0.02139735221862793
mp-686651,0.0,0.7721837,0.7721837162971497
mp-1235398,0.24500000000000002,0.69413567,0.4491356658935547
mp-754040,0.0,-0.06421518,0.06421518325805664
mp-1017563,0.0,0.003047824,0.0030478239059448242
mp-1197621,0.0,-0.044541955,0.04454195499420166
mp-752957,1.6873,1.3827593,0.30454066734313967
mp-601302,3.1462,3.0398855,0.10631447906494129
mp-975657,0.0,0.67794883,0.6779488325119019
mp-558760,0.551199999999999,1.239811,0.6886109436035166
mp-709885,4.0872,4.9750504,0.8878504493713377
mp-2241459,0.0,0.30720997,0.30720996856689453
mp-1197783,2.6921,2.23066,0.4614400382995605
mp-765691,0.0,0.2159009,0.21590089797973633
mp-25466,0.0,0.5342223,0.5342223048210144
mp-1191745,0.0,0.12243497,0.12243497371673584
mp-1194701,1.2553,1.3734614,0.11816136569976798
mp-1101709,0.0,0.6003635,0.6003634929656982
mp-1357678,0.5525999999999991,0.6641867,0.11158671607971282
mp-1112186,1.9966,1.7631221,0.23347791824340813
mp-2236380,0.32879999999999904,0.45030922,0.12150921697616673
mp-2228,0.0,0.06501669,0.06501668691635132
mp-1228262,0.1627,0.21920717,0.056507167625427235
mp-707928,5.8746,5.760534,0.11406619033813481
mp-2217252,2.2188,0.5468877,1.6719123042106627
mp-976277,0.0,-0.016719699,0.016719698905944824
mp-1339695,0.0,0.70663637,0.706636369228363
mp-625509,4.4183,4.7909565,0.3726564971923825
mp-780467,2.1205,2.1048799,0.015620143890380689
mp-1198443,4.9664,4.880662,0.08573803558349624
mp-1112371,3.9505,3.7344413,0.21605871963500967
mp-27063,1.6016,1.1713383,0.43026168022155753
mp-697726,3.011199999999999,3.0002286,0.010971356582640812
mp-773319,0.22380000000000003,0.71244234,0.4886423384666443
mp-1217305,0.0,-0.004489064,0.0044890642166137695
mp-631452,0.0,0.009541273,0.00954127311706543
mp-1226398,0.0,0.13148874,0.13148874044418335
mp-1222491,2.5122,2.3887281,0.12347185821533202
mp-1204041,0.498799999999999,0.8449999,0.3461999094009409
mp-11806,0.0,0.0033477545,0.00334775447845459
mp-723378,7.1417,2.2419195,4.89978048248291
mp-738288,1.3779,0.4606471,0.9172528938293456
mp-705011,0.9655999999999991,0.7807423,0.1848577123641959
mp-1104798,0.0,-0.068665504,0.0686655044555664
mp-776566,0.4399,0.8611123,0.4212122965812683
mp-23835,2.907899999999999,2.3309195,0.5769804958343494
mp-22597,0.0,0.597716,0.5977159738540649
mp-1209959,0.0221,-0.27010667,0.29220667324066163
mp-1112028,0.0,0.04766965,0.04766964912414551
mp-31979,3.9429,3.8052092,0.13769084014892563
mp-1215442,0.0,0.053786993,0.0537869930267334
mp-1221042,0.8436999999999991,0.47868258,0.36501742238998325
mp-20235,0.0,-0.04584706,0.04584705829620361
mp-1225938,1.9747000000000001,1.8789816,0.09571840972900403
mp-1245349,0.016,0.47181582,0.455815824508667
mp-1106282,5.729,5.1137815,0.615218547821045
mp-23092,2.5855,3.0032349,0.41773486328124987
mp-937876,0.0,-0.011240959,0.011240959167480469
mp-505343,0.0,0.059359908,0.05935990810394287
mp-1043750,0.0,0.5931369,0.5931369066238403
mp-1222592,0.048400000000000006,0.19671398,0.14831398401260376
mp-555850,2.614099999999999,2.0811377,0.5329623428344719
mp-726922,1.1166,1.4487064,0.3321063884735107
mp-604583,3.7954,2.9318383,0.8635617259979247
mp-722467,3.568,4.03633,0.46833022308349603
mp-861886,0.0,0.1641885,0.16418850421905518
mp-973316,0.0,0.5765165,0.5765165090560913
mp-504468,0.0,-0.04207647,0.0420764684677124
mp-582423,2.1310000000000002,1.7176352,0.41336484527587913
mp-2226695,2.9568000000000003,1.865751,1.0910489719390872
mp-1213162,0.0,0.0045295954,0.004529595375061035
mp-1196710,1.2707,2.2485833,0.9778833168029786
mp-776112,0.0,0.32892036,0.3289203643798828
mp-1096885,0.0,0.10445142,0.10445141792297363
mp-1176669,9.999999999998901e-05,0.29270792,0.2926079200744629
mp-1096279,0.041599999999999006,0.16495591,0.12335591402053933
mp-862806,0.0,0.016871572,0.01687157154083252
mp-696127,1.345799999999999,1.369372,0.02357201023101907
mp-1180298,0.0,1.964732,1.964732050895691
mp-2225908,0.0,0.20789891,0.20789891481399536
mp-1194078,0.0,4.605659,4.605659008026123
mp-22432,0.0,0.008700132,0.008700132369995117
mp-769577,0.7995999999999991,1.4817479,0.6821478656768808
mp-867778,0.6743,0.8707106,0.19641061134338378
mp-1203523,1.1863000000000001,0.988658,0.1976419890403749
mp-15789,1.934699999999999,0.8791062,1.0555937764167775
mp-1147560,0.0,-0.021048188,0.02104818820953369
mp-2646995,2.9579,2.8604565,0.09744353332519529
mp-1197086,4.8347,4.2439837,0.5907162544250486
mp-777837,1.344899999999999,1.0018253,0.34307466735839753
mp-863857,0.5298,0.36945736,0.16034263591766362
mp-1207548,0.0,0.11802834,0.11802834272384644
mp-1196633,2.7103,4.283307,1.5730070755004881
mp-1224393,0.0,0.025841594,0.025841593742370605
mp-2716233,1.381599999999999,1.4775263,0.09592630710601902
mp-2228091,2.208699999999999,1.3528211,0.8558788883209218
mp-30453,0.0,0.08919388,0.08919388055801392
mp-1211393,0.0,1.0852895,1.085289478302002
mp-1217566,2.178899999999999,2.2532744,0.07437444076538169
mp-557076,4.0901,3.847033,0.2430669761657711
mp-662527,0.07010000000000001,-0.047481418,0.11758141765594483
mp-569794,0.0,-0.11245787,0.11245787143707275
mp-1174682,1.2708,0.76582634,0.5049736555099487
mp-766815,2.294,2.0729647,0.22103533172607426
mp-4764,2.1691,2.6446657,0.4755657180786135
mp-867165,0.0,-0.043934464,0.04393446445465088
mp-1184930,0.0,0.06892896,0.06892895698547363
mp-22879,0.0,-0.14447343,0.14447343349456787
mp-571233,0.0,0.2770269,0.277026891708374
mp-1190485,0.1627,0.08144331,0.08125669021606446
mp-778996,0.0,-0.047950625,0.0479506254196167
mp-1185011,0.0,-0.09072673,0.09072673320770264
mp-979936,0.0,0.1442092,0.14420920610427856
mp-238,0.0,0.0011765957,0.001176595687866211
mp-780401,0.0,-0.034418106,0.03441810607910156
mp-1217327,0.0,0.07237917,0.07237917184829712
mp-754847,1.8724,1.6743491,0.19805093040466315
mp-2227302,0.505799999999999,0.37941593,0.12638407068252466
mp-1216074,0.0,0.14359885,0.14359885454177856
mp-1227065,2.2496,0.53013974,1.7194602557182312
mp-1030927,0.029300000000000003,1.8394275,1.8101274711608886
mp-1097534,0.08860000000000001,-0.026637316,0.11523731575012208
mp-983582,0.0,0.026649952,0.026649951934814453
mp-1212915,0.0,2.5382633,2.5382633209228516
mp-530885,0.9131999999999991,3.684196,2.7709959953308116
mp-779249,2.5573,2.127139,0.4301609085083009
mp-755755,0.0,-0.06840658,0.06840658187866211
mp-699008,1.291399999999999,1.2598025,0.0315975393295278
mp-1223574,1.4194,1.4449182,0.02551815567016602
mp-26496,1.6195,0.92268133,0.6968186683654785
mp-2716331,3.2018,3.7532887,0.551488745880127
mp-1205655,0.0,0.015931487,0.01593148708343506
mp-1204798,0.8126000000000001,0.089930534,0.7226694656372071
mp-1078904,0.0,0.16670793,0.16670793294906616
mp-752930,1.7441,1.5311432,0.21295681152343748
mp-1102498,0.0,0.08013117,0.0801311731338501
mp-1221217,3.157,3.797513,0.6405130081176758
mp-730446,5.7307,4.367291,1.3634090263366696
mp-1093602,0.11179999999999901,0.07233673,0.03946326665878197
mp-1523289,0.0,0.60801244,0.6080124378204346
mp-557100,5.6628,5.563292,0.09950797348022444
mp-19293,1.0271,0.34649754,0.6806024642944335
mp-760913,2.091599999999999,2.2229815,0.13138145294189574
mp-1411405,0.0,-0.10758889,0.10758888721466064
mp-2223691,0.0,0.3924809,0.39248090982437134
mp-13136,0.0,-0.26232314,0.26232314109802246
mp-1201547,4.773199999999999,3.0333643,1.7398357040405266
mp-1209426,0.0,0.16125143,0.16125142574310303
mp-735491,0.21320000000000003,1.8675721,1.6543720691680908
mp-1196628,0.37470000000000003,-0.45337462,0.8280746242523194
mp-652326,1.9343,1.6495428,0.28475719146728506
mp-780241,1.963499999999999,1.8767239,0.08677611446380507
mp-757291,0.0,0.06939101,0.06939101219177246
mp-1078377,3.684,3.2863297,0.3976702537536623
mp-1074276,0.0,0.02703917,0.027039170265197754
mp-1225478,0.0,0.086787224,0.08678722381591797
mp-1093895,0.6586000000000001,0.083096385,0.5755036149978638
mp-973689,0.0,0.059968114,0.05996811389923096
mp-721279,5.5698,5.5942793,0.024479289245605607
mp-734035,1.5945,0.8288898,0.765610212802887
mp-997013,0.0,0.18551707,0.1855170726776123
mp-2218539,0.5487000000000001,0.47193933,0.07676067466735847
mp-867260,0.0,-0.046434283,0.04643428325653076
mp-1045351,0.0,0.29597604,0.29597604274749756
mp-1217719,0.0,0.03706336,0.0370633602142334
mp-1215289,0.0,-0.002516389,0.0025163888931274414
mp-682064,0.0,1.0542644,1.0542644262313843
mp-1217136,0.0,-0.04626417,0.0462641716003418
mp-1019784,3.2375,3.8159633,0.5784632682800295
mp-1216731,0.0,0.04146409,0.04146409034729004
mp-17054,2.9443,3.1059294,0.16162937469482408
mp-2715387,3.7403,4.3474903,0.6071903106689454
mp-976032,0.0,0.027750611,0.027750611305236816
mp-1208790,0.0,-0.071014285,0.07101428508758545
mp-1046956,0.5423,0.60040677,0.05810676593780517
mp-1018686,0.0,0.6231164,0.6231163740158081
mp-1097442,0.9152999999999991,0.23691565,0.6783843520164481
mp-863667,0.0,0.02327454,0.023274540901184082
mp-2046082,0.1648,0.15266788,0.012132119941711428
mp-1195823,0.0,0.021232843,0.02123284339904785
mp-1208216,0.0,0.03430772,0.03430771827697754
mp-1221235,0.0,0.23234254,0.23234254121780396
mp-726340,0.0,1.6794367,1.6794366836547852
mp-1186735,0.0,0.0035049915,0.0035049915313720703
mp-730258,0.626,1.7824411,1.1564411392211915
mp-555791,5.847799999999999,5.6222773,0.2255227401733393
mp-22706,0.0,-0.21511674,0.2151167392730713
mp-1182507,0.023499999999999,-0.49785078,0.5213507757186879
mp-753214,0.0,0.19634908,0.19634908437728882
mp-706408,4.585999999999999,3.81874,0.7672601089477533
mp-973022,0.0,0.14417082,0.1441708207130432
mp-1186111,0.0,0.04195714,0.04195713996887207
mp-1224138,0.044800000000000006,-0.10166323,0.14646323184967042
mp-1093625,0.0,0.02741623,0.027416229248046875
mp-1218262,0.0,-0.111879826,0.11187982559204102
mp-1222573,0.0,0.7568555,0.7568554878234863
mp-1207691,0.0,-0.05947995,0.05947995185852051
mp-1018736,0.16560000000000002,0.37486845,0.2092684525489807
mp-573321,0.515,0.6535933,0.13859330177307128
mp-1113861,1.9393,1.7574584,0.18184155158996584
mp-1246290,0.0,0.10518342,0.1051834225654602
mp-541857,4.599,5.0572786,0.4582786331176756
mp-1201198,0.0233,1.0362875,1.0129875461578368
mp-754536,0.625699999999999,1.1289945,0.5032944648742685
mp-1520259,2.2343,1.6048173,0.6294827287673952
mp-1073410,0.0,0.009498715,0.0094987154006958
mp-1210608,3.1310000000000002,2.7205977,0.4104022560119631
mp-672657,0.0,0.046294928,0.0462949275970459
mp-766967,3.0588,2.8869367,0.17186333541870136
mp-1227321,0.0,0.11354911,0.1135491132736206
mp-1177709,0.949099999999999,0.7389369,0.21016309890746976
mp-570748,0.47149999999999903,-0.116273284,0.5877732839584341
mp-768480,1.2308,1.1727122,0.05808779315948476
mp-1183230,0.0,-0.15570998,0.15570998191833496
mp-1211055,0.0,0.21824372,0.21824371814727783
mp-759782,1.125499999999999,0.92845345,0.19704655456542874
mp-1233901,1.3113000000000001,1.4460691,0.13476912136077868
mp-510134,1.5393,2.556209,1.0169090873718263
mp-1189560,0.0,0.18208158,0.18208158016204834
mp-22055,0.4016,0.5157661,0.11416608419418334
mp-1212140,0.0349,4.3306284,4.295728395080566
mp-1016243,0.0,0.025746703,0.025746703147888184
mp-1095923,0.04939999999999901,0.1640011,0.11460110721588235
mp-1174697,0.158399999999999,0.17973113,0.021331130599976572
mp-781634,3.9488000000000003,3.4712596,0.47754040603637726
mp-759582,1.9679000000000002,1.1642239,0.8036760906219484
mp-6741,5.095599999999999,5.365401,0.26980079116821365
mp-1298,0.0,-0.110527754,0.11052775382995605
mp-865269,1.1212,0.85655594,0.26464406127929685
mp-697278,6.7783,6.9330144,0.15471439285278343
mp-867917,0.0,-0.026075006,0.026075005531311035
mp-1175600,0.0,0.54048365,0.5404836535453796
mp-1216558,0.0,-0.05289507,0.05289506912231445
mp-768420,1.259,1.3768208,0.11782080268859874
mp-1076184,0.0,0.106646776,0.10664677619934082
mp-1096988,0.0,1.0483924,1.048392415046692
mp-28763,0.16059999999999902,0.22490567,0.06430566968917945
mp-1203584,1.7506,1.272957,0.47764303264617913
mp-1214069,2.7453000000000003,3.9478998,1.2025998184204099
mp-17621,4.2585,3.341661,0.9168390235900876
mp-1095489,0.0,0.1646921,0.16469210386276245
mp-1019093,0.0,-0.07424343,0.07424342632293701
mp-1226997,0.0,-0.04096973,0.04096972942352295
mp-765589,2.6368,2.844143,0.20734291381835934
mp-10113,0.0,-0.013993144,0.013993144035339355
mp-2713812,2.3372,1.9305041,0.4066959163665773
mp-1103883,0.0,-0.14787376,0.14787375926971436
mp-632760,2.6137,1.4990381,1.1146618997573854
mp-1198076,1.0209,1.1646063,0.14370633277893075
mp-1276532,0.0,-0.14151669,0.14151668548583984
mp-1244981,2.0628,3.2400012,1.1772012016296385
mp-1227396,0.0,0.96802574,0.9680257439613342
mp-616255,0.5283999999999991,0.4757731,0.052626903915404366
mp-1249497,1.915999999999999,2.054331,0.13833106422424413
mp-1210087,0.0,-0.29643524,0.29643523693084717
mp-2017,0.0,0.07825214,0.07825213670730591
mp-20022,0.0,-0.04184282,0.04184281826019287
mp-812,3.9457999999999993,3.344892,0.6009079750061028
mp-557175,2.027199999999999,1.9474716,0.07972838134765503
mp-12931,3.9923,4.639556,0.6472559310913084
mp-1522770,0.0,0.82491344,0.8249134421348572
mp-1101803,0.0,0.03677857,0.03677856922149658
mp-1063927,0.0,0.22240949,0.22240948677062988
mp-1190468,0.0,0.34357136,0.34357136487960815
mp-1212948,0.0,0.1956693,0.1956692934036255
mp-570218,4.9184,4.186548,0.7318517669677735
mp-1022964,0.0,0.040639162,0.04063916206359863
mp-1174482,0.181599999999999,0.12658381,0.05501618537902733
mp-703272,0.0,1.1161453,1.1161452531814575
mp-1218993,0.0,-0.006687641,0.006687641143798828
mp-17848,0.0,0.06568259,0.06568259000778198
mp-1094581,0.0,-0.09334779,0.09334778785705566
mp-1100897,2.279299999999999,1.446787,0.8325130002975456
mp-757109,0.907799999999999,1.7643144,0.8565144130706797
mp-676306,0.32319999999999904,0.50435835,0.1811583512306223
mp-1204335,0.0,0.34470487,0.34470486640930176
mp-1211096,2.0977,2.6228027,0.5251027343749999
mp-1518765,1.5341,0.8367333,0.6973667183876038
mp-1110685,2.6201,2.1127582,0.5073418403625487
mp-1228860,0.0,0.1732443,0.17324429750442505
mp-1182082,0.252,-0.26128507,0.5132850666046143
mp-1112033,0.0,0.3192249,0.31922489404678345
mp-1111142,5.3441,4.8974195,0.44668054733276374
mp-2210628,0.0,0.4464739,0.4464738965034485
mp-865982,0.0,-0.0049117804,0.00491178035736084
mp-2713831,1.553999999999999,2.3275547,0.7735547027587901
mp-1220436,0.0,0.037736535,0.03773653507232666
mp-998154,0.0,0.13636553,0.13636553287506104
mp-1211605,2.5913,2.4678168,0.12348317031860345
mp-27653,4.7457,6.824573,2.0788730400085447
mp-1340379,0.0,1.0011655,1.001165509223938
mp-1192157,0.0,-0.03964889,0.03964889049530029
mp-30823,0.0,0.053539634,0.05353963375091553
mp-1219986,0.0,-0.026905537,0.026905536651611328
mp-1217913,1.9264000000000001,3.1641622,1.2377621589660643
mp-731701,1.1958,-0.96193564,2.157735639381409
mp-1224404,0.0,0.018881917,0.018881916999816895
mp-1096704,0.10400000000000001,0.11988664,0.01588663673400878
mp-772886,3.9800999999999993,3.9112282,0.06887182006835868
mp-1068296,0.0,0.0574522,0.05745220184326172
mp-18453,0.0,0.40960824,0.40960824489593506
mp-861444,0.0,0.36848605,0.36848604679107666
mp-1197401,5.1195,5.950807,0.8313070945739742
mp-1195322,4.8909,3.7960043,1.0948957046508792
mp-1234312,0.027299999999999002,0.7882583,0.7609583141326914
mp-1095646,0.0,0.3832484,0.38324838876724243
mp-1180041,0.0,0.46460253,0.464602530002594
mp-2714534,4.1007,4.6007967,0.500096699523926
mp-1186284,0.0,-0.028147101,0.028147101402282715
mp-755059,0.0,0.43493694,0.4349369406700134
mp-759243,1.2691,0.78546214,0.4836378589630126
mp-1073456,0.0,0.0075507164,0.007550716400146484
mp-1234516,1.113899999999999,1.4841229,0.3702228723526011
mp-758584,0.06869999999999901,0.7924919,0.7237919128417979
mp-1095627,0.0,-0.016387463,0.016387462615966797
mp-1209948,0.0,0.016525626,0.016525626182556152
mp-1308495,2.1684,1.1784716,0.9899284347534181
mp-1016442,0.0,0.017653346,0.017653346061706543
mp-1226520,0.0,-0.107405424,0.10740542411804199
mp-1012686,0.7941,0.73639226,0.05770774040222171
mp-2216303,1.686499999999999,1.1426337,0.5438663234710683
mp-1205640,0.0,0.04822004,0.048220038414001465
mp-778877,2.6413,3.506383,0.8650829421997068
mp-1183625,0.0,-0.018122435,0.018122434616088867
mp-1101225,0.0,0.18295407,0.1829540729522705
mp-1199505,0.0,0.0012278557,0.0012278556823730469
mp-2713282,2.9066,3.0664573,0.15985727157592766
mp-765635,3.6821,3.3660383,0.3160616775512697
mp-1035135,0.5667999999999991,0.9415482,0.3747482282638559
mp-773874,0.494,0.32301342,0.17098657512664794
mp-13174,0.0,-0.14862096,0.14862096309661865
mp-1245352,3.7835,2.7050853,1.078414722442627
mp-1017340,0.0,0.06613743,0.06613743305206299
mp-1211130,0.0,-0.011308432,0.011308431625366211
mp-637,0.0,0.048374057,0.048374056816101074
mp-1224782,0.0,0.5179635,0.5179635286331177
mp-1215144,0.150599999999999,0.036463737,0.11413626251220604
mp-2753,0.8601000000000001,1.5953686,0.7352686237335204
mp-773073,0.0,1.743478,1.7434779405593872
mp-676693,1.2299,1.5292203,0.2993203426361084
mp-649754,2.409399999999999,2.289372,0.12002803268432505
mp-757343,1.7193,1.9722592,0.2529591638565063
mp-568661,0.7742,0.78182113,0.007621131706237794
mp-2225002,0.9146999999999991,0.85559607,0.059103934478758835
mp-947,1.9091,0.34537822,1.5637217799186707
mp-1213614,0.18299999999999902,0.6687854,0.4857853932380686
mp-768349,0.010599999999999,0.44621634,0.435616344833375
mp-778387,6.5926,6.1091723,0.48342765579223634
mp-559916,2.4421,1.5696406,0.8724593635559081
mp-29502,1.854,0.97615397,0.8778460302352906
mp-1097065,1.9346,0.6834471,1.2511528774261476
mp-20147,0.0,-0.069860935,0.06986093521118164
mp-1247441,0.0,0.061087728,0.061087727546691895
mp-769491,0.011899999999999002,0.756081,0.7441809850692759
mp-1193865,0.0,0.00026404858,0.00026404857635498047
mp-1180144,0.0,0.15507704,0.1550770401954651
mp-2228392,0.0,0.60689175,0.6068917512893677
mp-1200546,4.1708,5.455081,1.2842809860229494
mp-1225586,0.0,-0.066504,0.06650400161743164
mp-819,0.0,-0.008154154,0.008154153823852539
mp-868003,0.0,0.033463836,0.03346383571624756
mp-728491,0.4707,1.9526402,1.481940175819397
mp-1026523,0.0,0.0059685707,0.005968570709228516
mp-1025331,0.0,0.21835381,0.21835380792617798
mp-1021156,0.0,0.004958272,0.0049582719802856445
mp-1192172,0.06479999999999901,0.06263596,0.002164041805266345
mp-1232246,0.0,-0.35417068,0.35417068004608154
mp-19898,0.0,-0.0015377998,0.0015377998352050781
mp-1395639,0.0,0.14532483,0.14532482624053955
mp-1201582,1.2842,2.3364005,1.0522005088806152
mp-1185881,0.0,-0.08575308,0.08575308322906494
mp-1200595,2.0442,1.6569859,0.38721412105560304
mp-1226772,0.0,-0.07650685,0.0765068531036377
