id,target,prediction,abs_error
mb-kvrh-01318,1.9590413923210936,1.2873347,0.6717067117638427
mb-kvrh-03976,1.8692317197309762,1.9798968,0.11066506409775911
mb-kvrh-04961,2.0863598306747484,2.097405,0.011045126142878559
mb-kvrh-06396,2.2624510897304293,2.156877,0.10557404886739219
mb-kvrh-09094,1.6901960800285136,1.9225866,0.232390480220815
mb-kvrh-09053,1.3222192947339193,1.8919343,0.5697149808932169
mb-kvrh-03090,2.3521825181113627,2.361071,0.008888591660365819
mb-kvrh-10976,2.27415784926368,2.312169,0.038011225748527
mb-kvrh-09275,1.9444826721501687,2.1789768,0.23449410206552956
mb-kvrh-02341,1.5563025007672873,1.701725,0.14542250533622836
mb-kvrh-09253,1.9294189257142926,2.0211112,0.09169232420941342
mb-kvrh-07715,2.2576785748691846,1.9394695,0.3182091181965161
mb-kvrh-01127,2.0569048513364727,2.1790047,0.12209981785298041
mb-kvrh-09199,1.7781512503836436,0.5544617,1.2236895327780528
mb-kvrh-08598,1.6720978579357175,1.7613939,0.0892960467502566
mb-kvrh-02472,1.8129133566428555,1.8445443,0.03163093485342139
mb-kvrh-07609,2.271841606536499,2.5503721,0.2785305171817627
mb-kvrh-01752,1.6434526764861874,1.7027816,0.059328881550616774
mb-kvrh-10944,2.037426497940624,2.0361514,0.0012750887914538822
mb-kvrh-05027,2.0043213737826426,2.1996458,0.19532438389252826
mb-kvrh-00257,1.8864907251724818,1.9185904,0.03209970127252548
mb-kvrh-03913,1.8976270912904414,2.0254672,0.12784006607345022
mb-kvrh-01160,2.1986570869544226,1.9345331,0.2641239677527625
mb-kvrh-00897,1.6127838567197355,1.8229132,0.2101293131411044
mb-kvrh-10904,1.9777236052888478,2.0359511,0.05822753225387678
mb-kvrh-07851,2.173186268412274,2.1188366,0.05434962710062852
mb-kvrh-01965,1.6020599913279623,1.5699527,0.03210726496382654
mb-kvrh-05634,1.1760912590556813,1.8654873,0.6893960780567454
mb-kvrh-03918,1.7323937598229686,1.9315933,0.19919953908907972
mb-kvrh-03848,1.8976270912904414,1.9188973,0.021270179865869654
mb-kvrh-07943,2.369215857410143,2.3092191,0.05999673547715956
mb-kvrh-10056,2.214843848047698,1.9162109,0.2986329582314138
mb-kvrh-08276,1.9030899869919435,1.7349495,0.16814051742559832
mb-kvrh-02116,1.9294189257142926,2.1175208,0.18810188345929135
mb-kvrh-02893,2.0043213737826426,1.9678495,0.036471880755909236
mb-kvrh-08252,1.568201724066995,2.142578,0.5743761625144259
mb-kvrh-10033,2.214843848047698,1.7629569,0.45188699036642355
mb-kvrh-10016,2.1760912590556813,1.9405904,0.2355008774333669
mb-kvrh-03464,1.9867717342662448,2.1015906,0.11481889912608922
mb-kvrh-09044,2.012837224705172,1.5354228,0.47741442273373647
mb-kvrh-00097,0.7781512503836436,1.6436635,0.8655122751977162
mb-kvrh-07784,2.2648178230095364,2.2509696,0.013848174648330325
mb-kvrh-07028,2.2624510897304293,1.5668827,0.6955683602000948
mb-kvrh-06967,1.7558748556724915,1.9336472,0.1777723000892273
mb-kvrh-00304,2.255272505103306,1.9351231,0.32014941912765904
mb-kvrh-05168,1.8260748027008264,1.9892758,0.16320101040189572
mb-kvrh-08761,2.012837224705172,1.7760859,0.23675137112851186
mb-kvrh-05621,2.428134794028789,1.9469846,0.48115014532426015
mb-kvrh-04746,2.100370545117563,1.8590555,0.24131502601355903
mb-kvrh-02697,2.2405492482826,2.134772,0.1057771859809642
mb-kvrh-02556,2.0453229787866576,1.9010574,0.14426561623020007
mb-kvrh-03473,2.0211892990699383,2.105928,0.08473864511341134
mb-kvrh-02237,1.9294189257142926,1.3772769,0.5521420282838727
mb-kvrh-03560,2.146128035678238,1.9576739,0.18845412839826992
mb-kvrh-03455,1.9344984512435677,1.8959444,0.03855409432523271
mb-kvrh-00434,1.9493900066449128,2.268167,0.31877701224546806
mb-kvrh-09729,2.0569048513364727,2.6244361,0.5675312887239521
mb-kvrh-00913,1.9084850188786497,2.1996377,0.2911526325648317
mb-kvrh-02378,1.6434526764861874,1.7434802,0.10002752904970125
mb-kvrh-10575,1.7558748556724915,1.9750311,0.2191562817939392
mb-kvrh-10074,1.3222192947339193,1.655115,0.3328957136202677
mb-kvrh-09447,1.8573324964312685,1.9457403,0.08840784570892923
mb-kvrh-03977,2.123851640967086,1.9868423,0.13700936630125327
mb-kvrh-01193,2.0253058652647704,2.0396194,0.01431358053601084
mb-kvrh-02186,1.6127838567197355,1.4645041,0.14827973398566563
mb-kvrh-04545,2.093421685162235,1.9112885,0.18213318533008183
mb-kvrh-04441,2.0755469613925306,1.9020163,0.17353067931092658
mb-kvrh-10040,1.9444826721501687,1.1760798,0.7684029220891335
mb-kvrh-03083,2.2355284469075487,2.1326432,0.10288522409871081
mb-kvrh-03958,1.6020599913279623,1.6766586,0.07459863904313146
mb-kvrh-05963,1.9777236052888478,2.3296537,0.3519301346403514
mb-kvrh-10291,1.8388490907372552,1.8492279,0.01037881453618228
mb-kvrh-05809,1.9637878273455553,1.9639924,0.00020452990847297237
mb-kvrh-01343,2.322219294733919,1.9726325,0.3495867673825397
mb-kvrh-03187,2.305351369446624,2.0070264,0.29832493550192174
mb-kvrh-06647,1.6989700043360187,1.2003152,0.49865476729073066
mb-kvrh-01592,1.1760912590556813,1.6457925,0.4697012252277659
mb-kvrh-06107,2.143014800254095,1.9489012,0.19411362380145825
mb-kvrh-08001,2.404833716619938,2.068391,0.33644263194891755
mb-kvrh-06899,1.7481880270062005,1.7349148,0.013273247343114525
mb-kvrh-09669,2.0827853703164503,2.1149127,0.03212737802034171
mb-kvrh-01825,2.1931245983544616,1.7429804,0.45014423736965936
mb-kvrh-02126,1.7075701760979363,1.5143237,0.1932464647026726
mb-kvrh-07666,2.0211892990699383,2.0176105,0.0035787491431804597
mb-kvrh-04858,1.0413926851582251,1.5059599,0.46456718327286617
mb-kvrh-02934,1.6127838567197355,1.5682029,0.04458100351691563
mb-kvrh-10556,0.0,1.6388979,1.6388978958129883
mb-kvrh-09995,1.9444826721501687,1.973884,0.029401314322914818
mb-kvrh-09636,2.2013971243204513,2.3681877,0.16679054161887974
mb-kvrh-10518,0.6020599913279624,1.7898078,1.187747805150309
mb-kvrh-07947,1.3979400086720377,1.8148811,0.4169410776774496
mb-kvrh-01812,2.0293837776852097,2.0107179,0.01866590888027808
mb-kvrh-00409,1.4771212547196624,1.5825495,0.10542819806201487
mb-kvrh-05767,2.3201462861110542,3.1595097,0.8393633727024223
mb-kvrh-04655,1.9912260756924949,1.6186099,0.37261617044957496
mb-kvrh-06815,1.3010299956639813,1.7277677,0.42673771025337714
mb-kvrh-10002,1.462397997898956,1.1201268,0.34227115444650247
mb-kvrh-07783,2.1522883443830563,2.032696,0.1195923357008053
mb-kvrh-07590,1.7160033436347992,1.7499192,0.03391583246688534
mb-kvrh-09242,2.0755469613925306,2.024103,0.051444035138258126
mb-kvrh-00020,1.7403626894942439,2.1150243,0.37466163873756764
mb-kvrh-10616,2.0569048513364727,2.232709,0.17580407963276556
mb-kvrh-03028,2.0170333392987803,1.9907005,0.026332855976636704
mb-kvrh-01806,1.6127838567197355,1.8331392,0.2203553244173495
mb-kvrh-00393,2.296665190261531,2.3353581,0.03869295259125227
mb-kvrh-01618,2.0863598306747484,2.1210124,0.03465261858977797
mb-kvrh-02840,1.9590413923210936,2.1262364,0.16719504643012706
mb-kvrh-07698,1.845098040014257,2.029049,0.18395087966347745
mb-kvrh-09411,1.3617278360175928,2.03623,0.6745022512626806
mb-kvrh-02998,1.8692317197309762,1.9160635,0.046831827403423176
mb-kvrh-09937,1.4771212547196624,1.7020885,0.22496722050769358
mb-kvrh-05085,1.6720978579357175,1.9103963,0.23829847957343775
mb-kvrh-04644,2.184691430817599,1.7644434,0.4202480332956262
mb-kvrh-01830,1.7558748556724915,1.9178343,0.16195942624889526
mb-kvrh-00221,1.8388490907372552,1.4488862,0.3899629346551019
mb-kvrh-04932,0.3010299956639812,1.6816729,1.380642935053487
mb-kvrh-10252,1.6901960800285136,2.0670912,0.37689514654924516
mb-kvrh-04826,2.2624510897304293,2.0414774,0.22097364794270957
mb-kvrh-02353,1.5563025007672873,2.1276596,0.5713570584825907
mb-kvrh-02114,2.322219294733919,2.3651755,0.04295619087704283
mb-kvrh-07671,1.5314789170422551,1.9781178,0.4466389065585139
mb-kvrh-05191,1.6812412373755872,1.2164341,0.4648071162436902
mb-kvrh-02659,1.6334684555795864,1.8758548,0.24238639423578223
mb-kvrh-01724,1.5314789170422551,1.7279096,0.1964306479296687
mb-kvrh-09969,1.8864907251724818,1.6971087,0.18938197959753067
mb-kvrh-09859,1.380211241711606,1.3492663,0.030944951046933067
mb-kvrh-02852,1.8512583487190752,2.2042747,0.3530163056693525
mb-kvrh-05125,1.1139433523068367,1.894476,0.7805327037921013
mb-kvrh-10553,1.5314789170422551,1.6792653,0.147786343654156
mb-kvrh-09486,1.1760912590556813,2.4119353,1.2358440703815745
mb-kvrh-03855,1.5563025007672873,1.2727382,0.28356428245979215
mb-kvrh-08944,1.806179973983887,1.9233432,0.11716320762622034
mb-kvrh-04223,0.9030899869919435,1.6936221,0.7905321252822264
mb-kvrh-00975,1.9138138523837167,1.9979743,0.08416042415894687
mb-kvrh-06597,1.9777236052888478,1.8893396,0.0883840390580739
mb-kvrh-06161,2.278753600952829,2.0353649,0.243388734696115
mb-kvrh-04685,1.2304489213782739,1.4868776,0.25642863923726567
mb-kvrh-09942,1.6434526764861874,1.7572783,0.11382564668733552
mb-kvrh-05790,2.0827853703164503,1.9876367,0.09514868494505135
mb-kvrh-07597,2.315970345456918,2.0463135,0.269656821210702
mb-kvrh-00622,1.591064607026499,1.928812,0.33774741995103996
mb-kvrh-02586,2.103803720955957,2.125575,0.021771344656836167
mb-kvrh-09852,1.8195439355418688,1.8793434,0.05979945492291394
mb-kvrh-09198,1.5314789170422551,1.9459476,0.4144687300524714
mb-kvrh-10297,1.1139433523068367,1.7684488,0.6545054773440422
mb-kvrh-09084,1.662757831681574,1.8340677,0.1713098706118219
mb-kvrh-08164,1.6127838567197355,1.9892524,0.37646859136223476
mb-kvrh-07871,1.591064607026499,2.003437,0.412372435209829
mb-kvrh-03844,1.954242509439325,2.0901687,0.13592620508399045
mb-kvrh-04190,1.845098040014257,1.842376,0.0027220462856192285
mb-kvrh-08989,1.7323937598229686,2.2763555,0.5439617451666554
mb-kvrh-01565,1.7075701760979363,1.9840164,0.276446242359095
mb-kvrh-07713,0.47712125471966244,1.821835,1.3447137863264802
mb-kvrh-00984,2.1583624920952498,1.976407,0.181955441008824
mb-kvrh-04300,1.8920946026904804,1.8175195,0.07457505713536561
mb-kvrh-07705,1.662757831681574,1.9058541,0.24309627426782776
mb-kvrh-09267,1.9242792860618816,1.9672099,0.04293064912641187
mb-kvrh-06299,2.100370545117563,1.9579303,0.14244021865577094
mb-kvrh-00156,2.3201462861110542,2.1095881,0.21055813990133743
mb-kvrh-10826,2.2174839442139063,2.2423232,0.024839215957602523
mb-kvrh-01793,1.568201724066995,2.1680703,0.5998685922477023
mb-kvrh-02662,1.8512583487190752,2.0333278,0.18206946919779488
mb-kvrh-10314,1.8388490907372552,2.0433896,0.20454046805485904
mb-kvrh-08096,2.0253058652647704,1.9064406,0.11886524961077871
mb-kvrh-09063,2.4345689040341987,2.1981072,0.23646166144997016
mb-kvrh-03017,1.8573324964312685,1.8349221,0.022410421159662075
mb-kvrh-08869,1.2304489213782739,1.5951405,0.3646915357750464
mb-kvrh-03320,1.9242792860618816,2.0314908,0.10721151670301099
mb-kvrh-00145,2.155336037465062,2.0346131,0.12072290498825522
mb-kvrh-05263,2.173186268412274,2.0950086,0.07817765673319688
mb-kvrh-07724,1.9637878273455553,2.1879141,0.22412630572634407
mb-kvrh-00573,2.113943352306837,2.0074832,0.1064601083645762
mb-kvrh-07376,2.0453229787866576,2.137431,0.09210792750911878
mb-kvrh-05941,1.414973347970818,1.8938882,0.4789148871213451
mb-kvrh-03135,2.287801729930226,2.1807895,0.10701225925761859
mb-kvrh-02957,1.7160033436347992,2.1463795,0.4303761271903961
mb-kvrh-03372,2.1702617153949575,2.0611124,0.10914931152532859
mb-kvrh-10457,2.1335389083702174,1.7751896,0.35834927023240004
mb-kvrh-06962,1.7160033436347992,2.1954083,0.4794050006339996
mb-kvrh-03607,0.9030899869919435,1.7377372,0.8346471918105467
mb-kvrh-07807,1.9777236052888478,2.0160828,0.03835915838302717
mb-kvrh-01836,2.2041199826559246,1.7822323,0.42188769811002613
mb-kvrh-04510,1.7993405494535817,1.6480234,0.1513171825254811
mb-kvrh-10327,1.8750612633917,1.8913116,0.016250382116112405
mb-kvrh-08047,2.2528530309798933,2.149645,0.1032079408767439
mb-kvrh-06089,1.6232492903979006,2.0225406,0.39929127890751936
mb-kvrh-07918,1.662757831681574,1.8148081,0.15205029858270813
mb-kvrh-01758,1.724275869600789,2.4013286,0.6770526940893966
mb-kvrh-05590,1.6232492903979006,2.0762649,0.45301556784794905
mb-kvrh-00650,2.037426497940624,2.4467485,0.4093219971613049
mb-kvrh-04694,1.3222192947339193,1.9993907,0.6771714265871867
mb-kvrh-10659,2.3404441148401185,1.3588173,0.981626775896637
mb-kvrh-03967,2.2227164711475833,1.8992858,0.32343067784313995
mb-kvrh-08102,1.9822712330395684,1.8754511,0.10682014508790827
mb-kvrh-05811,1.8920946026904804,2.171018,0.27892328251764953
mb-kvrh-07258,2.0827853703164503,2.0530753,0.029710056748335045
mb-kvrh-03902,1.9493900066449128,1.9047612,0.044628811462112505
mb-kvrh-08736,2.2121876044039577,2.119878,0.09230955073879654
mb-kvrh-02401,1.919078092376074,1.5804026,0.33867547968991674
mb-kvrh-00005,1.5440680443502757,1.8247644,0.28069632656799826
mb-kvrh-09477,1.9590413923210936,2.515726,0.5566846971564454
mb-kvrh-06758,1.6020599913279623,1.788753,0.1866930413563639
mb-kvrh-06841,2.110589710299249,2.023565,0.08702465635942946
mb-kvrh-09260,2.1583624920952498,2.1888778,0.030515328873378156
mb-kvrh-07814,1.3979400086720377,1.798494,0.40055397268935145
mb-kvrh-08570,1.5185139398778875,1.6361223,0.11760840604648992
mb-kvrh-01610,1.8388490907372552,1.9831343,0.14428517897710025
mb-kvrh-00343,1.8808135922807914,1.9531726,0.07235897222573939
mb-kvrh-07331,1.8388490907372552,2.1262207,0.2873716123877448
mb-kvrh-06419,2.146128035678238,1.9769466,0.16918144334730556
mb-kvrh-04285,2.0293837776852097,2.0580237,0.028639913492158442
mb-kvrh-05795,2.2068258760318495,2.1366057,0.07022013643834368
mb-kvrh-08941,1.8260748027008264,1.8336911,0.007616317446878629
mb-kvrh-03021,1.7993405494535817,1.8089473,0.009606775299225934
mb-kvrh-09125,2.123851640967086,1.9222974,0.20155428245420737
mb-kvrh-04968,1.9242792860618816,2.1005447,0.17626540502393384
mb-kvrh-00258,1.8195439355418688,2.0350971,0.21555318665051404
mb-kvrh-06177,0.9030899869919435,1.4265971,0.523507131385742
mb-kvrh-02967,2.12057393120585,1.8513365,0.2692374520188383
mb-kvrh-02650,1.9867717342662448,2.0516877,0.06491598317149938
mb-kvrh-03257,1.7323937598229686,1.4176751,0.3147186223031322
mb-kvrh-10162,2.1367205671564067,1.9908096,0.14591100733432416
mb-kvrh-05302,2.247973266361807,1.9627231,0.2852501304136257
mb-kvrh-04982,1.9590413923210936,1.8055501,0.1534912939019042
mb-kvrh-02111,2.2648178230095364,2.2121644,0.05265342100147974
mb-kvrh-09866,2.0755469613925306,2.005382,0.07016490038789192
mb-kvrh-07404,2.167317334748176,2.0085695,0.15874785575952854
mb-kvrh-10859,1.1760912590556813,1.3692601,0.19316881365244853
mb-kvrh-00977,0.9030899869919435,1.7367122,0.8336222303389891
mb-kvrh-07600,2.0086001717619175,1.6652143,0.34338587160627787
mb-kvrh-07389,1.5563025007672873,1.1876184,0.36868412594276334
mb-kvrh-05296,2.2329961103921536,2.6082819,0.3752857404226657
mb-kvrh-03195,1.7708520116421442,2.056204,0.2853520689395208
mb-kvrh-01964,2.285557309007774,1.9444457,0.3411115797520976
mb-kvrh-08957,2.089905111439398,2.2228117,0.13290658747417616
mb-kvrh-05159,2.3010299956639813,2.150969,0.15006096719108086
mb-kvrh-10827,2.2121876044039577,2.6310997,0.4189120965237767
mb-kvrh-06023,2.184691430817599,2.0323002,0.15239119697665648
mb-kvrh-03027,2.130333768495006,2.1246421,0.0056916347822375535
mb-kvrh-08661,2.2810333672477277,2.1914177,0.08961567315593078
mb-kvrh-03620,1.5440680443502757,2.0366607,0.4925926268838552
mb-kvrh-01286,1.6901960800285136,1.143131,0.5470650623435771
mb-kvrh-01789,1.7853298350107671,1.7867849,0.0014550523030756324
mb-kvrh-02920,1.8129133566428555,1.9986748,0.1857613936852085
mb-kvrh-03313,1.6127838567197355,1.8058672,0.19308333840965908
mb-kvrh-08264,2.3502480183341627,2.2421734,0.10807458503032974
mb-kvrh-08008,2.113943352306837,1.9489089,0.16503442725037942
mb-kvrh-05696,2.3180633349627615,2.7114735,0.3934101300030588
mb-kvrh-04687,2.392696953259666,2.313233,0.0794640545475076
mb-kvrh-03152,0.9542425094393249,1.9130819,0.9588393749448304
mb-kvrh-04364,1.6127838567197355,2.0187252,0.40594130006432216
mb-kvrh-04542,2.123851640967086,2.1056316,0.018220051077559418
mb-kvrh-03860,2.143014800254095,2.0032463,0.1397684928810481
mb-kvrh-10486,0.6989700043360189,1.9666399,1.2676698720296429
mb-kvrh-02724,2.278753600952829,1.872276,0.40647765242835376
mb-kvrh-00795,1.9867717342662448,2.238341,0.25156935879710973
mb-kvrh-04602,2.385606273598312,2.1474109,0.23819540399992345
mb-kvrh-07906,1.7481880270062005,1.951789,0.20360099448580393
mb-kvrh-02347,2.0827853703164503,1.9585345,0.12425089117521493
mb-kvrh-01408,2.1702617153949575,2.0770457,0.09321603630255026
mb-kvrh-08475,2.0530784434834195,2.060924,0.00784560970871917
mb-kvrh-10883,1.7403626894942439,1.9644606,0.2240979218491399
mb-kvrh-00764,1.146128035678238,1.8909757,0.7448476780516204
mb-kvrh-06677,1.9084850188786497,1.8990129,0.00947209563798812
mb-kvrh-02009,2.161368002234975,2.0428846,0.11848341399339768
mb-kvrh-08566,2.2329961103921536,2.2426217,0.009625549840390324
mb-kvrh-04898,2.4149733479708178,2.5725274,0.15755406062903576
mb-kvrh-05718,1.7075701760979363,1.7188407,0.01127054217141188
mb-kvrh-03675,1.3617278360175928,1.7888659,0.4271380878639379
mb-kvrh-10085,1.8388490907372552,1.864688,0.02583894808873355
mb-kvrh-00552,1.5185139398778875,1.9368008,0.41828689763889715
mb-kvrh-06338,1.3424226808222062,1.9588108,0.6163881254522079
mb-kvrh-07566,1.792391689498254,2.0916295,0.2992378156592168
mb-kvrh-06211,2.374748346010104,1.9654236,0.409324762025729
mb-kvrh-07429,1.9242792860618816,1.8508642,0.07341511408007007
mb-kvrh-02309,1.968482948553935,1.7609645,0.2075184357289228
mb-kvrh-07582,1.4771212547196624,4.1008067,2.6236854583845854
mb-kvrh-05995,1.0,1.9558402,0.9558402299880981
mb-kvrh-04704,1.505149978319906,1.7487059,0.24355588563273067
mb-kvrh-08385,1.6901960800285136,1.8237978,0.13360174197008257
mb-kvrh-06301,2.0,1.9289447,0.07105529308319092
mb-kvrh-03510,1.146128035678238,1.6261449,0.48001685033860775
mb-kvrh-03910,2.1818435879447726,1.837286,0.3445575924613742
mb-kvrh-02641,2.113943352306837,1.8961746,0.21776880225037942
mb-kvrh-02911,2.2430380486862944,2.0365736,0.20646440023353563
mb-kvrh-04480,1.9637878273455553,1.9869721,0.023184266236597972
mb-kvrh-02048,1.9777236052888478,2.2635024,0.28577875410141096
mb-kvrh-00943,2.255272505103306,1.380427,0.8748455021965067
mb-kvrh-08487,2.220108088040055,1.904144,0.3159640393492591
mb-kvrh-06675,1.7403626894942439,1.8387485,0.09838576555336354
mb-kvrh-06870,1.591064607026499,1.8329456,0.2418809782243554
mb-kvrh-00804,2.1172712956557644,2.09436,0.022911182511843542
mb-kvrh-08982,1.6434526764861874,1.9376212,0.2941685593612857
mb-kvrh-10742,2.167317334748176,2.1510737,0.01624364051905003
mb-kvrh-06350,1.8195439355418688,1.9508766,0.13133265804791394
mb-kvrh-07283,1.9493900066449128,1.8974621,0.05192787705201729
mb-kvrh-06378,2.167317334748176,1.8579865,0.3093308845528635
mb-kvrh-10295,2.0492180226701815,2.0145519,0.03466614469471763
mb-kvrh-03965,1.6020599913279623,1.8201503,0.2180902648289591
mb-kvrh-08464,1.5797835966168101,1.8782096,0.2984259942950551
mb-kvrh-08634,1.8512583487190752,2.2220235,0.3707651383719892
mb-kvrh-09299,1.9138138523837167,1.9982595,0.08444569198884189
mb-kvrh-05878,1.845098040014257,1.8385623,0.006535789876927822
mb-kvrh-05395,1.8195439355418688,2.0879865,0.26844253372693005
mb-kvrh-09814,1.7403626894942439,1.956746,0.2163832926758611
mb-kvrh-02002,2.2041199826559246,2.019432,0.18468791478483082
mb-kvrh-09513,1.8129133566428555,1.8012449,0.011668501715792479
mb-kvrh-03509,2.1760912590556813,1.9715207,0.2045705967479421
mb-kvrh-10741,2.1931245983544616,2.1383247,0.05479986080563348
mb-kvrh-08765,2.1172712956557644,2.1844978,0.06722653759618868
mb-kvrh-00543,2.1818435879447726,1.8308663,0.35097725112226286
mb-kvrh-03241,2.3384564936046046,1.846315,0.49214146732134045
mb-kvrh-09798,1.462397997898956,1.6315618,0.16916375823507712
mb-kvrh-08086,1.462397997898956,1.8823607,0.41996269889364646
mb-kvrh-05776,2.012837224705172,2.1476846,0.13484734942202525
mb-kvrh-00418,2.1583624920952498,1.9738157,0.18454681254507888
mb-kvrh-07615,1.591064607026499,2.0015779,0.41051324712999504
mb-kvrh-07932,0.7781512503836436,1.8787649,1.1006136173989491
mb-kvrh-02635,1.7403626894942439,1.4807597,0.25960294961845043
mb-kvrh-04782,2.225309281725863,2.3457003,0.12039098225118794
mb-kvrh-00955,2.0530784434834195,1.8421999,0.2108785218754483
mb-kvrh-02232,2.271841606536499,1.9789236,0.29291804734765625
mb-kvrh-08346,1.9777236052888478,2.1235378,0.1458141735655223
mb-kvrh-06303,1.9444826721501687,2.055007,0.11052430874582742
mb-kvrh-04346,2.2695129442179165,2.028811,0.24070196628212548
mb-kvrh-09123,2.0755469613925306,1.7905732,0.28497372206605354
mb-kvrh-00137,1.8573324964312685,1.9994475,0.1421149685116636
mb-kvrh-02437,2.2174839442139063,1.8965365,0.3209474747543726
mb-kvrh-08800,2.2833012287035497,1.5387924,0.7445088569536717
mb-kvrh-02465,1.9637878273455553,1.8835123,0.08027556881589226
mb-kvrh-07763,1.7993405494535817,1.8353565,0.03601592446914781
mb-kvrh-05185,2.1789769472931693,1.8987875,0.28018944881904817
mb-kvrh-02396,2.214843848047698,1.9563365,0.2585073497871999
mb-kvrh-00524,1.3424226808222062,1.8812096,0.538786931070494
mb-kvrh-09500,1.6434526764861874,1.5547616,0.08869102830808684
mb-kvrh-06683,1.9444826721501687,0.51674974,1.427732932503257
mb-kvrh-01346,2.0681858617461617,2.0352194,0.03296643082269979
mb-kvrh-03261,2.12057393120585,2.21543,0.09485609008016072
mb-kvrh-08544,1.7075701760979363,1.1370064,0.5705637740822502
mb-kvrh-02896,1.5185139398778875,1.9603196,0.4418056983743708
mb-kvrh-07539,1.9637878273455553,2.1941946,0.23040672793703743
mb-kvrh-04360,2.093421685162235,2.3384824,0.24506069475109493
mb-kvrh-06232,1.3979400086720377,1.6626159,0.26467588659926355
mb-kvrh-08416,2.0453229787866576,1.9364616,0.10886141090793444
mb-kvrh-06418,1.5314789170422551,1.4334793,0.09799960796022389
mb-kvrh-07386,1.1760912590556813,1.7906848,0.6145935601658152
mb-kvrh-09438,1.7993405494535817,1.5205104,0.27883011434921157
mb-kvrh-02939,1.3222192947339193,1.9654229,0.6432035739947184
mb-kvrh-09743,1.0413926851582251,1.9594289,0.9180362212825097
