id,target,prediction,abs_error
mb-kvrh-10752,2.2095150145426308,2.250932,0.041416963683077235
mb-kvrh-07354,1.9444826721501687,1.9309578,0.013524877960715553
mb-kvrh-09109,2.2430380486862944,1.9831737,0.25986432069709764
mb-kvrh-06781,1.5185139398778875,1.7968727,0.278358795145611
mb-kvrh-00374,2.1583624920952498,2.0649004,0.09346209384085524
mb-kvrh-03662,2.3324384599156054,2.1009595,0.23147892050215324
mb-kvrh-03532,1.6020599913279623,1.9220802,0.3200201678593546
mb-kvrh-06020,1.9493900066449128,1.9145515,0.034838510139175494
mb-kvrh-10186,2.0253058652647704,2.1802816,0.15497577383435068
mb-kvrh-08080,1.9493900066449128,1.8648442,0.0845458036496125
mb-kvrh-06314,1.6812412373755872,1.8302134,0.14897219016805296
mb-kvrh-02026,1.9344984512435677,2.0234559,0.08895740698702315
mb-kvrh-09887,1.414973347970818,1.8825394,0.4675660435468212
mb-kvrh-09862,2.2068258760318495,1.8859237,0.3209021327838637
mb-kvrh-02157,1.6812412373755872,1.8330858,0.15184453799977904
mb-kvrh-07899,1.9084850188786497,1.939989,0.03150395187788102
mb-kvrh-02229,1.5563025007672873,1.7762953,0.2199928035311136
mb-kvrh-09455,1.6020599913279623,1.8495547,0.2474946666081339
mb-kvrh-02257,1.724275869600789,2.0573177,0.3330418641638595
mb-kvrh-06342,2.0969100130080562,1.9540131,0.14289690380090292
mb-kvrh-06188,1.9242792860618816,2.0687807,0.14450137456739087
mb-kvrh-04392,1.8864907251724818,1.8431594,0.04333128799291641
mb-kvrh-07595,1.806179973983887,1.8246698,0.01848986396777308
mb-kvrh-05204,1.8750612633917,1.7783675,0.09669374401303799
mb-kvrh-09912,2.3283796034387376,2.460628,0.13224842924558855
mb-kvrh-05796,2.3783979009481375,2.0720823,0.3063156198354666
mb-kvrh-03960,1.4471580313422192,1.8217442,0.3745861722252857
mb-kvrh-09242,2.0755469613925306,1.8236277,0.25191925105012336
mb-kvrh-00403,0.0,1.8419788,1.8419787883758545
mb-kvrh-08667,1.9493900066449128,1.9103354,0.039054585082717974
mb-kvrh-01647,2.037426497940624,1.8231808,0.21424570322474246
mb-kvrh-03590,1.8325089127062364,1.8344458,0.0019369214536146817
mb-kvrh-06921,1.4771212547196624,1.8467846,0.3696633369551423
mb-kvrh-09174,1.0791812460476249,1.8414998,0.7623185594028146
mb-kvrh-10480,1.3010299956639813,1.8526391,0.5516090834299519
mb-kvrh-08103,0.6020599913279624,1.8551195,1.2530594754536537
mb-kvrh-04790,1.2787536009528289,1.8444889,0.5657352582238069
mb-kvrh-03735,1.3979400086720377,1.7500315,0.3520914625804037
mb-kvrh-02100,1.6334684555795864,1.7897782,0.15630977699487647
mb-kvrh-02998,1.8692317197309762,1.8557141,0.01351763701308073
mb-kvrh-02755,2.225309281725863,2.3161106,0.09080132923605122
mb-kvrh-07444,1.9138138523837167,1.9267114,0.012897587702648039
mb-kvrh-05444,2.161368002234975,2.0227776,0.13859044486192795
mb-kvrh-05716,2.2648178230095364,1.9877471,0.27707074983601343
mb-kvrh-02671,1.7993405494535817,1.9132887,0.1139481630479442
mb-kvrh-04898,2.4149733479708178,2.3731837,0.041789620706413455
mb-kvrh-02723,1.5563025007672873,1.8226272,0.26632468600792025
mb-kvrh-01922,1.8260748027008264,1.8443062,0.018231427844217496
mb-kvrh-06108,2.3283796034387376,1.972975,0.35540458779847883
mb-kvrh-05004,1.8260748027008264,1.8170189,0.009055936161824985
mb-kvrh-01561,2.27415784926368,2.3315475,0.0573896494393229
mb-kvrh-10864,1.99563519459755,1.867235,0.1284002493003087
mb-kvrh-06718,2.1958996524092336,1.9318651,0.26403455631700945
mb-kvrh-03962,1.7781512503836436,1.8715985,0.09344723174831437
mb-kvrh-00173,1.99563519459755,2.0579443,0.062309103192977444
mb-kvrh-00051,2.326335860928751,2.0557356,0.27060027285502075
mb-kvrh-02547,1.8808135922807914,1.8663241,0.014489525165007677
mb-kvrh-01729,1.724275869600789,1.9390593,0.21478338790653528
mb-kvrh-00393,2.296665190261531,2.0647297,0.23193549970977312
mb-kvrh-04358,1.5563025007672873,1.8422896,0.2859870662264261
mb-kvrh-08565,1.7403626894942439,1.8878312,0.147468521595844
mb-kvrh-04376,2.2695129442179165,2.320597,0.05108398914695167
mb-kvrh-07140,1.6334684555795864,1.8026443,0.1691757971975132
mb-kvrh-03156,2.113943352306837,2.0644023,0.049541010464185575
mb-kvrh-09811,1.2787536009528289,2.3336732,1.0549196378014436
mb-kvrh-07588,2.2576785748691846,1.9673353,0.2903432315082837
mb-kvrh-07543,1.6020599913279623,1.847902,0.24584206822709143
mb-kvrh-03175,2.012837224705172,1.8479873,0.1648499305080895
mb-kvrh-04937,2.292256071356476,1.8208101,0.47144599178189095
mb-kvrh-02681,2.311753861055754,2.712731,0.40097702349624775
mb-kvrh-00943,2.255272505103306,2.132575,0.12269747000809117
mb-kvrh-03104,2.4800069429571505,2.8090277,0.3290207288568143
mb-kvrh-02871,2.1903316981702914,2.0561926,0.13413906168042322
mb-kvrh-10030,2.2095150145426308,1.8632835,0.3462314995661293
mb-kvrh-02691,1.8573324964312685,1.8582246,0.0008921339245664406
mb-kvrh-03484,2.2764618041732443,1.9106339,0.3658278825500143
mb-kvrh-03023,2.385606273598312,2.0467718,0.3388345088430631
mb-kvrh-03264,1.6127838567197355,1.8496631,0.23687928166985195
mb-kvrh-07892,0.8450980400142568,1.8638446,1.01874659308816
mb-kvrh-00872,1.6434526764861874,1.8112423,0.16778966550905183
mb-kvrh-07711,2.2041199826559246,2.1097314,0.09438854688016773
mb-kvrh-06214,1.5440680443502757,1.7945392,0.2504711688302663
mb-kvrh-00293,2.303196057420489,2.0093617,0.2938343134934871
mb-kvrh-09580,1.5797835966168101,1.828292,0.24850841559785053
mb-kvrh-05878,1.845098040014257,1.7834584,0.0616396879253287
mb-kvrh-00873,2.2121876044039577,2.042416,0.1697715086703151
mb-kvrh-03011,1.4313637641589874,1.84489,0.41352623427698676
mb-kvrh-02682,2.0,1.8591511,0.14084887504577637
mb-kvrh-09964,1.8692317197309762,1.9545697,0.08533797764908968
mb-kvrh-07687,1.7634279935629373,1.8367534,0.07332537481474821
mb-kvrh-04265,2.12057393120585,2.0885339,0.03204005287943401
mb-kvrh-09449,1.5797835966168101,1.7584965,0.17871292628663227
mb-kvrh-06479,2.0211892990699383,1.8780576,0.14313170000225028
mb-kvrh-06764,2.0086001717619175,1.8523779,0.15622228022139018
mb-kvrh-06509,1.7634279935629373,1.8285494,0.06512139150786345
mb-kvrh-00283,2.0969100130080562,2.0640254,0.03288461093896444
mb-kvrh-08726,2.041392685158225,1.9501743,0.09121835349318586
mb-kvrh-09914,1.6532125137753437,1.7928365,0.13962403312254446
mb-kvrh-05117,2.3242824552976926,2.2437668,0.08051567062972387
mb-kvrh-09170,2.294466226161593,2.1518588,0.14260741955148548
mb-kvrh-08934,2.292256071356476,2.0200238,0.2722322485720521
mb-kvrh-05147,1.2041199826559248,1.9456418,0.7415217734018145
mb-kvrh-02268,2.4899584794248346,2.1417713,0.3481871628965143
mb-kvrh-07214,1.4313637641589874,1.8165202,0.3851564499218232
mb-kvrh-10271,1.8129133566428555,1.7987399,0.014173446517123045
mb-kvrh-08207,1.7708520116421442,1.8487183,0.07786627391846368
mb-kvrh-07450,2.146128035678238,2.0932097,0.05291829217848232
mb-kvrh-08181,1.7781512503836436,1.9495637,0.17141249130031633
mb-kvrh-10016,2.1760912590556813,1.2026336,0.9734576397472097
mb-kvrh-00062,2.2833012287035497,2.0798736,0.20342766684441882
mb-kvrh-10015,2.0718820073061255,1.8538504,0.2180316426210669
mb-kvrh-08392,2.247973266361807,1.9479693,0.30000394892558857
mb-kvrh-01990,2.0253058652647704,1.8652192,0.16008662984454336
mb-kvrh-05318,1.7993405494535817,1.8474715,0.048130926147614606
mb-kvrh-10226,1.7160033436347992,2.0042777,0.288274362511441
mb-kvrh-04166,2.1702617153949575,2.0025876,0.16767415855596823
mb-kvrh-09153,2.285557309007774,2.0033772,0.28218010983480024
mb-kvrh-04642,1.2041199826559248,1.8623827,0.6582626677194414
mb-kvrh-05373,1.9030899869919435,1.8687574,0.0343326198578493
mb-kvrh-02389,2.287801729930226,1.8673372,0.42046450306255023
mb-kvrh-01594,2.1335389083702174,1.9284257,0.20511323870011244
mb-kvrh-10288,1.9084850188786497,1.8671763,0.041308724551867515
mb-kvrh-07080,2.3201462861110542,2.136082,0.1840643521358345
mb-kvrh-09441,2.0718820073061255,1.9722576,0.0996243931703833
mb-kvrh-01745,2.184691430817599,1.8649393,0.31975209880923705
mb-kvrh-07569,2.2068258760318495,2.0802047,0.1266211507663466
mb-kvrh-08536,1.6232492903979006,1.8467501,0.22350084979222395
mb-kvrh-01993,1.591064607026499,1.8145558,0.22349115717180412
mb-kvrh-04478,1.7075701760979363,1.815333,0.10776283266823805
mb-kvrh-07616,1.7634279935629373,2.0083256,0.24489758321928923
mb-kvrh-08183,1.724275869600789,1.8184866,0.09421070171116175
mb-kvrh-01016,2.123851640967086,1.8970729,0.22677872970457358
mb-kvrh-02566,1.968482948553935,1.794599,0.17388389231003853
mb-kvrh-04043,1.9637878273455553,1.820853,0.1429348324267321
mb-kvrh-03092,1.8692317197309762,1.8154117,0.053820032833698406
mb-kvrh-04519,2.0969100130080562,1.815903,0.28100706462853964
mb-kvrh-08723,1.5185139398778875,1.8416284,0.3231144923959772
mb-kvrh-04088,2.161368002234975,1.9700509,0.19131707125810715
mb-kvrh-00337,2.2528530309798933,2.0671089,0.185744161427281
mb-kvrh-01368,1.954242509439325,1.8274895,0.1267530141619202
mb-kvrh-05282,2.012837224705172,1.9408478,0.07198947022671742
mb-kvrh-01223,2.089905111439398,2.1829047,0.09299960886699843
mb-kvrh-08779,2.2671717284030137,2.4421654,0.17499364635284564
mb-kvrh-09148,2.2810333672477277,2.5084956,0.22746220198139833
mb-kvrh-07923,2.2380461031287955,2.4632573,0.22521120964586272
mb-kvrh-02074,1.724275869600789,1.8181473,0.09387143207310022
mb-kvrh-06063,2.307496037913213,1.8684646,0.4390314487942555
mb-kvrh-09496,1.662757831681574,1.8171217,0.1543639124743097
mb-kvrh-03234,1.1139433523068367,1.8590822,0.7451388696780266
mb-kvrh-08013,2.271841606536499,1.8976994,0.37414225045739746
mb-kvrh-01100,2.187520720836463,1.9929925,0.19452820050412667
mb-kvrh-05057,0.9542425094393249,1.835448,0.8812055172177796
mb-kvrh-03523,1.6901960800285136,1.9053355,0.21513946551134233
mb-kvrh-03987,1.8920946026904804,2.0761635,0.1840689276592511
mb-kvrh-08749,2.12057393120585,1.9636593,0.1569146447068266
mb-kvrh-00334,2.294466226161593,2.1747222,0.11974403148996204
mb-kvrh-10331,1.3010299956639813,2.003703,0.7026731217066242
mb-kvrh-01944,1.7558748556724915,1.8592271,0.10335220559917602
mb-kvrh-09509,2.0293837776852097,1.859084,0.17029976756100318
mb-kvrh-07966,2.3283796034387376,1.8862368,0.44214281659639143
mb-kvrh-08002,1.8750612633917,1.8691992,0.005862106630530661
mb-kvrh-00325,2.1986570869544226,1.851125,0.347532085047074
mb-kvrh-07268,1.7160033436347992,1.8482805,0.13227720541457821
mb-kvrh-02161,2.1818435879447726,2.064815,0.11702854354169645
mb-kvrh-03397,1.146128035678238,1.763084,0.6169560183149871
mb-kvrh-04226,1.8808135922807914,1.8563682,0.024445408191130724
mb-kvrh-08816,2.1271047983648077,1.8243153,0.30278948884027157
mb-kvrh-00898,2.0863598306747484,2.041155,0.04520473080597398
mb-kvrh-07528,2.311753861055754,1.8487412,0.46301268731155254
mb-kvrh-10763,2.123851640967086,1.9091187,0.21473298862333579
mb-kvrh-02169,1.9731278535996986,1.9800711,0.006943214210360038
mb-kvrh-02353,1.5563025007672873,1.8812094,0.3249068727068338
mb-kvrh-03053,2.060697840353612,2.058137,0.002560900351170403
mb-kvrh-09361,1.3617278360175928,1.8169284,0.4552005506706396
mb-kvrh-08543,1.6532125137753437,1.8336523,0.1804397441439678
mb-kvrh-09631,2.3242824552976926,1.957619,0.36666350350020727
mb-kvrh-04743,1.6901960800285136,1.8610153,0.17081923979570512
mb-kvrh-10625,1.9590413923210936,1.8669225,0.09211889457176503
mb-kvrh-04360,2.093421685162235,1.9879922,0.10542951768939579
mb-kvrh-00888,2.2528530309798933,2.0729215,0.1799315164687849
mb-kvrh-08559,2.369215857410143,1.8746536,0.4945622796055775
mb-kvrh-02539,1.8573324964312685,1.760925,0.09640744188109762
mb-kvrh-10005,2.0791812460476247,1.9003233,0.17885797429622086
mb-kvrh-00100,1.7403626894942439,1.8363525,0.09598977804268238
mb-kvrh-01085,2.247973266361807,1.9182281,0.32974511694774433
mb-kvrh-01688,1.4313637641589874,1.7884861,0.3571223589260346
mb-kvrh-09909,1.255272505103306,1.8242458,0.568973305405422
mb-kvrh-05799,0.9030899869919435,1.8168516,0.9137616289138182
mb-kvrh-09331,2.315970345456918,2.052155,0.2638153276041346
mb-kvrh-02948,2.2041199826559246,1.8433822,0.36073774331418873
mb-kvrh-05516,2.100370545117563,1.8429856,0.25738491508216255
mb-kvrh-00527,1.8195439355418688,1.8030363,0.016507603411436644
mb-kvrh-00281,2.0755469613925306,1.8249313,0.25061569746888557
mb-kvrh-07457,1.9294189257142926,1.983319,0.05390011839886655
mb-kvrh-05996,1.414973347970818,1.827297,0.4123236243039623
mb-kvrh-02504,2.0755469613925306,1.8593146,0.21623240050233283
mb-kvrh-09336,2.103803720955957,1.851557,0.25224670458327614
mb-kvrh-02942,1.8808135922807914,2.0120983,0.13128472009713832
mb-kvrh-09204,1.5563025007672873,1.803575,0.24727253814262484
mb-kvrh-01691,1.6334684555795864,1.8637915,0.23032301017969092
mb-kvrh-10354,1.863322860120456,1.8725252,0.009202355028469889
mb-kvrh-02054,1.919078092376074,1.8351399,0.08393822173245824
mb-kvrh-06596,2.037426497940624,2.101733,0.06430647134343381
mb-kvrh-09672,1.6532125137753437,2.0547824,0.4015698768191387
mb-kvrh-02913,1.9294189257142926,1.9363189,0.0068999486448382275
mb-kvrh-03626,2.187520720836463,1.9222196,0.2653010867803718
mb-kvrh-10227,1.6901960800285136,1.8202248,0.130028681934377
mb-kvrh-02184,2.326335860928751,1.963036,0.3632999198047888
mb-kvrh-04102,1.9444826721501687,1.977498,0.03301538235422585
mb-kvrh-06448,2.1702617153949575,2.0438523,0.1264093861408071
mb-kvrh-08840,1.7323937598229686,1.8462433,0.11384950246798597
mb-kvrh-02957,1.7160033436347992,1.8527939,0.13679058832626034
mb-kvrh-10836,2.24551266781415,2.7866127,0.5411000812855815
mb-kvrh-08330,1.5185139398778875,1.8183976,0.2998837013040583
mb-kvrh-06772,2.3010299956639813,2.0210223,0.2800076758702801
mb-kvrh-02262,1.6720978579357175,1.8045368,0.1324389615222903
mb-kvrh-01105,1.1760912590556813,1.7918484,0.6157571620411204
mb-kvrh-01376,1.9030899869919435,1.8566693,0.04642068023687762
mb-kvrh-02932,1.9030899869919435,2.1286097,0.22551967029565412
mb-kvrh-01525,2.4578818967339924,2.2125278,0.24535414481138496
mb-kvrh-01824,2.12057393120585,1.9688473,0.1517266564255766
mb-kvrh-01298,1.1760912590556813,1.5905912,0.41449993318980205
mb-kvrh-01460,2.1818435879447726,2.1724572,0.009386369774606607
mb-kvrh-10368,2.3344537511509307,2.4396896,0.10523588507953807
mb-kvrh-10748,2.546542663478131,2.090384,0.45615865697788704
mb-kvrh-06851,2.367355921026019,2.0749292,0.2924266836602962
mb-kvrh-00784,1.7323937598229686,1.874161,0.141767245197173
mb-kvrh-08957,2.089905111439398,1.9045583,0.1853468104674132
mb-kvrh-09585,1.4313637641589874,1.8477632,0.4163994165737397
mb-kvrh-05466,2.41161970596323,2.1368194,0.2748003433228492
mb-kvrh-00277,1.6334684555795864,1.784917,0.15144854137628516
mb-kvrh-10955,1.6812412373755872,1.8143785,0.13313726260915404
mb-kvrh-10300,1.4771212547196624,1.9883921,0.5112708599196198
mb-kvrh-00050,2.1818435879447726,1.8972942,0.28454942424085417
mb-kvrh-02209,1.0413926851582251,1.7972137,0.7558209884333886
mb-kvrh-02862,2.2671717284030137,2.0417266,0.22544513920013287
mb-kvrh-09928,1.9590413923210936,1.8582247,0.10081664275596913
mb-kvrh-08438,1.7993405494535817,1.843495,0.044154461876069195
mb-kvrh-07437,2.184691430817599,2.396059,0.21136760543728395
mb-kvrh-08067,1.6020599913279623,1.8274655,0.2254055428822428
mb-kvrh-02705,2.012837224705172,2.0636244,0.050787157313870956
mb-kvrh-01207,1.1760912590556813,1.8707391,0.6946478433079051
mb-kvrh-01847,1.8260748027008264,1.8518848,0.025810039218118863
mb-kvrh-03129,1.6434526764861874,1.810271,0.16681834821779207
mb-kvrh-08119,2.3521825181113627,2.1194756,0.232706915007725
mb-kvrh-09778,1.8260748027008264,1.8588943,0.0328195454437048
mb-kvrh-03766,1.5563025007672873,1.7832373,0.2269348372988138
mb-kvrh-03549,1.1760912590556813,1.7991754,0.6230841226047801
mb-kvrh-06884,2.1367205671564067,2.20371,0.06698951203670855
mb-kvrh-00137,1.8573324964312685,1.8291212,0.02821126439849264
mb-kvrh-05195,2.1172712956557644,1.9626415,0.15462981807092557
mb-kvrh-08316,1.3222192947339193,1.8487468,0.5265274818468912
mb-kvrh-01466,1.6434526764861874,1.8525351,0.2090824521072574
mb-kvrh-01303,2.0170333392987803,1.9282392,0.0887941129575327
mb-kvrh-05863,2.271841606536499,2.1829214,0.08892019692956543
mb-kvrh-07061,1.7323937598229686,1.8387029,0.10630915727603041
mb-kvrh-09559,2.1789769472931693,2.012834,0.16614287518013215
mb-kvrh-08977,2.0863598306747484,1.8951049,0.19125494557343004
mb-kvrh-06502,1.6989700043360187,1.8542922,0.15532214997611504
mb-kvrh-06019,2.4471580313422194,2.1068563,0.34030168521184834
mb-kvrh-07798,2.03342375548695,1.9022852,0.1311385372481193
mb-kvrh-07138,2.0086001717619175,1.8446302,0.16396993036787455
mb-kvrh-10940,1.6901960800285136,1.8674833,0.17728717821886186
mb-kvrh-02210,1.9344984512435677,1.876822,0.05767645646207353
mb-kvrh-09802,1.9242792860618816,1.8472328,0.07704646745836596
mb-kvrh-10602,2.27415784926368,1.903854,0.3703038367743612
mb-kvrh-08073,2.060697840353612,1.8947606,0.1659372316805161
mb-kvrh-03837,0.9030899869919435,1.824865,0.9217749965667112
mb-kvrh-09634,1.6334684555795864,1.8317081,0.1982396180364414
mb-kvrh-01468,2.2278867046136734,2.080233,0.14765360753725743
mb-kvrh-05931,2.060697840353612,1.895944,0.1647538410631455
mb-kvrh-02965,1.7481880270062005,1.8074633,0.05927526130098948
mb-kvrh-10832,2.0,1.5772052,0.42279481887817383
mb-kvrh-04096,2.330413773349191,2.2285008,0.10191293030109527
mb-kvrh-04969,1.2304489213782739,1.840549,0.6101000707787085
mb-kvrh-00645,1.568201724066995,1.8338456,0.2656438913199679
mb-kvrh-04727,1.806179973983887,1.8387542,0.03257420310961878
mb-kvrh-05260,1.6127838567197355,1.811214,0.19843011346459072
mb-kvrh-07020,2.103803720955957,2.169215,0.06541124295700707
mb-kvrh-06354,2.3283796034387376,2.1185498,0.2098297796777513
mb-kvrh-00975,1.9138138523837167,1.9334056,0.01959178535737216
mb-kvrh-09161,1.146128035678238,1.8385409,0.6924128759962616
mb-kvrh-06474,1.5185139398778875,1.8451933,0.3266793269907038
mb-kvrh-08822,2.0293837776852097,1.9202695,0.10911428839687964
mb-kvrh-06680,1.9822712330395684,1.8926762,0.08959499879426813
mb-kvrh-01116,0.47712125471966244,1.850701,1.3735797197447541
mb-kvrh-06999,2.296665190261531,1.8522598,0.4444054351269484
mb-kvrh-08793,1.919078092376074,1.8497758,0.06930230120786107
mb-kvrh-08016,2.0,1.8964708,0.10352921485900879
mb-kvrh-04077,1.8129133566428555,1.8568501,0.043936790604458986
mb-kvrh-04409,1.863322860120456,1.8840109,0.02068805086739811
mb-kvrh-06344,2.1903316981702914,2.2251809,0.03484916616381506
mb-kvrh-04795,1.3979400086720377,1.8428569,0.44491687533064783
mb-kvrh-10677,1.9822712330395684,1.8866732,0.09559802098817682
mb-kvrh-00145,2.155336037465062,1.9310497,0.22428633291336508
mb-kvrh-03118,2.3443922736851106,1.9540417,0.3903505542484651
mb-kvrh-05488,1.7853298350107671,1.8425852,0.057255371021032175
mb-kvrh-05304,2.307496037913213,2.1353614,0.1721346048840382
mb-kvrh-05722,2.173186268412274,2.1019945,0.071191753946942
mb-kvrh-05396,2.167317334748176,1.8796662,0.2876511255272898
mb-kvrh-08186,1.7075701760979363,1.8659991,0.158428926494532
mb-kvrh-10795,1.792391689498254,1.8344258,0.04203411750095265
mb-kvrh-01425,1.5440680443502757,1.7599888,0.2159207404397634
mb-kvrh-00307,2.5428254269591797,2.133138,0.40968748559870605
mb-kvrh-08346,1.9777236052888478,2.0144973,0.03677367483200178
mb-kvrh-07488,1.5185139398778875,1.8670658,0.34855184743748113
mb-kvrh-05146,2.113943352306837,2.1765077,0.06256435910368552
mb-kvrh-02364,1.9912260756924949,1.8996574,0.09156870703252173
mb-kvrh-04990,1.9294189257142926,1.8096174,0.11980152554492007
mb-kvrh-05600,2.3783979009481375,2.2467446,0.13165326822719026
mb-kvrh-09070,1.6020599913279623,1.8700544,0.26799437287644445
mb-kvrh-08215,2.0253058652647704,1.9068602,0.11844563291155996
mb-kvrh-02167,1.6532125137753437,1.8483672,0.19515470042753713
mb-kvrh-09794,1.8325089127062364,2.1384292,0.3059202521802382
mb-kvrh-07317,1.6334684555795864,1.8213058,0.1878372962209507
mb-kvrh-05786,1.5314789170422551,2.2463245,0.7148456221423152
mb-kvrh-00453,1.5440680443502757,1.8578011,0.31373303539978536
mb-kvrh-04839,1.9731278535996986,1.8265829,0.14654494496932746
mb-kvrh-05151,1.9731278535996986,2.3415098,0.36838196543106316
mb-kvrh-09572,1.6532125137753437,1.8385904,0.18537786975431936
mb-kvrh-04505,1.8808135922807914,1.8781428,0.002670758571074572
mb-kvrh-05509,1.3979400086720377,1.8431574,0.44521740194960535
mb-kvrh-02135,2.250420002308894,2.062116,0.18830409463982667
mb-kvrh-01157,1.8512583487190752,1.8222259,0.029032420412495652
mb-kvrh-02321,2.230448921378274,2.1966624,0.03378649538340106
mb-kvrh-10031,1.9294189257142926,1.8697644,0.059654478502073394
mb-kvrh-09029,2.0211892990699383,1.9021554,0.1190338997474285
mb-kvrh-09851,1.505149978319906,1.8018435,0.29669354565928097
mb-kvrh-00299,2.041392685158225,2.0270758,0.014316917641135074
mb-kvrh-04797,1.5314789170422551,1.7503314,0.21885248478269603
mb-kvrh-02916,1.5314789170422551,1.8612692,0.3297903185687068
mb-kvrh-04254,2.2013971243204513,1.8538316,0.3475654754938522
mb-kvrh-09759,2.012837224705172,1.649928,0.3629092509579186
mb-kvrh-02036,1.4771212547196624,1.8342857,0.357164481364322
mb-kvrh-03454,1.8692317197309762,1.843621,0.025610704182270183
mb-kvrh-09558,1.5314789170422551,1.8460873,0.31460841949796703
mb-kvrh-06661,2.1072099696478683,1.9600995,0.14711051095341032
mb-kvrh-00907,1.7160033436347992,1.8345737,0.11857040209273983
mb-kvrh-07147,1.954242509439325,1.8259311,0.12831143720421756
mb-kvrh-09941,2.03342375548695,1.9265383,0.10688540728901286
mb-kvrh-10902,1.8750612633917,1.8197628,0.05529843742581875
mb-kvrh-10736,2.0755469613925306,1.8626614,0.21288559969819465
mb-kvrh-07324,2.155336037465062,1.9945546,0.160781398602452
mb-kvrh-01562,1.9395192526186185,1.8682593,0.07125994189626739
mb-kvrh-06140,1.8750612633917,1.8673936,0.007667650530066794
mb-kvrh-07380,2.326335860928751,2.0106812,0.3156547085850012
mb-kvrh-02526,1.8864907251724818,1.7942953,0.09219541419836075
mb-kvrh-03612,1.7853298350107671,1.8363471,0.05101726810812934
mb-kvrh-02096,2.093421685162235,1.8930382,0.20038353151385868
mb-kvrh-04355,0.9542425094393249,1.860912,0.9066694559308534
mb-kvrh-03891,2.089905111439398,2.2532115,0.1633063868211
mb-kvrh-07074,1.146128035678238,1.8513122,0.7051841248137054
mb-kvrh-08449,1.6232492903979006,1.8682514,0.24500215251134017
mb-kvrh-01106,2.093421685162235,2.0737243,0.019697415295291787
mb-kvrh-10564,2.2355284469075487,2.0794885,0.15603993105366687
mb-kvrh-02015,2.2528530309798933,2.2334309,0.0194221685531355
mb-kvrh-10914,1.505149978319906,1.8043599,0.2992099345524084
mb-kvrh-02189,1.5314789170422551,1.8469397,0.3154607659182551
mb-kvrh-06318,2.0755469613925306,1.9419938,0.1335531288043348
mb-kvrh-05676,1.6232492903979006,1.8209913,0.1977419872968016
mb-kvrh-07773,2.0569048513364727,1.9856015,0.07130330695628473
mb-kvrh-05473,1.845098040014257,1.8442765,0.000821492582311123
mb-kvrh-09015,2.103803720955957,2.019322,0.08448180246840797
mb-kvrh-09781,1.9777236052888478,1.8370124,0.14071119512496844
mb-kvrh-06152,2.383815365980431,1.927951,0.4558643877013173
mb-kvrh-03306,2.1072099696478683,1.9454252,0.16178481686924284
mb-kvrh-00926,1.3010299956639813,1.7878418,0.48681180121101875
mb-kvrh-03721,1.5797835966168101,2.0207224,0.4409387926043813
mb-kvrh-10014,1.662757831681574,1.8354257,0.1726679028383844
mb-kvrh-10093,1.919078092376074,1.8762007,0.042877416411718494
