id,target,prediction
mp-12764, 0.000000, -0.291965
mp-1008762, 0.000000, 0.069818
mp-1096770, 0.000000, -0.049644
mp-1245324, 0.000700, 0.035195
mp-554825, 4.165100, 0.188970
mp-1097679, 0.000000, -0.050704
mp-1181389, 0.000000, 2.513920
mp-1104282, 0.000000, 0.013526
mp-676250, 0.494500, 0.057293
mp-17823, 1.886300, 3.395868
mp-766584, 2.387200, 2.662370
mp-752456, 1.075600, 0.445388
mp-26712, 1.309700, 0.845694
mp-646, 0.000000, 0.063174
mp-1247253, 1.048100, 2.502882
mp-1065290, 0.000000, 0.019623
