id,target,prediction
mp-1266421, 0.000000, 0.694000
mp-1147747, 0.000000, 0.030028
mp-28295, 3.091200, 1.310233
mp-765230, 1.583800, 0.929907
mp-675219, 2.379000, 0.748552
mp-616196, 1.795600, 1.662541
mp-505145, 1.547000, 0.274282
mp-862770, 0.000000, 0.032786
mp-1224217, 0.000000, 0.059045
mp-567568, 2.688300, 1.283560
mp-680711, 2.938400, 2.062554
mp-1112282, 1.515200, -0.058479
mp-1181389, 0.000000, 0.878717
mp-27173, 1.258600, 0.406393
mp-757200, 3.275700, 1.521912
mp-2763369, 1.071500, 1.156043
mp-680403, 1.415800, 0.354590
mp-1105000, 0.000000, 0.248548
mp-1221153, 0.952700, 0.465110
mp-865174, 0.000000, 0.079207
mp-1209486, 2.167800, 0.573591
mp-504230, 3.073600, 2.703402
mp-1046567, 0.000000, 0.392537
mp-1184750, 0.000000, -0.033569
mp-1023257, 0.000000, -0.026221
mp-1187108, 0.000000, -0.003269
mp-1185001, 0.000000, 0.140506
mp-1112021, 0.156000, 0.969607
mp-982872, 0.000000, 0.035856
mp-2228683, 1.297600, 2.077386
mp-1111944, 0.360900, 1.915209
mp-27311, 2.745600, 0.023055
mp-1077223, 0.000000, 0.538812
mp-569107, 1.386500, 0.743099
mp-1522994, 0.000000, 0.648687
mp-776849, 0.933400, 1.486024
mp-1101358, 3.652400, 1.994618
mp-1029307, 0.000000, -0.266374
mp-1176816, 3.228500, 0.350041
mp-1112922, 0.000000, 0.980558
mp-1204286, 2.222100, 3.465788
mp-1043585, 0.000000, 0.612630
mp-1184268, 0.000000, 0.008154
mp-735597, 3.074000, 3.093124
mp-752954, 0.000000, 0.327745
mp-7942, 0.000000, -0.213811
mp-559613, 1.631800, 3.322873
mp-757160, 0.000000, 0.491651
mp-18982, 0.000000, 0.373718
mp-1096249, 0.043100, 0.290730
mp-1175354, 1.248800, 0.232259
mp-1080329, 0.890000, 0.613955
mp-1099116, 0.000000, -0.042637
mp-1044544, 0.000000, -0.049801
mp-1247368, 1.241900, 1.618515
mp-1206110, 0.000000, 0.039537
mp-1198135, 0.000000, 5.429383
mp-1244935, 0.522600, 0.011845
mp-1100406, 0.000000, 0.104765
mp-756605, 0.000000, 0.666345
