id,target,prediction
mp-757160, 0.000000, 0.476642
mp-18982, 0.000000, -0.081757
mp-1096249, 0.043100, 0.230114
mp-1175354, 1.248800, 0.654498
mp-1080329, 0.890000, 1.022460
mp-1099116, 0.000000, -0.087429
mp-1044544, 0.000000, 0.110781
mp-1247368, 1.241900, 1.007439
mp-1206110, 0.000000, 0.150988
mp-1198135, 0.000000, 3.233452
mp-1244935, 0.522600, 2.439497
mp-1100406, 0.000000, -0.038020
mp-756605, 0.000000, 1.076974
