id,target,prediction
mp-1221454, 0.000000, 0.231514
mp-568441, 2.072000, 5.418164
mp-570102, 0.000000, -0.024747
mp-721180, 2.193600, 1.964201
mp-32123, 1.126800, 0.260900
mp-1185296, 0.000000, 0.386624
mp-7942, 0.000000, 0.203157
mp-778376, 0.765400, 1.297602
mp-20439, 0.000000, -0.098630
mp-631422, 0.000000, -0.032795
mp-1232297, 0.000000, 0.193587
mp-1520082, 0.000000, 0.197503
mp-770715, 3.000600, 2.517313
mp-1366855, 0.744200, 0.304689
mp-1106229, 0.000000, 0.039647
mp-607990, 0.000000, 0.095000
mp-1197634, 4.851200, 3.463222
mp-530701, 0.000000, 0.381311
mp-1184005, 0.000000, 0.001404
mp-998864, 0.000000, 0.509822
mp-1214180, 0.000000, 0.738079
mp-1193195, 0.229400, 3.760439
mp-642157, 0.000000, -0.162858
mp-556855, 3.628700, 0.386661
mp-1174963, 0.887000, 0.711502
mp-757100, 0.553900, -0.294449
mp-1211921, 0.173400, 0.842436
mp-771776, 0.371700, 0.892977
mp-2219340, 0.265400, -0.072666
mp-559505, 2.383100, 0.412331
mp-25448, 2.336000, 3.628083
mp-1095778, 0.000000, -0.126601
mp-1062030, 0.051100, 0.105519
mp-1187742, 0.000000, -0.042599
mp-554906, 2.808100, 3.527003
mp-24056, 3.007100, 4.818533
mp-1233088, 0.198000, 1.158564
mp-561942, 2.783100, 3.791330
mp-1246277, 0.000000, 1.356651
mp-583509, 0.000000, 0.109879
mp-1204346, 0.370800, -0.241081
mp-567278, 3.207900, 3.595721
mp-11222, 0.000000, -0.080146
mp-12764, 0.000000, 0.338537
mp-1008762, 0.000000, 0.015044
mp-1096770, 0.000000, 0.001040
mp-1245324, 0.000700, 0.012104
mp-554825, 4.165100, 0.305650
mp-1097679, 0.000000, 0.130338
mp-1181389, 0.000000, 1.126230
mp-1104282, 0.000000, -0.232827
mp-676250, 0.494500, 0.010262
mp-17823, 1.886300, 3.610595
mp-766584, 2.387200, 0.585954
mp-752456, 1.075600, 0.606582
mp-26712, 1.309700, 0.295375
mp-646, 0.000000, 0.025810
mp-1247253, 1.048100, 2.592122
mp-1065290, 0.000000, -0.039912
