id,target,prediction
mp-1520082, 0.000000, 0.768365
mp-770715, 3.000600, 3.367017
mp-1366855, 0.744200, 0.521066
mp-1106229, 0.000000, -0.099631
mp-607990, 0.000000, 0.006783
mp-1197634, 4.851200, 4.186000
mp-530701, 0.000000, 0.267661
mp-1184005, 0.000000, -0.020098
mp-998864, 0.000000, 0.351408
mp-1214180, 0.000000, 0.677509
mp-1193195, 0.229400, 4.304077
mp-642157, 0.000000, -0.021670
mp-556855, 3.628700, 1.232160
mp-1174963, 0.887000, 0.457689
mp-757100, 0.553900, -0.539376
mp-1211921, 0.173400, 2.214818
mp-771776, 0.371700, -0.085902
mp-2219340, 0.265400, -0.032172
mp-559505, 2.383100, 1.186715
mp-25448, 2.336000, 3.785456
mp-1095778, 0.000000, 0.057335
mp-1062030, 0.051100, -0.131669
mp-1187742, 0.000000, 0.079259
mp-554906, 2.808100, 3.019513
mp-24056, 3.007100, 6.990360
mp-1233088, 0.198000, 2.308340
mp-561942, 2.783100, 2.025043
mp-1246277, 0.000000, 1.788267
mp-583509, 0.000000, 0.083778
mp-1204346, 0.370800, 0.125347
mp-567278, 3.207900, 3.295646
mp-11222, 0.000000, 0.013346
mp-12764, 0.000000, 0.530638
mp-1008762, 0.000000, 0.007009
mp-1096770, 0.000000, 0.138581
mp-1245324, 0.000700, 0.049656
mp-554825, 4.165100, 0.686175
mp-1097679, 0.000000, 0.207835
mp-1181389, 0.000000, 0.437128
mp-1104282, 0.000000, 0.022682
mp-676250, 0.494500, 0.424872
mp-17823, 1.886300, 2.040524
mp-766584, 2.387200, 1.169043
mp-752456, 1.075600, 0.694412
mp-26712, 1.309700, 0.324769
mp-646, 0.000000, -0.014109
mp-1247253, 1.048100, 2.186261
mp-1065290, 0.000000, 0.062968
