id,target,prediction
mp-27173, 1.258600, 0.413613
mp-757200, 3.275700, 2.106204
mp-2763369, 1.071500, 0.283928
mp-680403, 1.415800, 0.099536
mp-1105000, 0.000000, 0.586298
mp-1221153, 0.952700, 0.369756
mp-865174, 0.000000, 0.027390
mp-1209486, 2.167800, 0.080756
mp-504230, 3.073600, 4.409275
mp-1046567, 0.000000, 0.298606
mp-1184750, 0.000000, -0.134635
mp-1023257, 0.000000, 0.024053
mp-1187108, 0.000000, 0.022196
mp-1185001, 0.000000, 0.071514
mp-1112021, 0.156000, 1.277089
mp-982872, 0.000000, -0.145457
mp-2228683, 1.297600, 1.456523
mp-1111944, 0.360900, 1.829892
mp-27311, 2.745600, 0.016539
mp-1077223, 0.000000, 0.777242
mp-569107, 1.386500, 1.627092
mp-1522994, 0.000000, 0.507105
mp-776849, 0.933400, 1.338942
mp-1101358, 3.652400, 1.679620
mp-1029307, 0.000000, -0.242510
mp-1176816, 3.228500, 1.975335
mp-1112922, 0.000000, 1.278395
mp-1204286, 2.222100, 3.104493
mp-1043585, 0.000000, 1.967956
mp-1184268, 0.000000, -0.044753
mp-735597, 3.074000, 2.940492
mp-752954, 0.000000, 0.065993
mp-7942, 0.000000, 0.282079
mp-559613, 1.631800, 3.789310
mp-757160, 0.000000, 0.429142
mp-18982, 0.000000, -0.141005
mp-1096249, 0.043100, 0.045920
mp-1175354, 1.248800, 0.633334
mp-1080329, 0.890000, 0.187799
mp-1099116, 0.000000, -0.069687
mp-1044544, 0.000000, -0.622811
mp-1247368, 1.241900, 1.795589
mp-1206110, 0.000000, -0.104869
mp-1198135, 0.000000, 5.391053
mp-1244935, 0.522600, 0.518838
mp-1100406, 0.000000, 0.002297
mp-756605, 0.000000, 2.568920
