id,target,prediction
mp-2226406, 0.000000, 0.007490
mp-1039728, 0.000000, 3.112555
mp-1072113, 0.000000, 0.348935
mp-1221745, 0.113900, 0.997443
mp-684000, 0.000000, 0.080916
mp-1193603, 0.129300, -0.073264
mp-1197364, 0.800000, 3.574121
mp-9363, 2.261700, 2.298556
mp-2242203, 1.337200, 1.395634
mp-2715850, 3.391300, 2.351222
mp-1220053, 0.000000, 0.071423
mp-30846, 0.000000, 0.008768
mp-1185444, 0.000000, -0.100306
mp-1203519, 3.388600, 2.833051
mp-1044487, 0.000000, 0.125257
mp-1027294, 0.534000, 0.235490
mp-1235562, 0.701900, 3.881897
mp-1521866, 0.298900, 0.177723
mp-1232346, 0.000000, 0.268824
mp-1206657, 0.000000, 0.049231
mp-1080067, 0.000000, -0.000655
mp-1202139, 0.000000, 1.559997
mp-24207, 5.130200, 3.375956
mp-1192667, 1.688300, 0.755150
mp-1227168, 0.000000, 1.637582
mp-1062030, 0.051100, 0.703431
mp-1025352, 0.000000, 0.596231
mp-2714968, 3.305400, 2.624605
mp-978114, 1.770200, 2.038985
mp-1095897, 0.000000, 0.196997
mp-669330, 0.084000, 1.088913
mp-1212287, 0.000000, 0.184507
mp-1266421, 0.000000, 3.060429
mp-1147747, 0.000000, 0.612403
mp-28295, 3.091200, 5.026243
mp-765230, 1.583800, 0.430747
mp-675219, 2.379000, 1.703706
mp-616196, 1.795600, 0.920626
mp-505145, 1.547000, 0.126921
mp-862770, 0.000000, -0.190889
mp-1224217, 0.000000, -0.026368
mp-567568, 2.688300, 1.360479
mp-680711, 2.938400, 2.222451
mp-1112282, 1.515200, 0.204838
mp-1181389, 0.000000, 3.141466
mp-27173, 1.258600, 0.530769
mp-757200, 3.275700, 1.953536
mp-2763369, 1.071500, 1.332880
mp-680403, 1.415800, 0.224140
mp-1105000, 0.000000, 1.165004
mp-1221153, 0.952700, 0.393385
mp-865174, 0.000000, 0.084694
mp-1209486, 2.167800, 1.494597
mp-504230, 3.073600, 3.676636
mp-1046567, 0.000000, 0.440684
mp-1184750, 0.000000, 0.091569
mp-1023257, 0.000000, -0.109382
mp-1187108, 0.000000, -0.033548
mp-1185001, 0.000000, 0.357567
mp-1112021, 0.156000, 0.526742
mp-982872, 0.000000, -0.142252
mp-2228683, 1.297600, 1.812884
mp-1111944, 0.360900, 3.844100
mp-27311, 2.745600, -0.304449
mp-1077223, 0.000000, 1.902213
mp-569107, 1.386500, 0.385870
mp-1522994, 0.000000, 0.563025
mp-776849, 0.933400, 1.562406
mp-1101358, 3.652400, 2.023873
mp-1029307, 0.000000, 0.016518
mp-1176816, 3.228500, 0.423147
mp-1112922, 0.000000, 2.261743
mp-1204286, 2.222100, 3.566913
mp-1043585, 0.000000, 2.744672
mp-1184268, 0.000000, 0.212066
mp-735597, 3.074000, 2.894223
mp-752954, 0.000000, 0.077830
mp-7942, 0.000000, 0.831786
mp-559613, 1.631800, 5.083743
mp-757160, 0.000000, 0.376506
mp-18982, 0.000000, 0.302192
mp-1096249, 0.043100, -0.166519
mp-1175354, 1.248800, 0.918828
mp-1080329, 0.890000, 1.023420
mp-1099116, 0.000000, -0.037406
mp-1044544, 0.000000, -0.196778
mp-1247368, 1.241900, 1.367285
mp-1206110, 0.000000, 0.088348
mp-1198135, 0.000000, 4.200222
mp-1244935, 0.522600, 1.950662
mp-1100406, 0.000000, -0.028608
mp-756605, 0.000000, 0.332987
