id,target,prediction
mp-1030908, 0.374400, 1.844762
mp-758125, 1.003800, 0.624858
mp-780003, 4.757500, 0.743835
mp-1187660, 0.000000, 0.049774
mp-567741, 3.750500, 2.186894
mp-1200662, 0.040900, 1.923693
mp-1523077, 2.514000, 0.910954
mp-2714549, 3.522300, 4.496979
mp-1220502, 0.000000, 0.124781
mp-1179265, 0.000000, 0.441927
mp-1176939, 1.616900, 1.034080
mp-1078819, 0.000000, -0.060019
mp-1199215, 6.006800, 4.203696
mp-1639132, 0.010300, 0.406690
