id,target,prediction
mp-757500, 1.261000, 2.015162
mp-1184895, 0.000000, 0.175256
mp-510605, 0.000000, 0.585311
mp-754097, 2.648600, 1.947590
mp-753606, 0.000000, 0.038745
mp-1112215, 2.466800, 0.322027
mp-1234673, 0.412000, 0.697448
mp-752451, 0.628700, 0.034493
mp-1076070, 0.000000, -0.009130
mp-2228533, 0.000000, 1.850477
mp-2229831, 3.568700, 2.385644
mp-1096618, 0.000000, -0.099946
mp-2228989, 0.860500, 0.947273
mp-778901, 1.955000, 2.753517
mp-1193294, 5.692600, 3.539162
mp-581681, 0.000000, -0.073958
mp-1195183, 1.883300, 1.789939
mp-1227852, 0.000000, 0.434551
mp-1096592, 0.582500, -0.071796
mp-1068319, 0.000000, -0.079747
mp-30005, 1.530800, 2.176501
mp-19337, 0.000000, 1.085958
mp-505615, 0.000000, 0.115107
mp-12675, 0.000000, -0.014464
mp-774339, 2.381500, 1.470971
mp-632802, 0.000000, 0.337525
mp-2716156, 2.146600, 3.528279
mp-1204919, 1.779200, 2.950685
mp-1282858, 0.893300, -0.091151
mp-1210586, 0.138000, 2.458523
mp-1179294, 0.477600, 1.633106
mp-2213515, 0.111200, 0.254451
mp-12098, 0.000000, 0.070500
mp-753126, 1.946600, 0.410428
mp-759270, 2.033500, 3.463697
mp-1113503, 3.890300, 0.246208
mp-695295, 0.887800, 3.642928
mp-1178856, 0.000000, -0.132744
mp-1643677, 0.320300, 0.127627
mp-728910, 1.641300, 0.772161
mp-1173879, 0.000000, 0.171645
mp-1235817, 0.000000, 1.534468
mp-26351, 3.445600, 3.912292
mp-1205960, 5.344300, 4.881375
mp-24087, 2.238800, 0.338555
mp-1111841, 4.822700, 0.604437
mp-1075418, 0.000000, 0.030672
mp-983587, 0.000000, 0.073258
mp-571371, 3.933100, 0.480829
mp-767552, 4.475000, 2.738181
mp-16031, 0.234400, 0.550860
mp-1105158, 2.765900, 3.650123
mp-865729, 0.000000, 0.126366
mp-763358, 2.005000, 0.844173
mp-558651, 2.713500, 1.214578
mp-556276, 2.757100, 1.473726
mp-1029756, 1.586300, 1.442137
mp-1227185, 4.027400, 5.404410
mp-778743, 1.840500, 1.320094
mp-1030245, 0.067000, 0.029727
mp-31322, 0.087900, 0.840663
mp-1235427, 0.298500, 0.728961
mp-1234499, 0.728700, 2.133931
mp-779083, 0.000000, 1.213762
mp-1173951, 0.000000, 0.521384
mp-1202780, 0.000000, -0.039581
mp-862691, 0.000000, 0.017325
mp-643651, 3.074600, 0.852193
mp-2713990, 4.680700, 3.743490
mp-1207243, 0.000000, -0.087998
