id,target,prediction
mp-1223073, 0.000000, -0.161133
mp-1215761, 0.000000, 0.114144
mp-753111, 1.710700, 1.761113
mp-728484, 0.147900, 3.095341
mp-3345, 0.000000, 0.099102
mp-1185255, 0.000000, -0.048661
mp-1215352, 0.000000, 0.015135
mp-780413, 0.151600, 0.670795
mp-579812, 0.000000, -0.020288
mp-1189972, 1.341900, 0.528032
mp-1079246, 0.000000, 0.135365
mp-1173681, 2.323100, 2.546224
mp-558977, 1.135900, 0.080313
mp-757596, 3.204500, 1.976564
mp-26239, 3.926300, 3.568852
mp-1245252, 0.298700, 0.036943
mp-1227852, 0.000000, -0.262591
mp-1030908, 0.374400, 0.868271
mp-758125, 1.003800, 0.652334
mp-780003, 4.757500, 2.263871
mp-1187660, 0.000000, 0.004353
mp-567741, 3.750500, 2.085476
mp-1200662, 0.040900, 0.862715
mp-1523077, 2.514000, 0.416070
mp-2714549, 3.522300, 3.577298
mp-1220502, 0.000000, -0.102137
mp-1179265, 0.000000, 0.078017
mp-1176939, 1.616900, -0.199353
mp-1078819, 0.000000, -0.058947
mp-1199215, 6.006800, 4.085675
mp-1639132, 0.010300, 0.096226
