id,target,prediction
mp-4583, 0.000000, -0.046521
mp-22477, 0.000000, -0.224219
mp-867238, 0.000000, -0.113064
mp-6124, 5.225400, 4.005836
mp-1046499, 0.113000, -0.545692
mp-1026813, 0.000000, -0.064979
mp-530546, 5.562000, 6.340295
mp-1220261, 1.292200, 0.051690
mp-976955, 0.039800, -0.141681
mp-865607, 0.000000, -0.003959
mp-555913, 3.746400, 4.677604
mp-1009489, 0.000000, 0.109329
mp-1215436, 0.000000, -0.271466
mp-19169, 3.033600, 3.114239
mp-1187429, 0.000000, -0.050635
mp-774509, 0.000000, 1.168167
mp-778070, 0.323900, 0.638216
mp-1291671, 0.000000, 0.232510
mp-1224130, 0.000000, -0.154047
mp-1205960, 5.344300, 3.207135
mp-1100461, 0.000000, -0.181188
mp-28052, 3.662000, 4.034790
mp-1934, 0.000000, 1.321590
mp-1200812, 1.219400, 1.073166
mp-738361, 2.436900, 6.155981
mp-1196161, 0.000000, 1.301337
mp-17489, 0.000000, 0.191933
mp-1218811, 0.000000, -0.153142
mp-613052, 0.000000, 0.027158
mp-1213774, 1.975100, 2.862535
mp-1189737, 0.029400, 1.316560
mp-1185990, 0.000000, -0.006635
mp-1304764, 0.000000, -0.317530
mp-1022463, 0.000000, -0.081443
mp-975199, 0.000000, 0.017139
mp-1042890, 0.000000, -0.222279
mp-504503, 0.000000, -0.188476
mp-768374, 0.000000, 0.371306
mp-31322, 0.087900, -0.071512
mp-1226003, 1.123100, 1.185487
mp-1229010, 0.000000, 0.589528
mp-23572, 2.378200, 1.247019
mp-2714272, 3.999000, 2.094226
mp-1019080, 0.000000, -0.292151
mp-1212382, 0.000000, 0.781247
mp-570443, 1.892200, 0.298316
mp-557175, 2.027200, -0.323800
mp-1037563, 1.932000, 1.365911
mp-1245602, 0.000000, 0.886467
mp-731457, 0.531200, 0.996711
mp-1035536, 0.669500, 2.783985
mp-2715615, 2.376900, 2.000602
mp-1029945, 0.000000, 0.194020
mp-1031505, 4.574700, 2.066285
mp-1101148, 0.000000, -0.224198
mp-1223073, 0.000000, -0.163645
mp-1215761, 0.000000, 2.137603
mp-753111, 1.710700, 1.494853
mp-728484, 0.147900, 3.465377
mp-3345, 0.000000, 0.539972
mp-1185255, 0.000000, -0.045246
mp-1215352, 0.000000, -0.040082
mp-780413, 0.151600, 0.895675
mp-579812, 0.000000, 0.091243
mp-1189972, 1.341900, 0.197515
mp-1079246, 0.000000, 0.198228
mp-1173681, 2.323100, 2.737503
mp-558977, 1.135900, 0.110346
mp-757596, 3.204500, 1.236869
mp-26239, 3.926300, 3.855780
mp-1245252, 0.298700, 0.655092
mp-1227852, 0.000000, 0.134580
mp-1030908, 0.374400, 2.954165
mp-758125, 1.003800, -0.053874
mp-780003, 4.757500, 1.663416
mp-1187660, 0.000000, -0.120079
mp-567741, 3.750500, 3.650667
mp-1200662, 0.040900, 1.075239
mp-1523077, 2.514000, 1.014754
mp-2714549, 3.522300, 3.690532
mp-1220502, 0.000000, -0.159032
mp-1179265, 0.000000, -0.149120
mp-1176939, 1.616900, 0.422655
mp-1078819, 0.000000, -0.065236
mp-1199215, 6.006800, 4.515142
mp-1639132, 0.010300, 0.391818
