id,target,prediction
mp-1213520, 0.000000, 0.467506
mp-1190044, 0.000000, -0.027428
mp-1195198, 4.347200, 4.469658
mp-556540, 1.717900, 0.263153
mp-2217020, 0.915900, -0.018650
mp-1214018, 0.608000, 2.609763
mp-1284778, 0.000000, 0.764780
mp-1226760, 2.041300, 0.414715
mp-13349, 0.000000, 0.072646
mp-757500, 1.261000, 2.395017
mp-1184895, 0.000000, 0.530301
mp-510605, 0.000000, 1.289464
mp-754097, 2.648600, 2.688637
mp-753606, 0.000000, 0.007793
mp-1112215, 2.466800, 0.933139
mp-1234673, 0.412000, 0.457710
mp-752451, 0.628700, 0.202666
mp-1076070, 0.000000, -0.188813
mp-2228533, 0.000000, 1.343484
mp-2229831, 3.568700, 4.097709
mp-1096618, 0.000000, -0.040053
mp-2228989, 0.860500, 0.134733
mp-778901, 1.955000, 1.094714
mp-1193294, 5.692600, 3.912719
mp-581681, 0.000000, -0.221348
mp-1195183, 1.883300, 3.043123
mp-1227852, 0.000000, -0.074846
mp-1096592, 0.582500, 0.166954
mp-1068319, 0.000000, 0.038381
mp-30005, 1.530800, 1.264365
mp-19337, 0.000000, 1.321910
mp-505615, 0.000000, 0.145148
mp-12675, 0.000000, -0.023402
mp-774339, 2.381500, 0.640611
mp-632802, 0.000000, -0.362811
mp-2716156, 2.146600, 3.705439
mp-1204919, 1.779200, 1.526736
mp-1282858, 0.893300, 0.109147
mp-1210586, 0.138000, 3.179028
mp-1179294, 0.477600, 2.700251
mp-2213515, 0.111200, 1.359167
mp-12098, 0.000000, 0.123991
mp-753126, 1.946600, 0.537520
mp-759270, 2.033500, 2.300281
mp-1113503, 3.890300, 1.974776
mp-695295, 0.887800, 2.665553
mp-1178856, 0.000000, 0.294603
mp-1643677, 0.320300, 0.401953
mp-728910, 1.641300, 1.810117
mp-1173879, 0.000000, 0.307054
mp-1235817, 0.000000, 1.013892
mp-26351, 3.445600, 3.213882
mp-1205960, 5.344300, 1.738878
mp-24087, 2.238800, 3.361823
mp-1111841, 4.822700, 2.490334
mp-1075418, 0.000000, -0.033515
mp-983587, 0.000000, -0.026897
mp-571371, 3.933100, 3.534708
mp-767552, 4.475000, 2.631111
mp-16031, 0.234400, 0.267221
mp-1105158, 2.765900, 3.614038
mp-865729, 0.000000, -0.030578
mp-763358, 2.005000, 0.974959
mp-558651, 2.713500, 1.803925
mp-556276, 2.757100, 1.726758
mp-1029756, 1.586300, 1.803484
mp-1227185, 4.027400, 4.883516
mp-778743, 1.840500, 1.596124
mp-1030245, 0.067000, -0.365895
mp-31322, 0.087900, 1.051689
mp-1235427, 0.298500, 1.199768
mp-1234499, 0.728700, 2.117255
mp-779083, 0.000000, 0.702709
mp-1173951, 0.000000, 1.479996
mp-1202780, 0.000000, -0.154749
mp-862691, 0.000000, -0.117818
mp-643651, 3.074600, 0.340558
mp-2713990, 4.680700, 2.894634
mp-1207243, 0.000000, -0.044072
