id,target,prediction
mp-aaacdmsy, -1.205418, -1.416193
mp-aaacovim, -1.861861, -1.773371
mp-aaacpzer, -0.573966, -0.417814
mp-aaabrsyt, -2.394092, -2.516016
mp-aaacplfl, 0.008857, -0.088334
mp-aaabwivl, -2.474662, -2.435322
mp-aaacqtwd, -0.858449, -0.707858
mp-aaabfsat, -3.022152, -2.927457
mp-aaacjmek, -1.396320, -1.766586
mp-aaabfkyu, -1.395958, -1.260051
mp-aaacpopc, -2.093060, -3.342426
mp-aaacqcmr, 0.199573, 0.205782
mp-aaaabhnb, -2.789211, -2.534508
mp-aaacptdd, -2.448658, -2.344061
mp-aaaaapbm, -0.400809, 0.310070
mp-aaacflow, -0.530712, -0.198186
mp-aaabmcis, -0.675634, -0.579523
mp-aaaaakhn, -1.183107, -1.137980
mp-aaafymjt, -2.266857, -2.264621
mp-aaabpaxw, -1.191665, -1.070238
mp-aaacqyrr, -2.445256, -2.399772
mp-aaacrppy, -0.160912, 0.123945
mp-aaabmiox, 0.304412, 0.254804
mp-aaacrdny, -1.528474, -1.353738
mp-aaacqzyu, -1.053251, -1.203045
mp-aaacpxdo, -1.099977, -0.738769
mp-aaacpaxh, -0.645217, -0.573880
mp-aaacrbgd, -0.773724, -0.771024
mp-aaackhel, -0.009192, 0.539426
mp-aaaejbqh, -2.143961, -2.016407
mp-aaaewymr, -1.719837, -1.685939
mp-aaaclffm, -1.665005, -1.357966
mp-aaabfsjb, -2.588112, -2.247585
mp-aaacqcst, -1.019623, -0.933633
mp-aaaewmjz, -1.469061, -1.609012
mp-aaabgnqs, -0.826743, -0.750929
mp-aaaaajqu, -2.429325, -2.368717
mp-aaacftnm, -0.054120, 0.191003
mp-aaadipti, -2.893747, -2.759729
mp-aaafyjxl, -2.830191, -2.815963
mp-aaacpcdd, -2.509957, -2.160405
mp-aaabjddp, -0.394540, -0.098760
mp-aaaabsdf, -0.643968, -0.338623
mp-aaacpugk, -0.213191, -0.165647
mp-aaackpbj, -2.813884, -2.713430
mp-aaabreuz, -2.481955, -2.355004
mp-aaacdken, 0.153674, 0.363669
mp-aaacsehn, -3.191024, -3.019853
mp-aaabwztq, -2.544565, -2.461404
mp-aaacrhzr, -2.427050, -2.455549
mp-aaacfwiq, -2.763782, -2.210669
mp-aaaabvjl, -2.499531, -2.462628
mp-aaabmsfh, -3.409532, -3.454658
mp-aaabxgud, -0.697750, -0.701150
mp-aaacrgrl, -0.471671, -1.158679
mp-aaabqymq, -2.420490, -2.292468
mp-aaacglum, -0.583043, -0.495324
mp-aaacqqii, -0.660090, -1.261679
mp-aaacpkjh, -0.930758, -0.502403
mp-aaacrmkv, -1.264932, -0.987522
mp-aaacrhsi, -1.018462, -0.816747
mp-aaaewxee, -1.373178, -1.344301
mp-aaackqgj, -1.780730, -1.741270
