id,target,prediction
mp-aaacqwwt, -2.836146, -2.664005
mp-aaabrgti, -2.912347, -2.904218
mp-aaabrgyu, -2.714751, -2.807501
mp-aaacrrda, 0.069078, 0.506675
mp-aaabpiog, -1.446361, -0.858360
mp-aaaczjce, -3.007300, -3.219047
mp-aaacpzdb, -1.962935, -1.556594
mp-aaacsxmw, -1.025923, -0.065437
mp-aaacpzyd, -1.900512, -1.866968
mp-aaacpadd, -2.177519, -2.122225
mp-aaaaajqu, -2.429325, -2.346513
mp-aaabnteu, -0.320385, -0.486754
mp-aaaciytf, 0.609357, -0.197885
mp-aaadioek, -3.460192, -3.257580
mp-aaacktoy, -1.259475, -0.748584
mp-aaafyjbe, -2.800587, -2.552460
mp-aaabqyhz, -1.215452, -1.259449
mp-aaaaapcp, 0.447494, 1.005718
mp-aaaaavln, -2.036438, -1.896962
mp-aaacronr, -3.210916, -3.055196
mp-aaacshur, -1.493128, -1.472169
mp-aaaabhpx, -0.573745, -0.595755
mp-aaackjmq, 0.845310, -0.074111
mp-aaaabsro, -1.668351, -1.693871
mp-aaaaaons, -2.765672, -2.764221
mp-aaabskvm, -1.916386, -1.905867
mp-aaaaafhk, -2.635878, -2.589344
mp-aaabfsvn, -1.732228, -1.464620
mp-aaacgjdd, -0.075950, -0.087745
mp-aaabxgud, -0.697750, -0.414079
mp-aaacouym, -1.837899, -1.781290
mp-aaabrpiy, -1.821898, -1.931828
mp-aaacpjyk, -0.364109, 0.019739
mp-aaacsxmx, -0.724663, -0.795888
mp-aaaaajys, -2.301333, -2.155740
mp-aaabijpn, -1.721931, -1.702884
mp-aaacgenl, 0.175363, 0.164496
mp-aaabewyj, -1.507202, -1.482649
mp-aaacozfw, -2.654711, -2.582829
mp-aaacptbs, -1.225021, -1.444895
mp-aaacowvr, -1.676266, -1.621676
mp-aaabrthe, -2.380669, -2.437551
mp-aaaaavcm, -2.304117, -2.223580
mp-aaaabber, -1.372878, -1.587219
mp-aaacrazv, -0.546851, -0.209589
mp-aaabfrtx, -3.117176, -2.601566
mp-aaabfxmc, -0.197217, -0.236817
mp-aaabpdin, -0.871908, -0.872892
mp-aaaewert, -2.402122, -2.500375
mp-aaabjqdq, -1.267019, -1.154582
mp-aaacqlbp, -0.885806, -0.628015
mp-aaaaaogi, -2.700561, -2.124163
mp-aaadiotc, -2.256004, -2.341480
mp-aaackwrz, -0.138282, -0.031319
mp-aaaacecl, -0.239528, -1.649734
mp-aaabqztu, -2.774804, -2.923306
mp-aaadinqx, -2.914789, -2.922407
mp-aaackmjg, -2.693005, -2.589685
mp-aaacjhlx, 0.064662, 0.010304
mp-aaacgqcf, -0.354639, -0.320432
mp-aaackgwi, 0.134767, 0.303690
mp-aaaeweru, -2.509714, -2.555614
mp-aaacpopc, -2.093060, -2.766427
mp-aaaaangb, -3.540748, -3.465509
mp-aaacgrnf, -2.493181, -2.525809
mp-aaabmcrc, -1.453747, -0.793163
mp-aaabrhsx, -2.687940, -3.029606
mp-aaaabnsj, -2.468968, -2.453187
mp-aaabrzeg, -2.818826, -2.602494
mp-aaacqqff, -0.158218, -0.513844
mp-aaabkqhj, -0.844475, -0.800205
mp-aaacraaa, 0.805085, -0.271145
mp-aaacrikr, -2.476204, -2.162558
mp-aaackshw, -0.204197, 0.380901
mp-aaafylyn, -2.730752, -2.439939
mp-aaafylsj, -2.635697, -2.637285
mp-aaachhno, -2.293494, -2.662039
