id,target,prediction
mp-aaabfsjb, -2.588112, -2.354278
mp-aaacqcst, -1.019623, -0.990937
mp-aaaewmjz, -1.469061, -1.499834
mp-aaabgnqs, -0.826743, -0.896689
mp-aaaaajqu, -2.429325, -2.518505
mp-aaacftnm, -0.054120, 0.132851
mp-aaadipti, -2.893747, -2.837788
mp-aaafyjxl, -2.830191, -2.802120
mp-aaacpcdd, -2.509957, -2.608411
mp-aaabjddp, -0.394540, -0.336277
mp-aaaabsdf, -0.643968, -0.410135
mp-aaacpugk, -0.213191, -0.457696
mp-aaackpbj, -2.813884, -2.844190
mp-aaabreuz, -2.481955, -2.378326
mp-aaacdken, 0.153674, 0.321986
mp-aaacsehn, -3.191024, -3.191266
mp-aaabwztq, -2.544565, -2.560200
mp-aaacrhzr, -2.427050, -2.574779
mp-aaacfwiq, -2.763782, -2.471399
mp-aaaabvjl, -2.499531, -2.466289
mp-aaabmsfh, -3.409532, -3.685966
mp-aaabxgud, -0.697750, -0.716458
mp-aaacrgrl, -0.471671, -1.266133
mp-aaabqymq, -2.420490, -2.340042
mp-aaacglum, -0.583043, -0.598547
mp-aaacqqii, -0.660090, -1.606782
mp-aaacpkjh, -0.930758, -0.813977
mp-aaacrmkv, -1.264932, -0.788216
mp-aaacrhsi, -1.018462, -0.901082
mp-aaaewxee, -1.373178, -1.341123
mp-aaackqgj, -1.780730, -1.748468
