id,target,prediction
mp-aaacqwwt, -2.836146, -2.805648
mp-aaabrgti, -2.912347, -2.928409
mp-aaabrgyu, -2.714751, -2.766600
mp-aaacrrda, 0.069078, 0.222143
mp-aaabpiog, -1.446361, -1.420879
mp-aaaczjce, -3.007300, -3.147226
mp-aaacpzdb, -1.962935, -1.440843
mp-aaacsxmw, -1.025923, -0.596807
mp-aaacpzyd, -1.900512, -2.001088
mp-aaacpadd, -2.177519, -2.220363
mp-aaaaajqu, -2.429325, -2.430766
mp-aaabnteu, -0.320385, -0.480107
mp-aaaciytf, 0.609357, 0.049192
mp-aaadioek, -3.460192, -3.533050
mp-aaacktoy, -1.259475, -0.864988
mp-aaafyjbe, -2.800587, -2.732324
mp-aaabqyhz, -1.215452, -1.358551
mp-aaaaapcp, 0.447494, 0.153535
mp-aaaaavln, -2.036438, -1.828574
mp-aaacronr, -3.210916, -3.103031
mp-aaacshur, -1.493128, -1.517873
mp-aaaabhpx, -0.573745, -0.565194
mp-aaackjmq, 0.845310, 1.370707
mp-aaaabsro, -1.668351, -1.486518
mp-aaaaaons, -2.765672, -2.902399
mp-aaabskvm, -1.916386, -2.018074
mp-aaaaafhk, -2.635878, -2.486330
mp-aaabfsvn, -1.732228, -1.794946
mp-aaacgjdd, -0.075950, -0.017269
mp-aaabxgud, -0.697750, -0.730978
mp-aaacouym, -1.837899, -1.859076
mp-aaabrpiy, -1.821898, -1.824954
mp-aaacpjyk, -0.364109, -0.420449
mp-aaacsxmx, -0.724663, -0.692900
mp-aaaaajys, -2.301333, -2.203026
mp-aaabijpn, -1.721931, -1.858811
mp-aaacgenl, 0.175363, 0.113751
mp-aaabewyj, -1.507202, -1.596804
mp-aaacozfw, -2.654711, -2.637850
mp-aaacptbs, -1.225021, -1.425604
mp-aaacowvr, -1.676266, -1.678857
mp-aaabrthe, -2.380669, -2.527966
mp-aaaaavcm, -2.304117, -2.265242
mp-aaaabber, -1.372878, -1.285583
mp-aaacrazv, -0.546851, -0.060921
mp-aaabfrtx, -3.117176, -2.652136
mp-aaabfxmc, -0.197217, -0.420659
mp-aaabpdin, -0.871908, -0.892730
mp-aaaewert, -2.402122, -2.654085
mp-aaabjqdq, -1.267019, -1.341615
mp-aaacqlbp, -0.885806, -0.798588
mp-aaaaaogi, -2.700561, -2.359785
mp-aaadiotc, -2.256004, -2.256494
mp-aaackwrz, -0.138282, 0.020064
mp-aaaacecl, -0.239528, -1.236015
mp-aaabqztu, -2.774804, -2.949568
mp-aaadinqx, -2.914789, -3.121241
mp-aaackmjg, -2.693005, -2.749451
mp-aaacjhlx, 0.064662, -0.043079
mp-aaacgqcf, -0.354639, -0.378519
mp-aaackgwi, 0.134767, 0.712902
mp-aaaeweru, -2.509714, -2.668314
mp-aaacpopc, -2.093060, -2.972336
mp-aaaaangb, -3.540748, -3.291494
mp-aaacgrnf, -2.493181, -2.595716
mp-aaabmcrc, -1.453747, -1.386790
mp-aaabrhsx, -2.687940, -2.610139
mp-aaaabnsj, -2.468968, -2.437011
mp-aaabrzeg, -2.818826, -2.730146
mp-aaacqqff, -0.158218, -0.160210
mp-aaabkqhj, -0.844475, -0.880275
mp-aaacraaa, 0.805085, -0.496414
mp-aaacrikr, -2.476204, -2.481659
mp-aaackshw, -0.204197, -0.376365
mp-aaafylyn, -2.730752, -2.613948
mp-aaafylsj, -2.635697, -2.712453
mp-aaachhno, -2.293494, -2.638191
