id,target,prediction
mp-aaaeweru, -2.509714, -2.563331
mp-aaacpopc, -2.093060, -2.717045
mp-aaaaangb, -3.540748, -3.251010
mp-aaacgrnf, -2.493181, -2.545949
mp-aaabmcrc, -1.453747, -0.709159
mp-aaabrhsx, -2.687940, -2.922463
mp-aaaabnsj, -2.468968, -2.521944
mp-aaabrzeg, -2.818826, -2.640678
mp-aaacqqff, -0.158218, -0.343097
mp-aaabkqhj, -0.844475, -0.799613
mp-aaacraaa, 0.805085, -0.139178
mp-aaacrikr, -2.476204, -2.338230
mp-aaackshw, -0.204197, -0.186346
mp-aaafylyn, -2.730752, -2.496808
mp-aaafylsj, -2.635697, -2.663597
mp-aaachhno, -2.293494, -2.591688
