id,target,prediction
mp-aaacpjyk, -0.364109, -0.268599
mp-aaacsxmx, -0.724663, -0.662516
mp-aaaaajys, -2.301333, -2.239576
mp-aaabijpn, -1.721931, -1.834760
mp-aaacgenl, 0.175363, 0.156193
mp-aaabewyj, -1.507202, -1.547030
mp-aaacozfw, -2.654711, -2.688865
mp-aaacptbs, -1.225021, -1.261456
mp-aaacowvr, -1.676266, -1.757696
mp-aaabrthe, -2.380669, -2.455644
mp-aaaaavcm, -2.304117, -2.345691
mp-aaaabber, -1.372878, -1.402334
mp-aaacrazv, -0.546851, 0.069727
mp-aaabfrtx, -3.117176, -2.387333
mp-aaabfxmc, -0.197217, -0.358530
mp-aaabpdin, -0.871908, -0.915401
mp-aaaewert, -2.402122, -2.471758
mp-aaabjqdq, -1.267019, -1.351422
mp-aaacqlbp, -0.885806, -0.750888
mp-aaaaaogi, -2.700561, -1.729428
mp-aaadiotc, -2.256004, -2.370714
mp-aaackwrz, -0.138282, -0.081318
mp-aaaacecl, -0.239528, -1.234057
mp-aaabqztu, -2.774804, -2.878737
mp-aaadinqx, -2.914789, -2.929703
mp-aaackmjg, -2.693005, -2.643678
mp-aaacjhlx, 0.064662, -0.115031
mp-aaacgqcf, -0.354639, -0.270881
mp-aaackgwi, 0.134767, 0.571999
mp-aaaeweru, -2.509714, -2.423625
mp-aaacpopc, -2.093060, -2.719335
mp-aaaaangb, -3.540748, -3.560185
mp-aaacgrnf, -2.493181, -2.517079
mp-aaabmcrc, -1.453747, -0.840862
mp-aaabrhsx, -2.687940, -2.595631
mp-aaaabnsj, -2.468968, -2.488660
mp-aaabrzeg, -2.818826, -2.584585
mp-aaacqqff, -0.158218, -0.020660
mp-aaabkqhj, -0.844475, -1.153470
mp-aaacraaa, 0.805085, -0.210813
mp-aaacrikr, -2.476204, -2.313968
mp-aaackshw, -0.204197, -0.392403
mp-aaafylyn, -2.730752, -2.675207
mp-aaafylsj, -2.635697, -2.721397
mp-aaachhno, -2.293494, -2.661088
