id,target,prediction
mp-aaacqyrr, -2.445256, -2.566587
mp-aaacrppy, -0.160912, 0.212350
mp-aaabmiox, 0.304412, 0.298809
mp-aaacrdny, -1.528474, -1.472627
mp-aaacqzyu, -1.053251, -1.228940
mp-aaacpxdo, -1.099977, -1.136345
mp-aaacpaxh, -0.645217, -0.565779
mp-aaacrbgd, -0.773724, -0.968162
mp-aaackhel, -0.009192, 0.411763
mp-aaaejbqh, -2.143961, -2.073484
mp-aaaewymr, -1.719837, -1.763454
mp-aaaclffm, -1.665005, -1.303590
mp-aaabfsjb, -2.588112, -2.445247
mp-aaacqcst, -1.019623, -1.117605
mp-aaaewmjz, -1.469061, -1.610884
mp-aaabgnqs, -0.826743, -0.865885
mp-aaaaajqu, -2.429325, -2.439593
mp-aaacftnm, -0.054120, 0.092089
mp-aaadipti, -2.893747, -2.773782
mp-aaafyjxl, -2.830191, -2.827384
mp-aaacpcdd, -2.509957, -2.570421
mp-aaabjddp, -0.394540, -0.396052
mp-aaaabsdf, -0.643968, -0.485680
mp-aaacpugk, -0.213191, -0.400332
mp-aaackpbj, -2.813884, -2.822661
mp-aaabreuz, -2.481955, -2.477034
mp-aaacdken, 0.153674, 0.275664
mp-aaacsehn, -3.191024, -3.003525
mp-aaabwztq, -2.544565, -2.574014
mp-aaacrhzr, -2.427050, -2.522475
mp-aaacfwiq, -2.763782, -2.326251
mp-aaaabvjl, -2.499531, -2.479181
mp-aaabmsfh, -3.409532, -3.579549
mp-aaabxgud, -0.697750, -0.643293
mp-aaacrgrl, -0.471671, -1.087467
mp-aaabqymq, -2.420490, -2.340782
mp-aaacglum, -0.583043, -0.662519
mp-aaacqqii, -0.660090, -1.569750
mp-aaacpkjh, -0.930758, -0.751890
mp-aaacrmkv, -1.264932, -1.066842
mp-aaacrhsi, -1.018462, -0.854050
mp-aaaewxee, -1.373178, -1.479854
mp-aaackqgj, -1.780730, -1.800384
