id,target,prediction
mp-aaacrppy, -0.160912, -0.019445
mp-aaabmiox, 0.304412, 0.428936
mp-aaacrdny, -1.528474, -1.513932
mp-aaacqzyu, -1.053251, -1.446831
mp-aaacpxdo, -1.099977, -1.199732
mp-aaacpaxh, -0.645217, -0.473415
mp-aaacrbgd, -0.773724, -0.816282
mp-aaackhel, -0.009192, 0.230889
mp-aaaejbqh, -2.143961, -2.218151
mp-aaaewymr, -1.719837, -1.859749
mp-aaaclffm, -1.665005, -1.549960
mp-aaabfsjb, -2.588112, -1.653272
mp-aaacqcst, -1.019623, -1.155357
mp-aaaewmjz, -1.469061, -1.737498
mp-aaabgnqs, -0.826743, -0.826827
mp-aaaaajqu, -2.429325, -2.531457
mp-aaacftnm, -0.054120, 0.075420
mp-aaadipti, -2.893747, -2.970714
mp-aaafyjxl, -2.830191, -2.973206
mp-aaacpcdd, -2.509957, -2.559382
mp-aaabjddp, -0.394540, -0.334390
mp-aaaabsdf, -0.643968, -0.510385
mp-aaacpugk, -0.213191, -0.425186
mp-aaackpbj, -2.813884, -2.875182
mp-aaabreuz, -2.481955, -2.625011
mp-aaacdken, 0.153674, 0.316625
mp-aaacsehn, -3.191024, -3.198028
mp-aaabwztq, -2.544565, -2.734915
mp-aaacrhzr, -2.427050, -2.511922
mp-aaacfwiq, -2.763782, -2.899734
mp-aaaabvjl, -2.499531, -2.608532
mp-aaabmsfh, -3.409532, -3.601659
mp-aaabxgud, -0.697750, -0.736268
mp-aaacrgrl, -0.471671, -0.906825
mp-aaabqymq, -2.420490, -2.541906
mp-aaacglum, -0.583043, -0.672328
mp-aaacqqii, -0.660090, -1.694891
mp-aaacpkjh, -0.930758, -0.607984
mp-aaacrmkv, -1.264932, -0.895076
mp-aaacrhsi, -1.018462, -0.963450
mp-aaaewxee, -1.373178, -1.524974
mp-aaackqgj, -1.780730, -1.888649
