id,target,prediction
mp-aaaciyzy, -0.335066, -0.452453
mp-aaacrbib, 0.069403, -0.744043
mp-aaacgcfg, -2.560774, -2.412802
mp-aaacrdjk, -0.205264, -0.017535
mp-aaackqdt, -1.793369, -1.827865
mp-aaachnue, -2.470801, -3.068375
mp-aaaclhrt, -2.142931, -1.762652
mp-aaacprip, -2.398550, -2.006027
mp-aaackipz, -0.537058, -0.529031
mp-aaaaaons, -2.765672, -2.384463
mp-aaacrdvt, -0.241842, -0.581776
mp-aaaaaybb, -0.526101, -1.069918
mp-aaaaaoel, -0.891276, -0.536626
mp-aaaabjlk, -0.335867, -0.161227
mp-aaaaberp, -2.809593, -2.322506
mp-aaacgjqq, -0.306010, -0.320400
mp-aaacqtde, -0.235057, -0.338213
mp-aaadiqdp, -2.744449, -2.582912
mp-aaacseob, -1.660217, -1.775867
mp-aaaaatwl, -0.442385, 0.054527
mp-aaaabehz, -0.303201, -0.195157
mp-aaabmghb, -0.901224, -0.879708
mp-aaacqhto, -1.936345, -1.888681
mp-aaackqss, -0.428789, -0.288427
mp-aaacqdsi, -1.503080, -1.767557
mp-aaacqbdh, -2.200603, -2.233664
mp-aaabxhay, -0.748812, -0.678501
mp-aaacrurs, 0.054474, -0.331278
mp-aaabidrn, -3.239390, -3.112949
mp-aaacseqi, -2.588629, -2.612347
mp-aaaaaqom, -0.446317, -0.097045
mp-aaaabgmh, -0.408826, -0.257213
mp-aaacrbuy, 0.194856, 0.360681
mp-aaacqqmf, 2.295918, -0.804897
mp-aaacifgx, -0.512760, -1.046637
mp-aaabfpag, -3.027444, -2.886603
mp-aaacrflh, -0.368088, -0.299535
mp-aaacyhes, 0.042650, -2.421915
mp-aaaaaibu, -0.682908, -0.505300
mp-aaaaadlc, -0.404734, -0.715467
mp-aaabfxcp, -2.255461, -2.266336
mp-aaacqrdt, -2.101330, -2.003104
mp-aaaabuzr, -2.554678, -2.548715
mp-aaacjjmt, -2.743226, -2.874657
mp-aaacpjus, -0.099466, -0.316858
mp-aaacdmsy, -1.205418, -1.480267
mp-aaacovim, -1.861861, -1.835683
mp-aaacpzer, -0.573966, -0.583696
mp-aaabrsyt, -2.394092, -2.517474
mp-aaacplfl, 0.008857, -0.070294
mp-aaabwivl, -2.474662, -2.492062
mp-aaacqtwd, -0.858449, -0.739390
mp-aaabfsat, -3.022152, -3.012695
mp-aaacjmek, -1.396320, -2.042931
mp-aaabfkyu, -1.395958, -1.475202
mp-aaacpopc, -2.093060, -3.176874
mp-aaacqcmr, 0.199573, 0.127669
mp-aaaabhnb, -2.789211, -2.622529
mp-aaacptdd, -2.448658, -2.270400
mp-aaaaapbm, -0.400809, 0.169187
mp-aaacflow, -0.530712, -0.507820
mp-aaabmcis, -0.675634, -0.631539
mp-aaaaakhn, -1.183107, -1.295187
mp-aaafymjt, -2.266857, -2.262680
mp-aaabpaxw, -1.191665, -1.213601
mp-aaacqyrr, -2.445256, -2.422828
mp-aaacrppy, -0.160912, -0.010145
mp-aaabmiox, 0.304412, 0.054456
mp-aaacrdny, -1.528474, -1.377976
mp-aaacqzyu, -1.053251, -1.144985
mp-aaacpxdo, -1.099977, -0.609725
mp-aaacpaxh, -0.645217, -0.775284
mp-aaacrbgd, -0.773724, -0.801731
mp-aaackhel, -0.009192, 0.557431
mp-aaaejbqh, -2.143961, -1.970503
mp-aaaewymr, -1.719837, -1.791505
mp-aaaclffm, -1.665005, -1.371212
mp-aaabfsjb, -2.588112, -2.543070
mp-aaacqcst, -1.019623, -0.960244
mp-aaaewmjz, -1.469061, -1.522124
mp-aaabgnqs, -0.826743, -0.677060
mp-aaaaajqu, -2.429325, -2.442286
mp-aaacftnm, -0.054120, 0.051340
mp-aaadipti, -2.893747, -2.783607
mp-aaafyjxl, -2.830191, -2.843442
mp-aaacpcdd, -2.509957, -2.378628
mp-aaabjddp, -0.394540, -0.227809
mp-aaaabsdf, -0.643968, -0.006052
mp-aaacpugk, -0.213191, -0.226024
mp-aaackpbj, -2.813884, -2.810324
mp-aaabreuz, -2.481955, -2.402512
mp-aaacdken, 0.153674, 0.441595
mp-aaacsehn, -3.191024, -3.246231
mp-aaabwztq, -2.544565, -2.499267
mp-aaacrhzr, -2.427050, -2.497818
mp-aaacfwiq, -2.763782, -2.395635
mp-aaaabvjl, -2.499531, -2.464466
mp-aaabmsfh, -3.409532, -3.540715
mp-aaabxgud, -0.697750, -0.733525
mp-aaacrgrl, -0.471671, -1.146237
mp-aaabqymq, -2.420490, -2.428967
mp-aaacglum, -0.583043, -0.656372
mp-aaacqqii, -0.660090, -1.675226
mp-aaacpkjh, -0.930758, -0.749052
mp-aaacrmkv, -1.264932, -0.676921
mp-aaacrhsi, -1.018462, -0.877679
mp-aaaewxee, -1.373178, -1.432582
mp-aaackqgj, -1.780730, -1.823784
