id,target,prediction
mb-kvrh-09707, 2.255272, 2.326206
mb-kvrh-01623, 0.903090, 0.792696
mb-kvrh-01080, 1.724276, 1.812151
mb-kvrh-00979, 2.045323, 2.162812
mb-kvrh-08140, 2.071882, 2.087305
mb-kvrh-00381, 1.869232, 1.866283
mb-kvrh-04780, 2.313867, 2.386233
mb-kvrh-05428, 1.929419, 1.968398
mb-kvrh-06261, 1.623249, 1.787562
mb-kvrh-00853, 1.643453, 1.596932
mb-kvrh-05364, 1.079181, 1.317180
mb-kvrh-00780, 2.361728, 2.397082
mb-kvrh-10334, 1.740363, 1.520673
mb-kvrh-07080, 2.320146, 2.305945
mb-kvrh-08309, 2.344392, 2.336348
mb-kvrh-07039, 2.110590, 2.164023
mb-kvrh-10684, 2.465383, 2.449234
mb-kvrh-01977, 1.863323, 1.914434
mb-kvrh-02223, 1.799341, 1.755214
mb-kvrh-06072, 1.724276, 1.792121
mb-kvrh-07378, 1.949390, 1.942086
mb-kvrh-10128, 2.096910, 2.105565
mb-kvrh-06578, 1.763428, 1.821972
mb-kvrh-05819, 2.053078, 2.118013
mb-kvrh-09478, 2.326336, 2.361991
mb-kvrh-10669, 0.845098, 1.628102
mb-kvrh-06063, 2.307496, 1.988444
mb-kvrh-07881, 2.209515, 2.066309
mb-kvrh-06859, 1.897627, 1.835671
mb-kvrh-10116, 1.342423, 1.493162
mb-kvrh-09246, 1.748188, 1.747888
mb-kvrh-09112, 1.531479, 1.574673
mb-kvrh-04592, 2.093422, 2.097280
mb-kvrh-04513, 2.164353, 2.234587
mb-kvrh-01886, 2.170262, 2.212444
mb-kvrh-06980, 1.763428, 1.644816
mb-kvrh-04461, 2.201397, 2.199545
mb-kvrh-07157, 1.447158, 1.587333
mb-kvrh-00260, 1.770852, 1.641122
mb-kvrh-05844, 2.281033, 2.395326
mb-kvrh-00783, 1.886491, 2.029402
mb-kvrh-06710, 1.342423, 1.731697
mb-kvrh-01363, 2.017033, 2.058050
mb-kvrh-09190, 1.477121, 1.507053
mb-kvrh-09501, 1.755875, 1.761825
mb-kvrh-03137, 1.176091, 1.570081
mb-kvrh-10836, 2.245513, 2.211257
mb-kvrh-06549, 2.201397, 2.232106
mb-kvrh-00771, 1.698970, 1.551631
mb-kvrh-10465, 1.301030, 1.191229
mb-kvrh-04522, 2.017033, 2.120988
mb-kvrh-05367, 0.954243, 1.252307
mb-kvrh-05883, 1.939519, 2.021292
mb-kvrh-01500, 1.716003, 1.740535
mb-kvrh-09336, 2.103804, 2.157442
mb-kvrh-05350, 1.939519, 1.911458
mb-kvrh-05787, 1.869232, 1.978804
mb-kvrh-09161, 1.146128, 1.142587
mb-kvrh-08351, 2.285557, 2.333874
mb-kvrh-08137, 1.812913, 1.818559
mb-kvrh-01487, 2.173186, 2.224973
mb-kvrh-07441, 2.320146, 2.404151
mb-kvrh-02079, 0.602060, 1.227572
mb-kvrh-09911, 2.167317, 2.197953
mb-kvrh-02651, 1.079181, 1.205151
mb-kvrh-02315, 1.732394, 1.565312
mb-kvrh-05907, 1.732394, 1.655203
mb-kvrh-09581, 1.959041, 1.982348
mb-kvrh-10905, 1.301030, 1.206432
mb-kvrh-01999, 2.100371, 2.067773
mb-kvrh-08037, 1.342423, 1.528578
mb-kvrh-06599, 1.322219, 1.310342
mb-kvrh-04654, 1.653213, 1.683015
mb-kvrh-05403, 1.903090, 1.917212
mb-kvrh-08995, 1.612784, 1.664152
mb-kvrh-02457, 1.612784, 1.597014
mb-kvrh-00968, 2.322219, 2.367301
mb-kvrh-03293, 2.117271, 2.167582
mb-kvrh-05742, 1.755875, 1.803700
mb-kvrh-06188, 1.924279, 1.994193
mb-kvrh-03335, 2.285557, 2.335671
mb-kvrh-09493, 1.875061, 1.982609
mb-kvrh-10969, 1.531479, 1.630935
mb-kvrh-00836, 2.012837, 2.074435
mb-kvrh-00466, 1.806180, 1.821709
mb-kvrh-09065, 0.954243, 1.295482
mb-kvrh-05781, 1.826075, 1.875137
mb-kvrh-10267, 1.146128, 1.586603
mb-kvrh-06767, 2.285557, 2.364864
mb-kvrh-08919, 1.838849, 2.047591
mb-kvrh-05337, 1.851258, 1.860731
mb-kvrh-08371, 1.255273, 1.233073
mb-kvrh-00156, 2.320146, 2.352325
mb-kvrh-01433, 2.089905, 2.113723
mb-kvrh-05510, 1.568202, 1.483720
mb-kvrh-10534, 2.110590, 2.175138
mb-kvrh-02596, 2.285557, 2.188618
mb-kvrh-09564, 1.732394, 1.894528
mb-kvrh-10270, 2.369216, 2.369050
mb-kvrh-07603, 1.643453, 1.395865
mb-kvrh-06939, 2.136721, 2.061534
mb-kvrh-00767, 1.643453, 1.750710
mb-kvrh-09460, 1.707570, 1.820345
mb-kvrh-05660, 1.857332, 1.908049
mb-kvrh-03381, 1.785330, 1.798852
mb-kvrh-09006, 2.089905, 2.118236
mb-kvrh-06770, 1.643453, 1.760774
mb-kvrh-10673, 1.908485, 1.548010
mb-kvrh-01851, 2.100371, 2.132651
mb-kvrh-04381, 1.643453, 1.777756
mb-kvrh-03185, 2.068186, 2.159435
mb-kvrh-08493, 2.164353, 2.223960
mb-kvrh-02670, 1.986772, 1.964797
mb-kvrh-10690, 1.763428, 1.971062
mb-kvrh-08430, 1.845098, 2.121780
mb-kvrh-00927, 1.770852, 2.089980
mb-kvrh-09257, 2.152288, 2.185637
mb-kvrh-05324, 1.897627, 1.907861
mb-kvrh-04926, 1.544068, 1.643648
mb-kvrh-10223, 1.973128, 2.003363
mb-kvrh-08796, 1.863323, 1.978609
mb-kvrh-10791, 2.021189, 1.976737
mb-kvrh-07708, 1.875061, 1.937875
mb-kvrh-09372, 2.093422, 2.123407
mb-kvrh-00886, 2.008600, 2.014136
mb-kvrh-09547, 1.949390, 1.881701
mb-kvrh-03260, 1.672098, 1.569183
mb-kvrh-05900, 1.698970, 1.814134
mb-kvrh-05269, 1.939519, 2.024278
mb-kvrh-05096, 1.662758, 1.636467
mb-kvrh-07112, 1.792392, 1.824302
mb-kvrh-02736, 0.954243, 0.930901
mb-kvrh-06546, 1.681241, 1.634589
mb-kvrh-05879, 1.944483, 2.006629
mb-kvrh-05736, 1.954242, 2.033325
mb-kvrh-04626, 1.342423, 1.481431
mb-kvrh-10826, 2.217484, 2.260529
mb-kvrh-03697, 1.079181, 1.200858
mb-kvrh-05459, 1.278754, 1.564359
mb-kvrh-07049, 1.924279, 1.917506
mb-kvrh-06874, 2.187521, 2.274366
mb-kvrh-05971, 1.591065, 1.070078
mb-kvrh-04497, 1.982271, 2.053730
mb-kvrh-07573, 2.068186, 2.113600
mb-kvrh-04398, 2.404834, 2.411794
mb-kvrh-01599, 1.963788, 1.284540
mb-kvrh-01694, 1.812913, 1.988611
mb-kvrh-04366, 1.591065, 1.431090
mb-kvrh-01572, 2.276462, 2.306336
mb-kvrh-09798, 1.462398, 1.499796
mb-kvrh-06745, 2.401401, 2.410170
mb-kvrh-09320, 2.139879, 2.133669
mb-kvrh-05695, 2.103804, 2.137154
mb-kvrh-07527, 1.857332, 1.916693
mb-kvrh-06476, 2.387390, 2.431976
mb-kvrh-01284, 2.463893, 2.484451
mb-kvrh-07667, 2.107210, 2.163984
mb-kvrh-04793, 2.315970, 2.302605
mb-kvrh-08684, 2.117271, 2.203822
mb-kvrh-07380, 2.326336, 2.270203
mb-kvrh-03589, 1.832509, 1.882188
mb-kvrh-03635, 1.556303, 1.491015
mb-kvrh-03913, 1.897627, 1.964191
mb-kvrh-02216, 1.869232, 1.956361
mb-kvrh-03627, 2.243038, 2.273133
mb-kvrh-04432, 1.863323, 1.758519
mb-kvrh-00978, 1.612784, 1.716079
mb-kvrh-03165, 2.068186, 1.970741
mb-kvrh-03888, 2.086360, 2.024891
mb-kvrh-07688, 2.212188, 2.145334
mb-kvrh-00647, 2.049218, 2.119240
mb-kvrh-01690, 2.149219, 2.171654
mb-kvrh-10919, 1.041393, 1.183184
mb-kvrh-08817, 1.079181, 0.758821
mb-kvrh-10879, 2.209515, 2.157343
mb-kvrh-08859, 2.350248, 2.342884
mb-kvrh-04227, 2.346353, 2.385589
mb-kvrh-00301, 0.778151, 1.223356
mb-kvrh-03750, 1.568202, 1.588053
mb-kvrh-10148, 2.209515, 2.258837
mb-kvrh-04373, 1.954242, 1.976344
mb-kvrh-04206, 2.117271, 2.201778
mb-kvrh-07211, 1.897627, 2.111722
mb-kvrh-06818, 2.133539, 2.145589
mb-kvrh-10412, 1.832509, 1.828022
mb-kvrh-07936, 1.944483, 2.015545
mb-kvrh-10700, 2.324282, 2.500826
mb-kvrh-05769, 1.477121, 1.460004
mb-kvrh-05676, 1.623249, 1.666154
mb-kvrh-07396, 1.505150, 1.526305
mb-kvrh-10842, 2.257679, 2.318621
mb-kvrh-08321, 1.792392, 1.668505
mb-kvrh-08191, 1.633469, 1.689545
mb-kvrh-03394, 1.681241, 1.876167
mb-kvrh-08125, 1.763428, 1.424392
mb-kvrh-07208, 2.049218, 2.092492
mb-kvrh-08210, 1.380211, 1.694450
mb-kvrh-05262, 2.198657, 2.216324
mb-kvrh-08691, 1.623249, 1.686471
mb-kvrh-07695, 2.262451, 2.291363
mb-kvrh-10934, 1.763428, 1.804080
mb-kvrh-06614, 2.012837, 2.046244
mb-kvrh-08999, 2.250420, 2.256304
mb-kvrh-00307, 2.542825, 2.534735
mb-kvrh-10639, 2.340444, 2.376694
mb-kvrh-03727, 2.220108, 2.269447
mb-kvrh-07361, 1.380211, 1.513358
mb-kvrh-06379, 2.338456, 2.376674
mb-kvrh-08962, 1.544068, 1.716443
mb-kvrh-05521, 2.029384, 2.080482
mb-kvrh-06903, 2.004321, 2.213707
mb-kvrh-09961, 1.799341, 1.814966
mb-kvrh-08013, 2.271842, 2.267969
mb-kvrh-07995, 1.832509, 1.961161
mb-kvrh-05023, 2.100371, 2.176438
mb-kvrh-05644, 2.025306, 1.564959
mb-kvrh-04851, 1.568202, 1.578155
mb-kvrh-07553, 1.732394, 1.800618
mb-kvrh-08294, 2.198657, 2.164971
mb-kvrh-01749, 1.342423, 1.357437
mb-kvrh-09951, 1.518514, 1.645858
mb-kvrh-03305, 2.086360, 2.149184
mb-kvrh-06205, 1.612784, 1.686908
mb-kvrh-07556, 2.110590, 2.142912
mb-kvrh-01699, 1.897627, 1.482865
mb-kvrh-05475, 0.778151, 0.729414
mb-kvrh-03026, 1.949390, 1.865545
mb-kvrh-02791, 1.716003, 1.585216
mb-kvrh-09665, 1.505150, 1.477673
mb-kvrh-04060, 1.176091, 1.367594
mb-kvrh-08172, 1.919078, 2.028725
mb-kvrh-07020, 2.103804, 2.165348
mb-kvrh-00814, 2.309630, 2.265965
mb-kvrh-04322, 2.170262, 2.170500
mb-kvrh-06691, 1.681241, 1.715878
mb-kvrh-10741, 2.193125, 2.218942
mb-kvrh-07094, 1.892095, 2.040845
mb-kvrh-01033, 1.770852, 1.784355
mb-kvrh-05581, 2.012837, 1.976376
mb-kvrh-07795, 2.089905, 2.145105
mb-kvrh-01651, 2.025306, 2.089063
mb-kvrh-09659, 2.004321, 2.060729
mb-kvrh-05617, 1.361728, 1.326156
mb-kvrh-04178, 2.324282, 2.367362
mb-kvrh-01539, 1.934498, 1.955501
mb-kvrh-10552, 1.838849, 1.911319
mb-kvrh-03133, 2.639487, 2.162782
mb-kvrh-07549, 1.361728, 1.673855
mb-kvrh-01397, 1.653213, 1.770842
mb-kvrh-03315, 1.863323, 1.838956
mb-kvrh-10037, 1.462398, 1.593639
mb-kvrh-05109, 1.491362, 1.045916
mb-kvrh-09066, 2.413300, 2.467803
mb-kvrh-03836, 1.748188, 1.829805
mb-kvrh-01338, 1.832509, 1.751108
mb-kvrh-08327, 2.017033, 1.940878
mb-kvrh-06118, 1.949390, 1.965529
mb-kvrh-02854, 2.100371, 2.110511
mb-kvrh-05240, 1.531479, 1.835031
mb-kvrh-00875, 1.826075, 1.906882
mb-kvrh-08038, 1.826075, 1.950677
mb-kvrh-06015, 1.255273, 1.007730
mb-kvrh-06632, 2.136721, 2.240031
mb-kvrh-08006, 1.770852, 1.840677
mb-kvrh-01389, 1.977724, 2.022234
mb-kvrh-07116, 2.305351, 2.168814
mb-kvrh-06601, 2.357935, 2.160763
mb-kvrh-01101, 1.785330, 1.767042
mb-kvrh-06059, 2.008600, 1.980270
mb-kvrh-02340, 2.240549, 2.294563
mb-kvrh-09512, 1.819544, 1.929593
mb-kvrh-08034, 2.214844, 2.281280
mb-kvrh-00963, 1.982271, 1.995679
mb-kvrh-10615, 1.869232, 1.918998
mb-kvrh-08740, 2.209515, 2.296293
mb-kvrh-06857, 1.857332, 1.938549
mb-kvrh-07364, 2.298853, 2.330737
mb-kvrh-02713, 1.278754, 1.359894
mb-kvrh-09706, 2.190332, 2.189382
mb-kvrh-05092, 2.187521, 2.317989
mb-kvrh-01755, 2.053078, 1.960233
mb-kvrh-04397, 2.082785, 2.099114
mb-kvrh-02341, 1.556303, 1.532628
mb-kvrh-02660, 2.217484, 2.279304
mb-kvrh-09040, 1.954242, 2.163964
mb-kvrh-09069, 2.004321, 1.997935
mb-kvrh-02093, 1.301030, 1.492293
mb-kvrh-02400, 2.113943, 2.161066
mb-kvrh-06057, 2.212188, 2.253589
mb-kvrh-10596, 2.139879, 2.105490
mb-kvrh-08324, 2.260071, 2.326816
mb-kvrh-07780, 1.897627, 1.922471
mb-kvrh-04019, 1.322219, 0.698054
mb-kvrh-06889, 1.863323, 1.884742
mb-kvrh-08455, 1.633469, 1.754517
mb-kvrh-10277, 1.924279, 1.955478
mb-kvrh-01614, 1.579784, 1.647974
mb-kvrh-10070, 2.033424, 2.101226
mb-kvrh-09699, 2.158362, 2.214135
mb-kvrh-07867, 1.707570, 1.601411
mb-kvrh-06531, 2.232996, 2.200739
mb-kvrh-06959, 0.954243, 1.154492
mb-kvrh-01057, 2.033424, 2.063125
mb-kvrh-09412, 2.110590, 2.209391
mb-kvrh-10221, 2.008600, 2.048629
mb-kvrh-10605, 1.698970, 1.565385
mb-kvrh-03742, 2.130334, 2.220812
mb-kvrh-04835, 1.653213, 1.892990
mb-kvrh-10881, 2.264818, 2.094367
mb-kvrh-00033, 1.740363, 1.771361
mb-kvrh-07827, 2.064458, 2.102966
mb-kvrh-05413, 2.369216, 2.424223
mb-kvrh-05545, 1.431364, 1.522707
mb-kvrh-10837, 1.342423, 1.138739
mb-kvrh-01556, 1.591065, 1.823462
mb-kvrh-01571, 1.812913, 1.847419
mb-kvrh-04704, 1.505150, 1.614067
mb-kvrh-04572, 1.748188, 1.713081
mb-kvrh-01827, 2.269513, 2.066072
mb-kvrh-08406, 2.326336, 2.367445
mb-kvrh-09365, 2.071882, 2.129517
mb-kvrh-02759, 1.633469, 1.615215
mb-kvrh-08296, 2.451787, 2.450188
mb-kvrh-02582, 1.602060, 1.721282
mb-kvrh-05693, 1.698970, 1.581161
mb-kvrh-09751, 1.380211, 1.383541
mb-kvrh-07015, 1.982271, 1.917973
mb-kvrh-07077, 1.591065, 1.703460
mb-kvrh-02002, 2.204120, 2.192442
mb-kvrh-09655, 1.740363, 1.805564
mb-kvrh-01822, 1.690196, 1.315794
mb-kvrh-02538, 1.146128, 1.607936
mb-kvrh-07819, 2.008600, 2.055464
mb-kvrh-05573, 1.633469, 1.695890
mb-kvrh-10108, 2.176091, 2.218894
mb-kvrh-03870, 1.462398, 1.471630
mb-kvrh-09498, 1.886491, 1.923707
mb-kvrh-01463, 1.819544, 1.656475
mb-kvrh-00505, 1.949390, 2.068043
mb-kvrh-05588, 1.732394, 1.779510
mb-kvrh-07835, 2.365488, 2.383713
mb-kvrh-07866, 2.136721, 2.163325
mb-kvrh-04139, 2.133539, 2.199946
mb-kvrh-09908, 1.944483, 1.994688
mb-kvrh-09722, 1.380211, 1.522428
mb-kvrh-10027, 2.267172, 2.301110
mb-kvrh-05928, 2.390935, 2.369780
mb-kvrh-01591, 1.785330, 1.734450
mb-kvrh-03716, 2.178977, 2.271225
mb-kvrh-00574, 2.021189, 2.064073
mb-kvrh-04990, 1.929419, 1.991452
mb-kvrh-04698, 2.274158, 2.298718
mb-kvrh-00938, 2.029384, 2.104739
mb-kvrh-08641, 1.826075, 1.809035
mb-kvrh-06637, 1.397940, 1.646392
mb-kvrh-01929, 2.130334, 2.064055
mb-kvrh-05162, 2.029384, 2.084510
mb-kvrh-00333, 2.222717, 2.266102
mb-kvrh-05959, 1.397940, 1.460554
mb-kvrh-05087, 1.301030, 1.282281
mb-kvrh-01745, 2.184691, 1.843691
mb-kvrh-10282, 1.556303, 1.847565
mb-kvrh-05714, 1.255273, 1.362798
mb-kvrh-06942, 1.944483, 2.001504
mb-kvrh-03736, 1.602060, 1.667943
mb-kvrh-07388, 1.568202, 1.751712
mb-kvrh-07696, 2.220108, 2.131662
mb-kvrh-01361, 1.778151, 1.696943
mb-kvrh-06265, 2.178977, 2.247534
mb-kvrh-09339, 2.320146, 2.345352
mb-kvrh-09194, 2.247973, 2.295937
mb-kvrh-07522, 2.209515, 2.228206
mb-kvrh-00135, 2.143015, 2.151970
mb-kvrh-06501, 2.004321, 1.582812
mb-kvrh-07845, 2.206826, 2.182304
mb-kvrh-02461, 2.232996, 2.247950
mb-kvrh-08424, 2.190332, 2.243154
mb-kvrh-05400, 1.732394, 1.753855
mb-kvrh-10845, 1.146128, 1.162730
mb-kvrh-01906, 2.247973, 2.316753
mb-kvrh-10889, 2.181844, 2.248805
mb-kvrh-09127, 2.336460, 2.325580
mb-kvrh-05765, 2.209515, 2.243071
mb-kvrh-00579, 2.107210, 2.055326
mb-kvrh-09445, 1.643453, 1.725392
mb-kvrh-09105, 2.170262, 2.236796
mb-kvrh-02229, 1.556303, 1.625338
mb-kvrh-09340, 1.462398, 1.509798
mb-kvrh-08338, 2.206826, 2.168067
mb-kvrh-09408, 2.220108, 2.188249
mb-kvrh-05648, 2.255272, 2.287214
mb-kvrh-04090, 2.082785, 2.056040
mb-kvrh-10514, 2.307496, 2.248852
mb-kvrh-03951, 2.301030, 2.328891
mb-kvrh-03420, 1.799341, 1.855714
mb-kvrh-04945, 2.152288, 2.200995
mb-kvrh-10201, 2.220108, 2.272478
mb-kvrh-08432, 2.257679, 2.222371
mb-kvrh-07406, 1.579784, 1.671605
mb-kvrh-10744, 1.568202, 1.658413
mb-kvrh-01084, 1.623249, 1.673092
mb-kvrh-06532, 1.973128, 1.991386
mb-kvrh-02159, 1.447158, 1.319011
mb-kvrh-08810, 1.301030, 1.250255
mb-kvrh-09240, 1.886491, 1.988426
mb-kvrh-07471, 2.107210, 1.982162
mb-kvrh-09072, 1.698970, 1.952767
mb-kvrh-01839, 2.017033, 1.466006
mb-kvrh-02071, 1.690196, 1.697491
mb-kvrh-02978, 1.623249, 1.669897
mb-kvrh-03808, 1.146128, 1.334532
mb-kvrh-04125, 1.556303, 1.644261
mb-kvrh-08783, 1.623249, 1.653543
mb-kvrh-06474, 1.518514, 1.717867
mb-kvrh-09095, 2.021189, 2.068781
mb-kvrh-02277, 2.000000, 2.081129
mb-kvrh-03377, 1.748188, 1.636303
mb-kvrh-04517, 1.579784, 1.736600
mb-kvrh-01346, 2.068186, 1.766279
mb-kvrh-01340, 1.929419, 1.928073
mb-kvrh-04602, 2.385606, 2.394117
mb-kvrh-02672, 1.342423, 1.354065
mb-kvrh-07226, 1.568202, 1.586346
