id,target,prediction
mb-kvrh-03844, 1.954242, 1.483536
mb-kvrh-04503, 1.934498, 1.904652
mb-kvrh-00193, 1.176091, 1.211833
mb-kvrh-00316, 2.195900, 2.210968
mb-kvrh-10380, 1.278754, 1.673321
mb-kvrh-00608, 2.348305, 2.414216
mb-kvrh-02422, 2.227887, 2.250762
mb-kvrh-01047, 1.903090, 1.978477
mb-kvrh-09265, 1.322219, 1.498623
mb-kvrh-01404, 2.152288, 2.176788
mb-kvrh-04469, 2.146128, 2.131350
mb-kvrh-00206, 2.322219, 2.312156
mb-kvrh-07386, 1.176091, 1.086536
mb-kvrh-03731, 2.294466, 2.132207
mb-kvrh-02177, 2.274158, 1.971720
mb-kvrh-10795, 1.792392, 1.712382
mb-kvrh-03820, 1.748188, 1.818177
mb-kvrh-10526, 1.544068, 1.590798
mb-kvrh-08202, 1.845098, 1.791791
mb-kvrh-08259, 0.954243, 1.111667
mb-kvrh-09970, 1.278754, 1.847943
mb-kvrh-06940, 1.770852, 1.729434
mb-kvrh-03091, 1.880814, 1.880055
mb-kvrh-07154, 1.838849, 1.881135
mb-kvrh-05703, 0.845098, 1.464495
mb-kvrh-02017, 2.021189, 2.188376
mb-kvrh-05486, 1.934498, 1.997855
mb-kvrh-07617, 1.623249, 1.621266
mb-kvrh-04302, 2.322219, 2.291995
mb-kvrh-05077, 2.086360, 2.089848
mb-kvrh-00027, 1.977724, 1.979916
mb-kvrh-02463, 2.093422, 1.960373
mb-kvrh-05515, 2.298853, 2.233733
mb-kvrh-07930, 1.929419, 1.531593
mb-kvrh-07791, 2.222717, 2.251750
mb-kvrh-03541, 1.880814, 1.861042
mb-kvrh-00594, 2.318063, 1.730463
mb-kvrh-05323, 1.322219, 1.041513
mb-kvrh-04655, 1.991226, 2.137049
mb-kvrh-04218, 1.995635, 1.888626
mb-kvrh-10569, 1.643453, 1.860033
mb-kvrh-09940, 1.361728, 1.340599
mb-kvrh-05717, 1.851258, 1.779305
mb-kvrh-07917, 1.963788, 1.938839
mb-kvrh-09156, 2.365488, 2.292057
mb-kvrh-05037, 1.653213, 1.712629
mb-kvrh-06288, 2.127105, 2.123383
mb-kvrh-06359, 2.217484, 2.197825
mb-kvrh-06090, 1.845098, 1.986037
mb-kvrh-01168, 1.477121, 2.126156
mb-kvrh-09707, 2.255272, 2.234613
mb-kvrh-01623, 0.903090, 1.298086
mb-kvrh-01080, 1.724276, 1.713752
mb-kvrh-00979, 2.045323, 2.083776
mb-kvrh-08140, 2.071882, 1.765916
mb-kvrh-00381, 1.869232, 1.828851
mb-kvrh-04780, 2.313867, 2.342585
mb-kvrh-05428, 1.929419, 1.937489
mb-kvrh-06261, 1.623249, 1.652565
mb-kvrh-00853, 1.643453, 1.605239
mb-kvrh-05364, 1.079181, 1.409280
mb-kvrh-00780, 2.361728, 2.370341
mb-kvrh-10334, 1.740363, 1.780171
mb-kvrh-07080, 2.320146, 2.220137
mb-kvrh-08309, 2.344392, 2.236185
mb-kvrh-07039, 2.110590, 2.120742
mb-kvrh-10684, 2.465383, 2.421512
mb-kvrh-01977, 1.863323, 1.836287
mb-kvrh-02223, 1.799341, 2.090426
mb-kvrh-06072, 1.724276, 1.715222
mb-kvrh-07378, 1.949390, 1.937299
mb-kvrh-10128, 2.096910, 2.051925
mb-kvrh-06578, 1.763428, 1.703795
mb-kvrh-05819, 2.053078, 2.080689
mb-kvrh-09478, 2.326336, 2.245996
mb-kvrh-10669, 0.845098, 1.656847
mb-kvrh-06063, 2.307496, 1.691664
mb-kvrh-07881, 2.209515, 2.028270
mb-kvrh-06859, 1.897627, 1.701176
mb-kvrh-10116, 1.342423, 1.403796
mb-kvrh-09246, 1.748188, 1.717511
mb-kvrh-09112, 1.531479, 1.516836
mb-kvrh-04592, 2.093422, 2.002919
mb-kvrh-04513, 2.164353, 2.076109
mb-kvrh-01886, 2.170262, 2.221236
mb-kvrh-06980, 1.763428, 1.623483
mb-kvrh-04461, 2.201397, 2.224440
mb-kvrh-07157, 1.447158, 1.568134
mb-kvrh-00260, 1.770852, 1.605686
mb-kvrh-05844, 2.281033, 2.376208
mb-kvrh-00783, 1.886491, 1.932082
mb-kvrh-06710, 1.342423, 1.862028
mb-kvrh-01363, 2.017033, 2.015221
mb-kvrh-09190, 1.477121, 1.481904
mb-kvrh-09501, 1.755875, 1.656879
mb-kvrh-03137, 1.176091, 1.505788
mb-kvrh-10836, 2.245513, 2.158743
mb-kvrh-06549, 2.201397, 2.243495
mb-kvrh-00771, 1.698970, 1.605701
mb-kvrh-10465, 1.301030, 1.225858
mb-kvrh-04522, 2.017033, 2.065264
mb-kvrh-05367, 0.954243, 1.159385
mb-kvrh-05883, 1.939519, 1.881676
mb-kvrh-01500, 1.716003, 1.716177
mb-kvrh-09336, 2.103804, 2.124236
mb-kvrh-05350, 1.939519, 1.956699
mb-kvrh-05787, 1.869232, 1.926700
mb-kvrh-09161, 1.146128, 1.308497
mb-kvrh-08351, 2.285557, 2.240300
mb-kvrh-08137, 1.812913, 1.766615
mb-kvrh-01487, 2.173186, 2.179952
mb-kvrh-07441, 2.320146, 2.332879
mb-kvrh-02079, 0.602060, 1.026552
mb-kvrh-09911, 2.167317, 2.113173
mb-kvrh-02651, 1.079181, 1.228752
mb-kvrh-02315, 1.732394, 1.436133
mb-kvrh-05907, 1.732394, 1.694005
mb-kvrh-09581, 1.959041, 1.951268
mb-kvrh-10905, 1.301030, 1.487231
mb-kvrh-01999, 2.100371, 2.129001
mb-kvrh-08037, 1.342423, 1.295503
mb-kvrh-06599, 1.322219, 1.244111
mb-kvrh-04654, 1.653213, 1.657169
mb-kvrh-05403, 1.903090, 1.854297
mb-kvrh-08995, 1.612784, 1.579192
mb-kvrh-02457, 1.612784, 1.523722
mb-kvrh-00968, 2.322219, 2.367041
mb-kvrh-03293, 2.117271, 2.128939
mb-kvrh-05742, 1.755875, 1.771329
mb-kvrh-06188, 1.924279, 2.006980
mb-kvrh-03335, 2.285557, 2.348409
mb-kvrh-09493, 1.875061, 1.731937
mb-kvrh-10969, 1.531479, 1.645844
mb-kvrh-00836, 2.012837, 2.002993
mb-kvrh-00466, 1.806180, 1.819921
mb-kvrh-09065, 0.954243, 1.454614
mb-kvrh-05781, 1.826075, 1.840596
mb-kvrh-10267, 1.146128, 1.514704
mb-kvrh-06767, 2.285557, 2.325709
mb-kvrh-08919, 1.838849, 1.968929
mb-kvrh-05337, 1.851258, 1.701301
mb-kvrh-08371, 1.255273, 1.088353
mb-kvrh-00156, 2.320146, 2.344210
mb-kvrh-01433, 2.089905, 2.124882
mb-kvrh-05510, 1.568202, 1.437842
mb-kvrh-10534, 2.110590, 1.970781
mb-kvrh-02596, 2.285557, 2.194306
mb-kvrh-09564, 1.732394, 1.699756
mb-kvrh-10270, 2.369216, 2.360987
mb-kvrh-07603, 1.643453, 1.727828
mb-kvrh-06939, 2.136721, 2.042501
mb-kvrh-00767, 1.643453, 1.754531
mb-kvrh-09460, 1.707570, 1.713585
mb-kvrh-05660, 1.857332, 1.820815
mb-kvrh-03381, 1.785330, 1.505955
mb-kvrh-09006, 2.089905, 2.065346
mb-kvrh-06770, 1.643453, 2.027869
mb-kvrh-10673, 1.908485, 1.671917
mb-kvrh-01851, 2.100371, 2.164086
mb-kvrh-04381, 1.643453, 1.661289
mb-kvrh-03185, 2.068186, 2.021705
mb-kvrh-08493, 2.164353, 2.109097
mb-kvrh-02670, 1.986772, 1.811635
mb-kvrh-10690, 1.763428, 1.966440
mb-kvrh-08430, 1.845098, 2.107913
mb-kvrh-00927, 1.770852, 2.173168
mb-kvrh-09257, 2.152288, 2.102208
mb-kvrh-05324, 1.897627, 2.115040
mb-kvrh-04926, 1.544068, 1.585764
mb-kvrh-10223, 1.973128, 2.029803
mb-kvrh-08796, 1.863323, 1.964879
mb-kvrh-10791, 2.021189, 2.027925
mb-kvrh-07708, 1.875061, 1.879325
mb-kvrh-09372, 2.093422, 2.113051
mb-kvrh-00886, 2.008600, 1.991785
mb-kvrh-09547, 1.949390, 1.974654
mb-kvrh-03260, 1.672098, 1.490504
mb-kvrh-05900, 1.698970, 1.656175
mb-kvrh-05269, 1.939519, 1.872249
mb-kvrh-05096, 1.662758, 1.785443
mb-kvrh-07112, 1.792392, 1.728668
mb-kvrh-02736, 0.954243, 1.075794
mb-kvrh-06546, 1.681241, 1.558610
mb-kvrh-05879, 1.944483, 1.897882
mb-kvrh-05736, 1.954242, 1.947337
mb-kvrh-04626, 1.342423, 1.169311
mb-kvrh-10826, 2.217484, 2.188476
mb-kvrh-03697, 1.079181, 0.922489
mb-kvrh-05459, 1.278754, 1.400080
mb-kvrh-07049, 1.924279, 1.853329
mb-kvrh-06874, 2.187521, 2.287094
mb-kvrh-05971, 1.591065, 1.541968
mb-kvrh-04497, 1.982271, 1.967638
mb-kvrh-07573, 2.068186, 2.014774
mb-kvrh-04398, 2.404834, 2.435121
mb-kvrh-01599, 1.963788, 1.578163
mb-kvrh-01694, 1.812913, 1.834250
mb-kvrh-04366, 1.591065, 1.216586
mb-kvrh-01572, 2.276462, 2.239599
mb-kvrh-09798, 1.462398, 1.391269
mb-kvrh-06745, 2.401401, 2.401302
mb-kvrh-09320, 2.139879, 2.022662
mb-kvrh-05695, 2.103804, 2.099910
mb-kvrh-07527, 1.857332, 1.897944
mb-kvrh-06476, 2.387390, 2.392256
mb-kvrh-01284, 2.463893, 2.411507
mb-kvrh-07667, 2.107210, 2.074580
mb-kvrh-04793, 2.315970, 2.259021
mb-kvrh-08684, 2.117271, 2.101849
mb-kvrh-07380, 2.326336, 2.135348
mb-kvrh-03589, 1.832509, 1.843783
mb-kvrh-03635, 1.556303, 1.443197
mb-kvrh-03913, 1.897627, 1.901807
mb-kvrh-02216, 1.869232, 1.957119
mb-kvrh-03627, 2.243038, 2.255311
mb-kvrh-04432, 1.863323, 1.461883
mb-kvrh-00978, 1.612784, 1.663460
mb-kvrh-03165, 2.068186, 1.976283
mb-kvrh-03888, 2.086360, 1.904801
mb-kvrh-07688, 2.212188, 2.187438
mb-kvrh-00647, 2.049218, 2.183115
mb-kvrh-01690, 2.149219, 2.167367
mb-kvrh-10919, 1.041393, 1.371016
mb-kvrh-08817, 1.079181, 1.386257
mb-kvrh-10879, 2.209515, 2.196608
mb-kvrh-08859, 2.350248, 2.299025
mb-kvrh-04227, 2.346353, 2.272574
mb-kvrh-00301, 0.778151, 0.832873
mb-kvrh-03750, 1.568202, 1.600856
mb-kvrh-10148, 2.209515, 2.148346
mb-kvrh-04373, 1.954242, 1.962712
mb-kvrh-04206, 2.117271, 2.216885
mb-kvrh-07211, 1.897627, 2.006747
mb-kvrh-06818, 2.133539, 2.126876
mb-kvrh-10412, 1.832509, 1.653757
mb-kvrh-07936, 1.944483, 1.960445
mb-kvrh-10700, 2.324282, 2.361156
mb-kvrh-05769, 1.477121, 1.476937
mb-kvrh-05676, 1.623249, 1.593265
mb-kvrh-07396, 1.505150, 1.514241
mb-kvrh-10842, 2.257679, 2.288241
mb-kvrh-08321, 1.792392, 1.400133
mb-kvrh-08191, 1.633469, 1.610324
mb-kvrh-03394, 1.681241, 1.806824
mb-kvrh-08125, 1.763428, 1.736102
mb-kvrh-07208, 2.049218, 2.121091
mb-kvrh-08210, 1.380211, 1.827867
mb-kvrh-05262, 2.198657, 2.207209
mb-kvrh-08691, 1.623249, 1.660348
mb-kvrh-07695, 2.262451, 2.273733
mb-kvrh-10934, 1.763428, 1.809509
mb-kvrh-06614, 2.012837, 2.063472
mb-kvrh-08999, 2.250420, 2.210327
mb-kvrh-00307, 2.542825, 2.523886
mb-kvrh-10639, 2.340444, 2.329706
mb-kvrh-03727, 2.220108, 2.057239
mb-kvrh-07361, 1.380211, 1.389901
mb-kvrh-06379, 2.338456, 2.325865
mb-kvrh-08962, 1.544068, 1.695699
mb-kvrh-05521, 2.029384, 2.050336
mb-kvrh-06903, 2.004321, 2.160919
mb-kvrh-09961, 1.799341, 1.800557
mb-kvrh-08013, 2.271842, 2.243980
mb-kvrh-07995, 1.832509, 2.003069
mb-kvrh-05023, 2.100371, 2.112940
mb-kvrh-05644, 2.025306, 1.447542
mb-kvrh-04851, 1.568202, 1.502419
mb-kvrh-07553, 1.732394, 1.906292
mb-kvrh-08294, 2.198657, 2.146479
mb-kvrh-01749, 1.342423, 1.376322
mb-kvrh-09951, 1.518514, 1.636327
mb-kvrh-03305, 2.086360, 2.167669
mb-kvrh-06205, 1.612784, 1.628033
mb-kvrh-07556, 2.110590, 2.089669
mb-kvrh-01699, 1.897627, 1.580907
mb-kvrh-05475, 0.778151, 1.107336
mb-kvrh-03026, 1.949390, 1.858579
mb-kvrh-02791, 1.716003, 1.554285
mb-kvrh-09665, 1.505150, 1.372716
mb-kvrh-04060, 1.176091, 1.309989
mb-kvrh-08172, 1.919078, 1.970637
mb-kvrh-07020, 2.103804, 2.087735
mb-kvrh-00814, 2.309630, 2.244578
mb-kvrh-04322, 2.170262, 2.152610
mb-kvrh-06691, 1.681241, 1.689658
mb-kvrh-10741, 2.193125, 2.207658
mb-kvrh-07094, 1.892095, 1.955768
mb-kvrh-01033, 1.770852, 1.724283
mb-kvrh-05581, 2.012837, 1.960121
mb-kvrh-07795, 2.089905, 2.091109
mb-kvrh-01651, 2.025306, 1.968747
mb-kvrh-09659, 2.004321, 1.757007
mb-kvrh-05617, 1.361728, 1.407335
mb-kvrh-04178, 2.324282, 2.316417
mb-kvrh-01539, 1.934498, 1.884419
mb-kvrh-10552, 1.838849, 1.926329
mb-kvrh-03133, 2.639487, 2.090469
mb-kvrh-07549, 1.361728, 1.511275
mb-kvrh-01397, 1.653213, 1.519401
mb-kvrh-03315, 1.863323, 1.837947
mb-kvrh-10037, 1.462398, 1.667158
mb-kvrh-05109, 1.491362, 0.784686
mb-kvrh-09066, 2.413300, 2.329392
mb-kvrh-03836, 1.748188, 1.671024
mb-kvrh-01338, 1.832509, 1.714828
mb-kvrh-08327, 2.017033, 1.966842
mb-kvrh-06118, 1.949390, 1.931597
mb-kvrh-02854, 2.100371, 1.984604
mb-kvrh-05240, 1.531479, 1.890605
mb-kvrh-00875, 1.826075, 1.829815
mb-kvrh-08038, 1.826075, 2.097569
mb-kvrh-06015, 1.255273, 1.320394
mb-kvrh-06632, 2.136721, 2.121155
mb-kvrh-08006, 1.770852, 1.667552
mb-kvrh-01389, 1.977724, 2.087485
mb-kvrh-07116, 2.305351, 2.007155
mb-kvrh-06601, 2.357935, 2.151874
mb-kvrh-01101, 1.785330, 1.737994
mb-kvrh-06059, 2.008600, 2.010372
mb-kvrh-02340, 2.240549, 2.184359
mb-kvrh-09512, 1.819544, 1.936262
mb-kvrh-08034, 2.214844, 2.222526
mb-kvrh-00963, 1.982271, 1.995333
mb-kvrh-10615, 1.869232, 2.018275
mb-kvrh-08740, 2.209515, 2.155464
mb-kvrh-06857, 1.857332, 1.900867
mb-kvrh-07364, 2.298853, 2.239695
mb-kvrh-02713, 1.278754, 1.447133
mb-kvrh-09706, 2.190332, 2.165855
mb-kvrh-05092, 2.187521, 2.223394
mb-kvrh-01755, 2.053078, 1.993410
mb-kvrh-04397, 2.082785, 2.041115
mb-kvrh-02341, 1.556303, 1.518413
mb-kvrh-02660, 2.217484, 2.169964
mb-kvrh-09040, 1.954242, 2.070860
mb-kvrh-09069, 2.004321, 1.806071
mb-kvrh-02093, 1.301030, 1.652139
mb-kvrh-02400, 2.113943, 2.116114
mb-kvrh-06057, 2.212188, 2.241885
mb-kvrh-10596, 2.139879, 1.966097
mb-kvrh-08324, 2.260071, 2.122397
mb-kvrh-07780, 1.897627, 2.035259
mb-kvrh-04019, 1.322219, 1.215311
mb-kvrh-06889, 1.863323, 1.819706
mb-kvrh-08455, 1.633469, 1.840984
mb-kvrh-10277, 1.924279, 1.992499
mb-kvrh-01614, 1.579784, 1.582329
mb-kvrh-10070, 2.033424, 2.067216
mb-kvrh-09699, 2.158362, 2.137177
mb-kvrh-07867, 1.707570, 1.799060
mb-kvrh-06531, 2.232996, 2.155148
mb-kvrh-06959, 0.954243, 1.256766
mb-kvrh-01057, 2.033424, 1.997346
mb-kvrh-09412, 2.110590, 2.168217
mb-kvrh-10221, 2.008600, 2.157790
mb-kvrh-10605, 1.698970, 1.780798
mb-kvrh-03742, 2.130334, 2.097392
mb-kvrh-04835, 1.653213, 1.830191
mb-kvrh-10881, 2.264818, 2.057642
mb-kvrh-00033, 1.740363, 1.729439
mb-kvrh-07827, 2.064458, 2.002407
mb-kvrh-05413, 2.369216, 2.343044
mb-kvrh-05545, 1.431364, 1.547980
mb-kvrh-10837, 1.342423, 1.090462
mb-kvrh-01556, 1.591065, 1.681999
mb-kvrh-01571, 1.812913, 1.774288
mb-kvrh-04704, 1.505150, 1.766517
mb-kvrh-04572, 1.748188, 1.672023
mb-kvrh-01827, 2.269513, 1.901108
mb-kvrh-08406, 2.326336, 2.340195
mb-kvrh-09365, 2.071882, 2.107823
mb-kvrh-02759, 1.633469, 1.514197
mb-kvrh-08296, 2.451787, 2.428346
mb-kvrh-02582, 1.602060, 1.568569
mb-kvrh-05693, 1.698970, 1.332371
mb-kvrh-09751, 1.380211, 1.471876
mb-kvrh-07015, 1.982271, 2.067251
mb-kvrh-07077, 1.591065, 1.764444
mb-kvrh-02002, 2.204120, 2.242162
mb-kvrh-09655, 1.740363, 1.754536
mb-kvrh-01822, 1.690196, 1.705300
mb-kvrh-02538, 1.146128, 1.658702
mb-kvrh-07819, 2.008600, 2.251489
mb-kvrh-05573, 1.633469, 1.575820
mb-kvrh-10108, 2.176091, 2.144026
mb-kvrh-03870, 1.462398, 1.343913
mb-kvrh-09498, 1.886491, 1.870669
mb-kvrh-01463, 1.819544, 1.827229
mb-kvrh-00505, 1.949390, 1.975001
mb-kvrh-05588, 1.732394, 1.902120
mb-kvrh-07835, 2.365488, 2.288108
mb-kvrh-07866, 2.136721, 2.050026
mb-kvrh-04139, 2.133539, 2.134821
mb-kvrh-09908, 1.944483, 1.979201
mb-kvrh-09722, 1.380211, 1.447009
mb-kvrh-10027, 2.267172, 2.153840
mb-kvrh-05928, 2.390935, 2.365291
mb-kvrh-01591, 1.785330, 1.663883
mb-kvrh-03716, 2.178977, 2.222139
mb-kvrh-00574, 2.021189, 2.017901
mb-kvrh-04990, 1.929419, 1.910937
mb-kvrh-04698, 2.274158, 2.294494
mb-kvrh-00938, 2.029384, 2.031185
mb-kvrh-08641, 1.826075, 1.812717
mb-kvrh-06637, 1.397940, 1.491235
mb-kvrh-01929, 2.130334, 1.932701
mb-kvrh-05162, 2.029384, 1.971738
mb-kvrh-00333, 2.222717, 2.288466
mb-kvrh-05959, 1.397940, 1.357592
mb-kvrh-05087, 1.301030, 1.850258
mb-kvrh-01745, 2.184691, 2.001579
mb-kvrh-10282, 1.556303, 1.752123
mb-kvrh-05714, 1.255273, 1.620355
mb-kvrh-06942, 1.944483, 1.939824
mb-kvrh-03736, 1.602060, 1.699710
mb-kvrh-07388, 1.568202, 1.762446
mb-kvrh-07696, 2.220108, 2.103317
mb-kvrh-01361, 1.778151, 1.622414
mb-kvrh-06265, 2.178977, 2.212013
mb-kvrh-09339, 2.320146, 2.323979
mb-kvrh-09194, 2.247973, 2.222034
mb-kvrh-07522, 2.209515, 2.168512
mb-kvrh-00135, 2.143015, 2.196689
mb-kvrh-06501, 2.004321, 1.631607
mb-kvrh-07845, 2.206826, 2.208095
mb-kvrh-02461, 2.232996, 2.154866
mb-kvrh-08424, 2.190332, 2.184150
mb-kvrh-05400, 1.732394, 1.701039
mb-kvrh-10845, 1.146128, 2.210953
mb-kvrh-01906, 2.247973, 2.267702
mb-kvrh-10889, 2.181844, 2.111539
mb-kvrh-09127, 2.336460, 2.352779
mb-kvrh-05765, 2.209515, 2.177419
mb-kvrh-00579, 2.107210, 1.947097
mb-kvrh-09445, 1.643453, 1.602353
mb-kvrh-09105, 2.170262, 2.176206
mb-kvrh-02229, 1.556303, 1.582330
mb-kvrh-09340, 1.462398, 1.566939
mb-kvrh-08338, 2.206826, 2.121702
mb-kvrh-09408, 2.220108, 2.238037
mb-kvrh-05648, 2.255272, 2.256524
mb-kvrh-04090, 2.082785, 1.996010
mb-kvrh-10514, 2.307496, 2.190272
mb-kvrh-03951, 2.301030, 2.382868
mb-kvrh-03420, 1.799341, 1.777540
mb-kvrh-04945, 2.152288, 2.142951
mb-kvrh-10201, 2.220108, 2.221474
mb-kvrh-08432, 2.257679, 2.176560
mb-kvrh-07406, 1.579784, 1.591062
mb-kvrh-10744, 1.568202, 1.582327
mb-kvrh-01084, 1.623249, 1.725858
mb-kvrh-06532, 1.973128, 1.914344
mb-kvrh-02159, 1.447158, 1.224884
mb-kvrh-08810, 1.301030, 1.592916
mb-kvrh-09240, 1.886491, 1.918844
mb-kvrh-07471, 2.107210, 1.920488
mb-kvrh-09072, 1.698970, 1.789564
mb-kvrh-01839, 2.017033, 1.641587
mb-kvrh-02071, 1.690196, 1.682440
mb-kvrh-02978, 1.623249, 1.601538
mb-kvrh-03808, 1.146128, 1.988036
mb-kvrh-04125, 1.556303, 1.609701
mb-kvrh-08783, 1.623249, 1.601035
mb-kvrh-06474, 1.518514, 1.446513
mb-kvrh-09095, 2.021189, 1.988634
mb-kvrh-02277, 2.000000, 2.048283
mb-kvrh-03377, 1.748188, 1.723976
mb-kvrh-04517, 1.579784, 1.726968
mb-kvrh-01346, 2.068186, 1.703635
mb-kvrh-01340, 1.929419, 2.005023
mb-kvrh-04602, 2.385606, 2.350201
mb-kvrh-02672, 1.342423, 1.521247
mb-kvrh-07226, 1.568202, 1.527234
