id,target,prediction
mb-kvrh-00594, 2.318063, 2.241590
mb-kvrh-05323, 1.322219, 1.448678
mb-kvrh-04655, 1.991226, 1.973724
mb-kvrh-04218, 1.995635, 1.978711
mb-kvrh-10569, 1.643453, 2.106626
mb-kvrh-09940, 1.361728, 1.403647
mb-kvrh-05717, 1.851258, 1.917749
mb-kvrh-07917, 1.963788, 1.935067
mb-kvrh-09156, 2.365488, 2.323580
mb-kvrh-05037, 1.653213, 1.776958
mb-kvrh-06288, 2.127105, 2.159735
mb-kvrh-06359, 2.217484, 2.221612
mb-kvrh-06090, 1.845098, 1.956172
mb-kvrh-01168, 1.477121, 1.820114
mb-kvrh-09707, 2.255272, 2.290449
mb-kvrh-01623, 0.903090, 0.961209
mb-kvrh-01080, 1.724276, 1.771302
mb-kvrh-00979, 2.045323, 2.126082
mb-kvrh-08140, 2.071882, 2.047189
mb-kvrh-00381, 1.869232, 1.946118
mb-kvrh-04780, 2.313867, 2.325287
mb-kvrh-05428, 1.929419, 1.935808
mb-kvrh-06261, 1.623249, 1.789548
mb-kvrh-00853, 1.643453, 1.585892
mb-kvrh-05364, 1.079181, 1.615743
mb-kvrh-00780, 2.361728, 2.336025
mb-kvrh-10334, 1.740363, 1.654400
mb-kvrh-07080, 2.320146, 2.352305
mb-kvrh-08309, 2.344392, 2.307759
mb-kvrh-07039, 2.110590, 2.095251
mb-kvrh-10684, 2.465383, 2.402542
mb-kvrh-01977, 1.863323, 1.903739
mb-kvrh-02223, 1.799341, 1.802725
mb-kvrh-06072, 1.724276, 1.751091
mb-kvrh-07378, 1.949390, 1.960150
mb-kvrh-10128, 2.096910, 2.078107
mb-kvrh-06578, 1.763428, 1.784169
mb-kvrh-05819, 2.053078, 2.092963
mb-kvrh-09478, 2.326336, 2.311583
mb-kvrh-10669, 0.845098, 1.614498
mb-kvrh-06063, 2.307496, 1.966091
mb-kvrh-07881, 2.209515, 2.054281
mb-kvrh-06859, 1.897627, 1.758321
mb-kvrh-10116, 1.342423, 1.464079
mb-kvrh-09246, 1.748188, 1.735351
mb-kvrh-09112, 1.531479, 1.550813
mb-kvrh-04592, 2.093422, 2.067003
mb-kvrh-04513, 2.164353, 2.155983
mb-kvrh-01886, 2.170262, 2.184715
mb-kvrh-06980, 1.763428, 1.715612
mb-kvrh-04461, 2.201397, 2.190350
mb-kvrh-07157, 1.447158, 1.574810
mb-kvrh-00260, 1.770852, 1.710799
mb-kvrh-05844, 2.281033, 2.322029
mb-kvrh-00783, 1.886491, 1.959976
mb-kvrh-06710, 1.342423, 1.844342
mb-kvrh-01363, 2.017033, 2.011516
mb-kvrh-09190, 1.477121, 1.455527
mb-kvrh-09501, 1.755875, 1.721276
mb-kvrh-03137, 1.176091, 1.610923
mb-kvrh-10836, 2.245513, 2.218000
mb-kvrh-06549, 2.201397, 2.155262
mb-kvrh-00771, 1.698970, 1.771878
mb-kvrh-10465, 1.301030, 1.328148
mb-kvrh-04522, 2.017033, 2.085343
mb-kvrh-05367, 0.954243, 1.259171
mb-kvrh-05883, 1.939519, 1.980772
mb-kvrh-01500, 1.716003, 1.727628
mb-kvrh-09336, 2.103804, 2.104795
mb-kvrh-05350, 1.939519, 1.886471
mb-kvrh-05787, 1.869232, 1.911020
mb-kvrh-09161, 1.146128, 1.279214
mb-kvrh-08351, 2.285557, 2.288301
mb-kvrh-08137, 1.812913, 1.769317
mb-kvrh-01487, 2.173186, 2.193491
mb-kvrh-07441, 2.320146, 2.415644
mb-kvrh-02079, 0.602060, 1.162945
mb-kvrh-09911, 2.167317, 2.150606
mb-kvrh-02651, 1.079181, 1.104481
mb-kvrh-02315, 1.732394, 1.570958
mb-kvrh-05907, 1.732394, 1.637899
mb-kvrh-09581, 1.959041, 1.959027
mb-kvrh-10905, 1.301030, 1.266394
mb-kvrh-01999, 2.100371, 2.033106
mb-kvrh-08037, 1.342423, 1.559002
mb-kvrh-06599, 1.322219, 1.312620
mb-kvrh-04654, 1.653213, 1.637425
mb-kvrh-05403, 1.903090, 1.902829
mb-kvrh-08995, 1.612784, 1.649794
mb-kvrh-02457, 1.612784, 1.645584
mb-kvrh-00968, 2.322219, 2.310235
mb-kvrh-03293, 2.117271, 2.123606
mb-kvrh-05742, 1.755875, 1.780761
mb-kvrh-06188, 1.924279, 1.944822
mb-kvrh-03335, 2.285557, 2.294577
mb-kvrh-09493, 1.875061, 2.036020
mb-kvrh-10969, 1.531479, 1.599926
mb-kvrh-00836, 2.012837, 2.003131
mb-kvrh-00466, 1.806180, 1.809522
mb-kvrh-09065, 0.954243, 1.473358
mb-kvrh-05781, 1.826075, 1.864467
mb-kvrh-10267, 1.146128, 1.472587
mb-kvrh-06767, 2.285557, 2.352603
mb-kvrh-08919, 1.838849, 1.963046
mb-kvrh-05337, 1.851258, 1.863292
mb-kvrh-08371, 1.255273, 1.297212
mb-kvrh-00156, 2.320146, 2.311603
mb-kvrh-01433, 2.089905, 2.061734
mb-kvrh-05510, 1.568202, 1.591608
mb-kvrh-10534, 2.110590, 2.093707
mb-kvrh-02596, 2.285557, 2.183240
mb-kvrh-09564, 1.732394, 1.852773
mb-kvrh-10270, 2.369216, 2.336832
mb-kvrh-07603, 1.643453, 1.500407
mb-kvrh-06939, 2.136721, 2.110221
mb-kvrh-00767, 1.643453, 1.722304
mb-kvrh-09460, 1.707570, 1.820555
mb-kvrh-05660, 1.857332, 1.878803
mb-kvrh-03381, 1.785330, 1.831551
mb-kvrh-09006, 2.089905, 2.088666
mb-kvrh-06770, 1.643453, 1.867547
mb-kvrh-10673, 1.908485, 1.774510
mb-kvrh-01851, 2.100371, 2.156666
mb-kvrh-04381, 1.643453, 1.693721
mb-kvrh-03185, 2.068186, 2.169887
mb-kvrh-08493, 2.164353, 2.184132
mb-kvrh-02670, 1.986772, 1.949955
mb-kvrh-10690, 1.763428, 1.929551
mb-kvrh-08430, 1.845098, 2.140865
mb-kvrh-00927, 1.770852, 1.981425
mb-kvrh-09257, 2.152288, 2.120555
mb-kvrh-05324, 1.897627, 1.825930
mb-kvrh-04926, 1.544068, 1.638490
mb-kvrh-10223, 1.973128, 2.012132
mb-kvrh-08796, 1.863323, 1.944409
mb-kvrh-10791, 2.021189, 2.004383
mb-kvrh-07708, 1.875061, 1.863540
mb-kvrh-09372, 2.093422, 2.059436
mb-kvrh-00886, 2.008600, 1.982861
mb-kvrh-09547, 1.949390, 1.824754
mb-kvrh-03260, 1.672098, 1.603656
mb-kvrh-05900, 1.698970, 1.791052
mb-kvrh-05269, 1.939519, 1.963892
mb-kvrh-05096, 1.662758, 1.767885
mb-kvrh-07112, 1.792392, 1.802508
mb-kvrh-02736, 0.954243, 0.945533
mb-kvrh-06546, 1.681241, 1.690114
mb-kvrh-05879, 1.944483, 1.997319
mb-kvrh-05736, 1.954242, 1.992239
mb-kvrh-04626, 1.342423, 1.632464
mb-kvrh-10826, 2.217484, 2.224747
mb-kvrh-03697, 1.079181, 1.150633
mb-kvrh-05459, 1.278754, 1.695999
mb-kvrh-07049, 1.924279, 1.843529
mb-kvrh-06874, 2.187521, 2.243293
mb-kvrh-05971, 1.591065, 1.320555
mb-kvrh-04497, 1.982271, 2.008822
mb-kvrh-07573, 2.068186, 2.062116
mb-kvrh-04398, 2.404834, 2.340251
mb-kvrh-01599, 1.963788, 1.558365
mb-kvrh-01694, 1.812913, 1.936086
mb-kvrh-04366, 1.591065, 1.548237
mb-kvrh-01572, 2.276462, 2.266263
mb-kvrh-09798, 1.462398, 1.568883
mb-kvrh-06745, 2.401401, 2.363661
mb-kvrh-09320, 2.139879, 2.084802
mb-kvrh-05695, 2.103804, 2.094901
mb-kvrh-07527, 1.857332, 1.893309
mb-kvrh-06476, 2.387390, 2.368853
mb-kvrh-01284, 2.463893, 2.420856
mb-kvrh-07667, 2.107210, 2.101902
mb-kvrh-04793, 2.315970, 2.200465
mb-kvrh-08684, 2.117271, 2.146357
mb-kvrh-07380, 2.326336, 2.313015
mb-kvrh-03589, 1.832509, 1.868076
mb-kvrh-03635, 1.556303, 1.515687
mb-kvrh-03913, 1.897627, 1.894586
mb-kvrh-02216, 1.869232, 1.950228
mb-kvrh-03627, 2.243038, 2.230786
mb-kvrh-04432, 1.863323, 1.777451
mb-kvrh-00978, 1.612784, 1.685915
mb-kvrh-03165, 2.068186, 2.032125
mb-kvrh-03888, 2.086360, 2.063033
mb-kvrh-07688, 2.212188, 2.141691
mb-kvrh-00647, 2.049218, 2.099831
mb-kvrh-01690, 2.149219, 2.186504
mb-kvrh-10919, 1.041393, 1.377440
mb-kvrh-08817, 1.079181, 1.007523
mb-kvrh-10879, 2.209515, 2.085024
mb-kvrh-08859, 2.350248, 2.306886
mb-kvrh-04227, 2.346353, 2.315135
mb-kvrh-00301, 0.778151, 1.192355
mb-kvrh-03750, 1.568202, 1.623651
mb-kvrh-10148, 2.209515, 2.179770
mb-kvrh-04373, 1.954242, 1.965177
mb-kvrh-04206, 2.117271, 2.148185
mb-kvrh-07211, 1.897627, 2.065661
mb-kvrh-06818, 2.133539, 2.101155
mb-kvrh-10412, 1.832509, 1.839988
mb-kvrh-07936, 1.944483, 1.990088
mb-kvrh-10700, 2.324282, 2.436394
mb-kvrh-05769, 1.477121, 1.440513
mb-kvrh-05676, 1.623249, 1.655582
mb-kvrh-07396, 1.505150, 1.539363
mb-kvrh-10842, 2.257679, 2.250666
mb-kvrh-08321, 1.792392, 1.657119
mb-kvrh-08191, 1.633469, 1.681097
mb-kvrh-03394, 1.681241, 1.826106
mb-kvrh-08125, 1.763428, 1.471340
mb-kvrh-07208, 2.049218, 2.030246
mb-kvrh-08210, 1.380211, 1.867734
mb-kvrh-05262, 2.198657, 2.160943
mb-kvrh-08691, 1.623249, 1.701049
mb-kvrh-07695, 2.262451, 2.254260
mb-kvrh-10934, 1.763428, 1.820083
mb-kvrh-06614, 2.012837, 2.033576
mb-kvrh-08999, 2.250420, 2.197084
mb-kvrh-00307, 2.542825, 2.487108
mb-kvrh-10639, 2.340444, 2.319386
mb-kvrh-03727, 2.220108, 2.207727
mb-kvrh-07361, 1.380211, 1.558320
mb-kvrh-06379, 2.338456, 2.296381
mb-kvrh-08962, 1.544068, 1.704611
mb-kvrh-05521, 2.029384, 2.037239
mb-kvrh-06903, 2.004321, 2.190381
mb-kvrh-09961, 1.799341, 1.853574
mb-kvrh-08013, 2.271842, 2.234977
mb-kvrh-07995, 1.832509, 1.938199
mb-kvrh-05023, 2.100371, 2.138462
mb-kvrh-05644, 2.025306, 1.539366
mb-kvrh-04851, 1.568202, 1.563909
mb-kvrh-07553, 1.732394, 1.875610
mb-kvrh-08294, 2.198657, 2.177002
mb-kvrh-01749, 1.342423, 1.332996
mb-kvrh-09951, 1.518514, 1.661606
mb-kvrh-03305, 2.086360, 2.104844
mb-kvrh-06205, 1.612784, 1.656702
mb-kvrh-07556, 2.110590, 2.124683
mb-kvrh-01699, 1.897627, 1.768057
mb-kvrh-05475, 0.778151, 0.847810
mb-kvrh-03026, 1.949390, 1.954314
mb-kvrh-02791, 1.716003, 1.457002
mb-kvrh-09665, 1.505150, 1.506211
mb-kvrh-04060, 1.176091, 1.386575
mb-kvrh-08172, 1.919078, 1.994067
mb-kvrh-07020, 2.103804, 2.118249
mb-kvrh-00814, 2.309630, 2.250196
mb-kvrh-04322, 2.170262, 2.237863
mb-kvrh-06691, 1.681241, 1.703103
mb-kvrh-10741, 2.193125, 2.175985
mb-kvrh-07094, 1.892095, 1.956572
mb-kvrh-01033, 1.770852, 1.690742
mb-kvrh-05581, 2.012837, 1.944098
mb-kvrh-07795, 2.089905, 2.101380
mb-kvrh-01651, 2.025306, 2.082233
mb-kvrh-09659, 2.004321, 1.970324
mb-kvrh-05617, 1.361728, 1.450227
mb-kvrh-04178, 2.324282, 2.285218
mb-kvrh-01539, 1.934498, 1.920186
mb-kvrh-10552, 1.838849, 1.937069
mb-kvrh-03133, 2.639487, 2.225139
mb-kvrh-07549, 1.361728, 1.652260
mb-kvrh-01397, 1.653213, 1.839862
mb-kvrh-03315, 1.863323, 1.852496
mb-kvrh-10037, 1.462398, 1.538674
mb-kvrh-05109, 1.491362, 1.120966
mb-kvrh-09066, 2.413300, 2.407356
mb-kvrh-03836, 1.748188, 1.754228
mb-kvrh-01338, 1.832509, 1.741278
mb-kvrh-08327, 2.017033, 1.949552
mb-kvrh-06118, 1.949390, 1.909649
mb-kvrh-02854, 2.100371, 1.911556
mb-kvrh-05240, 1.531479, 1.768711
mb-kvrh-00875, 1.826075, 1.853460
mb-kvrh-08038, 1.826075, 2.013071
mb-kvrh-06015, 1.255273, 0.882613
mb-kvrh-06632, 2.136721, 2.205625
mb-kvrh-08006, 1.770852, 1.756912
mb-kvrh-01389, 1.977724, 2.012553
mb-kvrh-07116, 2.305351, 2.228298
mb-kvrh-06601, 2.357935, 2.213854
mb-kvrh-01101, 1.785330, 1.767463
mb-kvrh-06059, 2.008600, 1.981995
mb-kvrh-02340, 2.240549, 2.254049
mb-kvrh-09512, 1.819544, 1.896337
mb-kvrh-08034, 2.214844, 2.247190
mb-kvrh-00963, 1.982271, 1.981950
mb-kvrh-10615, 1.869232, 1.972950
mb-kvrh-08740, 2.209515, 2.297136
mb-kvrh-06857, 1.857332, 1.915054
mb-kvrh-07364, 2.298853, 2.264767
mb-kvrh-02713, 1.278754, 1.401807
mb-kvrh-09706, 2.190332, 2.164466
mb-kvrh-05092, 2.187521, 2.266375
mb-kvrh-01755, 2.053078, 1.936153
mb-kvrh-04397, 2.082785, 2.082359
mb-kvrh-02341, 1.556303, 1.522241
mb-kvrh-02660, 2.217484, 2.228778
mb-kvrh-09040, 1.954242, 2.102678
mb-kvrh-09069, 2.004321, 2.027638
mb-kvrh-02093, 1.301030, 1.584638
mb-kvrh-02400, 2.113943, 2.123987
mb-kvrh-06057, 2.212188, 2.227092
mb-kvrh-10596, 2.139879, 2.094026
mb-kvrh-08324, 2.260071, 2.261652
mb-kvrh-07780, 1.897627, 1.849767
mb-kvrh-04019, 1.322219, 0.982432
mb-kvrh-06889, 1.863323, 1.860656
mb-kvrh-08455, 1.633469, 1.724323
mb-kvrh-10277, 1.924279, 1.943072
mb-kvrh-01614, 1.579784, 1.629308
mb-kvrh-10070, 2.033424, 2.081624
mb-kvrh-09699, 2.158362, 2.188094
mb-kvrh-07867, 1.707570, 1.687001
mb-kvrh-06531, 2.232996, 2.185310
mb-kvrh-06959, 0.954243, 1.302450
mb-kvrh-01057, 2.033424, 2.043236
mb-kvrh-09412, 2.110590, 2.211766
mb-kvrh-10221, 2.008600, 1.939843
mb-kvrh-10605, 1.698970, 1.681331
mb-kvrh-03742, 2.130334, 2.169859
mb-kvrh-04835, 1.653213, 1.847956
mb-kvrh-10881, 2.264818, 2.092309
mb-kvrh-00033, 1.740363, 1.753791
mb-kvrh-07827, 2.064458, 2.103692
mb-kvrh-05413, 2.369216, 2.374066
mb-kvrh-05545, 1.431364, 1.517862
mb-kvrh-10837, 1.342423, 1.094129
mb-kvrh-01556, 1.591065, 1.752172
mb-kvrh-01571, 1.812913, 1.784787
mb-kvrh-04704, 1.505150, 1.591233
mb-kvrh-04572, 1.748188, 1.716274
mb-kvrh-01827, 2.269513, 2.094600
mb-kvrh-08406, 2.326336, 2.320786
mb-kvrh-09365, 2.071882, 2.067232
mb-kvrh-02759, 1.633469, 1.641676
mb-kvrh-08296, 2.451787, 2.390229
mb-kvrh-02582, 1.602060, 1.781839
mb-kvrh-05693, 1.698970, 1.517417
mb-kvrh-09751, 1.380211, 1.765341
mb-kvrh-07015, 1.982271, 1.949109
mb-kvrh-07077, 1.591065, 1.671597
mb-kvrh-02002, 2.204120, 2.199754
mb-kvrh-09655, 1.740363, 1.755203
mb-kvrh-01822, 1.690196, 1.476922
mb-kvrh-02538, 1.146128, 1.850336
mb-kvrh-07819, 2.008600, 1.983810
mb-kvrh-05573, 1.633469, 1.681656
mb-kvrh-10108, 2.176091, 2.227073
mb-kvrh-03870, 1.462398, 1.452833
mb-kvrh-09498, 1.886491, 1.914886
mb-kvrh-01463, 1.819544, 1.870720
mb-kvrh-00505, 1.949390, 2.037871
mb-kvrh-05588, 1.732394, 1.821749
mb-kvrh-07835, 2.365488, 2.328453
mb-kvrh-07866, 2.136721, 2.116217
mb-kvrh-04139, 2.133539, 2.155781
mb-kvrh-09908, 1.944483, 1.972260
mb-kvrh-09722, 1.380211, 1.508194
mb-kvrh-10027, 2.267172, 2.235856
mb-kvrh-05928, 2.390935, 2.333899
mb-kvrh-01591, 1.785330, 1.713132
mb-kvrh-03716, 2.178977, 2.235271
mb-kvrh-00574, 2.021189, 2.009134
mb-kvrh-04990, 1.929419, 1.945004
mb-kvrh-04698, 2.274158, 2.218721
mb-kvrh-00938, 2.029384, 2.072771
mb-kvrh-08641, 1.826075, 1.811590
mb-kvrh-06637, 1.397940, 1.587432
mb-kvrh-01929, 2.130334, 2.049244
mb-kvrh-05162, 2.029384, 2.009129
mb-kvrh-00333, 2.222717, 2.266659
mb-kvrh-05959, 1.397940, 1.367483
mb-kvrh-05087, 1.301030, 1.190267
mb-kvrh-01745, 2.184691, 1.879704
mb-kvrh-10282, 1.556303, 1.740201
mb-kvrh-05714, 1.255273, 1.375548
mb-kvrh-06942, 1.944483, 1.989589
mb-kvrh-03736, 1.602060, 1.722386
mb-kvrh-07388, 1.568202, 1.723512
mb-kvrh-07696, 2.220108, 2.025196
mb-kvrh-01361, 1.778151, 1.716556
mb-kvrh-06265, 2.178977, 2.193084
mb-kvrh-09339, 2.320146, 2.301648
mb-kvrh-09194, 2.247973, 2.258844
mb-kvrh-07522, 2.209515, 2.182510
mb-kvrh-00135, 2.143015, 2.140202
mb-kvrh-06501, 2.004321, 1.577391
mb-kvrh-07845, 2.206826, 2.187207
mb-kvrh-02461, 2.232996, 2.226669
mb-kvrh-08424, 2.190332, 2.196032
mb-kvrh-05400, 1.732394, 1.722106
mb-kvrh-10845, 1.146128, 1.058057
mb-kvrh-01906, 2.247973, 2.266491
mb-kvrh-10889, 2.181844, 2.213477
mb-kvrh-09127, 2.336460, 2.295590
mb-kvrh-05765, 2.209515, 2.209237
mb-kvrh-00579, 2.107210, 2.022189
mb-kvrh-09445, 1.643453, 1.785154
mb-kvrh-09105, 2.170262, 2.196356
mb-kvrh-02229, 1.556303, 1.626061
mb-kvrh-09340, 1.462398, 1.471311
mb-kvrh-08338, 2.206826, 2.142238
mb-kvrh-09408, 2.220108, 2.200189
mb-kvrh-05648, 2.255272, 2.242179
mb-kvrh-04090, 2.082785, 2.024118
mb-kvrh-10514, 2.307496, 2.280071
mb-kvrh-03951, 2.301030, 2.277941
mb-kvrh-03420, 1.799341, 1.803254
mb-kvrh-04945, 2.152288, 2.178330
mb-kvrh-10201, 2.220108, 2.250170
mb-kvrh-08432, 2.257679, 2.177759
mb-kvrh-07406, 1.579784, 1.648539
mb-kvrh-10744, 1.568202, 1.658274
mb-kvrh-01084, 1.623249, 1.726692
mb-kvrh-06532, 1.973128, 1.947088
mb-kvrh-02159, 1.447158, 1.282756
mb-kvrh-08810, 1.301030, 1.256324
mb-kvrh-09240, 1.886491, 1.932882
mb-kvrh-07471, 2.107210, 2.114585
mb-kvrh-09072, 1.698970, 1.977375
mb-kvrh-01839, 2.017033, 1.705626
mb-kvrh-02071, 1.690196, 1.717309
mb-kvrh-02978, 1.623249, 1.607416
mb-kvrh-03808, 1.146128, 1.377490
mb-kvrh-04125, 1.556303, 1.634806
mb-kvrh-08783, 1.623249, 1.626319
mb-kvrh-06474, 1.518514, 1.765328
mb-kvrh-09095, 2.021189, 2.063330
mb-kvrh-02277, 2.000000, 2.073527
mb-kvrh-03377, 1.748188, 1.620054
mb-kvrh-04517, 1.579784, 1.554251
mb-kvrh-01346, 2.068186, 1.611947
mb-kvrh-01340, 1.929419, 1.908499
mb-kvrh-04602, 2.385606, 2.329842
mb-kvrh-02672, 1.342423, 1.378173
mb-kvrh-07226, 1.568202, 1.630705
