id,target,prediction
mb-kvrh-09915, 2.089905, 2.054437
mb-kvrh-06646, 1.806180, 1.897364
mb-kvrh-00378, 1.146128, 1.620674
mb-kvrh-04125, 1.556303, 1.629174
mb-kvrh-04266, 1.447158, 1.444667
mb-kvrh-09507, 1.863323, 1.887792
mb-kvrh-01076, 1.278754, 1.090107
mb-kvrh-00609, 1.851258, 1.840629
mb-kvrh-02035, 1.681241, 1.725597
mb-kvrh-05425, 1.505150, 1.631780
mb-kvrh-09382, 2.260071, 2.210368
mb-kvrh-07275, 2.086360, 2.137874
mb-kvrh-00035, 1.681241, 1.750553
mb-kvrh-06849, 1.447158, 1.495750
mb-kvrh-02672, 1.342423, 1.461762
mb-kvrh-01190, 1.662758, 1.675815
mb-kvrh-10254, 1.041393, 1.271199
mb-kvrh-09803, 2.440909, 1.884300
mb-kvrh-01547, 1.255273, 1.162418
mb-kvrh-06865, 2.173186, 2.108555
mb-kvrh-00696, 1.732394, 1.705197
mb-kvrh-09195, 1.000000, 0.976175
mb-kvrh-05593, 1.785330, 1.765979
mb-kvrh-08550, 2.545307, 2.514869
mb-kvrh-09147, 2.303196, 2.233072
mb-kvrh-08385, 1.690196, 1.475690
mb-kvrh-09487, 2.187521, 2.175139
mb-kvrh-08565, 1.740363, 1.691090
mb-kvrh-08111, 2.214844, 2.161698
mb-kvrh-02314, 1.690196, 1.670460
mb-kvrh-09348, 2.285557, 2.288766
mb-kvrh-10808, 1.447158, 1.176656
mb-kvrh-02894, 1.838849, 1.793117
mb-kvrh-03929, 1.792392, 1.858972
mb-kvrh-02988, 2.260071, 2.255160
mb-kvrh-00526, 1.963788, 2.064108
mb-kvrh-01993, 1.591065, 1.574039
mb-kvrh-06969, 2.060698, 2.025303
mb-kvrh-07601, 1.662758, 1.766236
mb-kvrh-02722, 1.968483, 1.854417
mb-kvrh-01588, 1.863323, 1.845469
mb-kvrh-10737, 2.056905, 2.134117
mb-kvrh-00466, 1.806180, 1.821118
mb-kvrh-03416, 1.662758, 1.814024
mb-kvrh-03681, 1.602060, 1.574352
mb-kvrh-05315, 1.982271, 2.118464
mb-kvrh-02283, 1.000000, 0.851806
mb-kvrh-08947, 1.414973, 1.434926
mb-kvrh-04852, 1.991226, 1.976812
mb-kvrh-02693, 1.462398, 1.296540
mb-kvrh-01378, 2.029384, 1.993604
mb-kvrh-04821, 2.164353, 2.193033
mb-kvrh-02905, 1.919078, 2.047254
mb-kvrh-06864, 2.107210, 2.097187
mb-kvrh-10836, 2.245513, 2.133618
mb-kvrh-08545, 2.130334, 2.098102
mb-kvrh-03368, 1.954242, 1.945768
mb-kvrh-05017, 2.255272, 2.281701
mb-kvrh-00836, 2.012837, 1.965495
mb-kvrh-10215, 2.071882, 2.102323
mb-kvrh-10746, 1.544068, 1.552306
mb-kvrh-07477, 1.662758, 1.644869
mb-kvrh-06414, 2.149219, 2.136561
mb-kvrh-10445, 2.107210, 2.055593
mb-kvrh-06188, 1.924279, 2.061913
mb-kvrh-10589, 2.045323, 2.035074
mb-kvrh-02374, 1.079181, 0.923062
mb-kvrh-04602, 2.385606, 2.240527
mb-kvrh-00479, 1.079181, 1.058063
mb-kvrh-09271, 1.556303, 1.476686
mb-kvrh-03363, 1.857332, 1.869995
mb-kvrh-02001, 1.278754, 1.398328
mb-kvrh-03056, 1.748188, 1.848080
mb-kvrh-09084, 1.662758, 1.736789
mb-kvrh-06002, 1.278754, 1.346916
mb-kvrh-07117, 2.247973, 2.186390
mb-kvrh-04081, 1.633469, 1.562484
mb-kvrh-05213, 2.089905, 2.091949
mb-kvrh-02526, 1.886491, 2.013336
mb-kvrh-01783, 2.190332, 2.177697
mb-kvrh-04443, 1.838849, 1.927417
mb-kvrh-01614, 1.579784, 1.592330
mb-kvrh-10353, 1.518514, 1.412036
mb-kvrh-00154, 2.133539, 2.037121
mb-kvrh-06711, 1.963788, 2.012510
mb-kvrh-01315, 1.690196, 1.536305
mb-kvrh-01916, 1.342423, 1.553875
mb-kvrh-00708, 1.000000, 0.716318
mb-kvrh-08939, 1.556303, 1.472809
mb-kvrh-02039, 1.643453, 1.586030
mb-kvrh-03208, 1.176091, 1.251472
mb-kvrh-08264, 2.350248, 2.205319
mb-kvrh-10143, 2.276462, 2.252709
mb-kvrh-09680, 2.320146, 2.348561
mb-kvrh-07597, 2.315970, 2.300476
mb-kvrh-01754, 1.000000, 1.499337
mb-kvrh-01045, 2.100371, 2.076622
mb-kvrh-04817, 1.785330, 1.725035
mb-kvrh-05700, 2.136721, 2.119266
mb-kvrh-06213, 1.949390, 1.897116
mb-kvrh-01694, 1.812913, 1.885532
mb-kvrh-09916, 2.204120, 2.181959
mb-kvrh-09637, 2.056905, 1.995671
mb-kvrh-10846, 2.178977, 2.192469
mb-kvrh-01624, 1.785330, 1.622941
mb-kvrh-04132, 1.977724, 1.996919
mb-kvrh-04793, 2.315970, 2.238386
mb-kvrh-06145, 1.995635, 2.098473
mb-kvrh-10017, 1.838849, 1.910918
mb-kvrh-04367, 1.755875, 1.698924
mb-kvrh-02236, 1.602060, 1.638721
mb-kvrh-01555, 2.468347, 2.506913
mb-kvrh-09396, 1.301030, 1.890933
mb-kvrh-08100, 2.033424, 1.999209
mb-kvrh-02120, 2.146128, 2.231890
mb-kvrh-05506, 1.908485, 1.973305
mb-kvrh-09265, 1.322219, 1.471555
mb-kvrh-07408, 1.322219, 1.527845
mb-kvrh-09447, 1.857332, 1.841758
mb-kvrh-09763, 1.748188, 1.718285
mb-kvrh-06610, 1.707570, 1.708029
mb-kvrh-03727, 2.220108, 2.163569
mb-kvrh-08665, 1.897627, 1.935180
mb-kvrh-09762, 2.324282, 2.279622
mb-kvrh-04175, 2.139879, 2.151080
mb-kvrh-07520, 1.924279, 1.947419
mb-kvrh-05793, 2.110590, 2.125562
mb-kvrh-03623, 2.049218, 2.058626
mb-kvrh-04685, 1.230449, 1.258537
mb-kvrh-05910, 2.113943, 2.110011
mb-kvrh-05058, 2.133539, 2.212468
mb-kvrh-01453, 1.477121, 1.437225
mb-kvrh-06720, 2.149219, 2.268259
mb-kvrh-05337, 1.851258, 1.684478
mb-kvrh-05626, 1.623249, 1.587284
mb-kvrh-05798, 1.913814, 1.923706
mb-kvrh-00981, 2.164353, 2.169771
mb-kvrh-05318, 1.799341, 1.724259
mb-kvrh-10272, 1.857332, 1.789791
mb-kvrh-10026, 2.283301, 2.278644
mb-kvrh-01845, 1.623249, 1.820147
mb-kvrh-10216, 1.531479, 1.725194
mb-kvrh-01958, 1.544068, 1.489952
mb-kvrh-00683, 2.238046, 2.273331
mb-kvrh-06007, 2.155336, 2.066399
mb-kvrh-04094, 2.243038, 2.257684
mb-kvrh-00931, 1.845098, 1.863643
mb-kvrh-10202, 1.690196, 1.710441
mb-kvrh-04863, 2.235528, 2.236168
mb-kvrh-09112, 1.531479, 1.521572
mb-kvrh-09608, 1.799341, 1.807566
mb-kvrh-00119, 1.301030, 1.268264
mb-kvrh-03586, 1.934498, 1.909009
mb-kvrh-05460, 2.037426, 2.060274
mb-kvrh-01566, 2.387390, 2.371489
mb-kvrh-03050, 1.322219, 1.561063
mb-kvrh-02437, 2.217484, 2.162899
mb-kvrh-07624, 2.195900, 2.158875
mb-kvrh-01677, 1.968483, 2.013767
mb-kvrh-00671, 2.296665, 2.297693
mb-kvrh-04137, 2.037426, 2.302438
mb-kvrh-09176, 1.982271, 2.163915
mb-kvrh-03129, 1.643453, 1.633770
mb-kvrh-06915, 1.397940, 1.455810
mb-kvrh-06570, 2.029384, 2.122346
mb-kvrh-02155, 2.247973, 2.238031
mb-kvrh-05752, 2.004321, 1.987459
mb-kvrh-02408, 2.585461, 2.491720
mb-kvrh-06437, 1.462398, 1.271656
mb-kvrh-10316, 1.785330, 1.526225
mb-kvrh-06503, 0.954243, 1.130808
mb-kvrh-02816, 2.110590, 2.109229
mb-kvrh-05400, 1.732394, 1.693714
mb-kvrh-08474, 1.361728, 1.419930
mb-kvrh-01831, 1.477121, 1.550521
mb-kvrh-09969, 1.886491, 1.860629
mb-kvrh-04862, 1.556303, 1.604404
mb-kvrh-02338, 0.301030, 0.303097
mb-kvrh-00995, 1.799341, 1.773236
mb-kvrh-07661, 1.995635, 2.065342
mb-kvrh-10516, 1.431364, 1.496439
mb-kvrh-08248, 1.414973, 1.508823
mb-kvrh-03865, 1.397940, 1.637528
mb-kvrh-06908, 0.698970, 1.328459
mb-kvrh-08966, 1.531479, 1.441376
mb-kvrh-07587, 1.204120, 1.532682
mb-kvrh-08272, 1.949390, 1.850498
mb-kvrh-09601, 1.954242, 1.910011
mb-kvrh-05396, 2.167317, 2.188293
mb-kvrh-01932, 1.826075, 1.894112
mb-kvrh-06629, 2.075547, 2.079458
mb-kvrh-03482, 2.385606, 2.393009
mb-kvrh-02378, 1.643453, 1.621337
mb-kvrh-08630, 2.350248, 2.257239
mb-kvrh-04164, 2.086360, 2.071693
mb-kvrh-05982, 1.778151, 1.765275
mb-kvrh-09745, 2.245513, 2.277261
mb-kvrh-03499, 0.477121, 0.855043
mb-kvrh-01194, 2.269513, 2.283886
mb-kvrh-08719, 0.954243, 2.110993
mb-kvrh-01953, 2.017033, 2.109059
mb-kvrh-03733, 2.053078, 2.059527
mb-kvrh-04619, 1.397940, 1.435093
mb-kvrh-09372, 2.093422, 2.121779
mb-kvrh-02740, 1.845098, 1.810168
mb-kvrh-04583, 1.919078, 1.861182
mb-kvrh-03343, 1.886491, 1.904735
mb-kvrh-08651, 2.252853, 2.250485
mb-kvrh-04996, 1.397940, 1.533847
mb-kvrh-00083, 1.724276, 1.715227
mb-kvrh-09134, 1.908485, 1.899076
mb-kvrh-09520, 1.986772, 1.960589
mb-kvrh-05771, 1.869232, 1.984985
mb-kvrh-10108, 2.176091, 2.120290
mb-kvrh-06229, 2.399674, 2.383377
mb-kvrh-05527, 1.770852, 1.771453
mb-kvrh-06239, 1.518514, 1.438168
mb-kvrh-05335, 1.462398, 1.437724
mb-kvrh-05100, 2.049218, 2.084678
mb-kvrh-09410, 2.511883, 2.565180
mb-kvrh-02892, 2.240549, 2.201492
mb-kvrh-05537, 2.123852, 2.042388
mb-kvrh-01278, 2.201397, 2.194380
mb-kvrh-03305, 2.086360, 2.163925
mb-kvrh-09296, 1.462398, 1.615810
mb-kvrh-00273, 2.269513, 2.271546
mb-kvrh-03880, 2.093422, 2.060690
mb-kvrh-08187, 2.315970, 2.196840
mb-kvrh-09346, 1.838849, 1.882272
mb-kvrh-02456, 2.296665, 2.292640
mb-kvrh-09277, 1.748188, 1.724171
mb-kvrh-06455, 2.071882, 2.178257
mb-kvrh-05879, 1.944483, 1.928282
mb-kvrh-04990, 1.929419, 1.936696
mb-kvrh-00805, 2.146128, 2.217492
mb-kvrh-03523, 1.690196, 1.998157
mb-kvrh-01982, 1.662758, 1.823433
mb-kvrh-07450, 2.146128, 2.216034
mb-kvrh-08134, 1.770852, 1.824311
mb-kvrh-08921, 2.170262, 2.210644
mb-kvrh-05749, 1.963788, 1.947441
mb-kvrh-04669, 2.434569, 2.447928
mb-kvrh-06501, 2.004321, 1.524100
mb-kvrh-02210, 1.934498, 1.843963
mb-kvrh-09420, 2.285557, 2.309145
mb-kvrh-03046, 1.672098, 1.461316
mb-kvrh-10792, 2.127105, 2.124061
mb-kvrh-07526, 1.602060, 1.806129
mb-kvrh-08158, 2.181844, 2.108192
mb-kvrh-03069, 1.322219, 1.062812
mb-kvrh-10937, 2.110590, 2.150318
mb-kvrh-03645, 1.944483, 2.098538
mb-kvrh-08075, 2.149219, 2.158109
mb-kvrh-10917, 1.361728, 1.384311
mb-kvrh-02591, 1.778151, 1.782098
mb-kvrh-02290, 1.869232, 1.834174
mb-kvrh-10612, 2.332438, 2.249265
mb-kvrh-00289, 1.869232, 2.117090
mb-kvrh-00037, 1.602060, 1.561368
mb-kvrh-07825, 2.365488, 2.337641
mb-kvrh-03260, 1.672098, 1.622165
mb-kvrh-07701, 2.271842, 2.333079
mb-kvrh-01968, 1.845098, 1.807753
mb-kvrh-07259, 1.826075, 1.836887
mb-kvrh-07822, 1.544068, 1.546446
mb-kvrh-02442, 1.505150, 1.629730
mb-kvrh-03682, 2.217484, 2.237706
mb-kvrh-06841, 2.110590, 2.154434
mb-kvrh-03985, 2.561101, 2.529778
mb-kvrh-08964, 2.283301, 2.288377
mb-kvrh-06886, 2.161368, 2.086557
mb-kvrh-05369, 1.681241, 1.746423
mb-kvrh-10427, 2.294466, 2.179989
mb-kvrh-07936, 1.944483, 1.959334
mb-kvrh-05389, 1.939519, 1.912506
mb-kvrh-06542, 1.851258, 1.822661
mb-kvrh-02060, 2.021189, 2.107513
mb-kvrh-01584, 1.929419, 1.951028
mb-kvrh-05459, 1.278754, 1.507471
mb-kvrh-06807, 2.296665, 2.251109
mb-kvrh-03041, 1.838849, 1.678476
mb-kvrh-03157, 2.143015, 2.143789
mb-kvrh-02691, 1.857332, 1.824035
mb-kvrh-01965, 1.602060, 1.549836
mb-kvrh-02071, 1.690196, 1.709785
mb-kvrh-10978, 1.778151, 1.076689
mb-kvrh-06079, 2.759668, 1.401419
mb-kvrh-03573, 2.120574, 2.111469
mb-kvrh-09051, 1.301030, 1.530687
mb-kvrh-04786, 1.897627, 1.938796
mb-kvrh-00965, 1.690196, 1.663510
mb-kvrh-03446, 2.243038, 2.198680
mb-kvrh-07218, 1.531479, 1.744249
mb-kvrh-09812, 2.113943, 2.127648
mb-kvrh-05311, 1.732394, 1.732630
mb-kvrh-08727, 2.489959, 2.503882
mb-kvrh-07105, 2.004321, 2.045756
mb-kvrh-00229, 2.307496, 2.176823
mb-kvrh-09587, 2.217484, 2.244661
mb-kvrh-04234, 2.103804, 2.025342
mb-kvrh-07479, 1.875061, 1.800467
mb-kvrh-08487, 2.220108, 2.307340
mb-kvrh-06763, 2.060698, 2.068812
mb-kvrh-07903, 1.278754, 1.870545
mb-kvrh-09508, 2.281033, 2.303393
mb-kvrh-05701, 1.892095, 1.835407
mb-kvrh-01209, 0.778151, 2.007599
mb-kvrh-08636, 1.612784, 1.569186
mb-kvrh-04984, 2.004321, 2.032976
mb-kvrh-05274, 2.454845, 2.459389
mb-kvrh-05040, 1.799341, 1.764113
mb-kvrh-09842, 1.380211, 1.707624
mb-kvrh-03464, 1.986772, 1.983890
mb-kvrh-09439, 1.322219, 1.316535
mb-kvrh-00728, 2.120574, 2.154219
mb-kvrh-08988, 1.748188, 1.737316
mb-kvrh-08358, 2.152288, 2.124176
mb-kvrh-06347, 2.041393, 2.007021
mb-kvrh-08559, 2.369216, 2.253586
mb-kvrh-01160, 2.198657, 2.208637
mb-kvrh-10845, 1.146128, 2.167343
mb-kvrh-01070, 2.117271, 2.105630
mb-kvrh-08959, 1.623249, 1.700117
mb-kvrh-09058, 1.903090, 1.839777
mb-kvrh-05323, 1.322219, 1.103281
mb-kvrh-01017, 2.100371, 2.071399
mb-kvrh-05408, 1.361728, 1.411982
mb-kvrh-03952, 2.146128, 2.113306
