id,target,prediction
mb-kvrh-08111, 2.214844, 2.173463
mb-kvrh-02314, 1.690196, 1.671537
mb-kvrh-09348, 2.285557, 2.282353
mb-kvrh-10808, 1.447158, 1.107153
mb-kvrh-02894, 1.838849, 1.869936
mb-kvrh-03929, 1.792392, 1.857430
mb-kvrh-02988, 2.260071, 2.274762
mb-kvrh-00526, 1.963788, 2.082240
mb-kvrh-01993, 1.591065, 1.666192
mb-kvrh-06969, 2.060698, 2.016514
mb-kvrh-07601, 1.662758, 1.757666
mb-kvrh-02722, 1.968483, 1.906876
mb-kvrh-01588, 1.863323, 1.867947
mb-kvrh-10737, 2.056905, 2.057966
mb-kvrh-00466, 1.806180, 1.861384
mb-kvrh-03416, 1.662758, 1.822406
mb-kvrh-03681, 1.602060, 1.512064
mb-kvrh-05315, 1.982271, 1.989468
mb-kvrh-02283, 1.000000, 1.004622
mb-kvrh-08947, 1.414973, 1.409694
mb-kvrh-04852, 1.991226, 2.006938
mb-kvrh-02693, 1.462398, 1.391786
mb-kvrh-01378, 2.029384, 2.000527
mb-kvrh-04821, 2.164353, 2.214710
mb-kvrh-02905, 1.919078, 2.078409
mb-kvrh-06864, 2.107210, 2.123663
mb-kvrh-10836, 2.245513, 2.163584
mb-kvrh-08545, 2.130334, 2.106525
mb-kvrh-03368, 1.954242, 1.977944
mb-kvrh-05017, 2.255272, 2.283485
mb-kvrh-00836, 2.012837, 1.981161
mb-kvrh-10215, 2.071882, 2.097340
mb-kvrh-10746, 1.544068, 1.674312
mb-kvrh-07477, 1.662758, 1.661203
mb-kvrh-06414, 2.149219, 2.214466
mb-kvrh-10445, 2.107210, 2.074137
mb-kvrh-06188, 1.924279, 2.110774
mb-kvrh-10589, 2.045323, 2.071720
mb-kvrh-02374, 1.079181, 0.853956
mb-kvrh-04602, 2.385606, 2.312535
mb-kvrh-00479, 1.079181, 1.083260
mb-kvrh-09271, 1.556303, 1.474082
mb-kvrh-03363, 1.857332, 1.881982
mb-kvrh-02001, 1.278754, 1.374635
mb-kvrh-03056, 1.748188, 1.899930
mb-kvrh-09084, 1.662758, 1.663827
mb-kvrh-06002, 1.278754, 1.369676
mb-kvrh-07117, 2.247973, 2.245311
mb-kvrh-04081, 1.633469, 1.752255
mb-kvrh-05213, 2.089905, 2.090859
mb-kvrh-02526, 1.886491, 2.008680
mb-kvrh-01783, 2.190332, 2.285801
mb-kvrh-04443, 1.838849, 1.946405
mb-kvrh-01614, 1.579784, 1.590448
mb-kvrh-10353, 1.518514, 1.454053
mb-kvrh-00154, 2.133539, 2.074006
mb-kvrh-06711, 1.963788, 2.104583
mb-kvrh-01315, 1.690196, 1.594239
mb-kvrh-01916, 1.342423, 1.550189
mb-kvrh-00708, 1.000000, 0.822145
mb-kvrh-08939, 1.556303, 1.491247
mb-kvrh-02039, 1.643453, 1.642564
mb-kvrh-03208, 1.176091, 1.256740
mb-kvrh-08264, 2.350248, 2.258725
mb-kvrh-10143, 2.276462, 2.226111
mb-kvrh-09680, 2.320146, 2.323896
mb-kvrh-07597, 2.315970, 2.278864
mb-kvrh-01754, 1.000000, 1.568879
mb-kvrh-01045, 2.100371, 2.086512
mb-kvrh-04817, 1.785330, 1.770377
mb-kvrh-05700, 2.136721, 2.097339
mb-kvrh-06213, 1.949390, 1.957887
mb-kvrh-01694, 1.812913, 1.882722
mb-kvrh-09916, 2.204120, 2.173373
mb-kvrh-09637, 2.056905, 2.021815
mb-kvrh-10846, 2.178977, 2.210755
mb-kvrh-01624, 1.785330, 1.658833
mb-kvrh-04132, 1.977724, 2.004683
mb-kvrh-04793, 2.315970, 2.266623
mb-kvrh-06145, 1.995635, 2.054083
mb-kvrh-10017, 1.838849, 1.922172
mb-kvrh-04367, 1.755875, 1.699573
mb-kvrh-02236, 1.602060, 1.602680
mb-kvrh-01555, 2.468347, 2.497305
mb-kvrh-09396, 1.301030, 1.888813
mb-kvrh-08100, 2.033424, 1.995901
mb-kvrh-02120, 2.146128, 2.181107
mb-kvrh-05506, 1.908485, 1.989759
mb-kvrh-09265, 1.322219, 1.501702
mb-kvrh-07408, 1.322219, 1.514956
mb-kvrh-09447, 1.857332, 1.902594
mb-kvrh-09763, 1.748188, 1.758231
mb-kvrh-06610, 1.707570, 1.705039
mb-kvrh-03727, 2.220108, 2.233398
mb-kvrh-08665, 1.897627, 1.956352
mb-kvrh-09762, 2.324282, 2.343234
mb-kvrh-04175, 2.139879, 2.164154
mb-kvrh-07520, 1.924279, 1.932893
mb-kvrh-05793, 2.110590, 2.146969
mb-kvrh-03623, 2.049218, 2.068634
mb-kvrh-04685, 1.230449, 1.268195
mb-kvrh-05910, 2.113943, 2.108355
mb-kvrh-05058, 2.133539, 2.238442
mb-kvrh-01453, 1.477121, 1.408185
mb-kvrh-06720, 2.149219, 2.282398
mb-kvrh-05337, 1.851258, 1.823468
mb-kvrh-05626, 1.623249, 1.578063
mb-kvrh-05798, 1.913814, 1.921140
mb-kvrh-00981, 2.164353, 2.232668
mb-kvrh-05318, 1.799341, 1.733474
mb-kvrh-10272, 1.857332, 1.828123
mb-kvrh-10026, 2.283301, 2.256681
mb-kvrh-01845, 1.623249, 1.842103
mb-kvrh-10216, 1.531479, 1.668310
mb-kvrh-01958, 1.544068, 1.543885
mb-kvrh-00683, 2.238046, 2.285328
mb-kvrh-06007, 2.155336, 1.924161
mb-kvrh-04094, 2.243038, 2.251076
mb-kvrh-00931, 1.845098, 1.881597
mb-kvrh-10202, 1.690196, 1.688288
mb-kvrh-04863, 2.235528, 2.277839
mb-kvrh-09112, 1.531479, 1.523055
mb-kvrh-09608, 1.799341, 1.813671
mb-kvrh-00119, 1.301030, 1.223598
mb-kvrh-03586, 1.934498, 1.861825
mb-kvrh-05460, 2.037426, 2.054629
mb-kvrh-01566, 2.387390, 2.386006
mb-kvrh-03050, 1.322219, 1.481384
mb-kvrh-02437, 2.217484, 2.207075
mb-kvrh-07624, 2.195900, 2.198276
mb-kvrh-01677, 1.968483, 2.081539
mb-kvrh-00671, 2.296665, 2.308517
mb-kvrh-04137, 2.037426, 2.317167
mb-kvrh-09176, 1.982271, 2.200839
mb-kvrh-03129, 1.643453, 1.626217
mb-kvrh-06915, 1.397940, 1.453440
mb-kvrh-06570, 2.029384, 2.114960
mb-kvrh-02155, 2.247973, 2.261900
mb-kvrh-05752, 2.004321, 2.023593
mb-kvrh-02408, 2.585461, 2.527575
mb-kvrh-06437, 1.462398, 1.226626
mb-kvrh-10316, 1.785330, 1.550497
mb-kvrh-06503, 0.954243, 1.004641
mb-kvrh-02816, 2.110590, 2.159579
mb-kvrh-05400, 1.732394, 1.668511
mb-kvrh-08474, 1.361728, 1.448990
mb-kvrh-01831, 1.477121, 1.572218
mb-kvrh-09969, 1.886491, 1.854726
mb-kvrh-04862, 1.556303, 1.603404
mb-kvrh-02338, 0.301030, -0.088492
mb-kvrh-00995, 1.799341, 1.740471
mb-kvrh-07661, 1.995635, 2.087348
mb-kvrh-10516, 1.431364, 1.458799
mb-kvrh-08248, 1.414973, 1.510554
mb-kvrh-03865, 1.397940, 1.639304
mb-kvrh-06908, 0.698970, 1.403619
mb-kvrh-08966, 1.531479, 1.364653
mb-kvrh-07587, 1.204120, 1.480084
mb-kvrh-08272, 1.949390, 1.878803
mb-kvrh-09601, 1.954242, 1.963668
mb-kvrh-05396, 2.167317, 2.193851
mb-kvrh-01932, 1.826075, 1.894244
mb-kvrh-06629, 2.075547, 2.102346
mb-kvrh-03482, 2.385606, 2.371995
mb-kvrh-02378, 1.643453, 1.616155
mb-kvrh-08630, 2.350248, 2.270880
mb-kvrh-04164, 2.086360, 2.086226
mb-kvrh-05982, 1.778151, 1.771028
mb-kvrh-09745, 2.245513, 2.272341
mb-kvrh-03499, 0.477121, 0.807239
mb-kvrh-01194, 2.269513, 2.314465
mb-kvrh-08719, 0.954243, 2.051664
mb-kvrh-01953, 2.017033, 2.103714
mb-kvrh-03733, 2.053078, 2.082258
mb-kvrh-04619, 1.397940, 1.434331
mb-kvrh-09372, 2.093422, 2.100055
mb-kvrh-02740, 1.845098, 1.827814
mb-kvrh-04583, 1.919078, 1.964108
mb-kvrh-03343, 1.886491, 1.926180
mb-kvrh-08651, 2.252853, 2.250003
mb-kvrh-04996, 1.397940, 1.397585
mb-kvrh-00083, 1.724276, 1.788900
mb-kvrh-09134, 1.908485, 1.902671
mb-kvrh-09520, 1.986772, 1.962288
mb-kvrh-05771, 1.869232, 1.932930
mb-kvrh-10108, 2.176091, 2.159914
mb-kvrh-06229, 2.399674, 2.376344
mb-kvrh-05527, 1.770852, 1.759993
mb-kvrh-06239, 1.518514, 1.389334
mb-kvrh-05335, 1.462398, 1.562221
mb-kvrh-05100, 2.049218, 2.091653
mb-kvrh-09410, 2.511883, 2.545381
mb-kvrh-02892, 2.240549, 2.195152
mb-kvrh-05537, 2.123852, 2.088720
mb-kvrh-01278, 2.201397, 2.209908
mb-kvrh-03305, 2.086360, 2.172979
mb-kvrh-09296, 1.462398, 1.630012
mb-kvrh-00273, 2.269513, 2.296799
mb-kvrh-03880, 2.093422, 2.083833
mb-kvrh-08187, 2.315970, 2.294790
mb-kvrh-09346, 1.838849, 1.878794
mb-kvrh-02456, 2.296665, 2.284085
mb-kvrh-09277, 1.748188, 1.734362
mb-kvrh-06455, 2.071882, 2.155667
mb-kvrh-05879, 1.944483, 1.929533
mb-kvrh-04990, 1.929419, 1.929765
mb-kvrh-00805, 2.146128, 2.171735
mb-kvrh-03523, 1.690196, 2.085561
mb-kvrh-01982, 1.662758, 1.879637
mb-kvrh-07450, 2.146128, 2.204282
mb-kvrh-08134, 1.770852, 1.925510
mb-kvrh-08921, 2.170262, 2.218496
mb-kvrh-05749, 1.963788, 1.892986
mb-kvrh-04669, 2.434569, 2.435016
mb-kvrh-06501, 2.004321, 1.741059
mb-kvrh-02210, 1.934498, 1.750970
mb-kvrh-09420, 2.285557, 2.329316
mb-kvrh-03046, 1.672098, 1.558310
mb-kvrh-10792, 2.127105, 2.121177
mb-kvrh-07526, 1.602060, 1.835172
mb-kvrh-08158, 2.181844, 2.138380
mb-kvrh-03069, 1.322219, 1.226024
mb-kvrh-10937, 2.110590, 2.188483
mb-kvrh-03645, 1.944483, 2.156884
mb-kvrh-08075, 2.149219, 2.160330
mb-kvrh-10917, 1.361728, 1.435886
mb-kvrh-02591, 1.778151, 1.746422
mb-kvrh-02290, 1.869232, 1.855796
mb-kvrh-10612, 2.332438, 2.261198
mb-kvrh-00289, 1.869232, 2.053869
mb-kvrh-00037, 1.602060, 1.556958
mb-kvrh-07825, 2.365488, 2.314882
mb-kvrh-03260, 1.672098, 1.671099
mb-kvrh-07701, 2.271842, 2.278597
mb-kvrh-01968, 1.845098, 1.821444
mb-kvrh-07259, 1.826075, 1.847169
mb-kvrh-07822, 1.544068, 1.543725
mb-kvrh-02442, 1.505150, 1.644682
mb-kvrh-03682, 2.217484, 2.244313
mb-kvrh-06841, 2.110590, 2.149655
mb-kvrh-03985, 2.561101, 2.542021
mb-kvrh-08964, 2.283301, 2.328083
mb-kvrh-06886, 2.161368, 2.068578
mb-kvrh-05369, 1.681241, 1.719756
mb-kvrh-10427, 2.294466, 2.190623
mb-kvrh-07936, 1.944483, 1.952942
mb-kvrh-05389, 1.939519, 1.859833
mb-kvrh-06542, 1.851258, 1.823517
mb-kvrh-02060, 2.021189, 1.966284
mb-kvrh-01584, 1.929419, 1.979260
mb-kvrh-05459, 1.278754, 1.629052
mb-kvrh-06807, 2.296665, 2.291719
mb-kvrh-03041, 1.838849, 1.712704
mb-kvrh-03157, 2.143015, 2.144097
mb-kvrh-02691, 1.857332, 1.823420
mb-kvrh-01965, 1.602060, 1.581398
mb-kvrh-02071, 1.690196, 1.694761
mb-kvrh-10978, 1.778151, 1.189379
mb-kvrh-06079, 2.759668, 1.398389
mb-kvrh-03573, 2.120574, 2.125380
mb-kvrh-09051, 1.301030, 1.426108
mb-kvrh-04786, 1.897627, 1.924714
mb-kvrh-00965, 1.690196, 1.648039
mb-kvrh-03446, 2.243038, 2.249755
mb-kvrh-07218, 1.531479, 1.651609
mb-kvrh-09812, 2.113943, 2.138586
mb-kvrh-05311, 1.732394, 1.744670
mb-kvrh-08727, 2.489959, 2.472645
mb-kvrh-07105, 2.004321, 2.137351
mb-kvrh-00229, 2.307496, 2.179017
mb-kvrh-09587, 2.217484, 2.261140
mb-kvrh-04234, 2.103804, 2.048209
mb-kvrh-07479, 1.875061, 1.856560
mb-kvrh-08487, 2.220108, 2.281907
mb-kvrh-06763, 2.060698, 2.063955
mb-kvrh-07903, 1.278754, 1.925242
mb-kvrh-09508, 2.281033, 2.310496
mb-kvrh-05701, 1.892095, 1.840805
mb-kvrh-01209, 0.778151, 1.916372
mb-kvrh-08636, 1.612784, 1.596943
mb-kvrh-04984, 2.004321, 2.010215
mb-kvrh-05274, 2.454845, 2.465449
mb-kvrh-05040, 1.799341, 1.750400
mb-kvrh-09842, 1.380211, 1.737624
mb-kvrh-03464, 1.986772, 2.008684
mb-kvrh-09439, 1.322219, 1.342846
mb-kvrh-00728, 2.120574, 2.201304
mb-kvrh-08988, 1.748188, 1.765724
mb-kvrh-08358, 2.152288, 2.085572
mb-kvrh-06347, 2.041393, 2.029041
mb-kvrh-08559, 2.369216, 2.275098
mb-kvrh-01160, 2.198657, 2.212704
mb-kvrh-10845, 1.146128, 2.084128
mb-kvrh-01070, 2.117271, 2.143426
mb-kvrh-08959, 1.623249, 1.709679
mb-kvrh-09058, 1.903090, 1.842619
mb-kvrh-05323, 1.322219, 1.258238
mb-kvrh-01017, 2.100371, 2.082115
mb-kvrh-05408, 1.361728, 1.404173
mb-kvrh-03952, 2.146128, 2.134763
