id,target,prediction
mb-kvrh-06525, 2.212188, 2.194943
mb-kvrh-00609, 1.851258, 1.863318
mb-kvrh-02939, 1.322219, 1.109063
mb-kvrh-04228, 2.068186, 2.131585
mb-kvrh-04013, 2.045323, 2.004677
mb-kvrh-09753, 2.037426, 1.841424
mb-kvrh-10490, 2.336460, 2.355838
mb-kvrh-03844, 1.954242, 1.890216
mb-kvrh-04503, 1.934498, 1.777575
mb-kvrh-00193, 1.176091, 1.185736
mb-kvrh-00316, 2.195900, 2.135392
mb-kvrh-10380, 1.278754, 1.290452
mb-kvrh-00608, 2.348305, 2.310221
mb-kvrh-02422, 2.227887, 2.266196
mb-kvrh-01047, 1.903090, 1.929469
mb-kvrh-09265, 1.322219, 1.543877
mb-kvrh-01404, 2.152288, 2.103456
mb-kvrh-04469, 2.146128, 2.106394
mb-kvrh-00206, 2.322219, 2.323116
mb-kvrh-07386, 1.176091, 1.022550
mb-kvrh-03731, 2.294466, 2.227396
mb-kvrh-02177, 2.274158, 2.156175
mb-kvrh-10795, 1.792392, 1.614563
mb-kvrh-03820, 1.748188, 1.588718
mb-kvrh-10526, 1.544068, 1.299537
mb-kvrh-08202, 1.845098, 1.679670
mb-kvrh-08259, 0.954243, 0.936018
mb-kvrh-09970, 1.278754, 1.522342
mb-kvrh-06940, 1.770852, 1.691377
mb-kvrh-03091, 1.880814, 1.835874
mb-kvrh-07154, 1.838849, 1.753175
mb-kvrh-05703, 0.845098, 1.003279
mb-kvrh-02017, 2.021189, 2.170858
mb-kvrh-05486, 1.934498, 2.044631
mb-kvrh-07617, 1.623249, 1.554312
mb-kvrh-04302, 2.322219, 2.307766
mb-kvrh-05077, 2.086360, 2.112752
mb-kvrh-00027, 1.977724, 1.830658
mb-kvrh-02463, 2.093422, 2.084673
mb-kvrh-05515, 2.298853, 2.274059
mb-kvrh-07930, 1.929419, 1.739812
mb-kvrh-07791, 2.222717, 2.211178
mb-kvrh-03541, 1.880814, 1.882106
mb-kvrh-00594, 2.318063, 2.251768
mb-kvrh-05323, 1.322219, 1.256742
mb-kvrh-04655, 1.991226, 1.964608
mb-kvrh-04218, 1.995635, 1.974997
mb-kvrh-10569, 1.643453, 1.808190
mb-kvrh-09940, 1.361728, 1.358391
mb-kvrh-05717, 1.851258, 1.847847
mb-kvrh-07917, 1.963788, 1.959853
mb-kvrh-09156, 2.365488, 2.353874
mb-kvrh-05037, 1.653213, 1.779782
mb-kvrh-06288, 2.127105, 2.137442
mb-kvrh-06359, 2.217484, 2.210937
mb-kvrh-06090, 1.845098, 1.915957
mb-kvrh-01168, 1.477121, 1.872912
mb-kvrh-09707, 2.255272, 2.265872
mb-kvrh-01623, 0.903090, 0.859001
mb-kvrh-01080, 1.724276, 1.748330
mb-kvrh-00979, 2.045323, 2.070667
mb-kvrh-08140, 2.071882, 2.054409
mb-kvrh-00381, 1.869232, 1.838893
mb-kvrh-04780, 2.313867, 2.293512
mb-kvrh-05428, 1.929419, 1.934145
mb-kvrh-06261, 1.623249, 1.824621
mb-kvrh-00853, 1.643453, 1.685521
mb-kvrh-05364, 1.079181, 1.207064
mb-kvrh-00780, 2.361728, 2.377856
mb-kvrh-10334, 1.740363, 1.474186
mb-kvrh-07080, 2.320146, 2.263505
mb-kvrh-08309, 2.344392, 2.331229
mb-kvrh-07039, 2.110590, 2.091574
mb-kvrh-10684, 2.465383, 2.399413
mb-kvrh-01977, 1.863323, 1.897819
mb-kvrh-02223, 1.799341, 1.823523
mb-kvrh-06072, 1.724276, 1.716659
mb-kvrh-07378, 1.949390, 1.937663
mb-kvrh-10128, 2.096910, 2.082083
mb-kvrh-06578, 1.763428, 1.751289
mb-kvrh-05819, 2.053078, 2.051444
mb-kvrh-09478, 2.326336, 2.314647
mb-kvrh-10669, 0.845098, 1.463163
mb-kvrh-06063, 2.307496, 1.886539
mb-kvrh-07881, 2.209515, 2.037284
mb-kvrh-06859, 1.897627, 1.719737
mb-kvrh-10116, 1.342423, 1.461566
mb-kvrh-09246, 1.748188, 1.718887
mb-kvrh-09112, 1.531479, 1.575312
mb-kvrh-04592, 2.093422, 2.026066
mb-kvrh-04513, 2.164353, 2.204506
mb-kvrh-01886, 2.170262, 2.129124
mb-kvrh-06980, 1.763428, 1.523114
mb-kvrh-04461, 2.201397, 2.158496
mb-kvrh-07157, 1.447158, 1.541730
mb-kvrh-00260, 1.770852, 1.515449
mb-kvrh-05844, 2.281033, 2.325938
mb-kvrh-00783, 1.886491, 1.991134
mb-kvrh-06710, 1.342423, 1.552391
mb-kvrh-01363, 2.017033, 1.975121
mb-kvrh-09190, 1.477121, 1.403154
mb-kvrh-09501, 1.755875, 1.721073
mb-kvrh-03137, 1.176091, 1.525254
mb-kvrh-10836, 2.245513, 2.225791
mb-kvrh-06549, 2.201397, 2.157761
mb-kvrh-00771, 1.698970, 1.345790
mb-kvrh-10465, 1.301030, 0.945837
mb-kvrh-04522, 2.017033, 2.041106
mb-kvrh-05367, 0.954243, 1.031319
mb-kvrh-05883, 1.939519, 1.954553
mb-kvrh-01500, 1.716003, 1.695461
mb-kvrh-09336, 2.103804, 2.069862
mb-kvrh-05350, 1.939519, 1.914494
mb-kvrh-05787, 1.869232, 1.940964
mb-kvrh-09161, 1.146128, 0.935648
mb-kvrh-08351, 2.285557, 2.318828
mb-kvrh-08137, 1.812913, 1.777746
mb-kvrh-01487, 2.173186, 2.190148
mb-kvrh-07441, 2.320146, 2.402950
mb-kvrh-02079, 0.602060, 1.201605
mb-kvrh-09911, 2.167317, 2.147788
mb-kvrh-02651, 1.079181, 0.910099
mb-kvrh-02315, 1.732394, 1.549926
mb-kvrh-05907, 1.732394, 1.590365
mb-kvrh-09581, 1.959041, 1.958889
mb-kvrh-10905, 1.301030, 1.138248
mb-kvrh-01999, 2.100371, 2.064248
mb-kvrh-08037, 1.342423, 1.389596
mb-kvrh-06599, 1.322219, 1.192615
mb-kvrh-04654, 1.653213, 1.594064
mb-kvrh-05403, 1.903090, 1.859413
mb-kvrh-08995, 1.612784, 1.614489
mb-kvrh-02457, 1.612784, 1.558376
mb-kvrh-00968, 2.322219, 2.325871
mb-kvrh-03293, 2.117271, 2.119998
mb-kvrh-05742, 1.755875, 1.728423
mb-kvrh-06188, 1.924279, 1.921574
mb-kvrh-03335, 2.285557, 2.343462
mb-kvrh-09493, 1.875061, 1.781512
mb-kvrh-10969, 1.531479, 1.640315
mb-kvrh-00836, 2.012837, 1.980366
mb-kvrh-00466, 1.806180, 1.785971
mb-kvrh-09065, 0.954243, 1.021100
mb-kvrh-05781, 1.826075, 1.814089
mb-kvrh-10267, 1.146128, 1.239433
mb-kvrh-06767, 2.285557, 2.324128
mb-kvrh-08919, 1.838849, 2.013275
mb-kvrh-05337, 1.851258, 1.839018
mb-kvrh-08371, 1.255273, 1.100491
mb-kvrh-00156, 2.320146, 2.289049
mb-kvrh-01433, 2.089905, 2.054519
mb-kvrh-05510, 1.568202, 1.528357
mb-kvrh-10534, 2.110590, 2.072369
mb-kvrh-02596, 2.285557, 2.184532
mb-kvrh-09564, 1.732394, 1.913496
mb-kvrh-10270, 2.369216, 2.319059
mb-kvrh-07603, 1.643453, 1.322446
mb-kvrh-06939, 2.136721, 2.026238
mb-kvrh-00767, 1.643453, 1.698932
mb-kvrh-09460, 1.707570, 1.780090
mb-kvrh-05660, 1.857332, 1.865188
mb-kvrh-03381, 1.785330, 1.774429
mb-kvrh-09006, 2.089905, 2.052110
mb-kvrh-06770, 1.643453, 1.627060
mb-kvrh-10673, 1.908485, 1.421495
mb-kvrh-01851, 2.100371, 1.973176
mb-kvrh-04381, 1.643453, 1.742985
mb-kvrh-03185, 2.068186, 2.113072
mb-kvrh-08493, 2.164353, 2.106187
mb-kvrh-02670, 1.986772, 1.804701
mb-kvrh-10690, 1.763428, 1.932182
mb-kvrh-08430, 1.845098, 2.152179
mb-kvrh-00927, 1.770852, 2.002497
mb-kvrh-09257, 2.152288, 2.152143
mb-kvrh-05324, 1.897627, 1.868131
mb-kvrh-04926, 1.544068, 1.625442
mb-kvrh-10223, 1.973128, 1.956879
mb-kvrh-08796, 1.863323, 1.907173
mb-kvrh-10791, 2.021189, 1.946746
mb-kvrh-07708, 1.875061, 1.799662
mb-kvrh-09372, 2.093422, 2.077750
mb-kvrh-00886, 2.008600, 1.994998
mb-kvrh-09547, 1.949390, 1.734079
mb-kvrh-03260, 1.672098, 1.574544
mb-kvrh-05900, 1.698970, 1.856970
mb-kvrh-05269, 1.939519, 1.958258
mb-kvrh-05096, 1.662758, 1.434330
mb-kvrh-07112, 1.792392, 1.715631
mb-kvrh-02736, 0.954243, 0.773068
mb-kvrh-06546, 1.681241, 1.615868
mb-kvrh-05879, 1.944483, 1.889387
mb-kvrh-05736, 1.954242, 2.016864
mb-kvrh-04626, 1.342423, 1.342160
mb-kvrh-10826, 2.217484, 2.211311
mb-kvrh-03697, 1.079181, 1.094406
mb-kvrh-05459, 1.278754, 1.429424
mb-kvrh-07049, 1.924279, 1.843647
mb-kvrh-06874, 2.187521, 2.271899
mb-kvrh-05971, 1.591065, 0.965827
mb-kvrh-04497, 1.982271, 1.990409
mb-kvrh-07573, 2.068186, 2.038251
mb-kvrh-04398, 2.404834, 2.321560
mb-kvrh-01599, 1.963788, 1.285855
mb-kvrh-01694, 1.812913, 1.903994
mb-kvrh-04366, 1.591065, 1.387999
mb-kvrh-01572, 2.276462, 2.282490
mb-kvrh-09798, 1.462398, 1.499815
mb-kvrh-06745, 2.401401, 2.358269
mb-kvrh-09320, 2.139879, 2.120434
mb-kvrh-05695, 2.103804, 2.052618
mb-kvrh-07527, 1.857332, 1.918398
mb-kvrh-06476, 2.387390, 2.342384
mb-kvrh-01284, 2.463893, 2.393152
mb-kvrh-07667, 2.107210, 2.090557
mb-kvrh-04793, 2.315970, 2.222888
mb-kvrh-08684, 2.117271, 2.165381
mb-kvrh-07380, 2.326336, 2.278607
mb-kvrh-03589, 1.832509, 1.831244
mb-kvrh-03635, 1.556303, 1.352007
mb-kvrh-03913, 1.897627, 1.895793
mb-kvrh-02216, 1.869232, 1.888673
mb-kvrh-03627, 2.243038, 2.236782
mb-kvrh-04432, 1.863323, 1.674100
mb-kvrh-00978, 1.612784, 1.652025
mb-kvrh-03165, 2.068186, 1.949128
mb-kvrh-03888, 2.086360, 2.069224
mb-kvrh-07688, 2.212188, 2.154215
mb-kvrh-00647, 2.049218, 2.124414
mb-kvrh-01690, 2.149219, 2.124581
mb-kvrh-10919, 1.041393, 1.270982
mb-kvrh-08817, 1.079181, 0.434489
mb-kvrh-10879, 2.209515, 2.146595
mb-kvrh-08859, 2.350248, 2.327985
mb-kvrh-04227, 2.346353, 2.297217
mb-kvrh-00301, 0.778151, 1.102207
mb-kvrh-03750, 1.568202, 1.602391
mb-kvrh-10148, 2.209515, 2.130758
mb-kvrh-04373, 1.954242, 1.875840
mb-kvrh-04206, 2.117271, 2.145112
mb-kvrh-07211, 1.897627, 2.056383
mb-kvrh-06818, 2.133539, 2.066311
mb-kvrh-10412, 1.832509, 1.834563
mb-kvrh-07936, 1.944483, 1.943649
mb-kvrh-10700, 2.324282, 2.440585
mb-kvrh-05769, 1.477121, 1.440165
mb-kvrh-05676, 1.623249, 1.619169
mb-kvrh-07396, 1.505150, 1.432583
mb-kvrh-10842, 2.257679, 2.273829
mb-kvrh-08321, 1.792392, 1.616293
mb-kvrh-08191, 1.633469, 1.630376
mb-kvrh-03394, 1.681241, 1.831517
mb-kvrh-08125, 1.763428, 1.342748
mb-kvrh-07208, 2.049218, 2.006615
mb-kvrh-08210, 1.380211, 1.796590
mb-kvrh-05262, 2.198657, 2.198315
mb-kvrh-08691, 1.623249, 1.619329
mb-kvrh-07695, 2.262451, 2.233317
mb-kvrh-10934, 1.763428, 1.810447
mb-kvrh-06614, 2.012837, 2.028241
mb-kvrh-08999, 2.250420, 2.202046
mb-kvrh-00307, 2.542825, 2.491479
mb-kvrh-10639, 2.340444, 2.352018
mb-kvrh-03727, 2.220108, 2.156136
mb-kvrh-07361, 1.380211, 1.438317
mb-kvrh-06379, 2.338456, 2.284861
mb-kvrh-08962, 1.544068, 1.552721
mb-kvrh-05521, 2.029384, 2.008666
mb-kvrh-06903, 2.004321, 2.221219
mb-kvrh-09961, 1.799341, 1.804488
mb-kvrh-08013, 2.271842, 2.259827
mb-kvrh-07995, 1.832509, 1.889425
mb-kvrh-05023, 2.100371, 2.133811
mb-kvrh-05644, 2.025306, 1.477379
mb-kvrh-04851, 1.568202, 1.509854
mb-kvrh-07553, 1.732394, 1.672615
mb-kvrh-08294, 2.198657, 2.115722
mb-kvrh-01749, 1.342423, 1.352480
mb-kvrh-09951, 1.518514, 1.618836
mb-kvrh-03305, 2.086360, 2.070816
mb-kvrh-06205, 1.612784, 1.602749
mb-kvrh-07556, 2.110590, 2.122005
mb-kvrh-01699, 1.897627, 1.646243
mb-kvrh-05475, 0.778151, 0.594459
mb-kvrh-03026, 1.949390, 1.784302
mb-kvrh-02791, 1.716003, 1.504207
mb-kvrh-09665, 1.505150, 1.524659
mb-kvrh-04060, 1.176091, 1.211434
mb-kvrh-08172, 1.919078, 1.956011
mb-kvrh-07020, 2.103804, 2.127753
mb-kvrh-00814, 2.309630, 2.247415
mb-kvrh-04322, 2.170262, 2.152336
mb-kvrh-06691, 1.681241, 1.698406
mb-kvrh-10741, 2.193125, 2.079412
mb-kvrh-07094, 1.892095, 1.913046
mb-kvrh-01033, 1.770852, 1.614384
mb-kvrh-05581, 2.012837, 1.962467
mb-kvrh-07795, 2.089905, 2.082854
mb-kvrh-01651, 2.025306, 1.970455
mb-kvrh-09659, 2.004321, 1.859356
mb-kvrh-05617, 1.361728, 1.332534
mb-kvrh-04178, 2.324282, 2.272610
mb-kvrh-01539, 1.934498, 1.909342
mb-kvrh-10552, 1.838849, 1.819245
mb-kvrh-03133, 2.639487, 2.113276
mb-kvrh-07549, 1.361728, 1.629057
mb-kvrh-01397, 1.653213, 1.736256
mb-kvrh-03315, 1.863323, 1.850272
mb-kvrh-10037, 1.462398, 1.431468
mb-kvrh-05109, 1.491362, 0.911886
mb-kvrh-09066, 2.413300, 2.420826
mb-kvrh-03836, 1.748188, 1.710647
mb-kvrh-01338, 1.832509, 1.836226
mb-kvrh-08327, 2.017033, 1.952474
mb-kvrh-06118, 1.949390, 1.881568
mb-kvrh-02854, 2.100371, 2.004818
mb-kvrh-05240, 1.531479, 1.601988
mb-kvrh-00875, 1.826075, 1.838863
mb-kvrh-08038, 1.826075, 2.056987
mb-kvrh-06015, 1.255273, 0.660844
mb-kvrh-06632, 2.136721, 2.139791
mb-kvrh-08006, 1.770852, 1.712827
mb-kvrh-01389, 1.977724, 2.009694
mb-kvrh-07116, 2.305351, 2.113264
mb-kvrh-06601, 2.357935, 2.219378
mb-kvrh-01101, 1.785330, 1.764770
mb-kvrh-06059, 2.008600, 1.963388
mb-kvrh-02340, 2.240549, 2.255517
mb-kvrh-09512, 1.819544, 1.897378
mb-kvrh-08034, 2.214844, 2.230885
mb-kvrh-00963, 1.982271, 1.954094
mb-kvrh-10615, 1.869232, 1.931499
mb-kvrh-08740, 2.209515, 2.233371
mb-kvrh-06857, 1.857332, 1.886746
mb-kvrh-07364, 2.298853, 2.286282
mb-kvrh-02713, 1.278754, 1.203133
mb-kvrh-09706, 2.190332, 2.155961
mb-kvrh-05092, 2.187521, 2.312335
mb-kvrh-01755, 2.053078, 1.869489
mb-kvrh-04397, 2.082785, 2.017123
mb-kvrh-02341, 1.556303, 1.534823
mb-kvrh-02660, 2.217484, 2.204088
mb-kvrh-09040, 1.954242, 2.094364
mb-kvrh-09069, 2.004321, 1.885110
mb-kvrh-02093, 1.301030, 1.374491
mb-kvrh-02400, 2.113943, 2.079112
mb-kvrh-06057, 2.212188, 2.185002
mb-kvrh-10596, 2.139879, 2.052485
mb-kvrh-08324, 2.260071, 2.226622
mb-kvrh-07780, 1.897627, 1.824375
mb-kvrh-04019, 1.322219, 1.001299
mb-kvrh-06889, 1.863323, 1.851041
mb-kvrh-08455, 1.633469, 1.682651
mb-kvrh-10277, 1.924279, 1.903240
mb-kvrh-01614, 1.579784, 1.622139
mb-kvrh-10070, 2.033424, 2.066317
mb-kvrh-09699, 2.158362, 2.165198
mb-kvrh-07867, 1.707570, 1.629869
mb-kvrh-06531, 2.232996, 2.150593
mb-kvrh-06959, 0.954243, 1.172893
mb-kvrh-01057, 2.033424, 2.032362
mb-kvrh-09412, 2.110590, 2.197976
mb-kvrh-10221, 2.008600, 1.959689
mb-kvrh-10605, 1.698970, 1.688196
mb-kvrh-03742, 2.130334, 2.132521
mb-kvrh-04835, 1.653213, 1.826982
mb-kvrh-10881, 2.264818, 2.026592
mb-kvrh-00033, 1.740363, 1.834127
mb-kvrh-07827, 2.064458, 2.071070
mb-kvrh-05413, 2.369216, 2.366842
mb-kvrh-05545, 1.431364, 1.502344
mb-kvrh-10837, 1.342423, 1.076767
mb-kvrh-01556, 1.591065, 1.511651
mb-kvrh-01571, 1.812913, 1.799908
mb-kvrh-04704, 1.505150, 1.621883
mb-kvrh-04572, 1.748188, 1.653275
mb-kvrh-01827, 2.269513, 2.129466
mb-kvrh-08406, 2.326336, 2.337637
mb-kvrh-09365, 2.071882, 2.067370
mb-kvrh-02759, 1.633469, 1.564297
mb-kvrh-08296, 2.451787, 2.407717
mb-kvrh-02582, 1.602060, 1.767358
mb-kvrh-05693, 1.698970, 1.446688
mb-kvrh-09751, 1.380211, 1.611426
mb-kvrh-07015, 1.982271, 1.943527
mb-kvrh-07077, 1.591065, 1.531460
mb-kvrh-02002, 2.204120, 2.191685
mb-kvrh-09655, 1.740363, 1.725365
mb-kvrh-01822, 1.690196, 1.343608
mb-kvrh-02538, 1.146128, 1.587154
mb-kvrh-07819, 2.008600, 2.000015
mb-kvrh-05573, 1.633469, 1.522343
mb-kvrh-10108, 2.176091, 2.254249
mb-kvrh-03870, 1.462398, 1.321664
mb-kvrh-09498, 1.886491, 1.892485
mb-kvrh-01463, 1.819544, 1.715002
mb-kvrh-00505, 1.949390, 1.971898
mb-kvrh-05588, 1.732394, 1.762390
mb-kvrh-07835, 2.365488, 2.335278
mb-kvrh-07866, 2.136721, 2.116180
mb-kvrh-04139, 2.133539, 2.156071
mb-kvrh-09908, 1.944483, 1.924171
mb-kvrh-09722, 1.380211, 1.480306
mb-kvrh-10027, 2.267172, 2.198447
mb-kvrh-05928, 2.390935, 2.317558
mb-kvrh-01591, 1.785330, 1.699132
mb-kvrh-03716, 2.178977, 2.270284
mb-kvrh-00574, 2.021189, 1.992772
mb-kvrh-04990, 1.929419, 1.926145
mb-kvrh-04698, 2.274158, 2.210983
mb-kvrh-00938, 2.029384, 2.031344
mb-kvrh-08641, 1.826075, 1.774544
mb-kvrh-06637, 1.397940, 1.693689
mb-kvrh-01929, 2.130334, 2.055978
mb-kvrh-05162, 2.029384, 1.995923
mb-kvrh-00333, 2.222717, 2.207040
mb-kvrh-05959, 1.397940, 1.400566
mb-kvrh-05087, 1.301030, 1.015038
mb-kvrh-01745, 2.184691, 1.836287
mb-kvrh-10282, 1.556303, 1.681339
mb-kvrh-05714, 1.255273, 1.130682
mb-kvrh-06942, 1.944483, 1.959277
mb-kvrh-03736, 1.602060, 1.586967
mb-kvrh-07388, 1.568202, 1.734895
mb-kvrh-07696, 2.220108, 2.158661
mb-kvrh-01361, 1.778151, 1.692760
mb-kvrh-06265, 2.178977, 2.192679
mb-kvrh-09339, 2.320146, 2.334301
mb-kvrh-09194, 2.247973, 2.220070
mb-kvrh-07522, 2.209515, 2.200856
mb-kvrh-00135, 2.143015, 2.076382
mb-kvrh-06501, 2.004321, 1.397174
mb-kvrh-07845, 2.206826, 2.206025
mb-kvrh-02461, 2.232996, 2.187481
mb-kvrh-08424, 2.190332, 2.171490
mb-kvrh-05400, 1.732394, 1.709973
mb-kvrh-10845, 1.146128, 1.150181
mb-kvrh-01906, 2.247973, 2.245801
mb-kvrh-10889, 2.181844, 2.164896
mb-kvrh-09127, 2.336460, 2.273049
mb-kvrh-05765, 2.209515, 2.197809
mb-kvrh-00579, 2.107210, 2.082314
mb-kvrh-09445, 1.643453, 1.741875
mb-kvrh-09105, 2.170262, 2.172255
mb-kvrh-02229, 1.556303, 1.613038
mb-kvrh-09340, 1.462398, 1.550671
mb-kvrh-08338, 2.206826, 2.104998
mb-kvrh-09408, 2.220108, 2.188623
mb-kvrh-05648, 2.255272, 2.249268
mb-kvrh-04090, 2.082785, 2.041826
mb-kvrh-10514, 2.307496, 2.272977
mb-kvrh-03951, 2.301030, 2.310445
mb-kvrh-03420, 1.799341, 1.765441
mb-kvrh-04945, 2.152288, 2.145008
mb-kvrh-10201, 2.220108, 2.211438
mb-kvrh-08432, 2.257679, 2.231810
mb-kvrh-07406, 1.579784, 1.657583
mb-kvrh-10744, 1.568202, 1.574732
mb-kvrh-01084, 1.623249, 1.479744
mb-kvrh-06532, 1.973128, 1.943459
mb-kvrh-02159, 1.447158, 1.200775
mb-kvrh-08810, 1.301030, 1.286766
mb-kvrh-09240, 1.886491, 1.871747
mb-kvrh-07471, 2.107210, 2.033796
mb-kvrh-09072, 1.698970, 1.873442
mb-kvrh-01839, 2.017033, 1.453778
mb-kvrh-02071, 1.690196, 1.650496
mb-kvrh-02978, 1.623249, 1.558514
mb-kvrh-03808, 1.146128, 1.385521
mb-kvrh-04125, 1.556303, 1.588700
mb-kvrh-08783, 1.623249, 1.596313
mb-kvrh-06474, 1.518514, 1.638016
mb-kvrh-09095, 2.021189, 2.042451
mb-kvrh-02277, 2.000000, 1.973591
mb-kvrh-03377, 1.748188, 1.593397
mb-kvrh-04517, 1.579784, 1.717591
mb-kvrh-01346, 2.068186, 1.674895
mb-kvrh-01340, 1.929419, 1.878863
mb-kvrh-04602, 2.385606, 2.442894
mb-kvrh-02672, 1.342423, 1.202607
mb-kvrh-07226, 1.568202, 1.619807
