id,target,prediction
mb-kvrh-04125, 1.556303, 1.658621
mb-kvrh-04266, 1.447158, 1.536363
mb-kvrh-09507, 1.863323, 1.914492
mb-kvrh-01076, 1.278754, 1.142582
mb-kvrh-00609, 1.851258, 1.883104
mb-kvrh-02035, 1.681241, 1.750560
mb-kvrh-05425, 1.505150, 1.597118
mb-kvrh-09382, 2.260071, 2.231462
mb-kvrh-07275, 2.086360, 2.136439
mb-kvrh-00035, 1.681241, 1.807617
mb-kvrh-06849, 1.447158, 1.550852
mb-kvrh-02672, 1.342423, 1.268362
mb-kvrh-01190, 1.662758, 1.735672
mb-kvrh-10254, 1.041393, 1.262171
mb-kvrh-09803, 2.440909, 2.205057
mb-kvrh-01547, 1.255273, 1.364284
mb-kvrh-06865, 2.173186, 2.175041
mb-kvrh-00696, 1.732394, 1.782951
mb-kvrh-09195, 1.000000, 0.833088
mb-kvrh-05593, 1.785330, 1.774090
mb-kvrh-08550, 2.545307, 2.625185
mb-kvrh-09147, 2.303196, 2.271485
mb-kvrh-08385, 1.690196, 1.571793
mb-kvrh-09487, 2.187521, 2.174617
mb-kvrh-08565, 1.740363, 1.732168
mb-kvrh-08111, 2.214844, 2.235739
mb-kvrh-02314, 1.690196, 1.569559
mb-kvrh-09348, 2.285557, 2.255919
mb-kvrh-10808, 1.447158, 0.659471
mb-kvrh-02894, 1.838849, 1.926782
mb-kvrh-03929, 1.792392, 1.783030
mb-kvrh-02988, 2.260071, 2.274553
mb-kvrh-00526, 1.963788, 2.090770
mb-kvrh-01993, 1.591065, 1.659944
mb-kvrh-06969, 2.060698, 2.097185
mb-kvrh-07601, 1.662758, 1.816195
mb-kvrh-02722, 1.968483, 2.013154
mb-kvrh-01588, 1.863323, 1.853034
mb-kvrh-10737, 2.056905, 2.137925
mb-kvrh-00466, 1.806180, 1.775235
mb-kvrh-03416, 1.662758, 1.738564
mb-kvrh-03681, 1.602060, 1.677541
mb-kvrh-05315, 1.982271, 1.778954
mb-kvrh-02283, 1.000000, 1.107990
mb-kvrh-08947, 1.414973, 1.403401
mb-kvrh-04852, 1.991226, 2.035078
mb-kvrh-02693, 1.462398, 1.481652
mb-kvrh-01378, 2.029384, 2.027828
mb-kvrh-04821, 2.164353, 2.221910
mb-kvrh-02905, 1.919078, 1.793780
mb-kvrh-06864, 2.107210, 2.137774
mb-kvrh-10836, 2.245513, 2.176780
mb-kvrh-08545, 2.130334, 2.142098
mb-kvrh-03368, 1.954242, 1.946313
mb-kvrh-05017, 2.255272, 2.310819
mb-kvrh-00836, 2.012837, 2.058569
mb-kvrh-10215, 2.071882, 2.121977
mb-kvrh-10746, 1.544068, 1.551909
mb-kvrh-07477, 1.662758, 1.771630
mb-kvrh-06414, 2.149219, 2.148261
mb-kvrh-10445, 2.107210, 2.151546
mb-kvrh-06188, 1.924279, 2.014238
mb-kvrh-10589, 2.045323, 2.091274
mb-kvrh-02374, 1.079181, 1.048445
mb-kvrh-04602, 2.385606, 2.397749
mb-kvrh-00479, 1.079181, 1.105898
mb-kvrh-09271, 1.556303, 1.600797
mb-kvrh-03363, 1.857332, 1.897173
mb-kvrh-02001, 1.278754, 1.466534
mb-kvrh-03056, 1.748188, 1.656725
mb-kvrh-09084, 1.662758, 1.845978
mb-kvrh-06002, 1.278754, 1.490101
mb-kvrh-07117, 2.247973, 2.254177
mb-kvrh-04081, 1.633469, 1.444723
mb-kvrh-05213, 2.089905, 2.172566
mb-kvrh-02526, 1.886491, 1.949858
mb-kvrh-01783, 2.190332, 2.167052
mb-kvrh-04443, 1.838849, 2.036193
mb-kvrh-01614, 1.579784, 1.614870
mb-kvrh-10353, 1.518514, 1.617315
mb-kvrh-00154, 2.133539, 2.016472
mb-kvrh-06711, 1.963788, 2.102064
mb-kvrh-01315, 1.690196, 1.678266
mb-kvrh-01916, 1.342423, 1.599408
mb-kvrh-00708, 1.000000, 0.960586
mb-kvrh-08939, 1.556303, 1.552032
mb-kvrh-02039, 1.643453, 1.575054
mb-kvrh-03208, 1.176091, 1.445155
mb-kvrh-08264, 2.350248, 2.317442
mb-kvrh-10143, 2.276462, 2.260532
mb-kvrh-09680, 2.320146, 2.344983
mb-kvrh-07597, 2.315970, 2.317902
mb-kvrh-01754, 1.000000, 1.337995
mb-kvrh-01045, 2.100371, 2.113335
mb-kvrh-04817, 1.785330, 1.786179
mb-kvrh-05700, 2.136721, 2.120036
mb-kvrh-06213, 1.949390, 2.016205
mb-kvrh-01694, 1.812913, 1.888658
mb-kvrh-09916, 2.204120, 2.223223
mb-kvrh-09637, 2.056905, 2.099731
mb-kvrh-10846, 2.178977, 2.247028
mb-kvrh-01624, 1.785330, 1.729495
mb-kvrh-04132, 1.977724, 2.033466
mb-kvrh-04793, 2.315970, 2.288017
mb-kvrh-06145, 1.995635, 1.992533
mb-kvrh-10017, 1.838849, 1.979050
mb-kvrh-04367, 1.755875, 1.771174
mb-kvrh-02236, 1.602060, 1.690579
mb-kvrh-01555, 2.468347, 2.527296
mb-kvrh-09396, 1.301030, 1.074369
mb-kvrh-08100, 2.033424, 1.970961
mb-kvrh-02120, 2.146128, 2.209608
mb-kvrh-05506, 1.908485, 1.918605
mb-kvrh-09265, 1.322219, 1.575805
mb-kvrh-07408, 1.322219, 1.314487
mb-kvrh-09447, 1.857332, 1.871494
mb-kvrh-09763, 1.748188, 1.791228
mb-kvrh-06610, 1.707570, 1.715858
mb-kvrh-03727, 2.220108, 2.194080
mb-kvrh-08665, 1.897627, 1.944419
mb-kvrh-09762, 2.324282, 2.345411
mb-kvrh-04175, 2.139879, 2.145787
mb-kvrh-07520, 1.924279, 1.985898
mb-kvrh-05793, 2.110590, 2.160879
mb-kvrh-03623, 2.049218, 2.079867
mb-kvrh-04685, 1.230449, 1.154359
mb-kvrh-05910, 2.113943, 2.135883
mb-kvrh-05058, 2.133539, 2.236129
mb-kvrh-01453, 1.477121, 1.553155
mb-kvrh-06720, 2.149219, 2.210273
mb-kvrh-05337, 1.851258, 1.892185
mb-kvrh-05626, 1.623249, 1.634673
mb-kvrh-05798, 1.913814, 1.981465
mb-kvrh-00981, 2.164353, 2.234000
mb-kvrh-05318, 1.799341, 1.779160
mb-kvrh-10272, 1.857332, 1.882812
mb-kvrh-10026, 2.283301, 2.258876
mb-kvrh-01845, 1.623249, 1.861689
mb-kvrh-10216, 1.531479, 1.625577
mb-kvrh-01958, 1.544068, 1.507928
mb-kvrh-00683, 2.238046, 2.295157
mb-kvrh-06007, 2.155336, 2.196965
mb-kvrh-04094, 2.243038, 2.243632
mb-kvrh-00931, 1.845098, 1.916958
mb-kvrh-10202, 1.690196, 1.745823
mb-kvrh-04863, 2.235528, 2.294733
mb-kvrh-09112, 1.531479, 1.561010
mb-kvrh-09608, 1.799341, 1.885767
mb-kvrh-00119, 1.301030, 1.271286
mb-kvrh-03586, 1.934498, 1.842441
mb-kvrh-05460, 2.037426, 2.023201
mb-kvrh-01566, 2.387390, 2.420033
mb-kvrh-03050, 1.322219, 1.580058
mb-kvrh-02437, 2.217484, 2.190960
mb-kvrh-07624, 2.195900, 2.258187
mb-kvrh-01677, 1.968483, 2.078529
mb-kvrh-00671, 2.296665, 2.305849
mb-kvrh-04137, 2.037426, 2.269129
mb-kvrh-09176, 1.982271, 2.467276
mb-kvrh-03129, 1.643453, 1.661870
mb-kvrh-06915, 1.397940, 1.540205
mb-kvrh-06570, 2.029384, 2.127125
mb-kvrh-02155, 2.247973, 2.291754
mb-kvrh-05752, 2.004321, 2.008288
mb-kvrh-02408, 2.585461, 2.654106
mb-kvrh-06437, 1.462398, 1.091316
mb-kvrh-10316, 1.785330, 1.657050
mb-kvrh-06503, 0.954243, 1.030266
mb-kvrh-02816, 2.110590, 2.213630
mb-kvrh-05400, 1.732394, 1.787404
mb-kvrh-08474, 1.361728, 1.075539
mb-kvrh-01831, 1.477121, 1.544960
mb-kvrh-09969, 1.886491, 1.950750
mb-kvrh-04862, 1.556303, 1.633478
mb-kvrh-02338, 0.301030, 0.365721
mb-kvrh-00995, 1.799341, 1.815203
mb-kvrh-07661, 1.995635, 2.132039
mb-kvrh-10516, 1.431364, 1.507390
mb-kvrh-08248, 1.414973, 1.505144
mb-kvrh-03865, 1.397940, 1.435173
mb-kvrh-06908, 0.698970, 1.415066
mb-kvrh-08966, 1.531479, 1.548447
mb-kvrh-07587, 1.204120, 1.392604
mb-kvrh-08272, 1.949390, 1.842227
mb-kvrh-09601, 1.954242, 1.871401
mb-kvrh-05396, 2.167317, 2.199668
mb-kvrh-01932, 1.826075, 1.989294
mb-kvrh-06629, 2.075547, 2.037078
mb-kvrh-03482, 2.385606, 2.446847
mb-kvrh-02378, 1.643453, 1.666457
mb-kvrh-08630, 2.350248, 2.310648
mb-kvrh-04164, 2.086360, 2.116697
mb-kvrh-05982, 1.778151, 1.811703
mb-kvrh-09745, 2.245513, 2.301931
mb-kvrh-03499, 0.477121, 0.977140
mb-kvrh-01194, 2.269513, 2.358644
mb-kvrh-08719, 0.954243, 1.554050
mb-kvrh-01953, 2.017033, 2.062611
mb-kvrh-03733, 2.053078, 2.148917
mb-kvrh-04619, 1.397940, 1.533797
mb-kvrh-09372, 2.093422, 2.064604
mb-kvrh-02740, 1.845098, 1.889635
mb-kvrh-04583, 1.919078, 1.962101
mb-kvrh-03343, 1.886491, 1.938738
mb-kvrh-08651, 2.252853, 2.255782
mb-kvrh-04996, 1.397940, 1.292511
mb-kvrh-00083, 1.724276, 1.746362
mb-kvrh-09134, 1.908485, 1.975725
mb-kvrh-09520, 1.986772, 1.988129
mb-kvrh-05771, 1.869232, 1.870760
mb-kvrh-10108, 2.176091, 2.213212
mb-kvrh-06229, 2.399674, 2.423809
mb-kvrh-05527, 1.770852, 1.793393
mb-kvrh-06239, 1.518514, 1.775497
mb-kvrh-05335, 1.462398, 1.495491
mb-kvrh-05100, 2.049218, 2.110035
mb-kvrh-09410, 2.511883, 2.562665
mb-kvrh-02892, 2.240549, 2.269582
mb-kvrh-05537, 2.123852, 2.179358
mb-kvrh-01278, 2.201397, 2.206087
mb-kvrh-03305, 2.086360, 2.145945
mb-kvrh-09296, 1.462398, 1.427027
mb-kvrh-00273, 2.269513, 2.308961
mb-kvrh-03880, 2.093422, 2.067184
mb-kvrh-08187, 2.315970, 2.437803
mb-kvrh-09346, 1.838849, 1.908787
mb-kvrh-02456, 2.296665, 2.289741
mb-kvrh-09277, 1.748188, 1.776765
mb-kvrh-06455, 2.071882, 2.183221
mb-kvrh-05879, 1.944483, 1.891798
mb-kvrh-04990, 1.929419, 1.948715
mb-kvrh-00805, 2.146128, 2.193711
mb-kvrh-03523, 1.690196, 1.756328
mb-kvrh-01982, 1.662758, 1.728498
mb-kvrh-07450, 2.146128, 2.245060
mb-kvrh-08134, 1.770852, 1.789235
mb-kvrh-08921, 2.170262, 2.256528
mb-kvrh-05749, 1.963788, 1.998136
mb-kvrh-04669, 2.434569, 2.469452
mb-kvrh-06501, 2.004321, 1.413770
mb-kvrh-02210, 1.934498, 1.577306
mb-kvrh-09420, 2.285557, 2.297200
mb-kvrh-03046, 1.672098, 1.650215
mb-kvrh-10792, 2.127105, 2.164603
mb-kvrh-07526, 1.602060, 1.763510
mb-kvrh-08158, 2.181844, 2.287547
mb-kvrh-03069, 1.322219, 1.072458
mb-kvrh-10937, 2.110590, 2.203217
mb-kvrh-03645, 1.944483, 2.105835
mb-kvrh-08075, 2.149219, 2.188852
mb-kvrh-10917, 1.361728, 1.503850
mb-kvrh-02591, 1.778151, 1.729827
mb-kvrh-02290, 1.869232, 1.906102
mb-kvrh-10612, 2.332438, 2.379242
mb-kvrh-00289, 1.869232, 1.966961
mb-kvrh-00037, 1.602060, 1.610341
mb-kvrh-07825, 2.365488, 2.347224
mb-kvrh-03260, 1.672098, 1.358695
mb-kvrh-07701, 2.271842, 2.215092
mb-kvrh-01968, 1.845098, 1.870576
mb-kvrh-07259, 1.826075, 1.872077
mb-kvrh-07822, 1.544068, 1.655543
mb-kvrh-02442, 1.505150, 1.645110
mb-kvrh-03682, 2.217484, 2.258169
mb-kvrh-06841, 2.110590, 2.188729
mb-kvrh-03985, 2.561101, 2.663335
mb-kvrh-08964, 2.283301, 2.337168
mb-kvrh-06886, 2.161368, 2.076802
mb-kvrh-05369, 1.681241, 1.603587
mb-kvrh-10427, 2.294466, 2.233089
mb-kvrh-07936, 1.944483, 2.009564
mb-kvrh-05389, 1.939519, 1.951208
mb-kvrh-06542, 1.851258, 1.850805
mb-kvrh-02060, 2.021189, 2.125053
mb-kvrh-01584, 1.929419, 1.964670
mb-kvrh-05459, 1.278754, 1.489892
mb-kvrh-06807, 2.296665, 2.301685
mb-kvrh-03041, 1.838849, 1.745625
mb-kvrh-03157, 2.143015, 2.151801
mb-kvrh-02691, 1.857332, 1.887144
mb-kvrh-01965, 1.602060, 1.694573
mb-kvrh-02071, 1.690196, 1.674441
mb-kvrh-10978, 1.778151, 1.561348
mb-kvrh-06079, 2.759668, 1.511435
mb-kvrh-03573, 2.120574, 2.201272
mb-kvrh-09051, 1.301030, 1.367311
mb-kvrh-04786, 1.897627, 1.985265
mb-kvrh-00965, 1.690196, 1.667389
mb-kvrh-03446, 2.243038, 2.274689
mb-kvrh-07218, 1.531479, 1.618957
mb-kvrh-09812, 2.113943, 2.149194
mb-kvrh-05311, 1.732394, 1.672734
mb-kvrh-08727, 2.489959, 2.499918
mb-kvrh-07105, 2.004321, 2.073834
mb-kvrh-00229, 2.307496, 2.219440
mb-kvrh-09587, 2.217484, 2.220251
mb-kvrh-04234, 2.103804, 2.126110
mb-kvrh-07479, 1.875061, 1.890180
mb-kvrh-08487, 2.220108, 2.293094
mb-kvrh-06763, 2.060698, 2.100429
mb-kvrh-07903, 1.278754, 1.651140
mb-kvrh-09508, 2.281033, 2.303719
mb-kvrh-05701, 1.892095, 1.796272
mb-kvrh-01209, 0.778151, 1.292776
mb-kvrh-08636, 1.612784, 1.562964
mb-kvrh-04984, 2.004321, 2.079688
mb-kvrh-05274, 2.454845, 2.493938
mb-kvrh-05040, 1.799341, 1.788582
mb-kvrh-09842, 1.380211, 1.050925
mb-kvrh-03464, 1.986772, 2.013718
mb-kvrh-09439, 1.322219, 1.431618
mb-kvrh-00728, 2.120574, 2.166719
mb-kvrh-08988, 1.748188, 1.810740
mb-kvrh-08358, 2.152288, 2.091657
mb-kvrh-06347, 2.041393, 2.047601
mb-kvrh-08559, 2.369216, 2.338087
mb-kvrh-01160, 2.198657, 2.187712
mb-kvrh-10845, 1.146128, 1.547595
mb-kvrh-01070, 2.117271, 2.151191
mb-kvrh-08959, 1.623249, 1.669471
mb-kvrh-09058, 1.903090, 1.935281
mb-kvrh-05323, 1.322219, 1.186650
mb-kvrh-01017, 2.100371, 2.164358
mb-kvrh-05408, 1.361728, 1.440887
mb-kvrh-03952, 2.146128, 2.187625
