id,target,prediction
mb-kvrh-01138, 2.167317, 2.152324
mb-kvrh-04876, 1.230449, 0.859506
mb-kvrh-09371, 1.278754, 1.186682
mb-kvrh-08360, 1.113943, 1.260184
mb-kvrh-09771, 1.845098, 1.819386
mb-kvrh-07941, 1.230449, 1.412237
mb-kvrh-01526, 1.973128, 1.883699
mb-kvrh-01883, 1.740363, 1.680832
mb-kvrh-07658, 1.778151, 1.806803
mb-kvrh-08045, 2.041393, 1.870267
mb-kvrh-00599, 1.397940, 1.426160
mb-kvrh-00245, 1.322219, 1.070898
mb-kvrh-07554, 2.212188, 2.198207
mb-kvrh-06086, 1.792392, 1.781314
mb-kvrh-01006, 1.662758, 1.894455
mb-kvrh-10485, 2.264818, 2.258981
mb-kvrh-04442, 1.934498, 1.925063
mb-kvrh-10986, 1.690196, 1.473764
mb-kvrh-04322, 2.170262, 2.198597
mb-kvrh-10602, 2.274158, 2.197323
mb-kvrh-05975, 2.330414, 2.371772
mb-kvrh-05154, 1.939519, 1.870841
mb-kvrh-04475, 1.672098, 1.664071
mb-kvrh-07925, 2.130334, 2.135327
mb-kvrh-00700, 2.037426, 2.027110
mb-kvrh-06476, 2.387390, 2.354843
mb-kvrh-09165, 0.477121, 0.657931
mb-kvrh-03984, 1.113943, 1.288232
mb-kvrh-00254, 1.785330, 1.876792
mb-kvrh-00642, 2.130334, 2.098103
mb-kvrh-08900, 2.267172, 2.246555
mb-kvrh-05935, 1.531479, 1.633971
mb-kvrh-04151, 2.278754, 2.135550
mb-kvrh-10331, 1.301030, 1.831309
mb-kvrh-09081, 2.017033, 2.024299
mb-kvrh-01720, 1.342423, 1.336192
mb-kvrh-05255, 1.477121, 1.581728
mb-kvrh-06450, 1.740363, 1.905158
mb-kvrh-07375, 1.230449, 1.105656
mb-kvrh-05520, 1.770852, 1.765448
mb-kvrh-01899, 1.591065, 1.558905
mb-kvrh-00062, 2.283301, 2.267085
mb-kvrh-00086, 2.133539, 2.064325
mb-kvrh-10341, 2.100371, 2.094704
mb-kvrh-06920, 1.892095, 1.992133
mb-kvrh-03406, 2.257679, 2.242085
mb-kvrh-04401, 2.245513, 2.216379
mb-kvrh-05579, 1.491362, 1.606196
mb-kvrh-06133, 1.982271, 2.086223
mb-kvrh-04393, 1.919078, 1.820517
mb-kvrh-01287, 1.653213, 1.623399
mb-kvrh-09519, 1.698970, 1.487699
mb-kvrh-08751, 1.748188, 1.716241
mb-kvrh-04447, 1.826075, 1.850757
mb-kvrh-03489, 1.518514, 1.523329
mb-kvrh-02262, 1.672098, 1.586535
mb-kvrh-05260, 1.612784, 1.611110
mb-kvrh-00322, 1.959041, 1.953865
mb-kvrh-08309, 2.344392, 2.286806
mb-kvrh-07180, 2.198657, 2.316806
mb-kvrh-04004, 2.181844, 1.971113
mb-kvrh-05265, 2.127105, 2.117137
mb-kvrh-06471, 2.250420, 2.216153
mb-kvrh-01089, 2.033424, 2.049418
mb-kvrh-02990, 1.518514, 1.359685
mb-kvrh-10587, 2.000000, 1.979127
mb-kvrh-05563, 1.845098, 1.837552
mb-kvrh-03695, 1.838849, 1.919299
mb-kvrh-05819, 2.053078, 2.053484
mb-kvrh-09977, 1.623249, 1.663096
mb-kvrh-03728, 2.247973, 2.244974
mb-kvrh-09373, 1.944483, 1.969452
mb-kvrh-03426, 2.100371, 1.921322
mb-kvrh-06510, 1.897627, 1.835023
mb-kvrh-09483, 2.096910, 2.192892
mb-kvrh-08110, 1.204120, 1.283697
mb-kvrh-03768, 1.755875, 1.727565
mb-kvrh-02421, 1.518514, 1.303827
mb-kvrh-06643, 2.257679, 2.264254
mb-kvrh-02270, 1.681241, 1.693667
mb-kvrh-05618, 2.262451, 2.272655
mb-kvrh-09867, 2.290035, 2.240230
mb-kvrh-00694, 1.698970, 1.733706
mb-kvrh-06164, 1.623249, 1.612610
mb-kvrh-10335, 1.968483, 2.089104
mb-kvrh-10274, 1.897627, 1.991259
mb-kvrh-08388, 1.491362, 1.585778
mb-kvrh-00758, 2.096910, 2.101842
mb-kvrh-02014, 2.049218, 2.047672
mb-kvrh-10230, 2.096910, 2.091657
mb-kvrh-03591, 1.146128, 1.685895
mb-kvrh-03763, 1.851258, 1.846588
mb-kvrh-02819, 1.690196, 1.485978
mb-kvrh-07572, 1.819544, 1.844039
mb-kvrh-03254, 2.075547, 2.064937
mb-kvrh-01785, 1.763428, 1.753707
mb-kvrh-01563, 2.089905, 2.096357
mb-kvrh-06887, 1.653213, 1.708667
mb-kvrh-07546, 1.414973, 1.535583
mb-kvrh-05586, 1.146128, 1.407319
mb-kvrh-04678, 2.173186, 2.119236
mb-kvrh-03769, 2.100371, 2.109264
mb-kvrh-07857, 1.568202, 1.682974
mb-kvrh-06817, 1.568202, 1.642740
mb-kvrh-01748, 1.230449, 1.508786
mb-kvrh-02939, 1.322219, 1.192804
mb-kvrh-04981, 1.770852, 1.777391
mb-kvrh-07897, 2.146128, 1.984809
mb-kvrh-10800, 1.949390, 2.024690
mb-kvrh-08482, 2.037426, 2.025398
mb-kvrh-00669, 1.146128, 1.053194
mb-kvrh-02846, 2.000000, 1.994273
mb-kvrh-09279, 1.763428, 1.699542
mb-kvrh-09394, 1.556303, 1.619146
mb-kvrh-00438, 2.546543, 2.474874
mb-kvrh-10681, 2.060698, 2.088125
mb-kvrh-02535, 1.662758, 1.788721
mb-kvrh-05287, 1.785330, 1.819339
mb-kvrh-06734, 1.740363, 1.746250
mb-kvrh-02237, 1.929419, 1.828759
mb-kvrh-00000, 1.954242, 1.970182
mb-kvrh-07663, 1.863323, 1.808621
mb-kvrh-08978, 1.491362, 1.511776
mb-kvrh-05991, 2.198657, 2.160297
mb-kvrh-08563, 2.376577, 2.346627
mb-kvrh-02182, 1.963788, 1.946121
mb-kvrh-07801, 2.250420, 2.186400
mb-kvrh-02149, 2.133539, 2.161695
mb-kvrh-08123, 2.382017, 2.358593
mb-kvrh-01281, 1.623249, 1.699994
mb-kvrh-08368, 2.075547, 2.048325
mb-kvrh-04992, 1.672098, 1.613516
mb-kvrh-09752, 2.136721, 1.801739
mb-kvrh-02385, 1.838849, 1.794332
mb-kvrh-04182, 2.257679, 2.232687
mb-kvrh-03997, 1.342423, 1.453346
mb-kvrh-07616, 1.763428, 1.714959
mb-kvrh-07171, 1.113943, 0.919685
mb-kvrh-04521, 1.397940, 1.481046
mb-kvrh-00333, 2.222717, 2.158052
mb-kvrh-10954, 2.315970, 2.308702
mb-kvrh-00497, 2.133539, 2.145940
mb-kvrh-05410, 2.324282, 2.334082
mb-kvrh-01583, 2.056905, 2.065182
mb-kvrh-10073, 2.068186, 2.070170
mb-kvrh-10975, 1.079181, 0.973228
mb-kvrh-10436, 1.230449, 1.343974
mb-kvrh-06515, 1.875061, 1.816922
mb-kvrh-09915, 2.089905, 2.086140
mb-kvrh-06646, 1.806180, 1.820802
mb-kvrh-00378, 1.146128, 1.528433
mb-kvrh-04125, 1.556303, 1.595152
mb-kvrh-04266, 1.447158, 1.449258
mb-kvrh-09507, 1.863323, 1.917919
mb-kvrh-01076, 1.278754, 0.943441
mb-kvrh-00609, 1.851258, 1.842059
mb-kvrh-02035, 1.681241, 1.706967
mb-kvrh-05425, 1.505150, 1.586495
mb-kvrh-09382, 2.260071, 2.187837
mb-kvrh-07275, 2.086360, 2.109141
mb-kvrh-00035, 1.681241, 1.689605
mb-kvrh-06849, 1.447158, 1.434080
mb-kvrh-02672, 1.342423, 1.099468
mb-kvrh-01190, 1.662758, 1.688643
mb-kvrh-10254, 1.041393, 1.231271
mb-kvrh-09803, 2.440909, 2.280516
mb-kvrh-01547, 1.255273, 1.188430
mb-kvrh-06865, 2.173186, 2.155551
mb-kvrh-00696, 1.732394, 1.695435
mb-kvrh-09195, 1.000000, 1.237672
mb-kvrh-05593, 1.785330, 1.765086
mb-kvrh-08550, 2.545307, 2.528986
mb-kvrh-09147, 2.303196, 2.259089
mb-kvrh-08385, 1.690196, 1.619093
mb-kvrh-09487, 2.187521, 2.146044
mb-kvrh-08565, 1.740363, 1.597458
mb-kvrh-08111, 2.214844, 2.180709
mb-kvrh-02314, 1.690196, 1.466815
mb-kvrh-09348, 2.285557, 2.279113
mb-kvrh-10808, 1.447158, 0.906033
mb-kvrh-02894, 1.838849, 1.905216
mb-kvrh-03929, 1.792392, 1.917597
mb-kvrh-02988, 2.260071, 2.261345
mb-kvrh-00526, 1.963788, 2.066666
mb-kvrh-01993, 1.591065, 1.586507
mb-kvrh-06969, 2.060698, 2.043205
mb-kvrh-07601, 1.662758, 1.770102
mb-kvrh-02722, 1.968483, 1.874079
mb-kvrh-01588, 1.863323, 1.827027
mb-kvrh-10737, 2.056905, 2.049589
mb-kvrh-00466, 1.806180, 1.688082
mb-kvrh-03416, 1.662758, 1.588043
mb-kvrh-03681, 1.602060, 1.626961
mb-kvrh-05315, 1.982271, 1.543278
mb-kvrh-02283, 1.000000, 1.160464
mb-kvrh-08947, 1.414973, 1.221700
mb-kvrh-04852, 1.991226, 2.011799
mb-kvrh-02693, 1.462398, 1.510613
mb-kvrh-01378, 2.029384, 1.955159
mb-kvrh-04821, 2.164353, 2.161632
mb-kvrh-02905, 1.919078, 1.605059
mb-kvrh-06864, 2.107210, 2.133115
mb-kvrh-10836, 2.245513, 2.178858
mb-kvrh-08545, 2.130334, 2.100915
mb-kvrh-03368, 1.954242, 1.941399
mb-kvrh-05017, 2.255272, 2.248230
mb-kvrh-00836, 2.012837, 2.006505
mb-kvrh-10215, 2.071882, 2.077055
mb-kvrh-10746, 1.544068, 1.471874
mb-kvrh-07477, 1.662758, 1.748297
mb-kvrh-06414, 2.149219, 2.133304
mb-kvrh-10445, 2.107210, 2.099686
mb-kvrh-06188, 1.924279, 1.956816
mb-kvrh-10589, 2.045323, 2.048395
mb-kvrh-02374, 1.079181, 0.995228
mb-kvrh-04602, 2.385606, 2.311092
mb-kvrh-00479, 1.079181, 1.223072
mb-kvrh-09271, 1.556303, 1.575565
mb-kvrh-03363, 1.857332, 1.837497
mb-kvrh-02001, 1.278754, 1.340106
mb-kvrh-03056, 1.748188, 1.698661
mb-kvrh-09084, 1.662758, 1.789251
mb-kvrh-06002, 1.278754, 1.427960
mb-kvrh-07117, 2.247973, 2.178618
mb-kvrh-04081, 1.633469, 1.610523
mb-kvrh-05213, 2.089905, 2.138590
mb-kvrh-02526, 1.886491, 1.904292
mb-kvrh-01783, 2.190332, 2.066684
mb-kvrh-04443, 1.838849, 1.931042
mb-kvrh-01614, 1.579784, 1.594811
mb-kvrh-10353, 1.518514, 1.689674
mb-kvrh-00154, 2.133539, 1.917737
mb-kvrh-06711, 1.963788, 2.088025
mb-kvrh-01315, 1.690196, 1.728782
mb-kvrh-01916, 1.342423, 1.539853
mb-kvrh-00708, 1.000000, 0.970011
mb-kvrh-08939, 1.556303, 1.642989
mb-kvrh-02039, 1.643453, 1.493681
mb-kvrh-03208, 1.176091, 1.302722
mb-kvrh-08264, 2.350248, 2.273838
mb-kvrh-10143, 2.276462, 2.239765
mb-kvrh-09680, 2.320146, 2.300218
mb-kvrh-07597, 2.315970, 2.360263
mb-kvrh-01754, 1.000000, 1.131237
mb-kvrh-01045, 2.100371, 2.086607
mb-kvrh-04817, 1.785330, 1.665069
mb-kvrh-05700, 2.136721, 2.072812
mb-kvrh-06213, 1.949390, 1.955149
mb-kvrh-01694, 1.812913, 1.836717
mb-kvrh-09916, 2.204120, 2.204173
mb-kvrh-09637, 2.056905, 2.036206
mb-kvrh-10846, 2.178977, 2.187562
mb-kvrh-01624, 1.785330, 1.620208
mb-kvrh-04132, 1.977724, 1.991034
mb-kvrh-04793, 2.315970, 2.227820
mb-kvrh-06145, 1.995635, 2.013442
mb-kvrh-10017, 1.838849, 1.915933
mb-kvrh-04367, 1.755875, 1.724302
mb-kvrh-02236, 1.602060, 1.614955
mb-kvrh-01555, 2.468347, 2.450401
mb-kvrh-09396, 1.301030, 1.037527
mb-kvrh-08100, 2.033424, 1.994635
mb-kvrh-02120, 2.146128, 2.208427
mb-kvrh-05506, 1.908485, 1.905233
mb-kvrh-09265, 1.322219, 1.464953
mb-kvrh-07408, 1.322219, 1.207108
mb-kvrh-09447, 1.857332, 1.833182
mb-kvrh-09763, 1.748188, 1.728947
mb-kvrh-06610, 1.707570, 1.502409
mb-kvrh-03727, 2.220108, 2.131270
mb-kvrh-08665, 1.897627, 1.932388
mb-kvrh-09762, 2.324282, 2.331280
mb-kvrh-04175, 2.139879, 2.112508
mb-kvrh-07520, 1.924279, 1.924255
mb-kvrh-05793, 2.110590, 2.120656
mb-kvrh-03623, 2.049218, 2.033700
mb-kvrh-04685, 1.230449, 0.992857
mb-kvrh-05910, 2.113943, 2.119991
mb-kvrh-05058, 2.133539, 2.206789
mb-kvrh-01453, 1.477121, 1.410014
mb-kvrh-06720, 2.149219, 2.178475
mb-kvrh-05337, 1.851258, 1.855082
mb-kvrh-05626, 1.623249, 1.566154
mb-kvrh-05798, 1.913814, 1.928183
mb-kvrh-00981, 2.164353, 2.194408
mb-kvrh-05318, 1.799341, 1.736997
mb-kvrh-10272, 1.857332, 1.830917
mb-kvrh-10026, 2.283301, 2.248834
mb-kvrh-01845, 1.623249, 1.803028
mb-kvrh-10216, 1.531479, 1.688259
mb-kvrh-01958, 1.544068, 1.476616
mb-kvrh-00683, 2.238046, 2.250451
mb-kvrh-06007, 2.155336, 2.043794
mb-kvrh-04094, 2.243038, 2.242691
mb-kvrh-00931, 1.845098, 1.871992
mb-kvrh-10202, 1.690196, 1.749946
mb-kvrh-04863, 2.235528, 2.257870
mb-kvrh-09112, 1.531479, 1.489820
mb-kvrh-09608, 1.799341, 1.796680
mb-kvrh-00119, 1.301030, 1.241266
mb-kvrh-03586, 1.934498, 1.876722
mb-kvrh-05460, 2.037426, 2.008142
mb-kvrh-01566, 2.387390, 2.353787
mb-kvrh-03050, 1.322219, 1.298749
mb-kvrh-02437, 2.217484, 2.132871
mb-kvrh-07624, 2.195900, 2.251398
mb-kvrh-01677, 1.968483, 2.085871
mb-kvrh-00671, 2.296665, 2.277422
mb-kvrh-04137, 2.037426, 2.263395
mb-kvrh-09176, 1.982271, 2.161986
mb-kvrh-03129, 1.643453, 1.611984
mb-kvrh-06915, 1.397940, 1.446214
mb-kvrh-06570, 2.029384, 2.102351
mb-kvrh-02155, 2.247973, 2.230166
mb-kvrh-05752, 2.004321, 1.973652
mb-kvrh-02408, 2.585461, 2.531158
mb-kvrh-06437, 1.462398, 1.070190
mb-kvrh-10316, 1.785330, 1.612534
mb-kvrh-06503, 0.954243, 1.081098
mb-kvrh-02816, 2.110590, 2.117006
mb-kvrh-05400, 1.732394, 1.671231
mb-kvrh-08474, 1.361728, 1.178585
mb-kvrh-01831, 1.477121, 1.563487
mb-kvrh-09969, 1.886491, 1.944882
mb-kvrh-04862, 1.556303, 1.606294
mb-kvrh-02338, 0.301030, 0.534389
mb-kvrh-00995, 1.799341, 1.766754
mb-kvrh-07661, 1.995635, 2.081440
mb-kvrh-10516, 1.431364, 1.450706
mb-kvrh-08248, 1.414973, 1.402210
mb-kvrh-03865, 1.397940, 1.287364
mb-kvrh-06908, 0.698970, 1.298413
mb-kvrh-08966, 1.531479, 1.406314
mb-kvrh-07587, 1.204120, 1.098939
mb-kvrh-08272, 1.949390, 1.854037
mb-kvrh-09601, 1.954242, 1.705557
mb-kvrh-05396, 2.167317, 2.165209
mb-kvrh-01932, 1.826075, 1.889339
mb-kvrh-06629, 2.075547, 2.026466
mb-kvrh-03482, 2.385606, 2.386616
mb-kvrh-02378, 1.643453, 1.645356
mb-kvrh-08630, 2.350248, 2.332419
mb-kvrh-04164, 2.086360, 2.096053
mb-kvrh-05982, 1.778151, 1.812154
mb-kvrh-09745, 2.245513, 2.239691
mb-kvrh-03499, 0.477121, 0.784199
mb-kvrh-01194, 2.269513, 2.269842
mb-kvrh-08719, 0.954243, 1.294263
mb-kvrh-01953, 2.017033, 2.046177
mb-kvrh-03733, 2.053078, 2.068095
mb-kvrh-04619, 1.397940, 1.397568
mb-kvrh-09372, 2.093422, 2.078825
mb-kvrh-02740, 1.845098, 1.818744
mb-kvrh-04583, 1.919078, 1.880360
mb-kvrh-03343, 1.886491, 1.904829
mb-kvrh-08651, 2.252853, 2.217211
mb-kvrh-04996, 1.397940, 1.102423
mb-kvrh-00083, 1.724276, 1.615462
mb-kvrh-09134, 1.908485, 1.900343
mb-kvrh-09520, 1.986772, 1.943727
mb-kvrh-05771, 1.869232, 1.811833
mb-kvrh-10108, 2.176091, 2.161332
mb-kvrh-06229, 2.399674, 2.372421
mb-kvrh-05527, 1.770852, 1.776677
mb-kvrh-06239, 1.518514, 1.562101
mb-kvrh-05335, 1.462398, 1.537512
mb-kvrh-05100, 2.049218, 2.057110
mb-kvrh-09410, 2.511883, 2.488250
mb-kvrh-02892, 2.240549, 2.246025
mb-kvrh-05537, 2.123852, 2.162991
mb-kvrh-01278, 2.201397, 2.181683
mb-kvrh-03305, 2.086360, 2.118530
mb-kvrh-09296, 1.462398, 1.375723
mb-kvrh-00273, 2.269513, 2.242219
mb-kvrh-03880, 2.093422, 2.046305
mb-kvrh-08187, 2.315970, 2.405376
mb-kvrh-09346, 1.838849, 1.828369
mb-kvrh-02456, 2.296665, 2.285357
mb-kvrh-09277, 1.748188, 1.744355
mb-kvrh-06455, 2.071882, 2.148533
mb-kvrh-05879, 1.944483, 1.959275
mb-kvrh-04990, 1.929419, 1.932551
mb-kvrh-00805, 2.146128, 2.154832
mb-kvrh-03523, 1.690196, 1.827766
mb-kvrh-01982, 1.662758, 1.793217
mb-kvrh-07450, 2.146128, 2.264622
mb-kvrh-08134, 1.770852, 1.743838
mb-kvrh-08921, 2.170262, 2.190126
mb-kvrh-05749, 1.963788, 1.843171
mb-kvrh-04669, 2.434569, 2.421366
mb-kvrh-06501, 2.004321, 1.553144
mb-kvrh-02210, 1.934498, 1.662699
mb-kvrh-09420, 2.285557, 2.268075
mb-kvrh-03046, 1.672098, 1.600531
mb-kvrh-10792, 2.127105, 2.113244
mb-kvrh-07526, 1.602060, 1.638573
mb-kvrh-08158, 2.181844, 2.159853
mb-kvrh-03069, 1.322219, 1.148215
mb-kvrh-10937, 2.110590, 2.193299
mb-kvrh-03645, 1.944483, 2.009634
mb-kvrh-08075, 2.149219, 2.182056
mb-kvrh-10917, 1.361728, 1.454636
mb-kvrh-02591, 1.778151, 1.711266
mb-kvrh-02290, 1.869232, 1.830572
mb-kvrh-10612, 2.332438, 2.359024
mb-kvrh-00289, 1.869232, 1.894923
mb-kvrh-00037, 1.602060, 1.541385
mb-kvrh-07825, 2.365488, 2.317132
mb-kvrh-03260, 1.672098, 1.475683
mb-kvrh-07701, 2.271842, 2.261730
mb-kvrh-01968, 1.845098, 1.786589
mb-kvrh-07259, 1.826075, 1.820898
mb-kvrh-07822, 1.544068, 1.551813
mb-kvrh-02442, 1.505150, 1.602287
mb-kvrh-03682, 2.217484, 2.198919
mb-kvrh-06841, 2.110590, 2.119404
mb-kvrh-03985, 2.561101, 2.566505
mb-kvrh-08964, 2.283301, 2.284571
mb-kvrh-06886, 2.161368, 1.984017
mb-kvrh-05369, 1.681241, 1.631014
mb-kvrh-10427, 2.294466, 2.200849
mb-kvrh-07936, 1.944483, 1.962387
mb-kvrh-05389, 1.939519, 1.948968
mb-kvrh-06542, 1.851258, 1.823459
mb-kvrh-02060, 2.021189, 2.060148
mb-kvrh-01584, 1.929419, 1.952074
mb-kvrh-05459, 1.278754, 1.396949
mb-kvrh-06807, 2.296665, 2.319949
mb-kvrh-03041, 1.838849, 1.701494
mb-kvrh-03157, 2.143015, 2.118061
mb-kvrh-02691, 1.857332, 1.823608
mb-kvrh-01965, 1.602060, 1.615646
mb-kvrh-02071, 1.690196, 1.700502
mb-kvrh-10978, 1.778151, 1.342109
mb-kvrh-06079, 2.759668, 1.478169
mb-kvrh-03573, 2.120574, 2.113758
mb-kvrh-09051, 1.301030, 1.261009
mb-kvrh-04786, 1.897627, 1.903191
mb-kvrh-00965, 1.690196, 1.628284
mb-kvrh-03446, 2.243038, 2.236207
mb-kvrh-07218, 1.531479, 1.527702
mb-kvrh-09812, 2.113943, 2.108559
mb-kvrh-05311, 1.732394, 1.660755
mb-kvrh-08727, 2.489959, 2.442223
mb-kvrh-07105, 2.004321, 2.046763
mb-kvrh-00229, 2.307496, 2.185855
mb-kvrh-09587, 2.217484, 2.192680
mb-kvrh-04234, 2.103804, 2.125078
mb-kvrh-07479, 1.875061, 1.760471
mb-kvrh-08487, 2.220108, 2.235121
mb-kvrh-06763, 2.060698, 2.050465
mb-kvrh-07903, 1.278754, 1.647567
mb-kvrh-09508, 2.281033, 2.257202
mb-kvrh-05701, 1.892095, 1.780439
mb-kvrh-01209, 0.778151, 1.204233
mb-kvrh-08636, 1.612784, 1.473375
mb-kvrh-04984, 2.004321, 2.025135
mb-kvrh-05274, 2.454845, 2.433605
mb-kvrh-05040, 1.799341, 1.806290
mb-kvrh-09842, 1.380211, 1.222973
mb-kvrh-03464, 1.986772, 1.912818
mb-kvrh-09439, 1.322219, 1.260220
mb-kvrh-00728, 2.120574, 2.100141
mb-kvrh-08988, 1.748188, 1.761259
mb-kvrh-08358, 2.152288, 2.076333
mb-kvrh-06347, 2.041393, 2.033136
mb-kvrh-08559, 2.369216, 2.292962
mb-kvrh-01160, 2.198657, 2.130454
mb-kvrh-10845, 1.146128, 1.291679
mb-kvrh-01070, 2.117271, 2.131230
mb-kvrh-08959, 1.623249, 1.748434
mb-kvrh-09058, 1.903090, 1.859589
mb-kvrh-05323, 1.322219, 1.146950
mb-kvrh-01017, 2.100371, 2.126292
mb-kvrh-05408, 1.361728, 1.349567
mb-kvrh-03952, 2.146128, 2.130060
