id,target,prediction
mb-kvrh-07658, 1.778151, 1.823463
mb-kvrh-08045, 2.041393, 2.062694
mb-kvrh-00599, 1.397940, 1.483620
mb-kvrh-00245, 1.322219, 1.394583
mb-kvrh-07554, 2.212188, 2.216109
mb-kvrh-06086, 1.792392, 1.688459
mb-kvrh-01006, 1.662758, 1.937297
mb-kvrh-10485, 2.264818, 2.273797
mb-kvrh-04442, 1.934498, 1.924910
mb-kvrh-10986, 1.690196, 1.472376
mb-kvrh-04322, 2.170262, 2.217633
mb-kvrh-10602, 2.274158, 2.184574
mb-kvrh-05975, 2.330414, 2.344302
mb-kvrh-05154, 1.939519, 1.919020
mb-kvrh-04475, 1.672098, 1.695420
mb-kvrh-07925, 2.130334, 2.111981
mb-kvrh-00700, 2.037426, 2.072717
mb-kvrh-06476, 2.387390, 2.372114
mb-kvrh-09165, 0.477121, 0.569632
mb-kvrh-03984, 1.113943, 0.858189
mb-kvrh-00254, 1.785330, 1.895524
mb-kvrh-00642, 2.130334, 2.133930
mb-kvrh-08900, 2.267172, 2.288521
mb-kvrh-05935, 1.531479, 1.158796
mb-kvrh-04151, 2.278754, 2.155815
mb-kvrh-10331, 1.301030, 1.865625
mb-kvrh-09081, 2.017033, 2.017653
mb-kvrh-01720, 1.342423, 1.384955
mb-kvrh-05255, 1.477121, 1.547923
mb-kvrh-06450, 1.740363, 1.864129
mb-kvrh-07375, 1.230449, 1.212537
mb-kvrh-05520, 1.770852, 1.664996
mb-kvrh-01899, 1.591065, 1.632350
mb-kvrh-00062, 2.283301, 2.302541
mb-kvrh-00086, 2.133539, 2.227693
mb-kvrh-10341, 2.100371, 2.090381
mb-kvrh-06920, 1.892095, 1.931965
mb-kvrh-03406, 2.257679, 2.113693
mb-kvrh-04401, 2.245513, 2.212956
mb-kvrh-05579, 1.491362, 1.525223
mb-kvrh-06133, 1.982271, 2.160414
mb-kvrh-04393, 1.919078, 1.879906
mb-kvrh-01287, 1.653213, 1.679659
mb-kvrh-09519, 1.698970, 1.757613
mb-kvrh-08751, 1.748188, 1.743997
mb-kvrh-04447, 1.826075, 1.853525
mb-kvrh-03489, 1.518514, 1.534290
mb-kvrh-02262, 1.672098, 1.602370
mb-kvrh-05260, 1.612784, 1.623595
mb-kvrh-00322, 1.959041, 1.980516
mb-kvrh-08309, 2.344392, 2.349926
mb-kvrh-07180, 2.198657, 2.241880
mb-kvrh-04004, 2.181844, 1.961203
mb-kvrh-05265, 2.127105, 2.105145
mb-kvrh-06471, 2.250420, 2.256526
mb-kvrh-01089, 2.033424, 2.059107
mb-kvrh-02990, 1.518514, 1.502259
mb-kvrh-10587, 2.000000, 2.013496
mb-kvrh-05563, 1.845098, 1.884376
mb-kvrh-03695, 1.838849, 1.897938
mb-kvrh-05819, 2.053078, 2.066653
mb-kvrh-09977, 1.623249, 1.677284
mb-kvrh-03728, 2.247973, 2.280011
mb-kvrh-09373, 1.944483, 1.973427
mb-kvrh-03426, 2.100371, 2.027228
mb-kvrh-06510, 1.897627, 1.842362
mb-kvrh-09483, 2.096910, 2.147519
mb-kvrh-08110, 1.204120, 1.343235
mb-kvrh-03768, 1.755875, 1.753281
mb-kvrh-02421, 1.518514, 1.503036
mb-kvrh-06643, 2.257679, 2.277893
mb-kvrh-02270, 1.681241, 1.747061
mb-kvrh-05618, 2.262451, 2.281265
mb-kvrh-09867, 2.290035, 2.196528
mb-kvrh-00694, 1.698970, 1.735853
mb-kvrh-06164, 1.623249, 1.626768
mb-kvrh-10335, 1.968483, 2.072775
mb-kvrh-10274, 1.897627, 2.071576
mb-kvrh-08388, 1.491362, 1.602595
mb-kvrh-00758, 2.096910, 2.145211
mb-kvrh-02014, 2.049218, 2.061059
mb-kvrh-10230, 2.096910, 2.110186
mb-kvrh-03591, 1.146128, 1.771117
mb-kvrh-03763, 1.851258, 2.036419
mb-kvrh-02819, 1.690196, 1.788657
mb-kvrh-07572, 1.819544, 1.852488
mb-kvrh-03254, 2.075547, 2.059937
mb-kvrh-01785, 1.763428, 1.756031
mb-kvrh-01563, 2.089905, 2.065872
mb-kvrh-06887, 1.653213, 1.742002
mb-kvrh-07546, 1.414973, 1.545096
mb-kvrh-05586, 1.146128, 1.563550
mb-kvrh-04678, 2.173186, 2.122683
mb-kvrh-03769, 2.100371, 2.114786
mb-kvrh-07857, 1.568202, 1.686448
mb-kvrh-06817, 1.568202, 1.553495
mb-kvrh-01748, 1.230449, 1.577819
mb-kvrh-02939, 1.322219, 1.457861
mb-kvrh-04981, 1.770852, 1.787514
mb-kvrh-07897, 2.146128, 2.165454
mb-kvrh-10800, 1.949390, 2.046576
mb-kvrh-08482, 2.037426, 2.030430
mb-kvrh-00669, 1.146128, 1.414906
mb-kvrh-02846, 2.000000, 1.998607
mb-kvrh-09279, 1.763428, 1.641206
mb-kvrh-09394, 1.556303, 1.603290
mb-kvrh-00438, 2.546543, 2.456064
mb-kvrh-10681, 2.060698, 2.243230
mb-kvrh-02535, 1.662758, 2.007041
mb-kvrh-05287, 1.785330, 1.801529
mb-kvrh-06734, 1.740363, 1.836068
mb-kvrh-02237, 1.929419, 1.890384
mb-kvrh-00000, 1.954242, 1.998440
mb-kvrh-07663, 1.863323, 1.874577
mb-kvrh-08978, 1.491362, 1.494053
mb-kvrh-05991, 2.198657, 2.269711
mb-kvrh-08563, 2.376577, 2.346223
mb-kvrh-02182, 1.963788, 1.951461
mb-kvrh-07801, 2.250420, 2.199594
mb-kvrh-02149, 2.133539, 2.001220
mb-kvrh-08123, 2.382017, 2.450304
mb-kvrh-01281, 1.623249, 1.771325
mb-kvrh-08368, 2.075547, 2.076006
mb-kvrh-04992, 1.672098, 1.662245
mb-kvrh-09752, 2.136721, 1.919294
mb-kvrh-02385, 1.838849, 1.925269
mb-kvrh-04182, 2.257679, 2.227631
mb-kvrh-03997, 1.342423, 1.514371
mb-kvrh-07616, 1.763428, 1.768034
mb-kvrh-07171, 1.113943, 1.147808
mb-kvrh-04521, 1.397940, 1.486546
mb-kvrh-00333, 2.222717, 2.211161
mb-kvrh-10954, 2.315970, 2.333461
mb-kvrh-00497, 2.133539, 2.165421
mb-kvrh-05410, 2.324282, 2.324843
mb-kvrh-01583, 2.056905, 2.145283
mb-kvrh-10073, 2.068186, 2.050203
mb-kvrh-10975, 1.079181, 0.908430
mb-kvrh-10436, 1.230449, 1.315526
mb-kvrh-06515, 1.875061, 1.836632
mb-kvrh-09915, 2.089905, 2.113494
mb-kvrh-06646, 1.806180, 1.900203
mb-kvrh-00378, 1.146128, 1.542280
mb-kvrh-04125, 1.556303, 1.624792
mb-kvrh-04266, 1.447158, 1.484347
mb-kvrh-09507, 1.863323, 1.901623
mb-kvrh-01076, 1.278754, 1.211406
mb-kvrh-00609, 1.851258, 1.870400
mb-kvrh-02035, 1.681241, 1.716502
mb-kvrh-05425, 1.505150, 1.788705
mb-kvrh-09382, 2.260071, 2.146255
mb-kvrh-07275, 2.086360, 2.193721
mb-kvrh-00035, 1.681241, 1.691909
mb-kvrh-06849, 1.447158, 1.505798
mb-kvrh-02672, 1.342423, 1.544786
mb-kvrh-01190, 1.662758, 1.706469
mb-kvrh-10254, 1.041393, 1.378963
mb-kvrh-09803, 2.440909, 1.836807
mb-kvrh-01547, 1.255273, 1.370283
mb-kvrh-06865, 2.173186, 2.131455
mb-kvrh-00696, 1.732394, 1.721815
mb-kvrh-09195, 1.000000, 0.841306
mb-kvrh-05593, 1.785330, 1.759164
mb-kvrh-08550, 2.545307, 2.522926
mb-kvrh-09147, 2.303196, 2.245512
mb-kvrh-08385, 1.690196, 1.433751
mb-kvrh-09487, 2.187521, 2.150759
mb-kvrh-08565, 1.740363, 1.720541
mb-kvrh-08111, 2.214844, 2.191288
mb-kvrh-02314, 1.690196, 1.607759
mb-kvrh-09348, 2.285557, 2.284268
mb-kvrh-10808, 1.447158, 1.053584
mb-kvrh-02894, 1.838849, 1.933577
mb-kvrh-03929, 1.792392, 1.842929
mb-kvrh-02988, 2.260071, 2.285483
mb-kvrh-00526, 1.963788, 2.092606
mb-kvrh-01993, 1.591065, 1.693437
mb-kvrh-06969, 2.060698, 2.087158
mb-kvrh-07601, 1.662758, 1.771020
mb-kvrh-02722, 1.968483, 1.906099
mb-kvrh-01588, 1.863323, 1.849591
mb-kvrh-10737, 2.056905, 2.110380
mb-kvrh-00466, 1.806180, 1.907038
mb-kvrh-03416, 1.662758, 1.768658
mb-kvrh-03681, 1.602060, 1.537027
mb-kvrh-05315, 1.982271, 1.973499
mb-kvrh-02283, 1.000000, 1.101183
mb-kvrh-08947, 1.414973, 1.374882
mb-kvrh-04852, 1.991226, 2.003724
mb-kvrh-02693, 1.462398, 1.391582
mb-kvrh-01378, 2.029384, 2.035054
mb-kvrh-04821, 2.164353, 2.222656
mb-kvrh-02905, 1.919078, 2.027685
mb-kvrh-06864, 2.107210, 2.120553
mb-kvrh-10836, 2.245513, 2.168994
mb-kvrh-08545, 2.130334, 2.127150
mb-kvrh-03368, 1.954242, 2.002118
mb-kvrh-05017, 2.255272, 2.267206
mb-kvrh-00836, 2.012837, 1.998313
mb-kvrh-10215, 2.071882, 2.081941
mb-kvrh-10746, 1.544068, 1.637200
mb-kvrh-07477, 1.662758, 1.719787
mb-kvrh-06414, 2.149219, 2.279845
mb-kvrh-10445, 2.107210, 2.108164
mb-kvrh-06188, 1.924279, 2.173382
mb-kvrh-10589, 2.045323, 2.077444
mb-kvrh-02374, 1.079181, 0.724670
mb-kvrh-04602, 2.385606, 2.361193
mb-kvrh-00479, 1.079181, 1.067615
mb-kvrh-09271, 1.556303, 1.524234
mb-kvrh-03363, 1.857332, 1.905424
mb-kvrh-02001, 1.278754, 1.372801
mb-kvrh-03056, 1.748188, 1.900068
mb-kvrh-09084, 1.662758, 1.709412
mb-kvrh-06002, 1.278754, 1.382314
mb-kvrh-07117, 2.247973, 2.321927
mb-kvrh-04081, 1.633469, 1.684631
mb-kvrh-05213, 2.089905, 2.090933
mb-kvrh-02526, 1.886491, 2.070233
mb-kvrh-01783, 2.190332, 2.345200
mb-kvrh-04443, 1.838849, 1.980084
mb-kvrh-01614, 1.579784, 1.626799
mb-kvrh-10353, 1.518514, 1.478935
mb-kvrh-00154, 2.133539, 2.109803
mb-kvrh-06711, 1.963788, 2.164213
mb-kvrh-01315, 1.690196, 1.576935
mb-kvrh-01916, 1.342423, 1.616728
mb-kvrh-00708, 1.000000, 0.773157
mb-kvrh-08939, 1.556303, 1.501175
mb-kvrh-02039, 1.643453, 1.604354
mb-kvrh-03208, 1.176091, 1.274278
mb-kvrh-08264, 2.350248, 2.292821
mb-kvrh-10143, 2.276462, 2.231846
mb-kvrh-09680, 2.320146, 2.321576
mb-kvrh-07597, 2.315970, 2.285942
mb-kvrh-01754, 1.000000, 1.535469
mb-kvrh-01045, 2.100371, 2.108432
mb-kvrh-04817, 1.785330, 1.780518
mb-kvrh-05700, 2.136721, 2.103676
mb-kvrh-06213, 1.949390, 1.972738
mb-kvrh-01694, 1.812913, 1.924235
mb-kvrh-09916, 2.204120, 2.216482
mb-kvrh-09637, 2.056905, 2.043238
mb-kvrh-10846, 2.178977, 2.206246
mb-kvrh-01624, 1.785330, 1.654725
mb-kvrh-04132, 1.977724, 2.004109
mb-kvrh-04793, 2.315970, 2.286912
mb-kvrh-06145, 1.995635, 2.059349
mb-kvrh-10017, 1.838849, 1.935251
mb-kvrh-04367, 1.755875, 1.757472
mb-kvrh-02236, 1.602060, 1.632611
mb-kvrh-01555, 2.468347, 2.466402
mb-kvrh-09396, 1.301030, 1.870683
mb-kvrh-08100, 2.033424, 1.992204
mb-kvrh-02120, 2.146128, 2.249350
mb-kvrh-05506, 1.908485, 2.019987
mb-kvrh-09265, 1.322219, 1.457260
mb-kvrh-07408, 1.322219, 1.523302
mb-kvrh-09447, 1.857332, 1.923280
mb-kvrh-09763, 1.748188, 1.786989
mb-kvrh-06610, 1.707570, 1.709927
mb-kvrh-03727, 2.220108, 2.288131
mb-kvrh-08665, 1.897627, 1.981209
mb-kvrh-09762, 2.324282, 2.337901
mb-kvrh-04175, 2.139879, 2.190313
mb-kvrh-07520, 1.924279, 1.970994
mb-kvrh-05793, 2.110590, 2.138515
mb-kvrh-03623, 2.049218, 2.075987
mb-kvrh-04685, 1.230449, 1.248193
mb-kvrh-05910, 2.113943, 2.115201
mb-kvrh-05058, 2.133539, 2.236735
mb-kvrh-01453, 1.477121, 1.415922
mb-kvrh-06720, 2.149219, 2.321192
mb-kvrh-05337, 1.851258, 1.901555
mb-kvrh-05626, 1.623249, 1.600043
mb-kvrh-05798, 1.913814, 1.950728
mb-kvrh-00981, 2.164353, 2.231691
mb-kvrh-05318, 1.799341, 1.724908
mb-kvrh-10272, 1.857332, 1.825446
mb-kvrh-10026, 2.283301, 2.244144
mb-kvrh-01845, 1.623249, 1.771736
mb-kvrh-10216, 1.531479, 1.685534
mb-kvrh-01958, 1.544068, 1.577714
mb-kvrh-00683, 2.238046, 2.279297
mb-kvrh-06007, 2.155336, 1.932566
mb-kvrh-04094, 2.243038, 2.254199
mb-kvrh-00931, 1.845098, 1.899447
mb-kvrh-10202, 1.690196, 1.714387
mb-kvrh-04863, 2.235528, 2.279392
mb-kvrh-09112, 1.531479, 1.584114
mb-kvrh-09608, 1.799341, 1.848499
mb-kvrh-00119, 1.301030, 1.305800
mb-kvrh-03586, 1.934498, 1.874411
mb-kvrh-05460, 2.037426, 2.052232
mb-kvrh-01566, 2.387390, 2.362939
mb-kvrh-03050, 1.322219, 1.465864
mb-kvrh-02437, 2.217484, 2.280258
mb-kvrh-07624, 2.195900, 2.208825
mb-kvrh-01677, 1.968483, 2.061254
mb-kvrh-00671, 2.296665, 2.306235
mb-kvrh-04137, 2.037426, 2.333159
mb-kvrh-09176, 1.982271, 2.193964
mb-kvrh-03129, 1.643453, 1.690400
mb-kvrh-06915, 1.397940, 1.501704
mb-kvrh-06570, 2.029384, 2.124007
mb-kvrh-02155, 2.247973, 2.307938
mb-kvrh-05752, 2.004321, 2.033332
mb-kvrh-02408, 2.585461, 2.529332
mb-kvrh-06437, 1.462398, 1.194931
mb-kvrh-10316, 1.785330, 1.602427
mb-kvrh-06503, 0.954243, 0.962350
mb-kvrh-02816, 2.110590, 2.158930
mb-kvrh-05400, 1.732394, 1.685171
mb-kvrh-08474, 1.361728, 1.462624
mb-kvrh-01831, 1.477121, 1.599275
mb-kvrh-09969, 1.886491, 1.858078
mb-kvrh-04862, 1.556303, 1.619962
mb-kvrh-02338, 0.301030, -0.182251
mb-kvrh-00995, 1.799341, 1.767278
mb-kvrh-07661, 1.995635, 2.108609
mb-kvrh-10516, 1.431364, 1.480604
mb-kvrh-08248, 1.414973, 1.559219
mb-kvrh-03865, 1.397940, 1.489879
mb-kvrh-06908, 0.698970, 1.439161
mb-kvrh-08966, 1.531479, 1.355321
mb-kvrh-07587, 1.204120, 1.363688
mb-kvrh-08272, 1.949390, 1.898728
mb-kvrh-09601, 1.954242, 1.956214
mb-kvrh-05396, 2.167317, 2.200803
mb-kvrh-01932, 1.826075, 1.933292
mb-kvrh-06629, 2.075547, 2.151791
mb-kvrh-03482, 2.385606, 2.361795
mb-kvrh-02378, 1.643453, 1.677935
mb-kvrh-08630, 2.350248, 2.292840
mb-kvrh-04164, 2.086360, 2.094786
mb-kvrh-05982, 1.778151, 1.785990
mb-kvrh-09745, 2.245513, 2.279797
mb-kvrh-03499, 0.477121, 0.616737
mb-kvrh-01194, 2.269513, 2.302108
mb-kvrh-08719, 0.954243, 1.939224
mb-kvrh-01953, 2.017033, 2.170120
mb-kvrh-03733, 2.053078, 2.085291
mb-kvrh-04619, 1.397940, 1.367705
mb-kvrh-09372, 2.093422, 2.102657
mb-kvrh-02740, 1.845098, 1.849383
mb-kvrh-04583, 1.919078, 1.957599
mb-kvrh-03343, 1.886491, 1.923460
mb-kvrh-08651, 2.252853, 2.235439
mb-kvrh-04996, 1.397940, 1.312279
mb-kvrh-00083, 1.724276, 1.820890
mb-kvrh-09134, 1.908485, 1.948091
mb-kvrh-09520, 1.986772, 1.987174
mb-kvrh-05771, 1.869232, 1.932039
mb-kvrh-10108, 2.176091, 2.176470
mb-kvrh-06229, 2.399674, 2.398669
mb-kvrh-05527, 1.770852, 1.783215
mb-kvrh-06239, 1.518514, 1.460848
mb-kvrh-05335, 1.462398, 1.656514
mb-kvrh-05100, 2.049218, 2.101568
mb-kvrh-09410, 2.511883, 2.517766
mb-kvrh-02892, 2.240549, 2.204007
mb-kvrh-05537, 2.123852, 2.165456
mb-kvrh-01278, 2.201397, 2.205380
mb-kvrh-03305, 2.086360, 2.163555
mb-kvrh-09296, 1.462398, 1.633017
mb-kvrh-00273, 2.269513, 2.269742
mb-kvrh-03880, 2.093422, 2.082958
mb-kvrh-08187, 2.315970, 2.348797
mb-kvrh-09346, 1.838849, 1.895876
mb-kvrh-02456, 2.296665, 2.267417
mb-kvrh-09277, 1.748188, 1.739641
mb-kvrh-06455, 2.071882, 2.164510
mb-kvrh-05879, 1.944483, 1.931981
mb-kvrh-04990, 1.929419, 1.954297
mb-kvrh-00805, 2.146128, 2.185953
mb-kvrh-03523, 1.690196, 2.058808
mb-kvrh-01982, 1.662758, 1.878744
mb-kvrh-07450, 2.146128, 2.258685
mb-kvrh-08134, 1.770852, 1.882544
mb-kvrh-08921, 2.170262, 2.227602
mb-kvrh-05749, 1.963788, 1.900695
mb-kvrh-04669, 2.434569, 2.438889
mb-kvrh-06501, 2.004321, 1.784414
mb-kvrh-02210, 1.934498, 1.808834
mb-kvrh-09420, 2.285557, 2.310586
mb-kvrh-03046, 1.672098, 1.635661
mb-kvrh-10792, 2.127105, 2.111531
mb-kvrh-07526, 1.602060, 1.916293
mb-kvrh-08158, 2.181844, 2.156425
mb-kvrh-03069, 1.322219, 1.276828
mb-kvrh-10937, 2.110590, 2.206004
mb-kvrh-03645, 1.944483, 2.219932
mb-kvrh-08075, 2.149219, 2.181625
mb-kvrh-10917, 1.361728, 1.453554
mb-kvrh-02591, 1.778151, 1.763801
mb-kvrh-02290, 1.869232, 1.844383
mb-kvrh-10612, 2.332438, 2.290662
mb-kvrh-00289, 1.869232, 2.071712
mb-kvrh-00037, 1.602060, 1.629704
mb-kvrh-07825, 2.365488, 2.344010
mb-kvrh-03260, 1.672098, 1.620804
mb-kvrh-07701, 2.271842, 2.273522
mb-kvrh-01968, 1.845098, 1.823167
mb-kvrh-07259, 1.826075, 1.844643
mb-kvrh-07822, 1.544068, 1.576283
mb-kvrh-02442, 1.505150, 1.691311
mb-kvrh-03682, 2.217484, 2.253678
mb-kvrh-06841, 2.110590, 2.165177
mb-kvrh-03985, 2.561101, 2.591497
mb-kvrh-08964, 2.283301, 2.300014
mb-kvrh-06886, 2.161368, 2.088820
mb-kvrh-05369, 1.681241, 1.695522
mb-kvrh-10427, 2.294466, 2.209958
mb-kvrh-07936, 1.944483, 1.963160
mb-kvrh-05389, 1.939519, 1.876562
mb-kvrh-06542, 1.851258, 1.874866
mb-kvrh-02060, 2.021189, 1.985571
mb-kvrh-01584, 1.929419, 1.980911
mb-kvrh-05459, 1.278754, 1.601373
mb-kvrh-06807, 2.296665, 2.313545
mb-kvrh-03041, 1.838849, 1.731200
mb-kvrh-03157, 2.143015, 2.152604
mb-kvrh-02691, 1.857332, 1.828324
mb-kvrh-01965, 1.602060, 1.614425
mb-kvrh-02071, 1.690196, 1.724614
mb-kvrh-10978, 1.778151, 1.074229
mb-kvrh-06079, 2.759668, 1.453465
mb-kvrh-03573, 2.120574, 2.125110
mb-kvrh-09051, 1.301030, 1.444985
mb-kvrh-04786, 1.897627, 1.931280
mb-kvrh-00965, 1.690196, 1.654948
mb-kvrh-03446, 2.243038, 2.257536
mb-kvrh-07218, 1.531479, 1.661653
mb-kvrh-09812, 2.113943, 2.159031
mb-kvrh-05311, 1.732394, 1.742611
mb-kvrh-08727, 2.489959, 2.457351
mb-kvrh-07105, 2.004321, 2.097508
mb-kvrh-00229, 2.307496, 2.268637
mb-kvrh-09587, 2.217484, 2.257588
mb-kvrh-04234, 2.103804, 2.073403
mb-kvrh-07479, 1.875061, 1.891328
mb-kvrh-08487, 2.220108, 2.293489
mb-kvrh-06763, 2.060698, 2.066975
mb-kvrh-07903, 1.278754, 1.919049
mb-kvrh-09508, 2.281033, 2.340889
mb-kvrh-05701, 1.892095, 1.889657
mb-kvrh-01209, 0.778151, 1.788802
mb-kvrh-08636, 1.612784, 1.604387
mb-kvrh-04984, 2.004321, 2.039731
mb-kvrh-05274, 2.454845, 2.486824
mb-kvrh-05040, 1.799341, 1.754699
mb-kvrh-09842, 1.380211, 1.741889
mb-kvrh-03464, 1.986772, 2.010329
mb-kvrh-09439, 1.322219, 1.365064
mb-kvrh-00728, 2.120574, 2.278558
mb-kvrh-08988, 1.748188, 1.800477
mb-kvrh-08358, 2.152288, 2.077504
mb-kvrh-06347, 2.041393, 2.016431
mb-kvrh-08559, 2.369216, 2.291293
mb-kvrh-01160, 2.198657, 2.235111
mb-kvrh-10845, 1.146128, 1.980273
mb-kvrh-01070, 2.117271, 2.165884
mb-kvrh-08959, 1.623249, 1.690203
mb-kvrh-09058, 1.903090, 1.865820
mb-kvrh-05323, 1.322219, 1.264333
mb-kvrh-01017, 2.100371, 2.100096
mb-kvrh-05408, 1.361728, 1.415072
mb-kvrh-03952, 2.146128, 2.160017
