id,target,prediction
mb-kvrh-03416, 1.662758, 1.647897
mb-kvrh-03681, 1.602060, 1.623450
mb-kvrh-05315, 1.982271, 1.683342
mb-kvrh-02283, 1.000000, 1.156087
mb-kvrh-08947, 1.414973, 1.208663
mb-kvrh-04852, 1.991226, 2.039826
mb-kvrh-02693, 1.462398, 1.620700
mb-kvrh-01378, 2.029384, 2.025489
mb-kvrh-04821, 2.164353, 2.211061
mb-kvrh-02905, 1.919078, 1.886744
mb-kvrh-06864, 2.107210, 2.109296
mb-kvrh-10836, 2.245513, 2.177940
mb-kvrh-08545, 2.130334, 2.127377
mb-kvrh-03368, 1.954242, 1.925117
mb-kvrh-05017, 2.255272, 2.291183
mb-kvrh-00836, 2.012837, 2.006850
mb-kvrh-10215, 2.071882, 2.112553
mb-kvrh-10746, 1.544068, 1.436610
mb-kvrh-07477, 1.662758, 1.762033
mb-kvrh-06414, 2.149219, 2.165870
mb-kvrh-10445, 2.107210, 2.163478
mb-kvrh-06188, 1.924279, 1.991160
mb-kvrh-10589, 2.045323, 2.064170
mb-kvrh-02374, 1.079181, 0.770583
mb-kvrh-04602, 2.385606, 2.433783
mb-kvrh-00479, 1.079181, 1.119796
mb-kvrh-09271, 1.556303, 1.559079
mb-kvrh-03363, 1.857332, 1.862387
mb-kvrh-02001, 1.278754, 1.411973
mb-kvrh-03056, 1.748188, 1.744470
mb-kvrh-09084, 1.662758, 1.705971
mb-kvrh-06002, 1.278754, 1.448461
mb-kvrh-07117, 2.247973, 2.309661
mb-kvrh-04081, 1.633469, 1.510016
mb-kvrh-05213, 2.089905, 2.143476
mb-kvrh-02526, 1.886491, 1.956109
mb-kvrh-01783, 2.190332, 2.113194
mb-kvrh-04443, 1.838849, 1.933640
mb-kvrh-01614, 1.579784, 1.586829
mb-kvrh-10353, 1.518514, 1.597462
mb-kvrh-00154, 2.133539, 2.119601
mb-kvrh-06711, 1.963788, 2.125310
mb-kvrh-01315, 1.690196, 1.709783
mb-kvrh-01916, 1.342423, 1.585248
mb-kvrh-00708, 1.000000, 0.834904
mb-kvrh-08939, 1.556303, 1.622979
mb-kvrh-02039, 1.643453, 1.534360
mb-kvrh-03208, 1.176091, 1.214379
mb-kvrh-08264, 2.350248, 2.346020
mb-kvrh-10143, 2.276462, 2.245705
mb-kvrh-09680, 2.320146, 2.345009
mb-kvrh-07597, 2.315970, 2.348016
mb-kvrh-01754, 1.000000, 1.247647
mb-kvrh-01045, 2.100371, 2.095239
mb-kvrh-04817, 1.785330, 1.714857
mb-kvrh-05700, 2.136721, 2.060390
mb-kvrh-06213, 1.949390, 1.987318
mb-kvrh-01694, 1.812913, 1.950102
mb-kvrh-09916, 2.204120, 2.203905
mb-kvrh-09637, 2.056905, 2.060550
mb-kvrh-10846, 2.178977, 2.243959
mb-kvrh-01624, 1.785330, 1.783073
mb-kvrh-04132, 1.977724, 1.988268
mb-kvrh-04793, 2.315970, 2.243166
mb-kvrh-06145, 1.995635, 1.994179
mb-kvrh-10017, 1.838849, 1.917114
mb-kvrh-04367, 1.755875, 1.722335
mb-kvrh-02236, 1.602060, 1.709542
mb-kvrh-01555, 2.468347, 2.512491
mb-kvrh-09396, 1.301030, 0.939608
mb-kvrh-08100, 2.033424, 1.929471
mb-kvrh-02120, 2.146128, 2.228038
mb-kvrh-05506, 1.908485, 1.926273
mb-kvrh-09265, 1.322219, 1.515260
mb-kvrh-07408, 1.322219, 1.418571
mb-kvrh-09447, 1.857332, 1.901396
mb-kvrh-09763, 1.748188, 1.764691
mb-kvrh-06610, 1.707570, 1.622700
mb-kvrh-03727, 2.220108, 2.106584
mb-kvrh-08665, 1.897627, 1.906793
mb-kvrh-09762, 2.324282, 2.344909
mb-kvrh-04175, 2.139879, 2.128399
mb-kvrh-07520, 1.924279, 1.956932
mb-kvrh-05793, 2.110590, 2.138179
mb-kvrh-03623, 2.049218, 2.028507
mb-kvrh-04685, 1.230449, 1.109693
mb-kvrh-05910, 2.113943, 2.141940
mb-kvrh-05058, 2.133539, 2.264380
mb-kvrh-01453, 1.477121, 1.479323
mb-kvrh-06720, 2.149219, 2.207073
mb-kvrh-05337, 1.851258, 1.849782
mb-kvrh-05626, 1.623249, 1.613610
mb-kvrh-05798, 1.913814, 1.967744
mb-kvrh-00981, 2.164353, 2.218773
mb-kvrh-05318, 1.799341, 1.772646
mb-kvrh-10272, 1.857332, 1.908349
mb-kvrh-10026, 2.283301, 2.296981
mb-kvrh-01845, 1.623249, 1.857057
mb-kvrh-10216, 1.531479, 1.651820
mb-kvrh-01958, 1.544068, 1.522005
mb-kvrh-00683, 2.238046, 2.262278
mb-kvrh-06007, 2.155336, 2.174507
mb-kvrh-04094, 2.243038, 2.238664
mb-kvrh-00931, 1.845098, 1.866044
mb-kvrh-10202, 1.690196, 1.727260
mb-kvrh-04863, 2.235528, 2.309025
mb-kvrh-09112, 1.531479, 1.551340
mb-kvrh-09608, 1.799341, 1.878686
mb-kvrh-00119, 1.301030, 1.195670
mb-kvrh-03586, 1.934498, 1.870541
mb-kvrh-05460, 2.037426, 2.037346
mb-kvrh-01566, 2.387390, 2.390359
mb-kvrh-03050, 1.322219, 1.650468
mb-kvrh-02437, 2.217484, 2.190037
mb-kvrh-07624, 2.195900, 2.262063
mb-kvrh-01677, 1.968483, 2.074933
mb-kvrh-00671, 2.296665, 2.297703
mb-kvrh-04137, 2.037426, 2.315644
mb-kvrh-09176, 1.982271, 2.307929
mb-kvrh-03129, 1.643453, 1.647828
mb-kvrh-06915, 1.397940, 1.523567
mb-kvrh-06570, 2.029384, 2.085960
mb-kvrh-02155, 2.247973, 2.303085
mb-kvrh-05752, 2.004321, 1.979548
mb-kvrh-02408, 2.585461, 2.621391
mb-kvrh-06437, 1.462398, 1.130843
mb-kvrh-10316, 1.785330, 1.597266
mb-kvrh-06503, 0.954243, 1.078981
mb-kvrh-02816, 2.110590, 2.122123
mb-kvrh-05400, 1.732394, 1.744588
mb-kvrh-08474, 1.361728, 1.199012
mb-kvrh-01831, 1.477121, 1.605196
mb-kvrh-09969, 1.886491, 1.902500
mb-kvrh-04862, 1.556303, 1.638307
mb-kvrh-02338, 0.301030, 0.123842
mb-kvrh-00995, 1.799341, 1.797123
mb-kvrh-07661, 1.995635, 2.095832
mb-kvrh-10516, 1.431364, 1.326290
mb-kvrh-08248, 1.414973, 1.441502
mb-kvrh-03865, 1.397940, 1.465573
mb-kvrh-06908, 0.698970, 1.265066
mb-kvrh-08966, 1.531479, 1.507902
mb-kvrh-07587, 1.204120, 1.324034
mb-kvrh-08272, 1.949390, 1.831799
mb-kvrh-09601, 1.954242, 1.758827
mb-kvrh-05396, 2.167317, 2.188042
mb-kvrh-01932, 1.826075, 1.923620
mb-kvrh-06629, 2.075547, 1.855997
mb-kvrh-03482, 2.385606, 2.412569
mb-kvrh-02378, 1.643453, 1.647599
mb-kvrh-08630, 2.350248, 2.312371
mb-kvrh-04164, 2.086360, 2.095952
mb-kvrh-05982, 1.778151, 1.793053
mb-kvrh-09745, 2.245513, 2.279895
mb-kvrh-03499, 0.477121, 0.868063
mb-kvrh-01194, 2.269513, 2.298081
mb-kvrh-08719, 0.954243, 1.492738
mb-kvrh-01953, 2.017033, 2.075054
mb-kvrh-03733, 2.053078, 2.130208
mb-kvrh-04619, 1.397940, 1.488191
mb-kvrh-09372, 2.093422, 2.109540
mb-kvrh-02740, 1.845098, 1.866388
mb-kvrh-04583, 1.919078, 1.938076
mb-kvrh-03343, 1.886491, 1.899732
mb-kvrh-08651, 2.252853, 2.243168
mb-kvrh-04996, 1.397940, 1.257168
mb-kvrh-00083, 1.724276, 1.596736
mb-kvrh-09134, 1.908485, 1.927689
mb-kvrh-09520, 1.986772, 1.964978
mb-kvrh-05771, 1.869232, 1.863737
mb-kvrh-10108, 2.176091, 2.204845
mb-kvrh-06229, 2.399674, 2.419448
mb-kvrh-05527, 1.770852, 1.769068
mb-kvrh-06239, 1.518514, 1.844828
mb-kvrh-05335, 1.462398, 1.501812
mb-kvrh-05100, 2.049218, 2.067846
mb-kvrh-09410, 2.511883, 2.549561
mb-kvrh-02892, 2.240549, 2.280568
mb-kvrh-05537, 2.123852, 2.150409
mb-kvrh-01278, 2.201397, 2.188670
mb-kvrh-03305, 2.086360, 2.111755
mb-kvrh-09296, 1.462398, 1.357242
mb-kvrh-00273, 2.269513, 2.294377
mb-kvrh-03880, 2.093422, 2.042029
mb-kvrh-08187, 2.315970, 2.436082
mb-kvrh-09346, 1.838849, 1.878936
mb-kvrh-02456, 2.296665, 2.328296
mb-kvrh-09277, 1.748188, 1.743635
mb-kvrh-06455, 2.071882, 2.137012
mb-kvrh-05879, 1.944483, 1.933965
mb-kvrh-04990, 1.929419, 1.924965
mb-kvrh-00805, 2.146128, 2.157849
mb-kvrh-03523, 1.690196, 1.781825
mb-kvrh-01982, 1.662758, 1.650108
mb-kvrh-07450, 2.146128, 2.226164
mb-kvrh-08134, 1.770852, 1.814170
mb-kvrh-08921, 2.170262, 2.206513
mb-kvrh-05749, 1.963788, 1.999432
mb-kvrh-04669, 2.434569, 2.455246
mb-kvrh-06501, 2.004321, 1.414876
mb-kvrh-02210, 1.934498, 1.667332
mb-kvrh-09420, 2.285557, 2.290457
mb-kvrh-03046, 1.672098, 1.631312
mb-kvrh-10792, 2.127105, 2.123626
mb-kvrh-07526, 1.602060, 1.857688
mb-kvrh-08158, 2.181844, 2.285686
mb-kvrh-03069, 1.322219, 0.984829
mb-kvrh-10937, 2.110590, 2.210585
mb-kvrh-03645, 1.944483, 2.093840
mb-kvrh-08075, 2.149219, 2.201880
mb-kvrh-10917, 1.361728, 1.432595
mb-kvrh-02591, 1.778151, 1.739358
mb-kvrh-02290, 1.869232, 1.866992
mb-kvrh-10612, 2.332438, 2.397500
mb-kvrh-00289, 1.869232, 1.940248
mb-kvrh-00037, 1.602060, 1.599932
mb-kvrh-07825, 2.365488, 2.352648
mb-kvrh-03260, 1.672098, 1.360494
mb-kvrh-07701, 2.271842, 2.288344
mb-kvrh-01968, 1.845098, 1.879565
mb-kvrh-07259, 1.826075, 1.818140
mb-kvrh-07822, 1.544068, 1.614584
mb-kvrh-02442, 1.505150, 1.611816
mb-kvrh-03682, 2.217484, 2.231890
mb-kvrh-06841, 2.110590, 2.138649
mb-kvrh-03985, 2.561101, 2.645040
mb-kvrh-08964, 2.283301, 2.317940
mb-kvrh-06886, 2.161368, 2.058920
mb-kvrh-05369, 1.681241, 1.586669
mb-kvrh-10427, 2.294466, 2.223882
mb-kvrh-07936, 1.944483, 1.994966
mb-kvrh-05389, 1.939519, 1.960836
mb-kvrh-06542, 1.851258, 1.835726
mb-kvrh-02060, 2.021189, 2.089492
mb-kvrh-01584, 1.929419, 1.912789
mb-kvrh-05459, 1.278754, 1.613608
mb-kvrh-06807, 2.296665, 2.297217
mb-kvrh-03041, 1.838849, 1.723651
mb-kvrh-03157, 2.143015, 2.127297
mb-kvrh-02691, 1.857332, 1.871821
mb-kvrh-01965, 1.602060, 1.649326
mb-kvrh-02071, 1.690196, 1.691271
mb-kvrh-10978, 1.778151, 1.481079
mb-kvrh-06079, 2.759668, 1.517834
mb-kvrh-03573, 2.120574, 2.164932
mb-kvrh-09051, 1.301030, 1.288774
mb-kvrh-04786, 1.897627, 1.989740
mb-kvrh-00965, 1.690196, 1.654434
mb-kvrh-03446, 2.243038, 2.258224
mb-kvrh-07218, 1.531479, 1.585298
mb-kvrh-09812, 2.113943, 2.095616
mb-kvrh-05311, 1.732394, 1.669011
mb-kvrh-08727, 2.489959, 2.540656
mb-kvrh-07105, 2.004321, 2.083015
mb-kvrh-00229, 2.307496, 2.259373
mb-kvrh-09587, 2.217484, 2.250795
mb-kvrh-04234, 2.103804, 2.096880
mb-kvrh-07479, 1.875061, 1.821483
mb-kvrh-08487, 2.220108, 2.248990
mb-kvrh-06763, 2.060698, 2.080265
mb-kvrh-07903, 1.278754, 1.622106
mb-kvrh-09508, 2.281033, 2.265737
mb-kvrh-05701, 1.892095, 2.032255
mb-kvrh-01209, 0.778151, 1.249750
mb-kvrh-08636, 1.612784, 1.502689
mb-kvrh-04984, 2.004321, 2.026027
mb-kvrh-05274, 2.454845, 2.474565
mb-kvrh-05040, 1.799341, 1.738776
mb-kvrh-09842, 1.380211, 1.086925
mb-kvrh-03464, 1.986772, 1.973606
mb-kvrh-09439, 1.322219, 1.345356
mb-kvrh-00728, 2.120574, 2.121289
mb-kvrh-08988, 1.748188, 1.779534
mb-kvrh-08358, 2.152288, 2.095743
mb-kvrh-06347, 2.041393, 2.057544
mb-kvrh-08559, 2.369216, 2.340165
mb-kvrh-01160, 2.198657, 2.210601
mb-kvrh-10845, 1.146128, 1.607958
mb-kvrh-01070, 2.117271, 2.120139
mb-kvrh-08959, 1.623249, 1.756173
mb-kvrh-09058, 1.903090, 1.899233
mb-kvrh-05323, 1.322219, 1.261652
mb-kvrh-01017, 2.100371, 2.152431
mb-kvrh-05408, 1.361728, 1.274994
mb-kvrh-03952, 2.146128, 2.116581
