id,target,prediction
mb-kvrh-09940, 1.361728, 1.404016
mb-kvrh-05717, 1.851258, 1.874411
mb-kvrh-07917, 1.963788, 1.922493
mb-kvrh-09156, 2.365488, 2.311892
mb-kvrh-05037, 1.653213, 1.736457
mb-kvrh-06288, 2.127105, 2.122635
mb-kvrh-06359, 2.217484, 2.139275
mb-kvrh-06090, 1.845098, 1.873846
mb-kvrh-01168, 1.477121, 1.824708
mb-kvrh-09707, 2.255272, 2.183332
mb-kvrh-01623, 0.903090, 1.007622
mb-kvrh-01080, 1.724276, 1.721043
mb-kvrh-00979, 2.045323, 2.119647
mb-kvrh-08140, 2.071882, 1.969542
mb-kvrh-00381, 1.869232, 1.846662
mb-kvrh-04780, 2.313867, 2.355611
mb-kvrh-05428, 1.929419, 1.894154
mb-kvrh-06261, 1.623249, 1.713832
mb-kvrh-00853, 1.643453, 1.572301
mb-kvrh-05364, 1.079181, 1.466422
mb-kvrh-00780, 2.361728, 2.366854
mb-kvrh-10334, 1.740363, 1.554748
mb-kvrh-07080, 2.320146, 2.253174
mb-kvrh-08309, 2.344392, 2.296567
mb-kvrh-07039, 2.110590, 2.113697
mb-kvrh-10684, 2.465383, 2.431405
mb-kvrh-01977, 1.863323, 1.868829
mb-kvrh-02223, 1.799341, 1.778795
mb-kvrh-06072, 1.724276, 1.719114
mb-kvrh-07378, 1.949390, 1.931274
mb-kvrh-10128, 2.096910, 2.040620
mb-kvrh-06578, 1.763428, 1.747295
mb-kvrh-05819, 2.053078, 2.044138
mb-kvrh-09478, 2.326336, 2.299430
mb-kvrh-10669, 0.845098, 1.650021
mb-kvrh-06063, 2.307496, 1.819373
mb-kvrh-07881, 2.209515, 2.157776
mb-kvrh-06859, 1.897627, 1.900975
mb-kvrh-10116, 1.342423, 1.413161
mb-kvrh-09246, 1.748188, 1.681173
mb-kvrh-09112, 1.531479, 1.493202
mb-kvrh-04592, 2.093422, 1.986428
mb-kvrh-04513, 2.164353, 2.121977
mb-kvrh-01886, 2.170262, 2.198532
mb-kvrh-06980, 1.763428, 1.648380
mb-kvrh-04461, 2.201397, 2.249286
mb-kvrh-07157, 1.447158, 1.553626
mb-kvrh-00260, 1.770852, 1.635599
mb-kvrh-05844, 2.281033, 2.255484
mb-kvrh-00783, 1.886491, 1.914558
mb-kvrh-06710, 1.342423, 1.644309
mb-kvrh-01363, 2.017033, 1.968458
mb-kvrh-09190, 1.477121, 1.491368
mb-kvrh-09501, 1.755875, 1.679494
mb-kvrh-03137, 1.176091, 1.479202
mb-kvrh-10836, 2.245513, 2.149303
mb-kvrh-06549, 2.201397, 2.264429
mb-kvrh-00771, 1.698970, 1.643760
mb-kvrh-10465, 1.301030, 1.037797
mb-kvrh-04522, 2.017033, 2.018846
mb-kvrh-05367, 0.954243, 1.150628
mb-kvrh-05883, 1.939519, 1.909103
mb-kvrh-01500, 1.716003, 1.691475
mb-kvrh-09336, 2.103804, 2.119863
mb-kvrh-05350, 1.939519, 1.951550
mb-kvrh-05787, 1.869232, 1.873603
mb-kvrh-09161, 1.146128, 1.038825
mb-kvrh-08351, 2.285557, 2.249715
mb-kvrh-08137, 1.812913, 1.781305
mb-kvrh-01487, 2.173186, 2.150280
mb-kvrh-07441, 2.320146, 2.420153
mb-kvrh-02079, 0.602060, 0.845285
mb-kvrh-09911, 2.167317, 2.110109
mb-kvrh-02651, 1.079181, 1.494824
mb-kvrh-02315, 1.732394, 1.454560
mb-kvrh-05907, 1.732394, 1.685675
mb-kvrh-09581, 1.959041, 1.943817
mb-kvrh-10905, 1.301030, 1.483902
mb-kvrh-01999, 2.100371, 2.052111
mb-kvrh-08037, 1.342423, 1.464649
mb-kvrh-06599, 1.322219, 1.215381
mb-kvrh-04654, 1.653213, 1.462799
mb-kvrh-05403, 1.903090, 1.854347
mb-kvrh-08995, 1.612784, 1.639873
mb-kvrh-02457, 1.612784, 1.562462
mb-kvrh-00968, 2.322219, 2.337102
mb-kvrh-03293, 2.117271, 2.098655
mb-kvrh-05742, 1.755875, 1.752452
mb-kvrh-06188, 1.924279, 1.985037
mb-kvrh-03335, 2.285557, 2.303039
mb-kvrh-09493, 1.875061, 1.874632
mb-kvrh-10969, 1.531479, 1.616257
mb-kvrh-00836, 2.012837, 2.006252
mb-kvrh-00466, 1.806180, 1.819515
mb-kvrh-09065, 0.954243, 1.502991
mb-kvrh-05781, 1.826075, 1.831227
mb-kvrh-10267, 1.146128, 1.625811
mb-kvrh-06767, 2.285557, 2.267129
mb-kvrh-08919, 1.838849, 1.988484
mb-kvrh-05337, 1.851258, 1.912098
mb-kvrh-08371, 1.255273, 1.112827
mb-kvrh-00156, 2.320146, 2.287488
mb-kvrh-01433, 2.089905, 2.151010
mb-kvrh-05510, 1.568202, 1.289076
mb-kvrh-10534, 2.110590, 1.956077
mb-kvrh-02596, 2.285557, 2.162707
mb-kvrh-09564, 1.732394, 1.714854
mb-kvrh-10270, 2.369216, 2.305011
mb-kvrh-07603, 1.643453, 1.479841
mb-kvrh-06939, 2.136721, 2.031565
mb-kvrh-00767, 1.643453, 1.752442
mb-kvrh-09460, 1.707570, 1.738067
mb-kvrh-05660, 1.857332, 1.838081
mb-kvrh-03381, 1.785330, 1.619943
mb-kvrh-09006, 2.089905, 2.049196
mb-kvrh-06770, 1.643453, 1.779529
mb-kvrh-10673, 1.908485, 1.554850
mb-kvrh-01851, 2.100371, 2.031506
mb-kvrh-04381, 1.643453, 1.677051
mb-kvrh-03185, 2.068186, 2.079049
mb-kvrh-08493, 2.164353, 2.172884
mb-kvrh-02670, 1.986772, 1.745784
mb-kvrh-10690, 1.763428, 1.993460
mb-kvrh-08430, 1.845098, 2.132636
mb-kvrh-00927, 1.770852, 2.183090
mb-kvrh-09257, 2.152288, 2.074331
mb-kvrh-05324, 1.897627, 2.050342
mb-kvrh-04926, 1.544068, 1.603590
mb-kvrh-10223, 1.973128, 2.015396
mb-kvrh-08796, 1.863323, 1.854240
mb-kvrh-10791, 2.021189, 1.957476
mb-kvrh-07708, 1.875061, 1.918349
mb-kvrh-09372, 2.093422, 2.052882
mb-kvrh-00886, 2.008600, 1.949349
mb-kvrh-09547, 1.949390, 1.672003
mb-kvrh-03260, 1.672098, 1.563104
mb-kvrh-05900, 1.698970, 1.692236
mb-kvrh-05269, 1.939519, 1.915579
mb-kvrh-05096, 1.662758, 1.794927
mb-kvrh-07112, 1.792392, 1.787394
mb-kvrh-02736, 0.954243, 0.978600
mb-kvrh-06546, 1.681241, 1.609884
mb-kvrh-05879, 1.944483, 1.939641
mb-kvrh-05736, 1.954242, 1.938641
mb-kvrh-04626, 1.342423, 1.208082
mb-kvrh-10826, 2.217484, 2.188079
mb-kvrh-03697, 1.079181, 1.055649
mb-kvrh-05459, 1.278754, 1.505598
mb-kvrh-07049, 1.924279, 1.822937
mb-kvrh-06874, 2.187521, 2.270929
mb-kvrh-05971, 1.591065, 1.228064
mb-kvrh-04497, 1.982271, 1.951824
mb-kvrh-07573, 2.068186, 2.022769
mb-kvrh-04398, 2.404834, 2.363503
mb-kvrh-01599, 1.963788, 1.445579
mb-kvrh-01694, 1.812913, 1.887812
mb-kvrh-04366, 1.591065, 1.298790
mb-kvrh-01572, 2.276462, 2.247193
mb-kvrh-09798, 1.462398, 1.427309
mb-kvrh-06745, 2.401401, 2.394579
mb-kvrh-09320, 2.139879, 2.067898
mb-kvrh-05695, 2.103804, 2.076824
mb-kvrh-07527, 1.857332, 1.913546
mb-kvrh-06476, 2.387390, 2.330560
mb-kvrh-01284, 2.463893, 2.433574
mb-kvrh-07667, 2.107210, 2.074232
mb-kvrh-04793, 2.315970, 2.146040
mb-kvrh-08684, 2.117271, 2.124871
mb-kvrh-07380, 2.326336, 2.288716
mb-kvrh-03589, 1.832509, 1.838969
mb-kvrh-03635, 1.556303, 1.596071
mb-kvrh-03913, 1.897627, 1.914910
mb-kvrh-02216, 1.869232, 1.891550
mb-kvrh-03627, 2.243038, 2.215023
mb-kvrh-04432, 1.863323, 1.675729
mb-kvrh-00978, 1.612784, 1.633216
mb-kvrh-03165, 2.068186, 2.074184
mb-kvrh-03888, 2.086360, 2.079906
mb-kvrh-07688, 2.212188, 2.182876
mb-kvrh-00647, 2.049218, 2.169941
mb-kvrh-01690, 2.149219, 2.111872
mb-kvrh-10919, 1.041393, 1.142983
mb-kvrh-08817, 1.079181, 0.908545
mb-kvrh-10879, 2.209515, 2.186299
mb-kvrh-08859, 2.350248, 2.287944
mb-kvrh-04227, 2.346353, 2.327915
mb-kvrh-00301, 0.778151, 0.979259
mb-kvrh-03750, 1.568202, 1.542291
mb-kvrh-10148, 2.209515, 2.097369
mb-kvrh-04373, 1.954242, 1.929956
mb-kvrh-04206, 2.117271, 2.119538
mb-kvrh-07211, 1.897627, 1.991857
mb-kvrh-06818, 2.133539, 2.060501
mb-kvrh-10412, 1.832509, 1.741906
mb-kvrh-07936, 1.944483, 1.901255
mb-kvrh-10700, 2.324282, 2.423752
mb-kvrh-05769, 1.477121, 1.559469
mb-kvrh-05676, 1.623249, 1.579142
mb-kvrh-07396, 1.505150, 1.446870
mb-kvrh-10842, 2.257679, 2.271159
mb-kvrh-08321, 1.792392, 1.482889
mb-kvrh-08191, 1.633469, 1.615765
mb-kvrh-03394, 1.681241, 1.771634
mb-kvrh-08125, 1.763428, 1.440559
mb-kvrh-07208, 2.049218, 2.001770
mb-kvrh-08210, 1.380211, 1.584575
mb-kvrh-05262, 2.198657, 2.159161
mb-kvrh-08691, 1.623249, 1.608611
mb-kvrh-07695, 2.262451, 2.234197
mb-kvrh-10934, 1.763428, 1.746168
mb-kvrh-06614, 2.012837, 2.129042
mb-kvrh-08999, 2.250420, 2.207642
mb-kvrh-00307, 2.542825, 2.525300
mb-kvrh-10639, 2.340444, 2.317111
mb-kvrh-03727, 2.220108, 2.209279
mb-kvrh-07361, 1.380211, 1.315942
mb-kvrh-06379, 2.338456, 2.284155
mb-kvrh-08962, 1.544068, 1.640737
mb-kvrh-05521, 2.029384, 2.022635
mb-kvrh-06903, 2.004321, 2.228726
mb-kvrh-09961, 1.799341, 1.771660
mb-kvrh-08013, 2.271842, 2.216990
mb-kvrh-07995, 1.832509, 1.965852
mb-kvrh-05023, 2.100371, 2.134810
mb-kvrh-05644, 2.025306, 1.389331
mb-kvrh-04851, 1.568202, 1.489520
mb-kvrh-07553, 1.732394, 1.835155
mb-kvrh-08294, 2.198657, 2.119933
mb-kvrh-01749, 1.342423, 1.372106
mb-kvrh-09951, 1.518514, 1.572929
mb-kvrh-03305, 2.086360, 2.083917
mb-kvrh-06205, 1.612784, 1.630544
mb-kvrh-07556, 2.110590, 2.113655
mb-kvrh-01699, 1.897627, 1.624134
mb-kvrh-05475, 0.778151, 0.589420
mb-kvrh-03026, 1.949390, 1.826931
mb-kvrh-02791, 1.716003, 1.607142
mb-kvrh-09665, 1.505150, 1.429860
mb-kvrh-04060, 1.176091, 1.300501
mb-kvrh-08172, 1.919078, 1.913510
mb-kvrh-07020, 2.103804, 2.111500
mb-kvrh-00814, 2.309630, 2.221491
mb-kvrh-04322, 2.170262, 2.237113
mb-kvrh-06691, 1.681241, 1.650577
mb-kvrh-10741, 2.193125, 2.214139
mb-kvrh-07094, 1.892095, 1.863948
mb-kvrh-01033, 1.770852, 1.726426
mb-kvrh-05581, 2.012837, 1.938841
mb-kvrh-07795, 2.089905, 2.066455
mb-kvrh-01651, 2.025306, 2.003249
mb-kvrh-09659, 2.004321, 1.965613
mb-kvrh-05617, 1.361728, 1.388900
mb-kvrh-04178, 2.324282, 2.253500
mb-kvrh-01539, 1.934498, 1.910454
mb-kvrh-10552, 1.838849, 1.888280
mb-kvrh-03133, 2.639487, 2.170037
mb-kvrh-07549, 1.361728, 1.573206
mb-kvrh-01397, 1.653213, 1.639701
mb-kvrh-03315, 1.863323, 1.870503
mb-kvrh-10037, 1.462398, 1.602271
mb-kvrh-05109, 1.491362, 1.047762
mb-kvrh-09066, 2.413300, 2.384687
mb-kvrh-03836, 1.748188, 1.684865
mb-kvrh-01338, 1.832509, 1.725301
mb-kvrh-08327, 2.017033, 1.989253
mb-kvrh-06118, 1.949390, 1.898641
mb-kvrh-02854, 2.100371, 2.108980
mb-kvrh-05240, 1.531479, 1.875214
mb-kvrh-00875, 1.826075, 1.807156
mb-kvrh-08038, 1.826075, 2.150047
mb-kvrh-06015, 1.255273, 0.893597
mb-kvrh-06632, 2.136721, 2.170732
mb-kvrh-08006, 1.770852, 1.685679
mb-kvrh-01389, 1.977724, 2.117519
mb-kvrh-07116, 2.305351, 2.120291
mb-kvrh-06601, 2.357935, 2.170144
mb-kvrh-01101, 1.785330, 1.781880
mb-kvrh-06059, 2.008600, 1.946227
mb-kvrh-02340, 2.240549, 2.219037
mb-kvrh-09512, 1.819544, 1.913427
mb-kvrh-08034, 2.214844, 2.210504
mb-kvrh-00963, 1.982271, 1.971930
mb-kvrh-10615, 1.869232, 1.987655
mb-kvrh-08740, 2.209515, 2.310700
mb-kvrh-06857, 1.857332, 1.856513
mb-kvrh-07364, 2.298853, 2.281961
mb-kvrh-02713, 1.278754, 1.339869
mb-kvrh-09706, 2.190332, 2.119496
mb-kvrh-05092, 2.187521, 2.258539
mb-kvrh-01755, 2.053078, 1.971776
mb-kvrh-04397, 2.082785, 2.037492
mb-kvrh-02341, 1.556303, 1.427207
mb-kvrh-02660, 2.217484, 2.204490
mb-kvrh-09040, 1.954242, 2.104178
mb-kvrh-09069, 2.004321, 1.847263
mb-kvrh-02093, 1.301030, 1.627287
mb-kvrh-02400, 2.113943, 2.098103
mb-kvrh-06057, 2.212188, 2.201351
mb-kvrh-10596, 2.139879, 2.131976
mb-kvrh-08324, 2.260071, 2.244768
mb-kvrh-07780, 1.897627, 1.996718
mb-kvrh-04019, 1.322219, 1.089349
mb-kvrh-06889, 1.863323, 1.806032
mb-kvrh-08455, 1.633469, 1.689445
mb-kvrh-10277, 1.924279, 1.867412
mb-kvrh-01614, 1.579784, 1.580397
mb-kvrh-10070, 2.033424, 2.042126
mb-kvrh-09699, 2.158362, 2.191769
mb-kvrh-07867, 1.707570, 1.735473
mb-kvrh-06531, 2.232996, 2.151572
mb-kvrh-06959, 0.954243, 1.313898
mb-kvrh-01057, 2.033424, 2.028719
mb-kvrh-09412, 2.110590, 2.176336
mb-kvrh-10221, 2.008600, 2.035514
mb-kvrh-10605, 1.698970, 1.591175
mb-kvrh-03742, 2.130334, 2.138838
mb-kvrh-04835, 1.653213, 1.794001
mb-kvrh-10881, 2.264818, 2.066560
mb-kvrh-00033, 1.740363, 1.704525
mb-kvrh-07827, 2.064458, 2.005921
mb-kvrh-05413, 2.369216, 2.353330
mb-kvrh-05545, 1.431364, 1.417614
mb-kvrh-10837, 1.342423, 1.119413
mb-kvrh-01556, 1.591065, 1.675542
mb-kvrh-01571, 1.812913, 1.787126
mb-kvrh-04704, 1.505150, 1.686847
mb-kvrh-04572, 1.748188, 1.687734
mb-kvrh-01827, 2.269513, 2.119091
mb-kvrh-08406, 2.326336, 2.279397
mb-kvrh-09365, 2.071882, 2.005039
mb-kvrh-02759, 1.633469, 1.577674
mb-kvrh-08296, 2.451787, 2.456002
mb-kvrh-02582, 1.602060, 1.608462
mb-kvrh-05693, 1.698970, 1.465479
mb-kvrh-09751, 1.380211, 1.234419
mb-kvrh-07015, 1.982271, 1.971630
mb-kvrh-07077, 1.591065, 1.510581
mb-kvrh-02002, 2.204120, 2.247272
mb-kvrh-09655, 1.740363, 1.730984
mb-kvrh-01822, 1.690196, 1.479519
mb-kvrh-02538, 1.146128, 1.661843
mb-kvrh-07819, 2.008600, 2.030205
mb-kvrh-05573, 1.633469, 1.585023
mb-kvrh-10108, 2.176091, 2.220663
mb-kvrh-03870, 1.462398, 1.412110
mb-kvrh-09498, 1.886491, 1.873505
mb-kvrh-01463, 1.819544, 1.674008
mb-kvrh-00505, 1.949390, 1.989489
mb-kvrh-05588, 1.732394, 1.759817
mb-kvrh-07835, 2.365488, 2.336209
mb-kvrh-07866, 2.136721, 2.101022
mb-kvrh-04139, 2.133539, 2.090511
mb-kvrh-09908, 1.944483, 1.981114
mb-kvrh-09722, 1.380211, 1.437808
mb-kvrh-10027, 2.267172, 2.194911
mb-kvrh-05928, 2.390935, 2.383694
mb-kvrh-01591, 1.785330, 1.677340
mb-kvrh-03716, 2.178977, 2.188973
mb-kvrh-00574, 2.021189, 2.003411
mb-kvrh-04990, 1.929419, 1.909956
mb-kvrh-04698, 2.274158, 2.210254
mb-kvrh-00938, 2.029384, 2.017970
mb-kvrh-08641, 1.826075, 1.755835
mb-kvrh-06637, 1.397940, 1.560025
mb-kvrh-01929, 2.130334, 1.974098
mb-kvrh-05162, 2.029384, 1.997137
mb-kvrh-00333, 2.222717, 2.190858
mb-kvrh-05959, 1.397940, 1.423411
mb-kvrh-05087, 1.301030, 1.442414
mb-kvrh-01745, 2.184691, 1.830599
mb-kvrh-10282, 1.556303, 1.773730
mb-kvrh-05714, 1.255273, 1.322008
mb-kvrh-06942, 1.944483, 1.965283
mb-kvrh-03736, 1.602060, 1.700450
mb-kvrh-07388, 1.568202, 1.755408
mb-kvrh-07696, 2.220108, 2.093905
mb-kvrh-01361, 1.778151, 1.664936
mb-kvrh-06265, 2.178977, 2.190788
mb-kvrh-09339, 2.320146, 2.302047
mb-kvrh-09194, 2.247973, 2.269452
mb-kvrh-07522, 2.209515, 2.170830
mb-kvrh-00135, 2.143015, 2.129657
mb-kvrh-06501, 2.004321, 1.599427
mb-kvrh-07845, 2.206826, 2.234990
mb-kvrh-02461, 2.232996, 2.229785
mb-kvrh-08424, 2.190332, 2.177258
mb-kvrh-05400, 1.732394, 1.681823
mb-kvrh-10845, 1.146128, 1.617087
mb-kvrh-01906, 2.247973, 2.254002
mb-kvrh-10889, 2.181844, 2.177814
mb-kvrh-09127, 2.336460, 2.303321
mb-kvrh-05765, 2.209515, 2.191199
mb-kvrh-00579, 2.107210, 2.043489
mb-kvrh-09445, 1.643453, 1.758616
mb-kvrh-09105, 2.170262, 2.135290
mb-kvrh-02229, 1.556303, 1.578765
mb-kvrh-09340, 1.462398, 1.446985
mb-kvrh-08338, 2.206826, 2.137271
mb-kvrh-09408, 2.220108, 2.187894
mb-kvrh-05648, 2.255272, 2.225933
mb-kvrh-04090, 2.082785, 2.026069
mb-kvrh-10514, 2.307496, 2.190928
mb-kvrh-03951, 2.301030, 2.332048
mb-kvrh-03420, 1.799341, 1.786387
mb-kvrh-04945, 2.152288, 2.166254
mb-kvrh-10201, 2.220108, 2.175632
mb-kvrh-08432, 2.257679, 2.150369
mb-kvrh-07406, 1.579784, 1.607624
mb-kvrh-10744, 1.568202, 1.620152
mb-kvrh-01084, 1.623249, 1.753408
mb-kvrh-06532, 1.973128, 1.966916
mb-kvrh-02159, 1.447158, 1.215098
mb-kvrh-08810, 1.301030, 1.348260
mb-kvrh-09240, 1.886491, 1.917232
mb-kvrh-07471, 2.107210, 2.162263
mb-kvrh-09072, 1.698970, 1.870140
mb-kvrh-01839, 2.017033, 1.644175
mb-kvrh-02071, 1.690196, 1.664022
mb-kvrh-02978, 1.623249, 1.601717
mb-kvrh-03808, 1.146128, 1.587843
mb-kvrh-04125, 1.556303, 1.618300
mb-kvrh-08783, 1.623249, 1.560162
mb-kvrh-06474, 1.518514, 1.548919
mb-kvrh-09095, 2.021189, 2.043297
mb-kvrh-02277, 2.000000, 1.992345
mb-kvrh-03377, 1.748188, 1.563668
mb-kvrh-04517, 1.579784, 1.687714
mb-kvrh-01346, 2.068186, 1.718876
mb-kvrh-01340, 1.929419, 1.936453
mb-kvrh-04602, 2.385606, 2.309175
mb-kvrh-02672, 1.342423, 1.527160
mb-kvrh-07226, 1.568202, 1.549254
