id,target,prediction
mb-kvrh-04441, 2.075547, 2.073497
mb-kvrh-08814, 2.307496, 2.292854
mb-kvrh-02691, 1.857332, 1.880460
mb-kvrh-08435, 1.740363, 1.731415
mb-kvrh-02681, 2.311754, 2.165202
mb-kvrh-02182, 1.963788, 1.984004
mb-kvrh-09957, 2.004321, 1.940478
mb-kvrh-07643, 1.556303, 1.620656
mb-kvrh-00298, 1.342423, 1.637213
mb-kvrh-10720, 2.068186, 2.044678
mb-kvrh-06936, 2.225309, 2.234985
mb-kvrh-07856, 1.431364, 1.100720
mb-kvrh-07043, 1.544068, 1.946275
mb-kvrh-01245, 2.357935, 2.166359
mb-kvrh-03542, 2.064458, 1.972421
mb-kvrh-10350, 2.190332, 2.261170
mb-kvrh-09348, 2.285557, 2.283235
mb-kvrh-10957, 1.982271, 1.949560
mb-kvrh-02919, 1.973128, 1.885370
mb-kvrh-05067, 2.220108, 2.201418
mb-kvrh-06234, 1.462398, 1.424345
mb-kvrh-08354, 1.447158, 1.737675
mb-kvrh-00199, 1.732394, 1.737564
mb-kvrh-09378, 2.071882, 2.123079
mb-kvrh-00341, 2.292256, 2.323126
mb-kvrh-06525, 2.212188, 2.149030
mb-kvrh-00609, 1.851258, 1.864504
mb-kvrh-02939, 1.322219, 1.451217
mb-kvrh-04228, 2.068186, 2.157959
mb-kvrh-04013, 2.045323, 2.024934
mb-kvrh-09753, 2.037426, 1.902982
mb-kvrh-10490, 2.336460, 2.387962
mb-kvrh-03844, 1.954242, 1.489500
mb-kvrh-04503, 1.934498, 1.914470
mb-kvrh-00193, 1.176091, 1.221201
mb-kvrh-00316, 2.195900, 2.223538
mb-kvrh-10380, 1.278754, 1.639525
mb-kvrh-00608, 2.348305, 2.408449
mb-kvrh-02422, 2.227887, 2.256075
mb-kvrh-01047, 1.903090, 1.943076
mb-kvrh-09265, 1.322219, 1.542673
mb-kvrh-01404, 2.152288, 2.189223
mb-kvrh-04469, 2.146128, 2.135797
mb-kvrh-00206, 2.322219, 2.335975
mb-kvrh-07386, 1.176091, 1.065591
mb-kvrh-03731, 2.294466, 2.211115
mb-kvrh-02177, 2.274158, 2.062053
mb-kvrh-10795, 1.792392, 1.729973
mb-kvrh-03820, 1.748188, 1.805937
mb-kvrh-10526, 1.544068, 1.454914
mb-kvrh-08202, 1.845098, 1.813602
mb-kvrh-08259, 0.954243, 1.180706
mb-kvrh-09970, 1.278754, 1.843919
mb-kvrh-06940, 1.770852, 1.712217
mb-kvrh-03091, 1.880814, 1.908591
mb-kvrh-07154, 1.838849, 1.922051
mb-kvrh-05703, 0.845098, 1.380597
mb-kvrh-02017, 2.021189, 2.210491
mb-kvrh-05486, 1.934498, 2.017764
mb-kvrh-07617, 1.623249, 1.625245
mb-kvrh-04302, 2.322219, 2.345618
mb-kvrh-05077, 2.086360, 2.133133
mb-kvrh-00027, 1.977724, 1.960680
mb-kvrh-02463, 2.093422, 2.015728
mb-kvrh-05515, 2.298853, 2.265626
mb-kvrh-07930, 1.929419, 1.554134
mb-kvrh-07791, 2.222717, 2.286998
mb-kvrh-03541, 1.880814, 1.884851
mb-kvrh-00594, 2.318063, 1.780243
mb-kvrh-05323, 1.322219, 1.156150
mb-kvrh-04655, 1.991226, 2.077039
mb-kvrh-04218, 1.995635, 1.908826
mb-kvrh-10569, 1.643453, 1.846768
mb-kvrh-09940, 1.361728, 1.371910
mb-kvrh-05717, 1.851258, 1.812024
mb-kvrh-07917, 1.963788, 1.958435
mb-kvrh-09156, 2.365488, 2.308465
mb-kvrh-05037, 1.653213, 1.739299
mb-kvrh-06288, 2.127105, 2.128866
mb-kvrh-06359, 2.217484, 2.214691
mb-kvrh-06090, 1.845098, 1.939187
mb-kvrh-01168, 1.477121, 2.067706
mb-kvrh-09707, 2.255272, 2.220503
mb-kvrh-01623, 0.903090, 1.135220
mb-kvrh-01080, 1.724276, 1.733482
mb-kvrh-00979, 2.045323, 2.098704
mb-kvrh-08140, 2.071882, 1.869729
mb-kvrh-00381, 1.869232, 1.838258
mb-kvrh-04780, 2.313867, 2.338426
mb-kvrh-05428, 1.929419, 1.923683
mb-kvrh-06261, 1.623249, 1.682662
mb-kvrh-00853, 1.643453, 1.564129
mb-kvrh-05364, 1.079181, 1.432572
mb-kvrh-00780, 2.361728, 2.375364
mb-kvrh-10334, 1.740363, 1.712253
mb-kvrh-07080, 2.320146, 2.257864
mb-kvrh-08309, 2.344392, 2.296683
mb-kvrh-07039, 2.110590, 2.125234
mb-kvrh-10684, 2.465383, 2.432887
mb-kvrh-01977, 1.863323, 1.839959
mb-kvrh-02223, 1.799341, 2.072186
mb-kvrh-06072, 1.724276, 1.760061
mb-kvrh-07378, 1.949390, 1.971766
mb-kvrh-10128, 2.096910, 2.060408
mb-kvrh-06578, 1.763428, 1.767222
mb-kvrh-05819, 2.053078, 2.058221
mb-kvrh-09478, 2.326336, 2.286471
mb-kvrh-10669, 0.845098, 1.663555
mb-kvrh-06063, 2.307496, 1.749345
mb-kvrh-07881, 2.209515, 2.077317
mb-kvrh-06859, 1.897627, 1.776791
mb-kvrh-10116, 1.342423, 1.423143
mb-kvrh-09246, 1.748188, 1.765865
mb-kvrh-09112, 1.531479, 1.549258
mb-kvrh-04592, 2.093422, 2.030288
mb-kvrh-04513, 2.164353, 2.103965
mb-kvrh-01886, 2.170262, 2.247137
mb-kvrh-06980, 1.763428, 1.630947
mb-kvrh-04461, 2.201397, 2.231177
mb-kvrh-07157, 1.447158, 1.551071
mb-kvrh-00260, 1.770852, 1.608225
mb-kvrh-05844, 2.281033, 2.342119
mb-kvrh-00783, 1.886491, 1.933085
mb-kvrh-06710, 1.342423, 1.849025
mb-kvrh-01363, 2.017033, 2.000586
mb-kvrh-09190, 1.477121, 1.481595
mb-kvrh-09501, 1.755875, 1.689750
mb-kvrh-03137, 1.176091, 1.576149
mb-kvrh-10836, 2.245513, 2.164178
mb-kvrh-06549, 2.201397, 2.341798
mb-kvrh-00771, 1.698970, 1.603902
mb-kvrh-10465, 1.301030, 1.148003
mb-kvrh-04522, 2.017033, 2.072054
mb-kvrh-05367, 0.954243, 1.157951
mb-kvrh-05883, 1.939519, 1.876218
mb-kvrh-01500, 1.716003, 1.714810
mb-kvrh-09336, 2.103804, 2.131582
mb-kvrh-05350, 1.939519, 2.030659
mb-kvrh-05787, 1.869232, 1.914685
mb-kvrh-09161, 1.146128, 1.182609
mb-kvrh-08351, 2.285557, 2.274412
mb-kvrh-08137, 1.812913, 1.776609
mb-kvrh-01487, 2.173186, 2.194045
mb-kvrh-07441, 2.320146, 2.358431
mb-kvrh-02079, 0.602060, 0.989082
mb-kvrh-09911, 2.167317, 2.104619
mb-kvrh-02651, 1.079181, 1.326045
mb-kvrh-02315, 1.732394, 1.505082
mb-kvrh-05907, 1.732394, 1.732177
mb-kvrh-09581, 1.959041, 1.944663
mb-kvrh-10905, 1.301030, 1.472158
mb-kvrh-01999, 2.100371, 2.125584
mb-kvrh-08037, 1.342423, 1.463570
mb-kvrh-06599, 1.322219, 1.270605
mb-kvrh-04654, 1.653213, 1.596497
mb-kvrh-05403, 1.903090, 1.846731
mb-kvrh-08995, 1.612784, 1.638530
mb-kvrh-02457, 1.612784, 1.495604
mb-kvrh-00968, 2.322219, 2.325912
mb-kvrh-03293, 2.117271, 2.139321
mb-kvrh-05742, 1.755875, 1.752506
mb-kvrh-06188, 1.924279, 2.037725
mb-kvrh-03335, 2.285557, 2.349030
mb-kvrh-09493, 1.875061, 1.733848
mb-kvrh-10969, 1.531479, 1.597438
mb-kvrh-00836, 2.012837, 2.024196
mb-kvrh-00466, 1.806180, 1.827108
mb-kvrh-09065, 0.954243, 1.521173
mb-kvrh-05781, 1.826075, 1.828581
mb-kvrh-10267, 1.146128, 1.579972
mb-kvrh-06767, 2.285557, 2.323619
mb-kvrh-08919, 1.838849, 1.999802
mb-kvrh-05337, 1.851258, 1.787119
mb-kvrh-08371, 1.255273, 1.140138
mb-kvrh-00156, 2.320146, 2.327297
mb-kvrh-01433, 2.089905, 2.174475
mb-kvrh-05510, 1.568202, 1.411110
mb-kvrh-10534, 2.110590, 2.012999
mb-kvrh-02596, 2.285557, 2.241986
mb-kvrh-09564, 1.732394, 1.648873
mb-kvrh-10270, 2.369216, 2.373526
mb-kvrh-07603, 1.643453, 1.703156
mb-kvrh-06939, 2.136721, 2.065589
mb-kvrh-00767, 1.643453, 1.766929
mb-kvrh-09460, 1.707570, 1.707332
mb-kvrh-05660, 1.857332, 1.873641
mb-kvrh-03381, 1.785330, 1.529851
mb-kvrh-09006, 2.089905, 2.064306
mb-kvrh-06770, 1.643453, 2.105457
mb-kvrh-10673, 1.908485, 1.584998
mb-kvrh-01851, 2.100371, 2.193858
mb-kvrh-04381, 1.643453, 1.721636
mb-kvrh-03185, 2.068186, 2.085971
mb-kvrh-08493, 2.164353, 2.164031
mb-kvrh-02670, 1.986772, 1.883920
mb-kvrh-10690, 1.763428, 1.963810
mb-kvrh-08430, 1.845098, 2.135167
mb-kvrh-00927, 1.770852, 2.274215
mb-kvrh-09257, 2.152288, 2.115415
mb-kvrh-05324, 1.897627, 2.165128
mb-kvrh-04926, 1.544068, 1.586430
mb-kvrh-10223, 1.973128, 2.037947
mb-kvrh-08796, 1.863323, 1.937611
mb-kvrh-10791, 2.021189, 2.066157
mb-kvrh-07708, 1.875061, 1.893961
mb-kvrh-09372, 2.093422, 2.111527
mb-kvrh-00886, 2.008600, 2.036555
mb-kvrh-09547, 1.949390, 1.981205
mb-kvrh-03260, 1.672098, 1.525410
mb-kvrh-05900, 1.698970, 1.664809
mb-kvrh-05269, 1.939519, 1.884409
mb-kvrh-05096, 1.662758, 1.851755
mb-kvrh-07112, 1.792392, 1.768782
mb-kvrh-02736, 0.954243, 0.996515
mb-kvrh-06546, 1.681241, 1.691788
mb-kvrh-05879, 1.944483, 1.946368
mb-kvrh-05736, 1.954242, 1.971687
mb-kvrh-04626, 1.342423, 1.165412
mb-kvrh-10826, 2.217484, 2.193418
mb-kvrh-03697, 1.079181, 1.025681
mb-kvrh-05459, 1.278754, 1.364412
mb-kvrh-07049, 1.924279, 1.843693
mb-kvrh-06874, 2.187521, 2.352716
mb-kvrh-05971, 1.591065, 1.522010
mb-kvrh-04497, 1.982271, 1.953920
mb-kvrh-07573, 2.068186, 2.018746
mb-kvrh-04398, 2.404834, 2.435745
mb-kvrh-01599, 1.963788, 1.450872
mb-kvrh-01694, 1.812913, 1.853542
mb-kvrh-04366, 1.591065, 1.293645
mb-kvrh-01572, 2.276462, 2.263288
mb-kvrh-09798, 1.462398, 1.459922
mb-kvrh-06745, 2.401401, 2.408010
mb-kvrh-09320, 2.139879, 2.062522
mb-kvrh-05695, 2.103804, 2.083925
mb-kvrh-07527, 1.857332, 1.902778
mb-kvrh-06476, 2.387390, 2.417075
mb-kvrh-01284, 2.463893, 2.429834
mb-kvrh-07667, 2.107210, 2.104619
mb-kvrh-04793, 2.315970, 2.264422
mb-kvrh-08684, 2.117271, 2.125539
mb-kvrh-07380, 2.326336, 2.258516
mb-kvrh-03589, 1.832509, 1.883273
mb-kvrh-03635, 1.556303, 1.530855
mb-kvrh-03913, 1.897627, 1.930754
mb-kvrh-02216, 1.869232, 1.949114
mb-kvrh-03627, 2.243038, 2.273191
mb-kvrh-04432, 1.863323, 1.505850
mb-kvrh-00978, 1.612784, 1.638168
mb-kvrh-03165, 2.068186, 2.024721
mb-kvrh-03888, 2.086360, 1.955356
mb-kvrh-07688, 2.212188, 2.216361
mb-kvrh-00647, 2.049218, 2.244776
mb-kvrh-01690, 2.149219, 2.155464
mb-kvrh-10919, 1.041393, 1.243294
mb-kvrh-08817, 1.079181, 1.341788
mb-kvrh-10879, 2.209515, 2.233034
mb-kvrh-08859, 2.350248, 2.344888
mb-kvrh-04227, 2.346353, 2.304826
mb-kvrh-00301, 0.778151, 0.913774
mb-kvrh-03750, 1.568202, 1.623331
mb-kvrh-10148, 2.209515, 2.156188
mb-kvrh-04373, 1.954242, 1.968729
mb-kvrh-04206, 2.117271, 2.226599
mb-kvrh-07211, 1.897627, 2.032912
mb-kvrh-06818, 2.133539, 2.109023
mb-kvrh-10412, 1.832509, 1.744014
mb-kvrh-07936, 1.944483, 1.957378
mb-kvrh-10700, 2.324282, 2.412439
mb-kvrh-05769, 1.477121, 1.558325
mb-kvrh-05676, 1.623249, 1.620284
mb-kvrh-07396, 1.505150, 1.551408
mb-kvrh-10842, 2.257679, 2.316272
mb-kvrh-08321, 1.792392, 1.532767
mb-kvrh-08191, 1.633469, 1.650614
mb-kvrh-03394, 1.681241, 1.845229
mb-kvrh-08125, 1.763428, 1.672956
mb-kvrh-07208, 2.049218, 2.040649
mb-kvrh-08210, 1.380211, 1.806037
mb-kvrh-05262, 2.198657, 2.210566
mb-kvrh-08691, 1.623249, 1.645146
mb-kvrh-07695, 2.262451, 2.298902
mb-kvrh-10934, 1.763428, 1.829954
mb-kvrh-06614, 2.012837, 2.094941
mb-kvrh-08999, 2.250420, 2.220858
mb-kvrh-00307, 2.542825, 2.572432
mb-kvrh-10639, 2.340444, 2.341831
mb-kvrh-03727, 2.220108, 2.179643
mb-kvrh-07361, 1.380211, 1.417691
mb-kvrh-06379, 2.338456, 2.330285
mb-kvrh-08962, 1.544068, 1.728391
mb-kvrh-05521, 2.029384, 2.027117
mb-kvrh-06903, 2.004321, 2.203874
mb-kvrh-09961, 1.799341, 1.796163
mb-kvrh-08013, 2.271842, 2.264107
mb-kvrh-07995, 1.832509, 1.984965
mb-kvrh-05023, 2.100371, 2.139106
mb-kvrh-05644, 2.025306, 1.446083
mb-kvrh-04851, 1.568202, 1.498495
mb-kvrh-07553, 1.732394, 1.916841
mb-kvrh-08294, 2.198657, 2.169869
mb-kvrh-01749, 1.342423, 1.350148
mb-kvrh-09951, 1.518514, 1.646656
mb-kvrh-03305, 2.086360, 2.161083
mb-kvrh-06205, 1.612784, 1.616202
mb-kvrh-07556, 2.110590, 2.089492
mb-kvrh-01699, 1.897627, 1.637307
mb-kvrh-05475, 0.778151, 0.855904
mb-kvrh-03026, 1.949390, 1.912164
mb-kvrh-02791, 1.716003, 1.577392
mb-kvrh-09665, 1.505150, 1.495634
mb-kvrh-04060, 1.176091, 1.346889
mb-kvrh-08172, 1.919078, 1.952954
mb-kvrh-07020, 2.103804, 2.118126
mb-kvrh-00814, 2.309630, 2.238964
mb-kvrh-04322, 2.170262, 2.184005
mb-kvrh-06691, 1.681241, 1.708809
mb-kvrh-10741, 2.193125, 2.224916
mb-kvrh-07094, 1.892095, 1.960132
mb-kvrh-01033, 1.770852, 1.748412
mb-kvrh-05581, 2.012837, 1.978430
mb-kvrh-07795, 2.089905, 2.104444
mb-kvrh-01651, 2.025306, 1.965177
mb-kvrh-09659, 2.004321, 1.860657
mb-kvrh-05617, 1.361728, 1.384203
mb-kvrh-04178, 2.324282, 2.314800
mb-kvrh-01539, 1.934498, 1.879728
mb-kvrh-10552, 1.838849, 1.928876
mb-kvrh-03133, 2.639487, 2.098577
mb-kvrh-07549, 1.361728, 1.538216
mb-kvrh-01397, 1.653213, 1.530297
mb-kvrh-03315, 1.863323, 1.821492
mb-kvrh-10037, 1.462398, 1.696371
mb-kvrh-05109, 1.491362, 0.922275
mb-kvrh-09066, 2.413300, 2.364400
mb-kvrh-03836, 1.748188, 1.691133
mb-kvrh-01338, 1.832509, 1.752698
mb-kvrh-08327, 2.017033, 2.015355
mb-kvrh-06118, 1.949390, 1.932997
mb-kvrh-02854, 2.100371, 2.008981
mb-kvrh-05240, 1.531479, 1.917197
mb-kvrh-00875, 1.826075, 1.831891
mb-kvrh-08038, 1.826075, 2.105540
mb-kvrh-06015, 1.255273, 1.304848
mb-kvrh-06632, 2.136721, 2.154674
mb-kvrh-08006, 1.770852, 1.688810
mb-kvrh-01389, 1.977724, 2.133136
mb-kvrh-07116, 2.305351, 2.042293
mb-kvrh-06601, 2.357935, 2.097938
mb-kvrh-01101, 1.785330, 1.795877
mb-kvrh-06059, 2.008600, 2.018347
mb-kvrh-02340, 2.240549, 2.231536
mb-kvrh-09512, 1.819544, 1.901647
mb-kvrh-08034, 2.214844, 2.223297
mb-kvrh-00963, 1.982271, 2.019691
mb-kvrh-10615, 1.869232, 2.070155
mb-kvrh-08740, 2.209515, 2.220834
mb-kvrh-06857, 1.857332, 1.927722
mb-kvrh-07364, 2.298853, 2.268266
mb-kvrh-02713, 1.278754, 1.441821
mb-kvrh-09706, 2.190332, 2.158599
mb-kvrh-05092, 2.187521, 2.252312
mb-kvrh-01755, 2.053078, 2.047608
mb-kvrh-04397, 2.082785, 2.030280
mb-kvrh-02341, 1.556303, 1.489239
mb-kvrh-02660, 2.217484, 2.222294
mb-kvrh-09040, 1.954242, 2.060680
mb-kvrh-09069, 2.004321, 1.919698
mb-kvrh-02093, 1.301030, 1.702569
mb-kvrh-02400, 2.113943, 2.071854
mb-kvrh-06057, 2.212188, 2.232527
mb-kvrh-10596, 2.139879, 2.026180
mb-kvrh-08324, 2.260071, 2.193828
mb-kvrh-07780, 1.897627, 2.057791
mb-kvrh-04019, 1.322219, 1.187551
mb-kvrh-06889, 1.863323, 1.837023
mb-kvrh-08455, 1.633469, 1.803736
mb-kvrh-10277, 1.924279, 1.915178
mb-kvrh-01614, 1.579784, 1.564843
mb-kvrh-10070, 2.033424, 2.075575
mb-kvrh-09699, 2.158362, 2.155112
mb-kvrh-07867, 1.707570, 1.837051
mb-kvrh-06531, 2.232996, 2.188374
mb-kvrh-06959, 0.954243, 1.220219
mb-kvrh-01057, 2.033424, 2.015300
mb-kvrh-09412, 2.110590, 2.232642
mb-kvrh-10221, 2.008600, 2.145381
mb-kvrh-10605, 1.698970, 1.739416
mb-kvrh-03742, 2.130334, 2.103615
mb-kvrh-04835, 1.653213, 1.842093
mb-kvrh-10881, 2.264818, 2.048163
mb-kvrh-00033, 1.740363, 1.732715
mb-kvrh-07827, 2.064458, 2.049222
mb-kvrh-05413, 2.369216, 2.394648
mb-kvrh-05545, 1.431364, 1.512805
mb-kvrh-10837, 1.342423, 1.078473
mb-kvrh-01556, 1.591065, 1.687203
mb-kvrh-01571, 1.812913, 1.814995
mb-kvrh-04704, 1.505150, 1.793046
mb-kvrh-04572, 1.748188, 1.659658
mb-kvrh-01827, 2.269513, 1.988201
mb-kvrh-08406, 2.326336, 2.388780
mb-kvrh-09365, 2.071882, 2.108538
mb-kvrh-02759, 1.633469, 1.511494
mb-kvrh-08296, 2.451787, 2.478002
mb-kvrh-02582, 1.602060, 1.570923
mb-kvrh-05693, 1.698970, 1.457687
mb-kvrh-09751, 1.380211, 1.493598
mb-kvrh-07015, 1.982271, 2.094712
mb-kvrh-07077, 1.591065, 1.754761
mb-kvrh-02002, 2.204120, 2.311764
mb-kvrh-09655, 1.740363, 1.741503
mb-kvrh-01822, 1.690196, 1.662173
mb-kvrh-02538, 1.146128, 1.640195
mb-kvrh-07819, 2.008600, 2.243542
mb-kvrh-05573, 1.633469, 1.604987
mb-kvrh-10108, 2.176091, 2.179712
mb-kvrh-03870, 1.462398, 1.278565
mb-kvrh-09498, 1.886491, 1.847656
mb-kvrh-01463, 1.819544, 1.826119
mb-kvrh-00505, 1.949390, 1.966314
mb-kvrh-05588, 1.732394, 1.902559
mb-kvrh-07835, 2.365488, 2.335524
mb-kvrh-07866, 2.136721, 2.087857
mb-kvrh-04139, 2.133539, 2.135328
mb-kvrh-09908, 1.944483, 1.991338
mb-kvrh-09722, 1.380211, 1.459073
mb-kvrh-10027, 2.267172, 2.179448
mb-kvrh-05928, 2.390935, 2.384823
mb-kvrh-01591, 1.785330, 1.696116
mb-kvrh-03716, 2.178977, 2.195097
mb-kvrh-00574, 2.021189, 2.040537
mb-kvrh-04990, 1.929419, 1.914598
mb-kvrh-04698, 2.274158, 2.279914
mb-kvrh-00938, 2.029384, 1.992923
mb-kvrh-08641, 1.826075, 1.851883
mb-kvrh-06637, 1.397940, 1.460602
mb-kvrh-01929, 2.130334, 1.979981
mb-kvrh-05162, 2.029384, 2.044770
mb-kvrh-00333, 2.222717, 2.262763
mb-kvrh-05959, 1.397940, 1.422401
mb-kvrh-05087, 1.301030, 1.808826
mb-kvrh-01745, 2.184691, 2.011953
mb-kvrh-10282, 1.556303, 1.842700
mb-kvrh-05714, 1.255273, 1.517025
mb-kvrh-06942, 1.944483, 1.944831
mb-kvrh-03736, 1.602060, 1.742864
mb-kvrh-07388, 1.568202, 1.783773
mb-kvrh-07696, 2.220108, 2.123610
mb-kvrh-01361, 1.778151, 1.745716
mb-kvrh-06265, 2.178977, 2.221324
mb-kvrh-09339, 2.320146, 2.326288
mb-kvrh-09194, 2.247973, 2.240801
mb-kvrh-07522, 2.209515, 2.182681
mb-kvrh-00135, 2.143015, 2.176816
mb-kvrh-06501, 2.004321, 1.544646
mb-kvrh-07845, 2.206826, 2.203800
mb-kvrh-02461, 2.232996, 2.203882
mb-kvrh-08424, 2.190332, 2.210855
mb-kvrh-05400, 1.732394, 1.676785
mb-kvrh-10845, 1.146128, 2.191892
mb-kvrh-01906, 2.247973, 2.270938
mb-kvrh-10889, 2.181844, 2.157756
mb-kvrh-09127, 2.336460, 2.356384
mb-kvrh-05765, 2.209515, 2.198227
mb-kvrh-00579, 2.107210, 2.002352
mb-kvrh-09445, 1.643453, 1.631757
mb-kvrh-09105, 2.170262, 2.191520
mb-kvrh-02229, 1.556303, 1.613905
mb-kvrh-09340, 1.462398, 1.506339
mb-kvrh-08338, 2.206826, 2.132646
mb-kvrh-09408, 2.220108, 2.207775
mb-kvrh-05648, 2.255272, 2.279778
mb-kvrh-04090, 2.082785, 2.033645
mb-kvrh-10514, 2.307496, 2.123843
mb-kvrh-03951, 2.301030, 2.344451
mb-kvrh-03420, 1.799341, 1.798532
mb-kvrh-04945, 2.152288, 2.136275
mb-kvrh-10201, 2.220108, 2.181087
mb-kvrh-08432, 2.257679, 2.188040
mb-kvrh-07406, 1.579784, 1.589707
mb-kvrh-10744, 1.568202, 1.617235
mb-kvrh-01084, 1.623249, 1.752815
mb-kvrh-06532, 1.973128, 1.947875
mb-kvrh-02159, 1.447158, 1.225768
mb-kvrh-08810, 1.301030, 1.641096
mb-kvrh-09240, 1.886491, 1.932366
mb-kvrh-07471, 2.107210, 2.020403
mb-kvrh-09072, 1.698970, 1.838882
mb-kvrh-01839, 2.017033, 1.576412
mb-kvrh-02071, 1.690196, 1.682868
mb-kvrh-02978, 1.623249, 1.588589
mb-kvrh-03808, 1.146128, 2.005292
mb-kvrh-04125, 1.556303, 1.631398
mb-kvrh-08783, 1.623249, 1.576196
mb-kvrh-06474, 1.518514, 1.511444
mb-kvrh-09095, 2.021189, 2.017119
mb-kvrh-02277, 2.000000, 2.024632
mb-kvrh-03377, 1.748188, 1.702468
mb-kvrh-04517, 1.579784, 1.785864
mb-kvrh-01346, 2.068186, 1.748609
mb-kvrh-01340, 1.929419, 1.971288
mb-kvrh-04602, 2.385606, 2.311159
mb-kvrh-02672, 1.342423, 1.580621
mb-kvrh-07226, 1.568202, 1.562528
