id,target,prediction
mb-kvrh-07856, 1.431364, 1.251604
mb-kvrh-07043, 1.544068, 1.590022
mb-kvrh-01245, 2.357935, 2.247915
mb-kvrh-03542, 2.064458, 1.992464
mb-kvrh-10350, 2.190332, 2.205071
mb-kvrh-09348, 2.285557, 2.244371
mb-kvrh-10957, 1.982271, 2.003913
mb-kvrh-02919, 1.973128, 2.000108
mb-kvrh-05067, 2.220108, 2.320159
mb-kvrh-06234, 1.462398, 1.518349
mb-kvrh-08354, 1.447158, 1.287071
mb-kvrh-00199, 1.732394, 1.774293
mb-kvrh-09378, 2.071882, 2.040615
mb-kvrh-00341, 2.292256, 2.311167
mb-kvrh-06525, 2.212188, 2.154641
mb-kvrh-00609, 1.851258, 1.964166
mb-kvrh-02939, 1.322219, 1.167633
mb-kvrh-04228, 2.068186, 2.116368
mb-kvrh-04013, 2.045323, 1.981555
mb-kvrh-09753, 2.037426, 1.995447
mb-kvrh-10490, 2.336460, 2.376360
mb-kvrh-03844, 1.954242, 1.871725
mb-kvrh-04503, 1.934498, 1.826644
mb-kvrh-00193, 1.176091, 1.273853
mb-kvrh-00316, 2.195900, 2.202227
mb-kvrh-10380, 1.278754, 1.354125
mb-kvrh-00608, 2.348305, 2.296303
mb-kvrh-02422, 2.227887, 2.204926
mb-kvrh-01047, 1.903090, 2.000777
mb-kvrh-09265, 1.322219, 1.489387
mb-kvrh-01404, 2.152288, 2.162977
mb-kvrh-04469, 2.146128, 2.126485
mb-kvrh-00206, 2.322219, 2.358591
mb-kvrh-07386, 1.176091, 1.191410
mb-kvrh-03731, 2.294466, 2.276714
mb-kvrh-02177, 2.274158, 2.205619
mb-kvrh-10795, 1.792392, 1.703378
mb-kvrh-03820, 1.748188, 1.681723
mb-kvrh-10526, 1.544068, 1.619056
mb-kvrh-08202, 1.845098, 1.821845
mb-kvrh-08259, 0.954243, 1.177792
mb-kvrh-09970, 1.278754, 1.630550
mb-kvrh-06940, 1.770852, 1.707138
mb-kvrh-03091, 1.880814, 1.814809
mb-kvrh-07154, 1.838849, 1.659982
mb-kvrh-05703, 0.845098, 0.950503
mb-kvrh-02017, 2.021189, 2.172198
mb-kvrh-05486, 1.934498, 2.087555
mb-kvrh-07617, 1.623249, 1.566262
mb-kvrh-04302, 2.322219, 2.304844
mb-kvrh-05077, 2.086360, 2.113112
mb-kvrh-00027, 1.977724, 2.002335
mb-kvrh-02463, 2.093422, 2.135052
mb-kvrh-05515, 2.298853, 2.276199
mb-kvrh-07930, 1.929419, 1.801952
mb-kvrh-07791, 2.222717, 2.299746
mb-kvrh-03541, 1.880814, 1.893657
mb-kvrh-00594, 2.318063, 2.238786
mb-kvrh-05323, 1.322219, 1.354600
mb-kvrh-04655, 1.991226, 2.063964
mb-kvrh-04218, 1.995635, 1.991481
mb-kvrh-10569, 1.643453, 1.842804
mb-kvrh-09940, 1.361728, 1.437302
mb-kvrh-05717, 1.851258, 1.905393
mb-kvrh-07917, 1.963788, 1.934289
mb-kvrh-09156, 2.365488, 2.287178
mb-kvrh-05037, 1.653213, 1.781163
mb-kvrh-06288, 2.127105, 2.185544
mb-kvrh-06359, 2.217484, 2.173487
mb-kvrh-06090, 1.845098, 1.910395
mb-kvrh-01168, 1.477121, 1.932760
mb-kvrh-09707, 2.255272, 2.312274
mb-kvrh-01623, 0.903090, 1.100949
mb-kvrh-01080, 1.724276, 1.767640
mb-kvrh-00979, 2.045323, 2.132189
mb-kvrh-08140, 2.071882, 2.039461
mb-kvrh-00381, 1.869232, 1.933125
mb-kvrh-04780, 2.313867, 2.368635
mb-kvrh-05428, 1.929419, 1.947138
mb-kvrh-06261, 1.623249, 1.783764
mb-kvrh-00853, 1.643453, 1.561146
mb-kvrh-05364, 1.079181, 1.343202
mb-kvrh-00780, 2.361728, 2.397860
mb-kvrh-10334, 1.740363, 1.615193
mb-kvrh-07080, 2.320146, 2.322797
mb-kvrh-08309, 2.344392, 2.299347
mb-kvrh-07039, 2.110590, 2.095308
mb-kvrh-10684, 2.465383, 2.422463
mb-kvrh-01977, 1.863323, 1.923199
mb-kvrh-02223, 1.799341, 1.717674
mb-kvrh-06072, 1.724276, 1.716158
mb-kvrh-07378, 1.949390, 1.985510
mb-kvrh-10128, 2.096910, 2.079997
mb-kvrh-06578, 1.763428, 1.781962
mb-kvrh-05819, 2.053078, 2.109097
mb-kvrh-09478, 2.326336, 2.263718
mb-kvrh-10669, 0.845098, 1.553107
mb-kvrh-06063, 2.307496, 1.864186
mb-kvrh-07881, 2.209515, 2.040405
mb-kvrh-06859, 1.897627, 1.749563
mb-kvrh-10116, 1.342423, 1.502891
mb-kvrh-09246, 1.748188, 1.747834
mb-kvrh-09112, 1.531479, 1.589291
mb-kvrh-04592, 2.093422, 2.072120
mb-kvrh-04513, 2.164353, 2.160459
mb-kvrh-01886, 2.170262, 2.188591
mb-kvrh-06980, 1.763428, 1.669676
mb-kvrh-04461, 2.201397, 2.182783
mb-kvrh-07157, 1.447158, 1.535185
mb-kvrh-00260, 1.770852, 1.661755
mb-kvrh-05844, 2.281033, 2.259224
mb-kvrh-00783, 1.886491, 1.930255
mb-kvrh-06710, 1.342423, 1.731574
mb-kvrh-01363, 2.017033, 2.032875
mb-kvrh-09190, 1.477121, 1.456097
mb-kvrh-09501, 1.755875, 1.726345
mb-kvrh-03137, 1.176091, 1.564249
mb-kvrh-10836, 2.245513, 2.220219
mb-kvrh-06549, 2.201397, 2.249307
mb-kvrh-00771, 1.698970, 1.609418
mb-kvrh-10465, 1.301030, 1.109936
mb-kvrh-04522, 2.017033, 2.102144
mb-kvrh-05367, 0.954243, 1.251681
mb-kvrh-05883, 1.939519, 1.965210
mb-kvrh-01500, 1.716003, 1.748522
mb-kvrh-09336, 2.103804, 2.080056
mb-kvrh-05350, 1.939519, 1.898905
mb-kvrh-05787, 1.869232, 1.929905
mb-kvrh-09161, 1.146128, 1.156917
mb-kvrh-08351, 2.285557, 2.233503
mb-kvrh-08137, 1.812913, 1.789239
mb-kvrh-01487, 2.173186, 2.191046
mb-kvrh-07441, 2.320146, 2.468069
mb-kvrh-02079, 0.602060, 1.234336
mb-kvrh-09911, 2.167317, 2.171686
mb-kvrh-02651, 1.079181, 1.174464
mb-kvrh-02315, 1.732394, 1.578610
mb-kvrh-05907, 1.732394, 1.714575
mb-kvrh-09581, 1.959041, 1.957304
mb-kvrh-10905, 1.301030, 1.265303
mb-kvrh-01999, 2.100371, 2.026889
mb-kvrh-08037, 1.342423, 1.439646
mb-kvrh-06599, 1.322219, 1.404687
mb-kvrh-04654, 1.653213, 1.681597
mb-kvrh-05403, 1.903090, 1.922019
mb-kvrh-08995, 1.612784, 1.624815
mb-kvrh-02457, 1.612784, 1.644494
mb-kvrh-00968, 2.322219, 2.337226
mb-kvrh-03293, 2.117271, 2.150539
mb-kvrh-05742, 1.755875, 1.741897
mb-kvrh-06188, 1.924279, 2.004056
mb-kvrh-03335, 2.285557, 2.315715
mb-kvrh-09493, 1.875061, 1.972047
mb-kvrh-10969, 1.531479, 1.664758
mb-kvrh-00836, 2.012837, 2.008893
mb-kvrh-00466, 1.806180, 1.895775
mb-kvrh-09065, 0.954243, 1.142823
mb-kvrh-05781, 1.826075, 1.840018
mb-kvrh-10267, 1.146128, 1.436967
mb-kvrh-06767, 2.285557, 2.316204
mb-kvrh-08919, 1.838849, 1.985431
mb-kvrh-05337, 1.851258, 1.860355
mb-kvrh-08371, 1.255273, 1.356144
mb-kvrh-00156, 2.320146, 2.302250
mb-kvrh-01433, 2.089905, 2.046728
mb-kvrh-05510, 1.568202, 1.528904
mb-kvrh-10534, 2.110590, 2.128149
mb-kvrh-02596, 2.285557, 2.094841
mb-kvrh-09564, 1.732394, 1.982953
mb-kvrh-10270, 2.369216, 2.348021
mb-kvrh-07603, 1.643453, 1.362712
mb-kvrh-06939, 2.136721, 2.090232
mb-kvrh-00767, 1.643453, 1.728789
mb-kvrh-09460, 1.707570, 1.854110
mb-kvrh-05660, 1.857332, 1.872185
mb-kvrh-03381, 1.785330, 1.908659
mb-kvrh-09006, 2.089905, 2.107522
mb-kvrh-06770, 1.643453, 1.783272
mb-kvrh-10673, 1.908485, 1.499846
mb-kvrh-01851, 2.100371, 2.172510
mb-kvrh-04381, 1.643453, 1.744908
mb-kvrh-03185, 2.068186, 2.169734
mb-kvrh-08493, 2.164353, 2.176687
mb-kvrh-02670, 1.986772, 1.982288
mb-kvrh-10690, 1.763428, 1.935294
mb-kvrh-08430, 1.845098, 2.165977
mb-kvrh-00927, 1.770852, 2.128432
mb-kvrh-09257, 2.152288, 2.097893
mb-kvrh-05324, 1.897627, 1.893616
mb-kvrh-04926, 1.544068, 1.622554
mb-kvrh-10223, 1.973128, 2.049590
mb-kvrh-08796, 1.863323, 1.927365
mb-kvrh-10791, 2.021189, 2.042206
mb-kvrh-07708, 1.875061, 1.855483
mb-kvrh-09372, 2.093422, 2.025061
mb-kvrh-00886, 2.008600, 2.009828
mb-kvrh-09547, 1.949390, 1.799453
mb-kvrh-03260, 1.672098, 1.692521
mb-kvrh-05900, 1.698970, 1.792715
mb-kvrh-05269, 1.939519, 1.942030
mb-kvrh-05096, 1.662758, 1.663730
mb-kvrh-07112, 1.792392, 1.764977
mb-kvrh-02736, 0.954243, 0.816957
mb-kvrh-06546, 1.681241, 1.641474
mb-kvrh-05879, 1.944483, 1.983402
mb-kvrh-05736, 1.954242, 1.992488
mb-kvrh-04626, 1.342423, 1.490783
mb-kvrh-10826, 2.217484, 2.230686
mb-kvrh-03697, 1.079181, 1.287102
mb-kvrh-05459, 1.278754, 1.677925
mb-kvrh-07049, 1.924279, 1.854281
mb-kvrh-06874, 2.187521, 2.251099
mb-kvrh-05971, 1.591065, 1.412937
mb-kvrh-04497, 1.982271, 2.031388
mb-kvrh-07573, 2.068186, 2.030024
mb-kvrh-04398, 2.404834, 2.318420
mb-kvrh-01599, 1.963788, 1.695857
mb-kvrh-01694, 1.812913, 1.980477
mb-kvrh-04366, 1.591065, 1.570451
mb-kvrh-01572, 2.276462, 2.282534
mb-kvrh-09798, 1.462398, 1.432751
mb-kvrh-06745, 2.401401, 2.362219
mb-kvrh-09320, 2.139879, 2.118713
mb-kvrh-05695, 2.103804, 2.046337
mb-kvrh-07527, 1.857332, 1.918643
mb-kvrh-06476, 2.387390, 2.328727
mb-kvrh-01284, 2.463893, 2.426531
mb-kvrh-07667, 2.107210, 2.126483
mb-kvrh-04793, 2.315970, 2.215964
mb-kvrh-08684, 2.117271, 2.168095
mb-kvrh-07380, 2.326336, 2.259482
mb-kvrh-03589, 1.832509, 1.862550
mb-kvrh-03635, 1.556303, 1.531676
mb-kvrh-03913, 1.897627, 1.903644
mb-kvrh-02216, 1.869232, 1.935765
mb-kvrh-03627, 2.243038, 2.246512
mb-kvrh-04432, 1.863323, 1.724107
mb-kvrh-00978, 1.612784, 1.669133
mb-kvrh-03165, 2.068186, 2.025327
mb-kvrh-03888, 2.086360, 2.076293
mb-kvrh-07688, 2.212188, 2.174280
mb-kvrh-00647, 2.049218, 2.173957
mb-kvrh-01690, 2.149219, 2.150509
mb-kvrh-10919, 1.041393, 1.379285
mb-kvrh-08817, 1.079181, 0.758410
mb-kvrh-10879, 2.209515, 2.166102
mb-kvrh-08859, 2.350248, 2.290826
mb-kvrh-04227, 2.346353, 2.339755
mb-kvrh-00301, 0.778151, 1.285411
mb-kvrh-03750, 1.568202, 1.595041
mb-kvrh-10148, 2.209515, 2.155438
mb-kvrh-04373, 1.954242, 1.951229
mb-kvrh-04206, 2.117271, 2.101219
mb-kvrh-07211, 1.897627, 2.042516
mb-kvrh-06818, 2.133539, 2.092253
mb-kvrh-10412, 1.832509, 1.873187
mb-kvrh-07936, 1.944483, 1.975753
mb-kvrh-10700, 2.324282, 2.422325
mb-kvrh-05769, 1.477121, 1.453025
mb-kvrh-05676, 1.623249, 1.641185
mb-kvrh-07396, 1.505150, 1.490363
mb-kvrh-10842, 2.257679, 2.274245
mb-kvrh-08321, 1.792392, 1.619431
mb-kvrh-08191, 1.633469, 1.646734
mb-kvrh-03394, 1.681241, 1.815847
mb-kvrh-08125, 1.763428, 1.367621
mb-kvrh-07208, 2.049218, 1.987140
mb-kvrh-08210, 1.380211, 1.837224
mb-kvrh-05262, 2.198657, 2.116348
mb-kvrh-08691, 1.623249, 1.641542
mb-kvrh-07695, 2.262451, 2.228141
mb-kvrh-10934, 1.763428, 1.803253
mb-kvrh-06614, 2.012837, 2.053320
mb-kvrh-08999, 2.250420, 2.213661
mb-kvrh-00307, 2.542825, 2.521471
mb-kvrh-10639, 2.340444, 2.357582
mb-kvrh-03727, 2.220108, 2.211986
mb-kvrh-07361, 1.380211, 1.531658
mb-kvrh-06379, 2.338456, 2.271255
mb-kvrh-08962, 1.544068, 1.645880
mb-kvrh-05521, 2.029384, 1.991464
mb-kvrh-06903, 2.004321, 2.264442
mb-kvrh-09961, 1.799341, 1.831988
mb-kvrh-08013, 2.271842, 2.226302
mb-kvrh-07995, 1.832509, 1.931745
mb-kvrh-05023, 2.100371, 2.112450
mb-kvrh-05644, 2.025306, 1.512346
mb-kvrh-04851, 1.568202, 1.550264
mb-kvrh-07553, 1.732394, 1.593717
mb-kvrh-08294, 2.198657, 2.203593
mb-kvrh-01749, 1.342423, 1.332268
mb-kvrh-09951, 1.518514, 1.650432
mb-kvrh-03305, 2.086360, 2.046141
mb-kvrh-06205, 1.612784, 1.626938
mb-kvrh-07556, 2.110590, 2.089406
mb-kvrh-01699, 1.897627, 1.725971
mb-kvrh-05475, 0.778151, 0.715501
mb-kvrh-03026, 1.949390, 1.826847
mb-kvrh-02791, 1.716003, 1.571115
mb-kvrh-09665, 1.505150, 1.590885
mb-kvrh-04060, 1.176091, 1.467127
mb-kvrh-08172, 1.919078, 1.999108
mb-kvrh-07020, 2.103804, 2.130068
mb-kvrh-00814, 2.309630, 2.220326
mb-kvrh-04322, 2.170262, 2.173982
mb-kvrh-06691, 1.681241, 1.700478
mb-kvrh-10741, 2.193125, 2.189002
mb-kvrh-07094, 1.892095, 1.897308
mb-kvrh-01033, 1.770852, 1.712353
mb-kvrh-05581, 2.012837, 1.926806
mb-kvrh-07795, 2.089905, 2.120952
mb-kvrh-01651, 2.025306, 2.027641
mb-kvrh-09659, 2.004321, 1.964572
mb-kvrh-05617, 1.361728, 1.490160
mb-kvrh-04178, 2.324282, 2.244969
mb-kvrh-01539, 1.934498, 1.949188
mb-kvrh-10552, 1.838849, 1.922576
mb-kvrh-03133, 2.639487, 2.128536
mb-kvrh-07549, 1.361728, 1.580585
mb-kvrh-01397, 1.653213, 1.660235
mb-kvrh-03315, 1.863323, 1.870109
mb-kvrh-10037, 1.462398, 1.586750
mb-kvrh-05109, 1.491362, 1.098949
mb-kvrh-09066, 2.413300, 2.477715
mb-kvrh-03836, 1.748188, 1.755177
mb-kvrh-01338, 1.832509, 1.751516
mb-kvrh-08327, 2.017033, 1.945974
mb-kvrh-06118, 1.949390, 1.930816
mb-kvrh-02854, 2.100371, 2.169513
mb-kvrh-05240, 1.531479, 1.777854
mb-kvrh-00875, 1.826075, 1.845073
mb-kvrh-08038, 1.826075, 2.009779
mb-kvrh-06015, 1.255273, 0.758806
mb-kvrh-06632, 2.136721, 2.200299
mb-kvrh-08006, 1.770852, 1.759750
mb-kvrh-01389, 1.977724, 2.037083
mb-kvrh-07116, 2.305351, 2.205596
mb-kvrh-06601, 2.357935, 2.250197
mb-kvrh-01101, 1.785330, 1.811829
mb-kvrh-06059, 2.008600, 1.997205
mb-kvrh-02340, 2.240549, 2.229557
mb-kvrh-09512, 1.819544, 1.933666
mb-kvrh-08034, 2.214844, 2.235993
mb-kvrh-00963, 1.982271, 1.965430
mb-kvrh-10615, 1.869232, 1.902013
mb-kvrh-08740, 2.209515, 2.287226
mb-kvrh-06857, 1.857332, 1.900295
mb-kvrh-07364, 2.298853, 2.301674
mb-kvrh-02713, 1.278754, 1.390223
mb-kvrh-09706, 2.190332, 2.150081
mb-kvrh-05092, 2.187521, 2.296980
mb-kvrh-01755, 2.053078, 1.909487
mb-kvrh-04397, 2.082785, 2.060251
mb-kvrh-02341, 1.556303, 1.522398
mb-kvrh-02660, 2.217484, 2.235689
mb-kvrh-09040, 1.954242, 2.079394
mb-kvrh-09069, 2.004321, 1.878382
mb-kvrh-02093, 1.301030, 1.593589
mb-kvrh-02400, 2.113943, 2.128766
mb-kvrh-06057, 2.212188, 2.207640
mb-kvrh-10596, 2.139879, 2.127196
mb-kvrh-08324, 2.260071, 2.270161
mb-kvrh-07780, 1.897627, 1.797433
mb-kvrh-04019, 1.322219, 0.837608
mb-kvrh-06889, 1.863323, 1.882198
mb-kvrh-08455, 1.633469, 1.747046
mb-kvrh-10277, 1.924279, 1.947556
mb-kvrh-01614, 1.579784, 1.621033
mb-kvrh-10070, 2.033424, 2.039660
mb-kvrh-09699, 2.158362, 2.214025
mb-kvrh-07867, 1.707570, 1.702099
mb-kvrh-06531, 2.232996, 2.211043
mb-kvrh-06959, 0.954243, 1.435275
mb-kvrh-01057, 2.033424, 2.021460
mb-kvrh-09412, 2.110590, 2.230895
mb-kvrh-10221, 2.008600, 2.073407
mb-kvrh-10605, 1.698970, 1.502759
mb-kvrh-03742, 2.130334, 2.202207
mb-kvrh-04835, 1.653213, 1.832926
mb-kvrh-10881, 2.264818, 2.090281
mb-kvrh-00033, 1.740363, 1.751951
mb-kvrh-07827, 2.064458, 2.090144
mb-kvrh-05413, 2.369216, 2.370886
mb-kvrh-05545, 1.431364, 1.431140
mb-kvrh-10837, 1.342423, 1.214001
mb-kvrh-01556, 1.591065, 1.631216
mb-kvrh-01571, 1.812913, 1.787450
mb-kvrh-04704, 1.505150, 1.542392
mb-kvrh-04572, 1.748188, 1.679123
mb-kvrh-01827, 2.269513, 2.156873
mb-kvrh-08406, 2.326336, 2.331134
mb-kvrh-09365, 2.071882, 2.048757
mb-kvrh-02759, 1.633469, 1.659556
mb-kvrh-08296, 2.451787, 2.427160
mb-kvrh-02582, 1.602060, 1.822531
mb-kvrh-05693, 1.698970, 1.560284
mb-kvrh-09751, 1.380211, 1.673934
mb-kvrh-07015, 1.982271, 2.040981
mb-kvrh-07077, 1.591065, 1.651520
mb-kvrh-02002, 2.204120, 2.214448
mb-kvrh-09655, 1.740363, 1.718471
mb-kvrh-01822, 1.690196, 1.325097
mb-kvrh-02538, 1.146128, 1.856955
mb-kvrh-07819, 2.008600, 2.039727
mb-kvrh-05573, 1.633469, 1.623617
mb-kvrh-10108, 2.176091, 2.220104
mb-kvrh-03870, 1.462398, 1.493252
mb-kvrh-09498, 1.886491, 1.952477
mb-kvrh-01463, 1.819544, 1.631791
mb-kvrh-00505, 1.949390, 2.010745
mb-kvrh-05588, 1.732394, 1.773781
mb-kvrh-07835, 2.365488, 2.318276
mb-kvrh-07866, 2.136721, 2.118715
mb-kvrh-04139, 2.133539, 2.170309
mb-kvrh-09908, 1.944483, 1.936537
mb-kvrh-09722, 1.380211, 1.496853
mb-kvrh-10027, 2.267172, 2.193984
mb-kvrh-05928, 2.390935, 2.348204
mb-kvrh-01591, 1.785330, 1.732103
mb-kvrh-03716, 2.178977, 2.192104
mb-kvrh-00574, 2.021189, 1.959746
mb-kvrh-04990, 1.929419, 1.933982
mb-kvrh-04698, 2.274158, 2.183227
mb-kvrh-00938, 2.029384, 2.072097
mb-kvrh-08641, 1.826075, 1.836372
mb-kvrh-06637, 1.397940, 1.662076
mb-kvrh-01929, 2.130334, 2.113056
mb-kvrh-05162, 2.029384, 2.027692
mb-kvrh-00333, 2.222717, 2.226155
mb-kvrh-05959, 1.397940, 1.390609
mb-kvrh-05087, 1.301030, 1.094337
mb-kvrh-01745, 2.184691, 1.926749
mb-kvrh-10282, 1.556303, 1.765363
mb-kvrh-05714, 1.255273, 1.305463
mb-kvrh-06942, 1.944483, 1.985233
mb-kvrh-03736, 1.602060, 1.653404
mb-kvrh-07388, 1.568202, 1.780617
mb-kvrh-07696, 2.220108, 2.022688
mb-kvrh-01361, 1.778151, 1.670111
mb-kvrh-06265, 2.178977, 2.198018
mb-kvrh-09339, 2.320146, 2.309460
mb-kvrh-09194, 2.247973, 2.289173
mb-kvrh-07522, 2.209515, 2.197553
mb-kvrh-00135, 2.143015, 2.128299
mb-kvrh-06501, 2.004321, 1.627761
mb-kvrh-07845, 2.206826, 2.191905
mb-kvrh-02461, 2.232996, 2.213773
mb-kvrh-08424, 2.190332, 2.234055
mb-kvrh-05400, 1.732394, 1.743187
mb-kvrh-10845, 1.146128, 1.156465
mb-kvrh-01906, 2.247973, 2.277355
mb-kvrh-10889, 2.181844, 2.200827
mb-kvrh-09127, 2.336460, 2.285089
mb-kvrh-05765, 2.209515, 2.262043
mb-kvrh-00579, 2.107210, 2.047979
mb-kvrh-09445, 1.643453, 1.595197
mb-kvrh-09105, 2.170262, 2.163053
mb-kvrh-02229, 1.556303, 1.643890
mb-kvrh-09340, 1.462398, 1.519136
mb-kvrh-08338, 2.206826, 2.152333
mb-kvrh-09408, 2.220108, 2.219201
mb-kvrh-05648, 2.255272, 2.249026
mb-kvrh-04090, 2.082785, 2.012010
mb-kvrh-10514, 2.307496, 2.263345
mb-kvrh-03951, 2.301030, 2.308099
mb-kvrh-03420, 1.799341, 1.787447
mb-kvrh-04945, 2.152288, 2.199798
mb-kvrh-10201, 2.220108, 2.264224
mb-kvrh-08432, 2.257679, 2.144888
mb-kvrh-07406, 1.579784, 1.641300
mb-kvrh-10744, 1.568202, 1.573279
mb-kvrh-01084, 1.623249, 1.618578
mb-kvrh-06532, 1.973128, 1.921890
mb-kvrh-02159, 1.447158, 1.261580
mb-kvrh-08810, 1.301030, 1.396241
mb-kvrh-09240, 1.886491, 1.937367
mb-kvrh-07471, 2.107210, 2.102359
mb-kvrh-09072, 1.698970, 1.964587
mb-kvrh-01839, 2.017033, 1.776111
mb-kvrh-02071, 1.690196, 1.691267
mb-kvrh-02978, 1.623249, 1.581886
mb-kvrh-03808, 1.146128, 1.486483
mb-kvrh-04125, 1.556303, 1.605328
mb-kvrh-08783, 1.623249, 1.598402
mb-kvrh-06474, 1.518514, 1.707688
mb-kvrh-09095, 2.021189, 2.040497
mb-kvrh-02277, 2.000000, 2.008847
mb-kvrh-03377, 1.748188, 1.598193
mb-kvrh-04517, 1.579784, 1.759835
mb-kvrh-01346, 2.068186, 1.643408
mb-kvrh-01340, 1.929419, 1.911873
mb-kvrh-04602, 2.385606, 2.288459
mb-kvrh-02672, 1.342423, 1.299080
mb-kvrh-07226, 1.568202, 1.588785
