id,target,prediction
mb-kvrh-06936, 2.225309, 2.244459
mb-kvrh-07856, 1.431364, 1.302604
mb-kvrh-07043, 1.544068, 1.722910
mb-kvrh-01245, 2.357935, 2.198988
mb-kvrh-03542, 2.064458, 2.004298
mb-kvrh-10350, 2.190332, 2.236034
mb-kvrh-09348, 2.285557, 2.296716
mb-kvrh-10957, 1.982271, 1.963940
mb-kvrh-02919, 1.973128, 2.013312
mb-kvrh-05067, 2.220108, 2.259821
mb-kvrh-06234, 1.462398, 1.503016
mb-kvrh-08354, 1.447158, 1.651419
mb-kvrh-00199, 1.732394, 1.701926
mb-kvrh-09378, 2.071882, 2.043878
mb-kvrh-00341, 2.292256, 2.355124
mb-kvrh-06525, 2.212188, 2.144804
mb-kvrh-00609, 1.851258, 1.823759
mb-kvrh-02939, 1.322219, 1.430867
mb-kvrh-04228, 2.068186, 2.101221
mb-kvrh-04013, 2.045323, 2.030921
mb-kvrh-09753, 2.037426, 1.864420
mb-kvrh-10490, 2.336460, 2.340968
mb-kvrh-03844, 1.954242, 1.525913
mb-kvrh-04503, 1.934498, 1.989902
mb-kvrh-00193, 1.176091, 1.157759
mb-kvrh-00316, 2.195900, 2.172005
mb-kvrh-10380, 1.278754, 1.574115
mb-kvrh-00608, 2.348305, 2.337060
mb-kvrh-02422, 2.227887, 2.268003
mb-kvrh-01047, 1.903090, 1.933623
mb-kvrh-09265, 1.322219, 1.465838
mb-kvrh-01404, 2.152288, 2.141669
mb-kvrh-04469, 2.146128, 2.117446
mb-kvrh-00206, 2.322219, 2.346504
mb-kvrh-07386, 1.176091, 1.070187
mb-kvrh-03731, 2.294466, 2.247894
mb-kvrh-02177, 2.274158, 2.100585
mb-kvrh-10795, 1.792392, 1.651936
mb-kvrh-03820, 1.748188, 1.734517
mb-kvrh-10526, 1.544068, 1.458715
mb-kvrh-08202, 1.845098, 1.779700
mb-kvrh-08259, 0.954243, 1.084980
mb-kvrh-09970, 1.278754, 1.672755
mb-kvrh-06940, 1.770852, 1.684615
mb-kvrh-03091, 1.880814, 1.818240
mb-kvrh-07154, 1.838849, 1.788503
mb-kvrh-05703, 0.845098, 1.058257
mb-kvrh-02017, 2.021189, 2.165849
mb-kvrh-05486, 1.934498, 1.933116
mb-kvrh-07617, 1.623249, 1.603848
mb-kvrh-04302, 2.322219, 2.352590
mb-kvrh-05077, 2.086360, 2.144045
mb-kvrh-00027, 1.977724, 1.913323
mb-kvrh-02463, 2.093422, 2.056159
mb-kvrh-05515, 2.298853, 2.322829
mb-kvrh-07930, 1.929419, 1.427024
mb-kvrh-07791, 2.222717, 2.280069
mb-kvrh-03541, 1.880814, 1.941322
mb-kvrh-00594, 2.318063, 1.959249
mb-kvrh-05323, 1.322219, 1.371300
mb-kvrh-04655, 1.991226, 1.903666
mb-kvrh-04218, 1.995635, 1.962817
mb-kvrh-10569, 1.643453, 1.861578
mb-kvrh-09940, 1.361728, 1.403134
mb-kvrh-05717, 1.851258, 1.909827
mb-kvrh-07917, 1.963788, 1.959635
mb-kvrh-09156, 2.365488, 2.358493
mb-kvrh-05037, 1.653213, 1.732728
mb-kvrh-06288, 2.127105, 2.139785
mb-kvrh-06359, 2.217484, 2.218838
mb-kvrh-06090, 1.845098, 1.877058
mb-kvrh-01168, 1.477121, 1.708959
mb-kvrh-09707, 2.255272, 2.192181
mb-kvrh-01623, 0.903090, 0.970341
mb-kvrh-01080, 1.724276, 1.750991
mb-kvrh-00979, 2.045323, 2.133482
mb-kvrh-08140, 2.071882, 1.961104
mb-kvrh-00381, 1.869232, 1.797333
mb-kvrh-04780, 2.313867, 2.374672
mb-kvrh-05428, 1.929419, 1.925199
mb-kvrh-06261, 1.623249, 1.702892
mb-kvrh-00853, 1.643453, 1.517031
mb-kvrh-05364, 1.079181, 1.508082
mb-kvrh-00780, 2.361728, 2.372136
mb-kvrh-10334, 1.740363, 1.629749
mb-kvrh-07080, 2.320146, 2.255784
mb-kvrh-08309, 2.344392, 2.323653
mb-kvrh-07039, 2.110590, 2.109007
mb-kvrh-10684, 2.465383, 2.455685
mb-kvrh-01977, 1.863323, 1.889996
mb-kvrh-02223, 1.799341, 1.712976
mb-kvrh-06072, 1.724276, 1.722968
mb-kvrh-07378, 1.949390, 1.955572
mb-kvrh-10128, 2.096910, 2.059744
mb-kvrh-06578, 1.763428, 1.773110
mb-kvrh-05819, 2.053078, 2.060775
mb-kvrh-09478, 2.326336, 2.330952
mb-kvrh-10669, 0.845098, 1.629400
mb-kvrh-06063, 2.307496, 1.883928
mb-kvrh-07881, 2.209515, 2.162530
mb-kvrh-06859, 1.897627, 1.939020
mb-kvrh-10116, 1.342423, 1.447626
mb-kvrh-09246, 1.748188, 1.670713
mb-kvrh-09112, 1.531479, 1.535776
mb-kvrh-04592, 2.093422, 2.033674
mb-kvrh-04513, 2.164353, 2.154338
mb-kvrh-01886, 2.170262, 2.184197
mb-kvrh-06980, 1.763428, 1.631195
mb-kvrh-04461, 2.201397, 2.210120
mb-kvrh-07157, 1.447158, 1.562937
mb-kvrh-00260, 1.770852, 1.618652
mb-kvrh-05844, 2.281033, 2.308295
mb-kvrh-00783, 1.886491, 1.969486
mb-kvrh-06710, 1.342423, 1.667433
mb-kvrh-01363, 2.017033, 2.003504
mb-kvrh-09190, 1.477121, 1.476256
mb-kvrh-09501, 1.755875, 1.712689
mb-kvrh-03137, 1.176091, 1.471806
mb-kvrh-10836, 2.245513, 2.223749
mb-kvrh-06549, 2.201397, 2.216766
mb-kvrh-00771, 1.698970, 1.569705
mb-kvrh-10465, 1.301030, 1.101322
mb-kvrh-04522, 2.017033, 2.035892
mb-kvrh-05367, 0.954243, 1.074696
mb-kvrh-05883, 1.939519, 1.981140
mb-kvrh-01500, 1.716003, 1.690416
mb-kvrh-09336, 2.103804, 2.136622
mb-kvrh-05350, 1.939519, 1.958475
mb-kvrh-05787, 1.869232, 1.891716
mb-kvrh-09161, 1.146128, 1.084377
mb-kvrh-08351, 2.285557, 2.292886
mb-kvrh-08137, 1.812913, 1.824034
mb-kvrh-01487, 2.173186, 2.175485
mb-kvrh-07441, 2.320146, 2.415578
mb-kvrh-02079, 0.602060, 0.903685
mb-kvrh-09911, 2.167317, 2.128666
mb-kvrh-02651, 1.079181, 1.354131
mb-kvrh-02315, 1.732394, 1.546257
mb-kvrh-05907, 1.732394, 1.645876
mb-kvrh-09581, 1.959041, 1.943454
mb-kvrh-10905, 1.301030, 1.461068
mb-kvrh-01999, 2.100371, 2.018406
mb-kvrh-08037, 1.342423, 1.523422
mb-kvrh-06599, 1.322219, 1.285644
mb-kvrh-04654, 1.653213, 1.564511
mb-kvrh-05403, 1.903090, 1.846548
mb-kvrh-08995, 1.612784, 1.635290
mb-kvrh-02457, 1.612784, 1.587444
mb-kvrh-00968, 2.322219, 2.340585
mb-kvrh-03293, 2.117271, 2.112535
mb-kvrh-05742, 1.755875, 1.776787
mb-kvrh-06188, 1.924279, 1.941157
mb-kvrh-03335, 2.285557, 2.324935
mb-kvrh-09493, 1.875061, 1.867543
mb-kvrh-10969, 1.531479, 1.614039
mb-kvrh-00836, 2.012837, 2.028831
mb-kvrh-00466, 1.806180, 1.745348
mb-kvrh-09065, 0.954243, 1.468611
mb-kvrh-05781, 1.826075, 1.844072
mb-kvrh-10267, 1.146128, 1.616747
mb-kvrh-06767, 2.285557, 2.334176
mb-kvrh-08919, 1.838849, 2.021367
mb-kvrh-05337, 1.851258, 1.926697
mb-kvrh-08371, 1.255273, 1.125714
mb-kvrh-00156, 2.320146, 2.307282
mb-kvrh-01433, 2.089905, 2.196125
mb-kvrh-05510, 1.568202, 1.343961
mb-kvrh-10534, 2.110590, 1.953737
mb-kvrh-02596, 2.285557, 2.192145
mb-kvrh-09564, 1.732394, 1.764559
mb-kvrh-10270, 2.369216, 2.314584
mb-kvrh-07603, 1.643453, 1.444521
mb-kvrh-06939, 2.136721, 2.054624
mb-kvrh-00767, 1.643453, 1.749534
mb-kvrh-09460, 1.707570, 1.746913
mb-kvrh-05660, 1.857332, 1.841409
mb-kvrh-03381, 1.785330, 1.657923
mb-kvrh-09006, 2.089905, 2.069799
mb-kvrh-06770, 1.643453, 1.781024
mb-kvrh-10673, 1.908485, 1.567611
mb-kvrh-01851, 2.100371, 2.080330
mb-kvrh-04381, 1.643453, 1.676577
mb-kvrh-03185, 2.068186, 2.140933
mb-kvrh-08493, 2.164353, 2.152684
mb-kvrh-02670, 1.986772, 1.767528
mb-kvrh-10690, 1.763428, 1.958745
mb-kvrh-08430, 1.845098, 2.103348
mb-kvrh-00927, 1.770852, 2.121682
mb-kvrh-09257, 2.152288, 2.134698
mb-kvrh-05324, 1.897627, 1.984645
mb-kvrh-04926, 1.544068, 1.625227
mb-kvrh-10223, 1.973128, 2.001623
mb-kvrh-08796, 1.863323, 1.886079
mb-kvrh-10791, 2.021189, 2.044599
mb-kvrh-07708, 1.875061, 1.845818
mb-kvrh-09372, 2.093422, 2.089055
mb-kvrh-00886, 2.008600, 1.982774
mb-kvrh-09547, 1.949390, 1.726663
mb-kvrh-03260, 1.672098, 1.653727
mb-kvrh-05900, 1.698970, 1.783246
mb-kvrh-05269, 1.939519, 1.947753
mb-kvrh-05096, 1.662758, 1.650849
mb-kvrh-07112, 1.792392, 1.799000
mb-kvrh-02736, 0.954243, 0.891640
mb-kvrh-06546, 1.681241, 1.611532
mb-kvrh-05879, 1.944483, 1.959537
mb-kvrh-05736, 1.954242, 1.975457
mb-kvrh-04626, 1.342423, 1.304932
mb-kvrh-10826, 2.217484, 2.217693
mb-kvrh-03697, 1.079181, 1.105074
mb-kvrh-05459, 1.278754, 1.567092
mb-kvrh-07049, 1.924279, 1.849727
mb-kvrh-06874, 2.187521, 2.292495
mb-kvrh-05971, 1.591065, 1.306447
mb-kvrh-04497, 1.982271, 1.989805
mb-kvrh-07573, 2.068186, 2.052943
mb-kvrh-04398, 2.404834, 2.373187
mb-kvrh-01599, 1.963788, 1.432536
mb-kvrh-01694, 1.812913, 1.906590
mb-kvrh-04366, 1.591065, 1.313610
mb-kvrh-01572, 2.276462, 2.280850
mb-kvrh-09798, 1.462398, 1.461755
mb-kvrh-06745, 2.401401, 2.391539
mb-kvrh-09320, 2.139879, 2.088476
mb-kvrh-05695, 2.103804, 2.088289
mb-kvrh-07527, 1.857332, 1.932553
mb-kvrh-06476, 2.387390, 2.359655
mb-kvrh-01284, 2.463893, 2.466595
mb-kvrh-07667, 2.107210, 2.110896
mb-kvrh-04793, 2.315970, 2.199697
mb-kvrh-08684, 2.117271, 2.171319
mb-kvrh-07380, 2.326336, 2.302552
mb-kvrh-03589, 1.832509, 1.870488
mb-kvrh-03635, 1.556303, 1.543832
mb-kvrh-03913, 1.897627, 1.912765
mb-kvrh-02216, 1.869232, 1.905159
mb-kvrh-03627, 2.243038, 2.231020
mb-kvrh-04432, 1.863323, 1.759325
mb-kvrh-00978, 1.612784, 1.665803
mb-kvrh-03165, 2.068186, 1.989751
mb-kvrh-03888, 2.086360, 2.062402
mb-kvrh-07688, 2.212188, 2.132892
mb-kvrh-00647, 2.049218, 2.137717
mb-kvrh-01690, 2.149219, 2.168501
mb-kvrh-10919, 1.041393, 1.056738
mb-kvrh-08817, 1.079181, 0.889111
mb-kvrh-10879, 2.209515, 2.150375
mb-kvrh-08859, 2.350248, 2.315264
mb-kvrh-04227, 2.346353, 2.341809
mb-kvrh-00301, 0.778151, 0.914855
mb-kvrh-03750, 1.568202, 1.555097
mb-kvrh-10148, 2.209515, 2.149469
mb-kvrh-04373, 1.954242, 1.935240
mb-kvrh-04206, 2.117271, 2.171062
mb-kvrh-07211, 1.897627, 2.073553
mb-kvrh-06818, 2.133539, 2.069436
mb-kvrh-10412, 1.832509, 1.775617
mb-kvrh-07936, 1.944483, 1.915273
mb-kvrh-10700, 2.324282, 2.460443
mb-kvrh-05769, 1.477121, 1.600015
mb-kvrh-05676, 1.623249, 1.606854
mb-kvrh-07396, 1.505150, 1.458248
mb-kvrh-10842, 2.257679, 2.293358
mb-kvrh-08321, 1.792392, 1.555297
mb-kvrh-08191, 1.633469, 1.638108
mb-kvrh-03394, 1.681241, 1.775937
mb-kvrh-08125, 1.763428, 1.474346
mb-kvrh-07208, 2.049218, 2.021855
mb-kvrh-08210, 1.380211, 1.657437
mb-kvrh-05262, 2.198657, 2.199542
mb-kvrh-08691, 1.623249, 1.633397
mb-kvrh-07695, 2.262451, 2.283031
mb-kvrh-10934, 1.763428, 1.762496
mb-kvrh-06614, 2.012837, 2.092603
mb-kvrh-08999, 2.250420, 2.219302
mb-kvrh-00307, 2.542825, 2.537630
mb-kvrh-10639, 2.340444, 2.339953
mb-kvrh-03727, 2.220108, 2.212503
mb-kvrh-07361, 1.380211, 1.348703
mb-kvrh-06379, 2.338456, 2.293549
mb-kvrh-08962, 1.544068, 1.657622
mb-kvrh-05521, 2.029384, 2.040742
mb-kvrh-06903, 2.004321, 2.192260
mb-kvrh-09961, 1.799341, 1.754094
mb-kvrh-08013, 2.271842, 2.234573
mb-kvrh-07995, 1.832509, 1.973743
mb-kvrh-05023, 2.100371, 2.166744
mb-kvrh-05644, 2.025306, 1.399652
mb-kvrh-04851, 1.568202, 1.484342
mb-kvrh-07553, 1.732394, 1.832992
mb-kvrh-08294, 2.198657, 2.115791
mb-kvrh-01749, 1.342423, 1.367786
mb-kvrh-09951, 1.518514, 1.566051
mb-kvrh-03305, 2.086360, 2.104513
mb-kvrh-06205, 1.612784, 1.624260
mb-kvrh-07556, 2.110590, 2.130142
mb-kvrh-01699, 1.897627, 1.654234
mb-kvrh-05475, 0.778151, 0.554014
mb-kvrh-03026, 1.949390, 1.858998
mb-kvrh-02791, 1.716003, 1.573316
mb-kvrh-09665, 1.505150, 1.531922
mb-kvrh-04060, 1.176091, 1.343356
mb-kvrh-08172, 1.919078, 1.966965
mb-kvrh-07020, 2.103804, 2.143111
mb-kvrh-00814, 2.309630, 2.237395
mb-kvrh-04322, 2.170262, 2.181457
mb-kvrh-06691, 1.681241, 1.669214
mb-kvrh-10741, 2.193125, 2.172383
mb-kvrh-07094, 1.892095, 1.908636
mb-kvrh-01033, 1.770852, 1.780421
mb-kvrh-05581, 2.012837, 1.963343
mb-kvrh-07795, 2.089905, 2.091708
mb-kvrh-01651, 2.025306, 2.037189
mb-kvrh-09659, 2.004321, 1.959749
mb-kvrh-05617, 1.361728, 1.383331
mb-kvrh-04178, 2.324282, 2.311928
mb-kvrh-01539, 1.934498, 1.928698
mb-kvrh-10552, 1.838849, 1.870280
mb-kvrh-03133, 2.639487, 2.009253
mb-kvrh-07549, 1.361728, 1.544483
mb-kvrh-01397, 1.653213, 1.562012
mb-kvrh-03315, 1.863323, 1.775880
mb-kvrh-10037, 1.462398, 1.617228
mb-kvrh-05109, 1.491362, 1.013705
mb-kvrh-09066, 2.413300, 2.407767
mb-kvrh-03836, 1.748188, 1.715652
mb-kvrh-01338, 1.832509, 1.674106
mb-kvrh-08327, 2.017033, 1.930244
mb-kvrh-06118, 1.949390, 1.939913
mb-kvrh-02854, 2.100371, 2.056002
mb-kvrh-05240, 1.531479, 1.840802
mb-kvrh-00875, 1.826075, 1.843385
mb-kvrh-08038, 1.826075, 2.118096
mb-kvrh-06015, 1.255273, 0.858305
mb-kvrh-06632, 2.136721, 2.205184
mb-kvrh-08006, 1.770852, 1.716307
mb-kvrh-01389, 1.977724, 2.089969
mb-kvrh-07116, 2.305351, 2.134075
mb-kvrh-06601, 2.357935, 2.137963
mb-kvrh-01101, 1.785330, 1.779629
mb-kvrh-06059, 2.008600, 1.981568
mb-kvrh-02340, 2.240549, 2.246379
mb-kvrh-09512, 1.819544, 1.918960
mb-kvrh-08034, 2.214844, 2.229815
mb-kvrh-00963, 1.982271, 1.994674
mb-kvrh-10615, 1.869232, 1.971261
mb-kvrh-08740, 2.209515, 2.284009
mb-kvrh-06857, 1.857332, 1.889477
mb-kvrh-07364, 2.298853, 2.291070
mb-kvrh-02713, 1.278754, 1.326995
mb-kvrh-09706, 2.190332, 2.165394
mb-kvrh-05092, 2.187521, 2.293819
mb-kvrh-01755, 2.053078, 2.001637
mb-kvrh-04397, 2.082785, 2.079051
mb-kvrh-02341, 1.556303, 1.427818
mb-kvrh-02660, 2.217484, 2.228157
mb-kvrh-09040, 1.954242, 2.105748
mb-kvrh-09069, 2.004321, 1.856245
mb-kvrh-02093, 1.301030, 1.636125
mb-kvrh-02400, 2.113943, 2.107897
mb-kvrh-06057, 2.212188, 2.204235
mb-kvrh-10596, 2.139879, 2.119998
mb-kvrh-08324, 2.260071, 2.230729
mb-kvrh-07780, 1.897627, 1.956355
mb-kvrh-04019, 1.322219, 1.048832
mb-kvrh-06889, 1.863323, 1.831045
mb-kvrh-08455, 1.633469, 1.712721
mb-kvrh-10277, 1.924279, 1.906998
mb-kvrh-01614, 1.579784, 1.606458
mb-kvrh-10070, 2.033424, 2.058359
mb-kvrh-09699, 2.158362, 2.195229
mb-kvrh-07867, 1.707570, 1.659906
mb-kvrh-06531, 2.232996, 2.161795
mb-kvrh-06959, 0.954243, 1.236603
mb-kvrh-01057, 2.033424, 2.062460
mb-kvrh-09412, 2.110590, 2.146579
mb-kvrh-10221, 2.008600, 1.985163
mb-kvrh-10605, 1.698970, 1.539996
mb-kvrh-03742, 2.130334, 2.142705
mb-kvrh-04835, 1.653213, 1.827628
mb-kvrh-10881, 2.264818, 2.063796
mb-kvrh-00033, 1.740363, 1.722099
mb-kvrh-07827, 2.064458, 2.055374
mb-kvrh-05413, 2.369216, 2.399979
mb-kvrh-05545, 1.431364, 1.378074
mb-kvrh-10837, 1.342423, 1.171041
mb-kvrh-01556, 1.591065, 1.627459
mb-kvrh-01571, 1.812913, 1.804702
mb-kvrh-04704, 1.505150, 1.601746
mb-kvrh-04572, 1.748188, 1.721267
mb-kvrh-01827, 2.269513, 2.064575
mb-kvrh-08406, 2.326336, 2.336647
mb-kvrh-09365, 2.071882, 2.058792
mb-kvrh-02759, 1.633469, 1.605164
mb-kvrh-08296, 2.451787, 2.487194
mb-kvrh-02582, 1.602060, 1.749034
mb-kvrh-05693, 1.698970, 1.516003
mb-kvrh-09751, 1.380211, 1.262141
mb-kvrh-07015, 1.982271, 1.846252
mb-kvrh-07077, 1.591065, 1.582259
mb-kvrh-02002, 2.204120, 2.220580
mb-kvrh-09655, 1.740363, 1.727933
mb-kvrh-01822, 1.690196, 1.440139
mb-kvrh-02538, 1.146128, 1.677378
mb-kvrh-07819, 2.008600, 2.002042
mb-kvrh-05573, 1.633469, 1.603369
mb-kvrh-10108, 2.176091, 2.213272
mb-kvrh-03870, 1.462398, 1.457083
mb-kvrh-09498, 1.886491, 1.898009
mb-kvrh-01463, 1.819544, 1.628390
mb-kvrh-00505, 1.949390, 2.008871
mb-kvrh-05588, 1.732394, 1.767240
mb-kvrh-07835, 2.365488, 2.355082
mb-kvrh-07866, 2.136721, 2.116807
mb-kvrh-04139, 2.133539, 2.140333
mb-kvrh-09908, 1.944483, 1.992019
mb-kvrh-09722, 1.380211, 1.434452
mb-kvrh-10027, 2.267172, 2.241692
mb-kvrh-05928, 2.390935, 2.364976
mb-kvrh-01591, 1.785330, 1.711560
mb-kvrh-03716, 2.178977, 2.213693
mb-kvrh-00574, 2.021189, 2.025071
mb-kvrh-04990, 1.929419, 1.945297
mb-kvrh-04698, 2.274158, 2.234275
mb-kvrh-00938, 2.029384, 2.061439
mb-kvrh-08641, 1.826075, 1.781331
mb-kvrh-06637, 1.397940, 1.542841
mb-kvrh-01929, 2.130334, 2.000600
mb-kvrh-05162, 2.029384, 2.042085
mb-kvrh-00333, 2.222717, 2.224407
mb-kvrh-05959, 1.397940, 1.413411
mb-kvrh-05087, 1.301030, 1.237824
mb-kvrh-01745, 2.184691, 1.867930
mb-kvrh-10282, 1.556303, 1.762762
mb-kvrh-05714, 1.255273, 1.298930
mb-kvrh-06942, 1.944483, 1.949057
mb-kvrh-03736, 1.602060, 1.630949
mb-kvrh-07388, 1.568202, 1.801356
mb-kvrh-07696, 2.220108, 2.106948
mb-kvrh-01361, 1.778151, 1.597142
mb-kvrh-06265, 2.178977, 2.212226
mb-kvrh-09339, 2.320146, 2.314515
mb-kvrh-09194, 2.247973, 2.280801
mb-kvrh-07522, 2.209515, 2.179047
mb-kvrh-00135, 2.143015, 2.085980
mb-kvrh-06501, 2.004321, 1.611179
mb-kvrh-07845, 2.206826, 2.196767
mb-kvrh-02461, 2.232996, 2.214247
mb-kvrh-08424, 2.190332, 2.224156
mb-kvrh-05400, 1.732394, 1.700884
mb-kvrh-10845, 1.146128, 1.435329
mb-kvrh-01906, 2.247973, 2.282640
mb-kvrh-10889, 2.181844, 2.188902
mb-kvrh-09127, 2.336460, 2.329867
mb-kvrh-05765, 2.209515, 2.197615
mb-kvrh-00579, 2.107210, 2.043044
mb-kvrh-09445, 1.643453, 1.731377
mb-kvrh-09105, 2.170262, 2.174644
mb-kvrh-02229, 1.556303, 1.621723
mb-kvrh-09340, 1.462398, 1.464684
mb-kvrh-08338, 2.206826, 2.129292
mb-kvrh-09408, 2.220108, 2.171079
mb-kvrh-05648, 2.255272, 2.248872
mb-kvrh-04090, 2.082785, 2.057904
mb-kvrh-10514, 2.307496, 2.218323
mb-kvrh-03951, 2.301030, 2.327590
mb-kvrh-03420, 1.799341, 1.797946
mb-kvrh-04945, 2.152288, 2.223540
mb-kvrh-10201, 2.220108, 2.227826
mb-kvrh-08432, 2.257679, 2.196574
mb-kvrh-07406, 1.579784, 1.633451
mb-kvrh-10744, 1.568202, 1.630470
mb-kvrh-01084, 1.623249, 1.702498
mb-kvrh-06532, 1.973128, 1.968160
mb-kvrh-02159, 1.447158, 1.143828
mb-kvrh-08810, 1.301030, 1.303769
mb-kvrh-09240, 1.886491, 1.929033
mb-kvrh-07471, 2.107210, 2.161791
mb-kvrh-09072, 1.698970, 1.874209
mb-kvrh-01839, 2.017033, 1.490680
mb-kvrh-02071, 1.690196, 1.683950
mb-kvrh-02978, 1.623249, 1.605854
mb-kvrh-03808, 1.146128, 1.485264
mb-kvrh-04125, 1.556303, 1.613124
mb-kvrh-08783, 1.623249, 1.574976
mb-kvrh-06474, 1.518514, 1.582672
mb-kvrh-09095, 2.021189, 2.001957
mb-kvrh-02277, 2.000000, 2.007120
mb-kvrh-03377, 1.748188, 1.589124
mb-kvrh-04517, 1.579784, 1.479731
mb-kvrh-01346, 2.068186, 1.747344
mb-kvrh-01340, 1.929419, 1.963087
mb-kvrh-04602, 2.385606, 2.373335
mb-kvrh-02672, 1.342423, 1.502968
mb-kvrh-07226, 1.568202, 1.558850
