id,target,prediction
mb-kvrh-05975, 2.330414, 2.316694
mb-kvrh-05154, 1.939519, 1.859571
mb-kvrh-04475, 1.672098, 1.630273
mb-kvrh-07925, 2.130334, 2.143443
mb-kvrh-00700, 2.037426, 2.009969
mb-kvrh-06476, 2.387390, 2.367985
mb-kvrh-09165, 0.477121, 0.440367
mb-kvrh-03984, 1.113943, 1.187682
mb-kvrh-00254, 1.785330, 1.829985
mb-kvrh-00642, 2.130334, 2.120384
mb-kvrh-08900, 2.267172, 2.244488
mb-kvrh-05935, 1.531479, 1.398171
mb-kvrh-04151, 2.278754, 2.119791
mb-kvrh-10331, 1.301030, 1.876392
mb-kvrh-09081, 2.017033, 1.988323
mb-kvrh-01720, 1.342423, 1.345016
mb-kvrh-05255, 1.477121, 1.536699
mb-kvrh-06450, 1.740363, 1.849794
mb-kvrh-07375, 1.230449, 1.149249
mb-kvrh-05520, 1.770852, 1.790673
mb-kvrh-01899, 1.591065, 1.576419
mb-kvrh-00062, 2.283301, 2.244996
mb-kvrh-00086, 2.133539, 2.040695
mb-kvrh-10341, 2.100371, 2.068109
mb-kvrh-06920, 1.892095, 1.994875
mb-kvrh-03406, 2.257679, 2.160235
mb-kvrh-04401, 2.245513, 2.180066
mb-kvrh-05579, 1.491362, 1.509277
mb-kvrh-06133, 1.982271, 2.172662
mb-kvrh-04393, 1.919078, 1.843851
mb-kvrh-01287, 1.653213, 1.685987
mb-kvrh-09519, 1.698970, 1.517223
mb-kvrh-08751, 1.748188, 1.738419
mb-kvrh-04447, 1.826075, 1.861061
mb-kvrh-03489, 1.518514, 1.551030
mb-kvrh-02262, 1.672098, 1.650164
mb-kvrh-05260, 1.612784, 1.594244
mb-kvrh-00322, 1.959041, 1.931512
mb-kvrh-08309, 2.344392, 2.305798
mb-kvrh-07180, 2.198657, 2.217740
mb-kvrh-04004, 2.181844, 1.964687
mb-kvrh-05265, 2.127105, 2.101830
mb-kvrh-06471, 2.250420, 2.205722
mb-kvrh-01089, 2.033424, 2.012670
mb-kvrh-02990, 1.518514, 1.297328
mb-kvrh-10587, 2.000000, 1.969722
mb-kvrh-05563, 1.845098, 1.839221
mb-kvrh-03695, 1.838849, 1.865351
mb-kvrh-05819, 2.053078, 2.068408
mb-kvrh-09977, 1.623249, 1.675578
mb-kvrh-03728, 2.247973, 2.243053
mb-kvrh-09373, 1.944483, 1.921944
mb-kvrh-03426, 2.100371, 1.945780
mb-kvrh-06510, 1.897627, 1.815432
mb-kvrh-09483, 2.096910, 2.146413
mb-kvrh-08110, 1.204120, 1.287851
mb-kvrh-03768, 1.755875, 1.748327
mb-kvrh-02421, 1.518514, 1.548998
mb-kvrh-06643, 2.257679, 2.248133
mb-kvrh-02270, 1.681241, 1.735595
mb-kvrh-05618, 2.262451, 2.258923
mb-kvrh-09867, 2.290035, 2.190272
mb-kvrh-00694, 1.698970, 1.736194
mb-kvrh-06164, 1.623249, 1.601081
mb-kvrh-10335, 1.968483, 2.064560
mb-kvrh-10274, 1.897627, 1.990074
mb-kvrh-08388, 1.491362, 1.547761
mb-kvrh-00758, 2.096910, 2.143316
mb-kvrh-02014, 2.049218, 1.988088
mb-kvrh-10230, 2.096910, 2.102463
mb-kvrh-03591, 1.146128, 1.793159
mb-kvrh-03763, 1.851258, 1.965663
mb-kvrh-02819, 1.690196, 1.454965
mb-kvrh-07572, 1.819544, 1.905241
mb-kvrh-03254, 2.075547, 2.060651
mb-kvrh-01785, 1.763428, 1.832246
mb-kvrh-01563, 2.089905, 2.071818
mb-kvrh-06887, 1.653213, 1.685173
mb-kvrh-07546, 1.414973, 1.380646
mb-kvrh-05586, 1.146128, 1.430835
mb-kvrh-04678, 2.173186, 2.108669
mb-kvrh-03769, 2.100371, 2.106711
mb-kvrh-07857, 1.568202, 1.699971
mb-kvrh-06817, 1.568202, 1.585172
mb-kvrh-01748, 1.230449, 1.693347
mb-kvrh-02939, 1.322219, 1.381343
mb-kvrh-04981, 1.770852, 1.742748
mb-kvrh-07897, 2.146128, 2.088742
mb-kvrh-10800, 1.949390, 2.036628
mb-kvrh-08482, 2.037426, 2.017061
mb-kvrh-00669, 1.146128, 1.562631
mb-kvrh-02846, 2.000000, 1.999467
mb-kvrh-09279, 1.763428, 1.757721
mb-kvrh-09394, 1.556303, 1.780102
mb-kvrh-00438, 2.546543, 2.428716
mb-kvrh-10681, 2.060698, 2.209797
mb-kvrh-02535, 1.662758, 1.894909
mb-kvrh-05287, 1.785330, 1.779140
mb-kvrh-06734, 1.740363, 1.770301
mb-kvrh-02237, 1.929419, 1.835420
mb-kvrh-00000, 1.954242, 1.984784
mb-kvrh-07663, 1.863323, 1.860033
mb-kvrh-08978, 1.491362, 1.560479
mb-kvrh-05991, 2.198657, 2.168776
mb-kvrh-08563, 2.376577, 2.373119
mb-kvrh-02182, 1.963788, 1.932061
mb-kvrh-07801, 2.250420, 2.179628
mb-kvrh-02149, 2.133539, 2.172265
mb-kvrh-08123, 2.382017, 2.332423
mb-kvrh-01281, 1.623249, 1.745106
mb-kvrh-08368, 2.075547, 2.054697
mb-kvrh-04992, 1.672098, 1.653937
mb-kvrh-09752, 2.136721, 2.092764
mb-kvrh-02385, 1.838849, 1.837112
mb-kvrh-04182, 2.257679, 2.202099
mb-kvrh-03997, 1.342423, 1.431070
mb-kvrh-07616, 1.763428, 1.824703
mb-kvrh-07171, 1.113943, 1.187535
mb-kvrh-04521, 1.397940, 1.488859
mb-kvrh-00333, 2.222717, 2.150138
mb-kvrh-10954, 2.315970, 2.298494
mb-kvrh-00497, 2.133539, 2.115381
mb-kvrh-05410, 2.324282, 2.312732
mb-kvrh-01583, 2.056905, 2.086939
mb-kvrh-10073, 2.068186, 2.041525
mb-kvrh-10975, 1.079181, 0.874645
mb-kvrh-10436, 1.230449, 1.391716
mb-kvrh-06515, 1.875061, 1.811601
mb-kvrh-09915, 2.089905, 2.058026
mb-kvrh-06646, 1.806180, 1.858852
mb-kvrh-00378, 1.146128, 1.459011
mb-kvrh-04125, 1.556303, 1.599528
mb-kvrh-04266, 1.447158, 1.505506
mb-kvrh-09507, 1.863323, 1.866136
mb-kvrh-01076, 1.278754, 1.415859
mb-kvrh-00609, 1.851258, 1.848794
mb-kvrh-02035, 1.681241, 1.701761
mb-kvrh-05425, 1.505150, 1.493380
mb-kvrh-09382, 2.260071, 2.141562
mb-kvrh-07275, 2.086360, 2.056143
mb-kvrh-00035, 1.681241, 1.735319
mb-kvrh-06849, 1.447158, 1.507735
mb-kvrh-02672, 1.342423, 1.221231
mb-kvrh-01190, 1.662758, 1.680403
mb-kvrh-10254, 1.041393, 1.455445
mb-kvrh-09803, 2.440909, 1.706656
mb-kvrh-01547, 1.255273, 1.388337
mb-kvrh-06865, 2.173186, 2.138444
mb-kvrh-00696, 1.732394, 1.745489
mb-kvrh-09195, 1.000000, 1.059597
mb-kvrh-05593, 1.785330, 1.734082
mb-kvrh-08550, 2.545307, 2.535243
mb-kvrh-09147, 2.303196, 2.226832
mb-kvrh-08385, 1.690196, 1.705258
mb-kvrh-09487, 2.187521, 2.151745
mb-kvrh-08565, 1.740363, 1.704646
mb-kvrh-08111, 2.214844, 2.165841
mb-kvrh-02314, 1.690196, 1.649938
mb-kvrh-09348, 2.285557, 2.264899
mb-kvrh-10808, 1.447158, 1.159771
mb-kvrh-02894, 1.838849, 1.966551
mb-kvrh-03929, 1.792392, 1.796718
mb-kvrh-02988, 2.260071, 2.250026
mb-kvrh-00526, 1.963788, 1.996845
mb-kvrh-01993, 1.591065, 1.702289
mb-kvrh-06969, 2.060698, 2.051295
mb-kvrh-07601, 1.662758, 1.748558
mb-kvrh-02722, 1.968483, 1.927798
mb-kvrh-01588, 1.863323, 1.805046
mb-kvrh-10737, 2.056905, 1.983348
mb-kvrh-00466, 1.806180, 1.857131
mb-kvrh-03416, 1.662758, 1.648301
mb-kvrh-03681, 1.602060, 1.629706
mb-kvrh-05315, 1.982271, 1.743530
mb-kvrh-02283, 1.000000, 1.342315
mb-kvrh-08947, 1.414973, 1.243692
mb-kvrh-04852, 1.991226, 1.996561
mb-kvrh-02693, 1.462398, 1.535153
mb-kvrh-01378, 2.029384, 1.957017
mb-kvrh-04821, 2.164353, 2.144612
mb-kvrh-02905, 1.919078, 1.684446
mb-kvrh-06864, 2.107210, 2.080384
mb-kvrh-10836, 2.245513, 2.169039
mb-kvrh-08545, 2.130334, 2.068627
mb-kvrh-03368, 1.954242, 1.905417
mb-kvrh-05017, 2.255272, 2.217073
mb-kvrh-00836, 2.012837, 1.949590
mb-kvrh-10215, 2.071882, 2.080575
mb-kvrh-10746, 1.544068, 1.510070
mb-kvrh-07477, 1.662758, 1.765741
mb-kvrh-06414, 2.149219, 2.103453
mb-kvrh-10445, 2.107210, 2.097056
mb-kvrh-06188, 1.924279, 2.065816
mb-kvrh-10589, 2.045323, 2.026752
mb-kvrh-02374, 1.079181, 0.635219
mb-kvrh-04602, 2.385606, 2.350494
mb-kvrh-00479, 1.079181, 1.182718
mb-kvrh-09271, 1.556303, 1.627327
mb-kvrh-03363, 1.857332, 1.861736
mb-kvrh-02001, 1.278754, 1.451084
mb-kvrh-03056, 1.748188, 1.736951
mb-kvrh-09084, 1.662758, 1.562655
mb-kvrh-06002, 1.278754, 1.411904
mb-kvrh-07117, 2.247973, 2.187305
mb-kvrh-04081, 1.633469, 1.552825
mb-kvrh-05213, 2.089905, 2.131341
mb-kvrh-02526, 1.886491, 1.950960
mb-kvrh-01783, 2.190332, 2.131196
mb-kvrh-04443, 1.838849, 1.999537
mb-kvrh-01614, 1.579784, 1.585446
mb-kvrh-10353, 1.518514, 1.632681
mb-kvrh-00154, 2.133539, 2.076662
mb-kvrh-06711, 1.963788, 2.030922
mb-kvrh-01315, 1.690196, 1.582169
mb-kvrh-01916, 1.342423, 1.576776
mb-kvrh-00708, 1.000000, 0.909197
mb-kvrh-08939, 1.556303, 1.608593
mb-kvrh-02039, 1.643453, 1.600544
mb-kvrh-03208, 1.176091, 1.256411
mb-kvrh-08264, 2.350248, 2.247465
mb-kvrh-10143, 2.276462, 2.198307
mb-kvrh-09680, 2.320146, 2.268364
mb-kvrh-07597, 2.315970, 2.308267
mb-kvrh-01754, 1.000000, 1.435166
mb-kvrh-01045, 2.100371, 2.079463
mb-kvrh-04817, 1.785330, 1.692914
mb-kvrh-05700, 2.136721, 2.050824
mb-kvrh-06213, 1.949390, 1.997761
mb-kvrh-01694, 1.812913, 1.955380
mb-kvrh-09916, 2.204120, 2.211735
mb-kvrh-09637, 2.056905, 2.012025
mb-kvrh-10846, 2.178977, 2.152035
mb-kvrh-01624, 1.785330, 1.702436
mb-kvrh-04132, 1.977724, 1.976599
mb-kvrh-04793, 2.315970, 2.193595
mb-kvrh-06145, 1.995635, 2.059998
mb-kvrh-10017, 1.838849, 1.891013
mb-kvrh-04367, 1.755875, 1.716813
mb-kvrh-02236, 1.602060, 1.674496
mb-kvrh-01555, 2.468347, 2.453228
mb-kvrh-09396, 1.301030, 1.445192
mb-kvrh-08100, 2.033424, 1.987137
mb-kvrh-02120, 2.146128, 2.124431
mb-kvrh-05506, 1.908485, 1.916886
mb-kvrh-09265, 1.322219, 1.491897
mb-kvrh-07408, 1.322219, 1.475381
mb-kvrh-09447, 1.857332, 1.832126
mb-kvrh-09763, 1.748188, 1.777193
mb-kvrh-06610, 1.707570, 1.662593
mb-kvrh-03727, 2.220108, 2.195920
mb-kvrh-08665, 1.897627, 1.954652
mb-kvrh-09762, 2.324282, 2.286285
mb-kvrh-04175, 2.139879, 2.086241
mb-kvrh-07520, 1.924279, 1.963342
mb-kvrh-05793, 2.110590, 2.103452
mb-kvrh-03623, 2.049218, 2.071352
mb-kvrh-04685, 1.230449, 1.270036
mb-kvrh-05910, 2.113943, 2.121501
mb-kvrh-05058, 2.133539, 2.180382
mb-kvrh-01453, 1.477121, 1.520453
mb-kvrh-06720, 2.149219, 2.206057
mb-kvrh-05337, 1.851258, 1.815857
mb-kvrh-05626, 1.623249, 1.623584
mb-kvrh-05798, 1.913814, 1.940893
mb-kvrh-00981, 2.164353, 2.184276
mb-kvrh-05318, 1.799341, 1.695327
mb-kvrh-10272, 1.857332, 1.838677
mb-kvrh-10026, 2.283301, 2.242323
mb-kvrh-01845, 1.623249, 1.712872
mb-kvrh-10216, 1.531479, 1.688845
mb-kvrh-01958, 1.544068, 1.593202
mb-kvrh-00683, 2.238046, 2.232631
mb-kvrh-06007, 2.155336, 2.019105
mb-kvrh-04094, 2.243038, 2.236670
mb-kvrh-00931, 1.845098, 1.867916
mb-kvrh-10202, 1.690196, 1.710041
mb-kvrh-04863, 2.235528, 2.290562
mb-kvrh-09112, 1.531479, 1.548981
mb-kvrh-09608, 1.799341, 1.879990
mb-kvrh-00119, 1.301030, 1.286624
mb-kvrh-03586, 1.934498, 1.861953
mb-kvrh-05460, 2.037426, 2.046462
mb-kvrh-01566, 2.387390, 2.356172
mb-kvrh-03050, 1.322219, 1.406502
mb-kvrh-02437, 2.217484, 2.171243
mb-kvrh-07624, 2.195900, 2.238236
mb-kvrh-01677, 1.968483, 1.982353
mb-kvrh-00671, 2.296665, 2.248477
mb-kvrh-04137, 2.037426, 2.219832
mb-kvrh-09176, 1.982271, 2.339570
mb-kvrh-03129, 1.643453, 1.633566
mb-kvrh-06915, 1.397940, 1.495121
mb-kvrh-06570, 2.029384, 2.088589
mb-kvrh-02155, 2.247973, 2.209819
mb-kvrh-05752, 2.004321, 1.978335
mb-kvrh-02408, 2.585461, 2.493728
mb-kvrh-06437, 1.462398, 1.235922
mb-kvrh-10316, 1.785330, 1.759892
mb-kvrh-06503, 0.954243, 1.180448
mb-kvrh-02816, 2.110590, 2.110410
mb-kvrh-05400, 1.732394, 1.716572
mb-kvrh-08474, 1.361728, 1.317869
mb-kvrh-01831, 1.477121, 1.613019
mb-kvrh-09969, 1.886491, 1.896096
mb-kvrh-04862, 1.556303, 1.566357
mb-kvrh-02338, 0.301030, 0.196385
mb-kvrh-00995, 1.799341, 1.791736
mb-kvrh-07661, 1.995635, 2.079663
mb-kvrh-10516, 1.431364, 1.468568
mb-kvrh-08248, 1.414973, 1.509573
mb-kvrh-03865, 1.397940, 1.276026
mb-kvrh-06908, 0.698970, 1.312652
mb-kvrh-08966, 1.531479, 1.488836
mb-kvrh-07587, 1.204120, 1.344933
mb-kvrh-08272, 1.949390, 1.901360
mb-kvrh-09601, 1.954242, 1.844273
mb-kvrh-05396, 2.167317, 2.174196
mb-kvrh-01932, 1.826075, 1.917406
mb-kvrh-06629, 2.075547, 2.039658
mb-kvrh-03482, 2.385606, 2.381429
mb-kvrh-02378, 1.643453, 1.663577
mb-kvrh-08630, 2.350248, 2.285135
mb-kvrh-04164, 2.086360, 2.046688
mb-kvrh-05982, 1.778151, 1.838286
mb-kvrh-09745, 2.245513, 2.243360
mb-kvrh-03499, 0.477121, 0.553957
mb-kvrh-01194, 2.269513, 2.250687
mb-kvrh-08719, 0.954243, 1.531273
mb-kvrh-01953, 2.017033, 2.090654
mb-kvrh-03733, 2.053078, 2.081694
mb-kvrh-04619, 1.397940, 1.429842
mb-kvrh-09372, 2.093422, 2.035844
mb-kvrh-02740, 1.845098, 1.824810
mb-kvrh-04583, 1.919078, 1.935973
mb-kvrh-03343, 1.886491, 1.904309
mb-kvrh-08651, 2.252853, 2.202585
mb-kvrh-04996, 1.397940, 1.377304
mb-kvrh-00083, 1.724276, 1.739379
mb-kvrh-09134, 1.908485, 1.928013
mb-kvrh-09520, 1.986772, 1.972737
mb-kvrh-05771, 1.869232, 1.782045
mb-kvrh-10108, 2.176091, 2.179797
mb-kvrh-06229, 2.399674, 2.350005
mb-kvrh-05527, 1.770852, 1.778440
mb-kvrh-06239, 1.518514, 1.661597
mb-kvrh-05335, 1.462398, 1.513700
mb-kvrh-05100, 2.049218, 2.065101
mb-kvrh-09410, 2.511883, 2.511134
mb-kvrh-02892, 2.240549, 2.209694
mb-kvrh-05537, 2.123852, 2.149061
mb-kvrh-01278, 2.201397, 2.172953
mb-kvrh-03305, 2.086360, 2.094973
mb-kvrh-09296, 1.462398, 1.507740
mb-kvrh-00273, 2.269513, 2.235029
mb-kvrh-03880, 2.093422, 2.003348
mb-kvrh-08187, 2.315970, 2.366758
mb-kvrh-09346, 1.838849, 1.857524
mb-kvrh-02456, 2.296665, 2.292039
mb-kvrh-09277, 1.748188, 1.727258
mb-kvrh-06455, 2.071882, 2.166504
mb-kvrh-05879, 1.944483, 1.958497
mb-kvrh-04990, 1.929419, 1.957339
mb-kvrh-00805, 2.146128, 2.178156
mb-kvrh-03523, 1.690196, 1.998187
mb-kvrh-01982, 1.662758, 1.759503
mb-kvrh-07450, 2.146128, 2.237196
mb-kvrh-08134, 1.770852, 1.743224
mb-kvrh-08921, 2.170262, 2.201509
mb-kvrh-05749, 1.963788, 2.006608
mb-kvrh-04669, 2.434569, 2.419259
mb-kvrh-06501, 2.004321, 1.739418
mb-kvrh-02210, 1.934498, 1.813064
mb-kvrh-09420, 2.285557, 2.245179
mb-kvrh-03046, 1.672098, 1.741713
mb-kvrh-10792, 2.127105, 2.071128
mb-kvrh-07526, 1.602060, 1.756966
mb-kvrh-08158, 2.181844, 2.240649
mb-kvrh-03069, 1.322219, 1.154055
mb-kvrh-10937, 2.110590, 2.185925
mb-kvrh-03645, 1.944483, 2.077275
mb-kvrh-08075, 2.149219, 2.164846
mb-kvrh-10917, 1.361728, 1.502918
mb-kvrh-02591, 1.778151, 1.804614
mb-kvrh-02290, 1.869232, 1.833821
mb-kvrh-10612, 2.332438, 2.325450
mb-kvrh-00289, 1.869232, 1.887299
mb-kvrh-00037, 1.602060, 1.591463
mb-kvrh-07825, 2.365488, 2.313811
mb-kvrh-03260, 1.672098, 1.491556
mb-kvrh-07701, 2.271842, 2.264898
mb-kvrh-01968, 1.845098, 1.814956
mb-kvrh-07259, 1.826075, 1.782805
mb-kvrh-07822, 1.544068, 1.610186
mb-kvrh-02442, 1.505150, 1.620524
mb-kvrh-03682, 2.217484, 2.165196
mb-kvrh-06841, 2.110590, 2.114679
mb-kvrh-03985, 2.561101, 2.572260
mb-kvrh-08964, 2.283301, 2.228993
mb-kvrh-06886, 2.161368, 2.033769
mb-kvrh-05369, 1.681241, 1.660816
mb-kvrh-10427, 2.294466, 2.193181
mb-kvrh-07936, 1.944483, 1.934126
mb-kvrh-05389, 1.939519, 1.958090
mb-kvrh-06542, 1.851258, 1.807173
mb-kvrh-02060, 2.021189, 1.970382
mb-kvrh-01584, 1.929419, 1.912769
mb-kvrh-05459, 1.278754, 1.731480
mb-kvrh-06807, 2.296665, 2.288452
mb-kvrh-03041, 1.838849, 1.707264
mb-kvrh-03157, 2.143015, 2.130872
mb-kvrh-02691, 1.857332, 1.801205
mb-kvrh-01965, 1.602060, 1.577431
mb-kvrh-02071, 1.690196, 1.728904
mb-kvrh-10978, 1.778151, 1.185430
mb-kvrh-06079, 2.759668, 1.515689
mb-kvrh-03573, 2.120574, 2.103568
mb-kvrh-09051, 1.301030, 1.288957
mb-kvrh-04786, 1.897627, 1.933015
mb-kvrh-00965, 1.690196, 1.613481
mb-kvrh-03446, 2.243038, 2.206209
mb-kvrh-07218, 1.531479, 1.670086
mb-kvrh-09812, 2.113943, 2.096583
mb-kvrh-05311, 1.732394, 1.710947
mb-kvrh-08727, 2.489959, 2.438410
mb-kvrh-07105, 2.004321, 2.074974
mb-kvrh-00229, 2.307496, 2.184141
mb-kvrh-09587, 2.217484, 2.203570
mb-kvrh-04234, 2.103804, 2.061829
mb-kvrh-07479, 1.875061, 1.953650
mb-kvrh-08487, 2.220108, 2.235736
mb-kvrh-06763, 2.060698, 2.011409
mb-kvrh-07903, 1.278754, 1.977811
mb-kvrh-09508, 2.281033, 2.263448
mb-kvrh-05701, 1.892095, 1.837105
mb-kvrh-01209, 0.778151, 1.363924
mb-kvrh-08636, 1.612784, 1.591733
mb-kvrh-04984, 2.004321, 1.998762
mb-kvrh-05274, 2.454845, 2.400090
mb-kvrh-05040, 1.799341, 1.785823
mb-kvrh-09842, 1.380211, 1.365462
mb-kvrh-03464, 1.986772, 1.953377
mb-kvrh-09439, 1.322219, 1.547573
mb-kvrh-00728, 2.120574, 2.134196
mb-kvrh-08988, 1.748188, 1.783192
mb-kvrh-08358, 2.152288, 2.098024
mb-kvrh-06347, 2.041393, 1.984565
mb-kvrh-08559, 2.369216, 2.268629
mb-kvrh-01160, 2.198657, 2.138929
mb-kvrh-10845, 1.146128, 1.594509
mb-kvrh-01070, 2.117271, 2.119817
mb-kvrh-08959, 1.623249, 1.721343
mb-kvrh-09058, 1.903090, 1.855300
mb-kvrh-05323, 1.322219, 1.344324
mb-kvrh-01017, 2.100371, 2.075864
mb-kvrh-05408, 1.361728, 1.642040
mb-kvrh-03952, 2.146128, 2.149946
