id,target,prediction
mb-kvrh-02182, 1.963788, 1.928732
mb-kvrh-09957, 2.004321, 1.930797
mb-kvrh-07643, 1.556303, 1.603922
mb-kvrh-00298, 1.342423, 1.662379
mb-kvrh-10720, 2.068186, 2.036450
mb-kvrh-06936, 2.225309, 2.232006
mb-kvrh-07856, 1.431364, 1.215219
mb-kvrh-07043, 1.544068, 1.885810
mb-kvrh-01245, 2.357935, 2.166114
mb-kvrh-03542, 2.064458, 2.037063
mb-kvrh-10350, 2.190332, 2.217860
mb-kvrh-09348, 2.285557, 2.263158
mb-kvrh-10957, 1.982271, 1.954584
mb-kvrh-02919, 1.973128, 1.923251
mb-kvrh-05067, 2.220108, 2.284456
mb-kvrh-06234, 1.462398, 1.513479
mb-kvrh-08354, 1.447158, 1.717004
mb-kvrh-00199, 1.732394, 1.776876
mb-kvrh-09378, 2.071882, 2.148004
mb-kvrh-00341, 2.292256, 2.311695
mb-kvrh-06525, 2.212188, 2.092512
mb-kvrh-00609, 1.851258, 1.823900
mb-kvrh-02939, 1.322219, 1.467293
mb-kvrh-04228, 2.068186, 2.081064
mb-kvrh-04013, 2.045323, 2.015879
mb-kvrh-09753, 2.037426, 1.858022
mb-kvrh-10490, 2.336460, 2.337636
mb-kvrh-03844, 1.954242, 1.516241
mb-kvrh-04503, 1.934498, 1.923655
mb-kvrh-00193, 1.176091, 1.154594
mb-kvrh-00316, 2.195900, 2.242172
mb-kvrh-10380, 1.278754, 1.635699
mb-kvrh-00608, 2.348305, 2.348482
mb-kvrh-02422, 2.227887, 2.250037
mb-kvrh-01047, 1.903090, 1.907106
mb-kvrh-09265, 1.322219, 1.516950
mb-kvrh-01404, 2.152288, 2.205270
mb-kvrh-04469, 2.146128, 2.087560
mb-kvrh-00206, 2.322219, 2.296484
mb-kvrh-07386, 1.176091, 1.032671
mb-kvrh-03731, 2.294466, 2.284003
mb-kvrh-02177, 2.274158, 2.088847
mb-kvrh-10795, 1.792392, 1.673468
mb-kvrh-03820, 1.748188, 1.753840
mb-kvrh-10526, 1.544068, 1.422123
mb-kvrh-08202, 1.845098, 1.770522
mb-kvrh-08259, 0.954243, 1.125950
mb-kvrh-09970, 1.278754, 1.884374
mb-kvrh-06940, 1.770852, 1.737969
mb-kvrh-03091, 1.880814, 1.941324
mb-kvrh-07154, 1.838849, 1.876891
mb-kvrh-05703, 0.845098, 1.233874
mb-kvrh-02017, 2.021189, 2.224003
mb-kvrh-05486, 1.934498, 2.065407
mb-kvrh-07617, 1.623249, 1.615207
mb-kvrh-04302, 2.322219, 2.318184
mb-kvrh-05077, 2.086360, 2.080142
mb-kvrh-00027, 1.977724, 1.967822
mb-kvrh-02463, 2.093422, 1.969115
mb-kvrh-05515, 2.298853, 2.265265
mb-kvrh-07930, 1.929419, 1.423146
mb-kvrh-07791, 2.222717, 2.296957
mb-kvrh-03541, 1.880814, 1.890277
mb-kvrh-00594, 2.318063, 1.899156
mb-kvrh-05323, 1.322219, 1.358436
mb-kvrh-04655, 1.991226, 1.951845
mb-kvrh-04218, 1.995635, 1.976607
mb-kvrh-10569, 1.643453, 1.876083
mb-kvrh-09940, 1.361728, 1.332614
mb-kvrh-05717, 1.851258, 1.925720
mb-kvrh-07917, 1.963788, 1.930747
mb-kvrh-09156, 2.365488, 2.337323
mb-kvrh-05037, 1.653213, 1.718077
mb-kvrh-06288, 2.127105, 2.102966
mb-kvrh-06359, 2.217484, 2.170483
mb-kvrh-06090, 1.845098, 1.896915
mb-kvrh-01168, 1.477121, 1.960829
mb-kvrh-09707, 2.255272, 2.222926
mb-kvrh-01623, 0.903090, 1.024957
mb-kvrh-01080, 1.724276, 1.749072
mb-kvrh-00979, 2.045323, 2.096895
mb-kvrh-08140, 2.071882, 1.847169
mb-kvrh-00381, 1.869232, 1.808608
mb-kvrh-04780, 2.313867, 2.331757
mb-kvrh-05428, 1.929419, 1.905092
mb-kvrh-06261, 1.623249, 1.724278
mb-kvrh-00853, 1.643453, 1.600843
mb-kvrh-05364, 1.079181, 1.459628
mb-kvrh-00780, 2.361728, 2.357792
mb-kvrh-10334, 1.740363, 1.701923
mb-kvrh-07080, 2.320146, 2.217816
mb-kvrh-08309, 2.344392, 2.288947
mb-kvrh-07039, 2.110590, 2.104407
mb-kvrh-10684, 2.465383, 2.424369
mb-kvrh-01977, 1.863323, 1.860661
mb-kvrh-02223, 1.799341, 1.939720
mb-kvrh-06072, 1.724276, 1.723095
mb-kvrh-07378, 1.949390, 1.997857
mb-kvrh-10128, 2.096910, 2.015146
mb-kvrh-06578, 1.763428, 1.760319
mb-kvrh-05819, 2.053078, 2.032763
mb-kvrh-09478, 2.326336, 2.292512
mb-kvrh-10669, 0.845098, 1.669108
mb-kvrh-06063, 2.307496, 1.772322
mb-kvrh-07881, 2.209515, 2.108067
mb-kvrh-06859, 1.897627, 1.867382
mb-kvrh-10116, 1.342423, 1.402317
mb-kvrh-09246, 1.748188, 1.706162
mb-kvrh-09112, 1.531479, 1.507420
mb-kvrh-04592, 2.093422, 1.994010
mb-kvrh-04513, 2.164353, 2.120377
mb-kvrh-01886, 2.170262, 2.201746
mb-kvrh-06980, 1.763428, 1.665933
mb-kvrh-04461, 2.201397, 2.239108
mb-kvrh-07157, 1.447158, 1.573679
mb-kvrh-00260, 1.770852, 1.643589
mb-kvrh-05844, 2.281033, 2.334949
mb-kvrh-00783, 1.886491, 1.947851
mb-kvrh-06710, 1.342423, 1.735947
mb-kvrh-01363, 2.017033, 1.952494
mb-kvrh-09190, 1.477121, 1.484367
mb-kvrh-09501, 1.755875, 1.681430
mb-kvrh-03137, 1.176091, 1.515319
mb-kvrh-10836, 2.245513, 2.173624
mb-kvrh-06549, 2.201397, 2.314828
mb-kvrh-00771, 1.698970, 1.609651
mb-kvrh-10465, 1.301030, 1.120385
mb-kvrh-04522, 2.017033, 2.026589
mb-kvrh-05367, 0.954243, 1.153333
mb-kvrh-05883, 1.939519, 1.940123
mb-kvrh-01500, 1.716003, 1.698225
mb-kvrh-09336, 2.103804, 2.112369
mb-kvrh-05350, 1.939519, 1.979308
mb-kvrh-05787, 1.869232, 1.900346
mb-kvrh-09161, 1.146128, 1.134717
mb-kvrh-08351, 2.285557, 2.243345
mb-kvrh-08137, 1.812913, 1.769263
mb-kvrh-01487, 2.173186, 2.149207
mb-kvrh-07441, 2.320146, 2.406611
mb-kvrh-02079, 0.602060, 0.917099
mb-kvrh-09911, 2.167317, 2.102680
mb-kvrh-02651, 1.079181, 1.377114
mb-kvrh-02315, 1.732394, 1.502330
mb-kvrh-05907, 1.732394, 1.697153
mb-kvrh-09581, 1.959041, 1.914101
mb-kvrh-10905, 1.301030, 1.549188
mb-kvrh-01999, 2.100371, 2.085268
mb-kvrh-08037, 1.342423, 1.421428
mb-kvrh-06599, 1.322219, 1.211853
mb-kvrh-04654, 1.653213, 1.558313
mb-kvrh-05403, 1.903090, 1.845839
mb-kvrh-08995, 1.612784, 1.618538
mb-kvrh-02457, 1.612784, 1.505422
mb-kvrh-00968, 2.322219, 2.306222
mb-kvrh-03293, 2.117271, 2.098491
mb-kvrh-05742, 1.755875, 1.754299
mb-kvrh-06188, 1.924279, 2.012338
mb-kvrh-03335, 2.285557, 2.312230
mb-kvrh-09493, 1.875061, 1.789983
mb-kvrh-10969, 1.531479, 1.565206
mb-kvrh-00836, 2.012837, 2.029403
mb-kvrh-00466, 1.806180, 1.863106
mb-kvrh-09065, 0.954243, 1.526427
mb-kvrh-05781, 1.826075, 1.838472
mb-kvrh-10267, 1.146128, 1.564509
mb-kvrh-06767, 2.285557, 2.279986
mb-kvrh-08919, 1.838849, 1.986302
mb-kvrh-05337, 1.851258, 1.851157
mb-kvrh-08371, 1.255273, 1.092532
mb-kvrh-00156, 2.320146, 2.294090
mb-kvrh-01433, 2.089905, 2.093307
mb-kvrh-05510, 1.568202, 1.318347
mb-kvrh-10534, 2.110590, 1.999958
mb-kvrh-02596, 2.285557, 2.197116
mb-kvrh-09564, 1.732394, 1.654535
mb-kvrh-10270, 2.369216, 2.315873
mb-kvrh-07603, 1.643453, 1.591983
mb-kvrh-06939, 2.136721, 2.036633
mb-kvrh-00767, 1.643453, 1.747443
mb-kvrh-09460, 1.707570, 1.799308
mb-kvrh-05660, 1.857332, 1.850824
mb-kvrh-03381, 1.785330, 1.544842
mb-kvrh-09006, 2.089905, 2.044884
mb-kvrh-06770, 1.643453, 1.980418
mb-kvrh-10673, 1.908485, 1.645047
mb-kvrh-01851, 2.100371, 2.139503
mb-kvrh-04381, 1.643453, 1.701626
mb-kvrh-03185, 2.068186, 2.065542
mb-kvrh-08493, 2.164353, 2.148600
mb-kvrh-02670, 1.986772, 1.776987
mb-kvrh-10690, 1.763428, 1.997096
mb-kvrh-08430, 1.845098, 2.130408
mb-kvrh-00927, 1.770852, 2.253202
mb-kvrh-09257, 2.152288, 2.087707
mb-kvrh-05324, 1.897627, 2.169673
mb-kvrh-04926, 1.544068, 1.595938
mb-kvrh-10223, 1.973128, 2.031913
mb-kvrh-08796, 1.863323, 1.902404
mb-kvrh-10791, 2.021189, 1.968015
mb-kvrh-07708, 1.875061, 1.918773
mb-kvrh-09372, 2.093422, 2.071274
mb-kvrh-00886, 2.008600, 2.007042
mb-kvrh-09547, 1.949390, 1.912150
mb-kvrh-03260, 1.672098, 1.582304
mb-kvrh-05900, 1.698970, 1.726648
mb-kvrh-05269, 1.939519, 1.913602
mb-kvrh-05096, 1.662758, 1.862042
mb-kvrh-07112, 1.792392, 1.769928
mb-kvrh-02736, 0.954243, 1.076034
mb-kvrh-06546, 1.681241, 1.606199
mb-kvrh-05879, 1.944483, 1.956508
mb-kvrh-05736, 1.954242, 1.925273
mb-kvrh-04626, 1.342423, 1.238202
mb-kvrh-10826, 2.217484, 2.183869
mb-kvrh-03697, 1.079181, 1.121670
mb-kvrh-05459, 1.278754, 1.468112
mb-kvrh-07049, 1.924279, 1.824465
mb-kvrh-06874, 2.187521, 2.314274
mb-kvrh-05971, 1.591065, 1.363899
mb-kvrh-04497, 1.982271, 1.943821
mb-kvrh-07573, 2.068186, 2.006075
mb-kvrh-04398, 2.404834, 2.373078
mb-kvrh-01599, 1.963788, 1.460868
mb-kvrh-01694, 1.812913, 1.853037
mb-kvrh-04366, 1.591065, 1.275964
mb-kvrh-01572, 2.276462, 2.242151
mb-kvrh-09798, 1.462398, 1.425678
mb-kvrh-06745, 2.401401, 2.364715
mb-kvrh-09320, 2.139879, 2.035983
mb-kvrh-05695, 2.103804, 2.063512
mb-kvrh-07527, 1.857332, 1.893939
mb-kvrh-06476, 2.387390, 2.365028
mb-kvrh-01284, 2.463893, 2.412418
mb-kvrh-07667, 2.107210, 2.080044
mb-kvrh-04793, 2.315970, 2.161895
mb-kvrh-08684, 2.117271, 2.115912
mb-kvrh-07380, 2.326336, 2.300541
mb-kvrh-03589, 1.832509, 1.827458
mb-kvrh-03635, 1.556303, 1.575320
mb-kvrh-03913, 1.897627, 1.907320
mb-kvrh-02216, 1.869232, 1.892930
mb-kvrh-03627, 2.243038, 2.213309
mb-kvrh-04432, 1.863323, 1.529884
mb-kvrh-00978, 1.612784, 1.646778
mb-kvrh-03165, 2.068186, 2.087313
mb-kvrh-03888, 2.086360, 2.046300
mb-kvrh-07688, 2.212188, 2.202505
mb-kvrh-00647, 2.049218, 2.229534
mb-kvrh-01690, 2.149219, 2.076821
mb-kvrh-10919, 1.041393, 1.160491
mb-kvrh-08817, 1.079181, 1.145411
mb-kvrh-10879, 2.209515, 2.219829
mb-kvrh-08859, 2.350248, 2.329581
mb-kvrh-04227, 2.346353, 2.317235
mb-kvrh-00301, 0.778151, 0.943315
mb-kvrh-03750, 1.568202, 1.561290
mb-kvrh-10148, 2.209515, 2.133612
mb-kvrh-04373, 1.954242, 1.911614
mb-kvrh-04206, 2.117271, 2.122117
mb-kvrh-07211, 1.897627, 2.003161
mb-kvrh-06818, 2.133539, 2.090095
mb-kvrh-10412, 1.832509, 1.779087
mb-kvrh-07936, 1.944483, 1.897385
mb-kvrh-10700, 2.324282, 2.385000
mb-kvrh-05769, 1.477121, 1.563760
mb-kvrh-05676, 1.623249, 1.595507
mb-kvrh-07396, 1.505150, 1.504754
mb-kvrh-10842, 2.257679, 2.268759
mb-kvrh-08321, 1.792392, 1.468171
mb-kvrh-08191, 1.633469, 1.630450
mb-kvrh-03394, 1.681241, 1.827235
mb-kvrh-08125, 1.763428, 1.559345
mb-kvrh-07208, 2.049218, 2.014978
mb-kvrh-08210, 1.380211, 1.602364
mb-kvrh-05262, 2.198657, 2.170708
mb-kvrh-08691, 1.623249, 1.622550
mb-kvrh-07695, 2.262451, 2.272311
mb-kvrh-10934, 1.763428, 1.750602
mb-kvrh-06614, 2.012837, 2.118133
mb-kvrh-08999, 2.250420, 2.191310
mb-kvrh-00307, 2.542825, 2.525938
mb-kvrh-10639, 2.340444, 2.314088
mb-kvrh-03727, 2.220108, 2.191084
mb-kvrh-07361, 1.380211, 1.309051
mb-kvrh-06379, 2.338456, 2.271506
mb-kvrh-08962, 1.544068, 1.720651
mb-kvrh-05521, 2.029384, 2.003135
mb-kvrh-06903, 2.004321, 2.245115
mb-kvrh-09961, 1.799341, 1.752747
mb-kvrh-08013, 2.271842, 2.224308
mb-kvrh-07995, 1.832509, 1.937893
mb-kvrh-05023, 2.100371, 2.113393
mb-kvrh-05644, 2.025306, 1.450102
mb-kvrh-04851, 1.568202, 1.484486
mb-kvrh-07553, 1.732394, 1.895391
mb-kvrh-08294, 2.198657, 2.167028
mb-kvrh-01749, 1.342423, 1.382601
mb-kvrh-09951, 1.518514, 1.599748
mb-kvrh-03305, 2.086360, 2.085983
mb-kvrh-06205, 1.612784, 1.611199
mb-kvrh-07556, 2.110590, 2.089952
mb-kvrh-01699, 1.897627, 1.670745
mb-kvrh-05475, 0.778151, 0.710742
mb-kvrh-03026, 1.949390, 1.856391
mb-kvrh-02791, 1.716003, 1.584014
mb-kvrh-09665, 1.505150, 1.483860
mb-kvrh-04060, 1.176091, 1.346668
mb-kvrh-08172, 1.919078, 1.913499
mb-kvrh-07020, 2.103804, 2.111673
mb-kvrh-00814, 2.309630, 2.220237
mb-kvrh-04322, 2.170262, 2.246823
mb-kvrh-06691, 1.681241, 1.683836
mb-kvrh-10741, 2.193125, 2.254242
mb-kvrh-07094, 1.892095, 1.928783
mb-kvrh-01033, 1.770852, 1.729179
mb-kvrh-05581, 2.012837, 1.940455
mb-kvrh-07795, 2.089905, 2.059107
mb-kvrh-01651, 2.025306, 1.972526
mb-kvrh-09659, 2.004321, 1.983490
mb-kvrh-05617, 1.361728, 1.367246
mb-kvrh-04178, 2.324282, 2.257424
mb-kvrh-01539, 1.934498, 1.886541
mb-kvrh-10552, 1.838849, 1.909094
mb-kvrh-03133, 2.639487, 2.100015
mb-kvrh-07549, 1.361728, 1.530669
mb-kvrh-01397, 1.653213, 1.540865
mb-kvrh-03315, 1.863323, 1.790149
mb-kvrh-10037, 1.462398, 1.637071
mb-kvrh-05109, 1.491362, 1.060870
mb-kvrh-09066, 2.413300, 2.399682
mb-kvrh-03836, 1.748188, 1.715402
mb-kvrh-01338, 1.832509, 1.742065
mb-kvrh-08327, 2.017033, 2.046774
mb-kvrh-06118, 1.949390, 1.912219
mb-kvrh-02854, 2.100371, 2.050994
mb-kvrh-05240, 1.531479, 1.896670
mb-kvrh-00875, 1.826075, 1.838787
mb-kvrh-08038, 1.826075, 2.106596
mb-kvrh-06015, 1.255273, 1.093891
mb-kvrh-06632, 2.136721, 2.141645
mb-kvrh-08006, 1.770852, 1.711205
mb-kvrh-01389, 1.977724, 2.156017
mb-kvrh-07116, 2.305351, 2.046042
mb-kvrh-06601, 2.357935, 2.099111
mb-kvrh-01101, 1.785330, 1.758139
mb-kvrh-06059, 2.008600, 1.976049
mb-kvrh-02340, 2.240549, 2.232677
mb-kvrh-09512, 1.819544, 1.887516
mb-kvrh-08034, 2.214844, 2.196331
mb-kvrh-00963, 1.982271, 1.985045
mb-kvrh-10615, 1.869232, 1.977787
mb-kvrh-08740, 2.209515, 2.311396
mb-kvrh-06857, 1.857332, 1.880825
mb-kvrh-07364, 2.298853, 2.280001
mb-kvrh-02713, 1.278754, 1.436444
mb-kvrh-09706, 2.190332, 2.135693
mb-kvrh-05092, 2.187521, 2.247082
mb-kvrh-01755, 2.053078, 2.029345
mb-kvrh-04397, 2.082785, 2.003062
mb-kvrh-02341, 1.556303, 1.479942
mb-kvrh-02660, 2.217484, 2.226875
mb-kvrh-09040, 1.954242, 2.058215
mb-kvrh-09069, 2.004321, 1.867099
mb-kvrh-02093, 1.301030, 1.616658
mb-kvrh-02400, 2.113943, 2.068117
mb-kvrh-06057, 2.212188, 2.193483
mb-kvrh-10596, 2.139879, 2.060551
mb-kvrh-08324, 2.260071, 2.246288
mb-kvrh-07780, 1.897627, 2.066305
mb-kvrh-04019, 1.322219, 1.249487
mb-kvrh-06889, 1.863323, 1.822181
mb-kvrh-08455, 1.633469, 1.688786
mb-kvrh-10277, 1.924279, 1.874485
mb-kvrh-01614, 1.579784, 1.568190
mb-kvrh-10070, 2.033424, 2.035375
mb-kvrh-09699, 2.158362, 2.169301
mb-kvrh-07867, 1.707570, 1.855025
mb-kvrh-06531, 2.232996, 2.204752
mb-kvrh-06959, 0.954243, 1.220422
mb-kvrh-01057, 2.033424, 2.038949
mb-kvrh-09412, 2.110590, 2.180809
mb-kvrh-10221, 2.008600, 2.092944
mb-kvrh-10605, 1.698970, 1.679603
mb-kvrh-03742, 2.130334, 2.124123
mb-kvrh-04835, 1.653213, 1.826735
mb-kvrh-10881, 2.264818, 2.024317
mb-kvrh-00033, 1.740363, 1.745881
mb-kvrh-07827, 2.064458, 2.033407
mb-kvrh-05413, 2.369216, 2.357024
mb-kvrh-05545, 1.431364, 1.480886
mb-kvrh-10837, 1.342423, 1.112927
mb-kvrh-01556, 1.591065, 1.717231
mb-kvrh-01571, 1.812913, 1.793491
mb-kvrh-04704, 1.505150, 1.755313
mb-kvrh-04572, 1.748188, 1.657341
mb-kvrh-01827, 2.269513, 2.038748
mb-kvrh-08406, 2.326336, 2.301722
mb-kvrh-09365, 2.071882, 2.068849
mb-kvrh-02759, 1.633469, 1.528286
mb-kvrh-08296, 2.451787, 2.453254
mb-kvrh-02582, 1.602060, 1.618276
mb-kvrh-05693, 1.698970, 1.529146
mb-kvrh-09751, 1.380211, 1.333194
mb-kvrh-07015, 1.982271, 2.049111
mb-kvrh-07077, 1.591065, 1.617592
mb-kvrh-02002, 2.204120, 2.281208
mb-kvrh-09655, 1.740363, 1.730309
mb-kvrh-01822, 1.690196, 1.570516
mb-kvrh-02538, 1.146128, 1.639716
mb-kvrh-07819, 2.008600, 2.102295
mb-kvrh-05573, 1.633469, 1.558967
mb-kvrh-10108, 2.176091, 2.218794
mb-kvrh-03870, 1.462398, 1.371687
mb-kvrh-09498, 1.886491, 1.886579
mb-kvrh-01463, 1.819544, 1.720533
mb-kvrh-00505, 1.949390, 1.963446
mb-kvrh-05588, 1.732394, 1.859727
mb-kvrh-07835, 2.365488, 2.355158
mb-kvrh-07866, 2.136721, 2.075870
mb-kvrh-04139, 2.133539, 2.101998
mb-kvrh-09908, 1.944483, 1.996832
mb-kvrh-09722, 1.380211, 1.455389
mb-kvrh-10027, 2.267172, 2.159795
mb-kvrh-05928, 2.390935, 2.348286
mb-kvrh-01591, 1.785330, 1.692668
mb-kvrh-03716, 2.178977, 2.212786
mb-kvrh-00574, 2.021189, 1.980238
mb-kvrh-04990, 1.929419, 1.896391
mb-kvrh-04698, 2.274158, 2.211024
mb-kvrh-00938, 2.029384, 2.034540
mb-kvrh-08641, 1.826075, 1.762027
mb-kvrh-06637, 1.397940, 1.516178
mb-kvrh-01929, 2.130334, 1.978214
mb-kvrh-05162, 2.029384, 2.003670
mb-kvrh-00333, 2.222717, 2.213394
mb-kvrh-05959, 1.397940, 1.500631
mb-kvrh-05087, 1.301030, 1.639490
mb-kvrh-01745, 2.184691, 1.835547
mb-kvrh-10282, 1.556303, 1.796511
mb-kvrh-05714, 1.255273, 1.485003
mb-kvrh-06942, 1.944483, 1.929069
mb-kvrh-03736, 1.602060, 1.744617
mb-kvrh-07388, 1.568202, 1.784554
mb-kvrh-07696, 2.220108, 2.114668
mb-kvrh-01361, 1.778151, 1.763472
mb-kvrh-06265, 2.178977, 2.204011
mb-kvrh-09339, 2.320146, 2.289898
mb-kvrh-09194, 2.247973, 2.237175
mb-kvrh-07522, 2.209515, 2.173669
mb-kvrh-00135, 2.143015, 2.147535
mb-kvrh-06501, 2.004321, 1.548773
mb-kvrh-07845, 2.206826, 2.213040
mb-kvrh-02461, 2.232996, 2.269558
mb-kvrh-08424, 2.190332, 2.187925
mb-kvrh-05400, 1.732394, 1.702235
mb-kvrh-10845, 1.146128, 2.015827
mb-kvrh-01906, 2.247973, 2.253261
mb-kvrh-10889, 2.181844, 2.133910
mb-kvrh-09127, 2.336460, 2.309434
mb-kvrh-05765, 2.209515, 2.171791
mb-kvrh-00579, 2.107210, 2.034684
mb-kvrh-09445, 1.643453, 1.649774
mb-kvrh-09105, 2.170262, 2.133065
mb-kvrh-02229, 1.556303, 1.577606
mb-kvrh-09340, 1.462398, 1.521816
mb-kvrh-08338, 2.206826, 2.112497
mb-kvrh-09408, 2.220108, 2.198508
mb-kvrh-05648, 2.255272, 2.226072
mb-kvrh-04090, 2.082785, 2.011489
mb-kvrh-10514, 2.307496, 2.085552
mb-kvrh-03951, 2.301030, 2.338241
mb-kvrh-03420, 1.799341, 1.783009
mb-kvrh-04945, 2.152288, 2.119126
mb-kvrh-10201, 2.220108, 2.187138
mb-kvrh-08432, 2.257679, 2.166425
mb-kvrh-07406, 1.579784, 1.596304
mb-kvrh-10744, 1.568202, 1.613877
mb-kvrh-01084, 1.623249, 1.777061
mb-kvrh-06532, 1.973128, 1.907344
mb-kvrh-02159, 1.447158, 1.231384
mb-kvrh-08810, 1.301030, 1.535544
mb-kvrh-09240, 1.886491, 1.915174
mb-kvrh-07471, 2.107210, 2.072041
mb-kvrh-09072, 1.698970, 1.797489
mb-kvrh-01839, 2.017033, 1.617687
mb-kvrh-02071, 1.690196, 1.642725
mb-kvrh-02978, 1.623249, 1.600218
mb-kvrh-03808, 1.146128, 1.821191
mb-kvrh-04125, 1.556303, 1.604739
mb-kvrh-08783, 1.623249, 1.564751
mb-kvrh-06474, 1.518514, 1.461067
mb-kvrh-09095, 2.021189, 2.050059
mb-kvrh-02277, 2.000000, 1.986345
mb-kvrh-03377, 1.748188, 1.680610
mb-kvrh-04517, 1.579784, 1.841539
mb-kvrh-01346, 2.068186, 1.735351
mb-kvrh-01340, 1.929419, 1.937964
mb-kvrh-04602, 2.385606, 2.294666
mb-kvrh-02672, 1.342423, 1.559083
mb-kvrh-07226, 1.568202, 1.539669
