id,target,prediction
mb-kvrh-10905, 1.301030, 1.206106
mb-kvrh-04542, 2.123852, 2.101682
mb-kvrh-09522, 2.257679, 2.293770
mb-kvrh-01888, 2.133539, 2.056724
mb-kvrh-10013, 2.045323, 1.975297
mb-kvrh-09662, 2.064458, 2.186095
mb-kvrh-04688, 1.785330, 1.865246
mb-kvrh-00843, 2.173186, 2.166962
mb-kvrh-02708, 2.330414, 2.308182
mb-kvrh-07206, 1.770852, 1.763998
mb-kvrh-09105, 2.170262, 2.181088
mb-kvrh-07706, 2.167317, 1.888715
mb-kvrh-10260, 1.531479, 1.482119
mb-kvrh-10653, 1.819544, 1.827166
mb-kvrh-01872, 2.250420, 2.246687
mb-kvrh-06892, 1.875061, 1.840907
mb-kvrh-10317, 1.380211, 1.377883
mb-kvrh-00488, 1.380211, 1.445442
mb-kvrh-09801, 1.812913, 1.826907
mb-kvrh-02705, 2.012837, 2.179570
mb-kvrh-09796, 1.886491, 2.261796
mb-kvrh-06451, 0.903090, 1.006575
mb-kvrh-00934, 1.716003, 1.725606
mb-kvrh-03166, 2.354108, 2.359471
mb-kvrh-02809, 1.672098, 1.603940
mb-kvrh-01138, 2.167317, 2.152844
mb-kvrh-04876, 1.230449, 0.718023
mb-kvrh-09371, 1.278754, 1.384115
mb-kvrh-08360, 1.113943, 1.291752
mb-kvrh-09771, 1.845098, 1.766702
mb-kvrh-07941, 1.230449, 1.058784
mb-kvrh-01526, 1.973128, 1.942144
mb-kvrh-01883, 1.740363, 1.664795
mb-kvrh-07658, 1.778151, 1.780007
mb-kvrh-08045, 2.041393, 1.923918
mb-kvrh-00599, 1.397940, 1.445398
mb-kvrh-00245, 1.322219, 1.075011
mb-kvrh-07554, 2.212188, 2.197305
mb-kvrh-06086, 1.792392, 1.692559
mb-kvrh-01006, 1.662758, 1.843276
mb-kvrh-10485, 2.264818, 2.248806
mb-kvrh-04442, 1.934498, 1.901800
mb-kvrh-10986, 1.690196, 1.559039
mb-kvrh-04322, 2.170262, 2.214555
mb-kvrh-10602, 2.274158, 2.231517
mb-kvrh-05975, 2.330414, 2.356628
mb-kvrh-05154, 1.939519, 1.894864
mb-kvrh-04475, 1.672098, 1.632075
mb-kvrh-07925, 2.130334, 2.149462
mb-kvrh-00700, 2.037426, 2.039475
mb-kvrh-06476, 2.387390, 2.358495
mb-kvrh-09165, 0.477121, 0.328579
mb-kvrh-03984, 1.113943, 1.143441
mb-kvrh-00254, 1.785330, 1.846370
mb-kvrh-00642, 2.130334, 2.114400
mb-kvrh-08900, 2.267172, 2.255039
mb-kvrh-05935, 1.531479, 1.307884
mb-kvrh-04151, 2.278754, 2.126170
mb-kvrh-10331, 1.301030, 1.699621
mb-kvrh-09081, 2.017033, 2.005244
mb-kvrh-01720, 1.342423, 1.317836
mb-kvrh-05255, 1.477121, 1.395622
mb-kvrh-06450, 1.740363, 1.824752
mb-kvrh-07375, 1.230449, 0.991226
mb-kvrh-05520, 1.770852, 1.746441
mb-kvrh-01899, 1.591065, 1.571688
mb-kvrh-00062, 2.283301, 2.278768
mb-kvrh-00086, 2.133539, 2.014058
mb-kvrh-10341, 2.100371, 2.089072
mb-kvrh-06920, 1.892095, 2.019158
mb-kvrh-03406, 2.257679, 2.107883
mb-kvrh-04401, 2.245513, 2.231581
mb-kvrh-05579, 1.491362, 1.504130
mb-kvrh-06133, 1.982271, 2.168920
mb-kvrh-04393, 1.919078, 1.890039
mb-kvrh-01287, 1.653213, 1.646101
mb-kvrh-09519, 1.698970, 1.572907
mb-kvrh-08751, 1.748188, 1.712953
mb-kvrh-04447, 1.826075, 1.878910
mb-kvrh-03489, 1.518514, 1.557893
mb-kvrh-02262, 1.672098, 1.660591
mb-kvrh-05260, 1.612784, 1.567710
mb-kvrh-00322, 1.959041, 1.974765
mb-kvrh-08309, 2.344392, 2.336777
mb-kvrh-07180, 2.198657, 2.198540
mb-kvrh-04004, 2.181844, 1.984035
mb-kvrh-05265, 2.127105, 2.141134
mb-kvrh-06471, 2.250420, 2.252854
mb-kvrh-01089, 2.033424, 2.019856
mb-kvrh-02990, 1.518514, 1.180598
mb-kvrh-10587, 2.000000, 1.972416
mb-kvrh-05563, 1.845098, 1.852108
mb-kvrh-03695, 1.838849, 1.839443
mb-kvrh-05819, 2.053078, 2.082609
mb-kvrh-09977, 1.623249, 1.662398
mb-kvrh-03728, 2.247973, 2.250651
mb-kvrh-09373, 1.944483, 1.921536
mb-kvrh-03426, 2.100371, 1.937293
mb-kvrh-06510, 1.897627, 1.872313
mb-kvrh-09483, 2.096910, 2.190403
mb-kvrh-08110, 1.204120, 1.280459
mb-kvrh-03768, 1.755875, 1.726759
mb-kvrh-02421, 1.518514, 1.419759
mb-kvrh-06643, 2.257679, 2.302236
mb-kvrh-02270, 1.681241, 1.680903
mb-kvrh-05618, 2.262451, 2.266605
mb-kvrh-09867, 2.290035, 2.203708
mb-kvrh-00694, 1.698970, 1.720681
mb-kvrh-06164, 1.623249, 1.588325
mb-kvrh-10335, 1.968483, 2.106718
mb-kvrh-10274, 1.897627, 1.940679
mb-kvrh-08388, 1.491362, 1.522246
mb-kvrh-00758, 2.096910, 2.129702
mb-kvrh-02014, 2.049218, 2.027800
mb-kvrh-10230, 2.096910, 2.103757
mb-kvrh-03591, 1.146128, 1.741388
mb-kvrh-03763, 1.851258, 1.944467
mb-kvrh-02819, 1.690196, 1.698051
mb-kvrh-07572, 1.819544, 1.878608
mb-kvrh-03254, 2.075547, 2.059154
mb-kvrh-01785, 1.763428, 1.765238
mb-kvrh-01563, 2.089905, 2.068986
mb-kvrh-06887, 1.653213, 1.645420
mb-kvrh-07546, 1.414973, 1.149378
mb-kvrh-05586, 1.146128, 1.365951
mb-kvrh-04678, 2.173186, 2.156097
mb-kvrh-03769, 2.100371, 2.110955
mb-kvrh-07857, 1.568202, 1.676797
mb-kvrh-06817, 1.568202, 1.493712
mb-kvrh-01748, 1.230449, 1.592719
mb-kvrh-02939, 1.322219, 1.418147
mb-kvrh-04981, 1.770852, 1.794996
mb-kvrh-07897, 2.146128, 2.143740
mb-kvrh-10800, 1.949390, 1.991805
mb-kvrh-08482, 2.037426, 2.027026
mb-kvrh-00669, 1.146128, 1.232192
mb-kvrh-02846, 2.000000, 1.989328
mb-kvrh-09279, 1.763428, 1.762369
mb-kvrh-09394, 1.556303, 1.745147
mb-kvrh-00438, 2.546543, 2.445897
mb-kvrh-10681, 2.060698, 2.263772
mb-kvrh-02535, 1.662758, 1.839129
mb-kvrh-05287, 1.785330, 1.822907
mb-kvrh-06734, 1.740363, 1.743868
mb-kvrh-02237, 1.929419, 1.847990
mb-kvrh-00000, 1.954242, 1.957742
mb-kvrh-07663, 1.863323, 1.841898
mb-kvrh-08978, 1.491362, 1.552804
mb-kvrh-05991, 2.198657, 2.199393
mb-kvrh-08563, 2.376577, 2.359629
mb-kvrh-02182, 1.963788, 1.956324
mb-kvrh-07801, 2.250420, 2.157573
mb-kvrh-02149, 2.133539, 2.186066
mb-kvrh-08123, 2.382017, 2.360081
mb-kvrh-01281, 1.623249, 1.701499
mb-kvrh-08368, 2.075547, 2.057308
mb-kvrh-04992, 1.672098, 1.694417
mb-kvrh-09752, 2.136721, 2.013290
mb-kvrh-02385, 1.838849, 1.763397
mb-kvrh-04182, 2.257679, 2.202352
mb-kvrh-03997, 1.342423, 1.281201
mb-kvrh-07616, 1.763428, 1.740724
mb-kvrh-07171, 1.113943, 1.061777
mb-kvrh-04521, 1.397940, 1.491587
mb-kvrh-00333, 2.222717, 2.192909
mb-kvrh-10954, 2.315970, 2.290604
mb-kvrh-00497, 2.133539, 2.141060
mb-kvrh-05410, 2.324282, 2.369850
mb-kvrh-01583, 2.056905, 2.103834
mb-kvrh-10073, 2.068186, 2.076424
mb-kvrh-10975, 1.079181, 0.662738
mb-kvrh-10436, 1.230449, 1.311810
mb-kvrh-06515, 1.875061, 1.823137
mb-kvrh-09915, 2.089905, 2.052596
mb-kvrh-06646, 1.806180, 1.850795
mb-kvrh-00378, 1.146128, 1.427030
mb-kvrh-04125, 1.556303, 1.571372
mb-kvrh-04266, 1.447158, 1.491452
mb-kvrh-09507, 1.863323, 1.867882
mb-kvrh-01076, 1.278754, 1.129549
mb-kvrh-00609, 1.851258, 1.831859
mb-kvrh-02035, 1.681241, 1.699403
mb-kvrh-05425, 1.505150, 1.453238
mb-kvrh-09382, 2.260071, 2.168722
mb-kvrh-07275, 2.086360, 2.098087
mb-kvrh-00035, 1.681241, 1.682668
mb-kvrh-06849, 1.447158, 1.448745
mb-kvrh-02672, 1.342423, 1.221846
mb-kvrh-01190, 1.662758, 1.664675
mb-kvrh-10254, 1.041393, 1.294803
mb-kvrh-09803, 2.440909, 1.882114
mb-kvrh-01547, 1.255273, 1.256091
mb-kvrh-06865, 2.173186, 2.157084
mb-kvrh-00696, 1.732394, 1.703028
mb-kvrh-09195, 1.000000, 0.907755
mb-kvrh-05593, 1.785330, 1.731105
mb-kvrh-08550, 2.545307, 2.518936
mb-kvrh-09147, 2.303196, 2.238643
mb-kvrh-08385, 1.690196, 1.549243
mb-kvrh-09487, 2.187521, 2.139937
mb-kvrh-08565, 1.740363, 1.688447
mb-kvrh-08111, 2.214844, 2.214632
mb-kvrh-02314, 1.690196, 1.602379
mb-kvrh-09348, 2.285557, 2.252552
mb-kvrh-10808, 1.447158, 0.849132
mb-kvrh-02894, 1.838849, 1.872470
mb-kvrh-03929, 1.792392, 1.775677
mb-kvrh-02988, 2.260071, 2.273085
mb-kvrh-00526, 1.963788, 2.020812
mb-kvrh-01993, 1.591065, 1.640611
mb-kvrh-06969, 2.060698, 2.098887
mb-kvrh-07601, 1.662758, 1.755770
mb-kvrh-02722, 1.968483, 1.928818
mb-kvrh-01588, 1.863323, 1.784565
mb-kvrh-10737, 2.056905, 2.056788
mb-kvrh-00466, 1.806180, 1.868749
mb-kvrh-03416, 1.662758, 1.583717
mb-kvrh-03681, 1.602060, 1.572099
mb-kvrh-05315, 1.982271, 1.694508
mb-kvrh-02283, 1.000000, 1.136345
mb-kvrh-08947, 1.414973, 1.275158
mb-kvrh-04852, 1.991226, 2.005759
mb-kvrh-02693, 1.462398, 1.238033
mb-kvrh-01378, 2.029384, 1.991755
mb-kvrh-04821, 2.164353, 2.143067
mb-kvrh-02905, 1.919078, 1.611553
mb-kvrh-06864, 2.107210, 2.084298
mb-kvrh-10836, 2.245513, 2.179942
mb-kvrh-08545, 2.130334, 2.084616
mb-kvrh-03368, 1.954242, 1.895948
mb-kvrh-05017, 2.255272, 2.266065
mb-kvrh-00836, 2.012837, 1.962588
mb-kvrh-10215, 2.071882, 2.090216
mb-kvrh-10746, 1.544068, 1.437199
mb-kvrh-07477, 1.662758, 1.800676
mb-kvrh-06414, 2.149219, 2.203686
mb-kvrh-10445, 2.107210, 2.089899
mb-kvrh-06188, 1.924279, 2.051950
mb-kvrh-10589, 2.045323, 2.041473
mb-kvrh-02374, 1.079181, 0.640453
mb-kvrh-04602, 2.385606, 2.303091
mb-kvrh-00479, 1.079181, 1.000165
mb-kvrh-09271, 1.556303, 1.662822
mb-kvrh-03363, 1.857332, 1.837504
mb-kvrh-02001, 1.278754, 1.422211
mb-kvrh-03056, 1.748188, 1.775498
mb-kvrh-09084, 1.662758, 1.712702
mb-kvrh-06002, 1.278754, 1.422814
mb-kvrh-07117, 2.247973, 2.324370
mb-kvrh-04081, 1.633469, 1.487804
mb-kvrh-05213, 2.089905, 2.124848
mb-kvrh-02526, 1.886491, 1.985445
mb-kvrh-01783, 2.190332, 2.156341
mb-kvrh-04443, 1.838849, 1.910559
mb-kvrh-01614, 1.579784, 1.556785
mb-kvrh-10353, 1.518514, 1.520786
mb-kvrh-00154, 2.133539, 2.019722
mb-kvrh-06711, 1.963788, 2.072860
mb-kvrh-01315, 1.690196, 1.664797
mb-kvrh-01916, 1.342423, 1.554774
mb-kvrh-00708, 1.000000, 0.765375
mb-kvrh-08939, 1.556303, 1.484729
mb-kvrh-02039, 1.643453, 1.506637
mb-kvrh-03208, 1.176091, 1.196512
mb-kvrh-08264, 2.350248, 2.247661
mb-kvrh-10143, 2.276462, 2.264794
mb-kvrh-09680, 2.320146, 2.287522
mb-kvrh-07597, 2.315970, 2.288363
mb-kvrh-01754, 1.000000, 1.433789
mb-kvrh-01045, 2.100371, 2.070219
mb-kvrh-04817, 1.785330, 1.694429
mb-kvrh-05700, 2.136721, 2.065826
mb-kvrh-06213, 1.949390, 1.967181
mb-kvrh-01694, 1.812913, 1.863690
mb-kvrh-09916, 2.204120, 2.183259
mb-kvrh-09637, 2.056905, 2.028892
mb-kvrh-10846, 2.178977, 2.222065
mb-kvrh-01624, 1.785330, 1.681659
mb-kvrh-04132, 1.977724, 1.977778
mb-kvrh-04793, 2.315970, 2.253556
mb-kvrh-06145, 1.995635, 2.031000
mb-kvrh-10017, 1.838849, 1.906644
mb-kvrh-04367, 1.755875, 1.710414
mb-kvrh-02236, 1.602060, 1.654241
mb-kvrh-01555, 2.468347, 2.477477
mb-kvrh-09396, 1.301030, 1.211911
mb-kvrh-08100, 2.033424, 1.967835
mb-kvrh-02120, 2.146128, 2.226909
mb-kvrh-05506, 1.908485, 1.985596
mb-kvrh-09265, 1.322219, 1.482624
mb-kvrh-07408, 1.322219, 1.279852
mb-kvrh-09447, 1.857332, 1.863997
mb-kvrh-09763, 1.748188, 1.751718
mb-kvrh-06610, 1.707570, 1.590418
mb-kvrh-03727, 2.220108, 2.215366
mb-kvrh-08665, 1.897627, 1.964336
mb-kvrh-09762, 2.324282, 2.317280
mb-kvrh-04175, 2.139879, 2.165764
mb-kvrh-07520, 1.924279, 1.951802
mb-kvrh-05793, 2.110590, 2.117157
mb-kvrh-03623, 2.049218, 2.063939
mb-kvrh-04685, 1.230449, 1.031320
mb-kvrh-05910, 2.113943, 2.139536
mb-kvrh-05058, 2.133539, 2.201433
mb-kvrh-01453, 1.477121, 1.502874
mb-kvrh-06720, 2.149219, 2.249887
mb-kvrh-05337, 1.851258, 1.795560
mb-kvrh-05626, 1.623249, 1.611242
mb-kvrh-05798, 1.913814, 1.938838
mb-kvrh-00981, 2.164353, 2.235209
mb-kvrh-05318, 1.799341, 1.763502
mb-kvrh-10272, 1.857332, 1.868704
mb-kvrh-10026, 2.283301, 2.273324
mb-kvrh-01845, 1.623249, 1.786155
mb-kvrh-10216, 1.531479, 1.615778
mb-kvrh-01958, 1.544068, 1.516207
mb-kvrh-00683, 2.238046, 2.233371
mb-kvrh-06007, 2.155336, 2.171080
mb-kvrh-04094, 2.243038, 2.195662
mb-kvrh-00931, 1.845098, 1.837017
mb-kvrh-10202, 1.690196, 1.711723
mb-kvrh-04863, 2.235528, 2.305970
mb-kvrh-09112, 1.531479, 1.546754
mb-kvrh-09608, 1.799341, 1.887859
mb-kvrh-00119, 1.301030, 1.179282
mb-kvrh-03586, 1.934498, 1.862552
mb-kvrh-05460, 2.037426, 2.042948
mb-kvrh-01566, 2.387390, 2.349884
mb-kvrh-03050, 1.322219, 1.422763
mb-kvrh-02437, 2.217484, 2.187359
mb-kvrh-07624, 2.195900, 2.289919
mb-kvrh-01677, 1.968483, 2.032025
mb-kvrh-00671, 2.296665, 2.278594
mb-kvrh-04137, 2.037426, 2.255468
mb-kvrh-09176, 1.982271, 2.314041
mb-kvrh-03129, 1.643453, 1.629726
mb-kvrh-06915, 1.397940, 1.475623
mb-kvrh-06570, 2.029384, 2.106494
mb-kvrh-02155, 2.247973, 2.294258
mb-kvrh-05752, 2.004321, 1.964140
mb-kvrh-02408, 2.585461, 2.551551
mb-kvrh-06437, 1.462398, 1.061986
mb-kvrh-10316, 1.785330, 1.691015
mb-kvrh-06503, 0.954243, 1.069443
mb-kvrh-02816, 2.110590, 2.097954
mb-kvrh-05400, 1.732394, 1.704843
mb-kvrh-08474, 1.361728, 1.165667
mb-kvrh-01831, 1.477121, 1.536127
mb-kvrh-09969, 1.886491, 1.889519
mb-kvrh-04862, 1.556303, 1.579932
mb-kvrh-02338, 0.301030, -0.098531
mb-kvrh-00995, 1.799341, 1.854179
mb-kvrh-07661, 1.995635, 2.091410
mb-kvrh-10516, 1.431364, 1.421660
mb-kvrh-08248, 1.414973, 1.512571
mb-kvrh-03865, 1.397940, 1.308295
mb-kvrh-06908, 0.698970, 1.356176
mb-kvrh-08966, 1.531479, 1.401903
mb-kvrh-07587, 1.204120, 1.399368
mb-kvrh-08272, 1.949390, 1.857216
mb-kvrh-09601, 1.954242, 1.793439
mb-kvrh-05396, 2.167317, 2.155492
mb-kvrh-01932, 1.826075, 1.943517
mb-kvrh-06629, 2.075547, 2.001746
mb-kvrh-03482, 2.385606, 2.378720
mb-kvrh-02378, 1.643453, 1.651120
mb-kvrh-08630, 2.350248, 2.286875
mb-kvrh-04164, 2.086360, 2.056356
mb-kvrh-05982, 1.778151, 1.896400
mb-kvrh-09745, 2.245513, 2.247849
mb-kvrh-03499, 0.477121, 0.422800
mb-kvrh-01194, 2.269513, 2.240319
mb-kvrh-08719, 0.954243, 1.456944
mb-kvrh-01953, 2.017033, 2.072833
mb-kvrh-03733, 2.053078, 2.125387
mb-kvrh-04619, 1.397940, 1.243890
mb-kvrh-09372, 2.093422, 2.023772
mb-kvrh-02740, 1.845098, 1.805568
mb-kvrh-04583, 1.919078, 1.938831
mb-kvrh-03343, 1.886491, 1.894247
mb-kvrh-08651, 2.252853, 2.207229
mb-kvrh-04996, 1.397940, 1.240131
mb-kvrh-00083, 1.724276, 1.716501
mb-kvrh-09134, 1.908485, 1.960246
mb-kvrh-09520, 1.986772, 1.995162
mb-kvrh-05771, 1.869232, 1.817237
mb-kvrh-10108, 2.176091, 2.193103
mb-kvrh-06229, 2.399674, 2.352553
mb-kvrh-05527, 1.770852, 1.728033
mb-kvrh-06239, 1.518514, 1.818175
mb-kvrh-05335, 1.462398, 1.400115
mb-kvrh-05100, 2.049218, 2.066671
mb-kvrh-09410, 2.511883, 2.518982
mb-kvrh-02892, 2.240549, 2.258046
mb-kvrh-05537, 2.123852, 2.188292
mb-kvrh-01278, 2.201397, 2.176538
mb-kvrh-03305, 2.086360, 2.142002
mb-kvrh-09296, 1.462398, 1.403272
mb-kvrh-00273, 2.269513, 2.253128
mb-kvrh-03880, 2.093422, 1.988604
mb-kvrh-08187, 2.315970, 2.358890
mb-kvrh-09346, 1.838849, 1.864330
mb-kvrh-02456, 2.296665, 2.317550
mb-kvrh-09277, 1.748188, 1.713799
mb-kvrh-06455, 2.071882, 2.152537
mb-kvrh-05879, 1.944483, 1.941121
mb-kvrh-04990, 1.929419, 1.971156
mb-kvrh-00805, 2.146128, 2.166123
mb-kvrh-03523, 1.690196, 1.931263
mb-kvrh-01982, 1.662758, 1.766202
mb-kvrh-07450, 2.146128, 2.183322
mb-kvrh-08134, 1.770852, 1.805328
mb-kvrh-08921, 2.170262, 2.219595
mb-kvrh-05749, 1.963788, 2.072727
mb-kvrh-04669, 2.434569, 2.402558
mb-kvrh-06501, 2.004321, 1.524969
mb-kvrh-02210, 1.934498, 1.751816
mb-kvrh-09420, 2.285557, 2.269098
mb-kvrh-03046, 1.672098, 1.651947
mb-kvrh-10792, 2.127105, 2.118999
mb-kvrh-07526, 1.602060, 1.688213
mb-kvrh-08158, 2.181844, 2.222387
mb-kvrh-03069, 1.322219, 1.127806
mb-kvrh-10937, 2.110590, 2.230633
mb-kvrh-03645, 1.944483, 2.127659
mb-kvrh-08075, 2.149219, 2.163816
mb-kvrh-10917, 1.361728, 1.470528
mb-kvrh-02591, 1.778151, 1.775682
mb-kvrh-02290, 1.869232, 1.833528
mb-kvrh-10612, 2.332438, 2.309269
mb-kvrh-00289, 1.869232, 1.850442
mb-kvrh-00037, 1.602060, 1.568686
mb-kvrh-07825, 2.365488, 2.295586
mb-kvrh-03260, 1.672098, 1.280235
mb-kvrh-07701, 2.271842, 2.244907
mb-kvrh-01968, 1.845098, 1.845574
mb-kvrh-07259, 1.826075, 1.779467
mb-kvrh-07822, 1.544068, 1.607818
mb-kvrh-02442, 1.505150, 1.604770
mb-kvrh-03682, 2.217484, 2.214949
mb-kvrh-06841, 2.110590, 2.138683
mb-kvrh-03985, 2.561101, 2.560668
mb-kvrh-08964, 2.283301, 2.263719
mb-kvrh-06886, 2.161368, 2.030260
mb-kvrh-05369, 1.681241, 1.716526
mb-kvrh-10427, 2.294466, 2.215552
mb-kvrh-07936, 1.944483, 1.957626
mb-kvrh-05389, 1.939519, 1.926318
mb-kvrh-06542, 1.851258, 1.842685
mb-kvrh-02060, 2.021189, 2.063572
mb-kvrh-01584, 1.929419, 1.905188
mb-kvrh-05459, 1.278754, 1.549948
mb-kvrh-06807, 2.296665, 2.307686
mb-kvrh-03041, 1.838849, 1.688967
mb-kvrh-03157, 2.143015, 2.139226
mb-kvrh-02691, 1.857332, 1.839337
mb-kvrh-01965, 1.602060, 1.597362
mb-kvrh-02071, 1.690196, 1.708250
mb-kvrh-10978, 1.778151, 1.192061
mb-kvrh-06079, 2.759668, 1.540891
mb-kvrh-03573, 2.120574, 2.145296
mb-kvrh-09051, 1.301030, 1.208217
mb-kvrh-04786, 1.897627, 1.906659
mb-kvrh-00965, 1.690196, 1.603110
mb-kvrh-03446, 2.243038, 2.255278
mb-kvrh-07218, 1.531479, 1.600643
mb-kvrh-09812, 2.113943, 2.086267
mb-kvrh-05311, 1.732394, 1.626404
mb-kvrh-08727, 2.489959, 2.469735
mb-kvrh-07105, 2.004321, 2.047795
mb-kvrh-00229, 2.307496, 2.266206
mb-kvrh-09587, 2.217484, 2.215712
mb-kvrh-04234, 2.103804, 2.029387
mb-kvrh-07479, 1.875061, 1.894803
mb-kvrh-08487, 2.220108, 2.260687
mb-kvrh-06763, 2.060698, 2.071696
mb-kvrh-07903, 1.278754, 1.912020
mb-kvrh-09508, 2.281033, 2.259470
mb-kvrh-05701, 1.892095, 1.800187
mb-kvrh-01209, 0.778151, 1.289860
mb-kvrh-08636, 1.612784, 1.599714
mb-kvrh-04984, 2.004321, 1.996216
mb-kvrh-05274, 2.454845, 2.409989
mb-kvrh-05040, 1.799341, 1.746158
mb-kvrh-09842, 1.380211, 1.180253
mb-kvrh-03464, 1.986772, 1.971862
mb-kvrh-09439, 1.322219, 1.427661
mb-kvrh-00728, 2.120574, 2.146977
mb-kvrh-08988, 1.748188, 1.748835
mb-kvrh-08358, 2.152288, 2.102327
mb-kvrh-06347, 2.041393, 2.000861
mb-kvrh-08559, 2.369216, 2.294836
mb-kvrh-01160, 2.198657, 2.223458
mb-kvrh-10845, 1.146128, 1.578420
mb-kvrh-01070, 2.117271, 2.127156
mb-kvrh-08959, 1.623249, 1.646407
mb-kvrh-09058, 1.903090, 1.883849
mb-kvrh-05323, 1.322219, 1.207875
mb-kvrh-01017, 2.100371, 2.143302
mb-kvrh-05408, 1.361728, 1.553095
mb-kvrh-03952, 2.146128, 2.158781
