id,target,prediction
mb-kvrh-04542, 2.123852, 2.090930
mb-kvrh-09522, 2.257679, 2.316261
mb-kvrh-01888, 2.133539, 2.096262
mb-kvrh-10013, 2.045323, 2.023757
mb-kvrh-09662, 2.064458, 2.121181
mb-kvrh-04688, 1.785330, 1.898170
mb-kvrh-00843, 2.173186, 2.031659
mb-kvrh-02708, 2.330414, 2.283309
mb-kvrh-07206, 1.770852, 1.942948
mb-kvrh-09105, 2.170262, 2.170866
mb-kvrh-07706, 2.167317, 1.750976
mb-kvrh-10260, 1.531479, 1.549062
mb-kvrh-10653, 1.819544, 1.854635
mb-kvrh-01872, 2.250420, 2.269541
mb-kvrh-06892, 1.875061, 1.759653
mb-kvrh-10317, 1.380211, 1.671033
mb-kvrh-00488, 1.380211, 1.909559
mb-kvrh-09801, 1.812913, 1.862255
mb-kvrh-02705, 2.012837, 2.186234
mb-kvrh-09796, 1.886491, 2.216564
mb-kvrh-06451, 0.903090, 1.063981
mb-kvrh-00934, 1.716003, 1.615314
mb-kvrh-03166, 2.354108, 2.333704
mb-kvrh-02809, 1.672098, 1.650561
mb-kvrh-01138, 2.167317, 2.230263
mb-kvrh-04876, 1.230449, 1.290599
mb-kvrh-09371, 1.278754, 1.418788
mb-kvrh-08360, 1.113943, 1.507343
mb-kvrh-09771, 1.845098, 1.566681
mb-kvrh-07941, 1.230449, 0.909758
mb-kvrh-01526, 1.973128, 2.056940
mb-kvrh-01883, 1.740363, 1.682064
mb-kvrh-07658, 1.778151, 1.750937
mb-kvrh-08045, 2.041393, 1.916148
mb-kvrh-00599, 1.397940, 1.495702
mb-kvrh-00245, 1.322219, 1.516524
mb-kvrh-07554, 2.212188, 2.188196
mb-kvrh-06086, 1.792392, 1.654923
mb-kvrh-01006, 1.662758, 1.743104
mb-kvrh-10485, 2.264818, 2.254722
mb-kvrh-04442, 1.934498, 1.916744
mb-kvrh-10986, 1.690196, 1.652907
mb-kvrh-04322, 2.170262, 2.074147
mb-kvrh-10602, 2.274158, 2.142141
mb-kvrh-05975, 2.330414, 2.126679
mb-kvrh-05154, 1.939519, 1.919280
mb-kvrh-04475, 1.672098, 1.786790
mb-kvrh-07925, 2.130334, 2.149046
mb-kvrh-00700, 2.037426, 2.081948
mb-kvrh-06476, 2.387390, 2.372819
mb-kvrh-09165, 0.477121, 0.871326
mb-kvrh-03984, 1.113943, 0.957197
mb-kvrh-00254, 1.785330, 1.919087
mb-kvrh-00642, 2.130334, 2.094563
mb-kvrh-08900, 2.267172, 2.281489
mb-kvrh-05935, 1.531479, 1.333040
mb-kvrh-04151, 2.278754, 2.109066
mb-kvrh-10331, 1.301030, 1.807538
mb-kvrh-09081, 2.017033, 2.002493
mb-kvrh-01720, 1.342423, 1.468182
mb-kvrh-05255, 1.477121, 1.706561
mb-kvrh-06450, 1.740363, 1.831024
mb-kvrh-07375, 1.230449, 1.111342
mb-kvrh-05520, 1.770852, 1.773448
mb-kvrh-01899, 1.591065, 1.636184
mb-kvrh-00062, 2.283301, 2.260640
mb-kvrh-00086, 2.133539, 1.926613
mb-kvrh-10341, 2.100371, 2.120391
mb-kvrh-06920, 1.892095, 1.826150
mb-kvrh-03406, 2.257679, 2.138855
mb-kvrh-04401, 2.245513, 2.253248
mb-kvrh-05579, 1.491362, 1.530615
mb-kvrh-06133, 1.982271, 2.165785
mb-kvrh-04393, 1.919078, 1.857665
mb-kvrh-01287, 1.653213, 1.701195
mb-kvrh-09519, 1.698970, 1.701760
mb-kvrh-08751, 1.748188, 1.698820
mb-kvrh-04447, 1.826075, 1.827762
mb-kvrh-03489, 1.518514, 1.532596
mb-kvrh-02262, 1.672098, 1.619919
mb-kvrh-05260, 1.612784, 1.599578
mb-kvrh-00322, 1.959041, 2.046320
mb-kvrh-08309, 2.344392, 2.333481
mb-kvrh-07180, 2.198657, 2.239855
mb-kvrh-04004, 2.181844, 1.975910
mb-kvrh-05265, 2.127105, 2.085537
mb-kvrh-06471, 2.250420, 2.233168
mb-kvrh-01089, 2.033424, 2.060574
mb-kvrh-02990, 1.518514, 1.736629
mb-kvrh-10587, 2.000000, 1.947983
mb-kvrh-05563, 1.845098, 1.886610
mb-kvrh-03695, 1.838849, 1.864494
mb-kvrh-05819, 2.053078, 2.071653
mb-kvrh-09977, 1.623249, 1.673977
mb-kvrh-03728, 2.247973, 2.257173
mb-kvrh-09373, 1.944483, 1.947059
mb-kvrh-03426, 2.100371, 1.981816
mb-kvrh-06510, 1.897627, 1.890144
mb-kvrh-09483, 2.096910, 2.163663
mb-kvrh-08110, 1.204120, 1.279270
mb-kvrh-03768, 1.755875, 1.716898
mb-kvrh-02421, 1.518514, 1.504513
mb-kvrh-06643, 2.257679, 2.209115
mb-kvrh-02270, 1.681241, 1.759082
mb-kvrh-05618, 2.262451, 2.297773
mb-kvrh-09867, 2.290035, 2.195048
mb-kvrh-00694, 1.698970, 1.725908
mb-kvrh-06164, 1.623249, 1.584570
mb-kvrh-10335, 1.968483, 1.978603
mb-kvrh-10274, 1.897627, 2.027757
mb-kvrh-08388, 1.491362, 1.573457
mb-kvrh-00758, 2.096910, 2.141248
mb-kvrh-02014, 2.049218, 2.010415
mb-kvrh-10230, 2.096910, 2.092810
mb-kvrh-03591, 1.146128, 1.662822
mb-kvrh-03763, 1.851258, 1.925557
mb-kvrh-02819, 1.690196, 1.682994
mb-kvrh-07572, 1.819544, 1.837436
mb-kvrh-03254, 2.075547, 2.046748
mb-kvrh-01785, 1.763428, 1.747119
mb-kvrh-01563, 2.089905, 2.074624
mb-kvrh-06887, 1.653213, 1.873924
mb-kvrh-07546, 1.414973, 1.494014
mb-kvrh-05586, 1.146128, 1.567409
mb-kvrh-04678, 2.173186, 2.068685
mb-kvrh-03769, 2.100371, 2.113518
mb-kvrh-07857, 1.568202, 1.709879
mb-kvrh-06817, 1.568202, 1.380163
mb-kvrh-01748, 1.230449, 1.759311
mb-kvrh-02939, 1.322219, 1.468154
mb-kvrh-04981, 1.770852, 1.888740
mb-kvrh-07897, 2.146128, 2.098515
mb-kvrh-10800, 1.949390, 2.077318
mb-kvrh-08482, 2.037426, 2.041073
mb-kvrh-00669, 1.146128, 1.413955
mb-kvrh-02846, 2.000000, 1.954821
mb-kvrh-09279, 1.763428, 1.700255
mb-kvrh-09394, 1.556303, 1.566861
mb-kvrh-00438, 2.546543, 2.431254
mb-kvrh-10681, 2.060698, 2.090922
mb-kvrh-02535, 1.662758, 1.796389
mb-kvrh-05287, 1.785330, 1.828202
mb-kvrh-06734, 1.740363, 1.852301
mb-kvrh-02237, 1.929419, 1.857241
mb-kvrh-00000, 1.954242, 1.976313
mb-kvrh-07663, 1.863323, 1.874647
mb-kvrh-08978, 1.491362, 1.479663
mb-kvrh-05991, 2.198657, 2.240535
mb-kvrh-08563, 2.376577, 2.343731
mb-kvrh-02182, 1.963788, 1.953638
mb-kvrh-07801, 2.250420, 2.202514
mb-kvrh-02149, 2.133539, 1.994736
mb-kvrh-08123, 2.382017, 2.394962
mb-kvrh-01281, 1.623249, 1.517524
mb-kvrh-08368, 2.075547, 2.089485
mb-kvrh-04992, 1.672098, 1.660749
mb-kvrh-09752, 2.136721, 1.978120
mb-kvrh-02385, 1.838849, 1.849246
mb-kvrh-04182, 2.257679, 2.171597
mb-kvrh-03997, 1.342423, 1.660187
mb-kvrh-07616, 1.763428, 1.674111
mb-kvrh-07171, 1.113943, 1.526758
mb-kvrh-04521, 1.397940, 1.512721
mb-kvrh-00333, 2.222717, 2.240808
mb-kvrh-10954, 2.315970, 2.339771
mb-kvrh-00497, 2.133539, 2.148951
mb-kvrh-05410, 2.324282, 2.258962
mb-kvrh-01583, 2.056905, 2.115327
mb-kvrh-10073, 2.068186, 2.028312
mb-kvrh-10975, 1.079181, 0.985823
mb-kvrh-10436, 1.230449, 1.391518
mb-kvrh-06515, 1.875061, 1.866399
mb-kvrh-09915, 2.089905, 2.069271
mb-kvrh-06646, 1.806180, 1.893798
mb-kvrh-00378, 1.146128, 1.663803
mb-kvrh-04125, 1.556303, 1.626680
mb-kvrh-04266, 1.447158, 1.487001
mb-kvrh-09507, 1.863323, 1.897046
mb-kvrh-01076, 1.278754, 0.959344
mb-kvrh-00609, 1.851258, 1.837937
mb-kvrh-02035, 1.681241, 1.756027
mb-kvrh-05425, 1.505150, 1.583742
mb-kvrh-09382, 2.260071, 2.201369
mb-kvrh-07275, 2.086360, 2.140686
mb-kvrh-00035, 1.681241, 1.767360
mb-kvrh-06849, 1.447158, 1.517392
mb-kvrh-02672, 1.342423, 1.505134
mb-kvrh-01190, 1.662758, 1.655781
mb-kvrh-10254, 1.041393, 1.286199
mb-kvrh-09803, 2.440909, 1.931166
mb-kvrh-01547, 1.255273, 1.111950
mb-kvrh-06865, 2.173186, 2.091952
mb-kvrh-00696, 1.732394, 1.703951
mb-kvrh-09195, 1.000000, 1.082846
mb-kvrh-05593, 1.785330, 1.738989
mb-kvrh-08550, 2.545307, 2.529276
mb-kvrh-09147, 2.303196, 2.210096
mb-kvrh-08385, 1.690196, 1.447288
mb-kvrh-09487, 2.187521, 2.191994
mb-kvrh-08565, 1.740363, 1.692142
mb-kvrh-08111, 2.214844, 2.138559
mb-kvrh-02314, 1.690196, 1.711546
mb-kvrh-09348, 2.285557, 2.308791
mb-kvrh-10808, 1.447158, 1.352069
mb-kvrh-02894, 1.838849, 1.818439
mb-kvrh-03929, 1.792392, 1.863880
mb-kvrh-02988, 2.260071, 2.256086
mb-kvrh-00526, 1.963788, 2.026743
mb-kvrh-01993, 1.591065, 1.567740
mb-kvrh-06969, 2.060698, 2.002753
mb-kvrh-07601, 1.662758, 1.812022
mb-kvrh-02722, 1.968483, 1.877534
mb-kvrh-01588, 1.863323, 1.829287
mb-kvrh-10737, 2.056905, 2.163715
mb-kvrh-00466, 1.806180, 1.818350
mb-kvrh-03416, 1.662758, 1.854473
mb-kvrh-03681, 1.602060, 1.562547
mb-kvrh-05315, 1.982271, 2.164465
mb-kvrh-02283, 1.000000, 0.891182
mb-kvrh-08947, 1.414973, 1.536764
mb-kvrh-04852, 1.991226, 1.957903
mb-kvrh-02693, 1.462398, 1.272758
mb-kvrh-01378, 2.029384, 1.983827
mb-kvrh-04821, 2.164353, 2.196738
mb-kvrh-02905, 1.919078, 2.045822
mb-kvrh-06864, 2.107210, 2.103801
mb-kvrh-10836, 2.245513, 2.122438
mb-kvrh-08545, 2.130334, 2.076869
mb-kvrh-03368, 1.954242, 1.950419
mb-kvrh-05017, 2.255272, 2.307775
mb-kvrh-00836, 2.012837, 2.004597
mb-kvrh-10215, 2.071882, 2.084769
mb-kvrh-10746, 1.544068, 1.504764
mb-kvrh-07477, 1.662758, 1.572139
mb-kvrh-06414, 2.149219, 2.073667
mb-kvrh-10445, 2.107210, 2.066991
mb-kvrh-06188, 1.924279, 2.064200
mb-kvrh-10589, 2.045323, 2.055184
mb-kvrh-02374, 1.079181, 0.892575
mb-kvrh-04602, 2.385606, 2.237692
mb-kvrh-00479, 1.079181, 1.022803
mb-kvrh-09271, 1.556303, 1.476004
mb-kvrh-03363, 1.857332, 1.874466
mb-kvrh-02001, 1.278754, 1.455505
mb-kvrh-03056, 1.748188, 1.797238
mb-kvrh-09084, 1.662758, 1.774343
mb-kvrh-06002, 1.278754, 1.366728
mb-kvrh-07117, 2.247973, 2.074000
mb-kvrh-04081, 1.633469, 1.669746
mb-kvrh-05213, 2.089905, 2.048662
mb-kvrh-02526, 1.886491, 1.954670
mb-kvrh-01783, 2.190332, 2.165742
mb-kvrh-04443, 1.838849, 1.971130
mb-kvrh-01614, 1.579784, 1.588463
mb-kvrh-10353, 1.518514, 1.483290
mb-kvrh-00154, 2.133539, 2.061656
mb-kvrh-06711, 1.963788, 2.042121
mb-kvrh-01315, 1.690196, 1.560722
mb-kvrh-01916, 1.342423, 1.576228
mb-kvrh-00708, 1.000000, 0.655916
mb-kvrh-08939, 1.556303, 1.521351
mb-kvrh-02039, 1.643453, 1.470777
mb-kvrh-03208, 1.176091, 1.402356
mb-kvrh-08264, 2.350248, 2.264225
mb-kvrh-10143, 2.276462, 2.234775
mb-kvrh-09680, 2.320146, 2.354337
mb-kvrh-07597, 2.315970, 2.282965
mb-kvrh-01754, 1.000000, 1.654012
mb-kvrh-01045, 2.100371, 2.080253
mb-kvrh-04817, 1.785330, 1.690526
mb-kvrh-05700, 2.136721, 2.120177
mb-kvrh-06213, 1.949390, 1.941851
mb-kvrh-01694, 1.812913, 1.819377
mb-kvrh-09916, 2.204120, 2.176042
mb-kvrh-09637, 2.056905, 1.953848
mb-kvrh-10846, 2.178977, 2.218574
mb-kvrh-01624, 1.785330, 1.682889
mb-kvrh-04132, 1.977724, 1.987072
mb-kvrh-04793, 2.315970, 2.272903
mb-kvrh-06145, 1.995635, 2.105758
mb-kvrh-10017, 1.838849, 1.897490
mb-kvrh-04367, 1.755875, 1.715023
mb-kvrh-02236, 1.602060, 1.635941
mb-kvrh-01555, 2.468347, 2.514027
mb-kvrh-09396, 1.301030, 1.887822
mb-kvrh-08100, 2.033424, 2.006097
mb-kvrh-02120, 2.146128, 2.245815
mb-kvrh-05506, 1.908485, 1.998114
mb-kvrh-09265, 1.322219, 1.541835
mb-kvrh-07408, 1.322219, 1.554203
mb-kvrh-09447, 1.857332, 1.820360
mb-kvrh-09763, 1.748188, 1.717643
mb-kvrh-06610, 1.707570, 1.717957
mb-kvrh-03727, 2.220108, 2.085127
mb-kvrh-08665, 1.897627, 1.952670
mb-kvrh-09762, 2.324282, 2.273684
mb-kvrh-04175, 2.139879, 2.143515
mb-kvrh-07520, 1.924279, 1.918111
mb-kvrh-05793, 2.110590, 2.158460
mb-kvrh-03623, 2.049218, 2.057016
mb-kvrh-04685, 1.230449, 1.195108
mb-kvrh-05910, 2.113943, 2.090284
mb-kvrh-05058, 2.133539, 2.227025
mb-kvrh-01453, 1.477121, 1.503432
mb-kvrh-06720, 2.149219, 2.209937
mb-kvrh-05337, 1.851258, 1.662187
mb-kvrh-05626, 1.623249, 1.594333
mb-kvrh-05798, 1.913814, 1.918432
mb-kvrh-00981, 2.164353, 2.212511
mb-kvrh-05318, 1.799341, 1.688011
mb-kvrh-10272, 1.857332, 1.796724
mb-kvrh-10026, 2.283301, 2.252646
mb-kvrh-01845, 1.623249, 1.939209
mb-kvrh-10216, 1.531479, 1.603671
mb-kvrh-01958, 1.544068, 1.496726
mb-kvrh-00683, 2.238046, 2.256634
mb-kvrh-06007, 2.155336, 2.038203
mb-kvrh-04094, 2.243038, 2.245577
mb-kvrh-00931, 1.845098, 1.875514
mb-kvrh-10202, 1.690196, 1.680809
mb-kvrh-04863, 2.235528, 2.213093
mb-kvrh-09112, 1.531479, 1.552092
mb-kvrh-09608, 1.799341, 1.815010
mb-kvrh-00119, 1.301030, 1.260655
mb-kvrh-03586, 1.934498, 1.880902
mb-kvrh-05460, 2.037426, 2.045676
mb-kvrh-01566, 2.387390, 2.406460
mb-kvrh-03050, 1.322219, 1.681145
mb-kvrh-02437, 2.217484, 2.163853
mb-kvrh-07624, 2.195900, 2.159974
mb-kvrh-01677, 1.968483, 2.018524
mb-kvrh-00671, 2.296665, 2.297610
mb-kvrh-04137, 2.037426, 2.287159
mb-kvrh-09176, 1.982271, 2.200070
mb-kvrh-03129, 1.643453, 1.655639
mb-kvrh-06915, 1.397940, 1.498222
mb-kvrh-06570, 2.029384, 2.131761
mb-kvrh-02155, 2.247973, 2.247217
mb-kvrh-05752, 2.004321, 1.972038
mb-kvrh-02408, 2.585461, 2.472399
mb-kvrh-06437, 1.462398, 1.350324
mb-kvrh-10316, 1.785330, 1.529805
mb-kvrh-06503, 0.954243, 1.163013
mb-kvrh-02816, 2.110590, 2.094697
mb-kvrh-05400, 1.732394, 1.687998
mb-kvrh-08474, 1.361728, 1.401030
mb-kvrh-01831, 1.477121, 1.549345
mb-kvrh-09969, 1.886491, 1.828772
mb-kvrh-04862, 1.556303, 1.603672
mb-kvrh-02338, 0.301030, 0.506141
mb-kvrh-00995, 1.799341, 1.752440
mb-kvrh-07661, 1.995635, 2.064860
mb-kvrh-10516, 1.431364, 1.533253
mb-kvrh-08248, 1.414973, 1.602828
mb-kvrh-03865, 1.397940, 1.689314
mb-kvrh-06908, 0.698970, 1.285973
mb-kvrh-08966, 1.531479, 1.432193
mb-kvrh-07587, 1.204120, 1.564704
mb-kvrh-08272, 1.949390, 1.891240
mb-kvrh-09601, 1.954242, 1.908299
mb-kvrh-05396, 2.167317, 2.183145
mb-kvrh-01932, 1.826075, 1.899132
mb-kvrh-06629, 2.075547, 2.138283
mb-kvrh-03482, 2.385606, 2.409501
mb-kvrh-02378, 1.643453, 1.635422
mb-kvrh-08630, 2.350248, 2.234995
mb-kvrh-04164, 2.086360, 2.096129
mb-kvrh-05982, 1.778151, 1.749702
mb-kvrh-09745, 2.245513, 2.263126
mb-kvrh-03499, 0.477121, 0.809635
mb-kvrh-01194, 2.269513, 2.287308
mb-kvrh-08719, 0.954243, 2.144299
mb-kvrh-01953, 2.017033, 2.095520
mb-kvrh-03733, 2.053078, 1.997650
mb-kvrh-04619, 1.397940, 1.541283
mb-kvrh-09372, 2.093422, 2.118953
mb-kvrh-02740, 1.845098, 1.832116
mb-kvrh-04583, 1.919078, 1.892632
mb-kvrh-03343, 1.886491, 1.880782
mb-kvrh-08651, 2.252853, 2.238266
mb-kvrh-04996, 1.397940, 1.540043
mb-kvrh-00083, 1.724276, 1.721635
mb-kvrh-09134, 1.908485, 1.922759
mb-kvrh-09520, 1.986772, 1.966049
mb-kvrh-05771, 1.869232, 1.913494
mb-kvrh-10108, 2.176091, 2.122545
mb-kvrh-06229, 2.399674, 2.379541
mb-kvrh-05527, 1.770852, 1.747842
mb-kvrh-06239, 1.518514, 1.553639
mb-kvrh-05335, 1.462398, 1.418150
mb-kvrh-05100, 2.049218, 2.081626
mb-kvrh-09410, 2.511883, 2.563584
mb-kvrh-02892, 2.240549, 2.242784
mb-kvrh-05537, 2.123852, 2.021494
mb-kvrh-01278, 2.201397, 2.168666
mb-kvrh-03305, 2.086360, 2.157328
mb-kvrh-09296, 1.462398, 1.680740
mb-kvrh-00273, 2.269513, 2.258335
mb-kvrh-03880, 2.093422, 2.082755
mb-kvrh-08187, 2.315970, 2.245462
mb-kvrh-09346, 1.838849, 1.844012
mb-kvrh-02456, 2.296665, 2.275522
mb-kvrh-09277, 1.748188, 1.714004
mb-kvrh-06455, 2.071882, 2.151963
mb-kvrh-05879, 1.944483, 1.873205
mb-kvrh-04990, 1.929419, 1.942103
mb-kvrh-00805, 2.146128, 2.192384
mb-kvrh-03523, 1.690196, 1.939128
mb-kvrh-01982, 1.662758, 1.881825
mb-kvrh-07450, 2.146128, 2.217071
mb-kvrh-08134, 1.770852, 1.718994
mb-kvrh-08921, 2.170262, 2.238362
mb-kvrh-05749, 1.963788, 1.984519
mb-kvrh-04669, 2.434569, 2.438708
mb-kvrh-06501, 2.004321, 1.620318
mb-kvrh-02210, 1.934498, 1.866108
mb-kvrh-09420, 2.285557, 2.334402
mb-kvrh-03046, 1.672098, 1.446227
mb-kvrh-10792, 2.127105, 2.130613
mb-kvrh-07526, 1.602060, 1.778729
mb-kvrh-08158, 2.181844, 2.167970
mb-kvrh-03069, 1.322219, 1.058970
mb-kvrh-10937, 2.110590, 2.146751
mb-kvrh-03645, 1.944483, 2.088759
mb-kvrh-08075, 2.149219, 2.162858
mb-kvrh-10917, 1.361728, 1.433145
mb-kvrh-02591, 1.778151, 1.764782
mb-kvrh-02290, 1.869232, 1.845386
mb-kvrh-10612, 2.332438, 2.261312
mb-kvrh-00289, 1.869232, 2.160322
mb-kvrh-00037, 1.602060, 1.605287
mb-kvrh-07825, 2.365488, 2.303817
mb-kvrh-03260, 1.672098, 1.582188
mb-kvrh-07701, 2.271842, 2.328714
mb-kvrh-01968, 1.845098, 1.829030
mb-kvrh-07259, 1.826075, 1.827358
mb-kvrh-07822, 1.544068, 1.564022
mb-kvrh-02442, 1.505150, 1.664596
mb-kvrh-03682, 2.217484, 2.263899
mb-kvrh-06841, 2.110590, 2.155488
mb-kvrh-03985, 2.561101, 2.527040
mb-kvrh-08964, 2.283301, 2.226328
mb-kvrh-06886, 2.161368, 2.095483
mb-kvrh-05369, 1.681241, 1.731174
mb-kvrh-10427, 2.294466, 2.181312
mb-kvrh-07936, 1.944483, 2.002258
mb-kvrh-05389, 1.939519, 1.889916
mb-kvrh-06542, 1.851258, 1.821158
mb-kvrh-02060, 2.021189, 2.095109
mb-kvrh-01584, 1.929419, 1.958911
mb-kvrh-05459, 1.278754, 1.546997
mb-kvrh-06807, 2.296665, 2.308946
mb-kvrh-03041, 1.838849, 1.703334
mb-kvrh-03157, 2.143015, 2.139444
mb-kvrh-02691, 1.857332, 1.837981
mb-kvrh-01965, 1.602060, 1.530253
mb-kvrh-02071, 1.690196, 1.727328
mb-kvrh-10978, 1.778151, 1.111821
mb-kvrh-06079, 2.759668, 1.384523
mb-kvrh-03573, 2.120574, 2.099547
mb-kvrh-09051, 1.301030, 1.565595
mb-kvrh-04786, 1.897627, 1.949874
mb-kvrh-00965, 1.690196, 1.705251
mb-kvrh-03446, 2.243038, 2.245987
mb-kvrh-07218, 1.531479, 1.730771
mb-kvrh-09812, 2.113943, 2.112010
mb-kvrh-05311, 1.732394, 1.696014
mb-kvrh-08727, 2.489959, 2.498147
mb-kvrh-07105, 2.004321, 2.037214
mb-kvrh-00229, 2.307496, 2.184536
mb-kvrh-09587, 2.217484, 2.158653
mb-kvrh-04234, 2.103804, 2.072194
mb-kvrh-07479, 1.875061, 1.721496
mb-kvrh-08487, 2.220108, 2.256917
mb-kvrh-06763, 2.060698, 2.077261
mb-kvrh-07903, 1.278754, 1.748269
mb-kvrh-09508, 2.281033, 2.336730
mb-kvrh-05701, 1.892095, 1.860987
mb-kvrh-01209, 0.778151, 2.075310
mb-kvrh-08636, 1.612784, 1.562196
mb-kvrh-04984, 2.004321, 2.013763
mb-kvrh-05274, 2.454845, 2.442445
mb-kvrh-05040, 1.799341, 1.719747
mb-kvrh-09842, 1.380211, 1.637560
mb-kvrh-03464, 1.986772, 2.003085
mb-kvrh-09439, 1.322219, 1.289368
mb-kvrh-00728, 2.120574, 2.105937
mb-kvrh-08988, 1.748188, 1.717435
mb-kvrh-08358, 2.152288, 2.118915
mb-kvrh-06347, 2.041393, 2.037182
mb-kvrh-08559, 2.369216, 2.301768
mb-kvrh-01160, 2.198657, 2.179885
mb-kvrh-10845, 1.146128, 2.233536
mb-kvrh-01070, 2.117271, 2.113802
mb-kvrh-08959, 1.623249, 1.709271
mb-kvrh-09058, 1.903090, 1.860603
mb-kvrh-05323, 1.322219, 1.081797
mb-kvrh-01017, 2.100371, 2.083021
mb-kvrh-05408, 1.361728, 1.458746
mb-kvrh-03952, 2.146128, 2.136222
