id,target,prediction
mb-kvrh-05515, 2.298853, 2.273523
mb-kvrh-07930, 1.929419, 1.819008
mb-kvrh-07791, 2.222717, 2.253270
mb-kvrh-03541, 1.880814, 1.910475
mb-kvrh-00594, 2.318063, 2.342069
mb-kvrh-05323, 1.322219, 1.273525
mb-kvrh-04655, 1.991226, 2.070755
mb-kvrh-04218, 1.995635, 2.054445
mb-kvrh-10569, 1.643453, 2.059893
mb-kvrh-09940, 1.361728, 1.366409
mb-kvrh-05717, 1.851258, 1.950136
mb-kvrh-07917, 1.963788, 1.935796
mb-kvrh-09156, 2.365488, 2.345415
mb-kvrh-05037, 1.653213, 1.764574
mb-kvrh-06288, 2.127105, 2.157257
mb-kvrh-06359, 2.217484, 2.229235
mb-kvrh-06090, 1.845098, 1.892716
mb-kvrh-01168, 1.477121, 1.741891
mb-kvrh-09707, 2.255272, 2.320669
mb-kvrh-01623, 0.903090, 1.103466
mb-kvrh-01080, 1.724276, 1.738670
mb-kvrh-00979, 2.045323, 2.104750
mb-kvrh-08140, 2.071882, 2.013511
mb-kvrh-00381, 1.869232, 1.926922
mb-kvrh-04780, 2.313867, 2.327098
mb-kvrh-05428, 1.929419, 1.942401
mb-kvrh-06261, 1.623249, 1.770580
mb-kvrh-00853, 1.643453, 1.623437
mb-kvrh-05364, 1.079181, 1.559099
mb-kvrh-00780, 2.361728, 2.391668
mb-kvrh-10334, 1.740363, 1.631773
mb-kvrh-07080, 2.320146, 2.352586
mb-kvrh-08309, 2.344392, 2.336196
mb-kvrh-07039, 2.110590, 2.094030
mb-kvrh-10684, 2.465383, 2.446591
mb-kvrh-01977, 1.863323, 1.920138
mb-kvrh-02223, 1.799341, 1.813222
mb-kvrh-06072, 1.724276, 1.715648
mb-kvrh-07378, 1.949390, 1.992760
mb-kvrh-10128, 2.096910, 2.066327
mb-kvrh-06578, 1.763428, 1.770214
mb-kvrh-05819, 2.053078, 2.066380
mb-kvrh-09478, 2.326336, 2.346024
mb-kvrh-10669, 0.845098, 1.621888
mb-kvrh-06063, 2.307496, 1.882787
mb-kvrh-07881, 2.209515, 2.085516
mb-kvrh-06859, 1.897627, 1.962858
mb-kvrh-10116, 1.342423, 1.462889
mb-kvrh-09246, 1.748188, 1.710666
mb-kvrh-09112, 1.531479, 1.551913
mb-kvrh-04592, 2.093422, 2.045404
mb-kvrh-04513, 2.164353, 2.163764
mb-kvrh-01886, 2.170262, 2.171641
mb-kvrh-06980, 1.763428, 1.648528
mb-kvrh-04461, 2.201397, 2.237822
mb-kvrh-07157, 1.447158, 1.577161
mb-kvrh-00260, 1.770852, 1.643370
mb-kvrh-05844, 2.281033, 2.355824
mb-kvrh-00783, 1.886491, 1.971674
mb-kvrh-06710, 1.342423, 1.729640
mb-kvrh-01363, 2.017033, 2.016850
mb-kvrh-09190, 1.477121, 1.434093
mb-kvrh-09501, 1.755875, 1.725152
mb-kvrh-03137, 1.176091, 1.591997
mb-kvrh-10836, 2.245513, 2.234695
mb-kvrh-06549, 2.201397, 2.281581
mb-kvrh-00771, 1.698970, 1.532156
mb-kvrh-10465, 1.301030, 0.919971
mb-kvrh-04522, 2.017033, 2.073677
mb-kvrh-05367, 0.954243, 0.952839
mb-kvrh-05883, 1.939519, 1.951648
mb-kvrh-01500, 1.716003, 1.762048
mb-kvrh-09336, 2.103804, 2.151277
mb-kvrh-05350, 1.939519, 1.849194
mb-kvrh-05787, 1.869232, 1.929322
mb-kvrh-09161, 1.146128, 1.012247
mb-kvrh-08351, 2.285557, 2.292729
mb-kvrh-08137, 1.812913, 1.830314
mb-kvrh-01487, 2.173186, 2.193060
mb-kvrh-07441, 2.320146, 2.446241
mb-kvrh-02079, 0.602060, 1.190415
mb-kvrh-09911, 2.167317, 2.145071
mb-kvrh-02651, 1.079181, 1.013910
mb-kvrh-02315, 1.732394, 1.532088
mb-kvrh-05907, 1.732394, 1.693744
mb-kvrh-09581, 1.959041, 1.948355
mb-kvrh-10905, 1.301030, 1.176008
mb-kvrh-01999, 2.100371, 2.074298
mb-kvrh-08037, 1.342423, 1.520225
mb-kvrh-06599, 1.322219, 1.353677
mb-kvrh-04654, 1.653213, 1.593303
mb-kvrh-05403, 1.903090, 1.887879
mb-kvrh-08995, 1.612784, 1.642874
mb-kvrh-02457, 1.612784, 1.599513
mb-kvrh-00968, 2.322219, 2.321166
mb-kvrh-03293, 2.117271, 2.146798
mb-kvrh-05742, 1.755875, 1.754289
mb-kvrh-06188, 1.924279, 2.076518
mb-kvrh-03335, 2.285557, 2.321826
mb-kvrh-09493, 1.875061, 2.159033
mb-kvrh-10969, 1.531479, 1.630155
mb-kvrh-00836, 2.012837, 2.031351
mb-kvrh-00466, 1.806180, 1.873006
mb-kvrh-09065, 0.954243, 1.160653
mb-kvrh-05781, 1.826075, 1.828004
mb-kvrh-10267, 1.146128, 1.327726
mb-kvrh-06767, 2.285557, 2.366899
mb-kvrh-08919, 1.838849, 1.964856
mb-kvrh-05337, 1.851258, 1.895440
mb-kvrh-08371, 1.255273, 1.263785
mb-kvrh-00156, 2.320146, 2.282601
mb-kvrh-01433, 2.089905, 2.062989
mb-kvrh-05510, 1.568202, 1.655308
mb-kvrh-10534, 2.110590, 2.067974
mb-kvrh-02596, 2.285557, 2.158815
mb-kvrh-09564, 1.732394, 1.845357
mb-kvrh-10270, 2.369216, 2.342602
mb-kvrh-07603, 1.643453, 1.553079
mb-kvrh-06939, 2.136721, 2.083063
mb-kvrh-00767, 1.643453, 1.724079
mb-kvrh-09460, 1.707570, 1.897542
mb-kvrh-05660, 1.857332, 1.887518
mb-kvrh-03381, 1.785330, 1.783072
mb-kvrh-09006, 2.089905, 2.067447
mb-kvrh-06770, 1.643453, 1.760254
mb-kvrh-10673, 1.908485, 1.774463
mb-kvrh-01851, 2.100371, 2.136355
mb-kvrh-04381, 1.643453, 1.683963
mb-kvrh-03185, 2.068186, 2.108557
mb-kvrh-08493, 2.164353, 2.158155
mb-kvrh-02670, 1.986772, 2.005540
mb-kvrh-10690, 1.763428, 2.011329
mb-kvrh-08430, 1.845098, 2.150414
mb-kvrh-00927, 1.770852, 2.119820
mb-kvrh-09257, 2.152288, 2.141245
mb-kvrh-05324, 1.897627, 1.867571
mb-kvrh-04926, 1.544068, 1.627785
mb-kvrh-10223, 1.973128, 2.031344
mb-kvrh-08796, 1.863323, 1.917504
mb-kvrh-10791, 2.021189, 2.024087
mb-kvrh-07708, 1.875061, 1.902490
mb-kvrh-09372, 2.093422, 2.093968
mb-kvrh-00886, 2.008600, 1.990595
mb-kvrh-09547, 1.949390, 1.791155
mb-kvrh-03260, 1.672098, 1.674812
mb-kvrh-05900, 1.698970, 1.774160
mb-kvrh-05269, 1.939519, 1.994029
mb-kvrh-05096, 1.662758, 1.743663
mb-kvrh-07112, 1.792392, 1.790225
mb-kvrh-02736, 0.954243, 0.951136
mb-kvrh-06546, 1.681241, 1.698481
mb-kvrh-05879, 1.944483, 1.980523
mb-kvrh-05736, 1.954242, 2.026101
mb-kvrh-04626, 1.342423, 1.436609
mb-kvrh-10826, 2.217484, 2.212049
mb-kvrh-03697, 1.079181, 1.086380
mb-kvrh-05459, 1.278754, 1.381564
mb-kvrh-07049, 1.924279, 1.838615
mb-kvrh-06874, 2.187521, 2.250692
mb-kvrh-05971, 1.591065, 1.253514
mb-kvrh-04497, 1.982271, 2.014619
mb-kvrh-07573, 2.068186, 2.063442
mb-kvrh-04398, 2.404834, 2.381107
mb-kvrh-01599, 1.963788, 1.335563
mb-kvrh-01694, 1.812913, 1.931610
mb-kvrh-04366, 1.591065, 1.585139
mb-kvrh-01572, 2.276462, 2.271236
mb-kvrh-09798, 1.462398, 1.485306
mb-kvrh-06745, 2.401401, 2.366915
mb-kvrh-09320, 2.139879, 2.090061
mb-kvrh-05695, 2.103804, 2.118834
mb-kvrh-07527, 1.857332, 1.851757
mb-kvrh-06476, 2.387390, 2.400939
mb-kvrh-01284, 2.463893, 2.481037
mb-kvrh-07667, 2.107210, 2.117662
mb-kvrh-04793, 2.315970, 2.221146
mb-kvrh-08684, 2.117271, 2.177062
mb-kvrh-07380, 2.326336, 2.244998
mb-kvrh-03589, 1.832509, 1.858411
mb-kvrh-03635, 1.556303, 1.551726
mb-kvrh-03913, 1.897627, 1.917944
mb-kvrh-02216, 1.869232, 1.918630
mb-kvrh-03627, 2.243038, 2.227124
mb-kvrh-04432, 1.863323, 1.836525
mb-kvrh-00978, 1.612784, 1.658199
mb-kvrh-03165, 2.068186, 1.971644
mb-kvrh-03888, 2.086360, 2.092185
mb-kvrh-07688, 2.212188, 2.196337
mb-kvrh-00647, 2.049218, 2.150650
mb-kvrh-01690, 2.149219, 2.157714
mb-kvrh-10919, 1.041393, 1.380220
mb-kvrh-08817, 1.079181, 0.578280
mb-kvrh-10879, 2.209515, 2.229357
mb-kvrh-08859, 2.350248, 2.325359
mb-kvrh-04227, 2.346353, 2.348174
mb-kvrh-00301, 0.778151, 1.142139
mb-kvrh-03750, 1.568202, 1.612153
mb-kvrh-10148, 2.209515, 2.200525
mb-kvrh-04373, 1.954242, 1.940343
mb-kvrh-04206, 2.117271, 2.191606
mb-kvrh-07211, 1.897627, 2.062764
mb-kvrh-06818, 2.133539, 2.077300
mb-kvrh-10412, 1.832509, 1.819514
mb-kvrh-07936, 1.944483, 1.973759
mb-kvrh-10700, 2.324282, 2.439521
mb-kvrh-05769, 1.477121, 1.563281
mb-kvrh-05676, 1.623249, 1.637444
mb-kvrh-07396, 1.505150, 1.517019
mb-kvrh-10842, 2.257679, 2.253339
mb-kvrh-08321, 1.792392, 1.642748
mb-kvrh-08191, 1.633469, 1.656275
mb-kvrh-03394, 1.681241, 1.831170
mb-kvrh-08125, 1.763428, 1.536924
mb-kvrh-07208, 2.049218, 2.069621
mb-kvrh-08210, 1.380211, 1.943594
mb-kvrh-05262, 2.198657, 2.202595
mb-kvrh-08691, 1.623249, 1.653268
mb-kvrh-07695, 2.262451, 2.242952
mb-kvrh-10934, 1.763428, 1.825499
mb-kvrh-06614, 2.012837, 2.042532
mb-kvrh-08999, 2.250420, 2.243704
mb-kvrh-00307, 2.542825, 2.525818
mb-kvrh-10639, 2.340444, 2.366756
mb-kvrh-03727, 2.220108, 2.233389
mb-kvrh-07361, 1.380211, 1.479732
mb-kvrh-06379, 2.338456, 2.340667
mb-kvrh-08962, 1.544068, 1.647964
mb-kvrh-05521, 2.029384, 2.078429
mb-kvrh-06903, 2.004321, 2.236299
mb-kvrh-09961, 1.799341, 1.843084
mb-kvrh-08013, 2.271842, 2.230757
mb-kvrh-07995, 1.832509, 1.921170
mb-kvrh-05023, 2.100371, 2.162150
mb-kvrh-05644, 2.025306, 1.509426
mb-kvrh-04851, 1.568202, 1.534955
mb-kvrh-07553, 1.732394, 1.755832
mb-kvrh-08294, 2.198657, 2.194481
mb-kvrh-01749, 1.342423, 1.281988
mb-kvrh-09951, 1.518514, 1.645569
mb-kvrh-03305, 2.086360, 2.152867
mb-kvrh-06205, 1.612784, 1.629880
mb-kvrh-07556, 2.110590, 2.121431
mb-kvrh-01699, 1.897627, 1.510665
mb-kvrh-05475, 0.778151, 0.652526
mb-kvrh-03026, 1.949390, 1.919770
mb-kvrh-02791, 1.716003, 1.627097
mb-kvrh-09665, 1.505150, 1.543748
mb-kvrh-04060, 1.176091, 1.314566
mb-kvrh-08172, 1.919078, 1.976502
mb-kvrh-07020, 2.103804, 2.097357
mb-kvrh-00814, 2.309630, 2.271291
mb-kvrh-04322, 2.170262, 2.207388
mb-kvrh-06691, 1.681241, 1.697158
mb-kvrh-10741, 2.193125, 2.245291
mb-kvrh-07094, 1.892095, 1.966331
mb-kvrh-01033, 1.770852, 1.629256
mb-kvrh-05581, 2.012837, 1.982568
mb-kvrh-07795, 2.089905, 2.099556
mb-kvrh-01651, 2.025306, 2.076109
mb-kvrh-09659, 2.004321, 2.071666
mb-kvrh-05617, 1.361728, 1.404496
mb-kvrh-04178, 2.324282, 2.331031
mb-kvrh-01539, 1.934498, 1.981112
mb-kvrh-10552, 1.838849, 1.860841
mb-kvrh-03133, 2.639487, 2.042152
mb-kvrh-07549, 1.361728, 1.687479
mb-kvrh-01397, 1.653213, 1.749643
mb-kvrh-03315, 1.863323, 1.799074
mb-kvrh-10037, 1.462398, 1.466088
mb-kvrh-05109, 1.491362, 1.004942
mb-kvrh-09066, 2.413300, 2.468109
mb-kvrh-03836, 1.748188, 1.726292
mb-kvrh-01338, 1.832509, 1.843493
mb-kvrh-08327, 2.017033, 1.974025
mb-kvrh-06118, 1.949390, 1.937620
mb-kvrh-02854, 2.100371, 2.151469
mb-kvrh-05240, 1.531479, 1.709931
mb-kvrh-00875, 1.826075, 1.848524
mb-kvrh-08038, 1.826075, 2.074457
mb-kvrh-06015, 1.255273, 0.621451
mb-kvrh-06632, 2.136721, 2.193086
mb-kvrh-08006, 1.770852, 1.727229
mb-kvrh-01389, 1.977724, 2.057798
mb-kvrh-07116, 2.305351, 2.144518
mb-kvrh-06601, 2.357935, 2.292934
mb-kvrh-01101, 1.785330, 1.763600
mb-kvrh-06059, 2.008600, 1.967338
mb-kvrh-02340, 2.240549, 2.279583
mb-kvrh-09512, 1.819544, 1.906287
mb-kvrh-08034, 2.214844, 2.207652
mb-kvrh-00963, 1.982271, 1.994157
mb-kvrh-10615, 1.869232, 1.976168
mb-kvrh-08740, 2.209515, 2.333860
mb-kvrh-06857, 1.857332, 1.930260
mb-kvrh-07364, 2.298853, 2.295576
mb-kvrh-02713, 1.278754, 1.402861
mb-kvrh-09706, 2.190332, 2.178767
mb-kvrh-05092, 2.187521, 2.297511
mb-kvrh-01755, 2.053078, 1.888906
mb-kvrh-04397, 2.082785, 2.115232
mb-kvrh-02341, 1.556303, 1.527924
mb-kvrh-02660, 2.217484, 2.253441
mb-kvrh-09040, 1.954242, 2.164358
mb-kvrh-09069, 2.004321, 1.814106
mb-kvrh-02093, 1.301030, 1.459480
mb-kvrh-02400, 2.113943, 2.133858
mb-kvrh-06057, 2.212188, 2.226061
mb-kvrh-10596, 2.139879, 2.129264
mb-kvrh-08324, 2.260071, 2.355219
mb-kvrh-07780, 1.897627, 1.905451
mb-kvrh-04019, 1.322219, 0.505992
mb-kvrh-06889, 1.863323, 1.858640
mb-kvrh-08455, 1.633469, 1.717624
mb-kvrh-10277, 1.924279, 1.916090
mb-kvrh-01614, 1.579784, 1.622158
mb-kvrh-10070, 2.033424, 2.105028
mb-kvrh-09699, 2.158362, 2.220651
mb-kvrh-07867, 1.707570, 1.592189
mb-kvrh-06531, 2.232996, 2.177365
mb-kvrh-06959, 0.954243, 1.249148
mb-kvrh-01057, 2.033424, 2.048934
mb-kvrh-09412, 2.110590, 2.277884
mb-kvrh-10221, 2.008600, 2.035071
mb-kvrh-10605, 1.698970, 1.581835
mb-kvrh-03742, 2.130334, 2.179880
mb-kvrh-04835, 1.653213, 1.837148
mb-kvrh-10881, 2.264818, 2.092215
mb-kvrh-00033, 1.740363, 1.766739
mb-kvrh-07827, 2.064458, 2.076970
mb-kvrh-05413, 2.369216, 2.434976
mb-kvrh-05545, 1.431364, 1.682154
mb-kvrh-10837, 1.342423, 1.124795
mb-kvrh-01556, 1.591065, 1.716319
mb-kvrh-01571, 1.812913, 1.776374
mb-kvrh-04704, 1.505150, 1.492777
mb-kvrh-04572, 1.748188, 1.695342
mb-kvrh-01827, 2.269513, 2.133988
mb-kvrh-08406, 2.326336, 2.395444
mb-kvrh-09365, 2.071882, 2.093260
mb-kvrh-02759, 1.633469, 1.617289
mb-kvrh-08296, 2.451787, 2.428965
mb-kvrh-02582, 1.602060, 1.762614
mb-kvrh-05693, 1.698970, 1.567715
mb-kvrh-09751, 1.380211, 1.790184
mb-kvrh-07015, 1.982271, 2.018281
mb-kvrh-07077, 1.591065, 1.641508
mb-kvrh-02002, 2.204120, 2.284808
mb-kvrh-09655, 1.740363, 1.753014
mb-kvrh-01822, 1.690196, 1.456034
mb-kvrh-02538, 1.146128, 1.626266
mb-kvrh-07819, 2.008600, 2.029751
mb-kvrh-05573, 1.633469, 1.597605
mb-kvrh-10108, 2.176091, 2.192941
mb-kvrh-03870, 1.462398, 1.444189
mb-kvrh-09498, 1.886491, 1.918651
mb-kvrh-01463, 1.819544, 1.754390
mb-kvrh-00505, 1.949390, 2.064011
mb-kvrh-05588, 1.732394, 1.783617
mb-kvrh-07835, 2.365488, 2.344972
mb-kvrh-07866, 2.136721, 2.155375
mb-kvrh-04139, 2.133539, 2.151465
mb-kvrh-09908, 1.944483, 1.949127
mb-kvrh-09722, 1.380211, 1.469528
mb-kvrh-10027, 2.267172, 2.263813
mb-kvrh-05928, 2.390935, 2.335074
mb-kvrh-01591, 1.785330, 1.730186
mb-kvrh-03716, 2.178977, 2.322625
mb-kvrh-00574, 2.021189, 2.061163
mb-kvrh-04990, 1.929419, 1.920521
mb-kvrh-04698, 2.274158, 2.271472
mb-kvrh-00938, 2.029384, 2.040763
mb-kvrh-08641, 1.826075, 1.815919
mb-kvrh-06637, 1.397940, 1.699492
mb-kvrh-01929, 2.130334, 2.060484
mb-kvrh-05162, 2.029384, 2.052410
mb-kvrh-00333, 2.222717, 2.218677
mb-kvrh-05959, 1.397940, 1.398935
mb-kvrh-05087, 1.301030, 1.403441
mb-kvrh-01745, 2.184691, 1.926284
mb-kvrh-10282, 1.556303, 1.835840
mb-kvrh-05714, 1.255273, 1.280292
mb-kvrh-06942, 1.944483, 1.973702
mb-kvrh-03736, 1.602060, 1.646941
mb-kvrh-07388, 1.568202, 1.779816
mb-kvrh-07696, 2.220108, 2.095388
mb-kvrh-01361, 1.778151, 1.761982
mb-kvrh-06265, 2.178977, 2.210526
mb-kvrh-09339, 2.320146, 2.328682
mb-kvrh-09194, 2.247973, 2.257576
mb-kvrh-07522, 2.209515, 2.182620
mb-kvrh-00135, 2.143015, 2.173255
mb-kvrh-06501, 2.004321, 1.417761
mb-kvrh-07845, 2.206826, 2.256896
mb-kvrh-02461, 2.232996, 2.280463
mb-kvrh-08424, 2.190332, 2.193027
mb-kvrh-05400, 1.732394, 1.729325
mb-kvrh-10845, 1.146128, 1.157575
mb-kvrh-01906, 2.247973, 2.232985
mb-kvrh-10889, 2.181844, 2.179983
mb-kvrh-09127, 2.336460, 2.298689
mb-kvrh-05765, 2.209515, 2.230623
mb-kvrh-00579, 2.107210, 2.153541
mb-kvrh-09445, 1.643453, 1.735949
mb-kvrh-09105, 2.170262, 2.215751
mb-kvrh-02229, 1.556303, 1.620270
mb-kvrh-09340, 1.462398, 1.494143
mb-kvrh-08338, 2.206826, 2.169828
mb-kvrh-09408, 2.220108, 2.254771
mb-kvrh-05648, 2.255272, 2.243871
mb-kvrh-04090, 2.082785, 2.063812
mb-kvrh-10514, 2.307496, 2.259700
mb-kvrh-03951, 2.301030, 2.343075
mb-kvrh-03420, 1.799341, 1.802803
mb-kvrh-04945, 2.152288, 2.247202
mb-kvrh-10201, 2.220108, 2.214036
mb-kvrh-08432, 2.257679, 2.201291
mb-kvrh-07406, 1.579784, 1.645530
mb-kvrh-10744, 1.568202, 1.600062
mb-kvrh-01084, 1.623249, 1.522811
mb-kvrh-06532, 1.973128, 1.970803
mb-kvrh-02159, 1.447158, 1.229248
mb-kvrh-08810, 1.301030, 1.409128
mb-kvrh-09240, 1.886491, 1.927719
mb-kvrh-07471, 2.107210, 2.190995
mb-kvrh-09072, 1.698970, 1.847830
mb-kvrh-01839, 2.017033, 1.400622
mb-kvrh-02071, 1.690196, 1.675491
mb-kvrh-02978, 1.623249, 1.607208
mb-kvrh-03808, 1.146128, 1.302353
mb-kvrh-04125, 1.556303, 1.612440
mb-kvrh-08783, 1.623249, 1.618394
mb-kvrh-06474, 1.518514, 1.725943
mb-kvrh-09095, 2.021189, 2.091167
mb-kvrh-02277, 2.000000, 2.072118
mb-kvrh-03377, 1.748188, 1.560305
mb-kvrh-04517, 1.579784, 1.719601
mb-kvrh-01346, 2.068186, 1.750177
mb-kvrh-01340, 1.929419, 1.948682
mb-kvrh-04602, 2.385606, 2.403969
mb-kvrh-02672, 1.342423, 1.280510
mb-kvrh-07226, 1.568202, 1.632655
