id,target,prediction
mb-kvrh-00609, 1.851258, 1.874397
mb-kvrh-02939, 1.322219, 1.390466
mb-kvrh-04228, 2.068186, 2.120478
mb-kvrh-04013, 2.045323, 1.993687
mb-kvrh-09753, 2.037426, 1.942306
mb-kvrh-10490, 2.336460, 2.381887
mb-kvrh-03844, 1.954242, 1.789078
mb-kvrh-04503, 1.934498, 1.984172
mb-kvrh-00193, 1.176091, 1.216528
mb-kvrh-00316, 2.195900, 2.201336
mb-kvrh-10380, 1.278754, 1.346536
mb-kvrh-00608, 2.348305, 2.351716
mb-kvrh-02422, 2.227887, 2.239505
mb-kvrh-01047, 1.903090, 1.991917
mb-kvrh-09265, 1.322219, 1.466290
mb-kvrh-01404, 2.152288, 2.186830
mb-kvrh-04469, 2.146128, 2.098654
mb-kvrh-00206, 2.322219, 2.323121
mb-kvrh-07386, 1.176091, 1.171289
mb-kvrh-03731, 2.294466, 2.243952
mb-kvrh-02177, 2.274158, 2.150355
mb-kvrh-10795, 1.792392, 1.680871
mb-kvrh-03820, 1.748188, 1.646667
mb-kvrh-10526, 1.544068, 1.464977
mb-kvrh-08202, 1.845098, 1.755198
mb-kvrh-08259, 0.954243, 1.096104
mb-kvrh-09970, 1.278754, 1.465329
mb-kvrh-06940, 1.770852, 1.695968
mb-kvrh-03091, 1.880814, 1.899612
mb-kvrh-07154, 1.838849, 1.715306
mb-kvrh-05703, 0.845098, 1.074712
mb-kvrh-02017, 2.021189, 2.223177
mb-kvrh-05486, 1.934498, 2.043170
mb-kvrh-07617, 1.623249, 1.581714
mb-kvrh-04302, 2.322219, 2.298999
mb-kvrh-05077, 2.086360, 2.130414
mb-kvrh-00027, 1.977724, 1.989902
mb-kvrh-02463, 2.093422, 2.161867
mb-kvrh-05515, 2.298853, 2.311916
mb-kvrh-07930, 1.929419, 1.833596
mb-kvrh-07791, 2.222717, 2.276576
mb-kvrh-03541, 1.880814, 1.918903
mb-kvrh-00594, 2.318063, 2.263152
mb-kvrh-05323, 1.322219, 1.403088
mb-kvrh-04655, 1.991226, 1.975510
mb-kvrh-04218, 1.995635, 2.014563
mb-kvrh-10569, 1.643453, 1.995283
mb-kvrh-09940, 1.361728, 1.500494
mb-kvrh-05717, 1.851258, 1.966164
mb-kvrh-07917, 1.963788, 1.953124
mb-kvrh-09156, 2.365488, 2.302407
mb-kvrh-05037, 1.653213, 1.794548
mb-kvrh-06288, 2.127105, 2.137155
mb-kvrh-06359, 2.217484, 2.241281
mb-kvrh-06090, 1.845098, 1.915425
mb-kvrh-01168, 1.477121, 1.686058
mb-kvrh-09707, 2.255272, 2.343047
mb-kvrh-01623, 0.903090, 0.755761
mb-kvrh-01080, 1.724276, 1.737117
mb-kvrh-00979, 2.045323, 2.118506
mb-kvrh-08140, 2.071882, 2.016359
mb-kvrh-00381, 1.869232, 1.913460
mb-kvrh-04780, 2.313867, 2.331438
mb-kvrh-05428, 1.929419, 1.927629
mb-kvrh-06261, 1.623249, 1.772108
mb-kvrh-00853, 1.643453, 1.676447
mb-kvrh-05364, 1.079181, 1.408314
mb-kvrh-00780, 2.361728, 2.356242
mb-kvrh-10334, 1.740363, 1.555341
mb-kvrh-07080, 2.320146, 2.345602
mb-kvrh-08309, 2.344392, 2.299847
mb-kvrh-07039, 2.110590, 2.104697
mb-kvrh-10684, 2.465383, 2.417181
mb-kvrh-01977, 1.863323, 1.868517
mb-kvrh-02223, 1.799341, 1.892132
mb-kvrh-06072, 1.724276, 1.701831
mb-kvrh-07378, 1.949390, 1.909855
mb-kvrh-10128, 2.096910, 2.061280
mb-kvrh-06578, 1.763428, 1.836220
mb-kvrh-05819, 2.053078, 2.068737
mb-kvrh-09478, 2.326336, 2.307822
mb-kvrh-10669, 0.845098, 1.529978
mb-kvrh-06063, 2.307496, 1.902355
mb-kvrh-07881, 2.209515, 2.073074
mb-kvrh-06859, 1.897627, 1.780804
mb-kvrh-10116, 1.342423, 1.500045
mb-kvrh-09246, 1.748188, 1.728019
mb-kvrh-09112, 1.531479, 1.577398
mb-kvrh-04592, 2.093422, 2.036376
mb-kvrh-04513, 2.164353, 2.202692
mb-kvrh-01886, 2.170262, 2.190257
mb-kvrh-06980, 1.763428, 1.668361
mb-kvrh-04461, 2.201397, 2.190995
mb-kvrh-07157, 1.447158, 1.515381
mb-kvrh-00260, 1.770852, 1.662505
mb-kvrh-05844, 2.281033, 2.320491
mb-kvrh-00783, 1.886491, 1.998593
mb-kvrh-06710, 1.342423, 1.747052
mb-kvrh-01363, 2.017033, 2.018826
mb-kvrh-09190, 1.477121, 1.453310
mb-kvrh-09501, 1.755875, 1.703132
mb-kvrh-03137, 1.176091, 1.592565
mb-kvrh-10836, 2.245513, 2.206611
mb-kvrh-06549, 2.201397, 2.213078
mb-kvrh-00771, 1.698970, 1.639431
mb-kvrh-10465, 1.301030, 1.136705
mb-kvrh-04522, 2.017033, 2.077772
mb-kvrh-05367, 0.954243, 1.128360
mb-kvrh-05883, 1.939519, 1.964042
mb-kvrh-01500, 1.716003, 1.726231
mb-kvrh-09336, 2.103804, 2.126450
mb-kvrh-05350, 1.939519, 1.861038
mb-kvrh-05787, 1.869232, 1.926710
mb-kvrh-09161, 1.146128, 1.086050
mb-kvrh-08351, 2.285557, 2.283309
mb-kvrh-08137, 1.812913, 1.810241
mb-kvrh-01487, 2.173186, 2.181130
mb-kvrh-07441, 2.320146, 2.431706
mb-kvrh-02079, 0.602060, 1.264406
mb-kvrh-09911, 2.167317, 2.163778
mb-kvrh-02651, 1.079181, 1.169057
mb-kvrh-02315, 1.732394, 1.614582
mb-kvrh-05907, 1.732394, 1.641746
mb-kvrh-09581, 1.959041, 1.931378
mb-kvrh-10905, 1.301030, 1.208055
mb-kvrh-01999, 2.100371, 2.112959
mb-kvrh-08037, 1.342423, 1.519584
mb-kvrh-06599, 1.322219, 1.467745
mb-kvrh-04654, 1.653213, 1.706281
mb-kvrh-05403, 1.903090, 1.868423
mb-kvrh-08995, 1.612784, 1.602947
mb-kvrh-02457, 1.612784, 1.591654
mb-kvrh-00968, 2.322219, 2.316381
mb-kvrh-03293, 2.117271, 2.124217
mb-kvrh-05742, 1.755875, 1.755828
mb-kvrh-06188, 1.924279, 1.985088
mb-kvrh-03335, 2.285557, 2.290764
mb-kvrh-09493, 1.875061, 2.083238
mb-kvrh-10969, 1.531479, 1.599722
mb-kvrh-00836, 2.012837, 2.036675
mb-kvrh-00466, 1.806180, 1.761384
mb-kvrh-09065, 0.954243, 1.273216
mb-kvrh-05781, 1.826075, 1.828417
mb-kvrh-10267, 1.146128, 1.567355
mb-kvrh-06767, 2.285557, 2.315645
mb-kvrh-08919, 1.838849, 1.975505
mb-kvrh-05337, 1.851258, 1.820532
mb-kvrh-08371, 1.255273, 1.241134
mb-kvrh-00156, 2.320146, 2.323828
mb-kvrh-01433, 2.089905, 2.091941
mb-kvrh-05510, 1.568202, 1.600870
mb-kvrh-10534, 2.110590, 2.156258
mb-kvrh-02596, 2.285557, 2.153108
mb-kvrh-09564, 1.732394, 1.826841
mb-kvrh-10270, 2.369216, 2.357812
mb-kvrh-07603, 1.643453, 1.432989
mb-kvrh-06939, 2.136721, 2.064815
mb-kvrh-00767, 1.643453, 1.711251
mb-kvrh-09460, 1.707570, 1.793080
mb-kvrh-05660, 1.857332, 1.874116
mb-kvrh-03381, 1.785330, 1.814785
mb-kvrh-09006, 2.089905, 2.070801
mb-kvrh-06770, 1.643453, 1.769327
mb-kvrh-10673, 1.908485, 1.577993
mb-kvrh-01851, 2.100371, 2.129809
mb-kvrh-04381, 1.643453, 1.724439
mb-kvrh-03185, 2.068186, 2.138911
mb-kvrh-08493, 2.164353, 2.200639
mb-kvrh-02670, 1.986772, 1.941076
mb-kvrh-10690, 1.763428, 2.024420
mb-kvrh-08430, 1.845098, 2.133387
mb-kvrh-00927, 1.770852, 2.060171
mb-kvrh-09257, 2.152288, 2.123001
mb-kvrh-05324, 1.897627, 1.914690
mb-kvrh-04926, 1.544068, 1.597357
mb-kvrh-10223, 1.973128, 2.006323
mb-kvrh-08796, 1.863323, 1.948626
mb-kvrh-10791, 2.021189, 1.976111
mb-kvrh-07708, 1.875061, 1.869953
mb-kvrh-09372, 2.093422, 2.044093
mb-kvrh-00886, 2.008600, 1.993506
mb-kvrh-09547, 1.949390, 1.861591
mb-kvrh-03260, 1.672098, 1.582188
mb-kvrh-05900, 1.698970, 1.786090
mb-kvrh-05269, 1.939519, 1.978648
mb-kvrh-05096, 1.662758, 1.673351
mb-kvrh-07112, 1.792392, 1.817775
mb-kvrh-02736, 0.954243, 0.945741
mb-kvrh-06546, 1.681241, 1.665304
mb-kvrh-05879, 1.944483, 1.978341
mb-kvrh-05736, 1.954242, 2.006315
mb-kvrh-04626, 1.342423, 1.491894
mb-kvrh-10826, 2.217484, 2.225327
mb-kvrh-03697, 1.079181, 1.165211
mb-kvrh-05459, 1.278754, 1.640301
mb-kvrh-07049, 1.924279, 1.858910
mb-kvrh-06874, 2.187521, 2.237890
mb-kvrh-05971, 1.591065, 1.146912
mb-kvrh-04497, 1.982271, 2.004816
mb-kvrh-07573, 2.068186, 2.084186
mb-kvrh-04398, 2.404834, 2.351683
mb-kvrh-01599, 1.963788, 1.307047
mb-kvrh-01694, 1.812913, 1.957391
mb-kvrh-04366, 1.591065, 1.501947
mb-kvrh-01572, 2.276462, 2.253368
mb-kvrh-09798, 1.462398, 1.437972
mb-kvrh-06745, 2.401401, 2.354460
mb-kvrh-09320, 2.139879, 2.099138
mb-kvrh-05695, 2.103804, 2.088285
mb-kvrh-07527, 1.857332, 1.873780
mb-kvrh-06476, 2.387390, 2.373694
mb-kvrh-01284, 2.463893, 2.461403
mb-kvrh-07667, 2.107210, 2.100145
mb-kvrh-04793, 2.315970, 2.259389
mb-kvrh-08684, 2.117271, 2.171599
mb-kvrh-07380, 2.326336, 2.236602
mb-kvrh-03589, 1.832509, 1.857274
mb-kvrh-03635, 1.556303, 1.472139
mb-kvrh-03913, 1.897627, 1.910505
mb-kvrh-02216, 1.869232, 1.928697
mb-kvrh-03627, 2.243038, 2.243430
mb-kvrh-04432, 1.863323, 1.763386
mb-kvrh-00978, 1.612784, 1.643282
mb-kvrh-03165, 2.068186, 1.970841
mb-kvrh-03888, 2.086360, 2.023845
mb-kvrh-07688, 2.212188, 2.112056
mb-kvrh-00647, 2.049218, 2.112766
mb-kvrh-01690, 2.149219, 2.136114
mb-kvrh-10919, 1.041393, 1.170034
mb-kvrh-08817, 1.079181, 0.659740
mb-kvrh-10879, 2.209515, 2.116833
mb-kvrh-08859, 2.350248, 2.330237
mb-kvrh-04227, 2.346353, 2.323344
mb-kvrh-00301, 0.778151, 1.262567
mb-kvrh-03750, 1.568202, 1.551419
mb-kvrh-10148, 2.209515, 2.221264
mb-kvrh-04373, 1.954242, 1.918957
mb-kvrh-04206, 2.117271, 2.138492
mb-kvrh-07211, 1.897627, 2.092075
mb-kvrh-06818, 2.133539, 2.096113
mb-kvrh-10412, 1.832509, 1.806834
mb-kvrh-07936, 1.944483, 1.977982
mb-kvrh-10700, 2.324282, 2.472610
mb-kvrh-05769, 1.477121, 1.503218
mb-kvrh-05676, 1.623249, 1.639280
mb-kvrh-07396, 1.505150, 1.622103
mb-kvrh-10842, 2.257679, 2.288699
mb-kvrh-08321, 1.792392, 1.686954
mb-kvrh-08191, 1.633469, 1.657318
mb-kvrh-03394, 1.681241, 1.824617
mb-kvrh-08125, 1.763428, 1.462639
mb-kvrh-07208, 2.049218, 2.044604
mb-kvrh-08210, 1.380211, 1.765816
mb-kvrh-05262, 2.198657, 2.145838
mb-kvrh-08691, 1.623249, 1.661278
mb-kvrh-07695, 2.262451, 2.252937
mb-kvrh-10934, 1.763428, 1.784106
mb-kvrh-06614, 2.012837, 1.995865
mb-kvrh-08999, 2.250420, 2.207694
mb-kvrh-00307, 2.542825, 2.518504
mb-kvrh-10639, 2.340444, 2.337395
mb-kvrh-03727, 2.220108, 2.221494
mb-kvrh-07361, 1.380211, 1.473513
mb-kvrh-06379, 2.338456, 2.313247
mb-kvrh-08962, 1.544068, 1.731085
mb-kvrh-05521, 2.029384, 2.038298
mb-kvrh-06903, 2.004321, 2.175043
mb-kvrh-09961, 1.799341, 1.828809
mb-kvrh-08013, 2.271842, 2.228981
mb-kvrh-07995, 1.832509, 1.952106
mb-kvrh-05023, 2.100371, 2.110235
mb-kvrh-05644, 2.025306, 1.504893
mb-kvrh-04851, 1.568202, 1.500801
mb-kvrh-07553, 1.732394, 1.818725
mb-kvrh-08294, 2.198657, 2.156051
mb-kvrh-01749, 1.342423, 1.331583
mb-kvrh-09951, 1.518514, 1.617913
mb-kvrh-03305, 2.086360, 2.107044
mb-kvrh-06205, 1.612784, 1.608436
mb-kvrh-07556, 2.110590, 2.110920
mb-kvrh-01699, 1.897627, 1.518541
mb-kvrh-05475, 0.778151, 0.797975
mb-kvrh-03026, 1.949390, 1.914981
mb-kvrh-02791, 1.716003, 1.550130
mb-kvrh-09665, 1.505150, 1.506547
mb-kvrh-04060, 1.176091, 1.306333
mb-kvrh-08172, 1.919078, 1.997639
mb-kvrh-07020, 2.103804, 2.114144
mb-kvrh-00814, 2.309630, 2.230284
mb-kvrh-04322, 2.170262, 2.154809
mb-kvrh-06691, 1.681241, 1.685662
mb-kvrh-10741, 2.193125, 2.179856
mb-kvrh-07094, 1.892095, 2.022950
mb-kvrh-01033, 1.770852, 1.711372
mb-kvrh-05581, 2.012837, 1.912393
mb-kvrh-07795, 2.089905, 2.107157
mb-kvrh-01651, 2.025306, 2.052295
mb-kvrh-09659, 2.004321, 2.055412
mb-kvrh-05617, 1.361728, 1.329899
mb-kvrh-04178, 2.324282, 2.309012
mb-kvrh-01539, 1.934498, 1.999163
mb-kvrh-10552, 1.838849, 1.867411
mb-kvrh-03133, 2.639487, 2.054191
mb-kvrh-07549, 1.361728, 1.690645
mb-kvrh-01397, 1.653213, 1.699435
mb-kvrh-03315, 1.863323, 1.825041
mb-kvrh-10037, 1.462398, 1.615477
mb-kvrh-05109, 1.491362, 1.004531
mb-kvrh-09066, 2.413300, 2.428648
mb-kvrh-03836, 1.748188, 1.748498
mb-kvrh-01338, 1.832509, 1.784421
mb-kvrh-08327, 2.017033, 1.981882
mb-kvrh-06118, 1.949390, 1.941305
mb-kvrh-02854, 2.100371, 2.081724
mb-kvrh-05240, 1.531479, 1.837265
mb-kvrh-00875, 1.826075, 1.879958
mb-kvrh-08038, 1.826075, 2.024268
mb-kvrh-06015, 1.255273, 0.934001
mb-kvrh-06632, 2.136721, 2.195713
mb-kvrh-08006, 1.770852, 1.754260
mb-kvrh-01389, 1.977724, 2.062430
mb-kvrh-07116, 2.305351, 2.203730
mb-kvrh-06601, 2.357935, 2.127682
mb-kvrh-01101, 1.785330, 1.754287
mb-kvrh-06059, 2.008600, 1.970357
mb-kvrh-02340, 2.240549, 2.252622
mb-kvrh-09512, 1.819544, 1.917422
mb-kvrh-08034, 2.214844, 2.237427
mb-kvrh-00963, 1.982271, 1.975055
mb-kvrh-10615, 1.869232, 1.946159
mb-kvrh-08740, 2.209515, 2.276521
mb-kvrh-06857, 1.857332, 1.887652
mb-kvrh-07364, 2.298853, 2.282459
mb-kvrh-02713, 1.278754, 1.399435
mb-kvrh-09706, 2.190332, 2.148064
mb-kvrh-05092, 2.187521, 2.272921
mb-kvrh-01755, 2.053078, 1.911155
mb-kvrh-04397, 2.082785, 2.063506
mb-kvrh-02341, 1.556303, 1.499445
mb-kvrh-02660, 2.217484, 2.233912
mb-kvrh-09040, 1.954242, 2.118509
mb-kvrh-09069, 2.004321, 1.977644
mb-kvrh-02093, 1.301030, 1.444334
mb-kvrh-02400, 2.113943, 2.099261
mb-kvrh-06057, 2.212188, 2.210401
mb-kvrh-10596, 2.139879, 2.130369
mb-kvrh-08324, 2.260071, 2.354752
mb-kvrh-07780, 1.897627, 1.870280
mb-kvrh-04019, 1.322219, 0.946787
mb-kvrh-06889, 1.863323, 1.821193
mb-kvrh-08455, 1.633469, 1.760685
mb-kvrh-10277, 1.924279, 1.950742
mb-kvrh-01614, 1.579784, 1.611439
mb-kvrh-10070, 2.033424, 2.067978
mb-kvrh-09699, 2.158362, 2.172430
mb-kvrh-07867, 1.707570, 1.612504
mb-kvrh-06531, 2.232996, 2.181317
mb-kvrh-06959, 0.954243, 1.209124
mb-kvrh-01057, 2.033424, 2.001358
mb-kvrh-09412, 2.110590, 2.211300
mb-kvrh-10221, 2.008600, 1.991668
mb-kvrh-10605, 1.698970, 1.564068
mb-kvrh-03742, 2.130334, 2.183656
mb-kvrh-04835, 1.653213, 1.861553
mb-kvrh-10881, 2.264818, 2.049751
mb-kvrh-00033, 1.740363, 1.739518
mb-kvrh-07827, 2.064458, 2.093289
mb-kvrh-05413, 2.369216, 2.393503
mb-kvrh-05545, 1.431364, 1.517769
mb-kvrh-10837, 1.342423, 1.110015
mb-kvrh-01556, 1.591065, 1.812675
mb-kvrh-01571, 1.812913, 1.791140
mb-kvrh-04704, 1.505150, 1.788207
mb-kvrh-04572, 1.748188, 1.680822
mb-kvrh-01827, 2.269513, 2.075631
mb-kvrh-08406, 2.326336, 2.311733
mb-kvrh-09365, 2.071882, 2.083067
mb-kvrh-02759, 1.633469, 1.610252
mb-kvrh-08296, 2.451787, 2.421019
mb-kvrh-02582, 1.602060, 1.728899
mb-kvrh-05693, 1.698970, 1.564967
mb-kvrh-09751, 1.380211, 1.515909
mb-kvrh-07015, 1.982271, 1.925707
mb-kvrh-07077, 1.591065, 1.662290
mb-kvrh-02002, 2.204120, 2.187196
mb-kvrh-09655, 1.740363, 1.770151
mb-kvrh-01822, 1.690196, 1.375020
mb-kvrh-02538, 1.146128, 1.647915
mb-kvrh-07819, 2.008600, 2.062642
mb-kvrh-05573, 1.633469, 1.713234
mb-kvrh-10108, 2.176091, 2.192289
mb-kvrh-03870, 1.462398, 1.487418
mb-kvrh-09498, 1.886491, 1.910197
mb-kvrh-01463, 1.819544, 1.790736
mb-kvrh-00505, 1.949390, 2.039223
mb-kvrh-05588, 1.732394, 1.780251
mb-kvrh-07835, 2.365488, 2.343595
mb-kvrh-07866, 2.136721, 2.106721
mb-kvrh-04139, 2.133539, 2.153874
mb-kvrh-09908, 1.944483, 2.012100
mb-kvrh-09722, 1.380211, 1.444548
mb-kvrh-10027, 2.267172, 2.248144
mb-kvrh-05928, 2.390935, 2.340636
mb-kvrh-01591, 1.785330, 1.732467
mb-kvrh-03716, 2.178977, 2.234464
mb-kvrh-00574, 2.021189, 2.007233
mb-kvrh-04990, 1.929419, 1.929473
mb-kvrh-04698, 2.274158, 2.227518
mb-kvrh-00938, 2.029384, 2.009740
mb-kvrh-08641, 1.826075, 1.791177
mb-kvrh-06637, 1.397940, 1.584700
mb-kvrh-01929, 2.130334, 2.070328
mb-kvrh-05162, 2.029384, 2.047195
mb-kvrh-00333, 2.222717, 2.259679
mb-kvrh-05959, 1.397940, 1.465315
mb-kvrh-05087, 1.301030, 1.385865
mb-kvrh-01745, 2.184691, 1.889122
mb-kvrh-10282, 1.556303, 1.772424
mb-kvrh-05714, 1.255273, 1.439569
mb-kvrh-06942, 1.944483, 1.949169
mb-kvrh-03736, 1.602060, 1.687605
mb-kvrh-07388, 1.568202, 1.744986
mb-kvrh-07696, 2.220108, 2.054384
mb-kvrh-01361, 1.778151, 1.650730
mb-kvrh-06265, 2.178977, 2.196970
mb-kvrh-09339, 2.320146, 2.304081
mb-kvrh-09194, 2.247973, 2.271656
mb-kvrh-07522, 2.209515, 2.186375
mb-kvrh-00135, 2.143015, 2.133849
mb-kvrh-06501, 2.004321, 1.508793
mb-kvrh-07845, 2.206826, 2.190882
mb-kvrh-02461, 2.232996, 2.277795
mb-kvrh-08424, 2.190332, 2.221373
mb-kvrh-05400, 1.732394, 1.698873
mb-kvrh-10845, 1.146128, 1.173170
mb-kvrh-01906, 2.247973, 2.289918
mb-kvrh-10889, 2.181844, 2.211089
mb-kvrh-09127, 2.336460, 2.268702
mb-kvrh-05765, 2.209515, 2.220725
mb-kvrh-00579, 2.107210, 2.069698
mb-kvrh-09445, 1.643453, 1.642166
mb-kvrh-09105, 2.170262, 2.195648
mb-kvrh-02229, 1.556303, 1.615368
mb-kvrh-09340, 1.462398, 1.484813
mb-kvrh-08338, 2.206826, 2.180391
mb-kvrh-09408, 2.220108, 2.176214
mb-kvrh-05648, 2.255272, 2.257417
mb-kvrh-04090, 2.082785, 2.045343
mb-kvrh-10514, 2.307496, 2.309669
mb-kvrh-03951, 2.301030, 2.286045
mb-kvrh-03420, 1.799341, 1.782767
mb-kvrh-04945, 2.152288, 2.178877
mb-kvrh-10201, 2.220108, 2.248359
mb-kvrh-08432, 2.257679, 2.165251
mb-kvrh-07406, 1.579784, 1.634423
mb-kvrh-10744, 1.568202, 1.573939
mb-kvrh-01084, 1.623249, 1.695751
mb-kvrh-06532, 1.973128, 1.983667
mb-kvrh-02159, 1.447158, 1.346394
mb-kvrh-08810, 1.301030, 1.267383
mb-kvrh-09240, 1.886491, 1.934472
mb-kvrh-07471, 2.107210, 2.038408
mb-kvrh-09072, 1.698970, 1.838959
mb-kvrh-01839, 2.017033, 1.417687
mb-kvrh-02071, 1.690196, 1.695760
mb-kvrh-02978, 1.623249, 1.610072
mb-kvrh-03808, 1.146128, 1.315334
mb-kvrh-04125, 1.556303, 1.575007
mb-kvrh-08783, 1.623249, 1.585948
mb-kvrh-06474, 1.518514, 1.766133
mb-kvrh-09095, 2.021189, 2.088687
mb-kvrh-02277, 2.000000, 2.050553
mb-kvrh-03377, 1.748188, 1.631626
mb-kvrh-04517, 1.579784, 1.749807
mb-kvrh-01346, 2.068186, 1.747152
mb-kvrh-01340, 1.929419, 1.907875
mb-kvrh-04602, 2.385606, 2.347297
mb-kvrh-02672, 1.342423, 1.262158
mb-kvrh-07226, 1.568202, 1.568303
