id,target,prediction
mb-kvrh-01886, 2.170262, 2.243758
mb-kvrh-06980, 1.763428, 1.699769
mb-kvrh-04461, 2.201397, 2.267028
mb-kvrh-07157, 1.447158, 1.571982
mb-kvrh-00260, 1.770852, 1.698520
mb-kvrh-05844, 2.281033, 2.346255
mb-kvrh-00783, 1.886491, 1.994787
mb-kvrh-06710, 1.342423, 1.584306
mb-kvrh-01363, 2.017033, 2.028522
mb-kvrh-09190, 1.477121, 1.518934
mb-kvrh-09501, 1.755875, 1.763935
mb-kvrh-03137, 1.176091, 1.534232
mb-kvrh-10836, 2.245513, 2.212045
mb-kvrh-06549, 2.201397, 2.230769
mb-kvrh-00771, 1.698970, 1.460542
mb-kvrh-10465, 1.301030, 0.971664
mb-kvrh-04522, 2.017033, 2.070468
mb-kvrh-05367, 0.954243, 1.147637
mb-kvrh-05883, 1.939519, 1.936650
mb-kvrh-01500, 1.716003, 1.711916
mb-kvrh-09336, 2.103804, 2.139226
mb-kvrh-05350, 1.939519, 1.975236
mb-kvrh-05787, 1.869232, 1.943266
mb-kvrh-09161, 1.146128, 0.993949
mb-kvrh-08351, 2.285557, 2.309635
mb-kvrh-08137, 1.812913, 1.818691
mb-kvrh-01487, 2.173186, 2.243724
mb-kvrh-07441, 2.320146, 2.436965
mb-kvrh-02079, 0.602060, 1.118327
mb-kvrh-09911, 2.167317, 2.154872
mb-kvrh-02651, 1.079181, 1.060957
mb-kvrh-02315, 1.732394, 1.541784
mb-kvrh-05907, 1.732394, 1.671742
mb-kvrh-09581, 1.959041, 1.998521
mb-kvrh-10905, 1.301030, 1.220595
mb-kvrh-01999, 2.100371, 2.052920
mb-kvrh-08037, 1.342423, 1.576833
mb-kvrh-06599, 1.322219, 1.403028
mb-kvrh-04654, 1.653213, 1.673096
mb-kvrh-05403, 1.903090, 1.936881
mb-kvrh-08995, 1.612784, 1.681285
mb-kvrh-02457, 1.612784, 1.607152
mb-kvrh-00968, 2.322219, 2.350902
mb-kvrh-03293, 2.117271, 2.168407
mb-kvrh-05742, 1.755875, 1.802469
mb-kvrh-06188, 1.924279, 2.013633
mb-kvrh-03335, 2.285557, 2.359451
mb-kvrh-09493, 1.875061, 1.968156
mb-kvrh-10969, 1.531479, 1.642906
mb-kvrh-00836, 2.012837, 2.046014
mb-kvrh-00466, 1.806180, 1.764694
mb-kvrh-09065, 0.954243, 1.233314
mb-kvrh-05781, 1.826075, 1.898139
mb-kvrh-10267, 1.146128, 1.497015
mb-kvrh-06767, 2.285557, 2.410909
mb-kvrh-08919, 1.838849, 2.014096
mb-kvrh-05337, 1.851258, 1.933507
mb-kvrh-08371, 1.255273, 1.124255
mb-kvrh-00156, 2.320146, 2.328889
mb-kvrh-01433, 2.089905, 2.134275
mb-kvrh-05510, 1.568202, 1.504164
mb-kvrh-10534, 2.110590, 2.126651
mb-kvrh-02596, 2.285557, 2.180056
mb-kvrh-09564, 1.732394, 1.807496
mb-kvrh-10270, 2.369216, 2.359381
mb-kvrh-07603, 1.643453, 1.362081
mb-kvrh-06939, 2.136721, 2.103445
mb-kvrh-00767, 1.643453, 1.745530
mb-kvrh-09460, 1.707570, 1.810864
mb-kvrh-05660, 1.857332, 1.924121
mb-kvrh-03381, 1.785330, 1.806579
mb-kvrh-09006, 2.089905, 2.090063
mb-kvrh-06770, 1.643453, 1.839187
mb-kvrh-10673, 1.908485, 1.617467
mb-kvrh-01851, 2.100371, 2.157568
mb-kvrh-04381, 1.643453, 1.754926
mb-kvrh-03185, 2.068186, 2.164349
mb-kvrh-08493, 2.164353, 2.193164
mb-kvrh-02670, 1.986772, 1.946172
mb-kvrh-10690, 1.763428, 1.990331
mb-kvrh-08430, 1.845098, 2.152929
mb-kvrh-00927, 1.770852, 2.120676
mb-kvrh-09257, 2.152288, 2.143722
mb-kvrh-05324, 1.897627, 1.915321
mb-kvrh-04926, 1.544068, 1.667238
mb-kvrh-10223, 1.973128, 2.031651
mb-kvrh-08796, 1.863323, 1.919690
mb-kvrh-10791, 2.021189, 1.984896
mb-kvrh-07708, 1.875061, 1.896146
mb-kvrh-09372, 2.093422, 2.122407
mb-kvrh-00886, 2.008600, 2.018251
mb-kvrh-09547, 1.949390, 1.711522
mb-kvrh-03260, 1.672098, 1.570823
mb-kvrh-05900, 1.698970, 1.782087
mb-kvrh-05269, 1.939519, 1.964678
mb-kvrh-05096, 1.662758, 1.564931
mb-kvrh-07112, 1.792392, 1.822108
mb-kvrh-02736, 0.954243, 0.846758
mb-kvrh-06546, 1.681241, 1.629418
mb-kvrh-05879, 1.944483, 1.943519
mb-kvrh-05736, 1.954242, 2.034603
mb-kvrh-04626, 1.342423, 1.385106
mb-kvrh-10826, 2.217484, 2.258165
mb-kvrh-03697, 1.079181, 1.084855
mb-kvrh-05459, 1.278754, 1.681920
mb-kvrh-07049, 1.924279, 1.889599
mb-kvrh-06874, 2.187521, 2.307006
mb-kvrh-05971, 1.591065, 1.014107
mb-kvrh-04497, 1.982271, 2.024043
mb-kvrh-07573, 2.068186, 2.064827
mb-kvrh-04398, 2.404834, 2.391434
mb-kvrh-01599, 1.963788, 1.459550
mb-kvrh-01694, 1.812913, 2.004477
mb-kvrh-04366, 1.591065, 1.316161
mb-kvrh-01572, 2.276462, 2.301430
mb-kvrh-09798, 1.462398, 1.527928
mb-kvrh-06745, 2.401401, 2.404471
mb-kvrh-09320, 2.139879, 2.152423
mb-kvrh-05695, 2.103804, 2.109216
mb-kvrh-07527, 1.857332, 1.942322
mb-kvrh-06476, 2.387390, 2.390727
mb-kvrh-01284, 2.463893, 2.485286
mb-kvrh-07667, 2.107210, 2.145717
mb-kvrh-04793, 2.315970, 2.250427
mb-kvrh-08684, 2.117271, 2.195290
mb-kvrh-07380, 2.326336, 2.343034
mb-kvrh-03589, 1.832509, 1.852113
mb-kvrh-03635, 1.556303, 1.509668
mb-kvrh-03913, 1.897627, 1.947105
mb-kvrh-02216, 1.869232, 1.948960
mb-kvrh-03627, 2.243038, 2.245336
mb-kvrh-04432, 1.863323, 1.777731
mb-kvrh-00978, 1.612784, 1.687276
mb-kvrh-03165, 2.068186, 2.026408
mb-kvrh-03888, 2.086360, 2.061767
mb-kvrh-07688, 2.212188, 2.229855
mb-kvrh-00647, 2.049218, 2.153485
mb-kvrh-01690, 2.149219, 2.200340
mb-kvrh-10919, 1.041393, 1.178949
mb-kvrh-08817, 1.079181, 0.679202
mb-kvrh-10879, 2.209515, 2.169663
mb-kvrh-08859, 2.350248, 2.335066
mb-kvrh-04227, 2.346353, 2.353176
mb-kvrh-00301, 0.778151, 0.959052
mb-kvrh-03750, 1.568202, 1.635975
mb-kvrh-10148, 2.209515, 2.228473
mb-kvrh-04373, 1.954242, 1.964970
mb-kvrh-04206, 2.117271, 2.196259
mb-kvrh-07211, 1.897627, 2.100226
mb-kvrh-06818, 2.133539, 2.109651
mb-kvrh-10412, 1.832509, 1.841090
mb-kvrh-07936, 1.944483, 2.006372
mb-kvrh-10700, 2.324282, 2.482970
mb-kvrh-05769, 1.477121, 1.579737
mb-kvrh-05676, 1.623249, 1.644019
mb-kvrh-07396, 1.505150, 1.407822
mb-kvrh-10842, 2.257679, 2.306948
mb-kvrh-08321, 1.792392, 1.651281
mb-kvrh-08191, 1.633469, 1.660536
mb-kvrh-03394, 1.681241, 1.826106
mb-kvrh-08125, 1.763428, 1.460889
mb-kvrh-07208, 2.049218, 2.058483
mb-kvrh-08210, 1.380211, 1.686308
mb-kvrh-05262, 2.198657, 2.213806
mb-kvrh-08691, 1.623249, 1.687317
mb-kvrh-07695, 2.262451, 2.291207
mb-kvrh-10934, 1.763428, 1.862011
mb-kvrh-06614, 2.012837, 2.086054
mb-kvrh-08999, 2.250420, 2.259071
mb-kvrh-00307, 2.542825, 2.544906
mb-kvrh-10639, 2.340444, 2.365779
mb-kvrh-03727, 2.220108, 2.242357
mb-kvrh-07361, 1.380211, 1.455495
mb-kvrh-06379, 2.338456, 2.334073
mb-kvrh-08962, 1.544068, 1.624435
mb-kvrh-05521, 2.029384, 2.053846
mb-kvrh-06903, 2.004321, 2.246069
mb-kvrh-09961, 1.799341, 1.817557
mb-kvrh-08013, 2.271842, 2.255539
mb-kvrh-07995, 1.832509, 1.962528
mb-kvrh-05023, 2.100371, 2.169004
mb-kvrh-05644, 2.025306, 1.458013
mb-kvrh-04851, 1.568202, 1.576003
mb-kvrh-07553, 1.732394, 1.657839
mb-kvrh-08294, 2.198657, 2.264202
mb-kvrh-01749, 1.342423, 1.429804
mb-kvrh-09951, 1.518514, 1.599708
mb-kvrh-03305, 2.086360, 2.122729
mb-kvrh-06205, 1.612784, 1.687224
mb-kvrh-07556, 2.110590, 2.141973
mb-kvrh-01699, 1.897627, 1.624152
mb-kvrh-05475, 0.778151, 0.671536
mb-kvrh-03026, 1.949390, 1.836862
mb-kvrh-02791, 1.716003, 1.618978
mb-kvrh-09665, 1.505150, 1.510956
mb-kvrh-04060, 1.176091, 1.271758
mb-kvrh-08172, 1.919078, 2.048593
mb-kvrh-07020, 2.103804, 2.138823
mb-kvrh-00814, 2.309630, 2.270286
mb-kvrh-04322, 2.170262, 2.184673
mb-kvrh-06691, 1.681241, 1.720949
mb-kvrh-10741, 2.193125, 2.239569
mb-kvrh-07094, 1.892095, 1.948458
mb-kvrh-01033, 1.770852, 1.662945
mb-kvrh-05581, 2.012837, 2.023008
mb-kvrh-07795, 2.089905, 2.152034
mb-kvrh-01651, 2.025306, 2.058429
mb-kvrh-09659, 2.004321, 2.093926
mb-kvrh-05617, 1.361728, 1.439778
mb-kvrh-04178, 2.324282, 2.325754
mb-kvrh-01539, 1.934498, 1.944553
mb-kvrh-10552, 1.838849, 1.872325
mb-kvrh-03133, 2.639487, 2.172475
mb-kvrh-07549, 1.361728, 1.551801
mb-kvrh-01397, 1.653213, 1.625678
mb-kvrh-03315, 1.863323, 1.861128
mb-kvrh-10037, 1.462398, 1.623686
mb-kvrh-05109, 1.491362, 0.936602
mb-kvrh-09066, 2.413300, 2.488207
mb-kvrh-03836, 1.748188, 1.758214
mb-kvrh-01338, 1.832509, 1.685869
mb-kvrh-08327, 2.017033, 1.973302
mb-kvrh-06118, 1.949390, 1.966303
mb-kvrh-02854, 2.100371, 2.207744
mb-kvrh-05240, 1.531479, 1.757089
mb-kvrh-00875, 1.826075, 1.859697
mb-kvrh-08038, 1.826075, 1.947705
mb-kvrh-06015, 1.255273, 0.879587
mb-kvrh-06632, 2.136721, 2.202709
mb-kvrh-08006, 1.770852, 1.776057
mb-kvrh-01389, 1.977724, 2.057880
mb-kvrh-07116, 2.305351, 2.163789
mb-kvrh-06601, 2.357935, 2.254595
mb-kvrh-01101, 1.785330, 1.859499
mb-kvrh-06059, 2.008600, 2.002085
mb-kvrh-02340, 2.240549, 2.276160
mb-kvrh-09512, 1.819544, 1.928226
mb-kvrh-08034, 2.214844, 2.249033
mb-kvrh-00963, 1.982271, 2.003864
mb-kvrh-10615, 1.869232, 1.997204
mb-kvrh-08740, 2.209515, 2.309973
mb-kvrh-06857, 1.857332, 1.921830
mb-kvrh-07364, 2.298853, 2.330839
mb-kvrh-02713, 1.278754, 1.475172
mb-kvrh-09706, 2.190332, 2.209633
mb-kvrh-05092, 2.187521, 2.332245
mb-kvrh-01755, 2.053078, 1.961788
mb-kvrh-04397, 2.082785, 2.082197
mb-kvrh-02341, 1.556303, 1.517189
mb-kvrh-02660, 2.217484, 2.245145
mb-kvrh-09040, 1.954242, 2.143624
mb-kvrh-09069, 2.004321, 1.911149
mb-kvrh-02093, 1.301030, 1.508991
mb-kvrh-02400, 2.113943, 2.102162
mb-kvrh-06057, 2.212188, 2.232507
mb-kvrh-10596, 2.139879, 2.195843
mb-kvrh-08324, 2.260071, 2.265901
mb-kvrh-07780, 1.897627, 1.939558
mb-kvrh-04019, 1.322219, 0.950348
mb-kvrh-06889, 1.863323, 1.904961
mb-kvrh-08455, 1.633469, 1.794429
mb-kvrh-10277, 1.924279, 1.959904
mb-kvrh-01614, 1.579784, 1.648563
mb-kvrh-10070, 2.033424, 2.085758
mb-kvrh-09699, 2.158362, 2.223542
mb-kvrh-07867, 1.707570, 1.566337
mb-kvrh-06531, 2.232996, 2.198351
mb-kvrh-06959, 0.954243, 1.076813
mb-kvrh-01057, 2.033424, 2.067328
mb-kvrh-09412, 2.110590, 2.242777
mb-kvrh-10221, 2.008600, 2.056370
mb-kvrh-10605, 1.698970, 1.560968
mb-kvrh-03742, 2.130334, 2.189278
mb-kvrh-04835, 1.653213, 1.850927
mb-kvrh-10881, 2.264818, 2.093162
mb-kvrh-00033, 1.740363, 1.766945
mb-kvrh-07827, 2.064458, 2.098601
mb-kvrh-05413, 2.369216, 2.414573
mb-kvrh-05545, 1.431364, 1.423856
mb-kvrh-10837, 1.342423, 1.168139
mb-kvrh-01556, 1.591065, 1.690912
mb-kvrh-01571, 1.812913, 1.859557
mb-kvrh-04704, 1.505150, 1.696861
mb-kvrh-04572, 1.748188, 1.696235
mb-kvrh-01827, 2.269513, 2.137640
mb-kvrh-08406, 2.326336, 2.380177
mb-kvrh-09365, 2.071882, 2.109808
mb-kvrh-02759, 1.633469, 1.619082
mb-kvrh-08296, 2.451787, 2.480720
mb-kvrh-02582, 1.602060, 1.701292
mb-kvrh-05693, 1.698970, 1.523263
mb-kvrh-09751, 1.380211, 1.293166
mb-kvrh-07015, 1.982271, 1.931929
mb-kvrh-07077, 1.591065, 1.615771
mb-kvrh-02002, 2.204120, 2.216231
mb-kvrh-09655, 1.740363, 1.757166
mb-kvrh-01822, 1.690196, 1.332286
mb-kvrh-02538, 1.146128, 1.772428
mb-kvrh-07819, 2.008600, 2.094695
mb-kvrh-05573, 1.633469, 1.698373
mb-kvrh-10108, 2.176091, 2.238153
mb-kvrh-03870, 1.462398, 1.610093
mb-kvrh-09498, 1.886491, 1.949393
mb-kvrh-01463, 1.819544, 1.555812
mb-kvrh-00505, 1.949390, 2.040518
mb-kvrh-05588, 1.732394, 1.798416
mb-kvrh-07835, 2.365488, 2.389595
mb-kvrh-07866, 2.136721, 2.153015
mb-kvrh-04139, 2.133539, 2.187153
mb-kvrh-09908, 1.944483, 2.035241
mb-kvrh-09722, 1.380211, 1.506499
mb-kvrh-10027, 2.267172, 2.263319
mb-kvrh-05928, 2.390935, 2.365067
mb-kvrh-01591, 1.785330, 1.730911
mb-kvrh-03716, 2.178977, 2.182030
mb-kvrh-00574, 2.021189, 2.051568
mb-kvrh-04990, 1.929419, 1.981329
mb-kvrh-04698, 2.274158, 2.271239
mb-kvrh-00938, 2.029384, 2.138115
mb-kvrh-08641, 1.826075, 1.852317
mb-kvrh-06637, 1.397940, 1.612937
mb-kvrh-01929, 2.130334, 2.087281
mb-kvrh-05162, 2.029384, 2.058680
mb-kvrh-00333, 2.222717, 2.241527
mb-kvrh-05959, 1.397940, 1.491449
mb-kvrh-05087, 1.301030, 0.882478
mb-kvrh-01745, 2.184691, 1.890181
mb-kvrh-10282, 1.556303, 1.789740
mb-kvrh-05714, 1.255273, 1.333256
mb-kvrh-06942, 1.944483, 2.015306
mb-kvrh-03736, 1.602060, 1.710222
mb-kvrh-07388, 1.568202, 1.741341
mb-kvrh-07696, 2.220108, 2.078117
mb-kvrh-01361, 1.778151, 1.625477
mb-kvrh-06265, 2.178977, 2.231697
mb-kvrh-09339, 2.320146, 2.333717
mb-kvrh-09194, 2.247973, 2.287849
mb-kvrh-07522, 2.209515, 2.205245
mb-kvrh-00135, 2.143015, 2.171032
mb-kvrh-06501, 2.004321, 1.801495
mb-kvrh-07845, 2.206826, 2.227713
mb-kvrh-02461, 2.232996, 2.305864
mb-kvrh-08424, 2.190332, 2.244435
mb-kvrh-05400, 1.732394, 1.779762
mb-kvrh-10845, 1.146128, 1.156916
mb-kvrh-01906, 2.247973, 2.314473
mb-kvrh-10889, 2.181844, 2.213180
mb-kvrh-09127, 2.336460, 2.333921
mb-kvrh-05765, 2.209515, 2.229729
mb-kvrh-00579, 2.107210, 2.104627
mb-kvrh-09445, 1.643453, 1.671603
mb-kvrh-09105, 2.170262, 2.206257
mb-kvrh-02229, 1.556303, 1.642439
mb-kvrh-09340, 1.462398, 1.516739
mb-kvrh-08338, 2.206826, 2.150452
mb-kvrh-09408, 2.220108, 2.203489
mb-kvrh-05648, 2.255272, 2.273011
mb-kvrh-04090, 2.082785, 2.095273
mb-kvrh-10514, 2.307496, 2.280443
mb-kvrh-03951, 2.301030, 2.332873
mb-kvrh-03420, 1.799341, 1.834932
mb-kvrh-04945, 2.152288, 2.182596
mb-kvrh-10201, 2.220108, 2.283328
mb-kvrh-08432, 2.257679, 2.217532
mb-kvrh-07406, 1.579784, 1.678430
mb-kvrh-10744, 1.568202, 1.683921
mb-kvrh-01084, 1.623249, 1.660978
mb-kvrh-06532, 1.973128, 2.041549
mb-kvrh-02159, 1.447158, 1.233315
mb-kvrh-08810, 1.301030, 1.198383
mb-kvrh-09240, 1.886491, 1.949309
mb-kvrh-07471, 2.107210, 2.212153
mb-kvrh-09072, 1.698970, 1.983538
mb-kvrh-01839, 2.017033, 1.295271
mb-kvrh-02071, 1.690196, 1.693341
mb-kvrh-02978, 1.623249, 1.622190
mb-kvrh-03808, 1.146128, 1.370834
mb-kvrh-04125, 1.556303, 1.657947
mb-kvrh-08783, 1.623249, 1.620058
mb-kvrh-06474, 1.518514, 1.597231
mb-kvrh-09095, 2.021189, 2.074970
mb-kvrh-02277, 2.000000, 2.049482
mb-kvrh-03377, 1.748188, 1.582372
mb-kvrh-04517, 1.579784, 1.679365
mb-kvrh-01346, 2.068186, 1.826617
mb-kvrh-01340, 1.929419, 1.958585
mb-kvrh-04602, 2.385606, 2.351109
mb-kvrh-02672, 1.342423, 1.286818
mb-kvrh-07226, 1.568202, 1.567455
