id,target,prediction
mb-kvrh-06734, 1.740363, 1.854397
mb-kvrh-02237, 1.929419, 1.843403
mb-kvrh-00000, 1.954242, 2.012641
mb-kvrh-07663, 1.863323, 1.841815
mb-kvrh-08978, 1.491362, 1.519202
mb-kvrh-05991, 2.198657, 2.232107
mb-kvrh-08563, 2.376577, 2.391384
mb-kvrh-02182, 1.963788, 1.944722
mb-kvrh-07801, 2.250420, 2.228155
mb-kvrh-02149, 2.133539, 2.292122
mb-kvrh-08123, 2.382017, 2.398569
mb-kvrh-01281, 1.623249, 1.788328
mb-kvrh-08368, 2.075547, 2.049763
mb-kvrh-04992, 1.672098, 1.681551
mb-kvrh-09752, 2.136721, 2.189415
mb-kvrh-02385, 1.838849, 1.856294
mb-kvrh-04182, 2.257679, 2.219775
mb-kvrh-03997, 1.342423, 1.371582
mb-kvrh-07616, 1.763428, 1.792192
mb-kvrh-07171, 1.113943, 1.147028
mb-kvrh-04521, 1.397940, 1.516122
mb-kvrh-00333, 2.222717, 2.161650
mb-kvrh-10954, 2.315970, 2.337823
mb-kvrh-00497, 2.133539, 2.153971
mb-kvrh-05410, 2.324282, 2.352178
mb-kvrh-01583, 2.056905, 2.123156
mb-kvrh-10073, 2.068186, 2.101968
mb-kvrh-10975, 1.079181, 0.963219
mb-kvrh-10436, 1.230449, 1.410082
mb-kvrh-06515, 1.875061, 1.878294
mb-kvrh-09915, 2.089905, 2.068469
mb-kvrh-06646, 1.806180, 1.829736
mb-kvrh-00378, 1.146128, 1.512655
mb-kvrh-04125, 1.556303, 1.600095
mb-kvrh-04266, 1.447158, 1.525795
mb-kvrh-09507, 1.863323, 1.906018
mb-kvrh-01076, 1.278754, 1.292147
mb-kvrh-00609, 1.851258, 1.899917
mb-kvrh-02035, 1.681241, 1.713269
mb-kvrh-05425, 1.505150, 1.541452
mb-kvrh-09382, 2.260071, 2.221425
mb-kvrh-07275, 2.086360, 2.230576
mb-kvrh-00035, 1.681241, 1.758156
mb-kvrh-06849, 1.447158, 1.540890
mb-kvrh-02672, 1.342423, 1.242224
mb-kvrh-01190, 1.662758, 1.708892
mb-kvrh-10254, 1.041393, 1.309214
mb-kvrh-09803, 2.440909, 1.896821
mb-kvrh-01547, 1.255273, 1.300639
mb-kvrh-06865, 2.173186, 2.155748
mb-kvrh-00696, 1.732394, 1.753480
mb-kvrh-09195, 1.000000, 0.864507
mb-kvrh-05593, 1.785330, 1.740762
mb-kvrh-08550, 2.545307, 2.579083
mb-kvrh-09147, 2.303196, 2.246829
mb-kvrh-08385, 1.690196, 1.688385
mb-kvrh-09487, 2.187521, 2.162476
mb-kvrh-08565, 1.740363, 1.738816
mb-kvrh-08111, 2.214844, 2.210951
mb-kvrh-02314, 1.690196, 1.572656
mb-kvrh-09348, 2.285557, 2.271508
mb-kvrh-10808, 1.447158, 0.901383
mb-kvrh-02894, 1.838849, 1.948062
mb-kvrh-03929, 1.792392, 1.795253
mb-kvrh-02988, 2.260071, 2.279928
mb-kvrh-00526, 1.963788, 2.080544
mb-kvrh-01993, 1.591065, 1.615036
mb-kvrh-06969, 2.060698, 2.129389
mb-kvrh-07601, 1.662758, 1.773899
mb-kvrh-02722, 1.968483, 2.036849
mb-kvrh-01588, 1.863323, 1.859552
mb-kvrh-10737, 2.056905, 2.219301
mb-kvrh-00466, 1.806180, 1.855702
mb-kvrh-03416, 1.662758, 1.757260
mb-kvrh-03681, 1.602060, 1.645300
mb-kvrh-05315, 1.982271, 1.901672
mb-kvrh-02283, 1.000000, 1.164956
mb-kvrh-08947, 1.414973, 1.302647
mb-kvrh-04852, 1.991226, 2.021309
mb-kvrh-02693, 1.462398, 1.500685
mb-kvrh-01378, 2.029384, 2.015476
mb-kvrh-04821, 2.164353, 2.215812
mb-kvrh-02905, 1.919078, 1.800008
mb-kvrh-06864, 2.107210, 2.160337
mb-kvrh-10836, 2.245513, 2.154366
mb-kvrh-08545, 2.130334, 2.084503
mb-kvrh-03368, 1.954242, 1.930043
mb-kvrh-05017, 2.255272, 2.256601
mb-kvrh-00836, 2.012837, 1.985631
mb-kvrh-10215, 2.071882, 2.100675
mb-kvrh-10746, 1.544068, 1.500227
mb-kvrh-07477, 1.662758, 1.792684
mb-kvrh-06414, 2.149219, 2.208188
mb-kvrh-10445, 2.107210, 2.129633
mb-kvrh-06188, 1.924279, 2.057122
mb-kvrh-10589, 2.045323, 2.023963
mb-kvrh-02374, 1.079181, 0.924412
mb-kvrh-04602, 2.385606, 2.470730
mb-kvrh-00479, 1.079181, 1.096727
mb-kvrh-09271, 1.556303, 1.560927
mb-kvrh-03363, 1.857332, 1.886716
mb-kvrh-02001, 1.278754, 1.445676
mb-kvrh-03056, 1.748188, 1.756116
mb-kvrh-09084, 1.662758, 1.737610
mb-kvrh-06002, 1.278754, 1.477440
mb-kvrh-07117, 2.247973, 2.363592
mb-kvrh-04081, 1.633469, 1.564329
mb-kvrh-05213, 2.089905, 2.197255
mb-kvrh-02526, 1.886491, 2.058144
mb-kvrh-01783, 2.190332, 2.189836
mb-kvrh-04443, 1.838849, 1.988409
mb-kvrh-01614, 1.579784, 1.621495
mb-kvrh-10353, 1.518514, 1.721334
mb-kvrh-00154, 2.133539, 2.164970
mb-kvrh-06711, 1.963788, 2.077976
mb-kvrh-01315, 1.690196, 1.732570
mb-kvrh-01916, 1.342423, 1.618937
mb-kvrh-00708, 1.000000, 0.960221
mb-kvrh-08939, 1.556303, 1.525472
mb-kvrh-02039, 1.643453, 1.652938
mb-kvrh-03208, 1.176091, 1.277142
mb-kvrh-08264, 2.350248, 2.335248
mb-kvrh-10143, 2.276462, 2.240659
mb-kvrh-09680, 2.320146, 2.292935
mb-kvrh-07597, 2.315970, 2.346624
mb-kvrh-01754, 1.000000, 1.360344
mb-kvrh-01045, 2.100371, 2.117017
mb-kvrh-04817, 1.785330, 1.808940
mb-kvrh-05700, 2.136721, 2.067602
mb-kvrh-06213, 1.949390, 1.959523
mb-kvrh-01694, 1.812913, 1.976031
mb-kvrh-09916, 2.204120, 2.213373
mb-kvrh-09637, 2.056905, 2.051182
mb-kvrh-10846, 2.178977, 2.200985
mb-kvrh-01624, 1.785330, 1.736510
mb-kvrh-04132, 1.977724, 1.981207
mb-kvrh-04793, 2.315970, 2.253837
mb-kvrh-06145, 1.995635, 1.959594
mb-kvrh-10017, 1.838849, 1.933429
mb-kvrh-04367, 1.755875, 1.779250
mb-kvrh-02236, 1.602060, 1.688008
mb-kvrh-01555, 2.468347, 2.461158
mb-kvrh-09396, 1.301030, 1.130315
mb-kvrh-08100, 2.033424, 1.966785
mb-kvrh-02120, 2.146128, 2.252490
mb-kvrh-05506, 1.908485, 1.915381
mb-kvrh-09265, 1.322219, 1.546521
mb-kvrh-07408, 1.322219, 1.437258
mb-kvrh-09447, 1.857332, 1.882415
mb-kvrh-09763, 1.748188, 1.721261
mb-kvrh-06610, 1.707570, 1.723307
mb-kvrh-03727, 2.220108, 2.252194
mb-kvrh-08665, 1.897627, 1.896499
mb-kvrh-09762, 2.324282, 2.313139
mb-kvrh-04175, 2.139879, 2.205848
mb-kvrh-07520, 1.924279, 1.970340
mb-kvrh-05793, 2.110590, 2.092310
mb-kvrh-03623, 2.049218, 2.048922
mb-kvrh-04685, 1.230449, 1.272735
mb-kvrh-05910, 2.113943, 2.128293
mb-kvrh-05058, 2.133539, 2.205290
mb-kvrh-01453, 1.477121, 1.551295
mb-kvrh-06720, 2.149219, 2.270720
mb-kvrh-05337, 1.851258, 1.899251
mb-kvrh-05626, 1.623249, 1.618267
mb-kvrh-05798, 1.913814, 1.941376
mb-kvrh-00981, 2.164353, 2.208075
mb-kvrh-05318, 1.799341, 1.774975
mb-kvrh-10272, 1.857332, 1.856438
mb-kvrh-10026, 2.283301, 2.269548
mb-kvrh-01845, 1.623249, 1.755646
mb-kvrh-10216, 1.531479, 1.667645
mb-kvrh-01958, 1.544068, 1.498115
mb-kvrh-00683, 2.238046, 2.253913
mb-kvrh-06007, 2.155336, 2.242478
mb-kvrh-04094, 2.243038, 2.255855
mb-kvrh-00931, 1.845098, 1.883831
mb-kvrh-10202, 1.690196, 1.725442
mb-kvrh-04863, 2.235528, 2.266454
mb-kvrh-09112, 1.531479, 1.583153
mb-kvrh-09608, 1.799341, 1.891500
mb-kvrh-00119, 1.301030, 1.216016
mb-kvrh-03586, 1.934498, 1.888083
mb-kvrh-05460, 2.037426, 1.988886
mb-kvrh-01566, 2.387390, 2.382820
mb-kvrh-03050, 1.322219, 1.386293
mb-kvrh-02437, 2.217484, 2.221864
mb-kvrh-07624, 2.195900, 2.235468
mb-kvrh-01677, 1.968483, 2.031110
mb-kvrh-00671, 2.296665, 2.294251
mb-kvrh-04137, 2.037426, 2.356586
mb-kvrh-09176, 1.982271, 2.319188
mb-kvrh-03129, 1.643453, 1.674297
mb-kvrh-06915, 1.397940, 1.521721
mb-kvrh-06570, 2.029384, 2.087136
mb-kvrh-02155, 2.247973, 2.326348
mb-kvrh-05752, 2.004321, 1.974850
mb-kvrh-02408, 2.585461, 2.623864
mb-kvrh-06437, 1.462398, 1.293355
mb-kvrh-10316, 1.785330, 1.733703
mb-kvrh-06503, 0.954243, 1.118512
mb-kvrh-02816, 2.110590, 2.131676
mb-kvrh-05400, 1.732394, 1.710444
mb-kvrh-08474, 1.361728, 1.240240
mb-kvrh-01831, 1.477121, 1.580650
mb-kvrh-09969, 1.886491, 1.926027
mb-kvrh-04862, 1.556303, 1.627511
mb-kvrh-02338, 0.301030, 0.175413
mb-kvrh-00995, 1.799341, 1.795010
mb-kvrh-07661, 1.995635, 2.089075
mb-kvrh-10516, 1.431364, 1.511024
mb-kvrh-08248, 1.414973, 1.468006
mb-kvrh-03865, 1.397940, 1.496484
mb-kvrh-06908, 0.698970, 1.342643
mb-kvrh-08966, 1.531479, 1.533345
mb-kvrh-07587, 1.204120, 1.487699
mb-kvrh-08272, 1.949390, 1.846965
mb-kvrh-09601, 1.954242, 1.871557
mb-kvrh-05396, 2.167317, 2.198234
mb-kvrh-01932, 1.826075, 1.946960
mb-kvrh-06629, 2.075547, 2.084177
mb-kvrh-03482, 2.385606, 2.416628
mb-kvrh-02378, 1.643453, 1.707121
mb-kvrh-08630, 2.350248, 2.338432
mb-kvrh-04164, 2.086360, 2.114384
mb-kvrh-05982, 1.778151, 1.806578
mb-kvrh-09745, 2.245513, 2.272593
mb-kvrh-03499, 0.477121, 0.903046
mb-kvrh-01194, 2.269513, 2.289729
mb-kvrh-08719, 0.954243, 1.436956
mb-kvrh-01953, 2.017033, 2.085158
mb-kvrh-03733, 2.053078, 2.130396
mb-kvrh-04619, 1.397940, 1.451519
mb-kvrh-09372, 2.093422, 2.067967
mb-kvrh-02740, 1.845098, 1.824967
mb-kvrh-04583, 1.919078, 2.019902
mb-kvrh-03343, 1.886491, 1.964312
mb-kvrh-08651, 2.252853, 2.217590
mb-kvrh-04996, 1.397940, 1.304035
mb-kvrh-00083, 1.724276, 1.771391
mb-kvrh-09134, 1.908485, 1.938144
mb-kvrh-09520, 1.986772, 1.957346
mb-kvrh-05771, 1.869232, 1.908792
mb-kvrh-10108, 2.176091, 2.183653
mb-kvrh-06229, 2.399674, 2.418893
mb-kvrh-05527, 1.770852, 1.751696
mb-kvrh-06239, 1.518514, 1.789957
mb-kvrh-05335, 1.462398, 1.438498
mb-kvrh-05100, 2.049218, 2.044275
mb-kvrh-09410, 2.511883, 2.528378
mb-kvrh-02892, 2.240549, 2.245157
mb-kvrh-05537, 2.123852, 2.231269
mb-kvrh-01278, 2.201397, 2.203963
mb-kvrh-03305, 2.086360, 2.119169
mb-kvrh-09296, 1.462398, 1.420828
mb-kvrh-00273, 2.269513, 2.287380
mb-kvrh-03880, 2.093422, 2.045895
mb-kvrh-08187, 2.315970, 2.436342
mb-kvrh-09346, 1.838849, 1.857215
mb-kvrh-02456, 2.296665, 2.307230
mb-kvrh-09277, 1.748188, 1.762035
mb-kvrh-06455, 2.071882, 2.178893
mb-kvrh-05879, 1.944483, 1.919460
mb-kvrh-04990, 1.929419, 1.916388
mb-kvrh-00805, 2.146128, 2.188788
mb-kvrh-03523, 1.690196, 1.976295
mb-kvrh-01982, 1.662758, 1.827341
mb-kvrh-07450, 2.146128, 2.270430
mb-kvrh-08134, 1.770852, 1.814963
mb-kvrh-08921, 2.170262, 2.209203
mb-kvrh-05749, 1.963788, 2.088171
mb-kvrh-04669, 2.434569, 2.433114
mb-kvrh-06501, 2.004321, 1.436278
mb-kvrh-02210, 1.934498, 1.649334
mb-kvrh-09420, 2.285557, 2.271633
mb-kvrh-03046, 1.672098, 1.690724
mb-kvrh-10792, 2.127105, 2.110135
mb-kvrh-07526, 1.602060, 1.957208
mb-kvrh-08158, 2.181844, 2.249291
mb-kvrh-03069, 1.322219, 1.177071
mb-kvrh-10937, 2.110590, 2.200225
mb-kvrh-03645, 1.944483, 2.181252
mb-kvrh-08075, 2.149219, 2.176628
mb-kvrh-10917, 1.361728, 1.425936
mb-kvrh-02591, 1.778151, 1.774341
mb-kvrh-02290, 1.869232, 1.852539
mb-kvrh-10612, 2.332438, 2.383590
mb-kvrh-00289, 1.869232, 1.967399
mb-kvrh-00037, 1.602060, 1.619641
mb-kvrh-07825, 2.365488, 2.369174
mb-kvrh-03260, 1.672098, 1.398928
mb-kvrh-07701, 2.271842, 2.251530
mb-kvrh-01968, 1.845098, 1.847346
mb-kvrh-07259, 1.826075, 1.801080
mb-kvrh-07822, 1.544068, 1.587819
mb-kvrh-02442, 1.505150, 1.657034
mb-kvrh-03682, 2.217484, 2.208829
mb-kvrh-06841, 2.110590, 2.141113
mb-kvrh-03985, 2.561101, 2.608976
mb-kvrh-08964, 2.283301, 2.311377
mb-kvrh-06886, 2.161368, 2.066102
mb-kvrh-05369, 1.681241, 1.639831
mb-kvrh-10427, 2.294466, 2.222398
mb-kvrh-07936, 1.944483, 1.975894
mb-kvrh-05389, 1.939519, 1.977115
mb-kvrh-06542, 1.851258, 1.859482
mb-kvrh-02060, 2.021189, 2.106508
mb-kvrh-01584, 1.929419, 1.910010
mb-kvrh-05459, 1.278754, 1.635796
mb-kvrh-06807, 2.296665, 2.289038
mb-kvrh-03041, 1.838849, 1.713780
mb-kvrh-03157, 2.143015, 2.114860
mb-kvrh-02691, 1.857332, 1.824227
mb-kvrh-01965, 1.602060, 1.660053
mb-kvrh-02071, 1.690196, 1.710316
mb-kvrh-10978, 1.778151, 1.556413
mb-kvrh-06079, 2.759668, 1.551588
mb-kvrh-03573, 2.120574, 2.147651
mb-kvrh-09051, 1.301030, 1.352681
mb-kvrh-04786, 1.897627, 1.954144
mb-kvrh-00965, 1.690196, 1.632457
mb-kvrh-03446, 2.243038, 2.268913
mb-kvrh-07218, 1.531479, 1.580741
mb-kvrh-09812, 2.113943, 2.123051
mb-kvrh-05311, 1.732394, 1.698707
mb-kvrh-08727, 2.489959, 2.474434
mb-kvrh-07105, 2.004321, 2.078298
mb-kvrh-00229, 2.307496, 2.301970
mb-kvrh-09587, 2.217484, 2.223070
mb-kvrh-04234, 2.103804, 2.070906
mb-kvrh-07479, 1.875061, 2.009690
mb-kvrh-08487, 2.220108, 2.276129
mb-kvrh-06763, 2.060698, 2.062563
mb-kvrh-07903, 1.278754, 1.920856
mb-kvrh-09508, 2.281033, 2.288880
mb-kvrh-05701, 1.892095, 1.963091
mb-kvrh-01209, 0.778151, 1.424871
mb-kvrh-08636, 1.612784, 1.584476
mb-kvrh-04984, 2.004321, 2.054794
mb-kvrh-05274, 2.454845, 2.470182
mb-kvrh-05040, 1.799341, 1.796515
mb-kvrh-09842, 1.380211, 1.213518
mb-kvrh-03464, 1.986772, 1.947622
mb-kvrh-09439, 1.322219, 1.429490
mb-kvrh-00728, 2.120574, 2.203025
mb-kvrh-08988, 1.748188, 1.789411
mb-kvrh-08358, 2.152288, 2.095888
mb-kvrh-06347, 2.041393, 2.000805
mb-kvrh-08559, 2.369216, 2.314816
mb-kvrh-01160, 2.198657, 2.214715
mb-kvrh-10845, 1.146128, 1.696904
mb-kvrh-01070, 2.117271, 2.140123
mb-kvrh-08959, 1.623249, 1.700421
mb-kvrh-09058, 1.903090, 1.880260
mb-kvrh-05323, 1.322219, 1.153513
mb-kvrh-01017, 2.100371, 2.104993
mb-kvrh-05408, 1.361728, 1.589647
mb-kvrh-03952, 2.146128, 2.140375
