id,target,prediction
mb-kvrh-09081, 2.017033, 2.027493
mb-kvrh-01720, 1.342423, 1.413622
mb-kvrh-05255, 1.477121, 1.512165
mb-kvrh-06450, 1.740363, 1.865431
mb-kvrh-07375, 1.230449, 1.275825
mb-kvrh-05520, 1.770852, 1.691713
mb-kvrh-01899, 1.591065, 1.636516
mb-kvrh-00062, 2.283301, 2.299784
mb-kvrh-00086, 2.133539, 2.177670
mb-kvrh-10341, 2.100371, 2.124612
mb-kvrh-06920, 1.892095, 2.022750
mb-kvrh-03406, 2.257679, 2.116544
mb-kvrh-04401, 2.245513, 2.203615
mb-kvrh-05579, 1.491362, 1.539613
mb-kvrh-06133, 1.982271, 2.174457
mb-kvrh-04393, 1.919078, 1.877299
mb-kvrh-01287, 1.653213, 1.715527
mb-kvrh-09519, 1.698970, 1.755841
mb-kvrh-08751, 1.748188, 1.736190
mb-kvrh-04447, 1.826075, 1.875328
mb-kvrh-03489, 1.518514, 1.594691
mb-kvrh-02262, 1.672098, 1.655671
mb-kvrh-05260, 1.612784, 1.649577
mb-kvrh-00322, 1.959041, 1.981200
mb-kvrh-08309, 2.344392, 2.354984
mb-kvrh-07180, 2.198657, 2.181665
mb-kvrh-04004, 2.181844, 1.982596
mb-kvrh-05265, 2.127105, 2.122820
mb-kvrh-06471, 2.250420, 2.289121
mb-kvrh-01089, 2.033424, 2.082700
mb-kvrh-02990, 1.518514, 1.473266
mb-kvrh-10587, 2.000000, 2.026550
mb-kvrh-05563, 1.845098, 1.889284
mb-kvrh-03695, 1.838849, 1.892702
mb-kvrh-05819, 2.053078, 2.062522
mb-kvrh-09977, 1.623249, 1.699182
mb-kvrh-03728, 2.247973, 2.282729
mb-kvrh-09373, 1.944483, 1.979329
mb-kvrh-03426, 2.100371, 2.045931
mb-kvrh-06510, 1.897627, 1.865148
mb-kvrh-09483, 2.096910, 2.167832
mb-kvrh-08110, 1.204120, 1.414947
mb-kvrh-03768, 1.755875, 1.766259
mb-kvrh-02421, 1.518514, 1.536410
mb-kvrh-06643, 2.257679, 2.268868
mb-kvrh-02270, 1.681241, 1.762465
mb-kvrh-05618, 2.262451, 2.287880
mb-kvrh-09867, 2.290035, 2.171563
mb-kvrh-00694, 1.698970, 1.744331
mb-kvrh-06164, 1.623249, 1.652358
mb-kvrh-10335, 1.968483, 2.070830
mb-kvrh-10274, 1.897627, 2.054673
mb-kvrh-08388, 1.491362, 1.619188
mb-kvrh-00758, 2.096910, 2.151721
mb-kvrh-02014, 2.049218, 2.072082
mb-kvrh-10230, 2.096910, 2.122812
mb-kvrh-03591, 1.146128, 1.785283
mb-kvrh-03763, 1.851258, 2.017128
mb-kvrh-02819, 1.690196, 1.836295
mb-kvrh-07572, 1.819544, 1.893939
mb-kvrh-03254, 2.075547, 2.067443
mb-kvrh-01785, 1.763428, 1.780128
mb-kvrh-01563, 2.089905, 2.079591
mb-kvrh-06887, 1.653213, 1.713680
mb-kvrh-07546, 1.414973, 1.465245
mb-kvrh-05586, 1.146128, 1.608723
mb-kvrh-04678, 2.173186, 2.139548
mb-kvrh-03769, 2.100371, 2.120174
mb-kvrh-07857, 1.568202, 1.707869
mb-kvrh-06817, 1.568202, 1.581706
mb-kvrh-01748, 1.230449, 1.593216
mb-kvrh-02939, 1.322219, 1.506740
mb-kvrh-04981, 1.770852, 1.785822
mb-kvrh-07897, 2.146128, 2.187867
mb-kvrh-10800, 1.949390, 2.073606
mb-kvrh-08482, 2.037426, 2.045937
mb-kvrh-00669, 1.146128, 1.403210
mb-kvrh-02846, 2.000000, 2.034775
mb-kvrh-09279, 1.763428, 1.693701
mb-kvrh-09394, 1.556303, 1.707741
mb-kvrh-00438, 2.546543, 2.393080
mb-kvrh-10681, 2.060698, 2.232075
mb-kvrh-02535, 1.662758, 2.054077
mb-kvrh-05287, 1.785330, 1.816798
mb-kvrh-06734, 1.740363, 1.811945
mb-kvrh-02237, 1.929419, 1.902729
mb-kvrh-00000, 1.954242, 2.009016
mb-kvrh-07663, 1.863323, 1.882036
mb-kvrh-08978, 1.491362, 1.520455
mb-kvrh-05991, 2.198657, 2.285175
mb-kvrh-08563, 2.376577, 2.339902
mb-kvrh-02182, 1.963788, 1.967013
mb-kvrh-07801, 2.250420, 2.212662
mb-kvrh-02149, 2.133539, 2.057695
mb-kvrh-08123, 2.382017, 2.421390
mb-kvrh-01281, 1.623249, 1.803438
mb-kvrh-08368, 2.075547, 2.090914
mb-kvrh-04992, 1.672098, 1.636250
mb-kvrh-09752, 2.136721, 2.005633
mb-kvrh-02385, 1.838849, 1.937570
mb-kvrh-04182, 2.257679, 2.210500
mb-kvrh-03997, 1.342423, 1.527418
mb-kvrh-07616, 1.763428, 1.786912
mb-kvrh-07171, 1.113943, 1.164547
mb-kvrh-04521, 1.397940, 1.543642
mb-kvrh-00333, 2.222717, 2.236799
mb-kvrh-10954, 2.315970, 2.322176
mb-kvrh-00497, 2.133539, 2.168557
mb-kvrh-05410, 2.324282, 2.322512
mb-kvrh-01583, 2.056905, 2.147956
mb-kvrh-10073, 2.068186, 2.088072
mb-kvrh-10975, 1.079181, 0.951150
mb-kvrh-10436, 1.230449, 1.354282
mb-kvrh-06515, 1.875061, 1.816149
mb-kvrh-09915, 2.089905, 2.097523
mb-kvrh-06646, 1.806180, 1.893299
mb-kvrh-00378, 1.146128, 1.530100
mb-kvrh-04125, 1.556303, 1.660831
mb-kvrh-04266, 1.447158, 1.525869
mb-kvrh-09507, 1.863323, 1.919327
mb-kvrh-01076, 1.278754, 1.198161
mb-kvrh-00609, 1.851258, 1.905172
mb-kvrh-02035, 1.681241, 1.750633
mb-kvrh-05425, 1.505150, 1.804969
mb-kvrh-09382, 2.260071, 2.133954
mb-kvrh-07275, 2.086360, 2.214558
mb-kvrh-00035, 1.681241, 1.704026
mb-kvrh-06849, 1.447158, 1.498603
mb-kvrh-02672, 1.342423, 1.515127
mb-kvrh-01190, 1.662758, 1.731995
mb-kvrh-10254, 1.041393, 1.388109
mb-kvrh-09803, 2.440909, 1.838229
mb-kvrh-01547, 1.255273, 1.374704
mb-kvrh-06865, 2.173186, 2.134828
mb-kvrh-00696, 1.732394, 1.762203
mb-kvrh-09195, 1.000000, 0.833822
mb-kvrh-05593, 1.785330, 1.793105
mb-kvrh-08550, 2.545307, 2.500535
mb-kvrh-09147, 2.303196, 2.231450
mb-kvrh-08385, 1.690196, 1.450901
mb-kvrh-09487, 2.187521, 2.147790
mb-kvrh-08565, 1.740363, 1.742026
mb-kvrh-08111, 2.214844, 2.179839
mb-kvrh-02314, 1.690196, 1.627524
mb-kvrh-09348, 2.285557, 2.282689
mb-kvrh-10808, 1.447158, 1.131211
mb-kvrh-02894, 1.838849, 1.918035
mb-kvrh-03929, 1.792392, 1.857226
mb-kvrh-02988, 2.260071, 2.288001
mb-kvrh-00526, 1.963788, 2.084343
mb-kvrh-01993, 1.591065, 1.705809
mb-kvrh-06969, 2.060698, 2.130631
mb-kvrh-07601, 1.662758, 1.796746
mb-kvrh-02722, 1.968483, 1.908825
mb-kvrh-01588, 1.863323, 1.837973
mb-kvrh-10737, 2.056905, 2.182411
mb-kvrh-00466, 1.806180, 1.931146
mb-kvrh-03416, 1.662758, 1.759702
mb-kvrh-03681, 1.602060, 1.556515
mb-kvrh-05315, 1.982271, 1.952933
mb-kvrh-02283, 1.000000, 1.111168
mb-kvrh-08947, 1.414973, 1.369345
mb-kvrh-04852, 1.991226, 1.995252
mb-kvrh-02693, 1.462398, 1.436681
mb-kvrh-01378, 2.029384, 2.040900
mb-kvrh-04821, 2.164353, 2.211609
mb-kvrh-02905, 1.919078, 2.001087
mb-kvrh-06864, 2.107210, 2.148985
mb-kvrh-10836, 2.245513, 2.162036
mb-kvrh-08545, 2.130334, 2.156126
mb-kvrh-03368, 1.954242, 1.989367
mb-kvrh-05017, 2.255272, 2.276716
mb-kvrh-00836, 2.012837, 2.003012
mb-kvrh-10215, 2.071882, 2.096412
mb-kvrh-10746, 1.544068, 1.572087
mb-kvrh-07477, 1.662758, 1.743235
mb-kvrh-06414, 2.149219, 2.286705
mb-kvrh-10445, 2.107210, 2.140772
mb-kvrh-06188, 1.924279, 2.175223
mb-kvrh-10589, 2.045323, 2.093710
mb-kvrh-02374, 1.079181, 0.735194
mb-kvrh-04602, 2.385606, 2.338935
mb-kvrh-00479, 1.079181, 1.044745
mb-kvrh-09271, 1.556303, 1.515430
mb-kvrh-03363, 1.857332, 1.918451
mb-kvrh-02001, 1.278754, 1.404757
mb-kvrh-03056, 1.748188, 1.924771
mb-kvrh-09084, 1.662758, 1.724214
mb-kvrh-06002, 1.278754, 1.429819
mb-kvrh-07117, 2.247973, 2.295346
mb-kvrh-04081, 1.633469, 1.658107
mb-kvrh-05213, 2.089905, 2.086225
mb-kvrh-02526, 1.886491, 2.079159
mb-kvrh-01783, 2.190332, 2.343795
mb-kvrh-04443, 1.838849, 2.018664
mb-kvrh-01614, 1.579784, 1.655683
mb-kvrh-10353, 1.518514, 1.520623
mb-kvrh-00154, 2.133539, 2.130961
mb-kvrh-06711, 1.963788, 2.136560
mb-kvrh-01315, 1.690196, 1.603031
mb-kvrh-01916, 1.342423, 1.656676
mb-kvrh-00708, 1.000000, 0.835390
mb-kvrh-08939, 1.556303, 1.552030
mb-kvrh-02039, 1.643453, 1.627851
mb-kvrh-03208, 1.176091, 1.268488
mb-kvrh-08264, 2.350248, 2.263340
mb-kvrh-10143, 2.276462, 2.218982
mb-kvrh-09680, 2.320146, 2.317871
mb-kvrh-07597, 2.315970, 2.281329
mb-kvrh-01754, 1.000000, 1.521421
mb-kvrh-01045, 2.100371, 2.141681
mb-kvrh-04817, 1.785330, 1.763266
mb-kvrh-05700, 2.136721, 2.102724
mb-kvrh-06213, 1.949390, 1.978684
mb-kvrh-01694, 1.812913, 1.950188
mb-kvrh-09916, 2.204120, 2.216947
mb-kvrh-09637, 2.056905, 2.094264
mb-kvrh-10846, 2.178977, 2.206362
mb-kvrh-01624, 1.785330, 1.692708
mb-kvrh-04132, 1.977724, 2.031584
mb-kvrh-04793, 2.315970, 2.275050
mb-kvrh-06145, 1.995635, 2.065612
mb-kvrh-10017, 1.838849, 1.930995
mb-kvrh-04367, 1.755875, 1.798662
mb-kvrh-02236, 1.602060, 1.680060
mb-kvrh-01555, 2.468347, 2.464170
mb-kvrh-09396, 1.301030, 1.755095
mb-kvrh-08100, 2.033424, 2.059207
mb-kvrh-02120, 2.146128, 2.274397
mb-kvrh-05506, 1.908485, 2.003319
mb-kvrh-09265, 1.322219, 1.490190
mb-kvrh-07408, 1.322219, 1.565954
mb-kvrh-09447, 1.857332, 1.939885
mb-kvrh-09763, 1.748188, 1.813785
mb-kvrh-06610, 1.707570, 1.752855
mb-kvrh-03727, 2.220108, 2.297465
mb-kvrh-08665, 1.897627, 1.982815
mb-kvrh-09762, 2.324282, 2.338903
mb-kvrh-04175, 2.139879, 2.213511
mb-kvrh-07520, 1.924279, 1.970573
mb-kvrh-05793, 2.110590, 2.146211
mb-kvrh-03623, 2.049218, 2.075304
mb-kvrh-04685, 1.230449, 1.269227
mb-kvrh-05910, 2.113943, 2.116794
mb-kvrh-05058, 2.133539, 2.234157
mb-kvrh-01453, 1.477121, 1.454134
mb-kvrh-06720, 2.149219, 2.317407
mb-kvrh-05337, 1.851258, 1.918098
mb-kvrh-05626, 1.623249, 1.649172
mb-kvrh-05798, 1.913814, 1.976298
mb-kvrh-00981, 2.164353, 2.244120
mb-kvrh-05318, 1.799341, 1.716285
mb-kvrh-10272, 1.857332, 1.863717
mb-kvrh-10026, 2.283301, 2.242851
mb-kvrh-01845, 1.623249, 1.787559
mb-kvrh-10216, 1.531479, 1.684255
mb-kvrh-01958, 1.544068, 1.597188
mb-kvrh-00683, 2.238046, 2.275627
mb-kvrh-06007, 2.155336, 1.951804
mb-kvrh-04094, 2.243038, 2.268597
mb-kvrh-00931, 1.845098, 1.906893
mb-kvrh-10202, 1.690196, 1.747245
mb-kvrh-04863, 2.235528, 2.277673
mb-kvrh-09112, 1.531479, 1.623476
mb-kvrh-09608, 1.799341, 1.893282
mb-kvrh-00119, 1.301030, 1.298808
mb-kvrh-03586, 1.934498, 1.893138
mb-kvrh-05460, 2.037426, 2.058450
mb-kvrh-01566, 2.387390, 2.375111
mb-kvrh-03050, 1.322219, 1.451382
mb-kvrh-02437, 2.217484, 2.286707
mb-kvrh-07624, 2.195900, 2.193566
mb-kvrh-01677, 1.968483, 2.072978
mb-kvrh-00671, 2.296665, 2.309406
mb-kvrh-04137, 2.037426, 2.324098
mb-kvrh-09176, 1.982271, 2.089529
mb-kvrh-03129, 1.643453, 1.729968
mb-kvrh-06915, 1.397940, 1.546847
mb-kvrh-06570, 2.029384, 2.131588
mb-kvrh-02155, 2.247973, 2.332684
mb-kvrh-05752, 2.004321, 2.052411
mb-kvrh-02408, 2.585461, 2.526726
mb-kvrh-06437, 1.462398, 1.170382
mb-kvrh-10316, 1.785330, 1.626350
mb-kvrh-06503, 0.954243, 0.980095
mb-kvrh-02816, 2.110590, 2.152787
mb-kvrh-05400, 1.732394, 1.709652
mb-kvrh-08474, 1.361728, 1.451547
mb-kvrh-01831, 1.477121, 1.611265
mb-kvrh-09969, 1.886491, 1.886357
mb-kvrh-04862, 1.556303, 1.626156
mb-kvrh-02338, 0.301030, -0.114113
mb-kvrh-00995, 1.799341, 1.785519
mb-kvrh-07661, 1.995635, 2.129141
mb-kvrh-10516, 1.431364, 1.449855
mb-kvrh-08248, 1.414973, 1.551223
mb-kvrh-03865, 1.397940, 1.401311
mb-kvrh-06908, 0.698970, 1.474221
mb-kvrh-08966, 1.531479, 1.351752
mb-kvrh-07587, 1.204120, 1.426373
mb-kvrh-08272, 1.949390, 1.933435
mb-kvrh-09601, 1.954242, 1.922019
mb-kvrh-05396, 2.167317, 2.222598
mb-kvrh-01932, 1.826075, 1.958733
mb-kvrh-06629, 2.075547, 2.163357
mb-kvrh-03482, 2.385606, 2.382341
mb-kvrh-02378, 1.643453, 1.717686
mb-kvrh-08630, 2.350248, 2.298043
mb-kvrh-04164, 2.086360, 2.123363
mb-kvrh-05982, 1.778151, 1.773576
mb-kvrh-09745, 2.245513, 2.278725
mb-kvrh-03499, 0.477121, 0.635949
mb-kvrh-01194, 2.269513, 2.306469
mb-kvrh-08719, 0.954243, 1.822988
mb-kvrh-01953, 2.017033, 2.142497
mb-kvrh-03733, 2.053078, 2.081979
mb-kvrh-04619, 1.397940, 1.378129
mb-kvrh-09372, 2.093422, 2.112083
mb-kvrh-02740, 1.845098, 1.883717
mb-kvrh-04583, 1.919078, 1.960068
mb-kvrh-03343, 1.886491, 1.934680
mb-kvrh-08651, 2.252853, 2.257135
mb-kvrh-04996, 1.397940, 1.357502
mb-kvrh-00083, 1.724276, 1.847059
mb-kvrh-09134, 1.908485, 1.981666
mb-kvrh-09520, 1.986772, 1.955192
mb-kvrh-05771, 1.869232, 1.942631
mb-kvrh-10108, 2.176091, 2.188020
mb-kvrh-06229, 2.399674, 2.376483
mb-kvrh-05527, 1.770852, 1.812500
mb-kvrh-06239, 1.518514, 1.544063
mb-kvrh-05335, 1.462398, 1.691568
mb-kvrh-05100, 2.049218, 2.104796
mb-kvrh-09410, 2.511883, 2.509292
mb-kvrh-02892, 2.240549, 2.208579
mb-kvrh-05537, 2.123852, 2.218662
mb-kvrh-01278, 2.201397, 2.245596
mb-kvrh-03305, 2.086360, 2.168109
mb-kvrh-09296, 1.462398, 1.572096
mb-kvrh-00273, 2.269513, 2.265355
mb-kvrh-03880, 2.093422, 2.062445
mb-kvrh-08187, 2.315970, 2.323063
mb-kvrh-09346, 1.838849, 1.911901
mb-kvrh-02456, 2.296665, 2.260952
mb-kvrh-09277, 1.748188, 1.743115
mb-kvrh-06455, 2.071882, 2.164174
mb-kvrh-05879, 1.944483, 1.939511
mb-kvrh-04990, 1.929419, 1.976276
mb-kvrh-00805, 2.146128, 2.180248
mb-kvrh-03523, 1.690196, 2.054643
mb-kvrh-01982, 1.662758, 1.882915
mb-kvrh-07450, 2.146128, 2.280658
mb-kvrh-08134, 1.770852, 1.886804
mb-kvrh-08921, 2.170262, 2.220744
mb-kvrh-05749, 1.963788, 2.007475
mb-kvrh-04669, 2.434569, 2.456317
mb-kvrh-06501, 2.004321, 1.869259
mb-kvrh-02210, 1.934498, 1.832311
mb-kvrh-09420, 2.285557, 2.313896
mb-kvrh-03046, 1.672098, 1.640082
mb-kvrh-10792, 2.127105, 2.113528
mb-kvrh-07526, 1.602060, 1.934044
mb-kvrh-08158, 2.181844, 2.152198
mb-kvrh-03069, 1.322219, 1.291152
mb-kvrh-10937, 2.110590, 2.204677
mb-kvrh-03645, 1.944483, 2.223906
mb-kvrh-08075, 2.149219, 2.211499
mb-kvrh-10917, 1.361728, 1.474838
mb-kvrh-02591, 1.778151, 1.782804
mb-kvrh-02290, 1.869232, 1.850037
mb-kvrh-10612, 2.332438, 2.276965
mb-kvrh-00289, 1.869232, 2.047359
mb-kvrh-00037, 1.602060, 1.673951
mb-kvrh-07825, 2.365488, 2.352052
mb-kvrh-03260, 1.672098, 1.616676
mb-kvrh-07701, 2.271842, 2.272085
mb-kvrh-01968, 1.845098, 1.852575
mb-kvrh-07259, 1.826075, 1.851302
mb-kvrh-07822, 1.544068, 1.583491
mb-kvrh-02442, 1.505150, 1.687162
mb-kvrh-03682, 2.217484, 2.259863
mb-kvrh-06841, 2.110590, 2.172434
mb-kvrh-03985, 2.561101, 2.578105
mb-kvrh-08964, 2.283301, 2.290677
mb-kvrh-06886, 2.161368, 2.073220
mb-kvrh-05369, 1.681241, 1.649575
mb-kvrh-10427, 2.294466, 2.212991
mb-kvrh-07936, 1.944483, 1.974032
mb-kvrh-05389, 1.939519, 1.894457
mb-kvrh-06542, 1.851258, 1.904657
mb-kvrh-02060, 2.021189, 2.060654
mb-kvrh-01584, 1.929419, 1.970224
mb-kvrh-05459, 1.278754, 1.633904
mb-kvrh-06807, 2.296665, 2.365668
mb-kvrh-03041, 1.838849, 1.733044
mb-kvrh-03157, 2.143015, 2.145837
mb-kvrh-02691, 1.857332, 1.843762
mb-kvrh-01965, 1.602060, 1.642064
mb-kvrh-02071, 1.690196, 1.775298
mb-kvrh-10978, 1.778151, 1.089609
mb-kvrh-06079, 2.759668, 1.502607
mb-kvrh-03573, 2.120574, 2.118870
mb-kvrh-09051, 1.301030, 1.413465
mb-kvrh-04786, 1.897627, 1.967112
mb-kvrh-00965, 1.690196, 1.679613
mb-kvrh-03446, 2.243038, 2.279862
mb-kvrh-07218, 1.531479, 1.657373
mb-kvrh-09812, 2.113943, 2.173313
mb-kvrh-05311, 1.732394, 1.757341
mb-kvrh-08727, 2.489959, 2.449286
mb-kvrh-07105, 2.004321, 2.096852
mb-kvrh-00229, 2.307496, 2.313610
mb-kvrh-09587, 2.217484, 2.249771
mb-kvrh-04234, 2.103804, 2.091328
mb-kvrh-07479, 1.875061, 1.924528
mb-kvrh-08487, 2.220108, 2.295002
mb-kvrh-06763, 2.060698, 2.095624
mb-kvrh-07903, 1.278754, 1.961455
mb-kvrh-09508, 2.281033, 2.342086
mb-kvrh-05701, 1.892095, 1.878896
mb-kvrh-01209, 0.778151, 1.662704
mb-kvrh-08636, 1.612784, 1.606596
mb-kvrh-04984, 2.004321, 2.082886
mb-kvrh-05274, 2.454845, 2.475258
mb-kvrh-05040, 1.799341, 1.760424
mb-kvrh-09842, 1.380211, 1.710164
mb-kvrh-03464, 1.986772, 2.036144
mb-kvrh-09439, 1.322219, 1.359026
mb-kvrh-00728, 2.120574, 2.258237
mb-kvrh-08988, 1.748188, 1.819585
mb-kvrh-08358, 2.152288, 2.078295
mb-kvrh-06347, 2.041393, 2.025435
mb-kvrh-08559, 2.369216, 2.278999
mb-kvrh-01160, 2.198657, 2.200323
mb-kvrh-10845, 1.146128, 1.874244
mb-kvrh-01070, 2.117271, 2.174490
mb-kvrh-08959, 1.623249, 1.704258
mb-kvrh-09058, 1.903090, 1.885018
mb-kvrh-05323, 1.322219, 1.235587
mb-kvrh-01017, 2.100371, 2.129559
mb-kvrh-05408, 1.361728, 1.490803
mb-kvrh-03952, 2.146128, 2.167666
